The results of this study indicate that the two inbred strains, B6 and A / J mice, have diverse prothrombotic phenotypes, unrelated to coagulation or platelet aggregation.	"platelet	150	158	Cell"	"[{""token"": ""platelet"", ""start_span"": 150, ""end_span"": 158, ""type"": ""Cell""}]"
Sections of the tails were stained with Masson ' s Trichrome ( Figure 3B) that detects collagen, the major platelet adhesive substratum for initiation of thrombus formation.	"platelet	107	115	Cell"	"[{""token"": ""platelet"", ""start_span"": 107, ""end_span"": 115, ""type"": ""Cell""}]"
Assessments of the two inbred strains were compared to values from gene targeted mice of the Plg network with altered fibrinolytic responses, as well as in leptin deficient mice with a reduced platelet function.	"platelet	193	201	Cell"	"[{""token"": ""platelet"", ""start_span"": 193, ""end_span"": 201, ""type"": ""Cell""}]"
Marked differences were found in the thrombotic response among the two inbred strains, B6 and A / J, and the observed differences were not correlated with change in coagulation or platelet function.	"platelet	180	188	Cell"	"[{""token"": ""platelet"", ""start_span"": 180, ""end_span"": 188, ""type"": ""Cell""}]"
The pattern of blood flow cessation for the two inbred strains was different than for the Lepob mice [ 26] with impaired platelet function, and coagulation time was similar in the two strains.	"platelet	121	129	Cell"	"[{""token"": ""platelet"", ""start_span"": 121, ""end_span"": 129, ""type"": ""Cell""}]"
The tail - bleeding assay has been used extensively in mice to assess the impact of deficiencies and over expression of platelet and coagulation proteins in mice.	"platelet	120	128	Cell"	"[{""token"": ""platelet"", ""start_span"": 120, ""end_span"": 128, ""type"": ""Cell""}]"
CAF - 1 Is Essential for Heterochromatin Organization in Pluripotent Embryonic Cells	"Cells	79	84	Cell"	"[{""token"": ""Cells"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Cell""}]"
Loss of p150CAF - 1 in homozygous mutants leads to developmental arrest at the 16 - cell stage.	"cell	84	88	Cell"	"[{""token"": ""cell"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Cell""}]"
We provide evidence that in wild - type embryos, heterochromatin domains are extensively reorganized between the two - cell and blastocyst stages.	"cell	119	123	Cell"	"[{""token"": ""cell"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Cell""}]"
In embryonic stem cells, depletion of p150CAF - 1 using RNA interference results in the mislocalization, loss of clustering, and decondensation of pericentric heterochromatin domains.	"stem cells	13	23	Cell"	"[{""token"": ""stem cells"", ""start_span"": 13, ""end_span"": 23, ""type"": ""Cell""}]"
Furthermore, loss of CAF - 1 in these cells results in the alteration of epigenetic histone methylation marks at the level of pericentric heterochromatin.	"cells	38	43	Cell"	"[{""token"": ""cells"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Cell""}]"
Our findings underline the role of the chromatin assembly machinery in controlling the spatial organization and epigenetic marking of the genome in early embryos and embryonic stem cells.	"stem cells	176	186	Cell"	"[{""token"": ""stem cells"", ""start_span"": 176, ""end_span"": 186, ""type"": ""Cell""}]"
"Such modifications are termed "" epigenetic "" when they are inherited across cell divisions and confer new information to chromatin, in addition to the genetic information provided by DNA."	"cell	76	80	Cell"	"[{""token"": ""cell"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Cell""}]"
Here, the authors studied the role of a basic chromatin assembly factor ( CAF - 1) in mouse embryonic stem cells and early embryos.	"stem cells	102	112	Cell"	"[{""token"": ""stem cells"", ""start_span"": 102, ""end_span"": 112, ""type"": ""Cell""}]"
This new knowledge may contribute to better understanding the role of chromatin in the maintenance of embryonic stem cell identity and plasticity.	"stem cell	112	121	Cell"	"[{""token"": ""stem cell"", ""start_span"": 112, ""end_span"": 121, ""type"": ""Cell""}]"
Yet we know very little about the role of histone modifying enzymes, chromatin remodeling factors, and histone chaperones during pre - implantation development, or in stem cells derived from early embryos [ 6].	"stem cells	167	177	Cell"	"[{""token"": ""stem cells"", ""start_span"": 167, ""end_span"": 177, ""type"": ""Cell""}]"
While the function of this evolutionary conserved histone chaperone has been studied extensively biochemically, we still lack information concerning its importance during early development in mammals and in pluripotent cells such as embryonic stem ( ES) cells.	"cells	219	224	Cell"	"[{""token"": ""cells"", ""start_span"": 219, ""end_span"": 224, ""type"": ""Cell""}]"
Here, we have analyzed the importance of CAF - 1 during early mouse development by genetic ablation and in ES cells by depletion using RNA interference ( RNAi).	"cells	110	115	Cell"	"[{""token"": ""cells"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Cell""}]"
We show that CAF - 1 is essential for viability in early mouse embryos and ES cells.	"cells	78	83	Cell"	"[{""token"": ""cells"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Cell""}]"
We provide evidence that CAF - 1 is required for the spatial organization and epigenetic marking of heterochromatin domains in pluripotent embryonic cells.	"cells	149	154	Cell"	"[{""token"": ""cells"", ""start_span"": 149, ""end_span"": 154, ""type"": ""Cell""}]"
We used gene targeting in ES cells to delete exon 3 in the Chaf1a gene, which encodes p150CAF - 1 ( Figure 1A).	"cells	29	34	Cell"	"[{""token"": ""cells"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Cell""}]"
Thus, depletion of p150CAF - 1 protein from this stage allows a maximum of two additional cell divisions before developmental arrest.	"cell	90	94	Cell"	"[{""token"": ""cell"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Cell""}]"
In wild - type blastocysts and in mouse somatic cells, pericentric heterochromatin domains cluster together and form higher - order chromatin structures called chromocenters [ 20], which are visualized as DAPI - dense foci ( Figure 1C).	"cells	48	53	Cell"	"[{""token"": ""cells"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Cell""}]"
For this purpose, we examined the status of heterochromatin organization between the two - cell and blastocyst stages.	"cell	91	95	Cell"	"[{""token"": ""cell"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Cell""}]"
In two - cell stage wild - type embryos, DAPI staining is diffuse and fibrillar, with regions of higher density around the nucleolar precursor bodies ( Figure 1E).	"cell	9	13	Cell"	"[{""token"": ""cell"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Cell""}]"
Thus, the nuclear organization of heterochromatin is dramatically modified during pre - implantation development, between the two - cell and blastocyst stages.	"cell	132	136	Cell"	"[{""token"": ""cell"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Cell""}]"
In Chaf1a - / - E4 embryos, which are arrested between the eight - and 16 - cell stage, DAPI - dense foci were barely detectable ( Figure 1D).	"cell	76	80	Cell"	"[{""token"": ""cell"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Cell""}]"
This abnormal organization of heterochromatin in Chaf1a - / - embryos is reminiscent of the heterochromatin organization found in two - to four - cell stage wild - type embryos ( compare Figure 1D and 1F).	"cell	146	150	Cell"	"[{""token"": ""cell"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Cell""}]"
Given the early developmental arrest observed in Chaf1a - / - embryos, such cells could not be derived directly from null embryos, and we thus used an RNAi strategy ( Figure 2A).	"cells	76	81	Cell"	"[{""token"": ""cells"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Cell""}]"
p150CAF - 1 knockdown in ES cells was quantified by Western blot analysis and IF.	"cells	28	33	Cell"	"[{""token"": ""cells"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Cell""}]"
This result indicates that p150CAF - 1 is essential for nuclear organization of heterochromatin in ES cells in a similar way to early pre - implantation embryos.	"cells	102	107	Cell"	"[{""token"": ""cells"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Cell""}]"
Surprisingly, we did not observe this severe alteration in heterochromatin organization in primary mouse embryonic fibroblasts ( MEFs) following p150CAF - 1 depletion by RNAi.	"fibroblasts	115	126	Cell"	"[{""token"": ""fibroblasts"", ""start_span"": 115, ""end_span"": 126, ""type"": ""Cell""}]"
p150CAF - 1 depletion in MEFs resulted in a strong inhibition of cell proliferation ( unpublished data), but did not alter the clustering of heterochromatin domains ( Figures 2C and S2).	"cell	65	69	Cell"	"[{""token"": ""cell"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Cell""}]"
Similarly, p150CAF - 1 depletion in 3T3 cells did not affect heterochromatin organization [ 16].	"cells	40	45	Cell"	"[{""token"": ""cells"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Cell""}]"
These observations reveal a specific function for CAF - 1 in the early embryo and ES cells.	"cells	85	90	Cell"	"[{""token"": ""cells"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Cell""}]"
We also wondered whether loss of p150CAF - 1 in ES cells specifically affects the heterochromatin nuclear subcompartment, or whether it might result in a more global loss of nuclear organization and architecture.	"cells	51	56	Cell"	"[{""token"": ""cells"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Cell""}]"
We could not detect any significant difference in the distribution and aspect of PML nuclear bodies between control and p150CAF - 1 - depleted ES cells ( Figure 2D).	"cells	146	151	Cell"	"[{""token"": ""cells"", ""start_span"": 146, ""end_span"": 151, ""type"": ""Cell""}]"
Thus, CAF - 1 is specifically required in early embryos and in ES cells for the proper organization of the heterochromatin subnuclear compartment.	"cells	66	71	Cell"	"[{""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}]"
Previous studies performed in mammalian cell lines showed that CAF - 1 activity is required for S phase progression [ 16, 23, 24].	"cell	40	44	Cell"	"[{""token"": ""cell"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Cell""}]"
We show here that 3 d after transfection of the RNAi vector, p150CAF - 1 - depleted cells ( identified by a complete absence of CAF - 1 IF signal) appear still active for replication, as revealed by incorporation of the thymidine analog bromodeoxyuridine ( BrdU) ( Figure 3A), the PCNA ( proliferating cell nuclear antigen) pattern ( Figure 3B), and flow cytometry analysis ( Figure 3C).	"cells	84	89	Cell"	"[{""token"": ""cells"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Cell""}]"
Hence, in these cells, DNA replication persists despite the drastic changes in heterochromatin organization.	"cells	16	21	Cell"	"[{""token"": ""cells"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Cell""}]"
In p150CAF - 1 RNAi - depleted cells, we observed a disruption of pericentric heterochromatin clusters that coincides with the disappearance of DAPI - dense foci ( Figure 4B).	"cells	31	36	Cell"	"[{""token"": ""cells"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Cell""}]"
Individual pericentric domains from single chromosomes are now found either isolated or aggregated in a pattern less dense than the regular clusters observed in control cells ( Figure 4B).	"cells	169	174	Cell"	"[{""token"": ""cells"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Cell""}]"
Quantification of fluorescence along a line randomly drawn across the nucleus revealed lower fluorescence intensity and a broader distribution of DAPI and major satellite hybridization signals in p150CAF - 1 - depleted cells ( Figure 4C and 4D), indicating decondensation of pericentric heterochromatin domains.	"cells	219	224	Cell"	"[{""token"": ""cells"", ""start_span"": 219, ""end_span"": 224, ""type"": ""Cell""}]"
In contrast, centric domains showed an intensity and shape similar to control cells, suggesting that they remain unaffected by p150CAF - 1 depletion ( Figure 4C and 4D).	"cells	78	83	Cell"	"[{""token"": ""cells"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Cell""}]"
Using DNase I and micrococcal nuclease ( MNase) assays, we could not observe any significant difference between control and p150CAF - 1 - depleted ES cells at the level of bulk genome chromatin or at pericentric repeats ( Figure 5).	"cells	150	155	Cell"	"[{""token"": ""cells"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Cell""}]"
In a second series of experiments, we compared the association of histone H3 with chromatin in nuclei isolated from cells transfected with control and p150CAF - 1 RNAi plasmid vectors.	"cells	116	121	Cell"	"[{""token"": ""cells"", ""start_span"": 116, ""end_span"": 121, ""type"": ""Cell""}]"
In all conditions, the amount of histone H3 remaining associated with chromatin was indistinguishable in control and p150CAF - 1 - depleted ES cells ( unpublished data).	"cells	143	148	Cell"	"[{""token"": ""cells"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Cell""}]"
Our findings showed that the nuclear localization of HP1 alpha is severely altered in Chaf1a - / - embryos and p150CAF - 1 - depleted ES cells.	"cells	137	142	Cell"	"[{""token"": ""cells"", ""start_span"": 137, ""end_span"": 142, ""type"": ""Cell""}]"
We first tested DNA CpG methylation [ 25] at major satellite repeats and found no significant difference between control and p150CAF - 1 - depleted cells ( Figure 6).	"cells	148	153	Cell"	"[{""token"": ""cells"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Cell""}]"
The H3K9me3 mark [ 32] was also significantly reduced in p150CAF - 1 - depleted cells, though to a lesser extent than H4K20me3 ( Figure 7A and 7B).	"cells	80	85	Cell"	"[{""token"": ""cells"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Cell""}]"
In wild - type cells, most of H4K20me3 and H3K9me3 signals are present at the level of DAPI - dense domains when visualized by IF [ 29] ( Figures 7C and 7D).	"cells	15	20	Cell"	"[{""token"": ""cells"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Cell""}]"
H3K9me3 was severely perturbed in p150CAF - 1 - depleted cells, displaying a diffuse pattern similar to HP1 alpha ( Figure 7C).	"cells	57	62	Cell"	"[{""token"": ""cells"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Cell""}]"
The H4K20me3 pattern was even more severely altered, showing both a loss of the typical dots revealed in control cells and a reduction in signal intensity ( Figure 7D).	"cells	113	118	Cell"	"[{""token"": ""cells"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Cell""}]"
Altogether, our results show that depletion of CAF - 1 in ES cells leads to a simultaneous disruption of heterochromatin 3 - D organization and an alteration in epigenetic marking.	"cells	61	66	Cell"	"[{""token"": ""cells"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Cell""}]"
Here, we provide evidence that p150CAF - 1 has a crucial function during mouse early embryogenesis and in ES cells.	"cells	109	114	Cell"	"[{""token"": ""cells"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Cell""}]"
In Xenopus laevis, p150CAF - 1 function is required for the rapid cell divisions that occur during early development [ 33].	"cell	66	70	Cell"	"[{""token"": ""cell"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Cell""}]"
Similarly, CAF - 1 is essential in mammalian cell lines for the progression of DNA replication [ 16, 23, 24, 34].	"cell	45	49	Cell"	"[{""token"": ""cell"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Cell""}]"
Our findings reveal a role for CAF - 1 in the nuclear organization of heterochromatin domains during early development and in ES cells.	"cells	129	134	Cell"	"[{""token"": ""cells"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Cell""}]"
We show that in p150CAF - 1 - depleted ES cells, while DNA replication initially persists without significant perturbation in nucleosomal organization, severe heterochromatin organization defects can be observed.	"cells	42	47	Cell"	"[{""token"": ""cells"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Cell""}]"
Loss of p150CAF - 1 did not affect PML bodies in ES cell nuclei, showing that nuclear architecture is not generally altered.	"cell	52	56	Cell"	"[{""token"": ""cell"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Cell""}]"
Given the major defects observed in heterochromatin organization, it is tempting to speculate that these defects cause the developmental arrest in the embryos and death in ES cells.	"cells	175	180	Cell"	"[{""token"": ""cells"", ""start_span"": 175, ""end_span"": 180, ""type"": ""Cell""}]"
In ES cells, major architectural chromatin proteins are hyperdynamic and bind relatively loosely to chromatin [ 35].	"cells	6	11	Cell"	"[{""token"": ""cells"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Cell""}]"
In this cellular context, our findings show that proper heterochromatin nuclear architecture relies on CAF - 1 function.	"cellular	8	16	Cell"	"[{""token"": ""cellular"", ""start_span"": 8, ""end_span"": 16, ""type"": ""Cell""}]"
This important function of CAF - 1 in pluripotent embryonic cells could be partially conserved during evolution.	"cells	60	65	Cell"	"[{""token"": ""cells"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Cell""}]"
In mouse ES cells, we show that CAF - 1 is also required for regular levels of H4K20me3 at pericentric repeats, but not at IAP elements, which are repeated sequences spread all over the mouse genome.	"cells	12	17	Cell"	"[{""token"": ""cells"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Cell""}]"
These data suggest that proper nuclear organization and epigenetic marking of pericentric heterochromatin are coupled in ES cells.	"cells	124	129	Cell"	"[{""token"": ""cells"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Cell""}]"
We show here that CAF - 1, which is a H3. 1 replication - dependent loading complex [ 11], is specifically required for the nuclear organization of pericentric heterochromatin in embryos and ES cells.	"cells	194	199	Cell"	"[{""token"": ""cells"", ""start_span"": 194, ""end_span"": 199, ""type"": ""Cell""}]"
While this has to be addressed experimentally, it is worthwhile to mention an alternate possible mechanism that might explain the disruption of heterochromatin domains in p150CAF - 1 null embryos and ES cells.	"cells	203	208	Cell"	"[{""token"": ""cells"", ""start_span"": 203, ""end_span"": 208, ""type"": ""Cell""}]"
In agreement with a recent report [ 40], our analysis of heterochromatin in pre - implantation embryos has revealed drastic changes in nuclear organization between the two - cell and blastocyst stages.	"cell	174	178	Cell"	"[{""token"": ""cell"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Cell""}]"
Cloning experiments in mouse revealed that the nuclear organization of heterochromatin in ES cell nuclei was quickly reverted into the one - cell stage - specific form after nuclear transfer [ 40].	"cell	93	97	Cell"	"[{""token"": ""cell"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Cell""}]"
These data show that CAF - 1 is involved in setting up proper heterochromatin architecture during the first cell divisions of embryonic life.	"cell	108	112	Cell"	"[{""token"": ""cell"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Cell""}]"
Our findings open new perspectives in the understanding of chromatin dynamics during early development and in pluripotent embryonic cells.	"cells	132	137	Cell"	"[{""token"": ""cells"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Cell""}]"
We show that in addition to assembling nucleosomes, CAF - 1 provides spatial and epigenetic information to heterochromatin domains in early embryos and ES cells.	"cells	155	160	Cell"	"[{""token"": ""cells"", ""start_span"": 155, ""end_span"": 160, ""type"": ""Cell""}]"
The construct was transfected in ES cells by electroporation.	"cells	36	41	Cell"	"[{""token"": ""cells"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Cell""}]"
We identified recombinant ES cells carrying the mutant Chaf1atm1Ger ( abbreviated Chaf1a - in the manuscript) allele by Southern blot ( Figure 1A).	"cells	29	34	Cell"	"[{""token"": ""cells"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Cell""}]"
We derived Chaf1a + / - mice by injecting recombined ES cells into C57BL / 6N blastocysts.	"cells	56	61	Cell"	"[{""token"": ""cells"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Cell""}]"
ES cells were transfected by electroporation with the RNA plasmid vector, seeded onto gelatin - coated slides, and cultured for 24 h in the absence of selection.	"cells	3	8	Cell"	"[{""token"": ""cells"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Cell""}]"
Puromycin ( 2 mu g / ml) was added to the culture medium and cells were cultured for an additional 48 - h period.	"cells	61	66	Cell"	"[{""token"": ""cells"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Cell""}]"
Using the p150CAF - 1 RNAi vector, IF microscopy quantification reveals a complete CAF - 1 depletion in most cells ( Figure S1B).	"cells	109	114	Cell"	"[{""token"": ""cells"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Cell""}]"
Western blot analysis ( Figure S1A) reveals residual p150CAF - 1 expression, as expected from the 15% of cells that do not inhibit the target gene.	"cells	105	110	Cell"	"[{""token"": ""cells"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Cell""}]"
Cells were trypsinized, plated at 1 / 3 dilution, and cultured for 48 h in the presence of puromycin.	"Cells	0	5	Cell"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cell""}]"
Cell lines.	"Cell	0	4	Cell"	"[{""token"": ""Cell"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Cell""}]"
AT - 1 ES cells [ 42] ( a gift of M. Vernet) were used for gene targeting.	"cells	10	15	Cell"	"[{""token"": ""cells"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Cell""}]"
LTM7 ES cells were used in all RNAi experiments.	"cells	8	13	Cell"	"[{""token"": ""cells"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Cell""}]"
We derived this cell line from ( C57BL / 6 x 129) F1 females bred with C3H / HeJ males.	"cell	16	20	Cell"	"[{""token"": ""cell"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Cell""}]"
LTM7 are XX ES cells, competent for germ line transmission.	"cells	15	20	Cell"	"[{""token"": ""cells"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Cell""}]"
Cells were fixed for 20 min in PBS with 4% paraformaldehyde, and immunodetection was performed as previously described [ 44].	"Cells	0	5	Cell"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cell""}]"
E4 embryos were collected and treated with tyrode acid to remove the zona pellucida, deposited onto microscope slides, and processed for immunostaining as described for ES cells.	"cells	172	177	Cell"	"[{""token"": ""cells"", ""start_span"": 172, ""end_span"": 177, ""type"": ""Cell""}]"
Cells were lysed in Laemli buffer and run onto a 4% - 12% SDS PAGE gradient gel.	"Cells	0	5	Cell"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cell""}]"
ES cells were incubated on ice for 10 min in buffer 1 ( 15 mM Tris - HCl [ pH 7. 5], 0. 3 M sucrose, 60 mM KCl, 15 mM NaCl, 5 mM MgCl2, 0. 1 mM EGTA) with 0. 15% IGEPAL ( Sigma, St. Louis, Missouri, United States).	"cells	3	8	Cell"	"[{""token"": ""cells"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Cell""}]"
To test the association of histone H3 with chromatin in control and p150 - depleted cells, isolated nuclei were incubated on ice for 30 min in buffer 2 ( 50 mM Hepes [ pH7. 9], 20% Glycerol, 3 mM MgCl2, 0. 1% IGEPAL, 0. 5 mM DTT, 0. 5 mM PMSF) supplemented with either 0. 1 M, 0. 3 M, 0. 45 M, 0. 7 M, or 1 M NaCl.	"cells	84	89	Cell"	"[{""token"": ""cells"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Cell""}]"
( A) Western blot analysis of ES cells transfected with control ( cont) or p150CAF - 1 ( p150) RNAi plasmid vectors.	"cells	33	38	Cell"	"[{""token"": ""cells"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Cell""}]"
Amount of cells used in each lane is indicated.	"cells	10	15	Cell"	"[{""token"": ""cells"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Cell""}]"
ES cells transfected with control ( cont) or p150CAF - 1 ( p150) siRNA vector were immunostained with p150CAF - 1 antibody ( green) and DAPI ( blue).	"cells	3	8	Cell"	"[{""token"": ""cells"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Cell""}]"
CAF - 1 - Depleted Embryonic Fibroblasts Active for DNA Replication Do Not Display an Altered Heterochromatin Nuclear Architecture	"Fibroblasts	29	40	Cell"	"[{""token"": ""Fibroblasts"", ""start_span"": 29, ""end_span"": 40, ""type"": ""Cell""}]"
Humbertclaude for cell culture; J.	"cell	18	22	Cell"	"[{""token"": ""cell"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Cell""}]"
Vernet for AT - 1 cells; K.	"cells	18	23	Cell"	"[{""token"": ""cells"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Cell""}]"
MEF - mouse embryonic fibroblast	"fibroblast	22	32	Cell"	"[{""token"": ""fibroblast"", ""start_span"": 22, ""end_span"": 32, ""type"": ""Cell""}]"
( A) Generation of Chaf1a + / - mice by homologous recombination in ES cells.	"cells	71	76	Cell"	"[{""token"": ""cells"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Cell""}]"
Recombined ( Rec) ES cells and mice were identified by Southern blot using ScaI ( S) and the indicated probe.	"cells	21	26	Cell"	"[{""token"": ""cells"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Cell""}]"
p150CAF - 1 expression, which indicates ongoing S phase, can be detected in most cells within the wild - type blastocyst ( upper panel).	"cells	81	86	Cell"	"[{""token"": ""cells"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Cell""}]"
The lower panel shows a 12 - cell embryo labeling negatively for p150CAF - 1.	"cell	29	33	Cell"	"[{""token"": ""cell"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Cell""}]"
The right - hand panel shows the nucleus of an ES cell.	"cell	50	54	Cell"	"[{""token"": ""cell"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Cell""}]"
Depletion of p150CAF - 1 in ES Cells Results in a Severe Alteration of Heterochromatin Organization	"Cells	31	36	Cell"	"[{""token"": ""Cells"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Cell""}]"
( A) Strategy used to deplete p150CAF - 1 by RNAi in ES cells.	"cells	56	61	Cell"	"[{""token"": ""cells"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Cell""}]"
ES cells were kept under puromycin selection during 48 h following transfection.	"cells	3	8	Cell"	"[{""token"": ""cells"", ""start_span"": 3, ""end_span"": 8, ""type"": ""Cell""}]"
( B) Abnormal heterochromatin organization in p150CAF - 1 - depleted ES cells.	"cells	72	77	Cell"	"[{""token"": ""cells"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Cell""}]"
Immunodetection of p150CAF - 1 ( green) and HP1 alpha ( red) in ES cells transfected with control ( cont) and p150CAF - 1 siRNA.	"cells	67	72	Cell"	"[{""token"": ""cells"", ""start_span"": 67, ""end_span"": 72, ""type"": ""Cell""}]"
( D) PML bodies are not altered in p150CAF - 1 - depleted ES cells.	"cells	61	66	Cell"	"[{""token"": ""cells"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Cell""}]"
Immunodetection of PML ( red) in ES cells transfected with control ( cont) or p150CAF - 1 siRNA.	"cells	36	41	Cell"	"[{""token"": ""cells"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Cell""}]"
p150CAF - 1 Depletion and Loss of Heterochromatin Organization Are Compatible with Active DNA Replication in ES Cells	"Cells	112	117	Cell"	"[{""token"": ""Cells"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Cell""}]"
( A) ES cells were transfected with p150CAF - 1 or control siRNA vectors.	"cells	8	13	Cell"	"[{""token"": ""cells"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Cell""}]"
After 3 d under puromycin selection, cells were pulse - labeled for 10 min with BrdU and immediately analyzed by IF.	"cells	37	42	Cell"	"[{""token"": ""cells"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Cell""}]"
No significant difference in BrdU incorporation could be detected between control and p150CAF - 1 - depleted cells.	"cells	109	114	Cell"	"[{""token"": ""cells"", ""start_span"": 109, ""end_span"": 114, ""type"": ""Cell""}]"
( B) Immunodetection of PCNA ( red) revealed no significant difference in the formation of replication foci between control and p150CAF - 1 - depleted ES cells.	"cells	154	159	Cell"	"[{""token"": ""cells"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Cell""}]"
Distribution of pericentric ( red) and centric ( green) domains was analyzed in the interphase nuclei of mouse ES cells by DNA FISH, using major satellite ( pSAT) [ 47] and minor satellite ( pMR150) [ 48] DNA probes, respectively.	"cells	114	119	Cell"	"[{""token"": ""cells"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Cell""}]"
( A) In ES cells expressing control ( cont) siRNA, pericentric regions from several chromosomes associate in clusters ( red).	"cells	11	16	Cell"	"[{""token"": ""cells"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Cell""}]"
( B) The organization of pericentric domains was altered in cells expressing p150CAF - 1 siRNA.	"cells	60	65	Cell"	"[{""token"": ""cells"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Cell""}]"
( C) Control ES cells.	"cells	16	21	Cell"	"[{""token"": ""cells"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Cell""}]"
( D) ES cells expressing p150CAF - 1 siRNA.	"cells	8	13	Cell"	"[{""token"": ""cells"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Cell""}]"
