These findings establish URI and PP1gamma as integral components of an S6K1 - regulated mitochondrial pathway dedicated, in part, to oppose sustained S6K1 survival signaling and to ensure that the mitochondrial threshold for apoptosis is set in accord with nutrient and growth factor availability.	"URI	25	28	Gene_or_gene_product"	"PP1gamma	33	41	Gene_or_gene_product"	"S6K1	71	75	Gene_or_gene_product"	"S6K1	150	154	Gene_or_gene_product"	"[{""token"": ""URI"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""PP1gamma"", ""start_span"": 33, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K1"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K1"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
PRAS40 inhibits mTORC1 autophosphorylation and mTORC1 kinase activity toward eIF - 4E binding protein ( 4E - BP) and PRAS40 itself.	"PRAS40	0	6	Gene_or_gene_product"	"eIF - 4E binding protein	77	101	Gene_or_gene_product"	"4E - BP	104	111	Gene_or_gene_product"	"PRAS40	117	123	Gene_or_gene_product"	"[{""token"": ""PRAS40"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""eIF - 4E binding protein"", ""start_span"": 77, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""4E - BP"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRAS40"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
Unlike other mTORC2 members, PRR5L is not required for mTORC2 integrity or kinase activity, but dissociates from mTORC2 upon knock down of tuberous sclerosis complex 1 ( TSC1) and TSC2.	"PRR5L	29	34	Gene_or_gene_product"	"tuberous sclerosis complex 1	139	167	Gene_or_gene_product"	"TSC1	170	174	Gene_or_gene_product"	"TSC2	180	184	Gene_or_gene_product"	"[{""token"": ""PRR5L"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""tuberous sclerosis complex 1"", ""start_span"": 139, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC1"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}]"
Hyperactivation of mTOR by TSC1 / 2 knock down enhanced apoptosis whereas PRR5L knock down reduced apoptosis.	"mTOR	19	23	Gene_or_gene_product"	"TSC1	27	31	Gene_or_gene_product"	"2	34	35	Gene_or_gene_product"	"PRR5L	74	79	Gene_or_gene_product"	"[{""token"": ""mTOR"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC1"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""2"", ""start_span"": 34, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRR5L"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
bub1DeltaK cells mislocalise Sgo1p, and we demonstrate that both the Bub1 kinase domain and Sgo1p are required for accurate chromosome biorientation after nocodazole treatment.	"bub1DeltaK	0	10	Gene_or_gene_product"	"Sgo1p	29	34	Gene_or_gene_product"	"Bub1	69	73	Gene_or_gene_product"	"Sgo1p	92	97	Gene_or_gene_product"	"[{""token"": ""bub1DeltaK"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""Sgo1p"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bub1"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""Sgo1p"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
Addition of the purified bacterially expressed product of the human homologue of the fission yeast cdc25 + gene ( p54CDC25H) triggers p34cdc2 dephosphorylation and activates H1 histone kinase activity in this preparation.	"cdc25	99	104	Gene_or_gene_product"	"p54CDC25H	114	123	Gene_or_gene_product"	"p34cdc2	134	141	Gene_or_gene_product"	"H1 histone	174	184	Gene_or_gene_product"	"[{""token"": ""cdc25"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""p54CDC25H"", ""start_span"": 114, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""p34cdc2"", ""start_span"": 134, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}, {""token"": ""H1 histone"", ""start_span"": 174, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}]"
SWI4 of budding yeast codes for a component of a transcription factor ( cell cycle box factor, or CCBF) necessary for G1 - specific expression of HO.	"SWI4	0	4	Gene_or_gene_product"	"cell cycle box factor	72	93	Gene_or_gene_product"	"CCBF	98	102	Gene_or_gene_product"	"HO	146	148	Gene_or_gene_product"	"[{""token"": ""SWI4"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell cycle box factor"", ""start_span"": 72, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""CCBF"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""HO"", ""start_span"": 146, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}]"
The requirement of SWI4 for transcription appears to be direct: each gene contains sites similar to the CCBF - binding site; CCBF binds to the upstream region of HCS26.	"SWI4	19	23	Gene_or_gene_product"	"CCBF	104	108	Gene_or_gene_product"	"CCBF	125	129	Gene_or_gene_product"	"HCS26	162	167	Gene_or_gene_product"	"[{""token"": ""SWI4"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""CCBF"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""CCBF"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""HCS26"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
We propose that SWI4 participates in a positive feedback loop by which CLN1, CLN2, and possibly HCS26 promote their own transcription in G1.	"SWI4	16	20	Gene_or_gene_product"	"CLN1	71	75	Gene_or_gene_product"	"CLN2	77	81	Gene_or_gene_product"	"HCS26	96	101	Gene_or_gene_product"	"[{""token"": ""SWI4"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN1"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN2"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""HCS26"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
The cyclin - dependent kinase ( Cdk) inhibitor p27 ( also known as KIP1) regulates cell proliferation, cell motility and apoptosis.	"cyclin - dependent kinase	4	29	Gene_or_gene_product"	"Cdk	32	35	Gene_or_gene_product"	"p27	47	50	Gene_or_gene_product"	"KIP1	67	71	Gene_or_gene_product"	"[{""token"": ""cyclin - dependent kinase"", ""start_span"": 4, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""p27"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""KIP1"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}]"
Overexpression of FBW5 or CUL4A promotes TSC2 protein degradation, and this is abrogated by the coexpression of TSC1.	"FBW5	18	22	Gene_or_gene_product"	"CUL4A	26	31	Gene_or_gene_product"	"TSC2	41	45	Gene_or_gene_product"	"TSC1	112	116	Gene_or_gene_product"	"[{""token"": ""FBW5"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""CUL4A"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC1"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
The Trp53 tumor suppressor gene product ( p53) functions in the nucleus to regulate proapoptotic genes, whereas cytoplasmic p53 directly activates proapoptotic Bcl - 2 proteins to permeabilize mitochondria and initiate apoptosis.	"Trp53	4	9	Gene_or_gene_product"	"p53	42	45	Gene_or_gene_product"	"p53	124	127	Gene_or_gene_product"	"Bcl - 2	160	167	Gene_or_gene_product"	"[{""token"": ""Trp53"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bcl - 2"", ""start_span"": 160, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
Taken together, these data indicate that the nuclear p53 promotes PUMA expression, which then displaces cytoplasmic p53 from Bcl - x ( L), allowing p53 to induce mitochondrial permeabilization, thereby triggering apoptosis.	"p53	53	56	Gene_or_gene_product"	"PUMA	66	70	Gene_or_gene_product"	"p53	116	119	Gene_or_gene_product"	"p53	148	151	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""PUMA"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
One such interaction between MDM2 ( HDM2) and p53, that silences the tumour suppression activities of p53, was found to be inhibited by the recently isolated natural product chlorofusin.	"MDM2	29	33	Gene_or_gene_product"	"HDM2	36	40	Gene_or_gene_product"	"p53	46	49	Gene_or_gene_product"	"p53	102	105	Gene_or_gene_product"	"[{""token"": ""MDM2"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""HDM2"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
This was associated with elevated levels of the antiapoptotic proteins Bcl - 2, Mcl - 1, and Bcl - X ( L) and marked increased expression of CD38 and CD49d, both of which are associated with clinically aggressive disease.	"Bcl - 2	71	78	Gene_or_gene_product"	"Mcl - 1	80	87	Gene_or_gene_product"	"CD38	141	145	Gene_or_gene_product"	"CD49d	150	155	Gene_or_gene_product"	"[{""token"": ""Bcl - 2"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mcl - 1"", ""start_span"": 80, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD38"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD49d"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
Interaction of the TNFR - receptor associated factor TRAF1 with I - kappa B kinase - 2 and TRAF2 indicates a regulatory function for NF - kappa B signaling.	"TNFR - receptor	19	34	Gene_or_gene_product"	"TRAF1	53	58	Gene_or_gene_product"	"I - kappa B kinase - 2	64	86	Gene_or_gene_product"	"TRAF2	91	96	Gene_or_gene_product"	"[{""token"": ""TNFR - receptor"", ""start_span"": 19, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF1"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""I - kappa B kinase - 2"", ""start_span"": 64, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF2"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
The IKK2 / TRAF1 interaction seemed weaker than the interaction between TRAF1 and TRAF2, an important activating adapter molecule of NF - kappa B signaling.	"IKK2	4	8	Gene_or_gene_product"	"TRAF1	11	16	Gene_or_gene_product"	"TRAF1	72	77	Gene_or_gene_product"	"TRAF2	82	87	Gene_or_gene_product"	"[{""token"": ""IKK2"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF1"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF1"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF2"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}]"
Co - expression of fluorescently tagged TRAF1 and TRAF2 at different ratios implied that TRAF1 can affect clustering and presumably the activating function of TRAF2 in a dose dependent manner.	"TRAF1	40	45	Gene_or_gene_product"	"TRAF2	50	55	Gene_or_gene_product"	"TRAF1	89	94	Gene_or_gene_product"	"TRAF2	159	164	Gene_or_gene_product"	"[{""token"": ""TRAF1"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF2"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF1"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF2"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
Calcium ionophore ionomycin enhanced proteolytic processing of pre - IL - 1 alpha and the release of mature IL - 1 alpha either from lipopolysaccharide ( LPS) - activated human adherent mononuclear cells or from a human bladder carcinoma cell line ( HTB9 5637) that constitutively produces human IL - 1 alpha and - beta.	"IL - 1 alpha	69	81	Gene_or_gene_product"	"IL - 1 alpha	108	120	Gene_or_gene_product"	"IL - 1 alpha	296	308	Gene_or_gene_product"	"- beta	313	319	Gene_or_gene_product"	"[{""token"": ""IL - 1 alpha"", ""start_span"": 69, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 alpha"", ""start_span"": 108, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 alpha"", ""start_span"": 296, ""end_span"": 308, ""type"": ""Gene_or_gene_product""}, {""token"": ""- beta"", ""start_span"": 313, ""end_span"": 319, ""type"": ""Gene_or_gene_product""}]"
Chromatin immunoprecipitation analyses demonstrated that p65 translocation into the nucleus prevented the recruitment of E2F1 to the PDK4 promoter and its subsequent E2F1 - dependent gene transcription.	"p65	57	60	Gene_or_gene_product"	"E2F1	121	125	Gene_or_gene_product"	"PDK4	133	137	Gene_or_gene_product"	"E2F1	166	170	Gene_or_gene_product"	"[{""token"": ""p65"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""PDK4"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Gene_or_gene_product""}]"
Finally, HAK compounds were demonstrated to specifically suppress the OSM - induced phosphorylation of STAT3 at serine 727 and the physical interaction of pSTAT3S727 with p65.	"OSM	70	73	Gene_or_gene_product"	"STAT3	103	108	Gene_or_gene_product"	"pSTAT3S727	155	165	Gene_or_gene_product"	"p65	171	174	Gene_or_gene_product"	"[{""token"": ""OSM"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT3"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""pSTAT3S727"", ""start_span"": 155, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
LPS - induced BAG3 expression was blocked by JNK or NF - kappaB inhibition, suggesting that JNK and NF - kappaB pathways participated in BAG3 induction by LPS.	"BAG3	14	18	Gene_or_gene_product"	"JNK	45	48	Gene_or_gene_product"	"JNK	92	95	Gene_or_gene_product"	"BAG3	137	141	Gene_or_gene_product"	"[{""token"": ""BAG3"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""BAG3"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}]"
New molecular bridge between RelA / p65 and NF - kappaB target genes via histone acetyltransferase TIP60 cofactor.	"RelA	29	33	Gene_or_gene_product"	"p65	36	39	Gene_or_gene_product"	"histone acetyltransferase	73	98	Gene_or_gene_product"	"TIP60	99	104	Gene_or_gene_product"	"[{""token"": ""RelA"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone acetyltransferase"", ""start_span"": 73, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""TIP60"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}]"
However, TIP60 maintained acetylated Lys - 310 RelA / p65 levels in the TNF - alpha - dependent NF - kappaB signaling pathway.	"TIP60	9	14	Gene_or_gene_product"	"RelA	47	51	Gene_or_gene_product"	"p65	54	57	Gene_or_gene_product"	"TNF - alpha	72	83	Gene_or_gene_product"	"[{""token"": ""TIP60"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}]"
Further investigation revealed that Nrf2 and NF - kappaB compete for the transcriptional coactivator cAMP responsive element - binding protein ( CREB) binding protein ( CBP) and that Rp - cAMPS shifts CBP association in favor of Nrf2.	"Nrf2	36	40	Gene_or_gene_product"	"CBP	169	172	Gene_or_gene_product"	"CBP	201	204	Gene_or_gene_product"	"Nrf2	229	233	Gene_or_gene_product"	"[{""token"": ""Nrf2"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""CBP"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}, {""token"": ""CBP"", ""start_span"": 201, ""end_span"": 204, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nrf2"", ""start_span"": 229, ""end_span"": 233, ""type"": ""Gene_or_gene_product""}]"
HTLV - 1 tax - induced rapid senescence is driven by the transcriptional activity of NF - kappaB and depends on chronically activated IKKalpha and p65 / RelA.	"tax	9	12	Gene_or_gene_product"	"IKKalpha	134	142	Gene_or_gene_product"	"p65	147	150	Gene_or_gene_product"	"RelA	153	157	Gene_or_gene_product"	"[{""token"": ""tax"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 134, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}]"
Knockdown of IKKgamma, the primary Tax target, by shRNAs abrogated Tax - mediated activation of both classical and alternative NF - kappaB pathways and rendered knockdown cells resistant to Tax - IRS.	"IKKgamma	13	21	Gene_or_gene_product"	"Tax	35	38	Gene_or_gene_product"	"Tax	67	70	Gene_or_gene_product"	"Tax	190	193	Gene_or_gene_product"	"[{""token"": ""IKKgamma"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 190, ""end_span"": 193, ""type"": ""Gene_or_gene_product""}]"
In contrast, although IKKbeta knockdown attenuated Tax - induced NF - kappaB transcriptional activation, the residual NF - kappaB activation in IKKbeta - deficient cells was sufficient to trigger Tax - IRS.	"IKKbeta	22	29	Gene_or_gene_product"	"Tax	51	54	Gene_or_gene_product"	"IKKbeta	144	151	Gene_or_gene_product"	"Tax	196	199	Gene_or_gene_product"	"[{""token"": ""IKKbeta"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 196, ""end_span"": 199, ""type"": ""Gene_or_gene_product""}]"
Importantly, the phenotypes of NIK and TAK1 knockdown were similar to those of IKKalpha and IKKbeta knockdown, respectively.	"NIK	31	34	Gene_or_gene_product"	"TAK1	39	43	Gene_or_gene_product"	"IKKalpha	79	87	Gene_or_gene_product"	"IKKbeta	92	99	Gene_or_gene_product"	"[{""token"": ""NIK"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 79, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
The senescence checkpoint triggered by Tax is driven by the transcriptional activity of NF - kappaB, which depends on activated IKKalpha and p65 / RelA.	"Tax	39	42	Gene_or_gene_product"	"IKKalpha	128	136	Gene_or_gene_product"	"p65	141	144	Gene_or_gene_product"	"RelA	147	151	Gene_or_gene_product"	"[{""token"": ""Tax"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 128, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
We have isolated cDNA sequences corresponding to the MTS2 genomic fragment that encodes the CDK4 - and CDK6 - associated p14 protein.	"MTS2	53	57	Gene_or_gene_product"	"CDK4	92	96	Gene_or_gene_product"	"CDK6	103	107	Gene_or_gene_product"	"p14	121	124	Gene_or_gene_product"	"[{""token"": ""MTS2"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK4"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK6"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""p14"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
Both in vivo and in vitro, p18 interacts strongly with CDK6, weakly with CDK4, and exhibits no detectable interaction with the other known CDKs.	"p18	27	30	Gene_or_gene_product"	"CDK6	55	59	Gene_or_gene_product"	"CDK4	73	77	Gene_or_gene_product"	"CDKs	139	143	Gene_or_gene_product"	"[{""token"": ""p18"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK6"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDK4"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDKs"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Gene_or_gene_product""}]"
Conservation of this site in the mammalian STE7 homologue MEK and other STE7 relatives suggests that this may be a regulatory phosphorylation site in all MAP kinase kinases.	"STE7	43	47	Gene_or_gene_product"	"MEK	58	61	Gene_or_gene_product"	"STE7	72	76	Gene_or_gene_product"	"MAP kinase kinases	154	172	Gene_or_gene_product"	"[{""token"": ""STE7"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEK"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE7"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP kinase kinases"", ""start_span"": 154, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}]"
Cln3 binds to Cdc28, a protein kinase catalytic subunit essential for cell cycle START, and Cln3 instability requires Cdc28 activity.	"Cln3	0	4	Gene_or_gene_product"	"Cdc28	14	19	Gene_or_gene_product"	"Cln3	92	96	Gene_or_gene_product"	"Cdc28	118	123	Gene_or_gene_product"	"[{""token"": ""Cln3"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cln3"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 118, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
Thus, sequences in the C - terminal third of Cln3 might help stabilize functional Cdc28 - Cln3 association, as well as decreasing the lifetime of the Cln3 protein.	"Cln3	45	49	Gene_or_gene_product"	"Cdc28	82	87	Gene_or_gene_product"	"Cln3	90	94	Gene_or_gene_product"	"Cln3	150	154	Gene_or_gene_product"	"[{""token"": ""Cln3"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cln3"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cln3"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene_or_gene_product""}]"
The transcriptional activity of E2F / DP heterodimers is influenced by association with the members of the retinoblastoma tumor suppressor protein family ( pRb, p107, and p130).	"retinoblastoma	107	121	Gene_or_gene_product"	"pRb	156	159	Gene_or_gene_product"	"p107	161	165	Gene_or_gene_product"	"p130	171	175	Gene_or_gene_product"	"[{""token"": ""retinoblastoma"", ""start_span"": 107, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRb"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}, {""token"": ""p107"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 171, ""end_span"": 175, ""type"": ""Gene_or_gene_product""}]"
