The results have revealed that Hsf1 is necessary for heat - induced transcription of not only HSP but also genes encoding proteins involved in diverse cellular processes such as protein degradation, detoxification, energy generation, carbohydrate metabolism, and maintenance of cell wall integrity.	"Hsf1	31	35	Gene_or_gene_product"	"HSP	94	97	Gene_or_gene_product"	"[{""token"": ""Hsf1"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""HSP"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
In the yeast genome, the presence of the sequence is enriched in Hsf1 - regulated genes, suggesting that it is generally used as an HSE in the Hsf1 regulon.	"Hsf1	65	69	Gene_or_gene_product"	"Hsf1	143	147	Gene_or_gene_product"	"[{""token"": ""Hsf1"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hsf1"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}]"
In vitro competition experiments and analysis of cellular NF - kappaB suggest that NF - kappaB binds to importin alpha only when it is free of IkappaBalpha.	"importin alpha	104	118	Gene_or_gene_product"	"IkappaBalpha	143	155	Gene_or_gene_product"	"[{""token"": ""importin alpha"", ""start_span"": 104, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBalpha"", ""start_span"": 143, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
Apoptotic stimuli induce neuron death by sequentially causing p130 hyperphosphorylation, dissociation of p130 - E2F4 - Suv39H1 - HDAC complexes, altered modification of H3 histone and gene derepression.	"p130	62	66	Gene_or_gene_product"	"H3 histone	169	179	Gene_or_gene_product"	"[{""token"": ""p130"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""H3 histone"", ""start_span"": 169, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}]"
Experimental suppression of such events blocks neuron death while interference with the synthesis of E2F4 or p130, or with the interaction of E2F4 - p130 with chromatin modifiers, induces neuron death.	"E2F4	101	105	Gene_or_gene_product"	"p130	109	113	Gene_or_gene_product"	"[{""token"": ""E2F4"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
Matrix metalloproteinase - 9 ( MMP - 9) is considered to be an important component in the progression of inflammation.	"Matrix metalloproteinase - 9	0	28	Gene_or_gene_product"	"MMP - 9	31	38	Gene_or_gene_product"	"[{""token"": ""Matrix metalloproteinase - 9"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
This new role for Akt in signaling leading to MMP - 9 production was demonstrated by inhibitor and immunoprecipitation studies.	"Akt	18	21	Gene_or_gene_product"	"MMP - 9	46	53	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}]"
This is the first demonstration that Akt is involved in the signaling pathway leading to the production of monocyte MMP - 9 and provides an additional approach in the regulation of this enzyme in human primary monocytes.	"Akt	37	40	Gene_or_gene_product"	"MMP - 9	116	123	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation and functional inactivation of TSC2 by Erk implications for tuberous sclerosis and cancer pathogenesis.	"TSC2	47	51	Gene_or_gene_product"	"Erk	55	58	Gene_or_gene_product"	"[{""token"": ""TSC2"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""Erk"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
Tuberous sclerosis ( TSC) is a tumor syndrome caused by mutation in TSC1 or TSC2 genes.	"TSC1	68	72	Gene_or_gene_product"	"TSC2	76	80	Gene_or_gene_product"	"[{""token"": ""TSC1"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Here, we show that Erk may play a critical role in TSC progression through posttranslational inactivation of TSC2.	"Erk	19	22	Gene_or_gene_product"	"TSC2	109	113	Gene_or_gene_product"	"[{""token"": ""Erk"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
H19 mRNA - like noncoding RNA promotes breast cancer cell proliferation through positive control by E2F1.	"H19	0	3	Gene_or_gene_product"	"E2F1	100	104	Gene_or_gene_product"	"[{""token"": ""H19"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}]"
Consistently, we demonstrate by chromatin immunoprecipitation assays that endogenous E2F1 is recruited to the H19 promoter in vivo.	"E2F1	85	89	Gene_or_gene_product"	"H19	110	113	Gene_or_gene_product"	"[{""token"": ""E2F1"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""H19"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
The functionality of E2F promoter sites was further confirmed by gel shift and mutagenesis experiments, revealing that these sites are required for binding and promoter response to E2F1 exogenous expression and serum stimulation.	"E2F	21	24	Gene_or_gene_product"	"E2F1	181	185	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 181, ""end_span"": 185, ""type"": ""Gene_or_gene_product""}]"
Based on these findings, we conclude that the H19 RNA is actively linked to E2F1 to promote cell cycle progression of breast cancer cells.	"H19	46	49	Gene_or_gene_product"	"E2F1	76	80	Gene_or_gene_product"	"[{""token"": ""H19"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Mitogen - activated protein kinase ( MAPK) cascades are central components of the intracellular signaling networks used by eukaryotic cells to respond to a wide spectrum of extracellular stimuli.	"Mitogen - activated protein kinase	0	34	Gene_or_gene_product"	"MAPK	37	41	Gene_or_gene_product"	"[{""token"": ""Mitogen - activated protein kinase"", ""start_span"": 0, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
However, little is known about the molecular aspects of the regulation and activation of large numbers of MAP3Ks that are crucial in relaying upstream receptor - mediated signals through the MAPK cascades to induce various physiological responses.	"MAP3Ks	106	112	Gene_or_gene_product"	"MAPK	191	195	Gene_or_gene_product"	"[{""token"": ""MAP3Ks"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}]"
PTEN represses RNA Polymerase I transcription by disrupting the SL1 complex.	"PTEN	0	4	Gene_or_gene_product"	"RNA Polymerase I	15	31	Gene_or_gene_product"	"[{""token"": ""PTEN"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNA Polymerase I"", ""start_span"": 15, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}]"
It possesses a lipid phosphatase activity that represses the activation of PI3 kinase / Akt signaling, leading to decreased cell growth, proliferation, and survival.	"PI3 kinase	75	85	Gene_or_gene_product"	"Akt	88	91	Gene_or_gene_product"	"[{""token"": ""PI3 kinase"", ""start_span"": 75, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}]"
PTEN - mediated repression requires its lipid phosphatase activity and is independent of the p53 status of the cell.	"PTEN	0	4	Gene_or_gene_product"	"p53	93	96	Gene_or_gene_product"	"[{""token"": ""PTEN"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
However, chromatin immunoprecipitation assays demonstrate that PTEN differentially reduces the occupancy of the SL1 subunits on the rRNA gene promoter.	"PTEN	63	67	Gene_or_gene_product"	"SL1	112	115	Gene_or_gene_product"	"[{""token"": ""PTEN"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""SL1"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Furthermore, PTEN induces dissociation of the SL1 subunits.	"PTEN	13	17	Gene_or_gene_product"	"SL1	46	49	Gene_or_gene_product"	"[{""token"": ""PTEN"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""SL1"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
Together, these results demonstrate that PTEN represses RNA Pol I transcription through a novel mechanism that involves disruption of the SL1 complex.	"PTEN	41	45	Gene_or_gene_product"	"RNA Pol I	56	65	Gene_or_gene_product"	"[{""token"": ""PTEN"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNA Pol I"", ""start_span"": 56, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
Biochemical and genetic studies have determined that retinoblastoma protein ( pRB) tumor suppressor family members have overlapping functions.	"retinoblastoma	53	67	Gene_or_gene_product"	"pRB	78	81	Gene_or_gene_product"	"[{""token"": ""retinoblastoma"", ""start_span"": 53, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRB"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
However, these studies have largely failed to distinguish functional differences between the highly related p107 and p130 proteins.	"p107	108	112	Gene_or_gene_product"	"p130	117	121	Gene_or_gene_product"	"[{""token"": ""p107"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
Moreover, most studies pertaining to the pRB family and its principal target, the E2F transcription factor, have focused on cells that have reinitiated a cell cycle from quiescence, although recent studies suggest that cycling cells exhibit layers of regulation distinct from mitogenically stimulated cells.	"pRB	41	44	Gene_or_gene_product"	"E2F	82	85	Gene_or_gene_product"	"[{""token"": ""pRB"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
These groups exhibit both distinct histone acetylation signatures and patterns of mammalian Sin3B corepressor recruitment.	"histone	35	42	Gene_or_gene_product"	"Sin3B	92	97	Gene_or_gene_product"	"[{""token"": ""histone"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""Sin3B"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
In addition, factor location analyses have, for the first time, allowed the identification of novel and specific targets of the highly related transcriptional regulators p107 and p130, suggesting new and distinct regulatory networks engaged by each protein in continuously cycling cells.	"p107	170	174	Gene_or_gene_product"	"p130	179	183	Gene_or_gene_product"	"[{""token"": ""p107"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 179, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
CsgA is a pathogen - associated molecular pattern of Salmonella enterica serotype Typhimurium that is recognized by Toll - like receptor 2.	"CsgA	0	4	Gene_or_gene_product"	"Toll - like receptor 2	116	138	Gene_or_gene_product"	"[{""token"": ""CsgA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Toll - like receptor 2"", ""start_span"": 116, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
These data suggested that CsgA is a PAMP that is recognized by TLR2.	"CsgA	26	30	Gene_or_gene_product"	"TLR2	63	67	Gene_or_gene_product"	"[{""token"": ""CsgA"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLR2"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
Polo kinase is activated as cells enter mitosis and plays a central role in coordinating diverse mitotic events, yet the mechanisms leading to activation of Polo kinase are poorly understood.	"Polo kinase	0	11	Gene_or_gene_product"	"Polo kinase	157	168	Gene_or_gene_product"	"[{""token"": ""Polo kinase"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""Polo kinase"", ""start_span"": 157, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
Work in Xenopus meiotic cell cycles has suggested that Polo kinase functions in a pathway that helps trigger activation of Cdk1.	"Polo kinase	55	66	Gene_or_gene_product"	"Cdk1	123	127	Gene_or_gene_product"	"[{""token"": ""Polo kinase"", ""start_span"": 55, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk1"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
In this study, we have investigated the role of Cdk1 in the activation of budding yeast Polo kinase.	"Cdk1	48	52	Gene_or_gene_product"	"Polo kinase	88	99	Gene_or_gene_product"	"[{""token"": ""Cdk1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""Polo kinase"", ""start_span"": 88, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
We show that signaling from Cdc28 is required to maintain Cdc5 activity in vivo.	"Cdc28	28	33	Gene_or_gene_product"	"Cdc5	58	62	Gene_or_gene_product"	"[{""token"": ""Cdc28"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc5"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
These results suggest that Cdc28 activates Cdc5 via phosphorylation of threonine 242.	"Cdc28	27	32	Gene_or_gene_product"	"Cdc5	43	47	Gene_or_gene_product"	"[{""token"": ""Cdc28"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc5"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}]"
To further define mechanisms regulating Hdm2 expression, we have investigated the effects of the GC - selective DNA - binding drug, Mithramycin A ( MA) on hdm2 mRNA transcription, trafficking, and translation.	"Hdm2	40	44	Gene_or_gene_product"	"hdm2	155	159	Gene_or_gene_product"	"[{""token"": ""Hdm2"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""hdm2"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
Secondly, MA induces p53 - dependent transcription from the hdm2 - P2 promoter.	"p53	21	24	Gene_or_gene_product"	"hdm2	60	64	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""hdm2"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}]"
Thirdly, and critically, MA also inhibits Hdm2 synthesis at the post - transcriptional level, with negative effects on hdm2 mRNA nuclear export and translation.	"Hdm2	42	46	Gene_or_gene_product"	"hdm2	119	123	Gene_or_gene_product"	"[{""token"": ""Hdm2"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""hdm2"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
This study highlights the complex interplay between the pathways that regulate Hdm2 protein synthesis in cancer cells, and furthermore emphasizes the export of hdm2 mRNA from the nucleus to the cytoplasm as a key point of control in this process.	"Hdm2	79	83	Gene_or_gene_product"	"hdm2	160	164	Gene_or_gene_product"	"[{""token"": ""Hdm2"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""hdm2"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}]"
Characterization of the human ASK - 1 promoter demonstrates that the - 95 / + 11 region is critical for E2F - mediated up - regulation.	"ASK - 1	30	37	Gene_or_gene_product"	"E2F	104	107	Gene_or_gene_product"	"[{""token"": ""ASK - 1"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
Electrophoretic analysis and Western blotting of the mitochondrial matrix fraction indicated the presence of a protein with similar electrophoretic mobility to bovine and rat liver catalase and immunoreactive to anti - catalase antibody.	"catalase	181	189	Gene_or_gene_product"	"catalase	219	227	Gene_or_gene_product"	"[{""token"": ""catalase"", ""start_span"": 181, ""end_span"": 189, ""type"": ""Gene_or_gene_product""}, {""token"": ""catalase"", ""start_span"": 219, ""end_span"": 227, ""type"": ""Gene_or_gene_product""}]"
Ribosomal S6 kinases ( S6Ks) are principal players in the regulation of cell growth and energy metabolism.	"S6 kinases	10	20	Gene_or_gene_product"	"S6Ks	23	27	Gene_or_gene_product"	"[{""token"": ""S6 kinases"", ""start_span"": 10, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6Ks"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}]"
The interaction between S6K1 II and CK2beta regulatory subunit was initially identified in a yeast two - hybrid screen and further confirmed by co - immunoprecipitation of transiently expressed and endogenous proteins.	"S6K1 II	24	31	Gene_or_gene_product"	"CK2beta	36	43	Gene_or_gene_product"	"[{""token"": ""S6K1 II"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""CK2beta"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
Functional studies reveal that, in contrast to the wild type kinase, the phosphorylation - mimicking mutant of S6K1 II ( S17E) retains its cytoplasmic localization in serum - stimulated cells.	"S6K1 II	111	118	Gene_or_gene_product"	"S17E	121	125	Gene_or_gene_product"	"[{""token"": ""S6K1 II"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""S17E"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
Treatment of cells with the nuclear export inhibitor leptomycin B revealed that the S17E mutant accumulates in the nucleus to the same extent as S6K1 II wild type.	"S17E	84	88	Gene_or_gene_product"	"S6K1 II	145	152	Gene_or_gene_product"	"[{""token"": ""S17E"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K1 II"", ""start_span"": 145, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}]"
We also provide evidence that nuclear export of S6K1 is mediated by a CRM1 - dependent mechanism.	"S6K1	48	52	Gene_or_gene_product"	"CRM1	70	74	Gene_or_gene_product"	"[{""token"": ""S6K1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""CRM1"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
Taken together, this study establishes a functional link between S6K1 II and CK2 signaling, which involves the regulation of S6K1 II nuclear export by CK2 - mediated phosphorylation of Ser - 17.	"S6K1 II	65	72	Gene_or_gene_product"	"S6K1 II	125	132	Gene_or_gene_product"	"[{""token"": ""S6K1 II"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""S6K1 II"", ""start_span"": 125, ""end_span"": 132, ""type"": ""Gene_or_gene_product""}]"
Invariant Leu preceding turn motif phosphorylation site controls the interaction of protein kinase C with Hsp70.	"protein kinase C	84	100	Gene_or_gene_product"	"Hsp70	106	111	Gene_or_gene_product"	"[{""token"": ""protein kinase C"", ""start_span"": 84, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hsp70"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}]"
Here we have identified an invariant residue in the carboxyl terminus of PKC that mediates the binding to Hsp70.	"PKC	73	76	Gene_or_gene_product"	"Hsp70	106	111	Gene_or_gene_product"	"[{""token"": ""PKC"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hsp70"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}]"
Specifically, we show that Hsp70 binds to Leu ( Leu - 640) immediately preceding the conserved turn motif autophosphorylation site ( Thr - 641) in PKC betaII.	"Hsp70	27	32	Gene_or_gene_product"	"PKC betaII	147	157	Gene_or_gene_product"	"[{""token"": ""Hsp70"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC betaII"", ""start_span"": 147, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}]"
Co - immunoprecipitation experiments reveal that mutation of Leu - 640 to Gly decreases the interaction of Hsp70 with PKC betaII.	"Hsp70	107	112	Gene_or_gene_product"	"PKC betaII	118	128	Gene_or_gene_product"	"[{""token"": ""Hsp70"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC betaII"", ""start_span"": 118, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
Last, pulse - chase experiments demonstrate that Hsp70 preferentially binds the species of mature PKC that has become dephosphorylated compared with the newly synthesized protein that has yet to be phosphorylated.	"Hsp70	49	54	Gene_or_gene_product"	"PKC	98	101	Gene_or_gene_product"	"[{""token"": ""Hsp70"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
Thus, Hsp70 binds a hydrophobic residue preceding the turn motif, protecting PKC from down - regulation and sustaining the signaling lifetime of the kinase.	"Hsp70	6	11	Gene_or_gene_product"	"PKC	77	80	Gene_or_gene_product"	"[{""token"": ""Hsp70"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Acm1 is a negative regulator of the CDH1 - dependent anaphase - promoting complex / cyclosome in budding yeast.	"Acm1	0	4	Gene_or_gene_product"	"CDH1	36	40	Gene_or_gene_product"	"[{""token"": ""Acm1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDH1"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
Several lines of evidence suggest that Acm1 can suppress APC / CCdh1 - mediated proteolysis of mitotic cyclins.	"Acm1	39	43	Gene_or_gene_product"	"cyclins	103	110	Gene_or_gene_product"	"[{""token"": ""Acm1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclins"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
Second, overexpression of Acm1 was toxic in sic1Delta cells.	"Acm1	26	30	Gene_or_gene_product"	"sic1Delta	44	53	Gene_or_gene_product"	"[{""token"": ""Acm1"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""sic1Delta"", ""start_span"": 44, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}]"
Third, ACM1 deletion exacerbated a low - penetrance elongated - bud phenotype caused by modest overexpression of Cdh1.	"ACM1	7	11	Gene_or_gene_product"	"Cdh1	113	117	Gene_or_gene_product"	"[{""token"": ""ACM1"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdh1"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
This bud elongation was independent of the morphogenesis checkpoint, and the combination of acm1Delta and hsl1Delta resulted in a dramatic enhancement of bud elongation and G2 / M delay.	"acm1Delta	92	101	Gene_or_gene_product"	"hsl1Delta	106	115	Gene_or_gene_product"	"[{""token"": ""acm1Delta"", ""start_span"": 92, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""hsl1Delta"", ""start_span"": 106, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Previous microarray analyses Microarray analyses revealed that several p53 target genes are upregulated after exposure to HS or 4CP, suggesting a role for p53 in teratogen - induced apoptosis.	"p53	71	74	Gene_or_gene_product"	"p53	155	158	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 155, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}]"
To explore the role of p53, we assessed the activation of p53 in day 9 mouse embryos exposed to HS or 4CP in vitro.	"p53	23	26	Gene_or_gene_product"	"p53	58	61	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
HS and 4CP also induced the expression of p21 mRNA and protein, suggesting a role for p53 in teratogen - induced cell cycle arrest.	"p21	42	45	Gene_or_gene_product"	"p53	86	89	Gene_or_gene_product"	"[{""token"": ""p21"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
The Rtt109 - Vps75 histone acetyltransferase complex acetylates non - nucleosomal histone H3.	"histone acetyltransferase	19	44	Gene_or_gene_product"	"histone H3	82	92	Gene_or_gene_product"	"[{""token"": ""histone acetyltransferase"", ""start_span"": 19, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone H3"", ""start_span"": 82, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
Acetylation of lysine 56 of histone H3 ( H3 - Lys - 56) occurs in S phase and disappears during G ( 2) / M phase of the cell cycle.	"histone H3	28	38	Gene_or_gene_product"	"H3	41	43	Gene_or_gene_product"	"[{""token"": ""histone H3"", ""start_span"": 28, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""H3"", ""start_span"": 41, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
The Aurora kinase Ipl1 maintains the centromeric localization of PP2A to protect cohesin during meiosis.	"Aurora	4	10	Gene_or_gene_product"	"Ipl1	18	22	Gene_or_gene_product"	"[{""token"": ""Aurora"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
We show that Aurora B kinase in Saccharomyces cerevisiae ( Ipl1) is also essential for the protection of meiotic centromeric cohesion.	"Aurora B	13	21	Gene_or_gene_product"	"Ipl1	59	63	Gene_or_gene_product"	"[{""token"": ""Aurora B"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
Furthermore, we show that Sgo1 recruits Ipl1 to centromeric regions.	"Sgo1	26	30	Gene_or_gene_product"	"Ipl1	40	44	Gene_or_gene_product"	"[{""token"": ""Sgo1"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}]"
