However, the human brain may harbor clearance mechanisms not shared by mice that would allow more efficient removal of preexisting amyloid.	"human	13	18	Organism"	"mice	71	75	Organism"	"[{""token"": ""human"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Organism""}]"
One potential mechanism by which amyloid may be more efficiently removed in the human disease than in the mouse models is through microglial phagocytosis.	"human	80	85	Organism"	"mouse	106	111	Organism"	"[{""token"": ""human"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Organism""}]"
Somewhat paradoxically, several studies further demonstrate that treatment with anti - inflammatory drugs to reduce microglial activation actually lowers amyloid load in APP transgenic mice, suggesting a role for mouse microglia in the formation and maintenance of amyloid aggregates [ 41 - 43].	"mice	185	189	Organism"	"mouse	213	218	Organism"	"[{""token"": ""mice"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 213, ""end_span"": 218, ""type"": ""Organism""}]"
Given the relatively minor role played by microglia in other mouse models of amyloidosis, we think it unlikely that these cells have influenced the rate of amyloid clearance in the tet - off APP mice.	"mouse	61	66	Organism"	"mice	195	199	Organism"	"[{""token"": ""mouse"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 195, ""end_span"": 199, ""type"": ""Organism""}]"
This finding reinforces the notion that without continued stimulation, microglia in mouse models do not maintain the same level of sustained activation that may occur in humans.	"mouse	84	89	Organism"	"humans	170	176	Organism"	"[{""token"": ""mouse"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Organism""}, {""token"": ""humans"", ""start_span"": 170, ""end_span"": 176, ""type"": ""Organism""}]"
Western blotting with human - specific antibody 6E10 reveals transgene - derived full - length APP in cortical homogenates from untreated animals ( left lanes of each panel).	"human	22	27	Organism"	"animals	138	145	Organism"	"[{""token"": ""human"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 138, ""end_span"": 145, ""type"": ""Organism""}]"
Cortical homogenates from untreated control and dox - treated double transgenic mice were immunoblotted for full - length APP with the human - specific antibody 6E10 to confirm transgene suppression at the time of harvest.	"mice	80	84	Organism"	"human	135	140	Organism"	"[{""token"": ""mice"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 135, ""end_span"": 140, ""type"": ""Organism""}]"
Aggregate formation was completely arrested by transgene suppression, and is identical in 9 - mo - old mice treated with dox for 3 mo as in untreated animals harvested when treatment began ( p > 0. 5, Tukey post - hoc test).	"mice	103	107	Organism"	"animals	150	157	Organism"	"[{""token"": ""mice"", ""start_span"": 103, ""end_span"": 107, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 150, ""end_span"": 157, ""type"": ""Organism""}]"
To do this, the authors created mice that produce too much APP and that develop the same amyloid lesions as do human patients with AD.	"mice	32	36	Organism"	"human	111	116	Organism"	"[{""token"": ""mice"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Organism""}]"
mo / huAPP695 - mouse APP with a humanized A beta domain	"mo	0	2	Organism"	"mouse	16	21	Organism"	"[{""token"": ""mo"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Organism""}]"
( A) Western blotting for transgenic APP using the human - specific 6E10 antibody shows expression of full - length protein in forebrain tissue from young predeposit double transgenic animals ( line 107) and its suppression following dox treatment.	"human	51	56	Organism"	"animals	184	191	Organism"	"[{""token"": ""human"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Organism""}]"
Untreated animals show high levels of transgene expression; protein levels drop dramatically in animals acutely treated with dox for 2 wk.	"animals	10	17	Organism"	"animals	96	103	Organism"	"[{""token"": ""animals"", ""start_span"": 10, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Organism""}]"
A faint, but detectable band of full - length protein remains in acutely treated animals that can be eliminated in mice born and raised on dox.	"animals	81	88	Organism"	"mice	115	119	Organism"	"[{""token"": ""animals"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Organism""}]"
Cortical homogenates from young, predeposit tTA / APP mice used for Western blot in Figure 1 ( line 107) were fractionated by sequential multi - step extraction with PBS, 2% SDS, and 70% FA followed by human - specific A beta ELISA to measure transgene - derived peptide in each fraction.	"mice	54	58	Organism"	"human	202	207	Organism"	"[{""token"": ""mice"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 202, ""end_span"": 207, ""type"": ""Organism""}]"
A beta levels in treated animals are indistinguishable from nontransgenic ( NTg) animals ( p > 0. 3, Tukey post - hoc test).	"animals	25	32	Organism"	"animals	81	88	Organism"	"[{""token"": ""animals"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Organism""}]"
Acutely treated animals retained a small ( although significant) amount of residual peptide ( p < 0. 001 compared to nontransgeinc, Tukey post - hoc test), whereas A beta levels in mice born and raised on dox were reduced to levels indistinguishable from nontransgenic ( p > 0. 8, Tukey post - hoc test).	"animals	16	23	Organism"	"mice	181	185	Organism"	"[{""token"": ""animals"", ""start_span"": 16, ""end_span"": 23, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 181, ""end_span"": 185, ""type"": ""Organism""}]"
( D) Measurements of total A beta, including both endogenous and transgene - derived peptides, show that animals born and raised on dox harbor A beta levels identical to nontransgenic animals ( p > 0. 9, Tukey post - hoc test, effect of group ANOVA F4, 24 = 39. 13 and 35. 29, p < 0. 001, for A beta 40 and A beta 42, respectively).	"animals	105	112	Organism"	"animals	184	191	Organism"	"[{""token"": ""animals"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Organism""}]"
( A) Cortical homogenates from 6 - to 12 - mo - old animals used for pathology studies described below ( line 107) were immunoblotted with human - specific antibody 6E10 to examine transgene suppression following 3 or 6 mo of dox treatment.	"animals	52	59	Organism"	"human	139	144	Organism"	"[{""token"": ""animals"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 139, ""end_span"": 144, ""type"": ""Organism""}]"
The amount of aggregated A beta was identical in untreated mice at 6 mo of age to that in 9 - or 12 - mo - old animals treated with dox ( p > 0. 9, Tukey post - hoc test).	"mice	59	63	Organism"	"animals	111	118	Organism"	"[{""token"": ""mice"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Organism""}]"
*, p < 0. 01; * *, p < 0. 005 versus 9 - mo - old untreated mice, Tukey post - hoc test; * * *, p < 0. 001 versus 9 - mo - old untreated mice, Student ' s t - test.	"mice	60	64	Organism"	"mice	137	141	Organism"	"[{""token"": ""mice"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Organism""}]"
Amyloid burden increases dramatically between 6 and 9 mo of age in untreated animals, but remains stable in transgene - suppressed mice over the same period ( 6 mo + 3 mo dox and 6 mo + 6 mo dox).	"animals	77	84	Organism"	"mice	131	135	Organism"	"[{""token"": ""animals"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Organism""}]"
A beta levels in untreated 6 - and 9 - mo - old tTA / APP line 107 mice ( shown in Figure 4) were compared to those in 9 - and 12 - mo - old animals treated with dox from the age of 6 mo.	"mice	67	71	Organism"	"animals	141	148	Organism"	"[{""token"": ""mice"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 141, ""end_span"": 148, ""type"": ""Organism""}]"
Consistent with amyloid burden ( Figures 4 and Figure S3), SDS - and FA - extracted A beta levels in untreated 9 - mo - old mice were significantly higher than in untreated 6 - mo - old mice ( Tukey post - hoc test applied to significant effect of group ANOVA for SDS and FA fractions F3, 18 = 4. 72 - 12. 92, p < 0. 02).	"mice	124	128	Organism"	"mice	186	190	Organism"	"[{""token"": ""mice"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 186, ""end_span"": 190, ""type"": ""Organism""}]"
( C) The PBS fraction represents less than 0. 1% of total A beta ( note the change in y - axis from [ A] and [ B]), but only here do A beta levels in the dox - treated mice differ from those in younger untreated mice.	"mice	168	172	Organism"	"mice	212	216	Organism"	"[{""token"": ""mice"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 212, ""end_span"": 216, ""type"": ""Organism""}]"
*, p < 0. 05 versus 6 - mo - old untreated mice, Tukey post - hoc test; * * *, p < 0. 001 versus 6 - mo - old untreated mice, Student ' s t - test.	"mice	43	47	Organism"	"mice	120	124	Organism"	"[{""token"": ""mice"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Organism""}]"
Livers from 312 F2 animals ( 156 female, 156 male) were profiled using oligonucleotide microarrays manufactured by Agilent Technologies ( Palo Alto, California, United States), which included probes for 23, 574 mouse transcripts.	"animals	19	26	Organism"	"mouse	211	216	Organism"	"[{""token"": ""animals"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 211, ""end_span"": 216, ""type"": ""Organism""}]"
We identified several bacterial artificial clones containing the mouse ESG1 gene and an additional ESG1 - like sequence with a similar gene structure from chromosome 9.	"bacterial	22	31	Organism"	"mouse	65	70	Organism"	"[{""token"": ""bacterial"", ""start_span"": 22, ""end_span"": 31, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Organism""}]"
Embryonic stem ( ES) cells were first derived from the blastocysts of mice in 1981 [ 1, 2] and humans in 1998 [ 3].	"mice	70	74	Organism"	"humans	95	101	Organism"	"[{""token"": ""mice"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Organism""}, {""token"": ""humans"", ""start_span"": 95, ""end_span"": 101, ""type"": ""Organism""}]"
To determine the chromosomal localizations of the mouse ESG1 gene and pseudogenes, we performed a Blast analysis of the mouse genomic database with the ESG1 cDNA sequence as a query.	"mouse	50	55	Organism"	"mouse	120	125	Organism"	"[{""token"": ""mouse"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Organism""}]"
To generate ESG1 - knockout mice, we injected beta - geo - ESG1 + / - ES cell clones into the blastocysts of C57BL6 mice.	"mice	28	32	Organism"	"mice	116	120	Organism"	"[{""token"": ""mice"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Organism""}]"
We obtained ESG1 - / - mice at the Mendelian ratios ( 36 wild - type, 69 ESG1 + / -, and 45 ESG1 - / -) from intercrosses of ESG1 + / - mice.	"mice	23	27	Organism"	"mice	136	140	Organism"	"[{""token"": ""mice"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Organism""}]"
The similarities between rheumatoid arthritis ( RA) in man and collagen - induced arthritis ( CIA) in mice are well established, although differences in the disease pattern exist [ 1 - 3].	"man	55	58	Organism"	"mice	102	106	Organism"	"[{""token"": ""man"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Organism""}]"
Adequate animal models are useful tools for the identification of genes involved in complex human diseases.	"animal	9	15	Organism"	"human	92	97	Organism"	"[{""token"": ""animal"", ""start_span"": 9, ""end_span"": 15, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Organism""}]"
CIA in mice shares both immunological and pathological characteristics with human RA and is one of the most used models for the identification of genes and mechanisms involved in arthritis.	"mice	7	11	Organism"	"human	76	81	Organism"	"[{""token"": ""mice"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Organism""}]"
Inbred NFR / N mice were originally obtained from the National Institute of Health ( Bethesda, MD, USA) and the B10. Q mice were originally bought from The Jackson Laboratory ( Bar Harbor, ME, USA).	"mice	15	19	Organism"	"mice	119	123	Organism"	"[{""token"": ""mice"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Organism""}]"
The mice used in the present study had clean health monitoring protocols according to the Federation of European Laboratory Animal Sciences Association recommendations.	"mice	4	8	Organism"	"Animal	124	130	Organism"	"[{""token"": ""mice"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""Animal"", ""start_span"": 124, ""end_span"": 130, ""type"": ""Organism""}]"
The mice had earlier undergone a reproductive study where each animal had four mating opportunities.	"mice	4	8	Organism"	"animal	63	69	Organism"	"[{""token"": ""mice"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""animal"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Organism""}]"
To induce CIA, the mice were immunized subcutaneously at the base of the tail with 100 mu g rat collagen type II ( CII) emulsified in 0. 1 M acetic acid combined with an equal amount of complete Freud ' s adjuvant ( Difco Laboratories, Detroit, MI, USA).	"mice	19	23	Organism"	"rat	92	95	Organism"	"[{""token"": ""mice"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Organism""}, {""token"": ""rat"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Organism""}]"
Bovine serum albumin ( Sigma Chemical St Louis, MO, USA) was used for blocking, and thereafter different dilutions of control sera ( purified mouse anti - CII antibodies), test sera, and positive and negative controls were added.	"Bovine	0	6	Organism"	"mouse	142	147	Organism"	"[{""token"": ""Bovine"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 142, ""end_span"": 147, ""type"": ""Organism""}]"
The appearance of the arthritis was slightly different between the two strains, NFR / N mice showing a higher frequency of swelling of the entire paw than B10. Q mice.	"mice	88	92	Organism"	"mice	162	166	Organism"	"[{""token"": ""mice"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Organism""}]"
We observed a trend towards lower severity in multiparous mice compared with mice with a history of zero to two pregnancies.	"mice	58	62	Organism"	"mice	77	81	Organism"	"[{""token"": ""mice"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Organism""}]"
There was no difference in the development of the disease between female mice that have only been pregnant with MHC mismatched males ( B10. RIII) and female mice that only have been pregnant with MHC matched males ( B10. Q).	"mice	73	77	Organism"	"mice	157	161	Organism"	"[{""token"": ""mice"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Organism""}]"
Second, almost all the linkage analyses performed for detection of CIA - associated loci in mice have been carried out with male mice.	"mice	92	96	Organism"	"mice	129	133	Organism"	"[{""token"": ""mice"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Organism""}]"
This will normally lead to a temporary remission of the disease in both mice and humans, followed by an exacerbation phase after delivery [ 7, 10, 11].	"mice	72	76	Organism"	"humans	81	87	Organism"	"[{""token"": ""mice"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Organism""}, {""token"": ""humans"", ""start_span"": 81, ""end_span"": 87, ""type"": ""Organism""}]"
The mouse chromosome 11 contains several genes that are highly conserved with human chromosome 17.	"mouse	4	9	Organism"	"human	78	83	Organism"	"[{""token"": ""mouse"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Organism""}]"
This means that this region contains genes affecting the CIA incidence in multiparous mice in addition to the rate of successful deliveries in female mice.	"mice	86	90	Organism"	"mice	150	154	Organism"	"[{""token"": ""mice"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Organism""}]"
In order to identify novel mouse genes preferentially expressed in the developing retina, we screened the National Institute for Biotechnology Information ( NCBI) database, UniGene, using Digital Differential Display ( DDD) and found EST fragments which are frequently present in mouse retinal cDNA libraries.	"mouse	27	32	Organism"	"mouse	280	285	Organism"	"[{""token"": ""mouse"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 280, ""end_span"": 285, ""type"": ""Organism""}]"
A PCR fragment corresponding to this mouse clone was used to screen a mouse P0 - P3 retinal cDNA library to obtain a full - length cDNA clone.	"mouse	37	42	Organism"	"mouse	70	75	Organism"	"[{""token"": ""mouse"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Organism""}]"
Mouse mr - s is mapped to chromosome 4E2, and human MR - S is mapped to chromosome 1p36. 33.	"Mouse	0	5	Organism"	"human	46	51	Organism"	"[{""token"": ""Mouse"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Organism""}]"
On the other hand, human lethal ( 3) malignant brain tumor ( H - L ( 3) MBT) protein, which also contains a SAM domain at the C - terminus, was reported as a transcriptional repressor and the repressor activity of H - L ( 3) MBT required mainly the presence of the MBT repeats but not the SAM domain [ 45].	"human	19	24	Organism"	"H	61	62	Organism"	"[{""token"": ""human"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Organism""}, {""token"": ""H"", ""start_span"": 61, ""end_span"": 62, ""type"": ""Organism""}]"
Evolutionary conservation of the C - terminal 80 aa region of mr - s from zebrafish through human may underlie the functional importance of this region.	"zebrafish	74	83	Organism"	"human	92	97	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 74, ""end_span"": 83, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Organism""}]"
mr - s is evolutionarily conserved from zebrafish through to human, suggesting a significant role of mr - s in photoreceptor development.	"zebrafish	40	49	Organism"	"human	61	66	Organism"	"[{""token"": ""zebrafish"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Organism""}]"
A mouse P0 - P3 retinal cDNA library was screened using this mouse cDNA fragment.	"mouse	2	7	Organism"	"mouse	61	66	Organism"	"[{""token"": ""mouse"", ""start_span"": 2, ""end_span"": 7, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Organism""}]"
Plasmid DNA was isolated from yeast using RPM Yeast Plasmid Isolation Kit ( Qbiogene).	"yeast	30	35	Organism"	"Yeast	46	51	Organism"	"[{""token"": ""yeast"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Organism""}, {""token"": ""Yeast"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Organism""}]"
The following day, we washed cells three times with PBS and incubated with a Cy3 - conjugated goat IgG against rabbit IgG ( 1: 400 in PBS, Jackson ImmunoReseach Laboratories) for 30 min.	"goat	94	98	Organism"	"rabbit	111	117	Organism"	"[{""token"": ""goat"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Organism""}, {""token"": ""rabbit"", ""start_span"": 111, ""end_span"": 117, ""type"": ""Organism""}]"
We report a variety of biallelic effects on organismal phenotype attributable to combinations of recessive Xpd alleles, including the following: ( i) the ability of homozygous lethal Xpd alleles to ameliorate a variety of disease symptoms when their essential basal transcription function is supplied by a different disease - causing allele, ( ii) differential developmental and tissue - specific functions of distinct Xpd allele products, and ( iii) interallelic complementation, a phenomenon rarely reported at clinically relevant loci in mammals.	"organismal	44	54	Organism"	"mammals	541	548	Organism"	"[{""token"": ""organismal"", ""start_span"": 44, ""end_span"": 54, ""type"": ""Organism""}, {""token"": ""mammals"", ""start_span"": 541, ""end_span"": 548, ""type"": ""Organism""}]"
Despite its near universality in lower organisms [ 1], its potential to contribute to clinical heterogeneity in human disease is seldom considered.	"organisms	39	48	Organism"	"human	112	117	Organism"	"[{""token"": ""organisms"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Organism""}]"
Previously, we generated a TTD mouse model ( XPDR722W) that phenocopies the human syndrome [ 15, 21].	"mouse	31	36	Organism"	"human	76	81	Organism"	"[{""token"": ""mouse"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Organism""}]"
"To test the potential of a homozygous lethal "" null "" allele to nevertheless contribute to organismal phenotype, we combined an Xpd + XPCS allele with a viable XpdTTD allele by crossing the corresponding heterozygous animals."	"organismal	91	101	Organism"	"animals	217	224	Organism"	"[{""token"": ""organismal"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 217, ""end_span"": 224, ""type"": ""Organism""}]"
Similar to hemizygous TTD mice carrying one true Xpd knockout allele ( XpdTTD / KO), compound heterozygous XpdTTD / + XPCS mice were born at the expected Mendelian frequencies.	"mice	26	30	Organism"	"mice	123	127	Organism"	"[{""token"": ""mice"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Organism""}]"
Despite reduced levels of mRNA expression, the homozygous lethal Xpd + XPCS allele ameliorated multiple XpdTTD - associated disease symptoms in compound heterozygous XpdTTD / + XPCS animals including the hallmark brittle hair and cutaneous features fully penetrant in homo - and hemizygous TTD mice ( Figure 2A - 2C).	"animals	182	189	Organism"	"mice	294	298	Organism"	"[{""token"": ""animals"", ""start_span"": 182, ""end_span"": 189, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 294, ""end_span"": 298, ""type"": ""Organism""}]"
In marked contrast to XpdTTD / TTD ( and XpdTTD / KO) mice, which display complete hair loss in the first hair cycle and partial hair loss in subsequent cycles throughout their lives [ 21], compound heterozygous XpdTTD / + XPCS mice displayed some hair loss only during the first hair cycle and only locally at the back ( Figure 2A).	"mice	54	58	Organism"	"mice	228	232	Organism"	"[{""token"": ""mice"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 228, ""end_span"": 232, ""type"": ""Organism""}]"
Amino acid analysis confirmed that cysteine levels in the hair of the XpdTTD / + XPCS mice were significantly higher than in XpdTTD / TTD animals, but remained below the wt level ( Figure 2C).	"mice	86	90	Organism"	"animals	138	145	Organism"	"[{""token"": ""mice"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 138, ""end_span"": 145, ""type"": ""Organism""}]"
Furthermore, anaemia and developmental delay present in patients with TTD [ 24] and in XpdTTD / TTD mice [ 15] were both partially rescued in compound heterozygous XpdTTD / + XPCS mice ( Figure 2D and 2E).	"mice	100	104	Organism"	"mice	180	184	Organism"	"[{""token"": ""mice"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Organism""}]"
Because patients with TTD, XPCS, and CS ( but not XP) and the corresponding mouse models share similar accelerated progeroid symptoms [ 12, 13, 15, 23], we next addressed ageing - related parameters in compound heterozygous mice ( Figure 3).	"mouse	76	81	Organism"	"mice	224	228	Organism"	"[{""token"": ""mouse"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 224, ""end_span"": 228, ""type"": ""Organism""}]"
Whereas XpdTTD / TTD animals show reduced bone mineral density as an indication of the early onset of osteoporosis before ~ 14 mo of age [ 15], tail vertebrae from compound heterozygous XpdTTD / + XPCS mice were comparable to wt even at 20 mo of age ( Figure 3B and 3C).	"animals	21	28	Organism"	"mice	202	206	Organism"	"[{""token"": ""animals"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 202, ""end_span"": 206, ""type"": ""Organism""}]"
Note the extreme cachexia ( lack of subcutaneous fat) in the XpdTTD / TTD mouse and the absence of this phenotype in wt and XpdTTD / + XPCS mice.	"mouse	74	79	Organism"	"mice	140	144	Organism"	"[{""token"": ""mouse"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Organism""}]"
Note that the age - dependent cachexia observed in XpdTTD / TTD mice was rescued in both male and female XpdTTD / + XPCS mice.	"mice	64	68	Organism"	"mice	121	125	Organism"	"[{""token"": ""mice"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Organism""}]"
To determine whether the homozygous lethal Xpd + XPCS allele was unique in its ability to ameliorate symptoms associated with the XpdTTD allele, we generated compound heterozygous XpdTTD / + XP mice by crossing the corresponding heterozygous animals.	"mice	194	198	Organism"	"animals	242	249	Organism"	"[{""token"": ""mice"", ""start_span"": 194, ""end_span"": 198, ""type"": ""Organism""}, {""token"": ""animals"", ""start_span"": 242, ""end_span"": 249, ""type"": ""Organism""}]"
However, unlike the in vivo TTD phenotypes described above, in which XpdTTD / TTD and XpdTTD / KO animals were indistinguishable, XpdTTD dosage effects were observed in UV survival, UV - UDS, and UV - RRS, indicating that cellular parameters as measured in fibroblasts here do not always correlate with the phenotype at the level of the intact organism.	"animals	98	105	Organism"	"organism	344	352	Organism"	"[{""token"": ""animals"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Organism""}, {""token"": ""organism"", ""start_span"": 344, ""end_span"": 352, ""type"": ""Organism""}]"
However, homozygous XPDXP ( XPDR683W) and hemizygous XPDXPCS ( XPDG602D) human cells are known to be highly sensitive to UV [ 19, 25], as are cells from a homozygous viable XpdXPCS / XPCS ( XPDG602D / G602D) mouse model ( Figure 4A, dotted line) [ 23].	"human	73	78	Organism"	"mouse	208	213	Organism"	"[{""token"": ""human"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 208, ""end_span"": 213, ""type"": ""Organism""}]"
Despite overexpression of mRNA from the XpdTTD allele relative to the wt allele ( Figure 1E), TFIIH protein levels were reduced by 50% in primary mouse XpdTTD / TTD fibroblasts ( Figure 4E and 4F), thereby mimicking the situation in human patients with TTD.	"mouse	146	151	Organism"	"human	233	238	Organism"	"[{""token"": ""mouse"", ""start_span"": 146, ""end_span"": 151, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 233, ""end_span"": 238, ""type"": ""Organism""}]"
