We examined the expression of mr - s transcripts in the whole embryo, whole body, retina, pineal gland, brain, liver and other organs at various stages by RT - PCR ( Fig. 2I and data not shown).	"mr - s	30	36	Gene_or_geneproduct"	"transcripts	37	48	Sequence"	"[{""token"": ""mr - s"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Gene_or_geneproduct""}, {""token"": ""transcripts"", ""start_span"": 37, ""end_span"": 48, ""type"": ""Sequence""}]"
We amplified PCR fragments of 292 bp and 452 bp with primer pairs for genes encoding mouse mr - s and G3PDH, respectively.	"fragments of 292 bp and 452 bp with primer pairs for genes	17	75	Sequence"	"mouse mr - s and G3PDH	85	107	Gene_or_geneproduct"	"[{""token"": ""fragments of 292 bp and 452 bp with primer pairs for genes"", ""start_span"": 17, ""end_span"": 75, ""type"": ""Sequence""}, {""token"": ""mouse mr - s and G3PDH"", ""start_span"": 85, ""end_span"": 107, ""type"": ""Gene_or_geneproduct""}]"
Our data showed that mr - s is predominantly expressed in developing photoreceptors and the pineal gland.	"mr - s	21	27	Gene_or_geneproduct"	"photoreceptors	69	83	Cell"	"[{""token"": ""mr - s"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Gene_or_geneproduct""}, {""token"": ""photoreceptors"", ""start_span"": 69, ""end_span"": 83, ""type"": ""Cell""}]"
Regulation of mr - s transcription by Crx homeodomain protein	"mr - s	14	20	Gene_or_geneproduct"	"Crx homeodomain protein	38	61	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx homeodomain protein"", ""start_span"": 38, ""end_span"": 61, ""type"": ""Gene_or_geneproduct""}]"
This indicates that Crx is essential for transactivation of mr - s.	"Crx	20	23	Gene_or_geneproduct"	"mr - s	60	66	Gene_or_geneproduct"	"[{""token"": ""Crx"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mr - s"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene_or_geneproduct""}]"
The results revealed that mr - s transcription was significantly downregulated in the Crx KO pineal gland.	"mr - s	26	32	Gene_or_geneproduct"	"Crx	86	89	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene_or_geneproduct""}]"
The transcription of mr - s is regulated by Crx.	"mr - s	21	27	Gene_or_geneproduct"	"Crx	44	47	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_geneproduct""}]"
mr - s expression was drastically reduced in the Crx KO retina ( B).	"mr - s	0	6	Gene_or_geneproduct"	"Crx	49	52	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene_or_geneproduct""}]"
( D - F) Crx transactivates mr - s transcription.	"Crx	9	12	Gene_or_geneproduct"	"mr - s	28	34	Gene_or_geneproduct"	"[{""token"": ""Crx"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mr - s"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_geneproduct""}]"
Blue boxes represent Crx binding sites ( D).	"Crx	21	24	Gene_or_geneproduct"	"binding sites	25	38	Sequence"	"[{""token"": ""Crx"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene_or_geneproduct""}, {""token"": ""binding sites"", ""start_span"": 25, ""end_span"": 38, ""type"": ""Sequence""}]"
This may be due to cell type differences because a cell type of retinal / pineal origin was not used in our luciferase assay.	"cell	19	23	Cell"	"cell	51	55	Cell"	"[{""token"": ""cell"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Cell""}]"
2A - F, the expression pattern of mr - s correlates with that of Crx.	"mr - s	34	40	Gene_or_geneproduct"	"Crx	65	68	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 34, ""end_span"": 40, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene_or_geneproduct""}]"
Therefore, we concluded that mr - s transcription is directly regulated mainly by Crx.	"mr - s	29	35	Gene_or_geneproduct"	"Crx	82	85	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 29, ""end_span"": 35, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_geneproduct""}]"
Self - association of mr - s protein	"mr - s	22	28	Gene_or_geneproduct"	"protein	29	36	Chemical"	"[{""token"": ""mr - s"", ""start_span"": 22, ""end_span"": 28, ""type"": ""Gene_or_geneproduct""}, {""token"": ""protein"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Chemical""}]"
Alternatively, the SAM domain may be less accessible for interaction in the full - length protein context as previously reported [ 39].	"domain	23	29	Sequence"	"protein	90	97	Chemical"	"[{""token"": ""domain"", ""start_span"": 23, ""end_span"": 29, ""type"": ""Sequence""}, {""token"": ""protein"", ""start_span"": 90, ""end_span"": 97, ""type"": ""Chemical""}]"
Summary of yeast two - hybrid screening and GAL4 assay.	"yeast	11	16	Organism"	"GAL4	44	48	Gene_or_geneproduct"	"[{""token"": ""yeast"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Organism""}, {""token"": ""GAL4"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Gene_or_geneproduct""}]"
As a negative control, we constructed Flag - tagged Sonic hedgehog ( Shh) ( lane 2 and 7).	"Sonic hedgehog	52	66	Gene_or_geneproduct"	"Shh	69	72	Gene_or_geneproduct"	"[{""token"": ""Sonic hedgehog"", ""start_span"": 52, ""end_span"": 66, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Shh"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene_or_geneproduct""}]"
We also found a weak co - immunoprecipitation band in co - transfection of full - HA and Flag - tagged N - terminus portion of mr - s ( Flag - Delta SAM, Fig. 5B, lane 4).	"N - terminus portion	103	123	Sequence"	"mr - s	127	133	Gene_or_geneproduct"	"[{""token"": ""N - terminus portion"", ""start_span"": 103, ""end_span"": 123, ""type"": ""Sequence""}, {""token"": ""mr - s"", ""start_span"": 127, ""end_span"": 133, ""type"": ""Gene_or_geneproduct""}]"
( B) The constructs indicated above were transfected into HEK293T cells.	"constructs	9	19	Sequence"	"cells	66	71	Cell"	"[{""token"": ""constructs"", ""start_span"": 9, ""end_span"": 19, ""type"": ""Sequence""}, {""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Cell""}]"
Each lane was co - immunoprecipitated by anti - Flag antibody and detected by anti - HA antibody.	"antibody	53	61	GO_ontology"	"antibody	88	96	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 53, ""end_span"": 61, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 88, ""end_span"": 96, ""type"": ""GO_ontology""}]"
Each lane was co - immunoprecipitated by anti - HA antibody and detected by anti - Flag antibody.	"antibody	51	59	GO_ontology"	"antibody	88	96	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 51, ""end_span"": 59, ""type"": ""GO_ontology""}, {""token"": ""antibody"", ""start_span"": 88, ""end_span"": 96, ""type"": ""GO_ontology""}]"
( A, B) HA - tagged full - length mr - s was transfected into HEK293T ( B) and detected by anti - HA antibody ( A).	"mr - s	34	40	Gene_or_geneproduct"	"antibody	101	109	GO_ontology"	"[{""token"": ""mr - s"", ""start_span"": 34, ""end_span"": 40, ""type"": ""Gene_or_geneproduct""}, {""token"": ""antibody"", ""start_span"": 101, ""end_span"": 109, ""type"": ""GO_ontology""}]"
( C - E) HEK293T cells immunostained with anti - HA antibody ( C), DAPI ( D), and merged image ( E).	"cells	17	22	Cell"	"antibody	52	60	GO_ontology"	"[{""token"": ""cells"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Cell""}, {""token"": ""antibody"", ""start_span"": 52, ""end_span"": 60, ""type"": ""GO_ontology""}]"
When the 5xGAL4 - pGL3 reporter plasmid was co - transfected, DBD - mrs repressed luciferase activity by about 90% in a dose - dependent manner ( Fig. 7B).	"plasmid	32	39	Sequence"	"mrs	68	71	Gene_or_geneproduct"	"[{""token"": ""plasmid"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Sequence""}, {""token"": ""mrs"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_geneproduct""}]"
This result suggested to us the possibility that DBD - mrs exerts transcriptional repressive activity via self - association through its SAM domain.	"mrs	55	58	Gene_or_geneproduct"	"domain	141	147	Sequence"	"[{""token"": ""mrs"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_geneproduct""}, {""token"": ""domain"", ""start_span"": 141, ""end_span"": 147, ""type"": ""Sequence""}]"
While the ability of mr - s self - association partially correlates with transcriptional repressive activity, these mutants do not compromise the ability to repress transcription critically.	"mr - s	21	27	Gene_or_geneproduct"	"mutants	116	123	Sequence"	"[{""token"": ""mr - s"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mutants"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Sequence""}]"
As a consequence, DBD - SAM ( amino acids 384 to 462) did not have a repressive effect on the 5xGAL4 - pGL3 reporter plasmid.	"amino acids	30	41	Chemical"	"plasmid	117	124	Sequence"	"[{""token"": ""amino acids"", ""start_span"": 30, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""plasmid"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Sequence""}]"
On the other hand, luciferase activity was repressed by 55% when DBD - tail ( amino acids 459 to 542) was co - transfected with this reporter plasmid ( Fig. 7D).	"amino acids	78	89	Chemical"	"plasmid	142	149	Sequence"	"[{""token"": ""amino acids"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Chemical""}, {""token"": ""plasmid"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Sequence""}]"
The results indicated that DBD - mrs also reduced luciferase activity significantly in Y79 retinoblastoma cells ( Fig. 7E).	"mrs	33	36	Gene_or_geneproduct"	"cells	106	111	Cell"	"[{""token"": ""mrs"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene_or_geneproduct""}, {""token"": ""cells"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Cell""}]"
However, luciferase activity was repressed by about 30% in Y79 cells, while it was repressed by 90% in HEK293T cells.	"cells	63	68	Cell"	"cells	111	116	Cell"	"[{""token"": ""cells"", ""start_span"": 63, ""end_span"": 68, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Cell""}]"
( C) DBD - W404A and DBD - G453A were co - transfected into HEK293T cells with 5xGAL4 - pGL3 reporter plasmid.	"cells	68	73	Cell"	"plasmid	102	109	Sequence"	"[{""token"": ""cells"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""plasmid"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Sequence""}]"
( F) Alignment of the C - terminal regions for mouse, rat, human, chick and zebrafish mr - s proteins.	"C - terminal regions	22	42	Sequence"	"proteins	93	101	Chemical"	"[{""token"": ""C - terminal regions"", ""start_span"": 22, ""end_span"": 42, ""type"": ""Sequence""}, {""token"": ""proteins"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Chemical""}]"
Conserved amino acid residues are shown with a dark shadow.	"Conserved	0	9	Sequence"	"amino acid residues	10	29	Chemical"	"[{""token"": ""Conserved"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Sequence""}, {""token"": ""amino acid residues"", ""start_span"": 10, ""end_span"": 29, ""type"": ""Chemical""}]"
At the same time, photoreceptors begin to undergo terminal differentiation, forming the outer segment.	"photoreceptors	18	32	Cell"	"outer segment	88	101	GO_ontology"	"[{""token"": ""photoreceptors"", ""start_span"": 18, ""end_span"": 32, ""type"": ""Cell""}, {""token"": ""outer segment"", ""start_span"": 88, ""end_span"": 101, ""type"": ""GO_ontology""}]"
In situ hybridization and RT - PCR showed significant reduction of mr - s signal in the Crx KO retina and pineal gland.	"mr - s	67	73	Gene_or_geneproduct"	"Crx	88	91	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Gene_or_geneproduct""}]"
Therefore, our results strongly suggest that mr - s transcription is directly regulated by Crx.	"mr - s	45	51	Gene_or_geneproduct"	"Crx	91	94	Gene_or_geneproduct"	"[{""token"": ""mr - s"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Crx"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene_or_geneproduct""}]"
This finding is actually consistent with the analysis of the Nrl KO mouse which was recently reported [ 40].	"Nrl	61	64	Gene_or_geneproduct"	"mouse	68	73	Organism"	"[{""token"": ""Nrl"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mouse"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Organism""}]"
This strongly suggests that mr - s self - associates through its SAM domain.	"mr - s	28	34	Gene_or_geneproduct"	"domain	69	75	Sequence"	"[{""token"": ""mr - s"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_geneproduct""}, {""token"": ""domain"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Sequence""}]"
The issue of whether or not mr - s forms a polymer awaits future analysis.	"mr - s	28	34	Gene_or_geneproduct"	"polymer	43	50	Chemical"	"[{""token"": ""mr - s"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_geneproduct""}, {""token"": ""polymer"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Chemical""}]"
Our results, however, showed that the self - association of mr - s through its SAM domain is not essential for the transcriptional repressive activity.	"mr - s	60	66	Gene_or_geneproduct"	"domain	83	89	Sequence"	"[{""token"": ""mr - s"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene_or_geneproduct""}, {""token"": ""domain"", ""start_span"": 83, ""end_span"": 89, ""type"": ""Sequence""}]"
However, the repressive effect was more significant when DBD - tail, which does not contain SAM domain, was co - introduced with the 5xGAL4 - pGL3 reporter plasmid.	"domain	96	102	Sequence"	"plasmid	156	163	Sequence"	"[{""token"": ""domain"", ""start_span"": 96, ""end_span"": 102, ""type"": ""Sequence""}, {""token"": ""plasmid"", ""start_span"": 156, ""end_span"": 163, ""type"": ""Sequence""}]"
Two distinct multiprotein PcG complexes, PRC1 and PRC2, have been identified.	"PcG complexes	26	39	GO_ontology"	"PRC1	41	45	GO_ontology"	"[{""token"": ""PcG complexes"", ""start_span"": 26, ""end_span"": 39, ""type"": ""GO_ontology""}, {""token"": ""PRC1"", ""start_span"": 41, ""end_span"": 45, ""type"": ""GO_ontology""}]"
Therefore, we speculate that the mechanism of repression of mr - s may be HDAC - independent and more similar to that of PRC1 complex.	"mr - s	60	66	Gene_or_geneproduct"	"PRC1 complex	121	133	GO_ontology"	"[{""token"": ""mr - s"", ""start_span"": 60, ""end_span"": 66, ""type"": ""Gene_or_geneproduct""}, {""token"": ""PRC1 complex"", ""start_span"": 121, ""end_span"": 133, ""type"": ""GO_ontology""}]"
In situ hybridization showed that the peak of mr - s expression is around P6, when retinal photoreceptors undergo terminal differentiation.	"mr - s	46	52	Gene_or_geneproduct"	"retinal photoreceptors	83	105	Cell"	"[{""token"": ""mr - s"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Gene_or_geneproduct""}, {""token"": ""retinal photoreceptors"", ""start_span"": 83, ""end_span"": 105, ""type"": ""Cell""}]"
Here we identified mouse mr - s, which is predominantly expressed in retinal photoreceptors and the pineal gland.	"mouse mr - s	19	31	Gene_or_geneproduct"	"retinal photoreceptors	69	91	Cell"	"[{""token"": ""mouse mr - s"", ""start_span"": 19, ""end_span"": 31, ""type"": ""Gene_or_geneproduct""}, {""token"": ""retinal photoreceptors"", ""start_span"": 69, ""end_span"": 91, ""type"": ""Cell""}]"
Isolation of mouse mr - s cDNA	"mouse mr - s	13	25	Gene_or_geneproduct"	"cDNA	26	30	Sequence"	"[{""token"": ""mouse mr - s"", ""start_span"": 13, ""end_span"": 25, ""type"": ""Gene_or_geneproduct""}, {""token"": ""cDNA"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Sequence""}]"
We used the bioinformatics method Digital Differential Display ( NCBI, UniGene) to screen novel mouse genes expressed preferentially in the retina.	"mouse	96	101	Organism"	"genes	102	107	Sequence"	"[{""token"": ""mouse"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Organism""}, {""token"": ""genes"", ""start_span"": 102, ""end_span"": 107, ""type"": ""Sequence""}]"
Some of the clusters in the UniGene database were mainly from mouse retinal cDNAs.	"mouse	62	67	Organism"	"cDNAs	76	81	Sequence"	"[{""token"": ""mouse"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""cDNAs"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Sequence""}]"
This fragment was used as the probe for library screening, in situ hybridization and Northern hybridization.	"fragment	5	13	Sequence"	"probe	30	35	Sequence"	"[{""token"": ""fragment"", ""start_span"": 5, ""end_span"": 13, ""type"": ""Sequence""}, {""token"": ""probe"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Sequence""}]"
DNA sequencing was performed on both strands by the cycle sequencing method.	"DNA	0	3	Sequence"	"strands	37	44	Sequence"	"[{""token"": ""DNA"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Sequence""}, {""token"": ""strands"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Sequence""}]"
RNA was extracted from the tissues of adult mice using Trizol ( Invitrogen).	"RNA	0	3	Sequence"	"mice	44	48	Organism"	"[{""token"": ""RNA"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Organism""}]"
Yeast two - hybrid screening and GAL4 assay	"Yeast	0	5	Organism"	"GAL4	33	37	Gene_or_geneproduct"	"[{""token"": ""Yeast"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism""}, {""token"": ""GAL4"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene_or_geneproduct""}]"
We carried out yeast two - hybrid experiments using the MATCHMAKER GAL4 two - hybrid system 3 ( BD Bioscience) as recommended by the manufacturer.	"yeast	15	20	Organism"	"GAL4	67	71	Gene_or_geneproduct"	"[{""token"": ""yeast"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Organism""}, {""token"": ""GAL4"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Gene_or_geneproduct""}]"
We also constructed two site - directed mutants, Flag - W404A and Flag - G453A, using PCR.	"site	24	28	Sequence"	"mutants	40	47	Sequence"	"[{""token"": ""site"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Sequence""}, {""token"": ""mutants"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Sequence""}]"
Each of these mutations was also introduced into Flag - mr - s.	"mutations	14	23	Sequence"	"mr - s	56	62	Gene_or_geneproduct"	"[{""token"": ""mutations"", ""start_span"": 14, ""end_span"": 23, ""type"": ""Sequence""}, {""token"": ""mr - s"", ""start_span"": 56, ""end_span"": 62, ""type"": ""Gene_or_geneproduct""}]"
Protein concentration was determined by the BCA protein assay system ( Pierce).	"Protein	0	7	Chemical"	"protein	48	55	Chemical"	"[{""token"": ""Protein"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""protein"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Chemical""}]"
The supernatants were fractionated by sodium dodecyl sulfate - polyacrylamide gel electrophoresis ( SDS - PAGE) and transferred to the nitrocellulose membrane ( Trans - Blot Transfer Medium, Bio - Rad).	"sodium dodecyl sulfate	38	60	Chemical"	"SDS	100	103	Chemical"	"[{""token"": ""sodium dodecyl sulfate"", ""start_span"": 38, ""end_span"": 60, ""type"": ""Chemical""}, {""token"": ""SDS"", ""start_span"": 100, ""end_span"": 103, ""type"": ""Chemical""}]"
Western blotting was performed with rabbit polyclonal anti - HA antibody ( Santa Cruz, # sc - 805).	"rabbit	36	42	Organism"	"antibody	64	72	GO_ontology"	"[{""token"": ""rabbit"", ""start_span"": 36, ""end_span"": 42, ""type"": ""Organism""}, {""token"": ""antibody"", ""start_span"": 64, ""end_span"": 72, ""type"": ""GO_ontology""}]"
Rescue of Progeria in Trichothiodystrophy by Homozygous Lethal Xpd Alleles	"Xpd	63	66	Gene_or_geneproduct"	"Alleles	67	74	Sequence"	"[{""token"": ""Xpd"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Alleles"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Sequence""}]"
Alterations in this essential helicase, with functions in both DNA repair and basal transcription, result in diverse pathologies ranging from elevated UV sensitivity and cancer predisposition to accelerated segmental progeria.	"Alterations	0	11	Sequence"	"DNA	63	66	Sequence"	"[{""token"": ""Alterations"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Sequence""}, {""token"": ""DNA"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Sequence""}]"
Interallelic complementation is defined as the ability of two differentially mutated alleles to function better together than either can on its own.	"mutated	77	84	Sequence"	"alleles	85	92	Sequence"	"[{""token"": ""mutated"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Sequence""}, {""token"": ""alleles"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Sequence""}]"
Despite its near universality in lower organisms [ 1], its potential to contribute to clinical heterogeneity in human disease is seldom considered.	"organisms	39	48	Organism"	"human	112	117	Organism"	"[{""token"": ""organisms"", ""start_span"": 39, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Organism""}]"
Although amelioration of disease symptoms by interallelic complementation would create an ascertainment bias in the clinic, the lack of evidence concerning interallelic complementation or other biallelic effects in human disease is likely caused by the difficulty in distinguishing such effects from environment and genetic background.	"human	215	220	Organism"	"genetic	316	323	Sequence"	"[{""token"": ""human"", ""start_span"": 215, ""end_span"": 220, ""type"": ""Organism""}, {""token"": ""genetic"", ""start_span"": 316, ""end_span"": 323, ""type"": ""Sequence""}]"
Patients with TTD additionally display hallmark sulphur - deficient brittle hair and nails and scaling skin [ 13], resulting from a basal transcription defect in specific cell types [ 16, 17].	"sulphur	48	55	Chemical"	"cell	171	175	Cell"	"[{""token"": ""sulphur"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""cell"", ""start_span"": 171, ""end_span"": 175, ""type"": ""Cell""}]"
Many XPD mutations are associated with an exclusive disease phenotype ( e. g., XPDR722W with TTD and XPDR683W with XP) and are thus viewed as causative of the corresponding syndromes.	"XPD	5	8	Gene_or_geneproduct"	"mutations	9	18	Sequence"	"[{""token"": ""XPD"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Gene_or_geneproduct""}, {""token"": ""mutations"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Sequence""}]"
"Alleles not associated exclusively with one disorder are considered "" likely null "" alleles [ 19, 20]."	"Alleles	0	7	Sequence"	"alleles	84	91	Sequence"	"[{""token"": ""Alleles"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Sequence""}, {""token"": ""alleles"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Sequence""}]"
"This classification of alleles as either causative or null currently defines what we refer to as a "" monoallelic "" paradigm of XPD disease."	"alleles	23	30	Sequence"	"XPD	127	130	Gene_or_geneproduct"	"[{""token"": ""alleles"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Sequence""}, {""token"": ""XPD"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Gene_or_geneproduct""}]"
Previously, we generated a TTD mouse model ( XPDR722W) that phenocopies the human syndrome [ 15, 21].	"mouse	31	36	Organism"	"human	76	81	Organism"	"[{""token"": ""mouse"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Organism""}]"
However, homozygous mutant mice were not observed, neither amongst live births nor embryonic day 13. 5 ( E13. 5) or E3. 5 embryos ( Table 1).	"mutant	20	26	Sequence"	"mice	27	31	Organism"	"[{""token"": ""mutant"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Organism""}]"
The corresponding hypomorphic, mutant allele was thus designated as homozygous lethal ( + XPCS).	"mutant	31	37	Sequence"	"allele	38	44	Sequence"	"[{""token"": ""mutant"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Sequence""}, {""token"": ""allele"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Sequence""}]"
Targeting of the Mouse Xpd Gene	"Mouse Xpd	17	26	Gene_or_geneproduct"	"Gene	27	31	Sequence"	"[{""token"": ""Mouse Xpd"", ""start_span"": 17, ""end_span"": 26, ""type"": ""Gene_or_geneproduct""}, {""token"": ""Gene"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Sequence""}]"
The unique 3 ' probe located outside the targeting construct is marked by a thick black line.	"probe	15	20	Sequence"	"construct	51	60	Sequence"	"[{""token"": ""probe"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Sequence""}, {""token"": ""construct"", ""start_span"": 51, ""end_span"": 60, ""type"": ""Sequence""}]"
In marked contrast to XpdTTD / TTD ( and XpdTTD / KO) mice, which display complete hair loss in the first hair cycle and partial hair loss in subsequent cycles throughout their lives [ 21], compound heterozygous XpdTTD / + XPCS mice displayed some hair loss only during the first hair cycle and only locally at the back ( Figure 2A).	"mice	54	58	Organism"	"mice	228	232	Organism"	"[{""token"": ""mice"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 228, ""end_span"": 232, ""type"": ""Organism""}]"
( A) Photographs of 5 - mo - old homozygous XpdTTD / TTD, compound heterozygous XpdTTD / + XPCS, and wt mice.	"wt	101	103	Sequence"	"mice	104	108	Organism"	"[{""token"": ""wt"", ""start_span"": 101, ""end_span"": 103, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Organism""}]"
( B) Histological analysis of the skin of XpdTTD / TTD, XpdTTD / + XPCS, and wt mice.	"wt	77	79	Sequence"	"mice	80	84	Organism"	"[{""token"": ""wt"", ""start_span"": 77, ""end_span"": 79, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Organism""}]"
TTD - associated acanthosis ( thicker epidermis, indicated by solid vertical line), pronounced granular layer ( indicated by arrows), and sebacious gland hyperplasia ( indicated by dotted vertical line) were absent in the epidermis of XpdTTD / + XPCS and wt mice.	"wt	255	257	Sequence"	"mice	258	262	Organism"	"[{""token"": ""wt"", ""start_span"": 255, ""end_span"": 257, ""type"": ""Sequence""}, {""token"": ""mice"", ""start_span"": 258, ""end_span"": 262, ""type"": ""Organism""}]"
