Members of the src and ras oncogene families supplant the epidermal growth factor requirement of BALB / MK - 2 keratinocytes and induce distinct alterations in their terminal differentiation program.	"src	15	18	Gene_or_gene_product"	"ras	23	26	Gene_or_gene_product"	"epidermal growth factor	58	81	Gene_or_gene_product"	"[{""token"": ""src"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""ras"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""epidermal growth factor"", ""start_span"": 58, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
Infection with retroviruses containing transforming genes of the src and ras oncogene families led to rapid loss of epidermal growth factor dependence, in some cases, accompanied by alterations in cellular morphology.	"src	65	68	Gene_or_gene_product"	"ras	73	76	Gene_or_gene_product"	"epidermal growth factor	116	139	Gene_or_gene_product"	"[{""token"": ""src"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""ras"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""epidermal growth factor"", ""start_span"": 116, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
We sought to test whether p53 could behave in a manner similar to known genes in a biological test system, and we demonstrate here that p53 can cooperate with the activated Ha - ras oncogene to transform normal embryonic cells.	"p53	26	29	Gene_or_gene_product"	"p53	136	139	Gene_or_gene_product"	"Ha - ras	173	181	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ha - ras"", ""start_span"": 173, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}]"
Transformation of BHK hamster fibroblasts by an env - strain of Rous sarcoma virus ( RSV) leads to the appearance at the cell surface of a virus - induced nonvirion antigen ( VCSA), specific for transformation, whose expression is controlled by the transforming src gene.	"virus - induced nonvirion antigen	139	172	Gene_or_gene_product"	"VCSA	175	179	Gene_or_gene_product"	"src	262	265	Gene_or_gene_product"	"[{""token"": ""virus - induced nonvirion antigen"", ""start_span"": 139, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}, {""token"": ""VCSA"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}, {""token"": ""src"", ""start_span"": 262, ""end_span"": 265, ""type"": ""Gene_or_gene_product""}]"
Now, by competition experiments with a panel of different unlabelled cells we show that the VCSA expressed on RSV - transformed hamster fibroblasts is a complex of at least three distinct antigenic specificities: ( 1) one expressed on all RSV - transformed fibroblasts, regardless their species and the subgroup or strain of the transforming virus; ( 2) one cross - reacting with a cell - surface antigen ( CSA) expressed at various degrees on untransformed avian fibroblasts, but not on mammalian fibroblasts; ( 3) one species - specific, present only on RSV - transformed hamster fibroblasts.	"VCSA	92	96	Gene_or_gene_product"	"cell - surface antigen	382	404	Gene_or_gene_product"	"CSA	407	410	Gene_or_gene_product"	"[{""token"": ""VCSA"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell - surface antigen"", ""start_span"": 382, ""end_span"": 404, ""type"": ""Gene_or_gene_product""}, {""token"": ""CSA"", ""start_span"": 407, ""end_span"": 410, ""type"": ""Gene_or_gene_product""}]"
This observation indicates that VCSA expression at the cell surface is likely to be the result of the interaction between the viral src gene product pp60src with host cell gene ( s) or gene product ( s), rather than the simple expression of this molecule at the cell surface.	"VCSA	32	36	Gene_or_gene_product"	"src	132	135	Gene_or_gene_product"	"pp60src	149	156	Gene_or_gene_product"	"[{""token"": ""VCSA"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""src"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""pp60src"", ""start_span"": 149, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}]"
The migration activity of heparin and mast cell conditioned medium was blocked by specific antagonists of heparin ( protamine and heparinase), but not by chondroitinase ABC.	"protamine	116	125	Gene_or_gene_product"	"heparinase	130	140	Gene_or_gene_product"	"chondroitinase ABC	154	172	Gene_or_gene_product"	"[{""token"": ""protamine"", ""start_span"": 116, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""heparinase"", ""start_span"": 130, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""chondroitinase ABC"", ""start_span"": 154, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}]"
The apparent mesenchymal to epithelial conversion of the tumor cells mimics the conversion that occurs during embryonic kidney development, suggesting that Met - HGF / SF signaling plays a role in this process as well as in tumors that express both epithelial and mesenchymal markers.	"Met	156	159	Gene_or_gene_product"	"HGF	162	165	Gene_or_gene_product"	"SF	168	170	Gene_or_gene_product"	"[{""token"": ""Met"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}, {""token"": ""HGF"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}, {""token"": ""SF"", ""start_span"": 168, ""end_span"": 170, ""type"": ""Gene_or_gene_product""}]"
Here we show that UV - B can induce interleukin 8 ( IL - 8) mRNA and protein secretion in human cutaneous melanoma with negligible expression of IL - 8.	"interleukin 8	36	49	Gene_or_gene_product"	"IL - 8	52	58	Gene_or_gene_product"	"IL - 8	145	151	Gene_or_gene_product"	"[{""token"": ""interleukin 8"", ""start_span"": 36, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 145, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
The acquisition of the metastatic phenotype induced by UV - B could not be attributed to abnormalities in the p53 or MTS - 1 ( p16INK4) genes.	"p53	110	113	Gene_or_gene_product"	"MTS - 1	117	124	Gene_or_gene_product"	"p16INK4	127	134	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""MTS - 1"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""p16INK4"", ""start_span"": 127, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
In examining the metabolic basis for selenoperoxidase - dependent resistance, we found that glucose - replete Se ( -) cells reduce t - BuOOH to t - butanol far more slowly than Se ( +) cells, the ratio of the first - order rate constants approximating that of the GPX activities ( L1210 cells) or PHGPX activities ( K562 cells).	"selenoperoxidase	37	53	Gene_or_gene_product"	"GPX	264	267	Gene_or_gene_product"	"PHGPX	297	302	Gene_or_gene_product"	"[{""token"": ""selenoperoxidase"", ""start_span"": 37, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""GPX"", ""start_span"": 264, ""end_span"": 267, ""type"": ""Gene_or_gene_product""}, {""token"": ""PHGPX"", ""start_span"": 297, ""end_span"": 302, ""type"": ""Gene_or_gene_product""}]"
Cyclin D1 / bcl - 1 cooperates with myc genes in the generation of B - cell lymphoma in transgenic mice.	"Cyclin D1	0	9	Gene_or_gene_product"	"bcl - 1	12	19	Gene_or_gene_product"	"myc	36	39	Gene_or_gene_product"	"[{""token"": ""Cyclin D1"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""bcl - 1"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""myc"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
As a consequence the cyclin D1 ( bcl - 1) gene is juxtaposed to the immunoglobulin heavy chain enhancer E mu.	"cyclin D1	21	30	Gene_or_gene_product"	"bcl - 1	33	40	Gene_or_gene_product"	"immunoglobulin heavy chain enhancer E mu	68	108	Gene_or_gene_product"	"[{""token"": ""cyclin D1"", ""start_span"": 21, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""bcl - 1"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""immunoglobulin heavy chain enhancer E mu"", ""start_span"": 68, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
To show that transcriptional activation of cyclin D1 is causally involved in the generation of B - cell neoplasia we have generated transgenic mice that carry a cyclin D1 gene under the transcriptional control of the E mu element.	"cyclin D1	43	52	Gene_or_gene_product"	"cyclin D1	161	170	Gene_or_gene_product"	"E mu	217	221	Gene_or_gene_product"	"[{""token"": ""cyclin D1"", ""start_span"": 43, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin D1"", ""start_span"": 161, ""end_span"": 170, ""type"": ""Gene_or_gene_product""}, {""token"": ""E mu"", ""start_span"": 217, ""end_span"": 221, ""type"": ""Gene_or_gene_product""}]"
Interestingly, crossing of cyclin D1 transgenic mice with E mu L - myc transgenics that express their transgene in both B - and T - cells but predominantly develop T - cell tumours leads in double transgenics exclusively to B - cell neoplasia.	"cyclin D1	27	36	Gene_or_gene_product"	"E mu	58	62	Gene_or_gene_product"	"L - myc	63	70	Gene_or_gene_product"	"[{""token"": ""cyclin D1"", ""start_span"": 27, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""E mu"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""L - myc"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
Appearance of tumorous phenotypes in goldfish erythrophores transfected with ras, src, and myc oncogenes and spontaneous differentiation of the transformants in vitro.	"ras	77	80	Gene_or_gene_product"	"src	82	85	Gene_or_gene_product"	"myc	91	94	Gene_or_gene_product"	"[{""token"": ""ras"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""src"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""myc"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
When goldfish erythrophores isolated from the skin by tissue digestion and centrifugation in a Percoll density gradient were transfected in a monolayer - culture with v - Ha - ras or v - src oncogene either singly or in combination with v - myc by means of calcium phosphate - DNA co - precipitation, there appeared a certain number of transformants manifesting a chromatoblast - like profile and tumorous phenotypes as seen in the capability for unlimited growth, and piling - up in a monolayer - culture or colony formation in semi - solid soft agar.	"v - Ha - ras	167	179	Gene_or_gene_product"	"v - src	183	190	Gene_or_gene_product"	"v - myc	237	244	Gene_or_gene_product"	"[{""token"": ""v - Ha - ras"", ""start_span"": 167, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}, {""token"": ""v - src"", ""start_span"": 183, ""end_span"": 190, ""type"": ""Gene_or_gene_product""}, {""token"": ""v - myc"", ""start_span"": 237, ""end_span"": 244, ""type"": ""Gene_or_gene_product""}]"
Integration of HPV DNA frequently disrupts the E2 open reading frames, resulting in overexpression of the E6 and E7 oncoproteins and possibly causing genomic instability.	"E2	47	49	Gene_or_gene_product"	"E6	106	108	Gene_or_gene_product"	"E7	113	115	Gene_or_gene_product"	"[{""token"": ""E2"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}, {""token"": ""E7"", ""start_span"": 113, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Vascular grade was not related to histology, grade, proliferation index ( Ki67), or EGFR or p53 expression.	"Ki67	74	78	Gene_or_gene_product"	"EGFR	84	88	Gene_or_gene_product"	"p53	92	95	Gene_or_gene_product"	"[{""token"": ""Ki67"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""EGFR"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}]"
Immunoprecipitation experiments demonstrated that Fas associated with c - erbB2 and c - met in untreated cells.	"Fas	50	53	Gene_or_gene_product"	"c - erbB2	70	79	Gene_or_gene_product"	"c - met	84	91	Gene_or_gene_product"	"[{""token"": ""Fas"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - erbB2"", ""start_span"": 70, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - met"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}]"
These results show that Fas - signaling exerted a suppressive effect on p53 levels and on downstream effectors of receptor tyrosine kinase signal transduction, thereby ensuring cell death.	"Fas	24	27	Gene_or_gene_product"	"p53	72	75	Gene_or_gene_product"	"receptor tyrosine kinase	114	138	Gene_or_gene_product"	"[{""token"": ""Fas"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""receptor tyrosine kinase"", ""start_span"": 114, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}]"
Rats were immunized with irradiated hepatoma cells transduced by herpes viral amplicon vectors containing the genes for GM - CSF, IL - 2 or LacZ.	"GM - CSF	120	128	Gene_or_gene_product"	"IL - 2	130	136	Gene_or_gene_product"	"LacZ	140	144	Gene_or_gene_product"	"[{""token"": ""GM - CSF"", ""start_span"": 120, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 2"", ""start_span"": 130, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""LacZ"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
GM - CSF and IL - 2 vaccine therapy and pretreatment with gammaIFN represent effective strategies in reducing hepatic tumor.	"GM - CSF	0	8	Gene_or_gene_product"	"IL - 2	13	19	Gene_or_gene_product"	"gammaIFN	58	66	Gene_or_gene_product"	"[{""token"": ""GM - CSF"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 2"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""gammaIFN"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Suppression of tumor growth by the 3 ' untranslated region of mel - 18 in 3Y1 cells transformed by the E6 and E7 genes of human papillomavirus type 18.	"mel - 18	62	70	Gene_or_gene_product"	"E6	103	105	Gene_or_gene_product"	"E7	110	112	Gene_or_gene_product"	"[{""token"": ""mel - 18"", ""start_span"": 62, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 103, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""E7"", ""start_span"": 110, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}]"
From one of the revertants, we recovered a 0. 2 - kb cDNA, N56, that suppresses the tumor growth of the transformed 3Y1 cells irrespective of the expression of the E6 and E7 genes.	"N56	59	62	Gene_or_gene_product"	"E6	164	166	Gene_or_gene_product"	"E7	171	173	Gene_or_gene_product"	"[{""token"": ""N56"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""E6"", ""start_span"": 164, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""E7"", ""start_span"": 171, ""end_span"": 173, ""type"": ""Gene_or_gene_product""}]"
We attempted to correlate the expression of human leukocyte antigen DR ( HLA - DR) and tumor infiltration by S - 100 - protein - positive dendritic cells with clinicopathologic features in 165 patients with gastric cancer.	"human leukocyte antigen DR	44	70	Gene_or_gene_product"	"HLA - DR	73	81	Gene_or_gene_product"	"S - 100	109	116	Gene_or_gene_product"	"[{""token"": ""human leukocyte antigen DR"", ""start_span"": 44, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""HLA - DR"", ""start_span"": 73, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}, {""token"": ""S - 100"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
Integrins and growth factors are capable of activating the ras / MAP kinase pathway in vitro, yet how these signals influence endothelial cells during angiogenesis is unknown.	"Integrins	0	9	Gene_or_gene_product"	"ras	59	62	Gene_or_gene_product"	"MAP kinase	65	75	Gene_or_gene_product"	"[{""token"": ""Integrins"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""ras"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP kinase"", ""start_span"": 65, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
Upon initiation of angiogenesis with basic fibroblast growth factor ( bFGF) on the chick chorioallantoic membrane ( CAM), endothelial cell mitogen - activated protein ( MAP) kinase ( ERK) activity was detected as early as 5 min yet was sustained for at least 20 h.	"basic fibroblast growth factor	37	67	Gene_or_gene_product"	"bFGF	70	74	Gene_or_gene_product"	"ERK	183	186	Gene_or_gene_product"	"[{""token"": ""basic fibroblast growth factor"", ""start_span"": 37, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK"", ""start_span"": 183, ""end_span"": 186, ""type"": ""Gene_or_gene_product""}]"
The initial wave of ERK activity ( 5 - 120 min) was refractory to integrin antagonists, whereas the sustained activity ( 4 - 20 h) depended on integrin alphavbeta3, but not beta1 integrins.	"ERK	20	23	Gene_or_gene_product"	"integrin alphavbeta3	143	163	Gene_or_gene_product"	"beta1 integrins	173	188	Gene_or_gene_product"	"[{""token"": ""ERK"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""integrin alphavbeta3"", ""start_span"": 143, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta1 integrins"", ""start_span"": 173, ""end_span"": 188, ""type"": ""Gene_or_gene_product""}]"
Basic fibroblast growth factor: a missing link between collagen VII, increased collagenase, and squamous cell carcinoma in recessive dystrophic epidermolysis bullosa.	"Basic fibroblast growth factor	0	30	Gene_or_gene_product"	"collagen VII	55	67	Gene_or_gene_product"	"collagenase	79	90	Gene_or_gene_product"	"[{""token"": ""Basic fibroblast growth factor"", ""start_span"": 0, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""collagen VII"", ""start_span"": 55, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""collagenase"", ""start_span"": 79, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
We investigated the biological significance of estrogen receptors ( ERs) in NIH3T3 cell transformation by the [ 12Val] K - Ras mutant.	"estrogen receptors	47	65	Gene_or_gene_product"	"ERs	68	71	Gene_or_gene_product"	"K - Ras	119	126	Gene_or_gene_product"	"[{""token"": ""estrogen receptors"", ""start_span"": 47, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERs"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""K - Ras"", ""start_span"": 119, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
Coexpression of the progesterone receptor with mutant K - Ras led to suppression of tumorigenicity and inhibition of the activation of ER.	"progesterone receptor	20	41	Gene_or_gene_product"	"K - Ras	54	61	Gene_or_gene_product"	"ER	135	137	Gene_or_gene_product"	"[{""token"": ""progesterone receptor"", ""start_span"": 20, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""K - Ras"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""ER"", ""start_span"": 135, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
Adenovirus - mediated p53 gene transfer is ineffective in causing apoptosis in glioma cells that retain wild - type p53 genotype or overexpress the p21 protein.	"p53	22	25	Gene_or_gene_product"	"p53	116	119	Gene_or_gene_product"	"p21	148	151	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""p21"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
The p16 / Rb / E2F pathway is the most frequent target of genetic alterations in gliomas, and therefore constitutes a suitable target for gene therapy strategies.	"p16	4	7	Gene_or_gene_product"	"Rb	10	12	Gene_or_gene_product"	"E2F	15	18	Gene_or_gene_product"	"[{""token"": ""p16"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rb"", ""start_span"": 10, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}]"
In addition, p21 - or p16 - mediated growth arrest did not protect glioma cells from E2F - 1 - mediated apoptosis.	"p21	13	16	Gene_or_gene_product"	"p16	22	25	Gene_or_gene_product"	"E2F - 1	85	92	Gene_or_gene_product"	"[{""token"": ""p21"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""p16"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F - 1"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
The absence of functional von Hippel - Lindau ( VHL) tumor suppressor gene leads to the development of neoplasias characteristic of VHL disease, including renal cell carcinoma ( RCC).	"von Hippel - Lindau	26	45	Gene_or_gene_product"	"VHL	48	51	Gene_or_gene_product"	"VHL	132	135	Gene_or_gene_product"	"[{""token"": ""von Hippel - Lindau"", ""start_span"": 26, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""VHL"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""VHL"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}]"
Here, we compared the sensitivity of RCC cells lacking VHL gene function with that of RCC cells expressing the wild - type VHL gene ( wtVHL) after exposure to various stresses.	"VHL	55	58	Gene_or_gene_product"	"VHL	123	126	Gene_or_gene_product"	"wtVHL	134	139	Gene_or_gene_product"	"[{""token"": ""VHL"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""VHL"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}, {""token"": ""wtVHL"", ""start_span"": 134, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
While the response to most treatments was not affected by the VHL gene status, glucose deprivation was found to be much more cytotoxic for RCC cells lacking VHL gene function than for wtVHL - expressing cells.	"VHL	62	65	Gene_or_gene_product"	"VHL	157	160	Gene_or_gene_product"	"wtVHL	184	189	Gene_or_gene_product"	"[{""token"": ""VHL"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""VHL"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Gene_or_gene_product""}, {""token"": ""wtVHL"", ""start_span"": 184, ""end_span"": 189, ""type"": ""Gene_or_gene_product""}]"
Furthermore, ubiquitination of cellular proteins was elevated in VHL - deficient cells, particularly after glucose deprivation, supporting a role for the VHL gene in ubiquitin - mediated proteolysis.	"VHL	65	68	Gene_or_gene_product"	"VHL	154	157	Gene_or_gene_product"	"ubiquitin	166	175	Gene_or_gene_product"	"[{""token"": ""VHL"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""VHL"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 166, ""end_span"": 175, ""type"": ""Gene_or_gene_product""}]"
