The reference intervals for serum IL - 8 and urine IL - 8 corrected by creatinine ( Cr) were 15. 9 - 430. 3 pg / mL and 0. 0 - 28. 4 pg / mg Cr, respectively.	"IL - 8	34	40	Gene_or_gene_product"	"IL - 8	51	57	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 34, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
Receiver operating characteristic ( ROC) analysis gave 0. 83 and 0. 43 ROC area values for urine IL - 8 / Cr and serum IL - 8, respectively.	"IL - 8	97	103	Gene_or_gene_product"	"IL - 8	119	125	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 119, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
There was no correlation between the serum and urine concentrations of IL - 8 and clinical variables, the only exception being the international prognostic index ( IPI), which showed a marginal correlation with urine IL - 8 / Cr levels ( P = 0. 07).	"IL - 8	71	77	Gene_or_gene_product"	"IL - 8	217	223	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 217, ""end_span"": 223, ""type"": ""Gene_or_gene_product""}]"
The importance of NO in the vasculature is demonstrated by several experimental conditions, such as vascular endothelial growth factor ( VEGF) - induced angiogenesis.	"vascular endothelial growth factor	100	134	Gene_or_gene_product"	"VEGF	137	141	Gene_or_gene_product"	"[{""token"": ""vascular endothelial growth factor"", ""start_span"": 100, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}]"
This technique showed strong abdominal neovascularization in wild - type mice, but not eNOS knockout mice, locally injected with VEGF, as well as stimulation of angiogenesis in NO donor - injected mice.	"eNOS	87	91	Gene_or_gene_product"	"VEGF	129	133	Gene_or_gene_product"	"[{""token"": ""eNOS"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
This technique also revealed the inhibitory effect of the NOS inhibitor N ( G) - iminoethyl - L - ornithine in VEGF - mediated in vivo angiogenesis.	"NOS	58	61	Gene_or_gene_product"	"VEGF	111	115	Gene_or_gene_product"	"[{""token"": ""NOS"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Reverse transcription - polymerase chain reaction and Western blot assays were used to investigate expression of Bcl - 2 and Bax.	"Bcl - 2	113	120	Gene_or_gene_product"	"Bax	125	128	Gene_or_gene_product"	"[{""token"": ""Bcl - 2"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bax"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
In EC109 cells, growth arrest was by induction of apoptosis, associated with downregulation of Bcl - 2, but not Bax.	"Bcl - 2	95	102	Gene_or_gene_product"	"Bax	112	115	Gene_or_gene_product"	"[{""token"": ""Bcl - 2"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bax"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Neurotrophin p75 receptor ( p75NTR) promotes endothelial cell apoptosis and inhibits angiogenesis: implications for diabetes - induced impaired neovascularization in ischemic limb muscles.	"Neurotrophin p75 receptor	0	25	Gene_or_gene_product"	"p75NTR	28	34	Gene_or_gene_product"	"[{""token"": ""Neurotrophin p75 receptor"", ""start_span"": 0, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""p75NTR"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
The inhibition of tumor growth and changes of survival were recorded and the microvessel density ( MVD) was determined by histochemical stainingwith CD31 and CD105 antibodies.	"CD31	149	153	Gene_or_gene_product"	"CD105 antibodies	158	174	Gene_or_gene_product"	"[{""token"": ""CD31"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD105 antibodies"", ""start_span"": 158, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
Serum endostatin concentration was 1540 + / - 560 ng / ml at the second week of administration, the expression of endostatin diminished a month later.	"endostatin	6	16	Gene_or_gene_product"	"endostatin	114	124	Gene_or_gene_product"	"[{""token"": ""endostatin"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""endostatin"", ""start_span"": 114, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
The microvessel density ( MVD)) decreased from 42. 4 + / - 4. 8 to 10. 5 + / - 3. 2 per x 200 magnificetion microscopic field by CD10 staining and from 68. 5 + / - 4. 5 to 37. 5 + / - 4. 6 by CD31 staining, respectively ( P less than 0. 05).	"CD10	129	133	Gene_or_gene_product"	"CD31	192	196	Gene_or_gene_product"	"[{""token"": ""CD10"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD31"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: Endostatin gene therapy mediated by adenoviral vector efficiently induces expression of endostatin in vivo, and inhibits the growth and metastasis of tumor.	"Endostatin	12	22	Gene_or_gene_product"	"endostatin	100	110	Gene_or_gene_product"	"[{""token"": ""Endostatin"", ""start_span"": 12, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""endostatin"", ""start_span"": 100, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
For verifying apoptosis, both DNA Fragmentation by ELISA assay and caspase 3 / 7 activity measurement were used.	"caspase 3	67	76	Gene_or_gene_product"	"7	79	80	Gene_or_gene_product"	"[{""token"": ""caspase 3"", ""start_span"": 67, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""7"", ""start_span"": 79, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Aberrantly activated signal transducer and activator of transcription 3 ( Stat3) is implicated in the development of various human cancers.	"signal transducer and activator of transcription 3	21	71	Gene_or_gene_product"	"Stat3	74	79	Gene_or_gene_product"	"[{""token"": ""signal transducer and activator of transcription 3"", ""start_span"": 21, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""Stat3"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
Here, we investigate S727 phosphorylation of Stat3 and its subsequent effects in prostate cancer development, independent of Y705 phosphorylation, using mutated Stat3 in the human prostate cancer cell line LNCaP.	"Stat3	45	50	Gene_or_gene_product"	"Stat3	161	166	Gene_or_gene_product"	"[{""token"": ""Stat3"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""Stat3"", ""start_span"": 161, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}]"
Y705F / S727E mutant cells were more invasive than Y705F / S727A ( inactivation of Y705 and S727) mutant cells, and more Y705F / S727E mutant Stat3 was localized in the nuclei relative to Y705F / S727A mutant Stat3 at the steady state.	"Stat3	142	147	Gene_or_gene_product"	"Stat3	209	214	Gene_or_gene_product"	"[{""token"": ""Stat3"", ""start_span"": 142, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}, {""token"": ""Stat3"", ""start_span"": 209, ""end_span"": 214, ""type"": ""Gene_or_gene_product""}]"
RESULTS: Robo1 and Robo4 knockdown cells display distinct activity in endothelial cell migration assay.	"Robo1	9	14	Gene_or_gene_product"	"Robo4	19	24	Gene_or_gene_product"	"[{""token"": ""Robo1"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Robo4"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
Robo4 knockdown endothelial cells unexpectedly show up regulation of Rho GTPases.	"Robo4	0	5	Gene_or_gene_product"	"Rho GTPases	69	80	Gene_or_gene_product"	"[{""token"": ""Robo4"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rho GTPases"", ""start_span"": 69, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Transcriptional activity of HIF - 1 ( hypoxia - inducible factor - 1) has been reported to be up - regulated in solid tumors after ionizing radiation; however, the molecular mechanism underlying the response remains to be elucidated.	"HIF - 1	28	35	Gene_or_gene_product"	"hypoxia - inducible factor - 1	38	68	Gene_or_gene_product"	"[{""token"": ""HIF - 1"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""hypoxia - inducible factor - 1"", ""start_span"": 38, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}]"
Hypoxic tumor cells distant from blood vessels were dramatically reoxygenated at 24 h postirradiation, and HIF - 1 activity increased as HIF - 1alpha accumulated in the reoxygenated regions.	"HIF - 1	107	114	Gene_or_gene_product"	"HIF - 1alpha	137	149	Gene_or_gene_product"	"[{""token"": ""HIF - 1"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 137, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
In vitro experiments confirmed that an increase in glucose availability induced Akt phosphorylation under reoxygenated conditions and consequently up - regulated HIF - 1alpha translation.	"Akt	80	83	Gene_or_gene_product"	"HIF - 1alpha	162	174	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 162, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
Moreover, both the accelerated translation and the previously reported reactive oxygen species - mediated stabilization of HIF - 1alpha protein were essential to the activation of HIF - 1.	"HIF - 1alpha	123	135	Gene_or_gene_product"	"HIF - 1	180	187	Gene_or_gene_product"	"[{""token"": ""HIF - 1alpha"", ""start_span"": 123, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1"", ""start_span"": 180, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}]"
IL - 8 or CXCL8 has been associated with tumor angiogenesis, metastasis, and poor prognosis in breast cancer.	"IL - 8	0	6	Gene_or_gene_product"	"CXCL8	10	15	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""CXCL8"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}]"
In experimental breast cancer, estradiol increased IL - 8 whereas the anti - estrogen tamoxifen inhibited the secretion of IL - 8 both in vitro and extracellularly in vivo in tumors of nude mice.	"IL - 8	51	57	Gene_or_gene_product"	"IL - 8	123	129	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}]"
An anti - IL - 8 Ab inhibited endothelial cell proliferation induced by cancer cell produced IL - 8 and tumors with low IL - 8 levels exhibited decreased angiogenesis.	"IL - 8	10	16	Gene_or_gene_product"	"IL - 8	93	99	Gene_or_gene_product"	"[{""token"": ""IL - 8"", ""start_span"": 10, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
The chemokine receptor CXCR4 is associated with the biological behavior of cancer, but few studies have addressed the expression and function of CXCR4 in human gastric cancer and its impact on disease prognosis.	"CXCR4	23	28	Gene_or_gene_product"	"CXCR4	145	150	Gene_or_gene_product"	"[{""token"": ""CXCR4"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""CXCR4"", ""start_span"": 145, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}]"
We also examined cell proliferation, migration, and anti - apoptotic activity in response to stromal cell - derived factor ( SDF) - 1alpha and evaluated SDF - 1alpha / CXCR4 signaling pathways.	"SDF - 1alpha	153	165	Gene_or_gene_product"	"CXCR4	168	173	Gene_or_gene_product"	"[{""token"": ""SDF - 1alpha"", ""start_span"": 153, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}, {""token"": ""CXCR4"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Gene_or_gene_product""}]"
In these cells, SDF - 1alpha - induced migration was observed and was blocked by AMD3100, a specific inhibitor of CXCR4.	"SDF - 1alpha	16	28	Gene_or_gene_product"	"CXCR4	114	119	Gene_or_gene_product"	"[{""token"": ""SDF - 1alpha"", ""start_span"": 16, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""CXCR4"", ""start_span"": 114, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
Our findings suggest with a reduction of steroid hormones following ovariectomy, alternatively activated macrophage markers ( Fizz1 and Ym1) were reduced, with this effect being reversed with the administration of estrogen or progesterone; suggesting that with the reduction of steroid hormones macrophages are activated in a classical manner, promoting inflammation, whereas estrogen or progesterone are contributing toward macrophage activation in an alternative manner, driving wound repair, angiogenesis, and remodeling.	"Fizz1	126	131	Gene_or_gene_product"	"Ym1	136	139	Gene_or_gene_product"	"[{""token"": ""Fizz1"", ""start_span"": 126, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ym1"", ""start_span"": 136, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
The angiopoietin / Tie2 system has been identified as the second vascular - specific receptor tyrosine kinase system controlling vessel assembly, maturation, and quiescence.	"angiopoietin	4	16	Gene_or_gene_product"	"Tie2	19	23	Gene_or_gene_product"	"[{""token"": ""angiopoietin"", ""start_span"": 4, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tie2"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}]"
Angiopoietin - 2 ( Ang - 2) is prominently up - regulated in the host - derived vasculature of most tumors, making it an attractive candidate for antiangiogenic intervention.	"Angiopoietin - 2	0	16	Gene_or_gene_product"	"Ang - 2	19	26	Gene_or_gene_product"	"[{""token"": ""Angiopoietin - 2"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ang - 2"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
To clarify the role of Ang - 2 for angiogenesis and tumor growth in a definite genetic experimental setting, the present study was aimed at comparatively studying the growth of different tumors in wild - type and Ang - 2 - deficient mice.	"Ang - 2	23	30	Gene_or_gene_product"	"Ang - 2	213	220	Gene_or_gene_product"	"[{""token"": ""Ang - 2"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ang - 2"", ""start_span"": 213, ""end_span"": 220, ""type"": ""Gene_or_gene_product""}]"
Collectively, the experiments define the role of Ang - 2 during tumor angiogenesis and establish a better rationale for combination therapies involving Ang - 2 manipulatory therapies.	"Ang - 2	49	56	Gene_or_gene_product"	"Ang - 2	152	159	Gene_or_gene_product"	"[{""token"": ""Ang - 2"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ang - 2"", ""start_span"": 152, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
Induction of tumor lymphangiogenesis by vascular endothelial growth factor - D may play an important role in promoting tumor metastasis to regional lymph nodes and these processes can be inhibited by inactivation of the VEGFR - 3 signaling pathway.	"vascular endothelial growth factor - D	40	78	Gene_or_gene_product"	"VEGFR - 3	220	229	Gene_or_gene_product"	"[{""token"": ""vascular endothelial growth factor - D"", ""start_span"": 40, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGFR - 3"", ""start_span"": 220, ""end_span"": 229, ""type"": ""Gene_or_gene_product""}]"
PURPOSE: Pigment epithelial - derived factor ( PEDF) is a potent angiogenesis inhibitor with multiple other functions, some of which enhance tumor growth.	"Pigment epithelial - derived factor	9	44	Gene_or_gene_product"	"PEDF	47	51	Gene_or_gene_product"	"[{""token"": ""Pigment epithelial - derived factor"", ""start_span"": 9, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""PEDF"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
Distinct role of PLCbeta3 in VEGF - mediated directional migration and vascular sprouting.	"PLCbeta3	17	25	Gene_or_gene_product"	"VEGF	29	33	Gene_or_gene_product"	"[{""token"": ""PLCbeta3"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}]"
Recent data suggest that activation of the integrin - associated protein CD47 promotes neuronal cell death.	"integrin	43	51	Gene_or_gene_product"	"CD47	73	77	Gene_or_gene_product"	"[{""token"": ""integrin"", ""start_span"": 43, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD47"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
The specific CD47 - activating peptide, 4N1K, similarly induced cell death in human brain microvascular endothelial cells.	"CD47	13	17	Gene_or_gene_product"	"4N1K	40	44	Gene_or_gene_product"	"[{""token"": ""CD47"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""4N1K"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}]"
Finally, CD47 signaling may suppress angiogenesis because 4N1K significantly inhibited endothelial cell migration and tube formation in vitro.	"CD47	9	13	Gene_or_gene_product"	"4N1K	58	62	Gene_or_gene_product"	"[{""token"": ""CD47"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""4N1K"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
We conclude that CD47 signaling can negatively affect the viability and function of cerebral endothelial cells, further supporting the notion that CD47 may be a potential neurovascular target for stroke and brain injury.	"CD47	17	21	Gene_or_gene_product"	"CD47	147	151	Gene_or_gene_product"	"[{""token"": ""CD47"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD47"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
Endothelial cell migration was attenuated by treatment of cells with GM6001, a non - specific inhibitor of MMPs, or by a selective anti - MMP2 antibody.	"MMPs	107	111	Gene_or_gene_product"	"MMP2	138	142	Gene_or_gene_product"	"[{""token"": ""MMPs"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP2"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}]"
However, treatment of cells with SB202190 or SP600125, inhibitors of p38 MAPK and JNK respectively, did not affect HUVEC migration.	"p38 MAPK	69	77	Gene_or_gene_product"	"JNK	82	85	Gene_or_gene_product"	"[{""token"": ""p38 MAPK"", ""start_span"": 69, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}]"
Perlecan was found to be anti - adhesive for platelets, however after removal of the HS chains attached to perlecan, platelet adhesion and aggregation were supported.	"Perlecan	0	8	Gene_or_gene_product"	"perlecan	107	115	Gene_or_gene_product"	"[{""token"": ""Perlecan"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""perlecan"", ""start_span"": 107, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Here, we show that natural and synthetic progestins also induce thrombospondin - 1 ( TSP - 1) mRNA and protein in T47 - D and BT - 474 breast cancer cells.	"thrombospondin - 1	64	82	Gene_or_gene_product"	"TSP - 1	85	92	Gene_or_gene_product"	"[{""token"": ""thrombospondin - 1"", ""start_span"": 64, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSP - 1"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
Conditioned medium from progestin - treated breast cancer cells stimulates endothelial cell proliferation in the absence though not in the presence of antibody to TSP - 1, indicating that TSP - 1 secreted by breast cancer cells could be pro - angiogenic.	"antibody to TSP - 1	151	170	Gene_or_gene_product"	"TSP - 1	188	195	Gene_or_gene_product"	"[{""token"": ""antibody to TSP - 1"", ""start_span"": 151, ""end_span"": 170, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSP - 1"", ""start_span"": 188, ""end_span"": 195, ""type"": ""Gene_or_gene_product""}]"
Activation of the canonical WNT / TCF pathway is identified here as a determinant of metastasis to brain and bone during lung adenocarcinoma progression.	"WNT	28	31	Gene_or_gene_product"	"TCF	34	37	Gene_or_gene_product"	"[{""token"": ""WNT"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""TCF"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}]"
Gene expression signatures denoting WNT / TCF activation are associated with relapse to multiple organs in primary lung adenocarcinoma.	"WNT	36	39	Gene_or_gene_product"	"TCF	42	45	Gene_or_gene_product"	"[{""token"": ""WNT"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""TCF"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Metastatic subpopulations isolated from independent lymph node - derived lung adenocarcinoma cell lines harbor a hyperactive WNT / TCF pathway.	"WNT	125	128	Gene_or_gene_product"	"TCF	131	134	Gene_or_gene_product"	"[{""token"": ""WNT"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""TCF"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
Furthermore, compared with similar fusion proteins in which uteroglobin was not used, the use of uteroglobin improved properties of solubility and stability.	"uteroglobin	60	71	Gene_or_gene_product"	"uteroglobin	97	108	Gene_or_gene_product"	"[{""token"": ""uteroglobin"", ""start_span"": 60, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""uteroglobin"", ""start_span"": 97, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
Moreover, we demonstrate that this inflammation - driven netrin - 1 up - regulation is causal for colorectal cancer development as interference with netrin - 1 autocrine loop in a mouse model for ulcerative colitis - associated colorectal cancer, while showing no effect on inflammation, inhibits colorectal cancer progression.	"netrin - 1	57	67	Gene_or_gene_product"	"netrin - 1	149	159	Gene_or_gene_product"	"[{""token"": ""netrin - 1"", ""start_span"": 57, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""netrin - 1"", ""start_span"": 149, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
[ Prognostic significance of cellular vascular endothelial growth factor ( VEGF) expression in the course of chronic myeloid leukaemia]	"vascular endothelial growth factor	38	72	Gene_or_gene_product"	"VEGF	75	79	Gene_or_gene_product"	"[{""token"": ""vascular endothelial growth factor"", ""start_span"": 38, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
Vascular endothelial growth factor ( VEGF) is one of the most potent and a specific regulator of angiogenesis which principally targets endothelial cells and regulates several of their functions, including mitogenesis, permeability and migration.	"Vascular endothelial growth factor	0	34	Gene_or_gene_product"	"VEGF	37	41	Gene_or_gene_product"	"[{""token"": ""Vascular endothelial growth factor"", ""start_span"": 0, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
These data suggest that VEGF plays a role in the biology of CML and that VEGF inhibitors should be investigated in CML.	"VEGF	24	28	Gene_or_gene_product"	"VEGF	73	77	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
Pbx1 is a downstream target of Evi - 1 in hematopoietic stem / progenitors and leukemic cells.	"Pbx1	0	4	Gene_or_gene_product"	"Evi - 1	31	38	Gene_or_gene_product"	"[{""token"": ""Pbx1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""Evi - 1"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
Ecotropic viral integration site - 1 ( Evi - 1) is a nuclear transcription factor, which is essential for the proliferation / maintenance of hematopoietic stem cells ( HSCs).	"Ecotropic viral integration site - 1	0	36	Gene_or_gene_product"	"Evi - 1	39	46	Gene_or_gene_product"	"[{""token"": ""Ecotropic viral integration site - 1"", ""start_span"": 0, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Evi - 1"", ""start_span"": 39, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}]"
In this study, we identified Pbx1, a proto - oncogene in hematopoietic malignancy, as a target gene of Evi - 1.	"Pbx1	29	33	Gene_or_gene_product"	"Evi - 1	103	110	Gene_or_gene_product"	"[{""token"": ""Pbx1"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""Evi - 1"", ""start_span"": 103, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
Overexpression of Evi - 1 increased Pbx1 expression in hematopoietic stem / progenitor cells.	"Evi - 1	18	25	Gene_or_gene_product"	"Pbx1	36	40	Gene_or_gene_product"	"[{""token"": ""Evi - 1"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""Pbx1"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
Furthermore, reduction of Pbx1 levels through RNAi - mediated knockdown significantly inhibited Evi - 1 - induced transformation.	"Pbx1	26	30	Gene_or_gene_product"	"Evi - 1	96	103	Gene_or_gene_product"	"[{""token"": ""Pbx1"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Evi - 1"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}]"
We generated monoclonal antibodies that target FGF - BP protein and used them as a tool to evaluate frequency and pattern of FGF - BP expression during the malignant progression of pancreas and colorectal carcinoma in archival tissue samples.	"FGF - BP	47	55	Gene_or_gene_product"	"FGF - BP	125	133	Gene_or_gene_product"	"[{""token"": ""FGF - BP"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""FGF - BP"", ""start_span"": 125, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
Pancreatic endocrine tumors: expression profiling evidences a role for AKT - mTOR pathway.	"AKT	71	74	Gene_or_gene_product"	"mTOR	77	81	Gene_or_gene_product"	"[{""token"": ""AKT"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Gene_or_gene_product""}]"
We have previously reported that intercellular adhesion molecule - 3 ( ICAM - 3) is associated with an increase of cellular radio - resistance and cancer cell proliferation.	"intercellular adhesion molecule - 3	33	68	Gene_or_gene_product"	"ICAM - 3	71	79	Gene_or_gene_product"	"[{""token"": ""intercellular adhesion molecule - 3"", ""start_span"": 33, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""ICAM - 3"", ""start_span"": 71, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
