Thyrotropin receptor: a role for thyroid tumourigenesis?	"Thyrotropin receptor	0	20	Gene_or_gene_product"	"[{""token"": ""Thyrotropin receptor"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}]"
Our data suggest that enhanced proliferation is precipitated by an accelerated cell cycle, and decreased migration by an inability to activate CDC42.	"CDC42	143	148	Gene_or_gene_product"	"[{""token"": ""CDC42"", ""start_span"": 143, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}]"
Neurovascular effects of CD47 signaling: promotion of cell death, inflammation, and suppression of angiogenesis in brain endothelial cells in vitro.	"CD47	25	29	Gene_or_gene_product"	"[{""token"": ""CD47"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}]"
Is it possible that CD47 may also negatively affect cerebral endothelial cells?	"CD47	20	24	Gene_or_gene_product"	"[{""token"": ""CD47"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
Cisplatin reduces endothelial cell migration via regulation of type 2 - matrix metalloproteinase activity.	"type 2 - matrix metalloproteinase	63	96	Gene_or_gene_product"	"[{""token"": ""type 2 - matrix metalloproteinase"", ""start_span"": 63, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
The modulation of platelet and endothelial cell adhesion to vascular graft materials by perlecan.	"perlecan	88	96	Gene_or_gene_product"	"[{""token"": ""perlecan"", ""start_span"": 88, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
Endothelialisation and platelet adhesion to purified endothelial cell - derived perlecan, the major heparan sulfate ( HS) proteoglycan in basement membranes, were investigated using in vivo and in vitro assays.	"perlecan	80	88	Gene_or_gene_product"	"[{""token"": ""perlecan"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}]"
Expanded polytetrafluoroethylene ( ePTFE) vascular grafts were coated with perlecan and tested in an ovine carotid interposition model for a period of 6 weeks and assessed using light and scanning microscopy.	"perlecan	75	83	Gene_or_gene_product"	"[{""token"": ""perlecan"", ""start_span"": 75, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}]"
Enhanced endothelial cell growth and reduced platelet adhesion were observed on the perlecan coated grafts when compared to uncoated controls implanted in the same sheep ( n = 5).	"perlecan	84	92	Gene_or_gene_product"	"[{""token"": ""perlecan"", ""start_span"": 84, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
These results suggest a role for HS chains of perlecan in improving graft patency by selectively promoting endothelial cell proliferation while modulating platelet adhesion.	"perlecan	46	54	Gene_or_gene_product"	"[{""token"": ""perlecan"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
Regulation of thrombospondin - 1 by natural and synthetic progestins in human breast cancer cells.	"thrombospondin - 1	14	32	Gene_or_gene_product"	"[{""token"": ""thrombospondin - 1"", ""start_span"": 14, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}]"
Actinomycin - D, but not puromycin, also blocks progestin - dependent induction of TSP - 1.	"TSP - 1	83	90	Gene_or_gene_product"	"[{""token"": ""TSP - 1"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}]"
Since tumor cell - derived TSP - 1 has the potential to promote angiogenesis in the tumor microenvironment, it could be a potential target for breast cancer therapy.	"TSP - 1	27	34	Gene_or_gene_product"	"[{""token"": ""TSP - 1"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}]"
Reduction of TCF activity in these cells attenuates their ability to form brain and bone metastases in mice, independently of effects on tumor growth in the lungs.	"TCF	13	16	Gene_or_gene_product"	"[{""token"": ""TCF"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}]"
Use of uteroglobin for the engineering of polyvalent, polyspecific fusion proteins.	"uteroglobin	7	18	Gene_or_gene_product"	"[{""token"": ""uteroglobin"", ""start_span"": 7, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}]"
The procedure is based on the use of a central skeleton of uteroglobin, a small and very soluble covalently linked homodimeric protein that is very resistant to proteolytic enzymes and to pH variations.	"uteroglobin	59	70	Gene_or_gene_product"	"[{""token"": ""uteroglobin"", ""start_span"": 59, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}]"
Netrin - 1 up - regulation in inflammatory bowel diseases is required for colorectal cancer progression.	"Netrin - 1	0	10	Gene_or_gene_product"	"[{""token"": ""Netrin - 1"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Gene_or_gene_product""}]"
One of these mechanisms is NF - kappaB pathway activation which in turn may contribute to tumor formation by providing anti - apoptotic survival signals to the epithelial cells.	"NF - kappaB	27	38	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
INTRODUCTION: Increased angiogenesis in bone marrow is one of the characteristics of chronic myeloid leukaemia ( CML), a clonal myeloproliferative disorder that expresses a chimeric bcr / abl protein.	"bcr / abl	182	191	Gene_or_gene_product"	"[{""token"": ""bcr / abl"", ""start_span"": 182, ""end_span"": 191, ""type"": ""Gene_or_gene_product""}]"
The impact of elevated VEGF expression on the course of chronic myeloid leukaemia is unknown.	"VEGF	23	27	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}]"
OBJECTIVE: The aim of this study was the follow - up of VEGF expression during the course of CML.	"VEGF	56	60	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}]"
METHODS: We studied VEGF expression of 85 CML patients ( median age 50 years, range 16 - 75 years).	"VEGF	20	24	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
The temporal expression ( percentage positivity per 1000 analysed cells) VEGF proteins over the course of CML were studied using the immunohistochemical technique utilizing relevant monoclonal antibodies.	"VEGF	73	77	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}]"
It was correlated with the laboratory ( Hb, WBC and platelet counts, and the percentage of blasts) and clinical parameters ( organomegaly, duration of CP, AP, and BC) of disease progression.	"Hb	40	42	Gene_or_gene_product"	"[{""token"": ""Hb"", ""start_span"": 40, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}]"
RESULTS: The expression ofVEGF protein was most pronounced in AP ( ANOVA, p = 0. 033).	"ofVEGF	24	30	Gene_or_gene_product"	"[{""token"": ""ofVEGF"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}]"
The level of VEGF expression correlated inversely with the degree of splenomegaly ( Pearson, r = - 0. 400, p = 0. 011).	"VEGF	13	17	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}]"
High expression of VEGF correlated with a shorter overall survival ( log rank, p = 0. 042).	"VEGF	19	23	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: Immunohistochemically confirmed significance of the expression of VEGF in dependence of the CML stage could be of clinical importance in deciding on the timing therapy.	"VEGF	78	82	Gene_or_gene_product"	"[{""token"": ""VEGF"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}]"
Aberrant expression of Evi - 1 has been frequently found in myeloid leukemia, and is associated with a poor patient survival.	"Evi - 1	23	30	Gene_or_gene_product"	"[{""token"": ""Evi - 1"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}]"
Recently, we reported candidate target genes of Evi - 1 shared in HSCs and leukemic cells using gene expression profiling analysis.	"Evi - 1	48	55	Gene_or_gene_product"	"[{""token"": ""Evi - 1"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}]"
Tumor Angiogenesis: Initiation and Targeting - Therapeutic Targeting of an FGF - Binding Protein, an Angiogenic Switch Molecule, and Indicator of Early Stages of Gastrointestinal Adenocarcinomas -.	"FGF - Binding Protein	75	96	Gene_or_gene_product"	"[{""token"": ""FGF - Binding Protein"", ""start_span"": 75, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
We found that FGF - BP is dramatically upregulated during the initiation of colorectal and pancreatic adenocarcinoma.	"FGF - BP	14	22	Gene_or_gene_product"	"[{""token"": ""FGF - BP"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
We propose that the upregulation of the secreted FGF - BP protein during early phases of pancreas and colon cancer could make this protein a possible serum marker indicating the presence of high - risk premalignant lesions.	"FGF - BP	49	57	Gene_or_gene_product"	"[{""token"": ""FGF - BP"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
Furthermore, the biological activity of FGF - BP is neutralized by monoclonal antibodies suggesting the potential for antibody - based therapeutic targeting.	"FGF - BP	40	48	Gene_or_gene_product"	"[{""token"": ""FGF - BP"", ""start_span"": 40, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
In addition, the model supports local tissue hypoxia in the liver and spleen, coupled with increased erythropoeitin signaling and erythropoiesis in the spleen and BM, and suppression of mechanisms that contribute to genomic stability, events that could be contributing factors to hemangiosarcoma formation.	"erythropoeitin	101	115	Gene_or_gene_product"	"[{""token"": ""erythropoeitin"", ""start_span"": 101, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Finally, we identified FGF13 as a new prognostic marker that predicted poorer outcome in patients who were clinically considered free from disease.	"FGF13	23	28	Gene_or_gene_product"	"[{""token"": ""FGF13"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}]"
The role of p53 in glucose metabolism.	"p53	12	15	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}]"
The p53 protein functions to prevent tumour development by inhibiting the outgrowth of stressed or damaged cells.	"p53	4	7	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}]"
In addition to well established functions to block cell proliferation, recent studies have revealed a role for p53 in the regulation of pathways involved in glucose metabolism.	"p53	111	114	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
The metabolic functions of p53 resist the shift to glycolysis that is characteristically seen in cancers, and also help cells adapt to and survive limited periods of metabolic stress.	"p53	27	30	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}]"
These new functions of p53 are providing interesting possibilities for the development of novel therapies.	"p53	23	26	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
Recent studies have shown that 14 - 3 - 3zeta interacted with other key cellular proteins involved in the tumor development and progression.	"14 - 3 - 3zeta	31	45	Gene_or_gene_product"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 31, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
The expression of 14 - 3 - 3zeta was upregulated in stage I NSCLC.	"14 - 3 - 3zeta	18	32	Gene_or_gene_product"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 18, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}]"
Further, the overexpression of 14 - 3 - 3zeta correlated with histological grades, lymph node metastasis and poor clinical outcome.	"14 - 3 - 3zeta	31	45	Gene_or_gene_product"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 31, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}]"
Abnormal expression of beta - catenin was significantly correlated with poor differentiation and lymph node metastasis.	"beta - catenin	23	37	Gene_or_gene_product"	"[{""token"": ""beta - catenin"", ""start_span"": 23, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}]"
14 - 3 - 3zeta might be used as prognostic biomarkers for NSCLC.	"14 - 3 - 3zeta	0	14	Gene_or_gene_product"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}]"
The p24 protein family have multiple functions in protein transport in the early secretory pathway.	"p24 protein family	4	22	Gene_or_gene_product"	"[{""token"": ""p24 protein family"", ""start_span"": 4, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}]"
There was no effect on overall protein biosynthesis or ER stress.	"ER	55	57	Gene_or_gene_product"	"[{""token"": ""ER"", ""start_span"": 55, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}]"
Expressions of KISS1 mRNA and protein were significantly higher in low TNM stages of NSCLC ( I - II) compared to more advanced stages ( III - IV) ( p < 0. 05).	"KISS1	15	20	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}]"
Moreover, in advanced TNM stages, cases without metastasis had higher KISS1 gene expression compared to those with lymph node metastasis ( p < 0. 05).	"KISS1	70	75	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
In contrast, MMP - 9 expression was higher in stage III - IV NSCLC cases compared to stage I - II tumors ( p < 0. 05) and higher in NSCLC cases with metastasis than those without metastasis ( p < 0. 05).	"MMP - 9	13	20	Gene_or_gene_product"	"[{""token"": ""MMP - 9"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}]"
The 5 - year survival rate in cases with higher KISS1 protein expression was significantly higher than in those with low expression ( 20. 9 vs. 2. 4%, p < 0. 01).	"KISS1	48	53	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}]"
However, the 5 - year survival rate of patients with high MMP - 9 protein expression were lower than those with low expression ( 19 vs. 4. 7%, p < 0. 05).	"MMP - 9	58	65	Gene_or_gene_product"	"[{""token"": ""MMP - 9"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: SPARC ( secreted protein, acidic and rich in cysteine) is closely related with the progress, invasion and metastasis of malignant tumor and angiogenesis.	"SPARC	12	17	Gene_or_gene_product"	"[{""token"": ""SPARC"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}]"
RESULTS: SPARC expression was mainly in the stromal cells surrounding the colon cancer, and was significant difference in those tissues with the lymph node metastasis and differentiation degree of tumor.	"SPARC	9	14	Gene_or_gene_product"	"[{""token"": ""SPARC"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: The low expression or absence of stromal SPARC was an independent prognostic factor for poor prognosis of colon cancer.	"SPARC	53	58	Gene_or_gene_product"	"[{""token"": ""SPARC"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
SPARC maybe involved in the regulation of anti - angiogenesis by which it may serve as a novel target for colon cancer treatment as well as a novel distinctive marker.	"SPARC	0	5	Gene_or_gene_product"	"[{""token"": ""SPARC"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}]"
The neural stem cell fate determinant TLX promotes tumorigenesis and genesis of cells resembling glioma stem cells.	"TLX	38	41	Gene_or_gene_product"	"[{""token"": ""TLX"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
The neural stem cell fate determinant TLX plays a pivotal role in neurogenesis in the adult brain by maintaining neural stem cells.	"TLX	38	41	Gene_or_gene_product"	"[{""token"": ""TLX"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
Here, we report a tumorigenic role of TLX in brain tumor initiation and progression.	"TLX	38	41	Gene_or_gene_product"	"[{""token"": ""TLX"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}]"
Increased TLX expression was observed in a number of glioma cells and glioma stem cells, and correlated with poor survival of patients with gliomas.	"TLX	10	13	Gene_or_gene_product"	"[{""token"": ""TLX"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}]"
Our results indicate that TLX is involved in glioma stem cell genesis and represents a potential therapeutic target for this type of malignancy.	"TLX	26	29	Gene_or_gene_product"	"[{""token"": ""TLX"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}]"
Expression profiling in progressive stages of fumarate - hydratase deficiency: the contribution of metabolic changes to tumorigenesis.	"fumarate - hydratase	46	66	Gene_or_gene_product"	"[{""token"": ""fumarate - hydratase"", ""start_span"": 46, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
We hypothesized that an additional direct consequence of FH deficiency is the establishment of a biosynthetic milieu.	"FH	57	59	Gene_or_gene_product"	"[{""token"": ""FH"", ""start_span"": 57, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}]"
To investigate this hypothesis, we isolated primary mouse embryonic fibroblast ( MEF) lines from Fh1 - deficient mice.	"Fh1	97	100	Gene_or_gene_product"	"[{""token"": ""Fh1"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
In addition, detailed metabolic assessment of these MEFs confirmed their dependence on glycolysis, and an elevated rate of lactate efflux, associated with the upregulation of glycolytic enzymes known to be associated with tumorigenesis.	"glycolytic enzymes	175	193	Gene_or_gene_product"	"[{""token"": ""glycolytic enzymes"", ""start_span"": 175, ""end_span"": 193, ""type"": ""Gene_or_gene_product""}]"
Based on the models assessed herein, we infer that that FH deficiency compels cells to adopt an early, reversible, and progressive protumorigenic metabolic milieu that is reminiscent of that driving the Warburg effect.	"FH	56	58	Gene_or_gene_product"	"[{""token"": ""FH"", ""start_span"": 56, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
Targets identified in these novel and diverse FH - deficient models represent excellent potential candidates for further mechanistic investigation and therapeutic metabolic manipulation in tumors.	"FH	46	48	Gene_or_gene_product"	"[{""token"": ""FH"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}]"
We propose that this novel, central metabolic role is at the core of the addiction for STAT3 shown by so many biologically different tumours.	"STAT3	87	92	Gene_or_gene_product"	"[{""token"": ""STAT3"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
In wild - type zebrafish, meiotic cells expressed brca2; and, unexpectedly, transcripts in oocytes localized asymmetrically to the animal pole.	"brca2	50	55	Gene_or_gene_product"	"[{""token"": ""brca2"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}]"
In juvenile brca2 mutants, oocytes failed to progress through meiosis, leading to female - to - male sex reversal.	"brca2	12	17	Gene_or_gene_product"	"[{""token"": ""brca2"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}]"
KISS1 methylation and expression as tumor stratification biomarkers and clinical outcome prognosticators for bladder cancer patients.	"KISS1	0	5	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}]"
KISS1 is a metastasis suppressor gene that is lost in several malignancies, including bladder cancer.	"KISS1	0	5	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}]"
We tested the epigenetic silencing hypothesis and evaluated the biological influence of KISS1 methylation on its expression and clinical relevance in bladder cancer.	"KISS1	88	93	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}]"
KISS1 hypermethylation was frequent in bladder cancer cells analyzed by methylation - specific PCR and bisulfite sequencing and was associated with low gene expression, being restored in vitro by demethylating azacytidine.	"KISS1	0	5	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}]"
KISS1 methylation was associated with increasing stage ( P = 0. 001) and tumor grade ( P = 0. 010).	"KISS1	0	5	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}]"
KISS1 transcript expression was also associated with histopathological tumor stage ( P < 0. 0005).	"KISS1	0	5	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}]"
KISS1 transcript expression remained an independent prognosticator in multivariate analyses ( P = 0. 017).	"KISS1	0	5	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}]"
Correlation of lymphatic vessel density and vascular endothelial growth factor with nodal metastasis in papillary thyroid microcarcinoma.	"vascular endothelial growth factor	44	78	Gene_or_gene_product"	"[{""token"": ""vascular endothelial growth factor"", ""start_span"": 44, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
The patterns of lymphatic vessels, the expression of VEGFs, and their correlation with neck metastases were assessed.	"VEGFs	53	58	Gene_or_gene_product"	"[{""token"": ""VEGFs"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}]"
The expression of VEGFs did not correlate with either lymphatic density or neck metastasis.	"VEGFs	18	23	Gene_or_gene_product"	"[{""token"": ""VEGFs"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}]"
siRNA - mediated knockdown of the ATG7 gene also sensitized hepatoma cells to sorafenib.	"ATG7	34	38	Gene_or_gene_product"	"[{""token"": ""ATG7"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
The stimulation of inositol phosphate generation in control and ras - gene - transformed NIH - 3T3 cells by prostaglandin F2 alpha ( PGF2 alpha) was investigated.	"ras	64	67	Gene_or_gene_product"	"[{""token"": ""ras"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}]"
This desensitization was without effect upon the concentration causing half - maximal effect ( EC50), dissociation constant ( Kd) or number of PGF2 alpha receptors.	"PGF2 alpha receptors	143	163	Gene_or_gene_product"	"[{""token"": ""PGF2 alpha receptors"", ""start_span"": 143, ""end_span"": 163, ""type"": ""Gene_or_gene_product""}]"
Desensitization could be induced in NIH - 3T3 cells by culturing under conditions where the cells were all in the exponential growth phase, or by a 12 h exposure to a C - kinase - activating phorbol ester.	"C - kinase	167	177	Gene_or_gene_product"	"[{""token"": ""C - kinase"", ""start_span"": 167, ""end_span"": 177, ""type"": ""Gene_or_gene_product""}]"
ARD1 is up - regulated in human PCa cell lines and primary tumor biopsies.	"ARD1	0	4	Gene_or_gene_product"	"[{""token"": ""ARD1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}]"
The role of Hes genes in intestinal development, homeostasis and tumor formation.	"Hes	12	15	Gene_or_gene_product"	"[{""token"": ""Hes"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}]"
Notch signaling regulates intestinal development, homeostasis and tumorigenesis, but its precise downstream mechanism remains largely unknown.	"Notch	0	5	Gene_or_gene_product"	"[{""token"": ""Notch"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}]"
Activation - induced cytidine deaminase in antibody diversification and chromosome translocation.	"Activation - induced cytidine deaminase	0	39	Gene_or_gene_product"	"[{""token"": ""Activation - induced cytidine deaminase"", ""start_span"": 0, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}]"
AID deaminates cytidines in DNA resulting in U: G mismatches that are processed into point mutations in SHM or double - strand breaks in CSR.	"AID	0	3	Gene_or_gene_product"	"[{""token"": ""AID"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}]"
Incidence of BRAF p. Val600Glu and p. Val600Lys mutations in a consecutive series of 183 metastatic melanoma patients from a high incidence region.	"BRAF	13	17	Gene_or_gene_product"	"[{""token"": ""BRAF"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}]"
AIM: Approximately 40 - 60% of melanomas from Caucasian populations carry activating mutations in the BRAF oncogene, with the most common being the p. Val600Glu ( V600E) hotspot mutation in exon 15.	"BRAF	102	106	Gene_or_gene_product"	"[{""token"": ""BRAF"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
METHOD: Dideoxy sequencing and fluorescent single strand conformation analysis were used to screen for mutations in exon 15 of BRAF in 183 cases of metastatic melanoma.	"BRAF	127	131	Gene_or_gene_product"	"[{""token"": ""BRAF"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}]"
RESULTS: The overall incidence of BRAF mutation ( 89 / 183, 49%) was very similar to other large studies of Caucasian populations.	"BRAF	34	38	Gene_or_gene_product"	"[{""token"": ""BRAF"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
However, the frequency of the p. Val600Lys mutation was higher than in most other studies and comprised almost one - third of all BRAF mutations in our cohort ( 27 / 89, 30%).	"BRAF	130	134	Gene_or_gene_product"	"[{""token"": ""BRAF"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
CONCLUSION: BRAF p. Val600Lys mutations were present at a relatively high frequency in this cohort of metastatic melanoma patients ( 27 / 183, 15%).	"BRAF	12	16	Gene_or_gene_product"	"[{""token"": ""BRAF"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}]"
Assays used to screen for BRAF mutations in the clinic should be robust enough to detect the p. Val600Lys mutation, as this may have therapeutic implications.	"BRAF	26	30	Gene_or_gene_product"	"[{""token"": ""BRAF"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}]"
Samples were assayed for glucose, lactate, and insulin concentrations and compared statistically with ten control dogs of similar weight and age undergoing an identical dextrose challenge.	"insulin	47	54	Gene_or_gene_product"	"[{""token"": ""insulin"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
Insulin concentrations were significantly higher ( P less than 0. 001) at baseline and at the 5 -, 45 -, 60 -, and 90 - minute time periods of the glucose tolerance test in dogs with lymphoma.	"Insulin	0	7	Gene_or_gene_product"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}]"
Rise in insulin concentrations over baseline in the first 5 minutes of the glucose tolerance test were also significantly greater in dogs with lymphoma ( P = 0. 021).	"insulin	8	15	Gene_or_gene_product"	"[{""token"": ""insulin"", ""start_span"": 8, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}]"
BALB - / MK - 2 mouse epidermal keratinocytes required epidermal growth factor for proliferation and terminally differentiated in response to high Ca2 + concentration.	"epidermal growth factor	55	78	Gene_or_gene_product"	"[{""token"": ""epidermal growth factor"", ""start_span"": 55, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}]"
Identification of a small region of the v - fos gene product that is sufficient for transforming potential and growth - stimulating activity.	"v - fos	40	47	Gene_or_gene_product"	"[{""token"": ""v - fos"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}]"
We assessed the effects of these mutations on the ability of the v - fos protein to transform chicken embryo fibroblasts and to stimulate cellular proliferation of chicken neuroretinal cells.	"v - fos	65	72	Gene_or_gene_product"	"[{""token"": ""v - fos"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}]"
The mutant which retains only the central region of the v - fos protein ( Met111 - Ile206) have both activities, but the mutants which have deletions in this region, and one of the mutants that has a four amino acid insertion in it, lost both activities.	"v - fos	56	63	Gene_or_gene_product"	"[{""token"": ""v - fos"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}]"
