Alcohol - induced degradation of IkappaBalpha in the presence of a 26S proteasome inhibitor suggested proteasome - independent IkappaBalpha degradation.	"Alcohol	0	7	Chemical"	"IkappaBalpha	33	45	Gene_or_gene_product"	"26S proteasome	67	81	Cellular_component"	"proteasome	102	112	Cellular_component"	"IkappaBalpha	127	139	Gene_or_gene_product"	"[{""token"": ""Alcohol"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""IkappaBalpha"", ""start_span"": 33, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""26S proteasome"", ""start_span"": 67, ""end_span"": 81, ""type"": ""Cellular_component""}, {""token"": ""proteasome"", ""start_span"": 102, ""end_span"": 112, ""type"": ""Cellular_component""}, {""token"": ""IkappaBalpha"", ""start_span"": 127, ""end_span"": 139, ""type"": ""Gene_or_gene_product""}]"
TOR is found in two functionally and structurally distinct multiprotein complexes termed TOR complex 1 ( TORC1) and TOR complex 2 ( TORC2).	"TOR	0	3	Gene_or_gene_product"	"TOR complex 1	89	102	Complex"	"TORC1	105	110	Complex"	"TOR complex 2	116	129	Complex"	"TORC2	132	137	Complex"	"[{""token"": ""TOR"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""TOR complex 1"", ""start_span"": 89, ""end_span"": 102, ""type"": ""Complex""}, {""token"": ""TORC1"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Complex""}, {""token"": ""TOR complex 2"", ""start_span"": 116, ""end_span"": 129, ""type"": ""Complex""}, {""token"": ""TORC2"", ""start_span"": 132, ""end_span"": 137, ""type"": ""Complex""}]"
Q6MZQ0 is structurally similar to proline rich protein 5 ( PRR5) and was therefore named PRR5 - Like ( PRR5L).	"Q6MZQ0	0	6	Gene_or_gene_product"	"proline rich protein 5	34	56	Gene_or_gene_product"	"PRR5	59	63	Gene_or_gene_product"	"PRR5 - Like	89	100	Gene_or_gene_product"	"PRR5L	103	108	Gene_or_gene_product"	"[{""token"": ""Q6MZQ0"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""proline rich protein 5"", ""start_span"": 34, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRR5"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRR5 - Like"", ""start_span"": 89, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""PRR5L"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
We show that despite being able to arrest in response to microtubule depolymerisation and kinetochore - microtubule attachment defects, bub1DeltaK cells are sensitive to microtubule drugs.	"microtubule	57	68	Cellular_component"	"kinetochore	90	101	Cellular_component"	"microtubule	104	115	Cellular_component"	"bub1DeltaK	136	146	Gene_or_gene_product"	"microtubule	170	181	Cellular_component"	"[{""token"": ""microtubule"", ""start_span"": 57, ""end_span"": 68, ""type"": ""Cellular_component""}, {""token"": ""kinetochore"", ""start_span"": 90, ""end_span"": 101, ""type"": ""Cellular_component""}, {""token"": ""microtubule"", ""start_span"": 104, ""end_span"": 115, ""type"": ""Cellular_component""}, {""token"": ""bub1DeltaK"", ""start_span"": 136, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""microtubule"", ""start_span"": 170, ""end_span"": 181, ""type"": ""Cellular_component""}]"
Oocytes arrested in the G2 phase of the cell cycle contain a p34cdc2 / cyclin B complex which is kept in an inactive form by phosphorylation of its p34cdc2 subunit on tyrosine, threonine and perhaps serine residues.	"p34cdc2 / cyclin B	61	79	Complex"	"p34cdc2	148	155	Gene_or_gene_product"	"tyrosine	167	175	Chemical"	"threonine	177	186	Chemical"	"serine	199	205	Chemical"	"[{""token"": ""p34cdc2 / cyclin B"", ""start_span"": 61, ""end_span"": 79, ""type"": ""Complex""}, {""token"": ""p34cdc2"", ""start_span"": 148, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""tyrosine"", ""start_span"": 167, ""end_span"": 175, ""type"": ""Chemical""}, {""token"": ""threonine"", ""start_span"": 177, ""end_span"": 186, ""type"": ""Chemical""}, {""token"": ""serine"", ""start_span"": 199, ""end_span"": 205, ""type"": ""Chemical""}]"
Transcriptional activation of CLN1, CLN2, and a putative new G1 cyclin ( HCS26) by SWI4, a positive regulator of G1 - specific transcription.	"CLN1	30	34	Gene_or_gene_product"	"CLN2	36	40	Gene_or_gene_product"	"cyclin	64	70	Gene_or_gene_product"	"HCS26	73	78	Gene_or_gene_product"	"SWI4	83	87	Gene_or_gene_product"	"[{""token"": ""CLN1"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""CLN2"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""HCS26"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""SWI4"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}]"
In this study, we used two - dimensional phosphopeptide mapping in conjunction with mutational analysis to show that in addition to Ser - 183, mTORC1 also phosphorylates Ser - 212 and Ser - 221 in PRAS40 when assayed in vitro.	"Ser - 183	132	141	Chemical"	"mTORC1	143	149	Complex"	"Ser - 212	170	179	Chemical"	"Ser - 221	184	193	Chemical"	"PRAS40	197	203	Gene_or_gene_product"	"[{""token"": ""Ser - 183"", ""start_span"": 132, ""end_span"": 141, ""type"": ""Chemical""}, {""token"": ""mTORC1"", ""start_span"": 143, ""end_span"": 149, ""type"": ""Complex""}, {""token"": ""Ser - 212"", ""start_span"": 170, ""end_span"": 179, ""type"": ""Chemical""}, {""token"": ""Ser - 221"", ""start_span"": 184, ""end_span"": 193, ""type"": ""Chemical""}, {""token"": ""PRAS40"", ""start_span"": 197, ""end_span"": 203, ""type"": ""Gene_or_gene_product""}]"
Conversely, depletion of FBW5, DDB1, or CUL4A / B stabilizes TSC2.	"FBW5	25	29	Gene_or_gene_product"	"DDB1	31	35	Gene_or_gene_product"	"CUL4A	40	45	Gene_or_gene_product"	"B	48	49	Gene_or_gene_product"	"TSC2	61	65	Gene_or_gene_product"	"[{""token"": ""FBW5"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""DDB1"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""CUL4A"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""B"", ""start_span"": 48, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
The expression of p53 - target genes encoding the proapoptotic factor Noxa, but not PUMA, was not induced by p53 in HCT116 and SW480 cells, which show resistance to apoptosis in response to p53 overexpression.	"p53	18	21	Gene_or_gene_product"	"Noxa	70	74	Gene_or_gene_product"	"PUMA	84	88	Gene_or_gene_product"	"p53	109	112	Gene_or_gene_product"	"p53	190	193	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""Noxa"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""PUMA"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 190, ""end_span"": 193, ""type"": ""Gene_or_gene_product""}]"
The lack of p53 inducibility of Noxa was restored by treatment with the DNA methyltransferase inhibitor 5 - Aza - 2 ' - deoxycytidine ( 5 - aza - CdR).	"p53	12	15	Gene_or_gene_product"	"Noxa	32	36	Gene_or_gene_product"	"DNA methyltransferase	72	93	Gene_or_gene_product"	"5 - Aza - 2 ' - deoxycytidine	104	133	Chemical"	"5 - aza - CdR	136	149	Chemical"	"[{""token"": ""p53"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""Noxa"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""DNA methyltransferase"", ""start_span"": 72, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""5 - Aza - 2 ' - deoxycytidine"", ""start_span"": 104, ""end_span"": 133, ""type"": ""Chemical""}, {""token"": ""5 - aza - CdR"", ""start_span"": 136, ""end_span"": 149, ""type"": ""Chemical""}]"
Notably, expression of S276A increased the mRNA and protein level of p27, a cell cycle inhibitory protein, which led to an increased association of p27 with cdk2, and inhibition of cdk2 activity.	"S276A	23	28	Gene_or_gene_product"	"p27	69	72	Gene_or_gene_product"	"p27	148	151	Gene_or_gene_product"	"cdk2	157	161	Gene_or_gene_product"	"cdk2	181	185	Gene_or_gene_product"	"[{""token"": ""S276A"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""p27"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""p27"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""cdk2"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Gene_or_gene_product""}, {""token"": ""cdk2"", ""start_span"": 181, ""end_span"": 185, ""type"": ""Gene_or_gene_product""}]"
Analysis of the nucleocytoplasmic protein shuttling has been greatly facilitated by the use of leptomycin B ( LMB), an inhibitor of CRM1 - dependent nuclear export.	"nucleocytoplasmic	16	33	Cellular_component"	"leptomycin B	95	107	Chemical"	"LMB	110	113	Chemical"	"CRM1	132	136	Gene_or_gene_product"	"nuclear	149	156	Cellular_component"	"[{""token"": ""nucleocytoplasmic"", ""start_span"": 16, ""end_span"": 33, ""type"": ""Cellular_component""}, {""token"": ""leptomycin B"", ""start_span"": 95, ""end_span"": 107, ""type"": ""Chemical""}, {""token"": ""LMB"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Chemical""}, {""token"": ""CRM1"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 149, ""end_span"": 156, ""type"": ""Cellular_component""}]"
The authors have previously shown that LMB inhibits NF kappa B activity in human neutrophils by increasing the nuclear accumulation of NF kappa B inhibitor, I kappa B alpha.	"LMB	39	42	Chemical"	"NF kappa B	52	62	Complex"	"nuclear	111	118	Cellular_component"	"NF kappa B	135	145	Complex"	"I kappa B alpha	157	172	Gene_or_gene_product"	"[{""token"": ""LMB"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Chemical""}, {""token"": ""NF kappa B"", ""start_span"": 52, ""end_span"": 62, ""type"": ""Complex""}, {""token"": ""nuclear"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Cellular_component""}, {""token"": ""NF kappa B"", ""start_span"": 135, ""end_span"": 145, ""type"": ""Complex""}, {""token"": ""I kappa B alpha"", ""start_span"": 157, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}]"
One such interaction between MDM2 ( HDM2) and p53, that silences the tumour suppression activities of p53, was found to be inhibited by the recently isolated natural product chlorofusin.	"MDM2	29	33	Gene_or_gene_product"	"HDM2	36	40	Gene_or_gene_product"	"p53	46	49	Gene_or_gene_product"	"p53	102	105	Gene_or_gene_product"	"chlorofusin	174	185	Chemical"	"[{""token"": ""MDM2"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""HDM2"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""chlorofusin"", ""start_span"": 174, ""end_span"": 185, ""type"": ""Chemical""}]"
The BZLF1 protein directly functions as an adaptor component of the ECS ( Elongin B / C - Cul2 / 5 - SOCS - box protein) ubiquitin ligase complex targeting p53 for degradation.	"BZLF1	4	9	Gene_or_gene_product"	"ECS	68	71	Complex"	"Elongin B / C - Cul2 / 5 - SOCS - box protein	74	119	Complex"	"ubiquitin	121	130	Gene_or_gene_product"	"p53	156	159	Gene_or_gene_product"	"[{""token"": ""BZLF1"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""ECS"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Complex""}, {""token"": ""Elongin B / C - Cul2 / 5 - SOCS - box protein"", ""start_span"": 74, ""end_span"": 119, ""type"": ""Complex""}, {""token"": ""ubiquitin"", ""start_span"": 121, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
Because CD38, CD49d, and some Bcl - 2 family genes are transcriptional targets for NF - kappaB, we assessed NF - kappaB activation following coculture with endothelial cells.	"CD38	8	12	Gene_or_gene_product"	"CD49d	14	19	Gene_or_gene_product"	"Bcl - 2	30	37	Gene_or_gene_product"	"NF - kappaB	83	94	Complex"	"NF - kappaB	108	119	Complex"	"[{""token"": ""CD38"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""CD49d"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bcl - 2"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Complex""}]"
Interaction of the TNFR - receptor associated factor TRAF1 with I - kappa B kinase - 2 and TRAF2 indicates a regulatory function for NF - kappa B signaling.	"TNFR - receptor	19	34	Gene_or_gene_product"	"TRAF1	53	58	Gene_or_gene_product"	"I - kappa B kinase - 2	64	86	Gene_or_gene_product"	"TRAF2	91	96	Gene_or_gene_product"	"NF - kappa B	133	145	Complex"	"[{""token"": ""TNFR - receptor"", ""start_span"": 19, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF1"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""I - kappa B kinase - 2"", ""start_span"": 64, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF2"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 133, ""end_span"": 145, ""type"": ""Complex""}]"
The IKK2 / TRAF1 interaction seemed weaker than the interaction between TRAF1 and TRAF2, an important activating adapter molecule of NF - kappa B signaling.	"IKK2	4	8	Gene_or_gene_product"	"TRAF1	11	16	Gene_or_gene_product"	"TRAF1	72	77	Gene_or_gene_product"	"TRAF2	82	87	Gene_or_gene_product"	"NF - kappa B	133	145	Complex"	"[{""token"": ""IKK2"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF1"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF1"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF2"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 133, ""end_span"": 145, ""type"": ""Complex""}]"
RESULTS: The combination of moderate - dose AMSCs and low - dose CsA was significantly more powerful than moderate - dose AMSCs or large - dose CsA alone in suppressing transcription and production of interleukin - 2 and interferon - gamma, activation of NF - kappaB, and proliferation of T lymphocytes.	"CsA	65	68	Chemical"	"CsA	144	147	Chemical"	"interleukin - 2	201	216	Gene_or_gene_product"	"interferon - gamma	221	239	Gene_or_gene_product"	"NF - kappaB	255	266	Complex"	"[{""token"": ""CsA"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""CsA"", ""start_span"": 144, ""end_span"": 147, ""type"": ""Chemical""}, {""token"": ""interleukin - 2"", ""start_span"": 201, ""end_span"": 216, ""type"": ""Gene_or_gene_product""}, {""token"": ""interferon - gamma"", ""start_span"": 221, ""end_span"": 239, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 255, ""end_span"": 266, ""type"": ""Complex""}]"
This hypothesis was supported by data showing that the specific CANP inhibitor peptide inhibited this proteolysis in cell lysates in a dose - dependent fashion ( IC50 = 0. 05 microM) and that treatment of pre - IL - 1 alpha with purified CANP yielded the 17 - kDa mature form of IL - 1 alpha, which has an amino terminus identical with that reported for mature human IL - 1 alpha.	"CANP	64	68	Gene_or_gene_product"	"IL - 1 alpha	211	223	Gene_or_gene_product"	"CANP	238	242	Gene_or_gene_product"	"IL - 1 alpha	279	291	Gene_or_gene_product"	"IL - 1 alpha	367	379	Gene_or_gene_product"	"[{""token"": ""CANP"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 alpha"", ""start_span"": 211, ""end_span"": 223, ""type"": ""Gene_or_gene_product""}, {""token"": ""CANP"", ""start_span"": 238, ""end_span"": 242, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 alpha"", ""start_span"": 279, ""end_span"": 291, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 1 alpha"", ""start_span"": 367, ""end_span"": 379, ""type"": ""Gene_or_gene_product""}]"
Given that NF - kappaB may antagonize the transcriptional activity of E2F1 in cardiac myocytes, we sought to study whether inflammatory processes driven by NF - kappaB can downregulate PDK4 expression in human cardiac AC16 cells through E2F1 inhibition.	"NF - kappaB	11	22	Complex"	"E2F1	70	74	Gene_or_gene_product"	"NF - kappaB	156	167	Complex"	"PDK4	185	189	Gene_or_gene_product"	"E2F1	237	241	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 11, ""end_span"": 22, ""type"": ""Complex""}, {""token"": ""E2F1"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 156, ""end_span"": 167, ""type"": ""Complex""}, {""token"": ""PDK4"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 237, ""end_span"": 241, ""type"": ""Gene_or_gene_product""}]"
Interestingly, the NF - kappaB inhibitor parthenolide prevented the inhibition of E2F1, while E2F1 overexpression reduced interleukin expression in stimulated cardiac cells.	"NF - kappaB	19	30	Complex"	"parthenolide	41	53	Chemical"	"E2F1	82	86	Gene_or_gene_product"	"E2F1	94	98	Gene_or_gene_product"	"interleukin	122	133	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Complex""}, {""token"": ""parthenolide"", ""start_span"": 41, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""E2F1"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F1"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""interleukin"", ""start_span"": 122, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
Involvement of JNK and NF - kappaB pathways in lipopolysaccharide ( LPS) - induced BAG3 expression in human monocytic cells.	"JNK	15	18	Gene_or_gene_product"	"NF - kappaB	23	34	Complex"	"lipopolysaccharide	47	65	Chemical"	"LPS	68	71	Chemical"	"BAG3	83	87	Gene_or_gene_product"	"[{""token"": ""JNK"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 23, ""end_span"": 34, ""type"": ""Complex""}, {""token"": ""lipopolysaccharide"", ""start_span"": 47, ""end_span"": 65, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 68, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""BAG3"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}]"
p53 mutants induce transcription of NF - kappaB2 in H1299 cells through CBP and STAT binding on the NF - kappaB2 promoter and gain of function activity.	"p53	0	3	Gene_or_gene_product"	"NF - kappaB2	36	48	Complex"	"CBP	72	75	Gene_or_gene_product"	"STAT	80	84	Gene_or_gene_product"	"NF - kappaB2	100	112	Complex"	"[{""token"": ""p53"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB2"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Complex""}, {""token"": ""CBP"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB2"", ""start_span"": 100, ""end_span"": 112, ""type"": ""Complex""}]"
Thus, we propose that in H1299 cells, mutant p53 elevates expression of genes capable of enhancing cell proliferation, motility, and tumorigenicity by inducing acetylation of histones via recruitment of CBP and STAT2 on the promoters causing CBP - mediated histone acetylation.	"p53	45	48	Gene_or_gene_product"	"CBP	203	206	Gene_or_gene_product"	"STAT2	211	216	Gene_or_gene_product"	"CBP	242	245	Gene_or_gene_product"	"histone	257	264	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""CBP"", ""start_span"": 203, ""end_span"": 206, ""type"": ""Gene_or_gene_product""}, {""token"": ""STAT2"", ""start_span"": 211, ""end_span"": 216, ""type"": ""Gene_or_gene_product""}, {""token"": ""CBP"", ""start_span"": 242, ""end_span"": 245, ""type"": ""Gene_or_gene_product""}, {""token"": ""histone"", ""start_span"": 257, ""end_span"": 264, ""type"": ""Gene_or_gene_product""}]"
New molecular bridge between RelA / p65 and NF - kappaB target genes via histone acetyltransferase TIP60 cofactor.	"RelA	29	33	Gene_or_gene_product"	"p65	36	39	Gene_or_gene_product"	"NF - kappaB	44	55	Complex"	"histone acetyltransferase	73	98	Gene_or_gene_product"	"TIP60	99	104	Gene_or_gene_product"	"[{""token"": ""RelA"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 44, ""end_span"": 55, ""type"": ""Complex""}, {""token"": ""histone acetyltransferase"", ""start_span"": 73, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}, {""token"": ""TIP60"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}]"
Chromatin remodeling by TIP60 involved the sequential recruitment of acetyl - Lys - 310 RelA / p65 to its target gene promoters.	"Chromatin	0	9	Cellular_component"	"TIP60	24	29	Gene_or_gene_product"	"acetyl - Lys - 310	69	87	Chemical"	"RelA	88	92	Gene_or_gene_product"	"p65	95	98	Gene_or_gene_product"	"[{""token"": ""Chromatin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Cellular_component""}, {""token"": ""TIP60"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""acetyl - Lys - 310"", ""start_span"": 69, ""end_span"": 87, ""type"": ""Chemical""}, {""token"": ""RelA"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}]"
HTLV - 1 tax - induced rapid senescence is driven by the transcriptional activity of NF - kappaB and depends on chronically activated IKKalpha and p65 / RelA.	"tax	9	12	Gene_or_gene_product"	"NF - kappaB	85	96	Complex"	"IKKalpha	134	142	Gene_or_gene_product"	"p65	147	150	Gene_or_gene_product"	"RelA	153	157	Gene_or_gene_product"	"[{""token"": ""tax"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Complex""}, {""token"": ""IKKalpha"", ""start_span"": 134, ""end_span"": 142, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}]"
Knockdown of IKKgamma, the primary Tax target, by shRNAs abrogated Tax - mediated activation of both classical and alternative NF - kappaB pathways and rendered knockdown cells resistant to Tax - IRS.	"IKKgamma	13	21	Gene_or_gene_product"	"Tax	35	38	Gene_or_gene_product"	"Tax	67	70	Gene_or_gene_product"	"NF - kappaB	127	138	Complex"	"Tax	190	193	Gene_or_gene_product"	"[{""token"": ""IKKgamma"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 127, ""end_span"": 138, ""type"": ""Complex""}, {""token"": ""Tax"", ""start_span"": 190, ""end_span"": 193, ""type"": ""Gene_or_gene_product""}]"
The senescence checkpoint triggered by Tax is driven by the transcriptional activity of NF - kappaB, which depends on activated IKKalpha and p65 / RelA.	"Tax	39	42	Gene_or_gene_product"	"NF - kappaB	88	99	Complex"	"IKKalpha	128	136	Gene_or_gene_product"	"p65	141	144	Gene_or_gene_product"	"RelA	147	151	Gene_or_gene_product"	"[{""token"": ""Tax"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 88, ""end_span"": 99, ""type"": ""Complex""}, {""token"": ""IKKalpha"", ""start_span"": 128, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 141, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}]"
It was found that phorbol myristate acetate, ( PMA) which is a potent stimulant of phorbol ester - sensitive PKC isotypes, activates NF - kappa B.	"phorbol myristate acetate	18	43	Chemical"	"PMA	47	50	Chemical"	"phorbol ester	83	96	Chemical"	"PKC	109	112	Gene_or_gene_product"	"NF - kappa B	133	145	Complex"	"[{""token"": ""phorbol myristate acetate"", ""start_span"": 18, ""end_span"": 43, ""type"": ""Chemical""}, {""token"": ""PMA"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""phorbol ester"", ""start_span"": 83, ""end_span"": 96, ""type"": ""Chemical""}, {""token"": ""PKC"", ""start_span"": 109, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 133, ""end_span"": 145, ""type"": ""Complex""}]"
