A series of experiments revealed that RanBPM influences TRAF6 ubiquitination and the TRAF6 - triggered NF - kappaB signaling pathway through RanBPM ' s interaction with TRAF6.	"RanBPM	38	44	Gene_or_gene_product"	"TRAF6	56	61	Gene_or_gene_product"	"TRAF6	85	90	Gene_or_gene_product"	"NF - kappaB	103	114	Complex"	"RanBPM	141	147	Gene_or_gene_product"	"TRAF6	169	174	Gene_or_gene_product"	"[{""token"": ""RanBPM"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 103, ""end_span"": 114, ""type"": ""Complex""}, {""token"": ""RanBPM"", ""start_span"": 141, ""end_span"": 147, ""type"": ""Gene_or_gene_product""}, {""token"": ""TRAF6"", ""start_span"": 169, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
Actinomycin D completely blocked the LPS - induced BAG3 accumulation, as well as LPS activated the proximal promoter of BAG3 gene, supported that the induction by LPS occurred at the level of gene transcription.	"Actinomycin D	0	13	Chemical"	"LPS	37	40	Chemical"	"BAG3	51	55	Gene_or_gene_product"	"LPS	81	84	Chemical"	"BAG3	120	124	Gene_or_gene_product"	"LPS	163	166	Chemical"	"[{""token"": ""Actinomycin D"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""BAG3"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Chemical""}, {""token"": ""BAG3"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 163, ""end_span"": 166, ""type"": ""Chemical""}]"
However, TIP60 maintained acetylated Lys - 310 RelA / p65 levels in the TNF - alpha - dependent NF - kappaB signaling pathway.	"TIP60	9	14	Gene_or_gene_product"	"Lys - 310	37	46	Chemical"	"RelA	47	51	Gene_or_gene_product"	"p65	54	57	Gene_or_gene_product"	"TNF - alpha	72	83	Gene_or_gene_product"	"NF - kappaB	96	107	Complex"	"[{""token"": ""TIP60"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""Lys - 310"", ""start_span"": 37, ""end_span"": 46, ""type"": ""Chemical""}, {""token"": ""RelA"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 96, ""end_span"": 107, ""type"": ""Complex""}]"
Further investigation revealed that Nrf2 and NF - kappaB compete for the transcriptional coactivator cAMP responsive element - binding protein ( CREB) binding protein ( CBP) and that Rp - cAMPS shifts CBP association in favor of Nrf2.	"Nrf2	36	40	Gene_or_gene_product"	"NF - kappaB	45	56	Complex"	"CBP	169	172	Gene_or_gene_product"	"Rp - cAMPS	183	193	Chemical"	"CBP	201	204	Gene_or_gene_product"	"Nrf2	229	233	Gene_or_gene_product"	"[{""token"": ""Nrf2"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Complex""}, {""token"": ""CBP"", ""start_span"": 169, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rp - cAMPS"", ""start_span"": 183, ""end_span"": 193, ""type"": ""Chemical""}, {""token"": ""CBP"", ""start_span"": 201, ""end_span"": 204, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nrf2"", ""start_span"": 229, ""end_span"": 233, ""type"": ""Gene_or_gene_product""}]"
Inhibition of NF - kappaB activation by expression of I - kappaBalpha superrepressor or by small hairpin RNA ( shRNA) - mediated knockdown of p65 / RelA rescues cells from Tax - induced rapid senescence ( Tax - IRS).	"NF - kappaB	14	25	Complex"	"I - kappaBalpha	54	69	Gene_or_gene_product"	"p65	142	145	Gene_or_gene_product"	"RelA	148	152	Gene_or_gene_product"	"Tax	172	175	Gene_or_gene_product"	"Tax	205	208	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 14, ""end_span"": 25, ""type"": ""Complex""}, {""token"": ""I - kappaBalpha"", ""start_span"": 54, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}, {""token"": ""RelA"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 172, ""end_span"": 175, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 205, ""end_span"": 208, ""type"": ""Gene_or_gene_product""}]"
In contrast, although IKKbeta knockdown attenuated Tax - induced NF - kappaB transcriptional activation, the residual NF - kappaB activation in IKKbeta - deficient cells was sufficient to trigger Tax - IRS.	"IKKbeta	22	29	Gene_or_gene_product"	"Tax	51	54	Gene_or_gene_product"	"NF - kappaB	65	76	Complex"	"NF - kappaB	118	129	Complex"	"IKKbeta	144	151	Gene_or_gene_product"	"Tax	196	199	Gene_or_gene_product"	"[{""token"": ""IKKbeta"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 65, ""end_span"": 76, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 118, ""end_span"": 129, ""type"": ""Complex""}, {""token"": ""IKKbeta"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 196, ""end_span"": 199, ""type"": ""Gene_or_gene_product""}]"
These data suggest that Tax, through its interaction with IKKgamma, helps recruit NIK and TAK1 for IKKalpha and IKKbeta activation, respectively.	"Tax	24	27	Gene_or_gene_product"	"IKKgamma	58	66	Gene_or_gene_product"	"NIK	82	85	Gene_or_gene_product"	"TAK1	90	94	Gene_or_gene_product"	"IKKalpha	99	107	Gene_or_gene_product"	"IKKbeta	112	119	Gene_or_gene_product"	"[{""token"": ""Tax"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKgamma"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""NIK"", ""start_span"": 82, ""end_span"": 85, ""type"": ""Gene_or_gene_product""}, {""token"": ""TAK1"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKalpha"", ""start_span"": 99, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKKbeta"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}]"
Experiments involving specific inhibitors and small interfering RNA demonstrated that the activation of ERK and p38 mitogen - activated protein kinase ( MAPK) pathways are critical for visfatin - induced SDF - 1 expression.	"ERK	104	107	Gene_or_gene_product"	"p38	112	115	Gene_or_gene_product"	"mitogen - activated protein kinase	116	150	Gene_or_gene_product"	"MAPK	153	157	Gene_or_gene_product"	"visfatin	185	193	Gene_or_gene_product"	"SDF - 1	204	211	Gene_or_gene_product"	"[{""token"": ""ERK"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38"", ""start_span"": 112, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 116, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""visfatin"", ""start_span"": 185, ""end_span"": 193, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 204, ""end_span"": 211, ""type"": ""Gene_or_gene_product""}]"
The initial step in the degradation pathways of proline and hydroxyproline is catalyzed by proline oxidase and hydroxyproline oxidase, yielding delta 1 - pyrroline - 5 - carboxylate and delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate, respectively.	"proline	48	55	Chemical"	"hydroxyproline	60	74	Chemical"	"proline oxidase	91	106	Gene_or_gene_product"	"hydroxyproline oxidase	111	133	Gene_or_gene_product"	"delta 1 - pyrroline - 5 - carboxylate	144	181	Chemical"	"delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate	186	237	Chemical"	"[{""token"": ""proline"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Chemical""}, {""token"": ""hydroxyproline"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Chemical""}, {""token"": ""proline oxidase"", ""start_span"": 91, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}, {""token"": ""hydroxyproline oxidase"", ""start_span"": 111, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}, {""token"": ""delta 1 - pyrroline - 5 - carboxylate"", ""start_span"": 144, ""end_span"": 181, ""type"": ""Chemical""}, {""token"": ""delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate"", ""start_span"": 186, ""end_span"": 237, ""type"": ""Chemical""}]"
We demonstrate here that overexpression of zeta PKC is by itself sufficient to stimulate a permanent translocation of functionally active NF - kappa B into the nucleus of NIH 3T3 fibroblasts and that transfection of a kinase - defective dominant negative mutant of zeta PKC dramatically inhibits the kappa B - dependent transactivation of a chloramphenicol acetyltransferase reporter plasmid in NIH 3T3 fibroblasts.	"zeta PKC	43	51	Gene_or_gene_product"	"NF - kappa B	138	150	Complex"	"nucleus	160	167	Cellular_component"	"zeta PKC	265	273	Gene_or_gene_product"	"kappa B	300	307	Complex"	"chloramphenicol acetyltransferase	341	374	Complex"	"[{""token"": ""zeta PKC"", ""start_span"": 43, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 138, ""end_span"": 150, ""type"": ""Complex""}, {""token"": ""nucleus"", ""start_span"": 160, ""end_span"": 167, ""type"": ""Cellular_component""}, {""token"": ""zeta PKC"", ""start_span"": 265, ""end_span"": 273, ""type"": ""Gene_or_gene_product""}, {""token"": ""kappa B"", ""start_span"": 300, ""end_span"": 307, ""type"": ""Complex""}, {""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 341, ""end_span"": 374, ""type"": ""Complex""}]"
Replacing Cys242 ( the only cysteine in the C - terminal domain) with serine by site - directed mutagenesis resulted in a 10 - fold increase in K ( m) for R - HOB with no change in the K ( m) for NAD +, indicating a role for Cys242 in substrate binding.	"Cys242	10	16	Chemical"	"cysteine	28	36	Chemical"	"serine	70	76	Chemical"	"R - HOB	155	162	Chemical"	"NAD +	196	201	Chemical"	"Cys242	225	231	Chemical"	"[{""token"": ""Cys242"", ""start_span"": 10, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""cysteine"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""serine"", ""start_span"": 70, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""R - HOB"", ""start_span"": 155, ""end_span"": 162, ""type"": ""Chemical""}, {""token"": ""NAD +"", ""start_span"": 196, ""end_span"": 201, ""type"": ""Chemical""}, {""token"": ""Cys242"", ""start_span"": 225, ""end_span"": 231, ""type"": ""Chemical""}]"
Butyrate transport was temperature dependent, and was stimulated in the presence of an outward - directed anion gradient in the order of butyrate > bicarbonate > propionate > chloride.	"Butyrate	0	8	Chemical"	"anion	106	111	Chemical"	"butyrate	137	145	Chemical"	"bicarbonate	148	159	Chemical"	"propionate	162	172	Chemical"	"chloride	175	183	Chemical"	"[{""token"": ""Butyrate"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""anion"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Chemical""}, {""token"": ""butyrate"", ""start_span"": 137, ""end_span"": 145, ""type"": ""Chemical""}, {""token"": ""bicarbonate"", ""start_span"": 148, ""end_span"": 159, ""type"": ""Chemical""}, {""token"": ""propionate"", ""start_span"": 162, ""end_span"": 172, ""type"": ""Chemical""}, {""token"": ""chloride"", ""start_span"": 175, ""end_span"": 183, ""type"": ""Chemical""}]"
KILLER / DR5 gene encodes a DR containing cell surface protein that is highly homologous to DR4, another DR of the tumor necrosis factor ( TNF) receptor family.	"KILLER	0	6	Gene_or_gene_product"	"DR5	9	12	Gene_or_gene_product"	"DR	28	30	Gene_or_gene_product"	"cell surface	42	54	Cellular_component"	"DR4	92	95	Gene_or_gene_product"	"DR	105	107	Gene_or_gene_product"	"[{""token"": ""KILLER"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR"", ""start_span"": 28, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell surface"", ""start_span"": 42, ""end_span"": 54, ""type"": ""Cellular_component""}, {""token"": ""DR4"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR"", ""start_span"": 105, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
TNF - alpha did not alter the KILLER / DR5 mRNA stability, suggesting that the TNF - alpha regulation of KILLER / DRS expression appears transcriptional.	"TNF - alpha	0	11	Gene_or_gene_product"	"KILLER	30	36	Gene_or_gene_product"	"DR5	39	42	Gene_or_gene_product"	"TNF - alpha	79	90	Gene_or_gene_product"	"KILLER	105	111	Gene_or_gene_product"	"DRS	114	117	Gene_or_gene_product"	"[{""token"": ""TNF - alpha"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""DR5"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF - alpha"", ""start_span"": 79, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""KILLER"", ""start_span"": 105, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""DRS"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
We show here that the previously characterized cytoplasmic retention sequence of Cyclin B1, responsible for its interphase cytoplasmic localization, is actually an autonomous nuclear export sequence, capable of directing nuclear export of a heterologous protein, and able to bind specifically to the recently identified export mediator, CRM1.	"cytoplasmic	47	58	Cellular_component"	"Cyclin B1	81	90	Gene_or_gene_product"	"cytoplasmic	123	134	Cellular_component"	"nuclear	175	182	Cellular_component"	"nuclear	221	228	Cellular_component"	"CRM1	337	341	Gene_or_gene_product"	"[{""token"": ""cytoplasmic"", ""start_span"": 47, ""end_span"": 58, ""type"": ""Cellular_component""}, {""token"": ""Cyclin B1"", ""start_span"": 81, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytoplasmic"", ""start_span"": 123, ""end_span"": 134, ""type"": ""Cellular_component""}, {""token"": ""nuclear"", ""start_span"": 175, ""end_span"": 182, ""type"": ""Cellular_component""}, {""token"": ""nuclear"", ""start_span"": 221, ""end_span"": 228, ""type"": ""Cellular_component""}, {""token"": ""CRM1"", ""start_span"": 337, ""end_span"": 341, ""type"": ""Gene_or_gene_product""}]"
Both CRM1 binding and the ability to direct nuclear export were affected by mutation of these phosphorylation sites; thus, we propose that Cyclin B1 phosphorylation at the G2 / M transition prevents its interaction with CRM1, thereby reducing nuclear export and facilitating nuclear accumulation.	"CRM1	5	9	Gene_or_gene_product"	"nuclear	44	51	Cellular_component"	"Cyclin B1	139	148	Gene_or_gene_product"	"CRM1	220	224	Gene_or_gene_product"	"nuclear	243	250	Cellular_component"	"nuclear	275	282	Cellular_component"	"[{""token"": ""CRM1"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Cellular_component""}, {""token"": ""Cyclin B1"", ""start_span"": 139, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""CRM1"", ""start_span"": 220, ""end_span"": 224, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 243, ""end_span"": 250, ""type"": ""Cellular_component""}, {""token"": ""nuclear"", ""start_span"": 275, ""end_span"": 282, ""type"": ""Cellular_component""}]"
