Polo kinase is activated as cells enter mitosis and plays a central role in coordinating diverse mitotic events, yet the mechanisms leading to activation of Polo kinase are poorly understood.	"Polo kinase	0	11	Gene_or_gene_product"	"Polo kinase	157	168	Gene_or_gene_product"	"[{""token"": ""Polo kinase"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""Polo kinase"", ""start_span"": 157, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
Work in Xenopus meiotic cell cycles has suggested that Polo kinase functions in a pathway that helps trigger activation of Cdk1.	"Polo kinase	55	66	Gene_or_gene_product"	"Cdk1	123	127	Gene_or_gene_product"	"[{""token"": ""Polo kinase"", ""start_span"": 55, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdk1"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
In this study, we have investigated the role of Cdk1 in the activation of budding yeast Polo kinase.	"Cdk1	48	52	Gene_or_gene_product"	"Polo kinase	88	99	Gene_or_gene_product"	"[{""token"": ""Cdk1"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""Polo kinase"", ""start_span"": 88, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
We show that signaling from Cdc28 is required to maintain Cdc5 activity in vivo.	"Cdc28	28	33	Gene_or_gene_product"	"Cdc5	58	62	Gene_or_gene_product"	"[{""token"": ""Cdc28"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc5"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
Analysis of Cdc5 phosphorylation by mass spectrometry indicates that threonine 242 is phosphorylated in vivo.	"Cdc5	12	16	Gene_or_gene_product"	"threonine 242	69	82	Chemical"	"[{""token"": ""Cdc5"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""threonine 242"", ""start_span"": 69, ""end_span"": 82, ""type"": ""Chemical""}]"
GC - selective DNA - binding antibiotic, mithramycin A, reveals multiple points of control in the regulation of Hdm2 protein synthesis.	"mithramycin A	41	54	Chemical"	"Hdm2	112	116	Gene_or_gene_product"	"[{""token"": ""mithramycin A"", ""start_span"": 41, ""end_span"": 54, ""type"": ""Chemical""}, {""token"": ""Hdm2"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
Firstly we show that the constitutive hdm2 - P1 promoter is inhibited by MA.	"hdm2	38	42	Gene_or_gene_product"	"MA	73	75	Chemical"	"[{""token"": ""hdm2"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""MA"", ""start_span"": 73, ""end_span"": 75, ""type"": ""Chemical""}]"
Characterization of the human ASK - 1 promoter demonstrates that the - 95 / + 11 region is critical for E2F - mediated up - regulation.	"ASK - 1	30	37	Gene_or_gene_product"	"E2F	104	107	Gene_or_gene_product"	"[{""token"": ""ASK - 1"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
Detection of catalase in rat heart mitochondria.	"catalase	13	21	Gene_or_gene_product"	"mitochondria	35	47	Cellular_component"	"[{""token"": ""catalase"", ""start_span"": 13, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondria"", ""start_span"": 35, ""end_span"": 47, ""type"": ""Cellular_component""}]"
Intact rat heart mitochondria efficiently consumed exogenously added H2O2.	"mitochondria	17	29	Cellular_component"	"H2O2	69	73	Chemical"	"[{""token"": ""mitochondria"", ""start_span"": 17, ""end_span"": 29, ""type"": ""Cellular_component""}, {""token"": ""H2O2"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Chemical""}]"
Myocardial tissue has a lower catalase - specific activity and a greater mitochondrial H2O2 production / g of tissue than most organs.	"mitochondrial	73	86	Cellular_component"	"H2O2	87	91	Chemical"	"[{""token"": ""mitochondrial"", ""start_span"": 73, ""end_span"": 86, ""type"": ""Cellular_component""}, {""token"": ""H2O2"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Chemical""}]"
Nuclear - cytoplasmic shuttling of both isoforms induced by mitogenic stimuli has been reported recently.	"Nuclear	0	7	Cellular_component"	"cytoplasmic	10	21	Cellular_component"	"[{""token"": ""Nuclear"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Cellular_component""}, {""token"": ""cytoplasmic"", ""start_span"": 10, ""end_span"": 21, ""type"": ""Cellular_component""}]"
The interaction between S6K1 II and CK2beta regulatory subunit was initially identified in a yeast two - hybrid screen and further confirmed by co - immunoprecipitation of transiently expressed and endogenous proteins.	"S6K1 II	24	31	Gene_or_gene_product"	"CK2beta	36	43	Gene_or_gene_product"	"[{""token"": ""S6K1 II"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""CK2beta"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}]"
The interaction between S6K1 II and CK2 was found to occur in serum - starved and serum - stimulated cells.	"S6K1 II	24	31	Gene_or_gene_product"	"CK2	36	39	Complex"	"[{""token"": ""S6K1 II"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""CK2"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Complex""}]"
In addition, we found that S6K1 II is a substrate for CK2.	"S6K1 II	27	34	Gene_or_gene_product"	"CK2	54	57	Complex"	"[{""token"": ""S6K1 II"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""CK2"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Complex""}]"
Mutational analysis and the use of phosphospecific antibody indicate that Ser - 17 is a major in vitro and in vivo phosphorylation site for CK2.	"Ser - 17	74	82	Chemical"	"CK2	140	143	Complex"	"[{""token"": ""Ser - 17"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Chemical""}, {""token"": ""CK2"", ""start_span"": 140, ""end_span"": 143, ""type"": ""Complex""}]"
These results indicate that nuclear import of the S17E mutant is not affected, although the export is significantly enhanced.	"nuclear	28	35	Cellular_component"	"S17E	50	54	Gene_or_gene_product"	"[{""token"": ""nuclear"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Cellular_component""}, {""token"": ""S17E"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}]"
Here we have identified an invariant residue in the carboxyl terminus of PKC that mediates the binding to Hsp70.	"PKC	73	76	Gene_or_gene_product"	"Hsp70	106	111	Gene_or_gene_product"	"[{""token"": ""PKC"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""Hsp70"", ""start_span"": 106, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}]"
Last, pulse - chase experiments demonstrate that Hsp70 preferentially binds the species of mature PKC that has become dephosphorylated compared with the newly synthesized protein that has yet to be phosphorylated.	"Hsp70	49	54	Gene_or_gene_product"	"PKC	98	101	Gene_or_gene_product"	"[{""token"": ""Hsp70"", ""start_span"": 49, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
Thus, Hsp70 binds a hydrophobic residue preceding the turn motif, protecting PKC from down - regulation and sustaining the signaling lifetime of the kinase.	"Hsp70	6	11	Gene_or_gene_product"	"PKC	77	80	Gene_or_gene_product"	"[{""token"": ""Hsp70"", ""start_span"": 6, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}]"
Second, overexpression of Acm1 was toxic in sic1Delta cells.	"Acm1	26	30	Gene_or_gene_product"	"sic1Delta	44	53	Gene_or_gene_product"	"[{""token"": ""Acm1"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""sic1Delta"", ""start_span"": 44, ""end_span"": 53, ""type"": ""Gene_or_gene_product""}]"
We now show that HS and 4CP induce a robust activation of p53 in the embryo proper but an attenuated induction in the heart.	"4CP	24	27	Chemical"	"p53	58	61	Gene_or_gene_product"	"[{""token"": ""4CP"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""p53"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
Overall, our results suggest that p53 may play a transcription - dependent role in teratogen - induced cell cycle arrest but a transcription - independent role in teratogen - induced apoptosis in day 9 mouse embryos exposed to HS or 4CP.	"p53	34	37	Gene_or_gene_product"	"4CP	233	236	Chemical"	"[{""token"": ""p53"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""4CP"", ""start_span"": 233, ""end_span"": 236, ""type"": ""Chemical""}]"
Mutation of Thr700 resulted in an increased basal activity of MSK1, but this could be further increased by stimulation with PMA or UV - C radiation.	"Thr700	12	18	Chemical"	"MSK1	62	66	Gene_or_gene_product"	"[{""token"": ""Thr700"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""MSK1"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Surprisingly, however, mutation of Thr700 resulted in a dramatic loss of Thr581 phosphorylation, a site essential for activity.	"Thr700	35	41	Chemical"	"Thr581	73	79	Chemical"	"[{""token"": ""Thr700"", ""start_span"": 35, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""Thr581"", ""start_span"": 73, ""end_span"": 79, ""type"": ""Chemical""}]"
Taken together, these studies provide insights into how H3 - Lys - 56 acetylation is regulated during the cell cycle.	"H3	56	58	Gene_or_gene_product"	"Lys - 56	61	69	Chemical"	"[{""token"": ""H3"", ""start_span"": 56, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""Lys - 56"", ""start_span"": 61, ""end_span"": 69, ""type"": ""Chemical""}]"
The Wnt / beta - catenin signaling pathway is crucial for proper embryonic development and tissue homeostasis.	"Wnt	4	7	Gene_or_gene_product"	"beta - catenin	10	24	Gene_or_gene_product"	"[{""token"": ""Wnt"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 10, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}]"
However, DET1 differs from conventional substrate receptors of cullin E3 ligases in both biochemical behavior and activity.	"DET1	9	13	Gene_or_gene_product"	"cullin	63	69	Gene_or_gene_product"	"[{""token"": ""DET1"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""cullin"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}]"
DDD - E2 complexes interact with multiple ubiquitin E3 ligases.	"DDD - E2	0	8	Complex"	"ubiquitin E3 ligases	42	62	Gene_or_gene_product"	"[{""token"": ""DDD - E2"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Complex""}, {""token"": ""ubiquitin E3 ligases"", ""start_span"": 42, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}]"
Overexpression of DET1 inhibits UV - induced CDT1 degradation in cultured cells.	"DET1	18	22	Gene_or_gene_product"	"CDT1	45	49	Gene_or_gene_product"	"[{""token"": ""DET1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""CDT1"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
These findings demonstrate that the conserved DET1 complex modulates Cul4A functions by a novel mechanism.	"DET1 complex	46	58	Complex"	"Cul4A	69	74	Gene_or_gene_product"	"[{""token"": ""DET1 complex"", ""start_span"": 46, ""end_span"": 58, ""type"": ""Complex""}, {""token"": ""Cul4A"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
PRAS40 regulates mTORC1 kinase activity by functioning as a direct inhibitor of substrate binding.	"PRAS40	0	6	Gene_or_gene_product"	"mTORC1	17	23	Complex"	"[{""token"": ""PRAS40"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 17, ""end_span"": 23, ""type"": ""Complex""}]"
We, therefore, propose that PRAS40 regulates mTORC1 kinase activity by functioning as a direct inhibitor of substrate binding.	"PRAS40	28	34	Gene_or_gene_product"	"mTORC1	45	51	Complex"	"[{""token"": ""PRAS40"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC1"", ""start_span"": 45, ""end_span"": 51, ""type"": ""Complex""}]"
Phosphorylation of p65 at Ser ( 536) is mediated by IkappaB kinase ( IKK) beta and is required for NF - kappaB - dependent cellular responses.	"p65	19	22	Gene_or_gene_product"	"NF - kappaB	99	110	Complex"	"[{""token"": ""p65"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 99, ""end_span"": 110, ""type"": ""Complex""}]"
These findings further implicate an important role for IKKbeta in the acute effects of alcohol in immune cells.	"IKKbeta	55	62	Gene_or_gene_product"	"alcohol	87	94	Chemical"	"[{""token"": ""IKKbeta"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""alcohol"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Chemical""}]"
Differential susceptibility of yeast S and M phase CDK complexes to inhibitory tyrosine phosphorylation.	"CDK	51	54	Gene_or_gene_product"	"tyrosine	79	87	Chemical"	"[{""token"": ""CDK"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""tyrosine"", ""start_span"": 79, ""end_span"": 87, ""type"": ""Chemical""}]"
In vivo, S phase - promoting Clb5p / Cdc28p complexes were phosphorylated more slowly and dephosphorylated more effectively than were mitosis - promoting Clb2p / Cdc28p complexes.	"Clb5p / Cdc28p	29	43	Complex"	"Clb2p / Cdc28p	154	168	Complex"	"[{""token"": ""Clb5p / Cdc28p"", ""start_span"": 29, ""end_span"": 43, ""type"": ""Complex""}, {""token"": ""Clb2p / Cdc28p"", ""start_span"": 154, ""end_span"": 168, ""type"": ""Complex""}]"
We investigated the signaling pathway involved in IL - 6 production caused by adiponectin in both rheumatoid arthritis synovial fibroblasts and osteoarthritis synovial fibroblasts.	"IL - 6	50	56	Gene_or_gene_product"	"adiponectin	78	89	Gene_or_gene_product"	"[{""token"": ""IL - 6"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Gene_or_gene_product""}, {""token"": ""adiponectin"", ""start_span"": 78, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
Adiponectin caused concentration - and time - dependent increases in IL - 6 production.	"Adiponectin	0	11	Gene_or_gene_product"	"IL - 6	69	75	Gene_or_gene_product"	"[{""token"": ""Adiponectin"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 69, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}]"
TOR ( Target of Rapamycin) is a highly conserved protein kinase and a central controller of cell growth.	"TOR	0	3	Gene_or_gene_product"	"Target of Rapamycin	6	25	Gene_or_gene_product"	"[{""token"": ""TOR"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""Target of Rapamycin"", ""start_span"": 6, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}]"
In the present study, we developed a two - dimensional liquid chromatography tandem mass spectrometry ( 2D LC - MS / MS) based proteomic strategy to identify new mammalian TOR ( mTOR) binding proteins.	"mammalian TOR	162	175	Gene_or_gene_product"	"mTOR	178	182	Gene_or_gene_product"	"[{""token"": ""mammalian TOR"", ""start_span"": 162, ""end_span"": 175, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Gene_or_gene_product""}]"
PRR5L knock down reduced apoptosis also in mTORC2 deficient cells.	"PRR5L	0	5	Gene_or_gene_product"	"mTORC2	43	49	Complex"	"[{""token"": ""PRR5L"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTORC2"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Complex""}]"
Shugoshin promotes sister kinetochore biorientation in Saccharomyces cerevisiae.	"Shugoshin	0	9	Gene_or_gene_product"	"kinetochore	26	37	Cellular_component"	"[{""token"": ""Shugoshin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene_or_gene_product""}, {""token"": ""kinetochore"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Cellular_component""}]"
Sgo1 plays a key role in ensuring faithful chromosome segregation in at least two ways.	"Sgo1	0	4	Gene_or_gene_product"	"chromosome	43	53	Cellular_component"	"[{""token"": ""Sgo1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosome"", ""start_span"": 43, ""end_span"": 53, ""type"": ""Cellular_component""}]"
Sgo1 plays only a minor role in segregating homologous chromosomes at meiosis I.	"Sgo1	0	4	Gene_or_gene_product"	"chromosomes	55	66	Cellular_component"	"[{""token"": ""Sgo1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosomes"", ""start_span"": 55, ""end_span"": 66, ""type"": ""Cellular_component""}]"
In contrast, Sgo1 is important to bias sister kinetochores toward biorientation.	"Sgo1	13	17	Gene_or_gene_product"	"kinetochores	46	58	Cellular_component"	"[{""token"": ""Sgo1"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""kinetochores"", ""start_span"": 46, ""end_span"": 58, ""type"": ""Cellular_component""}]"
We suggest that Sgo1 acts at sister kinetochores to promote their biorientation.	"Sgo1	16	20	Gene_or_gene_product"	"kinetochores	36	48	Cellular_component"	"[{""token"": ""Sgo1"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""kinetochores"", ""start_span"": 36, ""end_span"": 48, ""type"": ""Cellular_component""}]"
Suppressive effects of flavonoid fisetin on lipopolysaccharide - induced microglial activation and neurotoxicity.	"flavonoid fisetin	23	40	Chemical"	"lipopolysaccharide	44	62	Chemical"	"[{""token"": ""flavonoid fisetin"", ""start_span"": 23, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""lipopolysaccharide"", ""start_span"": 44, ""end_span"": 62, ""type"": ""Chemical""}]"
Activated microglia can produce various proinflammatory cytokines and nitric oxide ( NO), which may exert neurotoxic effects.	"nitric oxide	70	82	Chemical"	"NO	85	87	Chemical"	"[{""token"": ""nitric oxide"", ""start_span"": 70, ""end_span"": 82, ""type"": ""Chemical""}, {""token"": ""NO"", ""start_span"": 85, ""end_span"": 87, ""type"": ""Chemical""}]"
In addition, fisetin reduced cytotoxicity of LPS - stimulated microglia toward B35 neuroblastoma cells in a co - culture system.	"fisetin	13	20	Chemical"	"LPS	45	48	Chemical"	"[{""token"": ""fisetin"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Chemical""}, {""token"": ""LPS"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Chemical""}]"
Dephosphorylation and activation of a p34cdc2 / cyclin B complex in vitro by human CDC25 protein.	"p34cdc2 / cyclin B	38	56	Complex"	"CDC25	83	88	Gene_or_gene_product"	"[{""token"": ""p34cdc2 / cyclin B"", ""start_span"": 38, ""end_span"": 56, ""type"": ""Complex""}, {""token"": ""CDC25"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}]"
The phosphatase ( s) involved in p34cdc2 dephosphorylation is unknown, but the product of the fission yeast cdc25 + gene, and its homologues in budding yeast and Drosophila are probably positive regulators of the transition from G2 to M phase.	"p34cdc2	33	40	Gene_or_gene_product"	"cdc25	108	113	Gene_or_gene_product"	"[{""token"": ""p34cdc2"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""cdc25"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
We propose that the cdc25 + gene product directly activates the p34cdc2 - cyclin B complex.	"cdc25	20	25	Gene_or_gene_product"	"p34cdc2 - cyclin B	64	82	Complex"	"[{""token"": ""cdc25"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""p34cdc2 - cyclin B"", ""start_span"": 64, ""end_span"": 82, ""type"": ""Complex""}]"
We show that SWI4 is essential for haploid cell viability at high temperature and in a / alpha cells at all temperatures: SWI4 - deficient cells arrest as large unbudded cells.	"SWI4	13	17	Gene_or_gene_product"	"SWI4	122	126	Gene_or_gene_product"	"[{""token"": ""SWI4"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""SWI4"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}]"
The Cdk inhibitor p27 in human cancer: prognostic potential and relevance to anticancer therapy.	"Cdk	4	7	Gene_or_gene_product"	"p27	18	21	Gene_or_gene_product"	"[{""token"": ""Cdk"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""p27"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}]"
Tuberous sclerosis ( TSC) is an autosomal dominant disease characterized by hamartoma formation in various organs and is caused by mutations targeting either the TSC1 or TSC2 genes.	"TSC1	162	166	Gene_or_gene_product"	"TSC2	170	174	Gene_or_gene_product"	"[{""token"": ""TSC1"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}]"
TSC1 and TSC2 proteins form a functionally interdependent dimeric complex.	"TSC1	0	4	Gene_or_gene_product"	"TSC2	9	13	Gene_or_gene_product"	"[{""token"": ""TSC1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation of either TSC subunit by different kinases regulates the function of TSC and represents a major mechanism to integrate various signals into a centralized cell growth pathway.	"TSC	26	29	Complex"	"TSC	85	88	Complex"	"[{""token"": ""TSC"", ""start_span"": 26, ""end_span"": 29, ""type"": ""Complex""}, {""token"": ""TSC"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Complex""}]"
Activation of TLR - 4 and liver injury via NF - kappa B in rat with acute cholangitis.	"TLR - 4	14	21	Gene_or_gene_product"	"NF - kappa B	43	55	Complex"	"[{""token"": ""TLR - 4"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Complex""}]"
BACKGROUND: Toll - like receptors ( TLRs) are a family of type 1 transmembrane receptors, which can recognize different pathogen - associated molecular patterns.	"Toll - like receptors	12	33	Gene_or_gene_product"	"TLRs	36	40	Gene_or_gene_product"	"[{""token"": ""Toll - like receptors"", ""start_span"": 12, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""TLRs"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}]"
Among them, TLR - 4 is specific to lipopolysaccharide.	"TLR - 4	12	19	Gene_or_gene_product"	"lipopolysaccharide	35	53	Chemical"	"[{""token"": ""TLR - 4"", ""start_span"": 12, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""lipopolysaccharide"", ""start_span"": 35, ""end_span"": 53, ""type"": ""Chemical""}]"
Furthermore, p53 induced apoptosis in HCT116 and SW480 cells treated with 5 - aza - CdR.	"p53	13	16	Gene_or_gene_product"	"5 - aza - CdR	74	87	Chemical"	"[{""token"": ""p53"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""5 - aza - CdR"", ""start_span"": 74, ""end_span"": 87, ""type"": ""Chemical""}]"
Regulation of Bax activation and apoptotic response to UV irradiation by p53 transcription - dependent and - independent pathways.	"Bax	14	17	Gene_or_gene_product"	"p53	73	76	Gene_or_gene_product"	"[{""token"": ""Bax"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}]"
Furthermore we find that overexpression of Bcl - x ( L), an inhibitor of cytoplasmic p53 after UV irradiation, prevents cell death.	"cytoplasmic	73	84	Cellular_component"	"p53	85	88	Gene_or_gene_product"	"[{""token"": ""cytoplasmic"", ""start_span"": 73, ""end_span"": 84, ""type"": ""Cellular_component""}, {""token"": ""p53"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}]"
Phosphorylation of the p65 subunit of NF - kappaB is required for its transcriptional activity.	"p65	23	26	Gene_or_gene_product"	"NF - kappaB	38	49	Complex"	"[{""token"": ""p65"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 38, ""end_span"": 49, ""type"": ""Complex""}]"
Furthermore, while wild - type NF - kappaB is known to increase cell proliferation in a number of different cancer cell lines, our data shows that S276A inhibited cell proliferation.	"NF - kappaB	31	42	Complex"	"S276A	147	152	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 31, ""end_span"": 42, ""type"": ""Complex""}, {""token"": ""S276A"", ""start_span"": 147, ""end_span"": 152, ""type"": ""Gene_or_gene_product""}]"
Therapeutic agents that regulate the phosphorylation of serine 276 and p27 gene expression, therefore, may be useful as anti - cancer agents in the future.	"serine 276	56	66	Chemical"	"p27	71	74	Gene_or_gene_product"	"[{""token"": ""serine 276"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Chemical""}, {""token"": ""p27"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}]"
Analysis of nucleocytoplasmic shuttling of NF kappa B proteins in human leukocytes.	"nucleocytoplasmic	12	29	Cellular_component"	"NF kappa B	43	53	Complex"	"[{""token"": ""nucleocytoplasmic"", ""start_span"": 12, ""end_span"": 29, ""type"": ""Cellular_component""}, {""token"": ""NF kappa B"", ""start_span"": 43, ""end_span"": 53, ""type"": ""Complex""}]"
Controlled nucleocytoplasmic localization regulates activity of NF kappa B as well as other transcription factors.	"nucleocytoplasmic	11	28	Cellular_component"	"NF kappa B	64	74	Complex"	"[{""token"": ""nucleocytoplasmic"", ""start_span"": 11, ""end_span"": 28, ""type"": ""Cellular_component""}, {""token"": ""NF kappa B"", ""start_span"": 64, ""end_span"": 74, ""type"": ""Complex""}]"
METHODOLOGY / PRINCIPAL FINDINGS: Chondrocytic cells grown in 3 - D scaffolds were subjected to various magnitudes of dynamic compressive strain ( DCS), and the regulation of pro - inflammatory gene expression via activation of nuclear factor - kappa B ( NF - kappaB) signaling cascade examined.	"nuclear factor - kappa B	228	252	Complex"	"NF - kappaB	255	266	Complex"	"[{""token"": ""nuclear factor - kappa B"", ""start_span"": 228, ""end_span"": 252, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 255, ""end_span"": 266, ""type"": ""Complex""}]"
Experimental evidences provide the existence of a threshold in the magnitude of DCS that regulates the mRNA expression of nitric oxide synthase ( NOS2), an inducible pro - inflammatory enzyme.	"nitric oxide synthase	122	143	Gene_or_gene_product"	"NOS2	146	150	Gene_or_gene_product"	"[{""token"": ""nitric oxide synthase"", ""start_span"": 122, ""end_span"": 143, ""type"": ""Gene_or_gene_product""}, {""token"": ""NOS2"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}]"
