The pRb / E2F and Wnt / beta - catenin pathways are two of the most frequently deregulated pathways in human cancers.	"pRb	4	7	Gene_or_gene_product"	"E2F	10	13	Gene_or_gene_product"	"Wnt	18	21	Gene_or_gene_product"	"beta - catenin	24	38	Gene_or_gene_product"	"[{""token"": ""pRb"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""Wnt"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 24, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}]"
Four mannoses in the GPI are transferred from dolichol - phosphate - mannose ( Dol - P - Man) and are linked through different glycosidic linkages.	"mannoses	5	13	Chemical"	"GPI	21	24	Chemical"	"dolichol - phosphate - mannose	46	76	Chemical"	"Dol - P - Man	79	92	Chemical"	"[{""token"": ""mannoses"", ""start_span"": 5, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""GPI"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""dolichol - phosphate - mannose"", ""start_span"": 46, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""Dol - P - Man"", ""start_span"": 79, ""end_span"": 92, ""type"": ""Chemical""}]"
Human PIG - V encodes a 493 - amino acid, endoplasmic reticulum ( ER) resident protein with eight putative transmembrane regions.	"PIG - V	6	13	Gene_or_gene_product"	"endoplasmic reticulum	42	63	Cellular_component"	"ER	66	68	Cellular_component"	"transmembrane	107	120	Cellular_component"	"[{""token"": ""PIG - V"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""endoplasmic reticulum"", ""start_span"": 42, ""end_span"": 63, ""type"": ""Cellular_component""}, {""token"": ""ER"", ""start_span"": 66, ""end_span"": 68, ""type"": ""Cellular_component""}, {""token"": ""transmembrane"", ""start_span"": 107, ""end_span"": 120, ""type"": ""Cellular_component""}]"
In response to hyperthermia, heat shock transcription factor ( HSF) activates transcription of a set of genes encoding heat shock proteins ( HSPs).	"heat shock transcription factor	29	60	Gene_or_gene_product"	"HSF	63	66	Gene_or_gene_product"	"heat shock proteins	119	138	Gene_or_gene_product"	"HSPs	141	145	Gene_or_gene_product"	"[{""token"": ""heat shock transcription factor"", ""start_span"": 29, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""HSF"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""heat shock proteins"", ""start_span"": 119, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""HSPs"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Gene_or_gene_product""}]"
The results have revealed that Hsf1 is necessary for heat - induced transcription of not only HSP but also genes encoding proteins involved in diverse cellular processes such as protein degradation, detoxification, energy generation, carbohydrate metabolism, and maintenance of cell wall integrity.	"Hsf1	31	35	Gene_or_gene_product"	"HSP	94	97	Gene_or_gene_product"	"carbohydrate	234	246	Chemical"	"cell wall	278	287	Cellular_component"	"[{""token"": ""Hsf1"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""HSP"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""carbohydrate"", ""start_span"": 234, ""end_span"": 246, ""type"": ""Chemical""}, {""token"": ""cell wall"", ""start_span"": 278, ""end_span"": 287, ""type"": ""Cellular_component""}]"
We demonstrate by site - directed mutagenesis that NF - kappaB p50 binds to the N - terminal and p65 to the C - terminal NLS binding site of importin alpha3.	"NF - kappaB	51	62	Complex"	"p50	63	66	Gene_or_gene_product"	"p65	97	100	Gene_or_gene_product"	"importin alpha3	141	156	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 51, ""end_span"": 62, ""type"": ""Complex""}, {""token"": ""p50"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 97, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}, {""token"": ""importin alpha3"", ""start_span"": 141, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}]"
In vitro competition experiments and analysis of cellular NF - kappaB suggest that NF - kappaB binds to importin alpha only when it is free of IkappaBalpha.	"NF - kappaB	58	69	Complex"	"NF - kappaB	83	94	Complex"	"importin alpha	104	118	Gene_or_gene_product"	"IkappaBalpha	143	155	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 58, ""end_span"": 69, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Complex""}, {""token"": ""importin alpha"", ""start_span"": 104, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""IkappaBalpha"", ""start_span"": 143, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
Experimental suppression of such events blocks neuron death while interference with the synthesis of E2F4 or p130, or with the interaction of E2F4 - p130 with chromatin modifiers, induces neuron death.	"E2F4	101	105	Gene_or_gene_product"	"p130	109	113	Gene_or_gene_product"	"E2F4 - p130	142	153	Complex"	"chromatin	159	168	Cellular_component"	"[{""token"": ""E2F4"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F4 - p130"", ""start_span"": 142, ""end_span"": 153, ""type"": ""Complex""}, {""token"": ""chromatin"", ""start_span"": 159, ""end_span"": 168, ""type"": ""Cellular_component""}]"
Recently, extracellular signal - regulated kinase ( Erk) has been found activated in TSC lesions lacking TSC1 or TSC2 LOH.	"extracellular signal - regulated kinase	10	49	Gene_or_gene_product"	"Erk	52	55	Gene_or_gene_product"	"TSC1	105	109	Gene_or_gene_product"	"TSC2	113	117	Gene_or_gene_product"	"[{""token"": ""extracellular signal - regulated kinase"", ""start_span"": 10, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""Erk"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC1"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Gene_or_gene_product""}]"
Erk - dependent phosphorylation leads to TSC1 - TSC2 dissociation and markedly impairs TSC2 ability to inhibit mTOR signaling, cell proliferation, and oncogenic transformation.	"Erk	0	3	Gene_or_gene_product"	"TSC1 - TSC2	41	52	Complex"	"TSC2	87	91	Gene_or_gene_product"	"mTOR	111	115	Gene_or_gene_product"	"[{""token"": ""Erk"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC1 - TSC2"", ""start_span"": 41, ""end_span"": 52, ""type"": ""Complex""}, {""token"": ""TSC2"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}]"
Mitogen - activated protein kinase ( MAPK) cascades are central components of the intracellular signaling networks used by eukaryotic cells to respond to a wide spectrum of extracellular stimuli.	"Mitogen - activated protein kinase	0	34	Gene_or_gene_product"	"MAPK	37	41	Gene_or_gene_product"	"intracellular	82	95	Cellular_component"	"extracellular	173	186	Cellular_component"	"[{""token"": ""Mitogen - activated protein kinase"", ""start_span"": 0, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""intracellular"", ""start_span"": 82, ""end_span"": 95, ""type"": ""Cellular_component""}, {""token"": ""extracellular"", ""start_span"": 173, ""end_span"": 186, ""type"": ""Cellular_component""}]"
An MAPK is activated by an MAPK kinase, which in turn is activated by an MAPK kinase kinase ( MAP3K).	"MAPK	3	7	Gene_or_gene_product"	"MAPK kinase	27	38	Gene_or_gene_product"	"MAPK kinase kinase	73	91	Gene_or_gene_product"	"MAP3K	94	99	Gene_or_gene_product"	"[{""token"": ""MAPK"", ""start_span"": 3, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK kinase"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAPK kinase kinase"", ""start_span"": 73, ""end_span"": 91, ""type"": ""Gene_or_gene_product""}, {""token"": ""MAP3K"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
In this study, we identified a novel MEKK2 - interacting protein, Mip1, that regulates MEKK2 dimerization and activation by forming a complex with inactive and nonphosphorylated MEKK2.	"MEKK2	37	42	Gene_or_gene_product"	"Mip1	66	70	Gene_or_gene_product"	"MEKK2	87	92	Gene_or_gene_product"	"MEKK2	178	183	Gene_or_gene_product"	"[{""token"": ""MEKK2"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mip1"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 178, ""end_span"": 183, ""type"": ""Gene_or_gene_product""}]"
In contrast, the knockdown of Mip1 expression by siRNA augmented the MEKK2 - mediated JNK and AP - 1 reporter activation.	"Mip1	30	34	Gene_or_gene_product"	"MEKK2	69	74	Gene_or_gene_product"	"JNK	86	89	Gene_or_gene_product"	"AP - 1	94	100	Gene_or_gene_product"	"[{""token"": ""Mip1"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""MEKK2"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""JNK"", ""start_span"": 86, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""AP - 1"", ""start_span"": 94, ""end_span"": 100, ""type"": ""Gene_or_gene_product""}]"
The expression of PTEN in PTEN - deficient cells represses RNA Pol I transcription, while decreasing PTEN expression enhances transcription.	"PTEN	18	22	Gene_or_gene_product"	"PTEN	26	30	Gene_or_gene_product"	"RNA Pol I	59	68	Gene_or_gene_product"	"PTEN	101	105	Gene_or_gene_product"	"[{""token"": ""PTEN"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""PTEN"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""RNA Pol I"", ""start_span"": 59, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""PTEN"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}]"
No change in the expression of the RNA Pol I transcription components, upstream binding factor or SL1, was observed upon PTEN expression.	"RNA Pol I	35	44	Gene_or_gene_product"	"upstream binding factor	71	94	Gene_or_gene_product"	"SL1	98	101	Gene_or_gene_product"	"PTEN	121	125	Gene_or_gene_product"	"[{""token"": ""RNA Pol I"", ""start_span"": 35, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""upstream binding factor"", ""start_span"": 71, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""SL1"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""PTEN"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
Using genome - wide chromatin immunoprecipitation, we show that there are distinct classes of genes directly regulated by unique combinations of E2F4, p107, and p130, including a group of genes specifically regulated in cycling cells.	"chromatin	20	29	Cellular_component"	"E2F4	145	149	Gene_or_gene_product"	"p107	151	155	Gene_or_gene_product"	"p130	161	165	Gene_or_gene_product"	"[{""token"": ""chromatin"", ""start_span"": 20, ""end_span"": 29, ""type"": ""Cellular_component""}, {""token"": ""E2F4"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}, {""token"": ""p107"", ""start_span"": 151, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""p130"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Gene_or_gene_product""}]"
The budding yeast homologs of Cdk1 and Polo kinase are referred to as Cdc28 and Cdc5.	"Cdk1	30	34	Gene_or_gene_product"	"Polo kinase	39	50	Gene_or_gene_product"	"Cdc28	70	75	Gene_or_gene_product"	"Cdc5	80	84	Gene_or_gene_product"	"[{""token"": ""Cdk1"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""Polo kinase"", ""start_span"": 39, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc28"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc5"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}]"
To further define mechanisms regulating Hdm2 expression, we have investigated the effects of the GC - selective DNA - binding drug, Mithramycin A ( MA) on hdm2 mRNA transcription, trafficking, and translation.	"Hdm2	40	44	Gene_or_gene_product"	"Mithramycin A	132	145	Chemical"	"MA	148	150	Chemical"	"hdm2	155	159	Gene_or_gene_product"	"[{""token"": ""Hdm2"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mithramycin A"", ""start_span"": 132, ""end_span"": 145, ""type"": ""Chemical""}, {""token"": ""MA"", ""start_span"": 148, ""end_span"": 150, ""type"": ""Chemical""}, {""token"": ""hdm2"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Gene_or_gene_product""}]"
Thirdly, and critically, MA also inhibits Hdm2 synthesis at the post - transcriptional level, with negative effects on hdm2 mRNA nuclear export and translation.	"MA	25	27	Chemical"	"Hdm2	42	46	Gene_or_gene_product"	"hdm2	119	123	Gene_or_gene_product"	"nuclear	129	136	Cellular_component"	"[{""token"": ""MA"", ""start_span"": 25, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""Hdm2"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""hdm2"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}, {""token"": ""nuclear"", ""start_span"": 129, ""end_span"": 136, ""type"": ""Cellular_component""}]"
This study highlights the complex interplay between the pathways that regulate Hdm2 protein synthesis in cancer cells, and furthermore emphasizes the export of hdm2 mRNA from the nucleus to the cytoplasm as a key point of control in this process.	"Hdm2	79	83	Gene_or_gene_product"	"hdm2	160	164	Gene_or_gene_product"	"nucleus	179	186	Cellular_component"	"cytoplasm	194	203	Cellular_component"	"[{""token"": ""Hdm2"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Gene_or_gene_product""}, {""token"": ""hdm2"", ""start_span"": 160, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}, {""token"": ""nucleus"", ""start_span"": 179, ""end_span"": 186, ""type"": ""Cellular_component""}, {""token"": ""cytoplasm"", ""start_span"": 194, ""end_span"": 203, ""type"": ""Cellular_component""}]"
Our results indicate that E2Fs modulate the expression of ASK - 1 and suggest that some of the cellular functions of ASK - 1 may be under the control of E2F transcription factors.	"E2Fs	26	30	Gene_or_gene_product"	"ASK - 1	58	65	Gene_or_gene_product"	"ASK - 1	117	124	Gene_or_gene_product"	"E2F	153	156	Gene_or_gene_product"	"[{""token"": ""E2Fs"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""ASK - 1"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""ASK - 1"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}]"
These data strongly suggest that Glc7 ensures accurate chromosome segregation by dephosphorylating Ipl1 targets rather than regulating the Ipl1 kinase.	"Glc7	33	37	Gene_or_gene_product"	"chromosome	55	65	Cellular_component"	"Ipl1	99	103	Gene_or_gene_product"	"Ipl1	139	143	Gene_or_gene_product"	"[{""token"": ""Glc7"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosome"", ""start_span"": 55, ""end_span"": 65, ""type"": ""Cellular_component""}, {""token"": ""Ipl1"", ""start_span"": 99, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Gene_or_gene_product""}]"
The overexpression of the Gip3 and Gip4 suppressors altered Glc7 localization, indicating they are previously unidentified Glc7 regulatory subunits.	"Gip3	26	30	Gene_or_gene_product"	"Gip4	35	39	Gene_or_gene_product"	"Glc7	60	64	Gene_or_gene_product"	"Glc7	123	127	Gene_or_gene_product"	"[{""token"": ""Gip3"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Gip4"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""Glc7"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""Glc7"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}]"
We therefore propose that the overexpression of Glc7 regulatory subunits can titrate Glc7 away from relevant Ipl1 targets and thereby suppress ipl1 - 321 cells by restoring the balance of phosphatase / kinase activity.	"Glc7	48	52	Gene_or_gene_product"	"Glc7	85	89	Gene_or_gene_product"	"Ipl1	109	113	Gene_or_gene_product"	"ipl1 - 321	143	153	Gene_or_gene_product"	"[{""token"": ""Glc7"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""Glc7"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ipl1"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""ipl1 - 321"", ""start_span"": 143, ""end_span"": 153, ""type"": ""Gene_or_gene_product""}]"
Thus catalase, representing 0. 025% of heart mitochondrial protein, is important for detoxifying mitochondrial derived H2O2 and represents a key antioxidant defense mechanism for myocardial tissue.	"catalase	5	13	Gene_or_gene_product"	"mitochondrial	45	58	Cellular_component"	"mitochondrial	97	110	Cellular_component"	"H2O2	119	123	Chemical"	"[{""token"": ""catalase"", ""start_span"": 5, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""mitochondrial"", ""start_span"": 45, ""end_span"": 58, ""type"": ""Cellular_component""}, {""token"": ""mitochondrial"", ""start_span"": 97, ""end_span"": 110, ""type"": ""Cellular_component""}, {""token"": ""H2O2"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Chemical""}]"
Nuclear export of S6K1 II is regulated by protein kinase CK2 phosphorylation at Ser - 17.	"Nuclear	0	7	Cellular_component"	"S6K1 II	18	25	Gene_or_gene_product"	"protein kinase CK2	42	60	Complex"	"Ser - 17	80	88	Chemical"	"[{""token"": ""Nuclear"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Cellular_component""}, {""token"": ""S6K1 II"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""protein kinase CK2"", ""start_span"": 42, ""end_span"": 60, ""type"": ""Complex""}, {""token"": ""Ser - 17"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Chemical""}]"
Co - immunoprecipitation experiments reveal that mutation of Leu - 640 to Gly decreases the interaction of Hsp70 with PKC betaII.	"Leu - 640	61	70	Chemical"	"Gly	74	77	Chemical"	"Hsp70	107	112	Gene_or_gene_product"	"PKC betaII	118	128	Gene_or_gene_product"	"[{""token"": ""Leu - 640"", ""start_span"": 61, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""Gly"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""Hsp70"", ""start_span"": 107, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC betaII"", ""start_span"": 118, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}]"
This bud elongation was independent of the morphogenesis checkpoint, and the combination of acm1Delta and hsl1Delta resulted in a dramatic enhancement of bud elongation and G2 / M delay.	"bud	5	8	Cellular_component"	"acm1Delta	92	101	Gene_or_gene_product"	"hsl1Delta	106	115	Gene_or_gene_product"	"bud	154	157	Cellular_component"	"[{""token"": ""bud"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Cellular_component""}, {""token"": ""acm1Delta"", ""start_span"": 92, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""hsl1Delta"", ""start_span"": 106, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""bud"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Cellular_component""}]"
We propose that Acm1 and Bmh1 / Bmh2 constitute a specialized inhibitor of APC / CCdh1.	"Acm1	16	20	Gene_or_gene_product"	"Bmh1	25	29	Gene_or_gene_product"	"Bmh2	32	36	Gene_or_gene_product"	"APC / CCdh1	75	86	Complex"	"[{""token"": ""Acm1"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bmh1"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene_or_gene_product""}, {""token"": ""Bmh2"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""APC / CCdh1"", ""start_span"": 75, ""end_span"": 86, ""type"": ""Complex""}]"
Both teratogens induced the accumulation of p53 and phosphorylation of p53 at ser - 15, two hallmarks of p53 activation.	"p53	44	47	Gene_or_gene_product"	"p53	71	74	Gene_or_gene_product"	"ser - 15	78	86	Chemical"	"p53	105	108	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""ser - 15"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Chemical""}, {""token"": ""p53"", ""start_span"": 105, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
HS and 4CP induce the expression of p21 protein in majority of the cells in the embryo; however, expression of NOXA and PUMA proteins were not significantly induced in heads, hearts, or trunks of day 9 embryos.	"4CP	7	10	Chemical"	"p21	36	39	Gene_or_gene_product"	"NOXA	111	115	Gene_or_gene_product"	"PUMA	120	124	Gene_or_gene_product"	"[{""token"": ""4CP"", ""start_span"": 7, ""end_span"": 10, ""type"": ""Chemical""}, {""token"": ""p21"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""NOXA"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""PUMA"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
MSK1 activity is tightly regulated in cells, and activation requires the phosphorylation of MSK1 by either ERK1 / 2 or p38a.	"MSK1	0	4	Gene_or_gene_product"	"MSK1	92	96	Gene_or_gene_product"	"ERK1 / 2	107	115	Gene_or_gene_product"	"p38a	119	123	Gene_or_gene_product"	"[{""token"": ""MSK1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""MSK1"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 107, ""end_span"": 115, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38a"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
One of these sites, Thr700, was found to be a third site in MSK1 phosphorylated by the upstream kinases ERK1 / 2 and p38a.	"Thr700	20	26	Chemical"	"MSK1	60	64	Gene_or_gene_product"	"ERK1 / 2	104	112	Gene_or_gene_product"	"p38a	117	121	Gene_or_gene_product"	"[{""token"": ""Thr700"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Chemical""}, {""token"": ""MSK1"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Gene_or_gene_product""}, {""token"": ""ERK1 / 2"", ""start_span"": 104, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""p38a"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Gene_or_gene_product""}]"
Mutation of Thr700 and Thr581 to an alanine residue resulted in an inactive kinase, while mutation of both sites to an aspartic acid residue resulted in a kinase with a significant basal activity that could not be further stimulated.	"Thr700	12	18	Chemical"	"Thr581	23	29	Chemical"	"alanine	36	43	Chemical"	"aspartic acid	119	132	Chemical"	"[{""token"": ""Thr700"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""Thr581"", ""start_span"": 23, ""end_span"": 29, ""type"": ""Chemical""}, {""token"": ""alanine"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Chemical""}, {""token"": ""aspartic acid"", ""start_span"": 119, ""end_span"": 132, ""type"": ""Chemical""}]"
Acetylation of lysine 56 of histone H3 ( H3 - Lys - 56) occurs in S phase and disappears during G ( 2) / M phase of the cell cycle.	"lysine 56	15	24	Chemical"	"histone H3	28	38	Gene_or_gene_product"	"H3	41	43	Gene_or_gene_product"	"Lys - 56	46	54	Chemical"	"[{""token"": ""lysine 56"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""histone H3"", ""start_span"": 28, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""H3"", ""start_span"": 41, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""Lys - 56"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Chemical""}]"
Centromeric Rts1 / PP2A then locally prevents cohesion dissolution possibly by dephosphorylating the protein complex cohesin.	"Centromeric	0	11	Cellular_component"	"Rts1	12	16	Gene_or_gene_product"	"PP2A	19	23	Complex"	"cohesin	117	124	Complex"	"[{""token"": ""Centromeric"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Cellular_component""}, {""token"": ""Rts1"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""PP2A"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Complex""}, {""token"": ""cohesin"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Complex""}]"
In the absence of Ipl1, Rts1 can initially bind to centromeric regions but disappears from these regions after anaphase I onset.	"Ipl1	18	22	Gene_or_gene_product"	"Rts1	24	28	Gene_or_gene_product"	"centromeric regions	51	70	Cellular_component"	"regions	97	104	Cellular_component"	"[{""token"": ""Ipl1"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rts1"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""centromeric regions"", ""start_span"": 51, ""end_span"": 70, ""type"": ""Cellular_component""}, {""token"": ""regions"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Cellular_component""}]"
The heterotrimeric mTORC1 protein kinase nucleates a signaling network that promotes cell growth in response to insulin and becomes constitutively active in cells missing the TSC1 or TSC2 tumor suppressors.	"mTORC1	19	25	Complex"	"insulin	112	119	Gene_or_gene_product"	"TSC1	175	179	Gene_or_gene_product"	"TSC2	183	187	Gene_or_gene_product"	"[{""token"": ""mTORC1"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Complex""}, {""token"": ""insulin"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC1"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Gene_or_gene_product""}, {""token"": ""TSC2"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Gene_or_gene_product""}]"
