Here, we show that induction of EBV lytic program leads to degradation of p53 via an ubiquitin - proteasome pathway independent of MDM2.	"p53	74	77	Gene_or_gene_product"	"ubiquitin	85	94	Gene_or_gene_product"	"MDM2	131	135	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 74, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""ubiquitin"", ""start_span"": 85, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""MDM2"", ""start_span"": 131, ""end_span"": 135, ""type"": ""Gene_or_gene_product""}]"
Purified BZLF1 protein - associated ECS could be shown to catalyze ubiquitination of phospho - mimetic p53 more efficiently than the wild - type in vitro.	"BZLF1	9	14	Gene_or_gene_product"	"ECS	36	39	Complex"	"p53	103	106	Gene_or_gene_product"	"[{""token"": ""BZLF1"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""ECS"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Complex""}, {""token"": ""p53"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
Taken together, these findings demonstrate a role for the BZLF1 protein - associated ECS ligase complex in regulation of p53 phosphorylated by activated DNA damage signaling during viral lytic infection.	"BZLF1	58	63	Gene_or_gene_product"	"ECS	85	88	Complex"	"p53	121	124	Gene_or_gene_product"	"[{""token"": ""BZLF1"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""ECS"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Complex""}, {""token"": ""p53"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}]"
Since many NF - kappa B activating pathways converge at the level of IKK2, molecular interactions of this kinase are pivotal for regulation of NF - kappa B signaling.	"NF - kappa B	11	23	Complex"	"IKK2	69	73	Gene_or_gene_product"	"NF - kappa B	143	155	Complex"	"[{""token"": ""NF - kappa B"", ""start_span"": 11, ""end_span"": 23, ""type"": ""Complex""}, {""token"": ""IKK2"", ""start_span"": 69, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 143, ""end_span"": 155, ""type"": ""Complex""}]"
Reporter gene and kinase assays using ectopic expression of TRAF1 indicated that it can both activate and inhibit IKK2 and NF - kappa B.	"TRAF1	60	65	Gene_or_gene_product"	"IKK2	114	118	Gene_or_gene_product"	"NF - kappa B	123	135	Complex"	"[{""token"": ""TRAF1"", ""start_span"": 60, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""IKK2"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 123, ""end_span"": 135, ""type"": ""Complex""}]"
Human adipose tissue - derived mesenchymal stem cells facilitate the immunosuppressive effect of cyclosporin A on T lymphocytes through Jagged - 1 - mediated inhibition of NF - kappaB signaling.	"cyclosporin A	97	110	Chemical"	"Jagged - 1	136	146	Gene_or_gene_product"	"NF - kappaB	172	183	Complex"	"[{""token"": ""cyclosporin A"", ""start_span"": 97, ""end_span"": 110, ""type"": ""Chemical""}, {""token"": ""Jagged - 1"", ""start_span"": 136, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 172, ""end_span"": 183, ""type"": ""Complex""}]"
Expression of Jagged - 1, Jagged - 2, and Delta - 1 of AMSCs were surveyed by flow cytometric analysis and Western blotting.	"Jagged - 1	14	24	Gene_or_gene_product"	"Jagged - 2	26	36	Gene_or_gene_product"	"Delta - 1	42	51	Gene_or_gene_product"	"[{""token"": ""Jagged - 1"", ""start_span"": 14, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""Jagged - 2"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Gene_or_gene_product""}, {""token"": ""Delta - 1"", ""start_span"": 42, ""end_span"": 51, ""type"": ""Gene_or_gene_product""}]"
In addition, AMSCs expressed a high level of Jagged - 1, which induced activation of Notch signaling in T lymphocytes, thus reducing NF - kappaB activity.	"Jagged - 1	45	55	Gene_or_gene_product"	"Notch	85	90	Gene_or_gene_product"	"NF - kappaB	133	144	Complex"	"[{""token"": ""Jagged - 1"", ""start_span"": 45, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""Notch"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 133, ""end_span"": 144, ""type"": ""Complex""}]"
Similar calcium - dependent proteolytic processing of pre - IL - 1 alpha was also observed with lysates of either LPS - activated human adherent mononuclear cells or HTB9 5637 cells.	"calcium	8	15	Chemical"	"IL - 1 alpha	60	72	Gene_or_gene_product"	"LPS	114	117	Chemical"	"[{""token"": ""calcium"", ""start_span"": 8, ""end_span"": 15, ""type"": ""Chemical""}, {""token"": ""IL - 1 alpha"", ""start_span"": 60, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""LPS"", ""start_span"": 114, ""end_span"": 117, ""type"": ""Chemical""}]"
Taken together, these findings indicate that calcium - dependent proteolytic processing of pre - IL - 1 alpha is selectively mediated by CANP.	"calcium	45	52	Chemical"	"IL - 1 alpha	97	109	Gene_or_gene_product"	"CANP	137	141	Gene_or_gene_product"	"[{""token"": ""calcium"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Chemical""}, {""token"": ""IL - 1 alpha"", ""start_span"": 97, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}, {""token"": ""CANP"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Gene_or_gene_product""}]"
NF - kappaB suppresses HIF - 1alpha response by competing for P300 binding.	"NF - kappaB	0	11	Complex"	"HIF - 1alpha	23	35	Gene_or_gene_product"	"P300	62	66	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Complex""}, {""token"": ""HIF - 1alpha"", ""start_span"": 23, ""end_span"": 35, ""type"": ""Gene_or_gene_product""}, {""token"": ""P300"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
The functional interaction of Gal4 - HIF - 1alpha and VP16 - p300 fusion proteins is effectively blocked by expression of p65 in a dose dependent manner.	"Gal4 - HIF - 1alpha	30	49	Gene_or_gene_product"	"VP16 - p300	54	65	Gene_or_gene_product"	"p65	122	125	Gene_or_gene_product"	"[{""token"": ""Gal4 - HIF - 1alpha"", ""start_span"": 30, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""VP16 - p300"", ""start_span"": 54, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""p65"", ""start_span"": 122, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
It was concluded that NF - kappaB - mediated inflammatory signaling is able to block HIF - 1alpha transactivation at HRE - encoding genes by direct competition for p300 binding at the promoter.	"NF - kappaB	22	33	Complex"	"HIF - 1alpha	85	97	Gene_or_gene_product"	"p300	164	168	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 22, ""end_span"": 33, ""type"": ""Complex""}, {""token"": ""HIF - 1alpha"", ""start_span"": 85, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}, {""token"": ""p300"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}]"
Although both proteins bind the kappaB - motif, they produce opposite physiological consequences; NFkappaB activates transcription, promotes cell growth and is often found to be constitutively expressed in cancer cells, while ZAS3 generally represses transcription, inhibits cell proliferation and is downregulated in some cancers.	"kappaB	32	38	Complex"	"NFkappaB	98	106	Complex"	"ZAS3	226	230	Gene_or_gene_product"	"[{""token"": ""kappaB"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Complex""}, {""token"": ""NFkappaB"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Complex""}, {""token"": ""ZAS3"", ""start_span"": 226, ""end_span"": 230, ""type"": ""Gene_or_gene_product""}]"
Based on these findings, we propose that NF - kappaB acts as a molecular switch that regulates E2F1 - dependent PDK4 gene transcription.	"NF - kappaB	41	52	Complex"	"E2F1	95	99	Gene_or_gene_product"	"PDK4	112	116	Gene_or_gene_product"	"[{""token"": ""NF - kappaB"", ""start_span"": 41, ""end_span"": 52, ""type"": ""Complex""}, {""token"": ""E2F1"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""PDK4"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
METHODS: Oncostatin M ( OSM) - treated human glioma U343 cells were used as model for induction of astrocytic IL - 6 expression.	"Oncostatin M	9	21	Gene_or_gene_product"	"OSM	24	27	Gene_or_gene_product"	"IL - 6	110	116	Gene_or_gene_product"	"[{""token"": ""Oncostatin M"", ""start_span"": 9, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""OSM"", ""start_span"": 24, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 6"", ""start_span"": 110, ""end_span"": 116, ""type"": ""Gene_or_gene_product""}]"
The screen of compound libraries identified a set of heteroarylketones ( HAKs) as potent inhibitors of IL - 6 secretion.	"heteroarylketones	53	70	Chemical"	"HAKs	73	77	Chemical"	"IL - 6	103	109	Gene_or_gene_product"	"[{""token"": ""heteroarylketones"", ""start_span"": 53, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""HAKs"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Chemical""}, {""token"": ""IL - 6"", ""start_span"": 103, ""end_span"": 109, ""type"": ""Gene_or_gene_product""}]"
HAK compounds affected the second peak in IL - 6 mRNA synthesis, whereas the first peak was insensitive to HAK treatment.	"HAK	0	3	Chemical"	"IL - 6	42	48	Gene_or_gene_product"	"HAK	107	110	Chemical"	"[{""token"": ""HAK"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Chemical""}, {""token"": ""IL - 6"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""HAK"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Chemical""}]"
In addition, we also found that induction of BAG3 was implicated in monocytic cell adhesion to extracellular matrix induced by LPS.	"BAG3	45	49	Gene_or_gene_product"	"extracellular matrix	95	115	Cellular_component"	"LPS	127	130	Chemical"	"[{""token"": ""BAG3"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""extracellular matrix"", ""start_span"": 95, ""end_span"": 115, ""type"": ""Cellular_component""}, {""token"": ""LPS"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Chemical""}]"
Interaction with CREB binding protein modulates the activities of Nrf2 and NF - kappaB in cystic fibrosis airway epithelial cells.	"CREB binding protein	17	37	Gene_or_gene_product"	"Nrf2	66	70	Gene_or_gene_product"	"NF - kappaB	75	86	Complex"	"[{""token"": ""CREB binding protein"", ""start_span"": 17, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""Nrf2"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 75, ""end_span"": 86, ""type"": ""Complex""}]"
Furthermore, our studies suggest that strategies that shift CBP association away from NF - kappaB and toward Nrf2 could have potential therapeutic efficacy for reducing inflammation in patients with CF.	"CBP	60	63	Gene_or_gene_product"	"NF - kappaB	86	97	Complex"	"Nrf2	109	113	Gene_or_gene_product"	"[{""token"": ""CBP"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 86, ""end_span"": 97, ""type"": ""Complex""}, {""token"": ""Nrf2"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}]"
E3 - 14. 7K is recruited to TNF - receptor 1 and blocks TNF cytolysis independent from interaction with optineurin.	"TNF - receptor 1	28	44	Complex"	"TNF	56	59	Gene_or_gene_product"	"optineurin	104	114	Gene_or_gene_product"	"[{""token"": ""TNF - receptor 1"", ""start_span"": 28, ""end_span"": 44, ""type"": ""Complex""}, {""token"": ""TNF"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene_or_gene_product""}, {""token"": ""optineurin"", ""start_span"": 104, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
We therefore hypothesized that binding of optineurin to 14. 7K and recruitment of both proteins to the TNFR1 complex is essential for protection against TNF - induced cytotoxic effects.	"optineurin	42	52	Gene_or_gene_product"	"TNFR1	103	108	Complex"	"TNF	153	156	Gene_or_gene_product"	"[{""token"": ""optineurin"", ""start_span"": 42, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNFR1"", ""start_span"": 103, ""end_span"": 108, ""type"": ""Complex""}, {""token"": ""TNF"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}]"
To precisely dissect the individual role of 14. 7K and optineurin, we generated and characterized a 14. 7K mutant that does not confer TNF - resistance but is still able to interact with optineurin.	"optineurin	55	65	Gene_or_gene_product"	"TNF	135	138	Gene_or_gene_product"	"optineurin	187	197	Gene_or_gene_product"	"[{""token"": ""optineurin"", ""start_span"": 55, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""TNF"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""optineurin"", ""start_span"": 187, ""end_span"": 197, ""type"": ""Gene_or_gene_product""}]"
The HTLV - 1 oncoprotein Tax is a potent activator of classical and alternative NF - kappaB pathways and is thought to promote cell proliferation and transformation via NF - kappaB activation.	"Tax	25	28	Gene_or_gene_product"	"NF - kappaB	80	91	Complex"	"NF - kappaB	169	180	Complex"	"[{""token"": ""Tax"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappaB"", ""start_span"": 80, ""end_span"": 91, ""type"": ""Complex""}, {""token"": ""NF - kappaB"", ""start_span"": 169, ""end_span"": 180, ""type"": ""Complex""}]"
Finally, double knockdown of RelB and p100 had a minor effect on senescence induction by Tax.	"RelB	29	33	Gene_or_gene_product"	"p100	38	42	Gene_or_gene_product"	"Tax	89	92	Gene_or_gene_product"	"[{""token"": ""RelB"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""p100"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""Tax"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
Visfatin induces stromal cell - derived factor - 1 expression by beta1 integrin signaling in colorectal cancer cells.	"Visfatin	0	8	Gene_or_gene_product"	"stromal cell - derived factor - 1	17	50	Gene_or_gene_product"	"beta1 integrin	65	79	Gene_or_gene_product"	"[{""token"": ""Visfatin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""stromal cell - derived factor - 1"", ""start_span"": 17, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta1 integrin"", ""start_span"": 65, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}]"
The effect of visfatin on DLD - 1 signaling and SDF - 1 expression was mediated by beta1 integrin.	"visfatin	14	22	Gene_or_gene_product"	"SDF - 1	48	55	Gene_or_gene_product"	"beta1 integrin	83	97	Gene_or_gene_product"	"[{""token"": ""visfatin"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Gene_or_gene_product""}, {""token"": ""SDF - 1"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta1 integrin"", ""start_span"": 83, ""end_span"": 97, ""type"": ""Gene_or_gene_product""}]"
Sequence analysis revealed that trypsin specifically cleaved the linkage between lysine - 4 and leucine - 5.	"trypsin	32	39	Gene_or_gene_product"	"lysine - 4	81	91	Chemical"	"leucine - 5	96	107	Chemical"	"[{""token"": ""trypsin"", ""start_span"": 32, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""lysine - 4"", ""start_span"": 81, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""leucine - 5"", ""start_span"": 96, ""end_span"": 107, ""type"": ""Chemical""}]"
To determine if this second step in the degradation of proline and hydroxyproline is catalyzed by a common or by separate enzyme ( s), we developed a radioisotopic assay for delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate dehydrogenase activity.	"proline	55	62	Chemical"	"hydroxyproline	67	81	Chemical"	"delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate dehydrogenase	174	239	Gene_or_gene_product"	"[{""token"": ""proline"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Chemical""}, {""token"": ""hydroxyproline"", ""start_span"": 67, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate dehydrogenase"", ""start_span"": 174, ""end_span"": 239, ""type"": ""Gene_or_gene_product""}]"
We conclude from these data that a common delta 1 - pyrroline - 5 - carboxylate dehydrogenase catalyzes the oxidation of both delta 1 - pyrroline - 5 - carboxylate and delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate, and that this activity is deficient in type II hyperprolinemia.	"delta 1 - pyrroline - 5 - carboxylate dehydrogenase	42	93	Gene_or_gene_product"	"delta 1 - pyrroline - 5 - carboxylate	126	163	Chemical"	"delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate	168	219	Chemical"	"[{""token"": ""delta 1 - pyrroline - 5 - carboxylate dehydrogenase"", ""start_span"": 42, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""delta 1 - pyrroline - 5 - carboxylate"", ""start_span"": 126, ""end_span"": 163, ""type"": ""Chemical""}, {""token"": ""delta 1 - pyrroline - 3 - hydroxy - 5 - carboxylate"", ""start_span"": 168, ""end_span"": 219, ""type"": ""Chemical""}]"
Inositol polyphosphate 4 - phosphatase, an enzyme of the inositol phosphate signaling pathway, catalyzes the hydrolysis of the 4 - position phosphate of inositol 3, 4 - bisphosphate, inositol 1, 3, 4 - trisphosphate, and phosphatidylinositol 3, 4 - bisphosphate.	"Inositol polyphosphate 4 - phosphatase	0	38	Gene_or_gene_product"	"inositol phosphate	57	75	Chemical"	"phosphate	140	149	Chemical"	"[{""token"": ""Inositol polyphosphate 4 - phosphatase"", ""start_span"": 0, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""inositol phosphate"", ""start_span"": 57, ""end_span"": 75, ""type"": ""Chemical""}, {""token"": ""phosphate"", ""start_span"": 140, ""end_span"": 149, ""type"": ""Chemical""}]"
Polyclonal antiserum directed against the carboxyl terminus of the 4 - phosphatase immunoprecipitated > 95% of the 4 - phosphatase activity in crude homogenates of rat brain, heart, skeletal muscle, and spleen, suggesting that this enzyme accounts for the 4 - phosphate activity present in rat tissues.	"4 - phosphatase	67	82	Gene_or_gene_product"	"4 - phosphatase	115	130	Gene_or_gene_product"	"4 - phosphate	256	269	Chemical"	"[{""token"": ""4 - phosphatase"", ""start_span"": 67, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""4 - phosphatase"", ""start_span"": 115, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}, {""token"": ""4 - phosphate"", ""start_span"": 256, ""end_span"": 269, ""type"": ""Chemical""}]"
However, the PIP5K is homologous to the Saccharomyces cerevisiae proteins Fab1p and Mss4p.	"PIP5K	13	18	Gene_or_gene_product"	"Fab1p	74	79	Gene_or_gene_product"	"Mss4p	84	89	Gene_or_gene_product"	"[{""token"": ""PIP5K"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""Fab1p"", ""start_span"": 74, ""end_span"": 79, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mss4p"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
Ectopic expression of p18 or p16 suppresses cell growth with a correlated dependence on endogenous wild - type pRb.	"p18	22	25	Gene_or_gene_product"	"p16	29	32	Gene_or_gene_product"	"pRb	111	114	Gene_or_gene_product"	"[{""token"": ""p18"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""p16"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""pRb"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Gene_or_gene_product""}]"
Reconstitution of a yeast protein kinase cascade in vitro: activation of the yeast MEK homologue STE7 by STE11.	"MEK	83	86	Gene_or_gene_product"	"STE7	97	101	Gene_or_gene_product"	"STE11	105	110	Gene_or_gene_product"	"[{""token"": ""MEK"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE7"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE11"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}]"
We also identify a STE11 - dependent phosphorylation site in STE7 which is required for activity of STE7.	"STE11	19	24	Gene_or_gene_product"	"STE7	61	65	Gene_or_gene_product"	"STE7	100	104	Gene_or_gene_product"	"[{""token"": ""STE11"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE7"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""STE7"", ""start_span"": 100, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}]"
Cyclic AMP - dependent protein kinase phosphorylates rabbit reticulocyte elongation factor - 2 kinase and induces calcium - independent activity.	"Cyclic AMP - dependent protein kinase	0	37	Complex"	"elongation factor - 2 kinase	73	101	Gene_or_gene_product"	"calcium	114	121	Chemical"	"[{""token"": ""Cyclic AMP - dependent protein kinase"", ""start_span"": 0, ""end_span"": 37, ""type"": ""Complex""}, {""token"": ""elongation factor - 2 kinase"", ""start_span"": 73, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""calcium"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Chemical""}]"
Furthermore, the level of calcium - independent activity induced by phosphorylation by PKA was similar to that induced by the calcium - stimulated autophosphorylation of eEF - 2 kinase.	"calcium	26	33	Chemical"	"PKA	87	90	Complex"	"eEF - 2 kinase	170	184	Gene_or_gene_product"	"[{""token"": ""calcium"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Chemical""}, {""token"": ""PKA"", ""start_span"": 87, ""end_span"": 90, ""type"": ""Complex""}, {""token"": ""eEF - 2 kinase"", ""start_span"": 170, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}]"
NF - kappa B is a heterodimer of 50 - and 65 - kDa subunits sequestered in the cytoplasm complexed to inhibitory protein I kappa B.	"NF - kappa B	0	12	Complex"	"cytoplasm	79	88	Cellular_component"	"I kappa B	121	130	Gene_or_gene_product"	"[{""token"": ""NF - kappa B"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Complex""}, {""token"": ""cytoplasm"", ""start_span"": 79, ""end_span"": 88, ""type"": ""Cellular_component""}, {""token"": ""I kappa B"", ""start_span"": 121, ""end_span"": 130, ""type"": ""Gene_or_gene_product""}]"
Following stimulation of cells, I kappa B dissociates from NF - kappa B, allowing its translocation to the nucleus, where it carries out the transactivation function.	"I kappa B	32	41	Gene_or_gene_product"	"NF - kappa B	59	71	Complex"	"nucleus	107	114	Cellular_component"	"[{""token"": ""I kappa B"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""NF - kappa B"", ""start_span"": 59, ""end_span"": 71, ""type"": ""Complex""}, {""token"": ""nucleus"", ""start_span"": 107, ""end_span"": 114, ""type"": ""Cellular_component""}]"
The precise mechanism controlling NF - kappa B activation and the involvement of members of the protein kinase C ( PKC) family of isotypes have previously been investigated.	"NF - kappa B	34	46	Complex"	"protein kinase C	96	112	Gene_or_gene_product"	"PKC	115	118	Gene_or_gene_product"	"[{""token"": ""NF - kappa B"", ""start_span"": 34, ""end_span"": 46, ""type"": ""Complex""}, {""token"": ""protein kinase C"", ""start_span"": 96, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""PKC"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}]"
Associations of Rho family GTP - binding proteins with enzymes involved in lipid metabolism have been described.	"Rho	16	19	Gene_or_gene_product"	"GTP	27	30	Chemical"	"lipid	75	80	Chemical"	"[{""token"": ""Rho"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""GTP"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Chemical""}, {""token"": ""lipid"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Chemical""}]"
This interaction is dependent upon Rac being in a GTP - bound state and requires an intact Rac effector domain.	"Rac	35	38	Gene_or_gene_product"	"GTP	50	53	Chemical"	"Rac	91	94	Gene_or_gene_product"	"[{""token"": ""Rac"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""GTP"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""Rac"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}]"
The expression in Sf 9 cells of the constitutively active full - length mature form of human heart BDH and the first expression and characterization of BDH mutants validate this system for structure - function studies of BDH.	"BDH	99	102	Gene_or_gene_product"	"BDH	152	155	Gene_or_gene_product"	"BDH	221	224	Gene_or_gene_product"	"[{""token"": ""BDH"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Gene_or_gene_product""}, {""token"": ""BDH"", ""start_span"": 152, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}, {""token"": ""BDH"", ""start_span"": 221, ""end_span"": 224, ""type"": ""Gene_or_gene_product""}]"
Nuclear localization of DP and E2F transcription factors by heterodimeric partners and retinoblastoma protein family members.	"DP	24	26	Gene_or_gene_product"	"E2F	31	34	Gene_or_gene_product"	"retinoblastoma	87	101	Gene_or_gene_product"	"[{""token"": ""DP"", ""start_span"": 24, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""retinoblastoma"", ""start_span"": 87, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}]"
The transcriptionally active forms of E2F are heterodimers composed of one polypeptide encoded by the E2F gene family and one polypeptide encoded by the DP gene family.	"E2F	38	41	Gene_or_gene_product"	"E2F	102	105	Gene_or_gene_product"	"DP	153	155	Gene_or_gene_product"	"[{""token"": ""E2F"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""E2F"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""DP"", ""start_span"": 153, ""end_span"": 155, ""type"": ""Gene_or_gene_product""}]"
Here the intracellular distribution of E2F and DP proteins was investigated in transiently transfected Chinese hamster and human cells.	"intracellular	9	22	Cellular_component"	"E2F	39	42	Gene_or_gene_product"	"DP	47	49	Gene_or_gene_product"	"[{""token"": ""intracellular"", ""start_span"": 9, ""end_span"": 22, ""type"": ""Cellular_component""}, {""token"": ""E2F"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""DP"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}]"
