Inactivation of DNA - Binding Response Regulator Sak189 Abrogates beta - Antigen Expression and Affects Virulence of Streptococcus agalactiae	"Streptococcus agalactiae	117	141	Organism"	"[{""token"": ""Streptococcus agalactiae"", ""start_span"": 117, ""end_span"": 141, ""type"": ""Organism""}]"
Background Streptococcus agalactiae is able to colonize numerous tissues employing different mechanisms of gene regulation, particularly via two - component regulatory systems.	"Streptococcus agalactiae	11	35	Organism"	"[{""token"": ""Streptococcus agalactiae"", ""start_span"": 11, ""end_span"": 35, ""type"": ""Organism""}]"
Recently, putative two - component regulatory system genes encoding for sensor histidine kinase ( sak188) and DNA - binding response regulator ( sak189) were identified in S. agalactiae strains 98 - D60C and A909 [ 13], [ 14].	"A909	208	212	Organism"	"[{""token"": ""A909"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Organism""}]"
An occurrence of bac gene, sak188, sak189 TCS genes and erythromycin resistance among S. agalactiae strains A total of 239 S. agalactiae strains isolated from human and animals were studied.	"human	159	164	Organism"	"[{""token"": ""human"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Organism""}]"
As result, most of human bac gene positive strains showed resistance or intermediate resistance to Em in the standard diffusion disk test, that is in agreement with previous observations demonstrating an increase in Em resistance in S. agalactiae population [ 30], [ 31].	"human	19	24	Organism"	"[{""token"": ""human"", ""start_span"": 19, ""end_span"": 24, ""type"": ""Organism""}]"
One of the strains, 168 / 00, which demonstrated the large diameter of growth inhibition zone, was selected for further study.	"168 / 00	20	28	Organism"	"[{""token"": ""168 / 00"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Organism""}]"
Western - blotting with labeled human IgA identified this protein as beta - antigen ( Fig. 3).	"human	32	37	Organism"	"[{""token"": ""human"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Organism""}]"
Murine intraperitoneal model of streptococcal infection was developed to compare the virulent properties of the strains under study.	"Murine	0	6	Organism"	"[{""token"": ""Murine"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Organism""}]"
Mice were injected with 0. 5 ml of PBS containing 108 CFUs and observed for 10 days.	"Mice	0	4	Organism"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}]"
Transcriptional regulation of the genes is important process for successful adaptation of pathogenic bacteria to changing environments, particularly, during the interaction of pathogen with human host.	"human	190	195	Organism"	"[{""token"": ""human"", ""start_span"": 190, ""end_span"": 195, ""type"": ""Organism""}]"
In S. agalactiae, a total of 21 TCSs are involved in the regulatory network essential for successful colonization, penetration and / or invasion as well as for resistance to human immune system.	"human	174	179	Organism"	"[{""token"": ""human"", ""start_span"": 174, ""end_span"": 179, ""type"": ""Organism""}]"
Comparative analysis of Sak188 and Sak189 amino acid sequences in the wild - type strain 168 / 00 and deduced protein sequences in mutant strains predicted the replacement of 95 amino acids at the C - terminal end of Sak188 protein by 191 amino acids, and replacement of 51 amino acids at the C - terminal end of Sak189 protein by 15 amino acids ( Fig. 5).	"168 / 00	89	97	Organism"	"[{""token"": ""168 / 00"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Organism""}]"
The cross - talk among different TCSs has been described for many bacterial species [ 3] including pathogenic streptococci.	"streptococci	110	122	Organism"	"[{""token"": ""streptococci"", ""start_span"": 110, ""end_span"": 122, ""type"": ""Organism""}]"
Intraperitoneal infection of laboratory mice demonstrated that Sak189 DNA - binding response regulatory protein is important for virulent properties of S. agalactiae.	"mice	40	44	Organism"	"[{""token"": ""mice"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Organism""}]"
Thus, we suggest that beta - antigen located on the bacterial surface can interfere with the disease process and play a role of anti - virulent factor ( at least, in mice) similarly to hyaluronate lyase of S. pyogenes [ 41].	"mice	166	170	Organism"	"[{""token"": ""mice"", ""start_span"": 166, ""end_span"": 170, ""type"": ""Organism""}]"
