Conditional deletion of Smad1 and Smad5 in somatic cells of male and female gonads leads to metastatic tumor development in mice.	"somatic cells	43	56	Anatomy"	"gonads	76	82	Anatomy"	"metastatic tumor	92	108	Anatomy"	"[{""token"": ""somatic cells"", ""start_span"": 43, ""end_span"": 56, ""type"": ""Anatomy""}, {""token"": ""gonads"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Anatomy""}, {""token"": ""metastatic tumor"", ""start_span"": 92, ""end_span"": 108, ""type"": ""Anatomy""}]"
Surprisingly, analysis of K5CDK4 and K5CDK2 transgenic mouse embryos showed CDK4 and CDK2 expression not only in the expected tissues, but also in the adenohypophysis.	"embryos	61	68	Anatomy"	"tissues	126	133	Anatomy"	"adenohypophysis	151	166	Anatomy"	"[{""token"": ""embryos"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Anatomy""}, {""token"": ""tissues"", ""start_span"": 126, ""end_span"": 133, ""type"": ""Anatomy""}, {""token"": ""adenohypophysis"", ""start_span"": 151, ""end_span"": 166, ""type"": ""Anatomy""}]"
This organ is derived from an upwards growth of the primitive oropharynx, a K5 - expressing tissue.	"organ	5	10	Anatomy"	"oropharynx	62	72	Anatomy"	"tissue	92	98	Anatomy"	"[{""token"": ""organ"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Anatomy""}, {""token"": ""oropharynx"", ""start_span"": 62, ""end_span"": 72, ""type"": ""Anatomy""}, {""token"": ""tissue"", ""start_span"": 92, ""end_span"": 98, ""type"": ""Anatomy""}]"
Interestingly, CDK4 - expressing cells, but not CDK2 - expressing cells, strongly synergize with lack of p27 ( Kip1) to generate pituitary carcinomas that appear with shortened latency and are drastically more aggressive than those arising in p27 ( - / -) mice.	"cells	33	38	Anatomy"	"cells	66	71	Anatomy"	"pituitary carcinomas	129	149	Anatomy"	"[{""token"": ""cells"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 66, ""end_span"": 71, ""type"": ""Anatomy""}, {""token"": ""pituitary carcinomas"", ""start_span"": 129, ""end_span"": 149, ""type"": ""Anatomy""}]"
It has been suggested that the expression of this protein may be of prognostic significance in gastric, colorectal, and bladder carcinomas.	"gastric	95	102	Anatomy"	"colorectal	104	114	Anatomy"	"bladder carcinomas	120	138	Anatomy"	"[{""token"": ""gastric"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Anatomy""}, {""token"": ""colorectal"", ""start_span"": 104, ""end_span"": 114, ""type"": ""Anatomy""}, {""token"": ""bladder carcinomas"", ""start_span"": 120, ""end_span"": 138, ""type"": ""Anatomy""}]"
There was no correlation of survivin with bcl - 2 or bax expression, or with other prognostic parameters ( age, tumor size, histologic type, histologic grade, nodal status, and tumor stage) ( P > 0. 05).	"tumor	112	117	Anatomy"	"nodal	159	164	Anatomy"	"tumor	177	182	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Anatomy""}, {""token"": ""nodal"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 177, ""end_span"": 182, ""type"": ""Anatomy""}]"
Six 1 - week - old Holstein bull calves were injected intramuscularly with dexamethasone and orally inoculated with 10 ( 9) CFU of a mixture of three nalidixic - acid resistant strains of E. coli O157: H7.	"intramuscularly	54	69	Anatomy"	"orally	93	99	Anatomy"	"strains	177	184	Anatomy"	"[{""token"": ""intramuscularly"", ""start_span"": 54, ""end_span"": 69, ""type"": ""Anatomy""}, {""token"": ""orally"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Anatomy""}, {""token"": ""strains"", ""start_span"": 177, ""end_span"": 184, ""type"": ""Anatomy""}]"
Ovarian cancer is a silent killer, and shows early extensive tumor invasion and peritoneal metastasis.	"Ovarian cancer	0	14	Anatomy"	"tumor	61	66	Anatomy"	"peritoneal	80	90	Anatomy"	"[{""token"": ""Ovarian cancer"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Anatomy""}, {""token"": ""peritoneal"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Anatomy""}]"
Immunohistochemistry examinations in the human surgical specimens have shown that a downregulation of TSP - 1 during the progression of cervical carcinogenesis was accompanied by an emergence in the upregulation of stroma markers, alpha - smooth muscle actin ( alpha - SMA) and desmin.	"surgical specimens	47	65	Anatomy"	"cervical	136	144	Anatomy"	"stroma	215	221	Anatomy"	"[{""token"": ""surgical specimens"", ""start_span"": 47, ""end_span"": 65, ""type"": ""Anatomy""}, {""token"": ""cervical"", ""start_span"": 136, ""end_span"": 144, ""type"": ""Anatomy""}, {""token"": ""stroma"", ""start_span"": 215, ""end_span"": 221, ""type"": ""Anatomy""}]"
Transforming growth factor - beta ( TGF - beta), a major factor in the activation of fibroblasts, increased alpha - SMA and desmin expression and the ability of cell migration and invasion in NIH3T3 cells.	"fibroblasts	85	96	Anatomy"	"cell	161	165	Anatomy"	"NIH3T3 cells	192	204	Anatomy"	"[{""token"": ""fibroblasts"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Anatomy""}, {""token"": ""NIH3T3 cells"", ""start_span"": 192, ""end_span"": 204, ""type"": ""Anatomy""}]"
Here, we show that a portion of laminin - 332, termed G45, which is proteolytically removed and absent in normal tissues, is prominently expressed in most human SCC tumors and plays an important role in human SCC tumorigenesis.	"tissues	113	120	Anatomy"	"SCC tumors	161	171	Anatomy"	"SCC	209	212	Anatomy"	"[{""token"": ""tissues"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Anatomy""}, {""token"": ""SCC tumors"", ""start_span"": 161, ""end_span"": 171, ""type"": ""Anatomy""}, {""token"": ""SCC"", ""start_span"": 209, ""end_span"": 212, ""type"": ""Anatomy""}]"
Primary human keratinocytes lacking G45 ( DeltaG45) showed alterations of basal receptor organization, impaired matrix deposition, and increased migration.	"keratinocytes lacking G45	14	39	Anatomy"	"DeltaG45	42	50	Anatomy"	"matrix	112	118	Anatomy"	"[{""token"": ""keratinocytes lacking G45"", ""start_span"": 14, ""end_span"": 39, ""type"": ""Anatomy""}, {""token"": ""DeltaG45"", ""start_span"": 42, ""end_span"": 50, ""type"": ""Anatomy""}, {""token"": ""matrix"", ""start_span"": 112, ""end_span"": 118, ""type"": ""Anatomy""}]"
Serum and urine levels of interleukin - 8 in patients with non - Hodgkin ' s lymphoma.	"Serum	0	5	Anatomy"	"urine	10	15	Anatomy"	"non - Hodgkin ' s lymphoma	59	85	Anatomy"	"[{""token"": ""Serum"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Anatomy""}, {""token"": ""urine"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Anatomy""}, {""token"": ""non - Hodgkin ' s lymphoma"", ""start_span"": 59, ""end_span"": 85, ""type"": ""Anatomy""}]"
Here, we evaluated the usefulness of measuring serum and urine IL - 8 levels in patients with NHL.	"serum	47	52	Anatomy"	"urine	57	62	Anatomy"	"NHL	94	97	Anatomy"	"[{""token"": ""serum"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Anatomy""}, {""token"": ""urine"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Anatomy""}, {""token"": ""NHL"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Anatomy""}]"
We measured serum IL - 8 and urine IL - 8 levels in patients with NHL, and we compared the concentrations with those of control individuals.	"serum	12	17	Anatomy"	"urine	29	34	Anatomy"	"NHL	66	69	Anatomy"	"[{""token"": ""serum"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Anatomy""}, {""token"": ""urine"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Anatomy""}, {""token"": ""NHL"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Anatomy""}]"
There was no correlation between the serum and urine concentrations of IL - 8 and clinical variables, the only exception being the international prognostic index ( IPI), which showed a marginal correlation with urine IL - 8 / Cr levels ( P = 0. 07).	"serum	37	42	Anatomy"	"urine	47	52	Anatomy"	"urine	211	216	Anatomy"	"[{""token"": ""serum"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""urine"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Anatomy""}, {""token"": ""urine"", ""start_span"": 211, ""end_span"": 216, ""type"": ""Anatomy""}]"
The objective of this study is to investigate the effects of aspirin and nimesulide on cell proliferation, apoptosis and its potential mechanisms in EC9706 and EC109 esophageal squamous carcinoma cells.	"cell	87	91	Anatomy"	"EC9706	149	155	Anatomy"	"EC109 esophageal squamous carcinoma cells	160	201	Anatomy"	"[{""token"": ""cell"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Anatomy""}, {""token"": ""EC9706"", ""start_span"": 149, ""end_span"": 155, ""type"": ""Anatomy""}, {""token"": ""EC109 esophageal squamous carcinoma cells"", ""start_span"": 160, ""end_span"": 201, ""type"": ""Anatomy""}]"
EC9706 and EC109 cells were incubated with varying concentrations of aspirin and nimesulide, and the effects on cell proliferation and apoptosis were monitored by 3 - ( 4, 5 - dimethyl - thiazol - 2yl) - 2, 5 - diphenyltetrazolium bromide and flow cytometry.	"EC9706	0	6	Anatomy"	"EC109 cells	11	22	Anatomy"	"cell	112	116	Anatomy"	"[{""token"": ""EC9706"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}, {""token"": ""EC109 cells"", ""start_span"": 11, ""end_span"": 22, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Anatomy""}]"
Here, we show that gene transfer - induced p75 ( NTR) expression impairs the survival, proliferation, migration, and adhesion capacities of cultured ECs and endothelial progenitor cells ( EPCs) and inhibits angiogenesis in vitro.	"ECs	149	152	Anatomy"	"endothelial progenitor cells	157	185	Anatomy"	"EPCs	188	192	Anatomy"	"[{""token"": ""ECs"", ""start_span"": 149, ""end_span"": 152, ""type"": ""Anatomy""}, {""token"": ""endothelial progenitor cells"", ""start_span"": 157, ""end_span"": 185, ""type"": ""Anatomy""}, {""token"": ""EPCs"", ""start_span"": 188, ""end_span"": 192, ""type"": ""Anatomy""}]"
Moreover, intramuscular p75 ( NTR) gene delivery impairs neovascularization and blood flow recovery in a mouse model of limb ischemia.	"intramuscular	10	23	Anatomy"	"blood	80	85	Anatomy"	"limb	120	124	Anatomy"	"[{""token"": ""intramuscular"", ""start_span"": 10, ""end_span"": 23, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Anatomy""}, {""token"": ""limb"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Anatomy""}]"
Diabetic mice, which typically show impaired postischemic muscular neovascularization and blood perfusion recovery, have these defects corrected by intramuscular gene transfer of a dominant negative mutant form of p75 ( NTR).	"muscular	58	66	Anatomy"	"blood	90	95	Anatomy"	"intramuscular	148	161	Anatomy"	"[{""token"": ""muscular"", ""start_span"": 58, ""end_span"": 66, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 90, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""intramuscular"", ""start_span"": 148, ""end_span"": 161, ""type"": ""Anatomy""}]"
The antitumor activity of cRGD - HL was also evaluated by monitoring tumor growth and microvessel formation in squamous cell carcinoma ( SCC7) tumor.	"antitumor	4	13	Anatomy"	"tumor	69	74	Anatomy"	"microvessel	86	97	Anatomy"	"[{""token"": ""antitumor"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 69, ""end_span"": 74, ""type"": ""Anatomy""}, {""token"": ""microvessel"", ""start_span"": 86, ""end_span"": 97, ""type"": ""Anatomy""}]"
RESULTS: The cRGD - HL significantly inhibited adhesion and migration of endothelial cells to vitronectin, and tubular structures of endothelial cells.	"endothelial cells	73	90	Anatomy"	"tubular structures	111	129	Anatomy"	"endothelial cells	133	150	Anatomy"	"[{""token"": ""endothelial cells"", ""start_span"": 73, ""end_span"": 90, ""type"": ""Anatomy""}, {""token"": ""tubular structures"", ""start_span"": 111, ""end_span"": 129, ""type"": ""Anatomy""}, {""token"": ""endothelial cells"", ""start_span"": 133, ""end_span"": 150, ""type"": ""Anatomy""}]"
METHODS: Transplant tumor model was induced by subcutaneous inoculation of 2 x 10 ( 6) Lewis lung cancer ( LLC) cells into the back of C57BL / 6 mice.	"Transplant tumor	9	25	Anatomy"	"subcutaneous	47	59	Anatomy"	"back	127	131	Anatomy"	"[{""token"": ""Transplant tumor"", ""start_span"": 9, ""end_span"": 25, ""type"": ""Anatomy""}, {""token"": ""subcutaneous"", ""start_span"": 47, ""end_span"": 59, ""type"": ""Anatomy""}, {""token"": ""back"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Anatomy""}]"
p53 has a central role in skin pigmentation and may impact on melanoma at all stages, however, as it ' s mutation frequency in melanoma is low, it ' s role has been somewhat under - appreciated.	"skin	26	30	Anatomy"	"melanoma	62	70	Anatomy"	"melanoma	127	135	Anatomy"	"[{""token"": ""skin"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Anatomy""}, {""token"": ""melanoma"", ""start_span"": 62, ""end_span"": 70, ""type"": ""Anatomy""}, {""token"": ""melanoma"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Anatomy""}]"
However, this modular protein core also binds with relatively high affinity to a number of growth factors and surface receptors, thereby stabilizing cell - matrix links.	"surface	110	117	Anatomy"	"cell	149	153	Anatomy"	"matrix	156	162	Anatomy"	"[{""token"": ""surface"", ""start_span"": 110, ""end_span"": 117, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Anatomy""}, {""token"": ""matrix"", ""start_span"": 156, ""end_span"": 162, ""type"": ""Anatomy""}]"
Allergic pulmonary inflammation promotes the recruitment of circulating tumor cells to the lung.	"pulmonary	9	18	Anatomy"	"tumor cells	72	83	Anatomy"	"lung	91	95	Anatomy"	"[{""token"": ""pulmonary"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Anatomy""}, {""token"": ""tumor cells"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Anatomy""}, {""token"": ""lung"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Anatomy""}]"
Allergen - induced respiratory inflammation facilitates and / or elicits the extravasation of proinflammatory leukocytes by well - understood mechanisms that mediate the movement of multiple cell types.	"respiratory	19	30	Anatomy"	"proinflammatory leukocytes	94	120	Anatomy"	"cell	191	195	Anatomy"	"[{""token"": ""respiratory"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Anatomy""}, {""token"": ""proinflammatory leukocytes"", ""start_span"": 94, ""end_span"": 120, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 191, ""end_span"": 195, ""type"": ""Anatomy""}]"
The nonspecific character of these pathways led us to hypothesize that circulating cancer cells use similar mechanisms, promoting secondary tumor formation at distal sites.	"cancer cells	83	95	Anatomy"	"secondary tumor	130	145	Anatomy"	"distal sites	159	171	Anatomy"	"[{""token"": ""cancer cells"", ""start_span"": 83, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""secondary tumor"", ""start_span"": 130, ""end_span"": 145, ""type"": ""Anatomy""}, {""token"": ""distal sites"", ""start_span"": 159, ""end_span"": 171, ""type"": ""Anatomy""}]"
To test this hypothesis, the frequency of metastasis to the lung as a function of allergic pulmonary inflammation was assessed following the i. v. injection of B16 - F10 melanoma cells in mice.	"lung	60	64	Anatomy"	"pulmonary	91	100	Anatomy"	"B16 - F10 melanoma cells	160	184	Anatomy"	"[{""token"": ""lung"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Anatomy""}, {""token"": ""pulmonary"", ""start_span"": 91, ""end_span"": 100, ""type"": ""Anatomy""}, {""token"": ""B16 - F10 melanoma cells"", ""start_span"": 160, ""end_span"": 184, ""type"": ""Anatomy""}]"
Additional mechanistic studies further suggested that the ability of circulating cancer cells to extravasate to surrounding lung tissues was linked to the activation of the vascular endothelium via one or more Galpha ( i) - coupled receptors.	"cancer cells	81	93	Anatomy"	"lung tissues	124	136	Anatomy"	"vascular endothelium	173	193	Anatomy"	"[{""token"": ""cancer cells"", ""start_span"": 81, ""end_span"": 93, ""type"": ""Anatomy""}, {""token"": ""lung tissues"", ""start_span"": 124, ""end_span"": 136, ""type"": ""Anatomy""}, {""token"": ""vascular endothelium"", ""start_span"": 173, ""end_span"": 193, ""type"": ""Anatomy""}]"
This compound inhibits cellular ATP production owing to its action on glycolysis and oxidative phosphorylation; however, the specific metabolic steps and mechanisms of 3 - BrPA action in human hepatocellular carcinomas, particularly its effects on mitochondrial energetics, are poorly understood.	"cellular	23	31	Anatomy"	"hepatocellular carcinomas	193	218	Anatomy"	"mitochondrial	248	261	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 23, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""hepatocellular carcinomas"", ""start_span"": 193, ""end_span"": 218, ""type"": ""Anatomy""}, {""token"": ""mitochondrial"", ""start_span"": 248, ""end_span"": 261, ""type"": ""Anatomy""}]"
A 74 - year - old man presented with persistent metamorphopsias of the right eye 2 weeks after intravitreal injection of bevacizumab to treat choroidal neovascularization due to exudative age - related macular degeneration.	"right eye	71	80	Anatomy"	"choroidal	142	151	Anatomy"	"macular	202	209	Anatomy"	"[{""token"": ""right eye"", ""start_span"": 71, ""end_span"": 80, ""type"": ""Anatomy""}, {""token"": ""choroidal"", ""start_span"": 142, ""end_span"": 151, ""type"": ""Anatomy""}, {""token"": ""macular"", ""start_span"": 202, ""end_span"": 209, ""type"": ""Anatomy""}]"
RESULTS: Robo1 and Robo4 knockdown cells display distinct activity in endothelial cell migration assay.	"Robo1	9	14	Anatomy"	"Robo4 knockdown cells	19	40	Anatomy"	"endothelial cell	70	86	Anatomy"	"[{""token"": ""Robo1"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Anatomy""}, {""token"": ""Robo4 knockdown cells"", ""start_span"": 19, ""end_span"": 40, ""type"": ""Anatomy""}, {""token"": ""endothelial cell"", ""start_span"": 70, ""end_span"": 86, ""type"": ""Anatomy""}]"
We revealed that expression of p53 proteins with amino - acid substitutions at codons 175 ( R175H), 248 ( R248W), and 273 ( R273H), representing the hot - spots of mutations in various human tumors, increased the number of vessels in HCT116 human colon carcinoma xenografts and, as a result, accelerated their growth.	"tumors	191	197	Anatomy"	"vessels	223	230	Anatomy"	"HCT116 human colon carcinoma xenografts	234	273	Anatomy"	"[{""token"": ""tumors"", ""start_span"": 191, ""end_span"": 197, ""type"": ""Anatomy""}, {""token"": ""vessels"", ""start_span"": 223, ""end_span"": 230, ""type"": ""Anatomy""}, {""token"": ""HCT116 human colon carcinoma xenografts"", ""start_span"": 234, ""end_span"": 273, ""type"": ""Anatomy""}]"
Antioxidant N - acetyl - l - aspartate ( NAC) decreased vessels number in tumors formed by cells with inactivated p53 and inhibited their growth.	"vessels	56	63	Anatomy"	"tumors	74	80	Anatomy"	"cells	91	96	Anatomy"	"[{""token"": ""vessels"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Anatomy""}]"
We used microdialysis to sample IL - 8 in normal human breast tissue in situ in pre - and postmenopausal women, preoperatively in breast cancers of women, and in experimental breast cancer in mice.	"breast tissue	55	68	Anatomy"	"breast cancers	130	144	Anatomy"	"breast cancer	175	188	Anatomy"	"[{""token"": ""breast tissue"", ""start_span"": 55, ""end_span"": 68, ""type"": ""Anatomy""}, {""token"": ""breast cancers"", ""start_span"": 130, ""end_span"": 144, ""type"": ""Anatomy""}, {""token"": ""breast cancer"", ""start_span"": 175, ""end_span"": 188, ""type"": ""Anatomy""}]"
In experimental breast cancer, estradiol increased IL - 8 whereas the anti - estrogen tamoxifen inhibited the secretion of IL - 8 both in vitro and extracellularly in vivo in tumors of nude mice.	"breast cancer	16	29	Anatomy"	"extracellularly	148	163	Anatomy"	"tumors	175	181	Anatomy"	"[{""token"": ""breast cancer"", ""start_span"": 16, ""end_span"": 29, ""type"": ""Anatomy""}, {""token"": ""extracellularly"", ""start_span"": 148, ""end_span"": 163, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 175, ""end_span"": 181, ""type"": ""Anatomy""}]"
An anti - IL - 8 Ab inhibited endothelial cell proliferation induced by cancer cell produced IL - 8 and tumors with low IL - 8 levels exhibited decreased angiogenesis.	"endothelial cell	30	46	Anatomy"	"cancer cell	72	83	Anatomy"	"tumors	104	110	Anatomy"	"[{""token"": ""endothelial cell"", ""start_span"": 30, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""cancer cell"", ""start_span"": 72, ""end_span"": 83, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 104, ""end_span"": 110, ""type"": ""Anatomy""}]"
Using a murine incisional wound healing model this study was carried out to investigate the roles of estrogen and progesterone on macrophage activation during the wound healing response.	"wound	26	31	Anatomy"	"macrophage	130	140	Anatomy"	"wound	163	168	Anatomy"	"[{""token"": ""wound"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""macrophage"", ""start_span"": 130, ""end_span"": 140, ""type"": ""Anatomy""}, {""token"": ""wound"", ""start_span"": 163, ""end_span"": 168, ""type"": ""Anatomy""}]"
Histologic parameters ( primary and secondary bone trabecula, neovascularization, and bone marrow and connective tissue formation) were compared between 4 - and 16 - week groups. More rapid decrease in defect size was observed in groups 3 and 4 than in groups 1 and 2, both in the 4th and 16th weeks.	"bone trabecula	46	60	Anatomy"	"bone marrow	86	97	Anatomy"	"connective tissue	102	119	Anatomy"	"[{""token"": ""bone trabecula"", ""start_span"": 46, ""end_span"": 60, ""type"": ""Anatomy""}, {""token"": ""bone marrow"", ""start_span"": 86, ""end_span"": 97, ""type"": ""Anatomy""}, {""token"": ""connective tissue"", ""start_span"": 102, ""end_span"": 119, ""type"": ""Anatomy""}]"
Host - derived angiopoietin - 2 affects early stages of tumor development and vessel maturation but is dispensable for later stages of tumor growth.	"tumor	56	61	Anatomy"	"vessel	78	84	Anatomy"	"tumor	135	140	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Anatomy""}, {""token"": ""vessel"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 135, ""end_span"": 140, ""type"": ""Anatomy""}]"
Lewis lung carcinomas, MT - ret melanomas, and B16F10 melanomas all grew slower in Ang - 2 - deficient mice.	"Lewis lung carcinomas	0	21	Anatomy"	"MT - ret melanomas	23	41	Anatomy"	"B16F10 melanomas	47	63	Anatomy"	"[{""token"": ""Lewis lung carcinomas"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Anatomy""}, {""token"": ""MT - ret melanomas"", ""start_span"": 23, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""B16F10 melanomas"", ""start_span"": 47, ""end_span"": 63, ""type"": ""Anatomy""}]"
Induction of tumor lymphangiogenesis by vascular endothelial growth factor - D may play an important role in promoting tumor metastasis to regional lymph nodes and these processes can be inhibited by inactivation of the VEGFR - 3 signaling pathway.	"tumor	13	18	Anatomy"	"tumor	119	124	Anatomy"	"lymph nodes	148	159	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Anatomy""}, {""token"": ""lymph nodes"", ""start_span"": 148, ""end_span"": 159, ""type"": ""Anatomy""}]"
Honokiol has been reported to possess potent antiangiogenesis and antitumor properties in several cell lines and xenograft tumor models.	"antitumor	66	75	Anatomy"	"cell lines	98	108	Anatomy"	"xenograft tumor	113	128	Anatomy"	"[{""token"": ""antitumor"", ""start_span"": 66, ""end_span"": 75, ""type"": ""Anatomy""}, {""token"": ""cell lines"", ""start_span"": 98, ""end_span"": 108, ""type"": ""Anatomy""}, {""token"": ""xenograft tumor"", ""start_span"": 113, ""end_span"": 128, ""type"": ""Anatomy""}]"
In in vivo study, liposomal honokiol significantly inhibited the tumor - associated lymphangiogenesis and metastasis in Lewis lung carcinoma model.	"liposomal	18	27	Anatomy"	"tumor	65	70	Anatomy"	"Lewis lung carcinoma	120	140	Anatomy"	"[{""token"": ""liposomal"", ""start_span"": 18, ""end_span"": 27, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Anatomy""}, {""token"": ""Lewis lung carcinoma"", ""start_span"": 120, ""end_span"": 140, ""type"": ""Anatomy""}]"
The selected peptide was tested for the antitumor activity against mildly aggressive xenografted prostate carcinoma and highly aggressive renal cell carcinoma.	"antitumor	40	49	Anatomy"	"prostate carcinoma	97	115	Anatomy"	"renal cell carcinoma	138	158	Anatomy"	"[{""token"": ""antitumor"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Anatomy""}, {""token"": ""prostate carcinoma"", ""start_span"": 97, ""end_span"": 115, ""type"": ""Anatomy""}, {""token"": ""renal cell carcinoma"", ""start_span"": 138, ""end_span"": 158, ""type"": ""Anatomy""}]"
Thus, mucosal injury can reduce mucociliary function, while upper airway defenses are bypassed and the effectiveness of cough is reduced.	"mucosal	6	13	Anatomy"	"mucociliary	32	43	Anatomy"	"airway	66	72	Anatomy"	"[{""token"": ""mucosal"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Anatomy""}, {""token"": ""mucociliary"", ""start_span"": 32, ""end_span"": 43, ""type"": ""Anatomy""}, {""token"": ""airway"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Anatomy""}]"
Microtubule - binding drugs ( MBD) are widely used in cancer chemotherapy and also have clinically relevant antiangiogenic and vascular - disrupting properties.	"Microtubule	0	11	Anatomy"	"cancer	54	60	Anatomy"	"vascular	127	135	Anatomy"	"[{""token"": ""Microtubule"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Anatomy""}, {""token"": ""cancer"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Anatomy""}, {""token"": ""vascular"", ""start_span"": 127, ""end_span"": 135, ""type"": ""Anatomy""}]"
In addition, the microtubule - destabilizing agents cause prominent changes in endothelial cell morphology, an action associated with rapid vascular collapse in vivo.	"microtubule	17	28	Anatomy"	"endothelial cell	79	95	Anatomy"	"vascular	140	148	Anatomy"	"[{""token"": ""microtubule"", ""start_span"": 17, ""end_span"": 28, ""type"": ""Anatomy""}, {""token"": ""endothelial cell"", ""start_span"": 79, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""vascular"", ""start_span"": 140, ""end_span"": 148, ""type"": ""Anatomy""}]"
Neurovascular effects of CD47 signaling: promotion of cell death, inflammation, and suppression of angiogenesis in brain endothelial cells in vitro.	"Neurovascular	0	13	Anatomy"	"cell	54	58	Anatomy"	"brain endothelial cells	115	138	Anatomy"	"[{""token"": ""Neurovascular"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Anatomy""}, {""token"": ""brain endothelial cells"", ""start_span"": 115, ""end_span"": 138, ""type"": ""Anatomy""}]"
