We tested the epigenetic silencing hypothesis and evaluated the biological influence of KISS1 methylation on its expression and clinical relevance in bladder cancer.	"bladder cancer	150	164	Anatomy"	"[{""token"": ""bladder cancer"", ""start_span"": 150, ""end_span"": 164, ""type"": ""Anatomy""}]"
KISS1 hypermethylation was frequent in bladder cancer cells analyzed by methylation - specific PCR and bisulfite sequencing and was associated with low gene expression, being restored in vitro by demethylating azacytidine.	"bladder cancer cells	39	59	Anatomy"	"[{""token"": ""bladder cancer cells"", ""start_span"": 39, ""end_span"": 59, ""type"": ""Anatomy""}]"
Hypermethylation was also frequently observed in a large series of bladder tumors ( 83. 1%, n = 804).	"bladder tumors	67	81	Anatomy"	"[{""token"": ""bladder tumors"", ""start_span"": 67, ""end_span"": 81, ""type"": ""Anatomy""}]"
KISS1 methylation was associated with increasing stage ( P = 0. 001) and tumor grade ( P = 0. 010).	"tumor	73	78	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Anatomy""}]"
KISS1 transcript expression was also associated with histopathological tumor stage ( P < 0. 0005).	"tumor	71	76	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Anatomy""}]"
Crucially, there were clear differences in scalp topographies of this alpha activity depending on the sensory system within which spatial attention was deployed.	"scalp	43	48	Anatomy"	"[{""token"": ""scalp"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Anatomy""}]"
Patients with high PLD ( > 8. 0) showed higher rates of neck metastases than low PLD ( < = 8. 0) ( 74. 0% vs 46. 8%, p =. 03).	"neck metastases	56	71	Anatomy"	"[{""token"": ""neck metastases"", ""start_span"": 56, ""end_span"": 71, ""type"": ""Anatomy""}]"
Univariate and multivariate analyses revealed high PLD as the only independent variable predictive of neck metastasis.	"neck	102	106	Anatomy"	"[{""token"": ""neck"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Anatomy""}]"
Multikinase inhibitor sorafenib inhibits proliferation and angiogenesis of tumors by suppressing the Raf / MEK / ERK signaling pathway and VEGF receptor tyrosine kinase.	"tumors	75	81	Anatomy"	"[{""token"": ""tumors"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Anatomy""}]"
This induction was due to activation of autophagic flux, as there was further increase in LC3 - II expression upon treatment with lysosomal inhibitors, clear decline of the autophagy substrate p62, and an mRFP - GFP - LC3 fluorescence change in sorafenib - treated hepatoma cells.	"hepatoma cells	265	279	Anatomy"	"[{""token"": ""hepatoma cells"", ""start_span"": 265, ""end_span"": 279, ""type"": ""Anatomy""}]"
siRNA - mediated knockdown of the ATG7 gene also sensitized hepatoma cells to sorafenib.	"hepatoma cells	60	74	Anatomy"	"[{""token"": ""hepatoma cells"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Anatomy""}]"
Desensitization of prostaglandin F2 alpha - stimulated inositol phosphate generation in NIH - 3T3 fibroblasts transformed by overexpression of normal c - Ha - ras - 1, c - Ki - ras - 2 and c - N - ras genes.	"NIH - 3T3 fibroblasts	88	109	Anatomy"	"[{""token"": ""NIH - 3T3 fibroblasts"", ""start_span"": 88, ""end_span"": 109, ""type"": ""Anatomy""}]"
The stimulation of inositol phosphate generation in control and ras - gene - transformed NIH - 3T3 cells by prostaglandin F2 alpha ( PGF2 alpha) was investigated.	"NIH - 3T3 cells	89	104	Anatomy"	"[{""token"": ""NIH - 3T3 cells"", ""start_span"": 89, ""end_span"": 104, ""type"": ""Anatomy""}]"
Metabolic thresholds were derived at tumor glucose utilization values of 70. 6 + / - 8. 3 mumol / 100 g / min for reduced protein synthesis, of 55. 0 + / - 0. 2 mumol / 100 g / min for the decrease in glucose content, and 34. 7 + / - 4. 7 mumol / 100 g / min for decline in ATP content.	"tumor	37	42	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Anatomy""}]"
Inactivation of androgen - induced regulator ARD1 inhibits androgen receptor acetylation and prostate tumorigenesis.	"prostate	93	101	Anatomy"	"[{""token"": ""prostate"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Anatomy""}]"
Androgen signaling through androgen receptor ( AR) is critical for prostate tumorigenesis.	"prostate	67	75	Anatomy"	"[{""token"": ""prostate"", ""start_span"": 67, ""end_span"": 75, ""type"": ""Anatomy""}]"
Here, we show that the N - acetyltransferase arrest - defect 1 protein ( ARD1) functions as a unique AR regulator in PCa cells.	"PCa cells	117	126	Anatomy"	"[{""token"": ""PCa cells"", ""start_span"": 117, ""end_span"": 126, ""type"": ""Anatomy""}]"
Notably, ARD1 was critical for transcriptionally regulating a number of AR target genes that are involved in prostate tumorigenesis.	"prostate	109	117	Anatomy"	"[{""token"": ""prostate"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Anatomy""}]"
Because AR - ARD1 interaction facilitated the AR binding to its targeted promoters for gene transcription, we propose that ARD1 functions as a unique AR regulator and forms a positive feedback loop for AR - dependent prostate tumorigenesis.	"prostate	217	225	Anatomy"	"[{""token"": ""prostate"", ""start_span"": 217, ""end_span"": 225, ""type"": ""Anatomy""}]"
Disruption of AR - ARD1 interactions may be a potent intervention for androgen - dependent PCa therapy.	"PCa	91	94	Anatomy"	"[{""token"": ""PCa"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Anatomy""}]"
Notch signaling regulates intestinal development, homeostasis and tumorigenesis, but its precise downstream mechanism remains largely unknown.	"intestinal	26	36	Anatomy"	"[{""token"": ""intestinal"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Anatomy""}]"
Activation - induced cytidine deaminase in antibody diversification and chromosome translocation.	"chromosome	72	82	Anatomy"	"[{""token"": ""chromosome"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Anatomy""}]"
Although AID activity is focused at Immunoglobulin ( Ig) gene loci, it also targets a wide array of non - Ig genes including oncogenes associated with lymphomas.	"lymphomas	151	160	Anatomy"	"[{""token"": ""lymphomas"", ""start_span"": 151, ""end_span"": 160, ""type"": ""Anatomy""}]"
Here, we review the molecular basis of AID regulation, targeting, and initiation of CSR and SHM, as well as AID ' s role in generating chromosome translocations that contribute to lymphomagenesis.	"chromosome	135	145	Anatomy"	"[{""token"": ""chromosome"", ""start_span"": 135, ""end_span"": 145, ""type"": ""Anatomy""}]"
Incidence of BRAF p. Val600Glu and p. Val600Lys mutations in a consecutive series of 183 metastatic melanoma patients from a high incidence region.	"metastatic melanoma	89	108	Anatomy"	"[{""token"": ""metastatic melanoma"", ""start_span"": 89, ""end_span"": 108, ""type"": ""Anatomy""}]"
AIM: Approximately 40 - 60% of melanomas from Caucasian populations carry activating mutations in the BRAF oncogene, with the most common being the p. Val600Glu ( V600E) hotspot mutation in exon 15.	"melanomas	31	40	Anatomy"	"[{""token"": ""melanomas"", ""start_span"": 31, ""end_span"": 40, ""type"": ""Anatomy""}]"
The aim of the present study was to investigate the frequency of the less common p. Val600Lys ( V600K) mutation in metastatic melanoma from a high incidence region.	"metastatic melanoma	115	134	Anatomy"	"[{""token"": ""metastatic melanoma"", ""start_span"": 115, ""end_span"": 134, ""type"": ""Anatomy""}]"
METHOD: Dideoxy sequencing and fluorescent single strand conformation analysis were used to screen for mutations in exon 15 of BRAF in 183 cases of metastatic melanoma.	"metastatic melanoma	148	167	Anatomy"	"[{""token"": ""metastatic melanoma"", ""start_span"": 148, ""end_span"": 167, ""type"": ""Anatomy""}]"
CONCLUSION: BRAF p. Val600Lys mutations were present at a relatively high frequency in this cohort of metastatic melanoma patients ( 27 / 183, 15%).	"metastatic melanoma	102	121	Anatomy"	"[{""token"": ""metastatic melanoma"", ""start_span"": 102, ""end_span"": 121, ""type"": ""Anatomy""}]"
The proposed technology of extraction allows for preparation of phospholipids utilizable for liposome formation.	"liposome	93	101	Anatomy"	"[{""token"": ""liposome"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Anatomy""}]"
Alterations in carbohydrate metabolism in canine lymphoma.	"lymphoma	49	57	Anatomy"	"[{""token"": ""lymphoma"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Anatomy""}]"
Samples were assayed for glucose, lactate, and insulin concentrations and compared statistically with ten control dogs of similar weight and age undergoing an identical dextrose challenge.	"Samples	0	7	Anatomy"	"[{""token"": ""Samples"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Anatomy""}]"
Dogs with lymphoma had similar glucose tolerance curves when compared with controls.	"lymphoma	10	18	Anatomy"	"[{""token"": ""lymphoma"", ""start_span"": 10, ""end_span"": 18, ""type"": ""Anatomy""}]"
Lactate concentrations were significantly higher ( P less than 0. 001) at baseline and all time periods of the glucose tolerance test in dogs with lymphoma when compared with controls.	"lymphoma	147	155	Anatomy"	"[{""token"": ""lymphoma"", ""start_span"": 147, ""end_span"": 155, ""type"": ""Anatomy""}]"
Rise in lactate concentrations over baseline levels in the first 30 minutes of the glucose tolerance test were significantly higher in dogs with lymphoma ( P = 0. 011).	"lymphoma	145	153	Anatomy"	"[{""token"": ""lymphoma"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Anatomy""}]"
Insulin concentrations were significantly higher ( P less than 0. 001) at baseline and at the 5 -, 45 -, 60 -, and 90 - minute time periods of the glucose tolerance test in dogs with lymphoma.	"lymphoma	183	191	Anatomy"	"[{""token"": ""lymphoma"", ""start_span"": 183, ""end_span"": 191, ""type"": ""Anatomy""}]"
Rise in insulin concentrations over baseline in the first 5 minutes of the glucose tolerance test were also significantly greater in dogs with lymphoma ( P = 0. 021).	"lymphoma	143	151	Anatomy"	"[{""token"": ""lymphoma"", ""start_span"": 143, ""end_span"": 151, ""type"": ""Anatomy""}]"
These results indicate carbohydrate metabolism is altered in dogs with lymphoma.	"lymphoma	71	79	Anatomy"	"[{""token"": ""lymphoma"", ""start_span"": 71, ""end_span"": 79, ""type"": ""Anatomy""}]"
Members of the src and ras oncogene families supplant the epidermal growth factor requirement of BALB / MK - 2 keratinocytes and induce distinct alterations in their terminal differentiation program.	"keratinocytes	111	124	Anatomy"	"[{""token"": ""keratinocytes"", ""start_span"": 111, ""end_span"": 124, ""type"": ""Anatomy""}]"
BALB - / MK - 2 mouse epidermal keratinocytes required epidermal growth factor for proliferation and terminally differentiated in response to high Ca2 + concentration.	"epidermal keratinocytes	22	45	Anatomy"	"[{""token"": ""epidermal keratinocytes"", ""start_span"": 22, ""end_span"": 45, ""type"": ""Anatomy""}]"
Infection with retroviruses containing transforming genes of the src and ras oncogene families led to rapid loss of epidermal growth factor dependence, in some cases, accompanied by alterations in cellular morphology.	"cellular	197	205	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 197, ""end_span"": 205, ""type"": ""Anatomy""}]"
These alterations bore similarities to abnormalities in differentiation observed in naturally occurring squamous epithelial malignancies.	"squamous epithelial malignancies	104	136	Anatomy"	"[{""token"": ""squamous epithelial malignancies"", ""start_span"": 104, ""end_span"": 136, ""type"": ""Anatomy""}]"
Experimental drug therapy of peritumoral brain edema.	"peritumoral brain edema	29	52	Anatomy"	"[{""token"": ""peritumoral brain edema"", ""start_span"": 29, ""end_span"": 52, ""type"": ""Anatomy""}]"
Meclofenamate and indomethacin were tested in an attempt to confirm recent reports of anti - edema activity in non steroidal anti - inflammatory drugs ( NSAID ' s).	"edema	93	98	Anatomy"	"[{""token"": ""edema"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Anatomy""}]"
The protein and water component of brain edema were indirectly quantitated.	"brain edema	35	46	Anatomy"	"[{""token"": ""brain edema"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Anatomy""}]"
None of the test drugs demonstrated significant anti - edema activity.	"edema	55	60	Anatomy"	"[{""token"": ""edema"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Anatomy""}]"
To analyze the structure - function relationship for the v - fos protein, we constructed in - frame insertion and deletion mutants of the v - fos gene carried by FBJ - MuSV, and expressed them in chicken primary cells using retrovirus vectors.	"cells	212	217	Anatomy"	"[{""token"": ""cells"", ""start_span"": 212, ""end_span"": 217, ""type"": ""Anatomy""}]"
The truncated fos protein that contains only part of the central region is not phosphorylated in chicken embryo fibroblasts, indicating that phosphorylation of the fos protein is not necessary for the transforming activity.	"embryo fibroblasts	105	123	Anatomy"	"[{""token"": ""embryo fibroblasts"", ""start_span"": 105, ""end_span"": 123, ""type"": ""Anatomy""}]"
The amount of radioactivity released into the medium during the subsequent 24 to 72 h was measured, and it was found that all - trans - RA treatment inhibited degradation of extracellular matrix and type IV collagen by 50 to 60%.	"extracellular matrix	174	194	Anatomy"	"[{""token"": ""extracellular matrix"", ""start_span"": 174, ""end_span"": 194, ""type"": ""Anatomy""}]"
The reduction in collagenolytic activity was observed in viable cells as well as in conditioned medium.	"cells	64	69	Anatomy"	"[{""token"": ""cells"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Anatomy""}]"
A 24 - h exposure of cells to all - trans - RA was sufficient to cause a 30% decrease in the collagenolytic activity, and this inhibitory effect was reversible.	"cells	21	26	Anatomy"	"[{""token"": ""cells"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Anatomy""}]"
The apparent molecular weights of the collagenolytic enzymes were determined by electrophoresis of cell extracts and concentrated conditioned medium in type IV collagen - embedded polyacrylamide gels followed by renaturation and activation of the enzymes within the gels.	"cell extracts	99	112	Anatomy"	"[{""token"": ""cell extracts"", ""start_span"": 99, ""end_span"": 112, ""type"": ""Anatomy""}]"
Endoscopic injection therapy for acute upper GI bleeding.	"upper GI	39	47	Anatomy"	"[{""token"": ""upper GI"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Anatomy""}]"
Prospective randomized trials comparing this therapy with other currently available therapies such a electrocoagulation, laser and conservative management must be completed to firmly define its place in treatment strategy for acute upper GI bleeding.	"upper GI	232	240	Anatomy"	"[{""token"": ""upper GI"", ""start_span"": 232, ""end_span"": 240, ""type"": ""Anatomy""}]"
Epinephrine infusion was used to induce abrupt increases in mean ( + / - SEM) arterial pressure ( innervated pigs, 62 + / - 3 mm of Hg to 115 + / - 3 mm of Hg; denervated pigs, 71 + / - 4 mm of Hg to 132 + / - 4 mm of Hg) that remained increased for the 3 minutes of the study.	"arterial	78	86	Anatomy"	"[{""token"": ""arterial"", ""start_span"": 78, ""end_span"": 86, ""type"": ""Anatomy""}]"
In denervated pigs, the increased flow to the cerebrum was prolonged, compared with that in pigs with intact sympathetic innervation.	"cerebrum	46	54	Anatomy"	"[{""token"": ""cerebrum"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Anatomy""}]"
Malate - citrate cycle during glycolysis and glutaminolysis in Ehrlich ascites tumor cells.	"Ehrlich ascites tumor cells	63	90	Anatomy"	"[{""token"": ""Ehrlich ascites tumor cells"", ""start_span"": 63, ""end_span"": 90, ""type"": ""Anatomy""}]"
N - methyl - N - nitrosourea - induced transformation of rat urothelial cells in vitro is not mediated by activation of ras oncogenes.	"urothelial cells	61	77	Anatomy"	"[{""token"": ""urothelial cells"", ""start_span"": 61, ""end_span"": 77, ""type"": ""Anatomy""}]"
Adult rat urothelial cells were transformed in vitro following treatment with a single dose of N - methyl - N - nitrosourea ( MNU) or MNU treatment followed by promotion with sodium saccharin.	"urothelial cells	10	26	Anatomy"	"[{""token"": ""urothelial cells"", ""start_span"": 10, ""end_span"": 26, ""type"": ""Anatomy""}]"
The contribution to radiation risks of different exposure modes ( i. e. inhalation, ingestion and contact with ground surface) were also analyzed, as well as of specific radionuclides and human body organs.	"body organs	194	205	Anatomy"	"[{""token"": ""body organs"", ""start_span"": 194, ""end_span"": 205, ""type"": ""Anatomy""}]"
Measurement of serum glycosylated proteins and glycosylated low density lipoprotein fraction in diabetes mellitus.	"serum	15	20	Anatomy"	"[{""token"": ""serum"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Anatomy""}]"
A simple method was developed for estimating serum glycosylated protein levels using gel filtration with Bio - Gel P6 by determining the protein and sugar content in the void volume fraction.	"serum	45	50	Anatomy"	"[{""token"": ""serum"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Anatomy""}]"
The glycosylated protein levels ( GSP) correlated well with fasting blood sugar levels and glycosylated albumin level ( G - ALB) determined by affinity chromatography with Blue Sepharose CL6B.	"blood	68	73	Anatomy"	"[{""token"": ""blood"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Anatomy""}]"
The glycosylation level of heparin - citrate precipitable fraction of serum which predominantly contained low density lipoprotein ( G - LDL) also correlated well with GSP and LDL - cholesterol levels.	"serum	70	75	Anatomy"	"[{""token"": ""serum"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Anatomy""}]"
The origin of yolk - DNA in Xenopus laevis.	"yolk	14	18	Anatomy"	"[{""token"": ""yolk"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Anatomy""}]"
Isolated X. laevis oocytes incubated in medium containing 25 microgram DNA / ml labeled with either 125I, 32P or 14C and from three different sources ( bovine, E. coli and X. laevis), incorporated the label at an average rate of 0. 11 ng. mm - 2. hr - 1.	"oocytes	19	26	Anatomy"	"[{""token"": ""oocytes"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Anatomy""}]"
Prior to the appearances of frank neoplasms, volumetric changes in DMBA only and radiation only groups were similar, while volume changes in DMBA + radiation groups increased slowly to a peak later than in other groups and then declined steadily to levels similar to the radiation only group.	"neoplasms	34	43	Anatomy"	"[{""token"": ""neoplasms"", ""start_span"": 34, ""end_span"": 43, ""type"": ""Anatomy""}]"
Radiation significantly affected DMBA - associated vascular volume and permeability changes during carcinogenesis.	"vascular	51	59	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Anatomy""}]"
The proteins responsible for a majority of the higher binding were identified as immunoglobulins, based on their elution from gel filtration columns and the removal of 57 - 88% of the non - albumin binding by treating of plasma with Protein A - agarose.	"plasma	221	227	Anatomy"	"[{""token"": ""plasma"", ""start_span"": 221, ""end_span"": 227, ""type"": ""Anatomy""}]"
The binding was only weakly related to the total concentration of immunoglobulins ( r = 0. 11 by linear regression analysis), however, and is apparently due to a subclass that is elevated in some types of cancer.	"cancer	205	211	Anatomy"	"[{""token"": ""cancer"", ""start_span"": 205, ""end_span"": 211, ""type"": ""Anatomy""}]"
Postpartum rubella immunization: association with development of prolonged arthritis, neurological sequelae, and chronic rubella viremia.	"neurological	86	98	Anatomy"	"[{""token"": ""neurological"", ""start_span"": 86, ""end_span"": 98, ""type"": ""Anatomy""}]"
Acute neurological manifestations, consisting of carpal tunnel syndrome or multiple paresthesiae, developed postvaccination in three women.	"neurological	6	18	Anatomy"	"[{""token"": ""neurological"", ""start_span"": 6, ""end_span"": 18, ""type"": ""Anatomy""}]"
Immune responses to rubella virus studied at sequential intervals after vaccination correlated with development of rheumatologic and neurological manifestations.	"neurological	133	145	Anatomy"	"[{""token"": ""neurological"", ""start_span"": 133, ""end_span"": 145, ""type"": ""Anatomy""}]"
Cardiac gap junction configuration after an uncoupling treatment as a function of time.	"Cardiac	0	7	Anatomy"	"[{""token"": ""Cardiac"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Anatomy""}]"
Rabbit ventricle either was fixed in glutaraldehyde without injury ( control) or was injured before fixation, presumably causing electrical uncoupling of the gap junctions.	"ventricle	7	16	Anatomy"	"[{""token"": ""ventricle"", ""start_span"": 7, ""end_span"": 16, ""type"": ""Anatomy""}]"
All tissue was then processed for freeze - fracture.	"tissue	4	10	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Anatomy""}]"
Tissue fixed 1 - 5 min after injury showed clumping of gap junctional particles and pits.	"Tissue	0	6	Anatomy"	"[{""token"": ""Tissue"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}]"
In tissue fixed 15 - 30 min after injury, the clumps of gap junctional particles had coalesced into a homogeneous structure in most junctions.	"tissue	3	9	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 3, ""end_span"": 9, ""type"": ""Anatomy""}]"
In this tissue the gap junctional particles were irregularly packed and their spacing averaged 10. 0 nm.	"tissue	8	14	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Anatomy""}]"
Lower peak blood ethanol concentrations after 1 and 2 g of ethanol per kg were found in pregnant rats than in virgin females.	"blood	11	16	Anatomy"	"[{""token"": ""blood"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Anatomy""}]"
Tropical splenomegaly syndrome in Zambia: further observations and effects of cycloguanil and proguanil.	"splenomegaly	9	21	Anatomy"	"[{""token"": ""splenomegaly"", ""start_span"": 9, ""end_span"": 21, ""type"": ""Anatomy""}]"
The association of macrobulinaemia with the tropical splenomegaly syndrome has again been confirmed.	"splenomegaly	53	65	Anatomy"	"[{""token"": ""splenomegaly"", ""start_span"": 53, ""end_span"": 65, ""type"": ""Anatomy""}]"
Regulation of glucosyl - and fructosyltransferase synthesis by continuous cultures of Streptococcus mutans.	"cultures	74	82	Anatomy"	"[{""token"": ""cultures"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Anatomy""}]"
The most active enzyme from carbon - limited continuous cultures was a fructosyltransferase; enzymes catalysing the formation of water - insoluble glucans from sucrose were relatively inactive.	"cultures	56	64	Anatomy"	"[{""token"": ""cultures"", ""start_span"": 56, ""end_span"": 64, ""type"": ""Anatomy""}]"
Little dextransucrase activity was detected in carbon - limited cultures.	"cultures	64	72	Anatomy"	"[{""token"": ""cultures"", ""start_span"": 64, ""end_span"": 72, ""type"": ""Anatomy""}]"
Scanning electron microscopy of vascular casts was used to investigate three experimental models of neovascularization.	"vascular	32	40	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Anatomy""}]"
We sought to test whether p53 could behave in a manner similar to known genes in a biological test system, and we demonstrate here that p53 can cooperate with the activated Ha - ras oncogene to transform normal embryonic cells.	"embryonic cells	211	226	Anatomy"	"[{""token"": ""embryonic cells"", ""start_span"": 211, ""end_span"": 226, ""type"": ""Anatomy""}]"
It is concluded that VCSA is a complex of several antigenic determinants, and that some of these differ in different cells transformed by RSV.	"cells	117	122	Anatomy"	"[{""token"": ""cells"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Anatomy""}]"
Role of interleukin 1 in antigen - specific T cell proliferation.	"T cell	44	50	Anatomy"	"[{""token"": ""T cell"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Anatomy""}]"
The role of interleukin 1 ( IL 1) in human antigen - specific T cell proliferation was examined.	"T cell	62	68	Anatomy"	"[{""token"": ""T cell"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Anatomy""}]"
The defect in antigen presentation induced by UV irradiation of Mo. TT was reversed in a dose - dependent manner by the addition of two different preparations containing human interleukin 1 ( IL 1).	"Mo	64	66	Anatomy"	"[{""token"": ""Mo"", ""start_span"": 64, ""end_span"": 66, ""type"": ""Anatomy""}]"
This IL 1 copurified with human leukocyte pyrogen ( LP) and was termed IL 1 / LP.	"leukocyte	32	41	Anatomy"	"[{""token"": ""leukocyte"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Anatomy""}]"
Both IL 1 - containing preparations enhanced the response of C57BL / 6 mouse thymocytes to phytohemagglutinin.	"thymocytes	77	87	Anatomy"	"[{""token"": ""thymocytes"", ""start_span"": 77, ""end_span"": 87, ""type"": ""Anatomy""}]"
The results obtained in this study indicate that IL 1 is involved in optimal antigen - driven proliferation of human T lymphocytes.	"T lymphocytes	117	130	Anatomy"	"[{""token"": ""T lymphocytes"", ""start_span"": 117, ""end_span"": 130, ""type"": ""Anatomy""}]"
Ca + + distribution after Na + pump inhibition in cultured neonatal rat myocardial cells.	"myocardial cells	72	88	Anatomy"	"[{""token"": ""myocardial cells"", ""start_span"": 72, ""end_span"": 88, ""type"": ""Anatomy""}]"
Under control conditions, La + + + displaced 78. 1 + / - 1. 13% ( SEM) of the total cell associated 45Ca.	"cell	84	88	Anatomy"	"[{""token"": ""cell"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Anatomy""}]"
Application of 1 mm ouabain or reduction of [ K +] o to 0. 5 mM resulted in a net increase of 10. 6 + / - 1. 3% and 13. 8 + / - 2%, respectively, in total cell - associated Ca + +.	"cell	155	159	Anatomy"	"[{""token"": ""cell"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Anatomy""}]"
When treated with either ouabain or low [ K +] o solutions, sarcolemmal 45Ca binding did not change.	"sarcolemmal	60	71	Anatomy"	"[{""token"": ""sarcolemmal"", ""start_span"": 60, ""end_span"": 71, ""type"": ""Anatomy""}]"
This result indicates that functional, intact tissue is necessary to observe the Ca + + increase.	"tissue	46	52	Anatomy"	"[{""token"": ""tissue"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Anatomy""}]"
The significance of the early clinical features was not fully appreciated and the diagnosis considered only when stricture of the oesophagus became evident.	"oesophagus	130	140	Anatomy"	"[{""token"": ""oesophagus"", ""start_span"": 130, ""end_span"": 140, ""type"": ""Anatomy""}]"
She was treated with oral ketoconazole 100 mg daily.	"oral	21	25	Anatomy"	"[{""token"": ""oral"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Anatomy""}]"
After one month ' s treatment there was striking radiological improvement apart from the persistence of the oesophageal stricture.	"oesophageal	108	119	Anatomy"	"[{""token"": ""oesophageal"", ""start_span"": 108, ""end_span"": 119, ""type"": ""Anatomy""}]"
We would emphasis that candidiasis should be anticipated and treated vigorously in children with such a defect of neutrophil motility.	"neutrophil	114	124	Anatomy"	"[{""token"": ""neutrophil"", ""start_span"": 114, ""end_span"": 124, ""type"": ""Anatomy""}]"
Similar translocations are found in mouse plasmacytomas and both diseases involve interchanges between one of the immunoglobulin loci and DNA in the vicinity of the myc gene.	"plasmacytomas	42	55	Anatomy"	"[{""token"": ""plasmacytomas"", ""start_span"": 42, ""end_span"": 55, ""type"": ""Anatomy""}]"
A total of 134 cases are discussed, with suppurated acute obstructive angiocholitis, that underwent surgical treatment over a period of 10 years, representing 12, 8% of the total number of organic obstructions of the hepato - choledocus.	"hepato - choledocus	217	236	Anatomy"	"[{""token"": ""hepato - choledocus"", ""start_span"": 217, ""end_span"": 236, ""type"": ""Anatomy""}]"
Inhibition by N - ( phosphonacetyl) - L - aspartate of Ehrlich ascites tumour growth and glucose transport.	"Ehrlich ascites tumour	55	77	Anatomy"	"[{""token"": ""Ehrlich ascites tumour"", ""start_span"": 55, ""end_span"": 77, ""type"": ""Anatomy""}]"
N - ( Phosphonacetyl) - L - aspartate ( PALA) suppressed the growth of Ehrlich ascites tumour cells in vivo in a dose - dependent manner.	"Ehrlich ascites tumour cells	71	99	Anatomy"	"[{""token"": ""Ehrlich ascites tumour cells"", ""start_span"": 71, ""end_span"": 99, ""type"": ""Anatomy""}]"
Effects of 3 - chloromethylthiochromone - 1, 1 - dioxide on nucleic acid, protein, and aerobic and anaerobic metabolism of Ehrlich ascites tumor cells.	"Ehrlich ascites tumor cells	123	150	Anatomy"	"[{""token"": ""Ehrlich ascites tumor cells"", ""start_span"": 123, ""end_span"": 150, ""type"": ""Anatomy""}]"
Preliminary in vitro studies showed that the agents significantly inhibited RNA and DNA synthesis in Ehrlich ascites cells.	"Ehrlich ascites cells	101	122	Anatomy"	"[{""token"": ""Ehrlich ascites cells"", ""start_span"": 101, ""end_span"": 122, ""type"": ""Anatomy""}]"
An unusual case of benign mucous membrane pemphigoid.	"mucous membrane	26	41	Anatomy"	"[{""token"": ""mucous membrane"", ""start_span"": 26, ""end_span"": 41, ""type"": ""Anatomy""}]"
Migration of capillary endothelial cells is an important component of angiogenesis in vivo.	"capillary endothelial cells	13	40	Anatomy"	"[{""token"": ""capillary endothelial cells"", ""start_span"": 13, ""end_span"": 40, ""type"": ""Anatomy""}]"
