Prior studies showed enhancement of such carcinogenesis by repeated 20 rad head and neck X - radiation exposures, and it was proposed that one possible mechanism was radiogenic alteration of the functional microvasculature in a manner which favored subsequent tumor development.	"head	75	79	Anatomy"	"neck	84	88	Anatomy"	"microvasculature	206	222	Anatomy"	"tumor	260	265	Anatomy"	"[{""token"": ""head"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Anatomy""}, {""token"": ""neck"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Anatomy""}, {""token"": ""microvasculature"", ""start_span"": 206, ""end_span"": 222, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 260, ""end_span"": 265, ""type"": ""Anatomy""}]"
Nylon wool - purified T cells proliferated in the presence of autologous monocytes ( Mo.) pulsed for 18 h with tetanus toxoid ( TT) antigen ( Mo. TT).	"T cells	22	29	Anatomy"	"autologous monocytes	62	82	Anatomy"	"Mo	85	87	Anatomy"	"Mo	142	144	Anatomy"	"[{""token"": ""T cells"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Anatomy""}, {""token"": ""autologous monocytes"", ""start_span"": 62, ""end_span"": 82, ""type"": ""Anatomy""}, {""token"": ""Mo"", ""start_span"": 85, ""end_span"": 87, ""type"": ""Anatomy""}, {""token"": ""Mo"", ""start_span"": 142, ""end_span"": 144, ""type"": ""Anatomy""}]"
This case of benign mucous membrane pemphigoid ( BMMP) is unusual in that blistering, scarring lesions were confined to the skin for 15 years before mucous membranes were involved.	"mucous membrane	20	35	Anatomy"	"lesions	95	102	Anatomy"	"skin	124	128	Anatomy"	"mucous membranes	149	165	Anatomy"	"[{""token"": ""mucous membrane"", ""start_span"": 20, ""end_span"": 35, ""type"": ""Anatomy""}, {""token"": ""lesions"", ""start_span"": 95, ""end_span"": 102, ""type"": ""Anatomy""}, {""token"": ""skin"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Anatomy""}, {""token"": ""mucous membranes"", ""start_span"": 149, ""end_span"": 165, ""type"": ""Anatomy""}]"
Ex vivo cultures from invasive tumors or metastases produced cells that were homogeneously E - cadherin - positive and noninvasive in vitro.	"cultures	8	16	Anatomy"	"invasive tumors	22	37	Anatomy"	"metastases	41	51	Anatomy"	"cells	61	66	Anatomy"	"[{""token"": ""cultures"", ""start_span"": 8, ""end_span"": 16, ""type"": ""Anatomy""}, {""token"": ""invasive tumors"", ""start_span"": 22, ""end_span"": 37, ""type"": ""Anatomy""}, {""token"": ""metastases"", ""start_span"": 41, ""end_span"": 51, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 61, ""end_span"": 66, ""type"": ""Anatomy""}]"
Cardiac abnormalities such as calcific myocardial deposits or mitral and aortic valvular calcifications do not correlate with laboratory findings and clinical presentation at the time of diagnosis.	"Cardiac	0	7	Anatomy"	"myocardial	39	49	Anatomy"	"mitral	62	68	Anatomy"	"aortic valvular	73	88	Anatomy"	"[{""token"": ""Cardiac"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Anatomy""}, {""token"": ""myocardial"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Anatomy""}, {""token"": ""mitral"", ""start_span"": 62, ""end_span"": 68, ""type"": ""Anatomy""}, {""token"": ""aortic valvular"", ""start_span"": 73, ""end_span"": 88, ""type"": ""Anatomy""}]"
However, PHP - related skeletal abnormalities and valvular calcification were predicting factors for left ventricular hypertrophy, a reversible cardiac manifestation of PHP.	"skeletal	23	31	Anatomy"	"valvular	50	58	Anatomy"	"left ventricular	101	117	Anatomy"	"cardiac	144	151	Anatomy"	"[{""token"": ""skeletal"", ""start_span"": 23, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""valvular"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Anatomy""}, {""token"": ""left ventricular"", ""start_span"": 101, ""end_span"": 117, ""type"": ""Anatomy""}, {""token"": ""cardiac"", ""start_span"": 144, ""end_span"": 151, ""type"": ""Anatomy""}]"
We utilized two autologous human melanoma cell lines, IV Cl 1 and IV Cl 3, which displayed qualitatively different metastatic phenotypes following subdermal inoculation into nude mice.	"melanoma cell lines	33	52	Anatomy"	"IV Cl 1	54	61	Anatomy"	"IV Cl 3	66	73	Anatomy"	"subdermal	147	156	Anatomy"	"[{""token"": ""melanoma cell lines"", ""start_span"": 33, ""end_span"": 52, ""type"": ""Anatomy""}, {""token"": ""IV Cl 1"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Anatomy""}, {""token"": ""IV Cl 3"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Anatomy""}, {""token"": ""subdermal"", ""start_span"": 147, ""end_span"": 156, ""type"": ""Anatomy""}]"
Interestingly, crossing of cyclin D1 transgenic mice with E mu L - myc transgenics that express their transgene in both B - and T - cells but predominantly develop T - cell tumours leads in double transgenics exclusively to B - cell neoplasia.	"B -	120	123	Anatomy"	"T - cells	128	137	Anatomy"	"T - cell tumours	164	180	Anatomy"	"B - cell neoplasia	224	242	Anatomy"	"[{""token"": ""B -"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Anatomy""}, {""token"": ""T - cells"", ""start_span"": 128, ""end_span"": 137, ""type"": ""Anatomy""}, {""token"": ""T - cell tumours"", ""start_span"": 164, ""end_span"": 180, ""type"": ""Anatomy""}, {""token"": ""B - cell neoplasia"", ""start_span"": 224, ""end_span"": 242, ""type"": ""Anatomy""}]"
Synthetic vascular prostheses are foreign bodies, so that blood coagulation can occur on their luminal surfaces, causing graft occlusion very frequently in prostheses of small diameter.	"vascular	10	18	Anatomy"	"blood	58	63	Anatomy"	"luminal surfaces	95	111	Anatomy"	"graft	121	126	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 10, ""end_span"": 18, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""luminal surfaces"", ""start_span"": 95, ""end_span"": 111, ""type"": ""Anatomy""}, {""token"": ""graft"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Anatomy""}]"
Four out of seven control grafts were patent with endothelial cell lining at six months, but three were occluded and one of the four grafts was still covered with a thrombus layer.	"grafts	26	32	Anatomy"	"endothelial cell	50	66	Anatomy"	"grafts	133	139	Anatomy"	"thrombus layer	165	179	Anatomy"	"[{""token"": ""grafts"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Anatomy""}, {""token"": ""endothelial cell"", ""start_span"": 50, ""end_span"": 66, ""type"": ""Anatomy""}, {""token"": ""grafts"", ""start_span"": 133, ""end_span"": 139, ""type"": ""Anatomy""}, {""token"": ""thrombus layer"", ""start_span"": 165, ""end_span"": 179, ""type"": ""Anatomy""}]"
In the present study, the authors used molecular techniques to analyze the clonal composition of five cases of concurrent adenocarcinomas of the endometrium and ovary that were clinicopathologically diagnosed as synchronous primary tumors.	"adenocarcinomas	122	137	Anatomy"	"endometrium	145	156	Anatomy"	"ovary	161	166	Anatomy"	"synchronous primary tumors	212	238	Anatomy"	"[{""token"": ""adenocarcinomas"", ""start_span"": 122, ""end_span"": 137, ""type"": ""Anatomy""}, {""token"": ""endometrium"", ""start_span"": 145, ""end_span"": 156, ""type"": ""Anatomy""}, {""token"": ""ovary"", ""start_span"": 161, ""end_span"": 166, ""type"": ""Anatomy""}, {""token"": ""synchronous primary tumors"", ""start_span"": 212, ""end_span"": 238, ""type"": ""Anatomy""}]"
Cervical cancer develops from well - defined precursor lesions referred to as either cervical intraepithelial neoplasia or squamous intraepithelial lesions.	"Cervical cancer	0	15	Anatomy"	"precursor lesions	45	62	Anatomy"	"cervical intraepithelial neoplasia	85	119	Anatomy"	"squamous intraepithelial lesions	123	155	Anatomy"	"[{""token"": ""Cervical cancer"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Anatomy""}, {""token"": ""precursor lesions"", ""start_span"": 45, ""end_span"": 62, ""type"": ""Anatomy""}, {""token"": ""cervical intraepithelial neoplasia"", ""start_span"": 85, ""end_span"": 119, ""type"": ""Anatomy""}, {""token"": ""squamous intraepithelial lesions"", ""start_span"": 123, ""end_span"": 155, ""type"": ""Anatomy""}]"
Treatment with anti - Fas for 48 h induced apoptosis with cells exhibiting typical apoptotic features including loss of cell contact, condensation of chromatin, and increased staining of the nuclear membrane.	"cells	58	63	Anatomy"	"cell	120	124	Anatomy"	"chromatin	150	159	Anatomy"	"nuclear membrane	191	207	Anatomy"	"[{""token"": ""cells"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Anatomy""}, {""token"": ""chromatin"", ""start_span"": 150, ""end_span"": 159, ""type"": ""Anatomy""}, {""token"": ""nuclear membrane"", ""start_span"": 191, ""end_span"": 207, ""type"": ""Anatomy""}]"
STUDY DESIGN: Thirty - three archival cytologic specimens from eight patients with histologically confirmed malignant mesothelioma and 13 from patients with metastatic serous effusions were destained and then immunostained with anticalretinin antiserum.	"cytologic specimens	38	57	Anatomy"	"malignant mesothelioma	108	130	Anatomy"	"metastatic serous effusions	157	184	Anatomy"	"antiserum	243	252	Anatomy"	"[{""token"": ""cytologic specimens"", ""start_span"": 38, ""end_span"": 57, ""type"": ""Anatomy""}, {""token"": ""malignant mesothelioma"", ""start_span"": 108, ""end_span"": 130, ""type"": ""Anatomy""}, {""token"": ""metastatic serous effusions"", ""start_span"": 157, ""end_span"": 184, ""type"": ""Anatomy""}, {""token"": ""antiserum"", ""start_span"": 243, ""end_span"": 252, ""type"": ""Anatomy""}]"
All 5 LE cases were EBV - positive, whereas only 6 of the 43 SCC cases ( 14%), 0 of 67 AD cases, and 12 LCC cases were EBV - positive ( P < 0. 05).	"LE	6	8	Anatomy"	"SCC	61	64	Anatomy"	"AD	87	89	Anatomy"	"LCC	104	107	Anatomy"	"[{""token"": ""LE"", ""start_span"": 6, ""end_span"": 8, ""type"": ""Anatomy""}, {""token"": ""SCC"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Anatomy""}, {""token"": ""AD"", ""start_span"": 87, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""LCC"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Anatomy""}]"
In 17 rabbits, a 2 - cm strip of latissimus dorsi was woven into the parascapular fat pad on one side, with the contralateral fat pad serving as a control.	"strip	24	29	Anatomy"	"latissimus dorsi	33	49	Anatomy"	"parascapular fat pad	69	89	Anatomy"	"contralateral fat pad	112	133	Anatomy"	"[{""token"": ""strip"", ""start_span"": 24, ""end_span"": 29, ""type"": ""Anatomy""}, {""token"": ""latissimus dorsi"", ""start_span"": 33, ""end_span"": 49, ""type"": ""Anatomy""}, {""token"": ""parascapular fat pad"", ""start_span"": 69, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""contralateral fat pad"", ""start_span"": 112, ""end_span"": 133, ""type"": ""Anatomy""}]"
At 3 weeks, the endogenous blood supply of both the control and the experimental fat pads was isolated and ligated, and the composite fat / muscle flap was transferred to the chest wall.	"blood	27	32	Anatomy"	"fat pads	81	89	Anatomy"	"composite fat / muscle flap	124	151	Anatomy"	"chest wall	175	185	Anatomy"	"[{""token"": ""blood"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Anatomy""}, {""token"": ""fat pads"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""composite fat / muscle flap"", ""start_span"": 124, ""end_span"": 151, ""type"": ""Anatomy""}, {""token"": ""chest wall"", ""start_span"": 175, ""end_span"": 185, ""type"": ""Anatomy""}]"
