We show that enhanced glycolysis is dependent on HIF - 1alpha up - regulation, while reduced mitochondrial activity is HIF - 1alpha - independent and likely caused by STAT3 - mediated down - regulation of mitochondrial proteins.	"mitochondrial	93	106	Anatomy"	"mitochondrial	205	218	Anatomy"	"[{""token"": ""mitochondrial"", ""start_span"": 93, ""end_span"": 106, ""type"": ""Anatomy""}, {""token"": ""mitochondrial"", ""start_span"": 205, ""end_span"": 218, ""type"": ""Anatomy""}]"
The induction of aerobic glycolysis is an important component of STAT3 pro - oncogenic activities, since inhibition of STAT3 tyrosine phosphorylation in the tumour cell lines down - regulates glycolysis prior to leading to growth arrest and cell death, both in vitro and in vivo.	"tumour cell lines	157	174	Anatomy"	"cell	241	245	Anatomy"	"[{""token"": ""tumour cell lines"", ""start_span"": 157, ""end_span"": 174, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 241, ""end_span"": 245, ""type"": ""Anatomy""}]"
Roles of brca2 ( fancd1) in oocyte nuclear architecture, gametogenesis, gonad tumors, and genome stability in zebrafish.	"oocyte nuclear	28	42	Anatomy"	"gonad tumors	72	84	Anatomy"	"[{""token"": ""oocyte nuclear"", ""start_span"": 28, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""gonad tumors"", ""start_span"": 72, ""end_span"": 84, ""type"": ""Anatomy""}]"
KISS1 methylation and expression as tumor stratification biomarkers and clinical outcome prognosticators for bladder cancer patients.	"tumor	36	41	Anatomy"	"bladder cancer	109	123	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""bladder cancer"", ""start_span"": 109, ""end_span"": 123, ""type"": ""Anatomy""}]"
KISS1 is a metastasis suppressor gene that is lost in several malignancies, including bladder cancer.	"malignancies	62	74	Anatomy"	"bladder cancer	86	100	Anatomy"	"[{""token"": ""malignancies"", ""start_span"": 62, ""end_span"": 74, ""type"": ""Anatomy""}, {""token"": ""bladder cancer"", ""start_span"": 86, ""end_span"": 100, ""type"": ""Anatomy""}]"
KISS1 hypermethylation was identified in bladder cancer, providing a potential mechanistic explanation ( epigenetic silencing) for the observed loss of KISS1 in uroepithelial malignancies.	"bladder cancer	41	55	Anatomy"	"uroepithelial malignancies	161	187	Anatomy"	"[{""token"": ""bladder cancer"", ""start_span"": 41, ""end_span"": 55, ""type"": ""Anatomy""}, {""token"": ""uroepithelial malignancies"", ""start_span"": 161, ""end_span"": 187, ""type"": ""Anatomy""}]"
Associations of KISS1 methylation and its expression with histopathological variables and poor survival suggest the utility of incorporating KISS1 measurement using paraffin - embedded material for tumor stratification and clinical outcome prognosis of patients with uroepithelial neoplasias.	"tumor	198	203	Anatomy"	"uroepithelial neoplasias	267	291	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 198, ""end_span"": 203, ""type"": ""Anatomy""}, {""token"": ""uroepithelial neoplasias"", ""start_span"": 267, ""end_span"": 291, ""type"": ""Anatomy""}]"
Oscillatory alpha - band activity ( 8 - 15 Hz) over parieto - occipital cortex in humans plays an important role in suppression of processing for inputs at to - be - ignored regions of space, with increased alpha - band power observed over cortex contralateral to locations expected to contain distractors.	"parieto - occipital cortex	52	78	Anatomy"	"cortex	240	246	Anatomy"	"[{""token"": ""parieto - occipital cortex"", ""start_span"": 52, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""cortex"", ""start_span"": 240, ""end_span"": 246, ""type"": ""Anatomy""}]"
Evidence from lesion patients suggests that parietal regions house supramodal representations of space.	"lesion	14	20	Anatomy"	"parietal regions	44	60	Anatomy"	"[{""token"": ""lesion"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Anatomy""}, {""token"": ""parietal regions"", ""start_span"": 44, ""end_span"": 60, ""type"": ""Anatomy""}]"
The parietal lobes are prominent generators of alpha oscillations, raising the possibility that alpha is a neural signature of supramodal spatial attention.	"parietal lobes	4	18	Anatomy"	"neural	107	113	Anatomy"	"[{""token"": ""parietal lobes"", ""start_span"": 4, ""end_span"": 18, ""type"": ""Anatomy""}, {""token"": ""neural"", ""start_span"": 107, ""end_span"": 113, ""type"": ""Anatomy""}]"
METHODS: A clinicopathologic data review was performed in 60 patients with PTMC treated with total thyroidectomies involving neck dissections.	"PTMC	75	79	Anatomy"	"neck	125	129	Anatomy"	"[{""token"": ""PTMC"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Anatomy""}, {""token"": ""neck"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Anatomy""}]"
The patterns of lymphatic vessels, the expression of VEGFs, and their correlation with neck metastases were assessed.	"lymphatic vessels	16	33	Anatomy"	"neck metastases	87	102	Anatomy"	"[{""token"": ""lymphatic vessels"", ""start_span"": 16, ""end_span"": 33, ""type"": ""Anatomy""}, {""token"": ""neck metastases"", ""start_span"": 87, ""end_span"": 102, ""type"": ""Anatomy""}]"
The expression of VEGFs did not correlate with either lymphatic density or neck metastasis.	"lymphatic	54	63	Anatomy"	"neck	75	79	Anatomy"	"[{""token"": ""lymphatic"", ""start_span"": 54, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""neck"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Anatomy""}]"
CONCLUSIONS: PLD may be of potential benefit in the prediction of neck metastasis in PTMC.	"neck	66	70	Anatomy"	"PTMC	85	89	Anatomy"	"[{""token"": ""neck"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Anatomy""}, {""token"": ""PTMC"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Anatomy""}]"
Inhibition of autophagy potentiates the antitumor effect of the multikinase inhibitor sorafenib in hepatocellular carcinoma.	"antitumor	40	49	Anatomy"	"hepatocellular carcinoma	99	123	Anatomy"	"[{""token"": ""antitumor"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Anatomy""}, {""token"": ""hepatocellular carcinoma"", ""start_span"": 99, ""end_span"": 123, ""type"": ""Anatomy""}]"
To examine the mechanisms underlying the relative resistance in HCC, we investigated the role of autophagy, an evolutionarily conserved self - digestion pathway, in hepatoma cells in vitro and in vivo.	"HCC	64	67	Anatomy"	"hepatoma cells	165	179	Anatomy"	"[{""token"": ""HCC"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Anatomy""}, {""token"": ""hepatoma cells"", ""start_span"": 165, ""end_span"": 179, ""type"": ""Anatomy""}]"
Pharmacological inhibition of autophagic flux by chloroquine increased apoptosis and decreased cell viability in hepatoma cells.	"cell	95	99	Anatomy"	"hepatoma cells	113	127	Anatomy"	"[{""token"": ""cell"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Anatomy""}, {""token"": ""hepatoma cells"", ""start_span"": 113, ""end_span"": 127, ""type"": ""Anatomy""}]"
Finally, sorafenib induced autophagy in Huh7 xenograft tumors in nude mice and coadministration with chloroquine significantly suppressed tumor growth compared with sorafenib alone.	"Huh7 xenograft tumors	40	61	Anatomy"	"tumor	138	143	Anatomy"	"[{""token"": ""Huh7 xenograft tumors"", ""start_span"": 40, ""end_span"": 61, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Anatomy""}]"
In conclusion, sorafenib administration induced autophagosome formation and enhanced autophagic activity, which conferred a survival advantage to hepatoma cells.	"autophagosome	48	61	Anatomy"	"hepatoma cells	146	160	Anatomy"	"[{""token"": ""autophagosome"", ""start_span"": 48, ""end_span"": 61, ""type"": ""Anatomy""}, {""token"": ""hepatoma cells"", ""start_span"": 146, ""end_span"": 160, ""type"": ""Anatomy""}]"
Concomitant inhibition of autophagy may be an attractive strategy for unlocking the antitumor potential of sorafenib in HCC.	"antitumor	84	93	Anatomy"	"HCC	120	123	Anatomy"	"[{""token"": ""antitumor"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Anatomy""}, {""token"": ""HCC"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Anatomy""}]"
Compared with the control cells, a desensitization of the response was observed in cells transformed by the overexpression of N -, Ha -, or Ki - ras genes.	"cells	26	31	Anatomy"	"cells	83	88	Anatomy"	"[{""token"": ""cells"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Anatomy""}]"
Desensitization could be induced in NIH - 3T3 cells by culturing under conditions where the cells were all in the exponential growth phase, or by a 12 h exposure to a C - kinase - activating phorbol ester.	"NIH - 3T3 cells	36	51	Anatomy"	"cells	92	97	Anatomy"	"[{""token"": ""NIH - 3T3 cells"", ""start_span"": 36, ""end_span"": 51, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Anatomy""}]"
These results suggest that desensitization of certain agonist - induced inositol phospholipid responses in ras - transformed cells is a consequence of increased cell proliferation and associated amplification in C - kinase activity and is an indirect consequence of transformation by ras.	"cells	125	130	Anatomy"	"cell	161	165	Anatomy"	"[{""token"": ""cells"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Anatomy""}]"
Antisperm antibodies were assessed in the serum samples of 73 men unable to ejaculate naturally and on the sperm cells of 13 of these men.	"serum samples	42	55	Anatomy"	"sperm cells	107	118	Anatomy"	"[{""token"": ""serum samples"", ""start_span"": 42, ""end_span"": 55, ""type"": ""Anatomy""}, {""token"": ""sperm cells"", ""start_span"": 107, ""end_span"": 118, ""type"": ""Anatomy""}]"
Perfusion thresholds were estimated at tumor blood flow values of 69. 0 + / - 0. 1 ml / 100 g / min ( estimate + / - standard error) and of 69 + / - 7. 1 ml / 100 g / min for the beginning of the decline in regional ATP and glucose content, respectively.	"tumor	39	44	Anatomy"	"blood	45	50	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Anatomy""}]"
A reduction and not an increase in tumor glucose availability could be a more appropriate strategy for the induction of energy failure in tumors.	"tumor	35	40	Anatomy"	"tumors	138	144	Anatomy"	"[{""token"": ""tumor"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Anatomy""}, {""token"": ""tumors"", ""start_span"": 138, ""end_span"": 144, ""type"": ""Anatomy""}]"
Given that AR - mediated gene regulation is enhanced by AR coregulators, inactivation of those coregulators is emerging as a promising therapy for prostate cancer ( PCa).	"prostate cancer	147	162	Anatomy"	"PCa	165	168	Anatomy"	"[{""token"": ""prostate cancer"", ""start_span"": 147, ""end_span"": 162, ""type"": ""Anatomy""}, {""token"": ""PCa"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Anatomy""}]"
ARD1 is up - regulated in human PCa cell lines and primary tumor biopsies.	"PCa cell lines	32	46	Anatomy"	"primary tumor biopsies	51	73	Anatomy"	"[{""token"": ""PCa cell lines"", ""start_span"": 32, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""primary tumor biopsies"", ""start_span"": 51, ""end_span"": 73, ""type"": ""Anatomy""}]"
Depletion of ARD1 by shRNA suppressed PCa cell proliferation, anchorage - independent growth, and xenograft tumor formation in SCID mice, suggesting that AR - dependent ARD1 expression is biologically germane.	"PCa cell	38	46	Anatomy"	"xenograft tumor	98	113	Anatomy"	"[{""token"": ""PCa cell"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Anatomy""}, {""token"": ""xenograft tumor"", ""start_span"": 98, ""end_span"": 113, ""type"": ""Anatomy""}]"
The role of Hes genes in intestinal development, homeostasis and tumor formation.	"intestinal	25	35	Anatomy"	"tumor	65	70	Anatomy"	"[{""token"": ""intestinal"", ""start_span"": 25, ""end_span"": 35, ""type"": ""Anatomy""}, {""token"": ""tumor"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Anatomy""}]"
These results indicated that Hes genes cooperatively regulate intestinal development and homeostasis and raised the possibility that Hes1 is a promising target to induce the differentiation of tumor cells.	"intestinal	62	72	Anatomy"	"tumor cells	193	204	Anatomy"	"[{""token"": ""intestinal"", ""start_span"": 62, ""end_span"": 72, ""type"": ""Anatomy""}, {""token"": ""tumor cells"", ""start_span"": 193, ""end_span"": 204, ""type"": ""Anatomy""}]"
An exception is the adaptive immune system where lymphocytes utilize programmed DNA damage to effect antigen receptor diversification.	"immune system	29	42	Anatomy"	"lymphocytes	49	60	Anatomy"	"[{""token"": ""immune system"", ""start_span"": 29, ""end_span"": 42, ""type"": ""Anatomy""}, {""token"": ""lymphocytes"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Anatomy""}]"
Problems relating to the technology of a phospholipid preparation from natural materials, liposome production, and studies into the mechanisms of interaction between metal ( trace elements) cations and model bilayer lipid membranes are discussed.	"liposome	90	98	Anatomy"	"bilayer lipid membranes	208	231	Anatomy"	"[{""token"": ""liposome"", ""start_span"": 90, ""end_span"": 98, ""type"": ""Anatomy""}, {""token"": ""bilayer lipid membranes"", ""start_span"": 208, ""end_span"": 231, ""type"": ""Anatomy""}]"
The cation specificity of lipid bilayers is found to be determined by the presence of anionic phosphate adsorption sites on their surface.	"lipid bilayers	26	40	Anatomy"	"surface	130	137	Anatomy"	"[{""token"": ""lipid bilayers"", ""start_span"": 26, ""end_span"": 40, ""type"": ""Anatomy""}, {""token"": ""surface"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Anatomy""}]"
This work does not confirm reports that NSAID ' s have anti - edema activity and suggests that there may be no correlation between ' angiostatic ' and anti - edema activity in certain steroid compounds.	"edema	62	67	Anatomy"	"edema	158	163	Anatomy"	"[{""token"": ""edema"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Anatomy""}, {""token"": ""edema"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Anatomy""}]"
Inhibition by retinoic acid of type IV collagenolysis and invasion through reconstituted basement membrane by metastatic rat mammary adenocarcinoma cells.	"basement membrane	89	106	Anatomy"	"mammary adenocarcinoma cells	125	153	Anatomy"	"[{""token"": ""basement membrane"", ""start_span"": 89, ""end_span"": 106, ""type"": ""Anatomy""}, {""token"": ""mammary adenocarcinoma cells"", ""start_span"": 125, ""end_span"": 153, ""type"": ""Anatomy""}]"
In this study, we examined whether all - trans - retinoic acid ( all - trans - RA) and other retinoids, which exhibit antitumor activity in vitro and in vivo, affect the collagenolytic activity of metastatic rat 13762NF mammary adenocarcinoma cells.	"antitumor	118	127	Anatomy"	"13762NF mammary adenocarcinoma cells	212	248	Anatomy"	"[{""token"": ""antitumor"", ""start_span"": 118, ""end_span"": 127, ""type"": ""Anatomy""}, {""token"": ""13762NF mammary adenocarcinoma cells"", ""start_span"": 212, ""end_span"": 248, ""type"": ""Anatomy""}]"
The growth of the cells was not inhibited under these conditions, except after treatment with 10 microM all - trans - RA in serum - free medium.	"cells	18	23	Anatomy"	"serum	124	129	Anatomy"	"[{""token"": ""cells"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Anatomy""}, {""token"": ""serum"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Anatomy""}]"
The Mr 64, 000 enzyme could be extracted from viable cells ( presumably from the cell membrane) by 2% 1 - butanol.	"cells	53	58	Anatomy"	"cell membrane	81	94	Anatomy"	"[{""token"": ""cells"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Anatomy""}, {""token"": ""cell membrane"", ""start_span"": 81, ""end_span"": 94, ""type"": ""Anatomy""}]"
Treatment with all - trans - RA decreased the level of these enzymes in the cellular, cell membrane, and conditioned medium compartments. ( ABSTRACT TRUNCATED AT 400 WORDS)	"cellular	76	84	Anatomy"	"cell membrane	86	99	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Anatomy""}, {""token"": ""cell membrane"", ""start_span"": 86, ""end_span"": 99, ""type"": ""Anatomy""}]"
Effects of hypertension and sympathetic denervation on cerebral blood flow in newborn pigs.	"cerebral	55	63	Anatomy"	"blood	64	69	Anatomy"	"[{""token"": ""cerebral"", ""start_span"": 55, ""end_span"": 63, ""type"": ""Anatomy""}, {""token"": ""blood"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Anatomy""}]"
Abrupt hypertension increased blood flow to all brain regions.	"blood	30	35	Anatomy"	"brain	48	53	Anatomy"	"[{""token"": ""blood"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Anatomy""}, {""token"": ""brain"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Anatomy""}]"
The malate - citrate cycle was studied during aerobic glycolysis and glutaminolysis in a strain of Ehrlich ascites tumor cells which showed a very low malate - aspartate shuttle system activity.	"strain	89	95	Anatomy"	"Ehrlich ascites tumor cells	99	126	Anatomy"	"[{""token"": ""strain"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Anatomy""}, {""token"": ""Ehrlich ascites tumor cells"", ""start_span"": 99, ""end_span"": 126, ""type"": ""Anatomy""}]"
The present work supports and extends the finding of previous studies, since the results showed that the glucose metabolism depressed the oxidative processes in Ehrlich ascites tumor mitochondria, not only alone, but also in the presence of glutamine.	"Ehrlich ascites tumor	161	182	Anatomy"	"mitochondria	183	195	Anatomy"	"[{""token"": ""Ehrlich ascites tumor"", ""start_span"": 161, ""end_span"": 182, ""type"": ""Anatomy""}, {""token"": ""mitochondria"", ""start_span"": 183, ""end_span"": 195, ""type"": ""Anatomy""}]"
The single non - epithelial line induced foci and was found to contain an activated c - Ki - ras gene with a G - - - - A transition in codon 12.	"non - epithelial line	11	32	Anatomy"	"foci	41	45	Anatomy"	"[{""token"": ""non - epithelial line"", ""start_span"": 11, ""end_span"": 32, ""type"": ""Anatomy""}, {""token"": ""foci"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Anatomy""}]"
To assay for the possible presence of transforming genes which were not active in a focus formation assay, two of the epithelial lines were analysed further by co - transfection with a dominant selectable marker, followed by selection and inoculation into nude mice.	"focus	84	89	Anatomy"	"epithelial lines	118	134	Anatomy"	"[{""token"": ""focus"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Anatomy""}, {""token"": ""epithelial lines"", ""start_span"": 118, ""end_span"": 134, ""type"": ""Anatomy""}]"
This is followed by a discussion of human clinical studies and results of clinical research on hemodynamics, respiration, use in head injury, and effects on vascular hemostasis.	"head	129	133	Anatomy"	"vascular	157	165	Anatomy"	"[{""token"": ""head"", ""start_span"": 129, ""end_span"": 133, ""type"": ""Anatomy""}, {""token"": ""vascular"", ""start_span"": 157, ""end_span"": 165, ""type"": ""Anatomy""}]"
Xenopus laevis serum and plasma was found to contain an average of 25 microgram DNA / ml.	"serum	15	20	Anatomy"	"plasma	25	31	Anatomy"	"[{""token"": ""serum"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Anatomy""}, {""token"": ""plasma"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Anatomy""}]"
Sucrose gradient fractionation of oocytes revealed that 40 - 75% of the acid - precipitable label incorporated was associated with the yolk platelets.	"oocytes	34	41	Anatomy"	"yolk platelets	135	149	Anatomy"	"[{""token"": ""oocytes"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""yolk platelets"", ""start_span"": 135, ""end_span"": 149, ""type"": ""Anatomy""}]"
Low - level X - radiation effects on functional vascular changes in Syrian hamster cheek pouch epithelium during hydrocarbon carcinogenesis.	"vascular	48	56	Anatomy"	"cheek pouch epithelium	83	105	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Anatomy""}, {""token"": ""cheek pouch epithelium"", ""start_span"": 83, ""end_span"": 105, ""type"": ""Anatomy""}]"
Effects of repeated low - level X radiation on functional microvascular changes in hamster cheek pouch epithelium during and following carcinogenesis by 7, 12 - dimethylbenz [ a] anthracene ( DMBA) were studied.	"microvascular	58	71	Anatomy"	"cheek pouch epithelium	91	113	Anatomy"	"[{""token"": ""microvascular"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Anatomy""}, {""token"": ""cheek pouch epithelium"", ""start_span"": 91, ""end_span"": 113, ""type"": ""Anatomy""}]"
Pouch vascular volume and permeability changes were studied by fractional distributions of radiotracers and were analyzed by a variety of statistical methods which explored the vascular parameters, treatment types, elapsed time, presence of the carcinogen, and histopathologic changes.	"Pouch vascular	0	14	Anatomy"	"vascular	177	185	Anatomy"	"[{""token"": ""Pouch vascular"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Anatomy""}, {""token"": ""vascular"", ""start_span"": 177, ""end_span"": 185, ""type"": ""Anatomy""}]"
All treatments resulted in significant changes in vascular volume with time, while only DMBA treatments alone resulted in significant changes in vascular permeability with time.	"vascular	50	58	Anatomy"	"vascular	145	153	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Anatomy""}, {""token"": ""vascular"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Anatomy""}]"
Immunoglobulins associated with elevated riboflavin binding by plasma from cancer patients.	"plasma	63	69	Anatomy"	"cancer	75	81	Anatomy"	"[{""token"": ""plasma"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Anatomy""}, {""token"": ""cancer"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Anatomy""}]"
Plasma from 182 patients with different malignant diseases was tested for riboflavin binding by immunoglobulins, which have been recently identified as major carriers of this micronutrient.	"Plasma	0	6	Anatomy"	"malignant diseases	40	58	Anatomy"	"[{""token"": ""Plasma"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Anatomy""}, {""token"": ""malignant diseases"", ""start_span"": 40, ""end_span"": 58, ""type"": ""Anatomy""}]"
Elevated levels of these immunoglobulins may contribute to the lower urinary levels and clearance of riboflavin in cancer.	"urinary	69	76	Anatomy"	"cancer	115	121	Anatomy"	"[{""token"": ""urinary"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Anatomy""}, {""token"": ""cancer"", ""start_span"": 115, ""end_span"": 121, ""type"": ""Anatomy""}]"
Two have developed continuing active or chronic recurrent episodes of blurred vision, paresthesiae, and painful limb syndromes together with recurrent joint symptoms.	"limb	112	116	Anatomy"	"joint	151	156	Anatomy"	"[{""token"": ""limb"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Anatomy""}, {""token"": ""joint"", ""start_span"": 151, ""end_span"": 156, ""type"": ""Anatomy""}]"
Chronic rubella viremia has been detected in peripheral blood mononuclear cell ( MNC) populations in five of the six women up to six years after vaccination.	"peripheral blood mononuclear cell	45	78	Anatomy"	"MNC	81	84	Anatomy"	"[{""token"": ""peripheral blood mononuclear cell"", ""start_span"": 45, ""end_span"": 78, ""type"": ""Anatomy""}, {""token"": ""MNC"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Anatomy""}]"
A few pieces of rabbit atrium were frozen without prior fixation or cryoprotection to try to assess the effect of glutarldehyde fixation on gap junction structure.	"pieces	6	12	Anatomy"	"atrium	23	29	Anatomy"	"[{""token"": ""pieces"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Anatomy""}, {""token"": ""atrium"", ""start_span"": 23, ""end_span"": 29, ""type"": ""Anatomy""}]"
Twelve patients were observed for periods of sufficient length for the drug effect to be assessed, and in 11 there was a good response in terms of decrease in spleen size. Cycloguanil pamoate may be of value both for prophylaxis and treatment in areas where tropical splenomegaly syndrome is endemic.	"spleen	159	165	Anatomy"	"splenomegaly	267	279	Anatomy"	"[{""token"": ""spleen"", ""start_span"": 159, ""end_span"": 165, ""type"": ""Anatomy""}, {""token"": ""splenomegaly"", ""start_span"": 267, ""end_span"": 279, ""type"": ""Anatomy""}]"
Streptococcus mutans strains Ingbritt, and its derivative B7 which had been passaged through monkeys, have been used to investigate how the synthesis of extracellular glucosyl - and fructosyltransferases is regulated.	"strains	21	28	Anatomy"	"extracellular	153	166	Anatomy"	"[{""token"": ""strains"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Anatomy""}, {""token"": ""extracellular"", ""start_span"": 153, ""end_span"": 166, ""type"": ""Anatomy""}]"
Dextransucrase ( EC 2. 4. 1. 5), which catalyses soluble glucan synthesis, was most active in the supernatant fluid from cultures grown with excess glucose, fructose or sucrose, but full activity was detected only when the enzyme was incubated with both sucrose and dextran.	"supernatant	98	109	Anatomy"	"cultures	121	129	Anatomy"	"[{""token"": ""supernatant"", ""start_span"": 98, ""end_span"": 109, ""type"": ""Anatomy""}, {""token"": ""cultures"", ""start_span"": 121, ""end_span"": 129, ""type"": ""Anatomy""}]"
Although the Ingbritt strain was originally isolated from a carious lesion, it is now a poor source of glucosyltransferase activity.	"strain	22	28	Anatomy"	"carious lesion	60	74	Anatomy"	"[{""token"": ""strain"", ""start_span"": 22, ""end_span"": 28, ""type"": ""Anatomy""}, {""token"": ""carious lesion"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Anatomy""}]"
Glucosyltransferases were extremely active in cultures of a recent clinical isolate, strain 3209, and were apparently induced during growth with excess glucose.	"cultures	46	54	Anatomy"	"strain 3209	85	96	Anatomy"	"[{""token"": ""cultures"", ""start_span"": 46, ""end_span"": 54, ""type"": ""Anatomy""}, {""token"": ""strain 3209"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Anatomy""}]"
Scanning electron microscopy of vascular casts in experimental ocular vasoproliferation.	"vascular	32	40	Anatomy"	"ocular	63	69	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Anatomy""}, {""token"": ""ocular"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Anatomy""}]"
Although vascular casts must be interpreted with caution in light of the possibility of incomplete filling and other artifacts, they are a valuable tool in the study of ocular vasoproliferation.	"vascular	9	17	Anatomy"	"ocular	169	175	Anatomy"	"[{""token"": ""vascular"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Anatomy""}, {""token"": ""ocular"", ""start_span"": 169, ""end_span"": 175, ""type"": ""Anatomy""}]"
Although the increase in p53 levels could be a secondary by - product of the transformed state, it is equally possible that p53 is actively involved in altering cellular growth properties, especially as it has been implicated in the regulation of normal cell proliferation.	"cellular	161	169	Anatomy"	"cell	254	258	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 161, ""end_span"": 169, ""type"": ""Anatomy""}, {""token"": ""cell"", ""start_span"": 254, ""end_span"": 258, ""type"": ""Anatomy""}]"
The resultant foci contain cells of a markedly altered morphology which produce high levels of p53.	"foci	14	18	Anatomy"	"cells	27	32	Anatomy"	"[{""token"": ""foci"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Anatomy""}]"
Interaction between cellular and viral genes in the expression of the RSV - induced transformation - specific cell - surface antigen VCSA.	"cellular	20	28	Anatomy"	"cell - surface	110	124	Anatomy"	"[{""token"": ""cellular"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Anatomy""}, {""token"": ""cell - surface"", ""start_span"": 110, ""end_span"": 124, ""type"": ""Anatomy""}]"
Transformation of BHK hamster fibroblasts by an env - strain of Rous sarcoma virus ( RSV) leads to the appearance at the cell surface of a virus - induced nonvirion antigen ( VCSA), specific for transformation, whose expression is controlled by the transforming src gene.	"BHK hamster fibroblasts	18	41	Anatomy"	"cell surface	121	133	Anatomy"	"[{""token"": ""BHK hamster fibroblasts"", ""start_span"": 18, ""end_span"": 41, ""type"": ""Anatomy""}, {""token"": ""cell surface"", ""start_span"": 121, ""end_span"": 133, ""type"": ""Anatomy""}]"
Previous work has shown that a rabbit anti - VCSA serum lyses specifically, in the presence of complement, 51Cr - labelled RSV - transformed cells from different animal species.	"serum lyses	50	61	Anatomy"	"cells	141	146	Anatomy"	"[{""token"": ""serum lyses"", ""start_span"": 50, ""end_span"": 61, ""type"": ""Anatomy""}, {""token"": ""cells"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Anatomy""}]"
