To analyze the structure - function relationship for the v - fos protein, we constructed in - frame insertion and deletion mutants of the v - fos gene carried by FBJ - MuSV, and expressed them in chicken primary cells using retrovirus vectors.	"cells	212	217	Cell"	"[{""token"": ""cells"", ""start_span"": 212, ""end_span"": 217, ""type"": ""Cell""}]"
The truncated fos protein that contains only part of the central region is not phosphorylated in chicken embryo fibroblasts, indicating that phosphorylation of the fos protein is not necessary for the transforming activity.	"embryo fibroblasts	105	123	Cell"	"[{""token"": ""embryo fibroblasts"", ""start_span"": 105, ""end_span"": 123, ""type"": ""Cell""}]"
Inhibition by retinoic acid of type IV collagenolysis and invasion through reconstituted basement membrane by metastatic rat mammary adenocarcinoma cells.	"mammary adenocarcinoma cells	125	153	Cell"	"[{""token"": ""mammary adenocarcinoma cells"", ""start_span"": 125, ""end_span"": 153, ""type"": ""Cell""}]"
In this study, we examined whether all - trans - retinoic acid ( all - trans - RA) and other retinoids, which exhibit antitumor activity in vitro and in vivo, affect the collagenolytic activity of metastatic rat 13762NF mammary adenocarcinoma cells.	"13762NF mammary adenocarcinoma cells	212	248	Cell"	"[{""token"": ""13762NF mammary adenocarcinoma cells"", ""start_span"": 212, ""end_span"": 248, ""type"": ""Cell""}]"
This effect was observed whether the cells had been treated with all - trans - RA in serum - free medium or in medium supplemented with heat - inactivated or acid - treated fetal bovine serum.	"cells	37	42	Cell"	"[{""token"": ""cells"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Cell""}]"
The growth of the cells was not inhibited under these conditions, except after treatment with 10 microM all - trans - RA in serum - free medium.	"cells	18	23	Cell"	"[{""token"": ""cells"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Cell""}]"
The reduction in collagenolytic activity was observed in viable cells as well as in conditioned medium.	"cells	64	69	Cell"	"[{""token"": ""cells"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Cell""}]"
A 24 - h exposure of cells to all - trans - RA was sufficient to cause a 30% decrease in the collagenolytic activity, and this inhibitory effect was reversible.	"cells	21	26	Cell"	"[{""token"": ""cells"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Cell""}]"
The Mr 64, 000 enzyme could be extracted from viable cells ( presumably from the cell membrane) by 2% 1 - butanol.	"cells	53	58	Cell"	"[{""token"": ""cells"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Cell""}]"
Treatment with all - trans - RA decreased the level of these enzymes in the cellular, cell membrane, and conditioned medium compartments. ( ABSTRACT TRUNCATED AT 400 WORDS)	"cellular	76	84	Cell"	"[{""token"": ""cellular"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Cell""}]"
Malate - citrate cycle during glycolysis and glutaminolysis in Ehrlich ascites tumor cells.	"Ehrlich ascites tumor cells	63	90	Cell"	"[{""token"": ""Ehrlich ascites tumor cells"", ""start_span"": 63, ""end_span"": 90, ""type"": ""Cell""}]"
The malate - citrate cycle was studied during aerobic glycolysis and glutaminolysis in a strain of Ehrlich ascites tumor cells which showed a very low malate - aspartate shuttle system activity.	"Ehrlich ascites tumor cells	99	126	Cell"	"[{""token"": ""Ehrlich ascites tumor cells"", ""start_span"": 99, ""end_span"": 126, ""type"": ""Cell""}]"
The experimental approach includes: estimation of mitochondrial NAD [ P] + - dependent malic enzyme activity; respiratory activity of freshly harvested or fasted cells, and of isolated mitochondria; and determination of the metabolites involved in the glycolytic and glutaminolytic pathways.	"cells	162	167	Cell"	"[{""token"": ""cells"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Cell""}]"
The results suggest that in this strain, the malate - citrate shuttle is not an effective pathway for transferring glycolytic reducing equivalents from cytosol to mitochondria.	"strain	33	39	Cell"	"[{""token"": ""strain"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Cell""}]"
N - methyl - N - nitrosourea - induced transformation of rat urothelial cells in vitro is not mediated by activation of ras oncogenes.	"urothelial cells	61	77	Cell"	"[{""token"": ""urothelial cells"", ""start_span"": 61, ""end_span"": 77, ""type"": ""Cell""}]"
Adult rat urothelial cells were transformed in vitro following treatment with a single dose of N - methyl - N - nitrosourea ( MNU) or MNU treatment followed by promotion with sodium saccharin.	"urothelial cells	10	26	Cell"	"[{""token"": ""urothelial cells"", ""start_span"": 10, ""end_span"": 26, ""type"": ""Cell""}]"
We sought to test whether p53 could behave in a manner similar to known genes in a biological test system, and we demonstrate here that p53 can cooperate with the activated Ha - ras oncogene to transform normal embryonic cells.	"embryonic cells	211	226	Cell"	"[{""token"": ""embryonic cells"", ""start_span"": 211, ""end_span"": 226, ""type"": ""Cell""}]"
Interaction between cellular and viral genes in the expression of the RSV - induced transformation - specific cell - surface antigen VCSA.	"cellular	20	28	Cell"	"[{""token"": ""cellular"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Cell""}]"
Transformation of BHK hamster fibroblasts by an env - strain of Rous sarcoma virus ( RSV) leads to the appearance at the cell surface of a virus - induced nonvirion antigen ( VCSA), specific for transformation, whose expression is controlled by the transforming src gene.	"BHK hamster fibroblasts	18	41	Cell"	"[{""token"": ""BHK hamster fibroblasts"", ""start_span"": 18, ""end_span"": 41, ""type"": ""Cell""}]"
Previous work has shown that a rabbit anti - VCSA serum lyses specifically, in the presence of complement, 51Cr - labelled RSV - transformed cells from different animal species.	"cells	141	146	Cell"	"[{""token"": ""cells"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Cell""}]"
It is concluded that VCSA is a complex of several antigenic determinants, and that some of these differ in different cells transformed by RSV.	"cells	117	122	Cell"	"[{""token"": ""cells"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Cell""}]"
This observation indicates that VCSA expression at the cell surface is likely to be the result of the interaction between the viral src gene product pp60src with host cell gene ( s) or gene product ( s), rather than the simple expression of this molecule at the cell surface.	"cell	55	59	Cell"	"[{""token"": ""cell"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Cell""}]"
The effect of translocations on the cellular myc gene in Burkitt lymphomas.	"cellular	36	44	Cell"	"[{""token"": ""cellular"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Cell""}]"
Activation of the myc gene may play a role in transformation by promoting growth of the cells bearing the rearranged chromosomes.	"cells	88	93	Cell"	"[{""token"": ""cells"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Cell""}]"
N - ( Phosphonacetyl) - L - aspartate ( PALA) suppressed the growth of Ehrlich ascites tumour cells in vivo in a dose - dependent manner.	"Ehrlich ascites tumour cells	71	99	Cell"	"[{""token"": ""Ehrlich ascites tumour cells"", ""start_span"": 71, ""end_span"": 99, ""type"": ""Cell""}]"
Simultaneously as the growth rate decreased, the cellular uptake of glucose and the density of a class of glucose - reversible binding sites for cytochalasin B on the cell surface were also found to be reduced.	"cellular	49	57	Cell"	"[{""token"": ""cellular"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Cell""}]"
Effects of 3 - chloromethylthiochromone - 1, 1 - dioxide on nucleic acid, protein, and aerobic and anaerobic metabolism of Ehrlich ascites tumor cells.	"Ehrlich ascites tumor cells	123	150	Cell"	"[{""token"": ""Ehrlich ascites tumor cells"", ""start_span"": 123, ""end_span"": 150, ""type"": ""Cell""}]"
Preliminary in vitro studies showed that the agents significantly inhibited RNA and DNA synthesis in Ehrlich ascites cells.	"Ehrlich ascites cells	101	122	Cell"	"[{""token"": ""Ehrlich ascites cells"", ""start_span"": 101, ""end_span"": 122, ""type"": ""Cell""}]"
Migration of capillary endothelial cells is an important component of angiogenesis in vivo.	"capillary endothelial cells	13	40	Cell"	"[{""token"": ""capillary endothelial cells"", ""start_span"": 13, ""end_span"": 40, ""type"": ""Cell""}]"
Increased numbers of mast cells have been associated with several types of angiogenesis.	"mast cells	21	31	Cell"	"[{""token"": ""mast cells"", ""start_span"": 21, ""end_span"": 31, ""type"": ""Cell""}]"
The migration activity of heparin and mast cell conditioned medium was blocked by specific antagonists of heparin ( protamine and heparinase), but not by chondroitinase ABC.	"mast cell	38	47	Cell"	"[{""token"": ""mast cell"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Cell""}]"
The migration activity of mast cell conditioned medium was resistant to heat ( 100 degrees C) and incubation with proteolytic enzymes.	"mast cell	26	35	Cell"	"[{""token"": ""mast cell"", ""start_span"": 26, ""end_span"": 35, ""type"": ""Cell""}]"
In a complex organism, somatic cells are under intermittent selection pressure for the emergence of mutants that can survive environmental insults and that can grow autonomously despite adverse conditions.	"somatic cells	23	36	Cell"	"[{""token"": ""somatic cells"", ""start_span"": 23, ""end_span"": 36, ""type"": ""Cell""}]"
"The p53 gene is a "" guardian of the genome "" - - it regulates multiple components of the DNA damage control response and promotes cellular senescence."	"cellular	130	138	Cell"	"[{""token"": ""cellular"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Cell""}]"
The tumor cells also display enhanced expression of desmosomal and tight - junction proteins.	"tumor cells	4	15	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Cell""}]"
Although previous studies have concentrated on the effect of UV - B on the host immune response, the effect of UV - B on the tumor cells was not elucidated.	"tumor cells	125	136	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 125, ""end_span"": 136, ""type"": ""Cell""}]"
The UV - irradiated cells demonstrated enhanced tumorigenicity and metastatic potential in nude mice.	"cells	20	25	Cell"	"[{""token"": ""cells"", ""start_span"": 20, ""end_span"": 25, ""type"": ""Cell""}]"
HAH - cortisol at 10 ( - 4) M ( with respect to cortisol) did not suppress the DNA synthesis of Lewis lung carcinoma cells.	"Lewis lung carcinoma cells	96	122	Cell"	"[{""token"": ""Lewis lung carcinoma cells"", ""start_span"": 96, ""end_span"": 122, ""type"": ""Cell""}]"
Selenoperoxidase - dependent glutathione cycle activity in peroxide - challenged leukemia cells.	"leukemia cells	81	95	Cell"	"[{""token"": ""leukemia cells"", ""start_span"": 81, ""end_span"": 95, ""type"": ""Cell""}]"
Murine leukemia L1210 cells rendered deficient in glutathione peroxidase ( GPX) and phospholipid hydroperoxide glutathione peroxidase ( PHGPX) by Se deprivation ( L. Se ( -) cells) were found to be more sensitive to tert - butyl hydroperoxide ( t - BuOOH) cytotoxicity than Se - replete controls ( L. Se ( +) cells).	"leukemia L1210 cells	7	27	Cell"	"[{""token"": ""leukemia L1210 cells"", ""start_span"": 7, ""end_span"": 27, ""type"": ""Cell""}]"
Human K562 cells, which express PHGPX, but not GPX, were also more sensitive to t - BuOOH in the Se - deficient ( K. Se ( -)) than Se - satisfied ( K. Se ( +)) condition.	"K562 cells	6	16	Cell"	"[{""token"": ""K562 cells"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Cell""}]"
The apparent first - order rate constant for GSH decay increased progressively for L1210 cells expressing a range of GPX activities from approximately 5% to 100%, demonstrating that peroxide detoxification is strictly dependent on enzyme content.	"L1210 cells	83	94	Cell"	"[{""token"": ""L1210 cells"", ""start_span"": 83, ""end_span"": 94, ""type"": ""Cell""}]"
These results highlight the importance of selenoperoxidase action in the glutathione cycle as a means by which tumor cells cope with hydroperoxide stress.	"tumor cells	111	122	Cell"	"[{""token"": ""tumor cells"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Cell""}]"
Differential expression and mutation of NME genes in autologous cultured human melanoma cells with different metastatic potentials.	"melanoma cells	79	93	Cell"	"[{""token"": ""melanoma cells"", ""start_span"": 79, ""end_span"": 93, ""type"": ""Cell""}]"
Similar differences in NME protein levels were observed in tumors induced by the two cell lines in nude mice.	"cell lines	85	95	Cell"	"[{""token"": ""cell lines"", ""start_span"": 85, ""end_span"": 95, ""type"": ""Cell""}]"
There were no differences in NME mRNA levels between these two cell lines, suggesting that expression of these proteins is regulated at a post - transcriptional level.	"cell lines	63	73	Cell"	"[{""token"": ""cell lines"", ""start_span"": 63, ""end_span"": 73, ""type"": ""Cell""}]"
We found a ser122 - pro mutation in the NME2 gene of metastatic IV Cl 1 cells.	"IV Cl 1 cells	64	77	Cell"	"[{""token"": ""IV Cl 1 cells"", ""start_span"": 64, ""end_span"": 77, ""type"": ""Cell""}]"
The chromosomal translocation t ( 11: 14) is associated with human lymphoid neoplasia affecting centrocytic B - cells of intermediate differentiation.	"centrocytic B - cells	96	117	Cell"	"[{""token"": ""centrocytic B - cells"", ""start_span"": 96, ""end_span"": 117, ""type"": ""Cell""}]"
E mu cyclin D1 transgenic mice show only very subtle alterations in the cycling behaviour of B - cell populations in the bone marrow compared with normal mice and do not develop lymphoid tumours.	"B - cell populations	93	113	Cell"	"[{""token"": ""B - cell populations"", ""start_span"": 93, ""end_span"": 113, ""type"": ""Cell""}]"
The data presented here demonstrate that transcriptional activation of cyclin D1 can oncogenically transform B - cells in concert with a myc gene.	"B - cells	109	118	Cell"	"[{""token"": ""B - cells"", ""start_span"": 109, ""end_span"": 118, ""type"": ""Cell""}]"
Elevated expression of the junB proto - oncogene is essential for v - fos induced transformation of Rat - 1 cells.	"Rat - 1 cells	100	113	Cell"	"[{""token"": ""Rat - 1 cells"", ""start_span"": 100, ""end_span"": 113, ""type"": ""Cell""}]"
We previously described the isolation of non - tumorigenic revertants from mutagenized populations of v - fos - transformed Rat - 1 cells ( Zarbl et al., 1987).	"Rat - 1 cells	124	137	Cell"	"[{""token"": ""Rat - 1 cells"", ""start_span"": 124, ""end_span"": 137, ""type"": ""Cell""}]"
In the present study we examined the possibility that the revertant phenotype resulted from mutations that altered the expression or activities of the c - jun or junB proto - oncogenes.	"revertant	58	67	Cell"	"[{""token"": ""revertant"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Cell""}]"
Together these results indicated that the revertant phenotype did not result from altered expression or mutations in the c - jun gene.	"revertant	42	51	Cell"	"[{""token"": ""revertant"", ""start_span"": 42, ""end_span"": 51, ""type"": ""Cell""}]"
In contrast to the results obtained with c - jun, the levels of junB mRNA and protein were found to be reduced two - or threefold in revertant EMS - 1 - 19.	"revertant EMS - 1 - 19	133	155	Cell"	"[{""token"": ""revertant EMS - 1 - 19"", ""start_span"": 133, ""end_span"": 155, ""type"": ""Cell""}]"
Moreover, about 10% of v - fos transformed cells transfected with vectors that express antisense junB mRNA acquired a non - transformed phenotype.	"cells	43	48	Cell"	"[{""token"": ""cells"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Cell""}]"
Together these results indicate that expression of junB above a threshold level is essential for v - fos - induced transformation of Rat - 1 fibroblasts.	"Rat - 1 fibroblasts	133	152	Cell"	"[{""token"": ""Rat - 1 fibroblasts"", ""start_span"": 133, ""end_span"": 152, ""type"": ""Cell""}]"
At the cellular level, the result is hypoxia which impairs wound healing.	"cellular	7	15	Cell"	"[{""token"": ""cellular"", ""start_span"": 7, ""end_span"": 15, ""type"": ""Cell""}]"
The purpose of the immune system is to protect cells from invasion by microorganisms.	"cells	47	52	Cell"	"[{""token"": ""cells"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Cell""}]"
Nursing actions to support the humoral and cell - mediated immune system of the burned patient include providing nutritional support to maintain serum protein levels at optimal levels; measures to decrease edema and promote angiogenesis in areas of partial - thickness injury; meticulous treatment of the wound to prevent infection and promote healing; monitoring of antibiotic use; conservative use of invasive techniques, including intubation and vascular access devices; maintenance of fluid and electrolyte balance and body temperature; and energy conservation measures.	"cell	43	47	Cell"	"[{""token"": ""cell"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Cell""}]"
A vascular prosthesis needs angiogenesis for endothelialization of the luminal surface, as endothelial cells have natural and permanent antithrombogenic properties.	"endothelial cells	91	108	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 91, ""end_span"": 108, ""type"": ""Cell""}]"
In an animal experiment, marrow cells were infiltrated into the walls of long - fibril expanded polytetrafluoroethylene ( ePTFE) vascular grafts.	"marrow cells	25	37	Cell"	"[{""token"": ""marrow cells"", ""start_span"": 25, ""end_span"": 37, ""type"": ""Cell""}]"
Marrow cells survived and continued exogenous hemopoiesis for up to six months and were immunohistochemically reactive to basic fibroblast growth factor ( bFGF).	"Marrow cells	0	12	Cell"	"[{""token"": ""Marrow cells"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Cell""}]"
Four out of seven control grafts were patent with endothelial cell lining at six months, but three were occluded and one of the four grafts was still covered with a thrombus layer.	"endothelial cell	50	66	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 50, ""end_span"": 66, ""type"": ""Cell""}]"
The high - oncogenic - risk HPV types associated with invasive cervical cancer produce two oncoproteins, designated E6 and E7, which interact with endogenous cell cycle regulatory proteins, including p53 and Rb.	"cell	158	162	Cell"	"[{""token"": ""cell"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Cell""}]"
These data suggest that angiogenesis in operable non - small cell lung cancer is a major prognostic factor for survival and, among the parameters tested, is the only factor related to cancer cell migration to lymph nodes.	"cancer cell	184	195	Cell"	"[{""token"": ""cancer cell"", ""start_span"": 184, ""end_span"": 195, ""type"": ""Cell""}]"
Angiogenesis was studied with factor 8 - related antigen ( F8 - RA) which identifies endothelial cells.	"endothelial cells	85	102	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 85, ""end_span"": 102, ""type"": ""Cell""}]"
Fas - signaling and effects on receptor tyrosine kinase signal transduction in human breast epithelial cells.	"breast epithelial cells	85	108	Cell"	"[{""token"": ""breast epithelial cells"", ""start_span"": 85, ""end_span"": 108, ""type"": ""Cell""}]"
Cells treated with anti - Fas also exhibited increased tyrosine phosphorylation of the c - met growth factor receptor tyrosine kinase.	"Cells	0	5	Cell"	"[{""token"": ""Cells"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Cell""}]"
Immunoprecipitation experiments demonstrated that Fas associated with c - erbB2 and c - met in untreated cells.	"cells	105	110	Cell"	"[{""token"": ""cells"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Cell""}]"
Anti - Fas treatment of these cells caused a significant decrease in p120 - GAP levels, ERK - 1 levels, and phosphorylation, as well as Grb2 - Sosl and MEK - 1 - ERK - 1 association.	"cells	30	35	Cell"	"[{""token"": ""cells"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Cell""}]"
These results show that Fas - signaling exerted a suppressive effect on p53 levels and on downstream effectors of receptor tyrosine kinase signal transduction, thereby ensuring cell death.	"cell	177	181	Cell"	"[{""token"": ""cell"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Cell""}]"
Rats were immunized with irradiated hepatoma cells transduced by herpes viral amplicon vectors containing the genes for GM - CSF, IL - 2 or LacZ.	"hepatoma cells	36	50	Cell"	"[{""token"": ""hepatoma cells"", ""start_span"": 36, ""end_span"": 50, ""type"": ""Cell""}]"
On day 21, all rats received 5 x 10 ( 5) hepatoma cells intrasplenically.	"hepatoma cells	41	55	Cell"	"[{""token"": ""hepatoma cells"", ""start_span"": 41, ""end_span"": 55, ""type"": ""Cell""}]"
Insulin - like growth factor I induces tumor hexokinase RNA expression in cancer cells.	"cancer cells	74	86	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 74, ""end_span"": 86, ""type"": ""Cell""}]"
Increased glycolysis is a characteristic of cancer cells.	"cancer cells	44	56	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Cell""}]"
On the other hand cancer cells overexpress insulin - like growth factors and their receptors which mimic many activities of insulin.	"cancer cells	18	30	Cell"	"[{""token"": ""cancer cells"", ""start_span"": 18, ""end_span"": 30, ""type"": ""Cell""}]"
Our experiments demonstrate that insulin - like growth factor I indeed induces hexokinase gene expression in a concentration and time dependent manner in two cancer cell lines we studied.	"cancer cell lines	158	175	Cell"	"[{""token"": ""cancer cell lines"", ""start_span"": 158, ""end_span"": 175, ""type"": ""Cell""}]"
Suppression of tumor growth by the 3 ' untranslated region of mel - 18 in 3Y1 cells transformed by the E6 and E7 genes of human papillomavirus type 18.	"3Y1 cells	74	83	Cell"	"[{""token"": ""3Y1 cells"", ""start_span"": 74, ""end_span"": 83, ""type"": ""Cell""}]"
From one of the revertants, we recovered a 0. 2 - kb cDNA, N56, that suppresses the tumor growth of the transformed 3Y1 cells irrespective of the expression of the E6 and E7 genes.	"transformed 3Y1 cells	104	125	Cell"	"[{""token"": ""transformed 3Y1 cells"", ""start_span"": 104, ""end_span"": 125, ""type"": ""Cell""}]"
A selective marker of normal and neoplastic mesothelial cells in serous effusions.	"neoplastic mesothelial cells	33	61	Cell"	"[{""token"": ""neoplastic mesothelial cells"", ""start_span"": 33, ""end_span"": 61, ""type"": ""Cell""}]"
OBJECTIVE: To document that a polyclonal antiserum to calretinin, a 29 - kd calcium - binding protein, consistently decorates normal and tumor mesothelial cells in cytologic preparations.	"tumor mesothelial cells	137	160	Cell"	"[{""token"": ""tumor mesothelial cells"", ""start_span"": 137, ""end_span"": 160, ""type"": ""Cell""}]"
For investigation of cell suspensions, four pleural fluids were incubated with anticalretinin antiserum.	"cell suspensions	21	37	Cell"	"[{""token"": ""cell suspensions"", ""start_span"": 21, ""end_span"": 37, ""type"": ""Cell""}]"
For electron microscopic examination the cell suspensions were then incubated with gold - labeled antirabbit antibody.	"cell suspensions	41	57	Cell"	"[{""token"": ""cell suspensions"", ""start_span"": 41, ""end_span"": 57, ""type"": ""Cell""}]"
Binding of anticalretinin antiserum to living mesothelial cells was consistently documented in all four cases investigated.	"mesothelial cells	46	63	Cell"	"[{""token"": ""mesothelial cells"", ""start_span"": 46, ""end_span"": 63, ""type"": ""Cell""}]"
CONCLUSION: Calretinin is a very useful marker for positive identification of normal and tumor mesothelial cells in serous effusions.	"tumor mesothelial cells	89	112	Cell"	"[{""token"": ""tumor mesothelial cells"", ""start_span"": 89, ""end_span"": 112, ""type"": ""Cell""}]"
Prognostic value of HLA - DR expression and dendritic cell infiltration in gastric cancer.	"dendritic cell	44	58	Cell"	"[{""token"": ""dendritic cell"", ""start_span"": 44, ""end_span"": 58, ""type"": ""Cell""}]"
Infiltration of dendritic cells correlated negatively with distant lymph node metastases, clinical stage, and peritoneal invasion.	"dendritic cells	16	31	Cell"	"[{""token"": ""dendritic cells"", ""start_span"": 16, ""end_span"": 31, ""type"": ""Cell""}]"
There was no correlation between the expression of HLA - DR and infiltration by dendritic cells.	"dendritic cells	80	95	Cell"	"[{""token"": ""dendritic cells"", ""start_span"": 80, ""end_span"": 95, ""type"": ""Cell""}]"
In patients with resectable gastric cancer, the grade of infiltrating dendritic cells may be a suitable predictor of prognosis.	"dendritic cells	70	85	Cell"	"[{""token"": ""dendritic cells"", ""start_span"": 70, ""end_span"": 85, ""type"": ""Cell""}]"
Angiogenesis depends on growth factors and vascular cell adhesion events.	"vascular cell	43	56	Cell"	"[{""token"": ""vascular cell"", ""start_span"": 43, ""end_span"": 56, ""type"": ""Cell""}]"
Integrins and growth factors are capable of activating the ras / MAP kinase pathway in vitro, yet how these signals influence endothelial cells during angiogenesis is unknown.	"endothelial cells	126	143	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 126, ""end_span"": 143, ""type"": ""Cell""}]"
Upon initiation of angiogenesis with basic fibroblast growth factor ( bFGF) on the chick chorioallantoic membrane ( CAM), endothelial cell mitogen - activated protein ( MAP) kinase ( ERK) activity was detected as early as 5 min yet was sustained for at least 20 h.	"endothelial cell	122	138	Cell"	"[{""token"": ""endothelial cell"", ""start_span"": 122, ""end_span"": 138, ""type"": ""Cell""}]"
Inhibition of MEK also blocked growth factor induced migration but not adhesion of endothelial cells in vitro.	"endothelial cells	83	100	Cell"	"[{""token"": ""endothelial cells"", ""start_span"": 83, ""end_span"": 100, ""type"": ""Cell""}]"
Requirement of estrogen receptor expression and function for [ 12Val] K - Ras - mediated NIH3T3 cell transformation.	"NIH3T3 cell	89	100	Cell"	"[{""token"": ""NIH3T3 cell"", ""start_span"": 89, ""end_span"": 100, ""type"": ""Cell""}]"
We investigated the biological significance of estrogen receptors ( ERs) in NIH3T3 cell transformation by the [ 12Val] K - Ras mutant.	"NIH3T3 cell	76	87	Cell"	"[{""token"": ""NIH3T3 cell"", ""start_span"": 76, ""end_span"": 87, ""type"": ""Cell""}]"
The antisense oligomers complementary to the ER suppressed proliferation and transformed phenotypes of K12V cells.	"K12V cells	103	113	Cell"	"[{""token"": ""K12V cells"", ""start_span"": 103, ""end_span"": 113, ""type"": ""Cell""}]"
These observations support the importance of ER in Ras - mediated cell transformation.	"cell	66	70	Cell"	"[{""token"": ""cell"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Cell""}]"
Adenovirus - mediated p53 gene transfer is ineffective in causing apoptosis in glioma cells that retain wild - type p53 genotype or overexpress the p21 protein.	"glioma cells	79	91	Cell"	"[{""token"": ""glioma cells"", ""start_span"": 79, ""end_span"": 91, ""type"": ""Cell""}]"
However, the transfer of either the p16 or Rb gene to glioma cells results in cytostatic effect.	"glioma cells	54	66	Cell"	"[{""token"": ""glioma cells"", ""start_span"": 54, ""end_span"": 66, ""type"": ""Cell""}]"
In addition, p21 - or p16 - mediated growth arrest did not protect glioma cells from E2F - 1 - mediated apoptosis.	"glioma cells	67	79	Cell"	"[{""token"": ""glioma cells"", ""start_span"": 67, ""end_span"": 79, ""type"": ""Cell""}]"
The apoptotic molecule bax is induced in p53 - mediated apoptosis, but bax is not induced in E2F - 1 - mediated apoptosis in glioma cells.	"glioma cells	125	137	Cell"	"[{""token"": ""glioma cells"", ""start_span"": 125, ""end_span"": 137, ""type"": ""Cell""}]"
Protective function of von Hippel - Lindau protein against impaired protein processing in renal carcinoma cells.	"renal carcinoma cells	90	111	Cell"	"[{""token"": ""renal carcinoma cells"", ""start_span"": 90, ""end_span"": 111, ""type"": ""Cell""}]"
In support of this hypothesis, other treatments which act through different mechanisms to interfere with protein processing ( i. e., tunicamycin, brefeldin A, and azetidine) were also found to be much more toxic for VHL - deficient cells.	"cells	232	237	Cell"	"[{""token"": ""cells"", ""start_span"": 232, ""end_span"": 237, ""type"": ""Cell""}]"
