In light of the disparate number of microarray genes in comparison to ChIP - on - chip peaks we attempted to generate a more comprehensive picture of the SsrB regulon by combining these data sets at the operon level.	"SsrB	154	158	Protein"	"[{""token"": ""SsrB"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}]"
In doing so we believe that the nineteen operons containing differentially expressed genes determined by microarray and containing a ChIP - on - chip peak three standard deviations above the mean captured by this analysis represent the genes directly activated by SsrB ( Table 2).	"SsrB	264	268	Protein"	"[{""token"": ""SsrB"", ""start_span"": 264, ""end_span"": 268, ""type"": ""Protein""}]"
Those operons having a ChIP - on - chip peak directly upstream in the IGR region encompass the majority of known SsrB regulated genes while those possessing a ChIP peak within the CDS of the first gene may represent non - functional interactions that deserve follow - up experimental investigation.	"SsrB	113	117	Protein"	"[{""token"": ""SsrB"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Protein""}]"
By using a genetic screening strategy together with functional and comparative genomics, we were able to define the essential SsrB regulatory element as being an 18 - bp palindrome with a conserved 7 - 4 - 7 internal organization.	"SsrB	126	130	Protein"	"[{""token"": ""SsrB"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Protein""}]"
Evaluation of the 7 - 4 - 7 palindrome in the ssaG promoter revealed the minimal architecture and sequence orientation required for transcriptional input.	"ssaG	46	50	Protein"	"[{""token"": ""ssaG"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}]"
Deletion of the entire palindrome resulted in less than 1% activity in wild - type cells, an equivalent level of activity to those lacking ssrB entirely.	"ssrB	139	143	Protein"	"[{""token"": ""ssrB"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}]"
Although palindrome architecture was conserved upstream of SsrB - regulated genes, degenerate palindromes in which one half - site was more conserved were also functional.	"SsrB	59	63	Protein"	"[{""token"": ""SsrB"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}]"
As a result of our mutational analyses we conclude that so long as the orientation of a single heptamer of the palindrome is conserved with respect to the downstream gene, SsrB is tolerant of degeneracy in the adjacent spacer and heptamer sequences.	"SsrB	172	176	Protein"	"[{""token"": ""SsrB"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Protein""}]"
A recent report by Carroll et al, postulated that SsrB first interacts with DNA as a monomer, followed by dimerization [ 32].	"SsrB	50	54	Protein"	"[{""token"": ""SsrB"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
The finding that a flexible palindromic sequence can be selective for SsrB input raises many interesting questions around the nature of regulatory evolution.	"SsrB	70	74	Protein"	"[{""token"": ""SsrB"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
We showed that the SsrB regulatory palindrome is also present in the orthologous SSR - 3 island of the endosymbiont Sodalis glossinidius and that the palindrome evolved in Sodalis can act as a cis regulatory input function in Salmonella.	"SsrB	19	23	Protein"	"[{""token"": ""SsrB"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}]"
To the contrary, high local conservation in the promoters evolved in Salmonella and Sodalis was the crux in defining the functional SsrB input among stochastic noise.	"SsrB	132	136	Protein"	"[{""token"": ""SsrB"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Protein""}]"
Among palindrome - containing promoters, the ssrA promoter is exceptional for two reasons: a lack of conservation between Salmonella and Sodalis, and the evolution of tandem palindromes in Salmonella.	"ssrA	45	49	Protein"	"[{""token"": ""ssrA"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}]"
One possible interpretation of this divergent regulatory architecture in front of ssrA might relate to bacterial lifestyle.	"ssrA	82	86	Protein"	"[{""token"": ""ssrA"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}]"
The DNA module that choreographs SsrB - mediated pathogenic behaviour in Salmonella appears to have been conserved for mutualism as well, thereby shedding new light on the significance of cis - regulatory mutations for bacteria evolving in different ecological settings.	"SsrB	33	37	Protein"	"[{""token"": ""SsrB"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}]"
Having previously reported that M1T1 Streptococcus pyogenes become hypervirulent in mice due to selection of mutants in the covRS regulatory genes, we set out to dissect the impact of these mutations in vitro and in vivo from the impact of other adaptive events.	"covRS	124	129	Protein"	"[{""token"": ""covRS"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Protein""}]"
Using a murine subcutaneous chamber model to sample the bacteria prior to selection or expansion of mutants, we compared gene expression dynamics of wild type ( WT) and previously isolated animal - passaged ( AP) covS mutant bacteria both in vitro and in vivo, and we found extensive transcriptional alterations of pathoadaptive and metabolic gene sets associated with invasion, immune evasion, tissue - dissemination, and metabolic reprogramming.	"covS	213	217	Protein"	"[{""token"": ""covS"", ""start_span"": 213, ""end_span"": 217, ""type"": ""Protein""}]"
Our findings demonstrate the engagement of unique regulatory modules in niche adaptation, implicate a critical role for bacterial genetic heterogeneity that surpasses transcriptional in vivo adaptation, and portray the dynamics underlying the selection of hypervirulent covS mutants over their parental WT cells.	"covS	270	274	Protein"	"[{""token"": ""covS"", ""start_span"": 270, ""end_span"": 274, ""type"": ""Protein""}]"
Subsequent studies uncovered that this genetic switch is driven by host innate immune pressure that selects for bacteria with pathoadaptive mutations in the covRS genetic locus [ 13], [ 14].	"covRS	157	162	Protein"	"[{""token"": ""covRS"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Protein""}]"
CovR regulatory activity is thought to be triggered when the protein is phosphorylated at D53 [ 21], possibly by acetyl phosphate [ 22], [ 23].	"CovR	0	4	Protein"	"[{""token"": ""CovR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
In accordance with these biochemical findings, we and others have reported that some covS mutations generate hypervirulent isolates associated with invasive forms of streptococcal infection [ 13], [ 14], [ 26], [ 28].	"covS	85	89	Protein"	"[{""token"": ""covS"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}]"
One of the most striking outcomes of these mutations is the constitutive repression of a gene encoding the key GAS cysteine protease, SpeB, which remodels the host - pathogen interface [ 29] by differentially degrading bacterial surface and secreted proteins [ 12], [ 30], [ 31] as well as host proteins [ 32], [ 33], [ 34].	"SpeB	134	138	Protein"	"[{""token"": ""SpeB"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}]"
Consequently, absence of a proteolytically active SpeB preserves several virulence factors that it normally degrades [ 12], [ 35].	"SpeB	50	54	Protein"	"[{""token"": ""SpeB"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
Additionally, the effects of covS mutations on bacterial niche adaptability are still undetermined because the in vivo transcriptomes of the wild type ( WT) and animal - passaged ( AP) bacteria have not been compared under the same experimental conditions.	"covS	29	33	Protein"	"[{""token"": ""covS"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}]"
This difference in buoyancy can be attributed to differences in proteolytic activity ( WT > > AP) that may degrade many surface proteins, including pilin, or induce changes in the surface charge making bacterial aggregates more compact.	"pilin	148	153	Protein"	"[{""token"": ""pilin"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Protein""}]"
Overall, at the least conservative statistical threshold ( P < 0. 05), the transcription of 557 ( 23. 9%) out of 2, 329 genes probed in the microarrays was significantly perturbed ( up or down, at one or more conditions, Fig. S3) and the only set of contiguous genes that underwent transcriptional changes at all tested conditions is the SpeB operon gene set ( CC4 in Fig. 2).	"SpeB	338	342	Protein"	"[{""token"": ""SpeB"", ""start_span"": 338, ""end_span"": 342, ""type"": ""Protein""}]"
However, the fold - change in SpeB operon transcription level largely varied across the four experimental conditions, ranging from a 2. 2 - fold to a 30 - fold downregulation ( Table 3).	"SpeB	30	34	Protein"	"[{""token"": ""SpeB"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}]"
For example, in both the SLS operon and the Trx locus, we observed a striking difference between the effects of the covS mutation and the in vivo adaptation ( Fig. 4, CC6).	"covS	116	120	Protein"	"[{""token"": ""covS"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Protein""}]"
Data integration reveals genomic subsystems influenced by the covS mutation in vitro and in vivo	"covS	62	66	Protein"	"[{""token"": ""covS"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
Of interest, among the genes of known function, 25% of those whose transcription was modulated as a consequence of the covS mutation are virulence - related and another 25% are related to carbohydrate metabolism pathways, which are connected to virulence in streptococci [ 44], [ 45], [ 46].	"covS	119	123	Protein"	"[{""token"": ""covS"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}]"
Another complex regulatory pattern is exhibited by the genes of the Trx locus, which include a two - component regulatory system, TrxRS.	"TrxRS	130	135	Protein"	"[{""token"": ""TrxRS"", ""start_span"": 130, ""end_span"": 135, ""type"": ""Protein""}]"
Most genes within the Trx locus are downregulated in AP GAS relative to WT, but upregulated in the WT bacteria in vivo ( Fig. 2, CC6 and Fig. 3) suggesting the possibility of CovS - dependent in vivo signaling.	"CovS	175	179	Protein"	"[{""token"": ""CovS"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Protein""}]"
These in vivo - selected bacteria with the AP phenotype could be differentiated from the WT bacteria by mutations that are clustered in the sensor kinase - encoding covS gene in AP bacteria [ 14], [ 27].	"covS	165	169	Protein"	"[{""token"": ""covS"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Protein""}]"
Environmental adaptation vs. covS mutation	"covS	29	33	Protein"	"[{""token"": ""covS"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}]"
This finding is in agreement with studies showing that the CovRS system is mainly linked to the regulation of virulence factors and virulence - associated pathways [ 19], [ 20], [ 24], [ 26], [ 27], [ 28], [ 52], [ 53], [ 54], [ 55].	"CovRS	59	64	Protein"	"[{""token"": ""CovRS"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Protein""}]"
Whereas SpeB expression may be important in the initial stages of skin infections [ 29], [ 35], its downregulation has been associated with an invasive and hypervirulent phenotype [ 13], [ 14], [ 59].	"SpeB	8	12	Protein"	"[{""token"": ""SpeB"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Protein""}]"
Interestingly, what this study revealed is that some of the downstream regulatory effects of the covS mutation in AP bacteria are only manifested in vivo.	"covS	97	101	Protein"	"[{""token"": ""covS"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}]"
Both these expression patterns suggest CovS - dependent in vivo signaling via different downstream pathways.	"CovS	39	43	Protein"	"[{""token"": ""CovS"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}]"
Taken together, these results demonstrate how the murine model has allowed us to finely dissect two classes of events affecting GAS sociomicrobiology: those related to reversible transcriptional adaptation and those irreversibly caused by the covS mutation in AP bacteria.	"covS	243	247	Protein"	"[{""token"": ""covS"", ""start_span"": 243, ""end_span"": 247, ""type"": ""Protein""}]"
This has been demonstrated by the larger number of genes affected during in vivo adaptation of both M1T1 variants compared to those affected by the covS mutation ( Table 2).	"covS	148	152	Protein"	"[{""token"": ""covS"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Protein""}]"
( 2) The covS mutation in AP bacteria seems to be preferentially modulating virulence mechanisms, as about 25% of the known genes perturbed by the mutation belong to virulence subsystems ( Fig. 5) and many of the other perturbed genes are indirectly associated with virulence ( e. g., carbohydrate metabolism [ 66] and arginine utilization proteins [ 38]).	"covS	9	13	Protein"	"[{""token"": ""covS"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}]"
Thus, a complete shutdown of proteolytically active SpeB is essential to preserve effective extracellular virulence factors [ 15].	"SpeB	52	56	Protein"	"[{""token"": ""SpeB"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}]"
However, the CovRS system is a major player, among these regulators, in driving the bacterial adaptation to the host ' s environment and regulating virulence directly or through other downstream regulators [ 20], [ 54].	"CovRS	13	18	Protein"	"[{""token"": ""CovRS"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Protein""}]"
It is thus counterintuitive that bacteria lacking the important environmental sensor, CovS, would prevail in one of the most stressful environments.	"CovS	86	90	Protein"	"[{""token"": ""CovS"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Protein""}]"
This flexible mechanism allows the bacteria to initially hide from the immune system through SpeB - driven camouflaging, i. e. degradation of most of their immunogenic virulence factors [ 2], [ 3].	"SpeB	93	97	Protein"	"[{""token"": ""SpeB"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}]"
In conclusion, we have established a model that allowed us to resolve two sets of complex transcriptional events: ( i) those occurring in response to the host environment and ( ii) those caused by a mutation in covS sensor kinase.	"covS	211	215	Protein"	"[{""token"": ""covS"", ""start_span"": 211, ""end_span"": 215, ""type"": ""Protein""}]"
Inactivation of CovRS was also observed at phenotypic level: the mutant strains became less virulent compared to the parental wild - type strain [ 9].	"CovRS	16	21	Protein"	"[{""token"": ""CovRS"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Protein""}]"
Transcriptome analysis revealed the CovRS core - regulon which consisted of 39 genes including genes of the stress response, the genes important for adhesion of S. agalactiae to the host cells and others [ 10].	"CovRS	36	41	Protein"	"[{""token"": ""CovRS"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Protein""}]"
As result, 53 strains isolated from pregnant women and 5 strains isolated from the cow ' s milk were found to be bac gene positive.	"bac	113	116	Protein"	"[{""token"": ""bac"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Protein""}]"
As result, most of human bac gene positive strains showed resistance or intermediate resistance to Em in the standard diffusion disk test, that is in agreement with previous observations demonstrating an increase in Em resistance in S. agalactiae population [ 30], [ 31].	"bac	25	28	Protein"	"[{""token"": ""bac"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Protein""}]"
In this strain, the bac gene has unique allele with the closest similarity with 676a and 676b alleles according to classification of Kong et al.	"bac	20	23	Protein"	"[{""token"": ""bac"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}]"
Subsequently, EcoRI fragments were cloned into suicide vector pVA891 - 2, and the recombinant plasmids named as pHK and pRR, respectively, were used to transform S. agalactiae strain 168 / 00 according to the protocol [ 33].	"EcoRI	14	19	Protein"	"[{""token"": ""EcoRI"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Protein""}]"
Effect of insertional inactivation on expression of beta - antigen	"beta - antigen	52	66	Protein"	"[{""token"": ""beta - antigen"", ""start_span"": 52, ""end_span"": 66, ""type"": ""Protein""}]"
Effect of insertional inactivation on transcription of bac gene	"bac	55	58	Protein"	"[{""token"": ""bac"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}]"
In order to analyze if changes in beta - antigen expression are regulated at transcriptional level, the quantitative RT - PCR was performed using RNA samples isolated during the middle - exponential phase corresponding to 2 hrs of growth.	"beta - antigen	34	48	Protein"	"[{""token"": ""beta - antigen"", ""start_span"": 34, ""end_span"": 48, ""type"": ""Protein""}]"
However, the regulatory mechanism of bac gene expression has not been studied.	"bac	37	40	Protein"	"[{""token"": ""bac"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}]"
Importantly, 8 out of 9 amino acids, which composed HTH motif presumably involved in DNA - binding according to BLASTp analysis ( http: / / blast. ncbi. nlm. nih. gov / Blast. cgi), were lost in Sak189 protein due to insertional mutagenesis.	"Sak189	195	201	Protein"	"[{""token"": ""Sak189"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Protein""}]"
Intraperitoneal infection of laboratory mice demonstrated that Sak189 DNA - binding response regulatory protein is important for virulent properties of S. agalactiae.	"Sak189	63	69	Protein"	"[{""token"": ""Sak189"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Protein""}]"
Thus, we suggest that beta - antigen located on the bacterial surface can interfere with the disease process and play a role of anti - virulent factor ( at least, in mice) similarly to hyaluronate lyase of S. pyogenes [ 41].	"beta - antigen	22	36	Protein"	"[{""token"": ""beta - antigen"", ""start_span"": 22, ""end_span"": 36, ""type"": ""Protein""}]"
It is also in agreement with results of Kong et al. who demonstrated that presence of shorter variants of beta - antigen is associated with increased virulence [ 32].	"beta - antigen	106	120	Protein"	"[{""token"": ""beta - antigen"", ""start_span"": 106, ""end_span"": 120, ""type"": ""Protein""}]"
