The SsrB ortholog in S. glossinidius is approximately30% divergent with SsrB at the protein level, initially leading us to think that they might have different binding site preferences.	"SsrB	4	8	Protein"	"SsrB	72	76	Protein"	"[{""token"": ""SsrB"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}]"
Salmonella may have retained or evolved SsrB input here to create a positive feedback loop on the regulatory system to rapidly adapt to the host environment during infection, similar to transcriptional surge described for the PhoP response regulator [ 40].	"SsrB	40	44	Protein"	"PhoP	226	230	Protein"	"[{""token"": ""SsrB"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""PhoP"", ""start_span"": 226, ""end_span"": 230, ""type"": ""Protein""}]"
With the structure of SsrB available [ 32] and its recognized sequence now identified, future studies will be able to build a picture of how SsrB interacts with both its target DNA, RNA polymerase and potentially other transcription factors including nucleoid associated proteins in order to direct transcription of its regulon.	"SsrB	22	26	Protein"	"SsrB	141	145	Protein"	"[{""token"": ""SsrB"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}]"
Additionally, our results reflect that WT bacteria ' s rapid host - adaptive transcriptional reprogramming was not sufficient for their survival, and they were outnumbered by hypervirulent covS mutants with SpeB - / Sdahigh phenotype, which survived up to 14 days in mice chambers.	"covS	189	193	Protein"	"SpeB	207	211	Protein"	"[{""token"": ""covS"", ""start_span"": 189, ""end_span"": 193, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 207, ""end_span"": 211, ""type"": ""Protein""}]"
On the other hand, under stress conditions, CovS dephosphorylates CovR and reverses virulence gene repression [ 21], [ 22].	"CovS	44	48	Protein"	"CovR	66	70	Protein"	"[{""token"": ""CovS"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
One of these preserved factors is the highly potent DNase, Sda1, which destroys neutrophil extracellular traps, NETs [ 36], protecting the bacteria from neutrophil killing, promoting bacterial invasion, and facilitating human plasminogen - mediated bacterial dissemination into normally sterile sites, which results in invasive infections [ 14].	"Sda1	59	63	Protein"	"plasminogen	226	237	Protein"	"[{""token"": ""Sda1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""plasminogen"", ""start_span"": 226, ""end_span"": 237, ""type"": ""Protein""}]"
Likewise, some genes are only induced in AP - vivo, including those encoding the toxin / enzyme streptokinase and a RofA / Nra - like transcriptional regulator ( Fig. 2, CC10).	"RofA	116	120	Protein"	"Nra	123	126	Protein"	"[{""token"": ""RofA"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""Nra"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Protein""}]"
Although CovS is expected to modulate many known CovR - repressed subsystems, certain operons may be differentially modulated or may be influenced by other regulator ( s).	"CovS	9	13	Protein"	"CovR	49	53	Protein"	"[{""token"": ""CovS"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}]"
Alternatively, the mutation in covS may have different effects on CovR - mediated regulation of different genes [ 26].	"covS	31	35	Protein"	"CovR	66	70	Protein"	"[{""token"": ""covS"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
In fact, our in vivo data show that covR itself is downregulated in vivo in both WT and AP strains ( Fig. 2, CC2 and Table S1); however, the SLS operon is upregulated in vivo in WT bacteria, suggesting that its regulation is not solely modulated by CovRS.	"covR	36	40	Protein"	"CovRS	249	254	Protein"	"[{""token"": ""covR"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""CovRS"", ""start_span"": 249, ""end_span"": 254, ""type"": ""Protein""}]"
It is possible that SLS is regulated by the catabolite control protein ( CcpA), which was recently shown to be another key transcriptional regulator of the SLS operon [ 46] and which may override CovR - mediated repression of SLS.	"CcpA	73	77	Protein"	"CovR	196	200	Protein"	"[{""token"": ""CcpA"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 196, ""end_span"": 200, ""type"": ""Protein""}]"
SpeB is a major virulence factor in GAS pathogenesis and its expression is regulated by different systems [ 40], [ 56], [ 57], [ 58], including the CovRS system [ 20], [ 53].	"SpeB	0	4	Protein"	"CovRS	148	153	Protein"	"[{""token"": ""SpeB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""CovRS"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Protein""}]"
In addition, the downregulation of SpeB, EndoS, and CAMP is in agreement with our previous proteomic results [ 12] as well as other published transcriptional analyses [ 13], [ 27].	"SpeB	35	39	Protein"	"EndoS	41	46	Protein"	"[{""token"": ""SpeB"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""EndoS"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Protein""}]"
On the other hand, genes encoding the fibrinolytic enzyme streptokinase, Ska, a RofA - like transcriptional regulator, several cell division proteins, and some phage proteins were only upregulated when the AP bacteria sensed the in vivo environment ( AP - vivo, Fig. 2, CC10).	"Ska	73	76	Protein"	"RofA	80	84	Protein"	"[{""token"": ""Ska"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""RofA"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}]"
"This finding suggests that AP bacteria are somehow "" pre - adapted "" to invasiveness and, consequently, when injected into mice, they do not undergo much virulence - related changes as they already possess a thicker capsule, lack a functional SpeB, are equipped with surface virulence proteins, and secrete ready - to - use toxins, including the potent DNase, Sda1."	"SpeB	243	247	Protein"	"Sda1	360	364	Protein"	"[{""token"": ""SpeB"", ""start_span"": 243, ""end_span"": 247, ""type"": ""Protein""}, {""token"": ""Sda1"", ""start_span"": 360, ""end_span"": 364, ""type"": ""Protein""}]"
It is noteworthy that SpeB expression has a dominant effect, since even if secreted in low amounts by a minor subpopulation, this broad - spectrum protease would still be able to degrade, fully or partially, many GAS virulence proteins, including Sda1, thereby rendering the bacteria vulnerable to different effector mechanisms of the host ' s innate immune system including neutrophil killing [ 14], [ 67], [ 68].	"SpeB	22	26	Protein"	"Sda1	247	251	Protein"	"[{""token"": ""SpeB"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""Sda1"", ""start_span"": 247, ""end_span"": 251, ""type"": ""Protein""}]"
This dominant SpeB effect may explain why WT bacteria parish in vivo even though they partially downregulate SpeB transcription ( Table 3).	"SpeB	14	18	Protein"	"SpeB	109	113	Protein"	"[{""token"": ""SpeB"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}]"
An intact CovRS system would offer the bacteria enough versatility to turn on and off many regulatory networks through CovS signaling.	"CovRS	10	15	Protein"	"CovS	119	123	Protein"	"[{""token"": ""CovRS"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""CovS"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}]"
( 4) We also show that the impact of the covS mutation goes beyond the defined CovR regulon.	"covS	41	45	Protein"	"CovR	79	83	Protein"	"[{""token"": ""covS"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Protein""}]"
Inactivation of DNA - Binding Response Regulator Sak189 Abrogates beta - Antigen Expression and Affects Virulence of Streptococcus agalactiae	"Sak189	49	55	Protein"	"beta - Antigen	66	80	Protein"	"[{""token"": ""Sak189"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""beta - Antigen"", ""start_span"": 66, ""end_span"": 80, ""type"": ""Protein""}]"
Recently, the novel two - component regulatory system Sak188 / Sak189 was identified.	"Sak188	54	60	Protein"	"Sak189	63	69	Protein"	"[{""token"": ""Sak188"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Protein""}]"
In S. agalactiae genome, it was adjacent to the bac gene encoding for beta - antigen, an important virulence factor.	"bac	48	51	Protein"	"beta - antigen	70	84	Protein"	"[{""token"": ""bac"", ""start_span"": 48, ""end_span"": 51, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 70, ""end_span"": 84, ""type"": ""Protein""}]"
Finally, insertional inactivation of sak189 gene, but not sak188 gene, significantly affected virulent properties of S. agalactiae.	"sak189	37	43	Protein"	"sak188	58	64	Protein"	"[{""token"": ""sak189"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Protein""}]"
Conclusions / Significance Sak189 response regulator is necessary for activation of bac gene transcription.	"Sak189	27	33	Protein"	"bac	84	87	Protein"	"[{""token"": ""Sak189"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""bac"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Protein""}]"
RgfA / RgfC controls adhesion of S. agalactiae to epithelial cells.	"RgfA	0	4	Protein"	"RgfC	7	11	Protein"	"[{""token"": ""RgfA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""RgfC"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}]"
In addition, inactivation of histidine kinase gene rgfC resulted in increased transcription of scpB gene [ 12].	"rgfC	51	55	Protein"	"scpB	95	99	Protein"	"[{""token"": ""rgfC"", ""start_span"": 51, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""scpB"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Protein""}]"
Recently, putative two - component regulatory system genes encoding for sensor histidine kinase ( sak188) and DNA - binding response regulator ( sak189) were identified in S. agalactiae strains 98 - D60C and A909 [ 13], [ 14].	"sak188	98	104	Protein"	"sak189	145	151	Protein"	"[{""token"": ""sak188"", ""start_span"": 98, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 145, ""end_span"": 151, ""type"": ""Protein""}]"
This surface protein has capacity to bind IgA and factor H of complement, and it is supposed to be an important virulence factor [ 15].	"IgA	42	45	Protein"	"factor H	50	58	Protein"	"[{""token"": ""IgA"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""factor H"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Protein""}]"
In addition, some regions of CbpA protein has the certain similarity with beta - antigen.	"CbpA	29	33	Protein"	"beta - antigen	74	88	Protein"	"[{""token"": ""CbpA"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 74, ""end_span"": 88, ""type"": ""Protein""}]"
Inactivation of RR06 in S. pneumoniae resulted in the loss of CbpA expression [ 22] - [ 24].	"RR06	16	20	Protein"	"CbpA	62	66	Protein"	"[{""token"": ""RR06"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""CbpA"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
HK06 / RR06 was also important for the ability of pneumococci to adhere to epithelial cells in vitro and to survive and proliferate in an in vivo mouse model [ 22].	"HK06	0	4	Protein"	"RR06	7	11	Protein"	"[{""token"": ""HK06"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""RR06"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}]"
The goal of the present study was to investigate the function of S. agalactiae Sak188 / Sak189 TCS.	"Sak188	79	85	Protein"	"Sak189	88	94	Protein"	"[{""token"": ""Sak188"", ""start_span"": 79, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 88, ""end_span"": 94, ""type"": ""Protein""}]"
Briefly, DNA fragments of sak188 and sak189 genes were PCR amplified using pairs of primers hkFor, hkRev, and rrFor, rrRev ( Table 1), respectively.	"sak188	26	32	Protein"	"sak189	37	43	Protein"	"[{""token"": ""sak188"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Protein""}]"
Western - blotting with labeled human IgA identified this protein as beta - antigen ( Fig. 3).	"IgA	38	41	Protein"	"beta - antigen	69	83	Protein"	"[{""token"": ""IgA"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 69, ""end_span"": 83, ""type"": ""Protein""}]"
On the other hand, the bac gene transcription level in sak188 mutant strain was almost similar to that in the wild - type strain that confirmed the results of SDS - PAGE and western - blotting.	"bac	23	26	Protein"	"sak188	55	61	Protein"	"[{""token"": ""bac"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Protein""}]"
Thus, these data demonstrate that Sak189 protein regulates expression of beta - antigen at transcriptional level.	"Sak189	34	40	Protein"	"beta - antigen	73	87	Protein"	"[{""token"": ""Sak189"", ""start_span"": 34, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 73, ""end_span"": 87, ""type"": ""Protein""}]"
Finally, insertional inactivation of sak189 gene, but not sak188 gene, significantly affects virulent properties of S. agalactiae.	"sak189	37	43	Protein"	"sak188	58	64	Protein"	"[{""token"": ""sak189"", ""start_span"": 37, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Protein""}]"
In some strains, the mutations in bac gene resulted in expression of truncated non - functional forms of beta - antigen [ 39], [ 40].	"bac	34	37	Protein"	"beta - antigen	105	119	Protein"	"[{""token"": ""bac"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 105, ""end_span"": 119, ""type"": ""Protein""}]"
In present study, the sak188 and sak189 genes of S. agalactiae were inactivated.	"sak188	22	28	Protein"	"sak189	33	39	Protein"	"[{""token"": ""sak188"", ""start_span"": 22, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Protein""}]"
Given that insertional inactivation does not delete the entire gene from the chromosome and often results in truncated or modified protein, we analyzed which functional activities of Sak188 and Sak189 proteins could potentially retain if the modified proteins expressed.	"Sak188	183	189	Protein"	"Sak189	194	200	Protein"	"[{""token"": ""Sak188"", ""start_span"": 183, ""end_span"": 189, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 194, ""end_span"": 200, ""type"": ""Protein""}]"
Similarly, ATP - binding and Mg2 + - binding sites located at C - terminal end of Sak188, which are essential for phosphorylation, were lost in Sak188 protein due to the mutagenesis.	"Sak188	82	88	Protein"	"Sak188	144	150	Protein"	"[{""token"": ""Sak188"", ""start_span"": 82, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""Sak188"", ""start_span"": 144, ""end_span"": 150, ""type"": ""Protein""}]"
Thus, we can not rule out the possibility of a cross - talk between Sak189 response regulator and sensor kinase ( s) in S. agalactiae, and Sak189 can potentially recruit another histidine kinase for proper functioning.	"Sak189	68	74	Protein"	"Sak189	139	145	Protein"	"[{""token"": ""Sak189"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 139, ""end_span"": 145, ""type"": ""Protein""}]"
In the present study, insertional inactivation of sak189 gene abrogated beta - antigen expression but resulted in increased virulence ( Fig. 4).	"sak189	50	56	Protein"	"beta - antigen	72	86	Protein"	"[{""token"": ""sak189"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 72, ""end_span"": 86, ""type"": ""Protein""}]"
The difference among the growth curves of the wild - type and mutant strains ( data not shown) indicate that in addition to bac gene, some metabolic genes can be controlled by Sak188 / Sak189 TCS.	"Sak188	176	182	Protein"	"Sak189	185	191	Protein"	"[{""token"": ""Sak188"", ""start_span"": 176, ""end_span"": 182, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 185, ""end_span"": 191, ""type"": ""Protein""}]"
This suggestion is confirmed by the numerous studies demonstrating the genome - wide location of the genes affected by TCSs [ 10], [ 42], [ 43], and set of the genes controlled by Sak188 / Sak189 ( TCS regulon) can be identified using microarray technology.	"Sak188	180	186	Protein"	"Sak189	189	195	Protein"	"[{""token"": ""Sak188"", ""start_span"": 180, ""end_span"": 186, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 189, ""end_span"": 195, ""type"": ""Protein""}]"
As seen from the data of this study, transcription of bac gene and expression of encoded beta - antigen are the primary genotypic / phenotypic properties controlled by Sak188 / Sak189 TCS.	"Sak188	168	174	Protein"	"Sak189	177	183	Protein"	"[{""token"": ""Sak188"", ""start_span"": 168, ""end_span"": 174, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 177, ""end_span"": 183, ""type"": ""Protein""}]"
In conclusion, the data presented here characterize the functional role of S. agalactiae Sak188 / Sak189 two - component system.	"Sak188	89	95	Protein"	"Sak189	98	104	Protein"	"[{""token"": ""Sak188"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 98, ""end_span"": 104, ""type"": ""Protein""}]"
Both transcription of bac gene and expression of encoded beta - antigen are controlled by Sak189 response regulator, and the regulation occurs at transcriptional level.	"beta - antigen	57	71	Protein"	"Sak189	90	96	Protein"	"[{""token"": ""beta - antigen"", ""start_span"": 57, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 90, ""end_span"": 96, ""type"": ""Protein""}]"
