These results are consistent with a role for DR - nm23 in normal hematopoiesis and raise the possibility that its overexpression contributes to differentiation arrest, a feature of blastic transformation in chronic myelogenous leukemia.	"DR - nm23	45	54	Protein"	"[{""token"": ""DR - nm23"", ""start_span"": 45, ""end_span"": 54, ""type"": ""Protein""}]"
Interestingly, Oct1 and NF - AT DNA binding activity were not affected by cysteamine treatment, suggesting that oxidative signalling processes operate in a selective manner.	"Oct1	15	19	Protein"	"[{""token"": ""Oct1"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}]"
Flutamide in the treatment of hirsutism: long - term clinical effects, endocrine changes, and androgen receptor behavior.	"androgen receptor	94	111	Protein"	"[{""token"": ""androgen receptor"", ""start_span"": 94, ""end_span"": 111, ""type"": ""Protein""}]"
OBJECTIVE: To investigate the long - term effects of treatment with low doses of flutamide on clinical and hormonal parameters, as well as on the androgen receptor status, in hirsute women.	"androgen receptor	146	163	Protein"	"[{""token"": ""androgen receptor"", ""start_span"": 146, ""end_span"": 163, ""type"": ""Protein""}]"
In addition, the concentration of androgen receptors in mononuclear leukocytes was measured, in both the follicular and luteal phases of the menstrual cycle, basally and after 4 months of flutamide treatment.	"androgen receptors	34	52	Protein"	"[{""token"": ""androgen receptors"", ""start_span"": 34, ""end_span"": 52, ""type"": ""Protein""}]"
Before treatment, the number of androgen receptors was higher in the luteal than in the follicular phase.	"androgen receptors	32	50	Protein"	"[{""token"": ""androgen receptors"", ""start_span"": 32, ""end_span"": 50, ""type"": ""Protein""}]"
Androgen receptor blockade might be potentiated by a reduction of serum androgens.	"Androgen receptor	0	17	Protein"	"[{""token"": ""Androgen receptor"", ""start_span"": 0, ""end_span"": 17, ""type"": ""Protein""}]"
Flutamide affects androgen receptor behavior during the menstrual cycle.	"androgen receptor	18	35	Protein"	"[{""token"": ""androgen receptor"", ""start_span"": 18, ""end_span"": 35, ""type"": ""Protein""}]"
HIV - 1 envelope glycoproteins induce activation of activated protein - 1 in CD4 + T cells [ published erratum appears in J Biol Chem 1995 Dec 1; 270 ( 48): 29038]	"CD4	77	80	Protein"	"[{""token"": ""CD4"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Protein""}]"
Immunoprecipitation of the gp 160 - induced nuclear extracts with polyclonal antibodies to Fos and Jun proteins indicates that AP - 1 complex is comprised of members of these family of proteins.	"gp 160	27	33	Protein"	"[{""token"": ""gp 160"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Protein""}]"
The gp160 - induced AP - 1 complex is dependent upon protein tyrosine phosphorylation and is protein synthesis - independent.	"gp160	4	9	Protein"	"[{""token"": ""gp160"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Protein""}]"
In contrast, IL - 12 induction of IFN - gamma cytoplasmic mRNA appears to only partially depend on activation of protein kinase C.	"IFN - gamma	34	45	Protein"	"[{""token"": ""IFN - gamma"", ""start_span"": 34, ""end_span"": 45, ""type"": ""Protein""}]"
Furthermore, both transforming growth factor - beta and genistein, a tyrosine kinase inhibitor, could suppress IL - 2 and IL - 12 signaling but CsA was generally inactive.	"IL - 2	111	117	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 111, ""end_span"": 117, ""type"": ""Protein""}]"
Erythroid - specific mRNAs encoding gamma - globin and erythroid delta - aminolevulinate synthase were found to be expressed in blasts from most of these cases, indicating that majorities of the blasts in M7 and TMD cases have erythroid and megakaryocytic phenotypes.	"delta - aminolevulinate synthase	65	97	Protein"	"[{""token"": ""delta - aminolevulinate synthase"", ""start_span"": 65, ""end_span"": 97, ""type"": ""Protein""}]"
Activation of the HIV - 1 enhancer by the LEF - 1 HMG protein on nucleosome - assembled DNA in vitro.	"LEF - 1	42	49	Protein"	"[{""token"": ""LEF - 1"", ""start_span"": 42, ""end_span"": 49, ""type"": ""Protein""}]"
Second, recombinant LEF - 1 is shown to activate HIV - 1 transcription on chromatin - assembled DNA in vitro.	"LEF - 1	20	27	Protein"	"[{""token"": ""LEF - 1"", ""start_span"": 20, ""end_span"": 27, ""type"": ""Protein""}]"
A truncation mutant of LEF - 1 ( HMG - 88), which contains the HMG box but lacks the trans - activation domain, did not activate transcription from nucleosomal DNA, indicating that bending of DNA by the HMG domain is not sufficient to activate transcription in vitro.	"LEF - 1	23	30	Protein"	"[{""token"": ""LEF - 1"", ""start_span"": 23, ""end_span"": 30, ""type"": ""Protein""}]"
We conclude that transcription activation by LEF - 1 in vitro is a chromatin - dependent process that requires a functional trans - activation domain in addition to the HMG domain.	"LEF - 1	45	52	Protein"	"[{""token"": ""LEF - 1"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Protein""}]"
Phosphorylation of the transcription factor NFATp inhibits its DNA binding activity in cyclosporin A - treated human B and T cells.	"NFATp	44	49	Protein"	"[{""token"": ""NFATp"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Protein""}]"
Here we report that CsA treatment of Raji B and Jurkat T cell lines yields a phosphorylated form of NFATp that is inhibited in DNA - binding and in its ability to form an NFAT complex with Fos and Jun.	"NFATp	100	105	Protein"	"[{""token"": ""NFATp"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Protein""}]"
Immunoblot analyses and metabolic labeling with [ 32P] orthophosphate show that CsA alters NFATp migration on SDS - polyacrylamide gel electrophoresis by increasing its phosphorylation level without affecting subcellular distribution.	"NFATp	91	96	Protein"	"[{""token"": ""NFATp"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Protein""}]"
These data point to a new mechanism for CsA - sensitive regulation of NFATp in which dephosphorylation is critical for DNA binding.	"NFATp	70	75	Protein"	"[{""token"": ""NFATp"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Protein""}]"
The mRNA for the Duffy blood group antigen, the erythrocyte receptor for the Plasmodium vivax malaria parasite, has recently been cloned and shown to encode a widely expressed chemokine receptor.	"Duffy	17	22	Protein"	"[{""token"": ""Duffy"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Protein""}]"
This mutation impairs the promoter activity in erythroid cells by disrupting a binding site for the GATA1 erythroid transcription factor.	"GATA1	100	105	Protein"	"[{""token"": ""GATA1"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Protein""}]"
Nonradioactive quantification of glucocorticoid receptor expression during differentiation of human monocytic cells ( U937).	"glucocorticoid receptor	33	56	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 33, ""end_span"": 56, ""type"": ""Protein""}]"
This technique was successfully applied to evaluate differences in glucocorticoid receptor expression in U937 cells before and after the addition of potent differentiation inducers: 12 - O - tetradecanoylphorbol 13 - acetate ( TPA) and a combination of all - trans retinoic acid ( RA) and 1, 25 - dihydroxyvitamin D2 ( VD).	"glucocorticoid receptor	67	90	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 67, ""end_span"": 90, ""type"": ""Protein""}]"
Although immunocytochemistry has shown that disruption of microtubular assembly prevents nuclear access of the sterol - VDR complex, the role of microtubules in the response to 1, 25 ( OH) 2D3 has not been studied in viable cells.	"VDR	120	123	Protein"	"[{""token"": ""VDR"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Protein""}]"
Microtubule disruption totally abolished the ability of exogenous 1, 25 ( OH) 2D3 to suppress its own synthesis and to induce 24 - hydroxylase mRNA and activity, without affecting either total 1, 25 ( OH) 2D3 uptake or maximal 1, 25 ( OH) 2D3 - VDR binding.	"VDR	245	248	Protein"	"[{""token"": ""VDR"", ""start_span"": 245, ""end_span"": 248, ""type"": ""Protein""}]"
The zinc finger transcription factor Egr - 1 is essential for and restricts differentiation along the macrophage lineage.	"Egr - 1	37	44	Protein"	"[{""token"": ""Egr - 1"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Protein""}]"
One cDNA clone of a primary response gene, expressed upon macrophage differentiation, encoded for Egr - 1, a zinc finger transcription factor.	"Egr - 1	98	105	Protein"	"[{""token"": ""Egr - 1"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Protein""}]"
The Egr - 1 gene was observed to be transcriptionally silent in HL - 60 cells, but active in U - 937 and M1 cells, the latter two being predetermined for macrophage differentiation.	"Egr - 1	4	11	Protein"	"[{""token"": ""Egr - 1"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Protein""}]"
Egr - 1 antisense oligomers in the culture media blocked macrophage differentiation in both myeloid leukemia cell lines and normal myeloblasts.	"Egr - 1	0	7	Protein"	"[{""token"": ""Egr - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
HL - 60 cells constitutively expressing an Egr - 1 transgene ( HL - 60Egr - 1) could be induced for macrophage, but not granulocyte, differentiation.	"Egr - 1	43	50	Protein"	"[{""token"": ""Egr - 1"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Protein""}]"
These observations indicate that expression of Egr - 1 is essential for and restricts differentiation of myeloblasts along the macrophage lineage.	"Egr - 1	47	54	Protein"	"[{""token"": ""Egr - 1"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Protein""}]"
Expression of tal - 1 and GATA - binding proteins during human hematopoiesis.	"tal - 1	14	21	Protein"	"[{""token"": ""tal - 1"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Protein""}]"
Tal - 1 rearrangements are associated with nearly 30% of human T acute lymphoblastic leukemia.	"Tal - 1	0	7	Protein"	"[{""token"": ""Tal - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Tal - 1 gene encodes a putative transcription factor with a basic helix - loop - helix domain and is known to be predominantly expressed in hematopoietic cells.	"Tal - 1	0	7	Protein"	"[{""token"": ""Tal - 1"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
We investigated the pattern of tal - 1 expression in purified human hematopoietic cells by in situ hybridization and reverse transcriptase polymerase chain reaction analysis.	"tal - 1	31	38	Protein"	"[{""token"": ""tal - 1"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Protein""}]"
Both methods demonstrated that the tal - 1 gene is expressed in megakaryocytes and erythroblasts as well as in basophilic granulocytes.	"tal - 1	35	42	Protein"	"[{""token"": ""tal - 1"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Protein""}]"
In addition, our results indicate that the tal - 1 1A promoter, which contains two consensus GATA - binding sites, is active mainly in these lineages.	"tal - 1	43	50	Protein"	"[{""token"": ""tal - 1"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Protein""}]"
Despite this lower affinity, a trimer of the BAT box sequence was as efficiently transactivated by an Oct - 2 expression vector as was a trimer of the octamer sequence in HeLa cells.	"Oct - 2	102	109	Protein"	"[{""token"": ""Oct - 2"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Protein""}]"
A mutation of the glucocorticoid receptor in primary cortisol resistance.	"glucocorticoid receptor	18	41	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 18, ""end_span"": 41, ""type"": ""Protein""}]"
We hypothesize that a mutation of the hGR glucocorticoid - binding domain is the cause of cortisol resistance.	"hGR	38	41	Protein"	"[{""token"": ""hGR"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}]"
The isoleucine for valine substitution at amino acid 729 impairs the function of the hGR and is the likely cause of primary cortisol resistance in this subject.	"hGR	85	88	Protein"	"[{""token"": ""hGR"", ""start_span"": 85, ""end_span"": 88, ""type"": ""Protein""}]"
Serum cortisol, osteocalcin and urinary cortisol levels were also determined.	"osteocalcin	16	27	Protein"	"[{""token"": ""osteocalcin"", ""start_span"": 16, ""end_span"": 27, ""type"": ""Protein""}]"
In peripheral lymphocytes, GR mRNA levels were significantly down - regulated.	"GR	27	29	Protein"	"[{""token"": ""GR"", ""start_span"": 27, ""end_span"": 29, ""type"": ""Protein""}]"
MTIIa mRNA levels increased significantly.	"MTIIa	0	5	Protein"	"[{""token"": ""MTIIa"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
Serum osteocalcin decreased significantly during treatment with both BUD and FP.	"osteocalcin	6	17	Protein"	"[{""token"": ""osteocalcin"", ""start_span"": 6, ""end_span"": 17, ""type"": ""Protein""}]"
Transcriptional activity of core binding factor - alpha ( AML1) and beta subunits on murine leukemia virus enhancer cores.	"AML1	58	62	Protein"	"[{""token"": ""AML1"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}]"
Three different isoforms of CBF beta were also tested for transcriptional activity on the SL3 enhancer.	"CBF beta	28	36	Protein"	"[{""token"": ""CBF beta"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Protein""}]"
A newly established megakaryoblastic / erythroid cell line that differentiates to red cells in the presence of erythropoietin and produces platelet - like particles.	"erythropoietin	111	125	Protein"	"[{""token"": ""erythropoietin"", ""start_span"": 111, ""end_span"": 125, ""type"": ""Protein""}]"
Ten - day exposure to Epo induced mature erythroblasts and red cells.	"Epo	22	25	Protein"	"[{""token"": ""Epo"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Protein""}]"
Identification and purification of human Stat proteins activated in response to interleukin - 2.	"interleukin - 2	80	95	Protein"	"[{""token"": ""interleukin - 2"", ""start_span"": 80, ""end_span"": 95, ""type"": ""Protein""}]"
A key cytokine induced during the immune response is IL - 2.	"IL - 2	53	59	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 53, ""end_span"": 59, ""type"": ""Protein""}]"
Following T cell activation, the genes encoding IL - 2 and the various chains of its receptor are transcriptionally induced.	"IL - 2	48	54	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 48, ""end_span"": 54, ""type"": ""Protein""}]"
In turn, secreted IL - 2 serves to stimulate the proliferation and differentiation of T lymphocytes.	"IL - 2	18	24	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Protein""}]"
Several recent studies have implicated Jak kinases in the signaling pathway induced by IL - 2.	"IL - 2	87	93	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Protein""}]"
Following this lead, we set out to identify transcription factors induced in response to IL - 2.	"IL - 2	89	95	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Protein""}]"
Human peripheral blood lymphocytes were observed to contain several IL - 2 - inducible DNA binding activities.	"IL - 2	68	74	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 68, ""end_span"": 74, ""type"": ""Protein""}]"
Functional roles of in vivo footprinted DNA motifs within an alpha - globin enhancer.	"alpha - globin	61	75	Protein"	"[{""token"": ""alpha - globin"", ""start_span"": 61, ""end_span"": 75, ""type"": ""Protein""}]"
Transcriptional regulation of the human alpha - like globin genes, embryonic zeta 2 and adult alpha, during erythroid development is mediated by a distal enhancer, HS - 40.	"HS - 40	164	171	Protein"	"[{""token"": ""HS - 40"", ""start_span"": 164, ""end_span"": 171, ""type"": ""Protein""}]"
Previous protein - DNA binding studies have shown that HS - 40 consists of multiple nuclear factor binding motifs that are occupied in vivo in an erythroid lineage - and developmental stage - specific manner.	"HS - 40	55	62	Protein"	"[{""token"": ""HS - 40"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Protein""}]"
We have systematically analyzed the functional roles of these factor binding motifs of HS - 40 by site - directed mutagenesis and transient expression assay in erythroid cell cultures.	"HS - 40	87	94	Protein"	"[{""token"": ""HS - 40"", ""start_span"": 87, ""end_span"": 94, ""type"": ""Protein""}]"
On the other hand, the 3 ' NF - E2 / AP1 motif is able to exert both positive and negative regulatory effects on the zeta 2 - globin promoter activity in K562 cells, and this dual function appears to be modulated through differential binding of the ubiquitous AP1 factors and the erythroid - enriched NF - E2 factor.	"zeta 2 - globin	117	132	Protein"	"[{""token"": ""zeta 2 - globin"", ""start_span"": 117, ""end_span"": 132, ""type"": ""Protein""}]"
These studies have defined the regulatory roles of the different HS - 40 motifs.	"HS - 40	65	72	Protein"	"[{""token"": ""HS - 40"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Protein""}]"
TAL1 expression by erythroid cells in vivo and in chemical - induced erythroleukemia cell lines in vivo suggested the gene might regulate aspects of erythroid differentiation.	"TAL1	0	4	Protein"	"[{""token"": ""TAL1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Infection with Theileria annulata induces expression of matrix metalloproteinase 9 and transcription factor AP - 1 in bovine leucocytes.	"matrix metalloproteinase 9	56	82	Protein"	"[{""token"": ""matrix metalloproteinase 9"", ""start_span"": 56, ""end_span"": 82, ""type"": ""Protein""}]"
In addition we assayed the level of mRNA encoding c - Fos, a common component of AP - 1 and observed that it was indeed up - regulated in infected cells.	"c - Fos	50	57	Protein"	"[{""token"": ""c - Fos"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Protein""}]"
Since AP - 1 is implicated in the control of the cell cycle, and MMP9 can confer metastatic properties, these results are of considerable significance with respect to the transformed phenotype induced by Theileria infection.	"MMP9	65	69	Protein"	"[{""token"": ""MMP9"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Protein""}]"
Maximal induction of TNF alpha mRNA can be induced by treatment of T cells with calcium ionophores alone, via a calcineurin - dependent process that is blocked by cyclosporin A.	"TNF alpha	21	30	Protein"	"[{""token"": ""TNF alpha"", ""start_span"": 21, ""end_span"": 30, ""type"": ""Protein""}]"
We have previously identified a promoter element, kappa 3, that is required for calcium - stimulated, cyclosporin A - sensitive induction of the TNF alpha gene in activated T cells.	"TNF alpha	145	154	Protein"	"[{""token"": ""TNF alpha"", ""start_span"": 145, ""end_span"": 154, ""type"": ""Protein""}]"
Dexamethasone inhibited IL - 2 - induced T cell proliferation by 30% - 88%, relative to its concentration within the cultures.	"IL - 2	24	30	Protein"	"[{""token"": ""IL - 2"", ""start_span"": 24, ""end_span"": 30, ""type"": ""Protein""}]"
The data indicate that 10 ( - 6) M DM increased T cell p50 NF - kappa B mRNA levels by four - fold compared to the levels obtained in the absence of DM.	"p50	55	58	Protein"	"[{""token"": ""p50"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}]"
Visualization of the endogenous NF - kappa B p50 subunit in the nucleus of follicular dendritic cells in germinal centers.	"p50	45	48	Protein"	"[{""token"": ""p50"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Protein""}]"
Using in situ hybridization on sections from non HIV hyperplastic lymph nodes, we found that the gene of the 105 kDa precursor of p50 was overexpressed in the light zone of germinal centers, with a network aspect, which suggested the involvement of follicular dendritic cells ( FDC).	"p50	130	133	Protein"	"[{""token"": ""p50"", ""start_span"": 130, ""end_span"": 133, ""type"": ""Protein""}]"
By immunohistochemistry, p50 protein was detected in the cytoplasm and nucleus of FDC, confirming the involvement of FDC.	"p50	25	28	Protein"	"[{""token"": ""p50"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Protein""}]"
Furthermore, p50 protein was detected in the cytoplasm of all lymphocytes.	"p50	13	16	Protein"	"[{""token"": ""p50"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}]"
As showed on tissue sections, we detected the p50 in both cytoplasm and nucleus of FDC.	"p50	46	49	Protein"	"[{""token"": ""p50"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Protein""}]"
p65 was detected in the cytoplasm of FDC, whereas nuclei were negative.	"p65	0	3	Protein"	"[{""token"": ""p65"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
Furthermore, p65 was detected in the nuclei of some lymphocytes.	"p65	13	16	Protein"	"[{""token"": ""p65"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}]"
c - Rel protein was detected only in the cytoplasm of lymphocytes and not in the nucleus and cytoplasm of FDC.	"c - Rel	0	7	Protein"	"[{""token"": ""c - Rel"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
These results suggested that the two subunits of NF - kappa B and the c - Rel protein have different roles in different cell types during B cell immunopoiesis.	"c - Rel	70	77	Protein"	"[{""token"": ""c - Rel"", ""start_span"": 70, ""end_span"": 77, ""type"": ""Protein""}]"
Human T - cell leukemia virus type I ( HTLV - I) is the etiologic agent of the adult T - cell leukemia, an aggressive and often fatal malignancy of activated human CD4 T cells.	"CD4	164	167	Protein"	"[{""token"": ""CD4"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Protein""}]"
HTLV - I encodes an essential 40 - kDa protein termed Tax that not only transactivates the long terminal repeat of this retrovirus but also induces an array of cellular genes.	"Tax	54	57	Protein"	"[{""token"": ""Tax"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Protein""}]"
Tax - mediated transformation of T cells likely involves the deregulated expression of various cellular genes that normally regulate lymphocyte growth produced by altered activity of various endogenous host transcription factors.	"Tax	0	3	Protein"	"[{""token"": ""Tax"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}]"
The p65 subunit of NF - kappa B regulates I kappa B by two distinct mechanisms.	"p65	4	7	Protein"	"[{""token"": ""p65"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}]"
Overexpression of p65 increases endogenous I kappa B protein in both carcinoma and lymphoid cells by two mechanisms: protein stabilization and increased transcription of I kappa B mRNA.	"p65	18	21	Protein"	"[{""token"": ""p65"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Protein""}]"
In contrast, p65 delta, a naturally occurring splice variant, fails to markedly augment I kappa B protein levels.	"p65 delta	13	22	Protein"	"[{""token"": ""p65 delta"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Protein""}]"
Thus, p65 and I kappa B are linked in an autoregulatory loop, ensuring that NF - kappa B is held in the cytoplasm until cells are specifically induced to translocate it to the nucleus.	"p65	6	9	Protein"	"[{""token"": ""p65"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Protein""}]"
The type I interleukin - 1 receptor ( IL - 1R) is capable of transducing a signal resulting in promoter activation in T cells.	"type I interleukin - 1 receptor	4	35	Protein"	"[{""token"": ""type I interleukin - 1 receptor"", ""start_span"": 4, ""end_span"": 35, ""type"": ""Protein""}]"
In contrast to the type I receptor, the type II IL - 1R has a small cytoplasmic tail, and it is not clear whether this receptor is a signal - transducing or a regulatory molecule.	"type II IL - 1R	40	55	Protein"	"[{""token"": ""type II IL - 1R"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Protein""}]"
Here we report that the type II IL - 1R does not mediate gene activation in Jurkat cells.	"type II IL - 1R	24	39	Protein"	"[{""token"": ""type II IL - 1R"", ""start_span"": 24, ""end_span"": 39, ""type"": ""Protein""}]"
Our results indicated that the extracellular domain of the type II IL - 1R was capable of functionally interacting with interleukin - 1 and transmitting the resulting signal to a heterologous cytoplasmic domain.	"type II IL - 1R	59	74	Protein"	"[{""token"": ""type II IL - 1R"", ""start_span"": 59, ""end_span"": 74, ""type"": ""Protein""}]"
Mice deficient for the 55 kd tumor necrosis factor receptor are resistant to endotoxic shock, yet succumb to L. monocytogenes infection.	"55 kd tumor necrosis factor receptor	23	59	Protein"	"[{""token"": ""55 kd tumor necrosis factor receptor"", ""start_span"": 23, ""end_span"": 59, ""type"": ""Protein""}]"
Using gene targeting, we generated a TNFRp55 - deficient mouse strain.	"TNFRp55	37	44	Protein"	"[{""token"": ""TNFRp55"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Protein""}]"
However, TNF signaling is largely abolished, as judged by the failure of TNF to induce NF - kappa B in T lymphocytes from TNFRp55 - deficient mice.	"TNFRp55	122	129	Protein"	"[{""token"": ""TNFRp55"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Protein""}]"
In contrast, TNFRp55 - deficient mice are severely impaired to clear L. monocytogenes and readily succumb to infection.	"TNFRp55	13	20	Protein"	"[{""token"": ""TNFRp55"", ""start_span"": 13, ""end_span"": 20, ""type"": ""Protein""}]"
Thus, the 55 kd TNFR plays a decisive role in the host ' s defense against microorganisms and their pathogenic factors.	"55 kd TNFR	10	20	Protein"	"[{""token"": ""55 kd TNFR"", ""start_span"": 10, ""end_span"": 20, ""type"": ""Protein""}]"
Both induction of monocyte binding and mRNA levels for M - CSF by MM - LDL were not inhibited in protein kinase C - depleted endothelial cells.	"M - CSF	55	62	Protein"	"[{""token"": ""M - CSF"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Protein""}]"
HIV - 1 activation and expression was quantitated by reverse transcriptase assay.	"reverse transcriptase	53	74	Protein"	"[{""token"": ""reverse transcriptase"", ""start_span"": 53, ""end_span"": 74, ""type"": ""Protein""}]"
An increase in TR75 expression was also evident during the peak of an acute HIV - 1 infection of HL - 60 promyelocytes.	"TR75	15	19	Protein"	"[{""token"": ""TR75"", ""start_span"": 15, ""end_span"": 19, ""type"": ""Protein""}]"
Surprisingly, this was the case even when an antagonistic anti - TR55 antibody was used.	"TR55	65	69	Protein"	"[{""token"": ""TR55"", ""start_span"": 65, ""end_span"": 69, ""type"": ""Protein""}]"
The human immunodeficiency virus ( HIV) type 1 long terminal repeat ( LTR) contains binding sites for nuclear factor kappa B ( NF - kappa B) and the constitutively expressed transcription factor Sp1, both of which are highly conserved in HIV and simian immunodeficiency virus isolates.	"Sp1	195	198	Protein"	"[{""token"": ""Sp1"", ""start_span"": 195, ""end_span"": 198, ""type"": ""Protein""}]"
To delineate the effects of these motifs on the replicative capacity of HIV and to explore the possibility of extending the virus host range, known heterologous enhancer / promoters were inserted into the HIV - 1 LTR in place of the NF - kappa B and Sp1 binding sites.	"Sp1	250	253	Protein"	"[{""token"": ""Sp1"", ""start_span"": 250, ""end_span"": 253, ""type"": ""Protein""}]"
HIVs in which the NF - kappa B / Sp1 enhancer plus the downstream TATA element were replaced with heterologous enhancer / promoters were also constructed.	"Sp1	33	36	Protein"	"[{""token"": ""Sp1"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Protein""}]"
These studies indicate that heterologous enhancer elements are capable of restoring Tat responsiveness to the HIV LTR in the context of directing reporter gene expression as well as in the production of infectious progeny virions.	"Tat	84	87	Protein"	"[{""token"": ""Tat"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Protein""}]"
The p21ras small GTP binding proteins participate in signal transduction from cell surface receptors and affect neoplastic transformation and development in many different cell types.	"p21ras	4	10	Protein"	"[{""token"": ""p21ras"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Protein""}]"
We show that the constitutive expression of the T24 Ha - ras oncogene in EBV - immortalized B lymphoblasts was associated with the induction of the interleukin 2 receptor alpha subunit, with an impaired immunoglobulin gene expression, altered adhesion properties and increased survival in serum - free medium.	"interleukin 2 receptor alpha	148	176	Protein"	"[{""token"": ""interleukin 2 receptor alpha"", ""start_span"": 148, ""end_span"": 176, ""type"": ""Protein""}]"
Here we examine the biochemical basis for the transcriptional regulation of HIV by NFKB2.	"NFKB2	83	88	Protein"	"[{""token"": ""NFKB2"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Protein""}]"
Tax1 strongly activates the enhancer activity of this motif, in both epithelial HeLa and lymphoid Jurkat cells.	"Tax1	0	4	Protein"	"[{""token"": ""Tax1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Using the DNA affinity precipitation assay, we observed that Tax1 is able to efficiently induce the binding of Rel, whereas PMA is not.	"Tax1	61	65	Protein"	"[{""token"": ""Tax1"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Protein""}]"
Mutual regulation of the transcriptional activator NF - kappa B and its inhibitor, I kappa B - alpha.	"I kappa B - alpha	83	100	Protein"	"[{""token"": ""I kappa B - alpha"", ""start_span"": 83, ""end_span"": 100, ""type"": ""Protein""}]"
Subsequently, I kappa B - alpha mRNA and protein levels are quickly induced by the activated NF - kappa B.	"I kappa B - alpha	14	31	Protein"	"[{""token"": ""I kappa B - alpha"", ""start_span"": 14, ""end_span"": 31, ""type"": ""Protein""}]"
This resurgence of I kappa B - alpha protein acts to restore an equilibrium in which NF - kappa B is again inhibited.	"I kappa B - alpha	19	36	Protein"	"[{""token"": ""I kappa B - alpha"", ""start_span"": 19, ""end_span"": 36, ""type"": ""Protein""}]"
