BACKGROUND: Patients with recessive dystrophic epidermolysis bullosa ( RDEB) have deficiencies of collagen type VII and have elevated levels of fibroblast collagenase, and a greatly increased risk of cutaneous squamous cell carcinoma.	"Patients	12	20	Organism"	"[{""token"": ""Patients"", ""start_span"": 12, ""end_span"": 20, ""type"": ""Organism""}]"
Patients with other genetic blistering disorders do not have elevated collagenase or an increased risk of squamous cell carcinoma, despite chronic wounding.	"Patients	0	8	Organism"	"[{""token"": ""Patients"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}]"
These patients included many who were enrolled in the Epidermolysis Bullosa Registry and others who were referred by their physicians.	"patients	6	14	Organism"	"[{""token"": ""patients"", ""start_span"": 6, ""end_span"": 14, ""type"": ""Organism""}]"
RESULTS: Fifty - one percent of patients with RDEB had elevated levels ( greater than 5000 pg / g) of urinary bFGF.	"patients	32	40	Organism"	"[{""token"": ""patients"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Organism""}]"
In contrast, none of the patients with JEB had elevated levels of bFGF.	"patients	25	33	Organism"	"[{""token"": ""patients"", ""start_span"": 25, ""end_span"": 33, ""type"": ""Organism""}]"
Twenty - one percent of clinically unaffected family members had elevated levels of bFGF, and 13% of patients with EBS had elevated levels of bFGF.	"patients	101	109	Organism"	"[{""token"": ""patients"", ""start_span"": 101, ""end_span"": 109, ""type"": ""Organism""}]"
The frequency of elevated bFGF values among all groups was statistically significant ( p = 0. 002), and the levels of bFGF in RDEB patients were significantly elevated compared with those of other groups ( p less than 0. 05).	"patients	131	139	Organism"	"[{""token"": ""patients"", ""start_span"": 131, ""end_span"": 139, ""type"": ""Organism""}]"
CONCLUSIONS: We have found that patients with RDEB have elevated levels of bFGF, which may contribute to increased fibroblast collagenase and the development of squamous cell carcinoma.	"patients	32	40	Organism"	"[{""token"": ""patients"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Organism""}]"
A prefabricated composite fat flap consisting of muscle woven into an anatomically distinct fat pad was studied in a rabbit model.	"rabbit	117	123	Organism"	"[{""token"": ""rabbit"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Organism""}]"
In 17 rabbits, a 2 - cm strip of latissimus dorsi was woven into the parascapular fat pad on one side, with the contralateral fat pad serving as a control.	"rabbits	6	13	Organism"	"[{""token"": ""rabbits"", ""start_span"": 6, ""end_span"": 13, ""type"": ""Organism""}]"
Adenovirus - mediated p53 gene transfer is ineffective in causing apoptosis in glioma cells that retain wild - type p53 genotype or overexpress the p21 protein.	"Adenovirus	0	10	Organism"	"[{""token"": ""Adenovirus"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Organism""}]"
