The results indicate that expression of proU in E. coli is directed from two promoters, one ( P2) characterized earlier by other workers with the start site of transcription 60 nucleotides upstream of the initiation codon of the first structural gene ( proV), and the other ( P1) situated 250 nucleotides upstream of proV.	"proU	40	44	Gene/Protein"	"proV	253	257	Gene/Protein"	"proV	317	321	Gene/Protein"	"[{""token"": ""proU"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""proV"", ""start_span"": 253, ""end_span"": 257, ""type"": ""Gene/Protein""}, {""token"": ""proV"", ""start_span"": 317, ""end_span"": 321, ""type"": ""Gene/Protein""}]"
Expression of Msx - 1 and Msx - 2 has been studied during development of the osteoblast phenotype, but the role of Dlx in this context and in the regulation of bone - expressed genes is unknown.	"Msx - 1	14	21	Gene/Protein"	"Msx - 2	26	33	Gene/Protein"	"Dlx	115	118	Gene/Protein"	"[{""token"": ""Msx - 1"", ""start_span"": 14, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""Msx - 2"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""Dlx"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene/Protein""}]"
However, the sequence of mRAR - beta 3 region A differs from that of mRAR - beta 1 by an additional 27 C - terminal amino acids encoded in an 81 nucleotide - long putative exon which is spliced in between the exons encoding the A and B regions of mRAR - beta 1.	"mRAR - beta 3 region A	25	47	Gene/Protein"	"mRAR - beta 1	69	82	Gene/Protein"	"A and B regions of mRAR - beta 1	228	260	Gene/Protein"	"[{""token"": ""mRAR - beta 3 region A"", ""start_span"": 25, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""mRAR - beta 1"", ""start_span"": 69, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""A and B regions of mRAR - beta 1"", ""start_span"": 228, ""end_span"": 260, ""type"": ""Gene/Protein""}]"
In cells stably transfected with G alpha i - 2 or G alpha i - 3 gene 5 ' - flanking sequences fused to firefly luciferase cDNA reporter, temporal 10 - 15 - fold transcriptional activation of both genes occurred before cellular polarization.	"G alpha i - 2	33	46	Gene/Protein"	"G alpha i - 3 gene	50	68	Gene/Protein"	"luciferase	111	121	Gene/Protein"	"[{""token"": ""G alpha i - 2"", ""start_span"": 33, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""G alpha i - 3 gene"", ""start_span"": 50, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""luciferase"", ""start_span"": 111, ""end_span"": 121, ""type"": ""Gene/Protein""}]"
The activated glucocorticoid receptor forms a complex with Stat5 and enhances Stat5 - mediated transcriptional induction.	"glucocorticoid receptor	14	37	Gene/Protein"	"Stat5	59	64	Gene/Protein"	"Stat5	78	83	Gene/Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 14, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""Stat5"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""Stat5"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Gene/Protein""}]"
In contrast, inactivation of the Sir4p - interacting protein Rap1p reduces partitioning by a LexA - Sir4p fusion.	"Sir4p - interacting protein Rap1p	33	66	Gene/Protein"	"LexA	93	97	Gene/Protein"	"Sir4p	100	105	Gene/Protein"	"[{""token"": ""Sir4p - interacting protein Rap1p"", ""start_span"": 33, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""LexA"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""Sir4p"", ""start_span"": 100, ""end_span"": 105, ""type"": ""Gene/Protein""}]"
In cases in which it was identified, insulitis affected 23% of islets containing insulin, but affected only 1% of islets which were insulin deficient, thus supporting the concept that insulitis represents an immunologically mediated destruction of insulin secreting B cells.	"insulin	81	88	Gene/Protein"	"insulin	132	139	Gene/Protein"	"insulin	248	255	Gene/Protein"	"[{""token"": ""insulin"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""insulin"", ""start_span"": 248, ""end_span"": 255, ""type"": ""Gene/Protein""}]"
To investigate possible roles for HCP during late erythroid differentiation, effects of manipulating HCP expression or recruitment on EPO - induced hemoglobinization in erythroleukemic SKT6 cells have been investigated.	"HCP	34	37	Gene/Protein"	"HCP	101	104	Gene/Protein"	"EPO	134	137	Gene/Protein"	"[{""token"": ""HCP"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""HCP"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""EPO"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Gene/Protein""}]"
The other end of this cluster contained the human type I cytokeratin K20 and K12 gene loci.	"human type I cytokeratin	44	68	Gene/Protein"	"K20	69	72	Gene/Protein"	"K12 gene	77	85	Gene/Protein"	"[{""token"": ""human type I cytokeratin"", ""start_span"": 44, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""K20"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""K12 gene"", ""start_span"": 77, ""end_span"": 85, ""type"": ""Gene/Protein""}]"
Characterization of human activating transcription factor 4, a transcriptional activator that interacts with multiple domains of cAMP - responsive element - binding protein ( CREB) - binding protein.	"human activating transcription factor 4	20	59	Gene/Protein"	"cAMP - responsive element - binding protein	129	172	Gene/Protein"	"CREB	175	179	Gene/Protein"	"[{""token"": ""human activating transcription factor 4"", ""start_span"": 20, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""cAMP - responsive element - binding protein"", ""start_span"": 129, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""CREB"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Gene/Protein""}]"
The in vivo response of the PacC - like decamers to external pH was dependent on the status of the pH - regulated activator YlRim101p, which is homologous to the A. nidulans PacC regulator.	"PacC - like decamers	28	48	Gene/Protein"	"YlRim101p	124	133	Gene/Protein"	"PacC	174	178	Gene/Protein"	"[{""token"": ""PacC - like decamers"", ""start_span"": 28, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""YlRim101p"", ""start_span"": 124, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""PacC"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Gene/Protein""}]"
This domain encompasses the region of ARP - 1 / COUP - TFII corresponding to helices 3 to 12 in the recently published crystal structure of other members of the nuclear receptor superfamily.	"ARP - 1	38	45	Gene/Protein"	"COUP - TFII	48	59	Gene/Protein"	"nuclear receptor superfamily	161	189	Gene/Protein"	"[{""token"": ""ARP - 1"", ""start_span"": 38, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""COUP - TFII"", ""start_span"": 48, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""nuclear receptor superfamily"", ""start_span"": 161, ""end_span"": 189, ""type"": ""Gene/Protein""}]"
Co - expression of a gag - TRalpha fusion protein in AEV - transformed cells and addition of ligand derepresses CAII transcription.	"gag	21	24	Gene/Protein"	"TRalpha	27	34	Gene/Protein"	"CAII	112	116	Gene/Protein"	"[{""token"": ""gag"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""TRalpha"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""CAII"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene/Protein""}]"
VBP and a1 / EBP could mediate the high rates of ALV and RSV LTR - enhanced transcription in bursal lymphoma cells and many other cell types.	"VBP	0	3	Gene/Protein"	"a1 / EBP	8	16	Gene/Protein"	"RSV LTR	57	64	Gene/Protein"	"[{""token"": ""VBP"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""a1 / EBP"", ""start_span"": 8, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""RSV LTR"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Gene/Protein""}]"
The ATF / CRE site is also essential for CD4 promoter activation by forskolin, an activator of adenylate cyclase.	"ATF	4	7	Gene/Protein"	"CD4 promoter	41	53	Gene/Protein"	"adenylate cyclase	95	112	Gene/Protein"	"[{""token"": ""ATF"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""CD4 promoter"", ""start_span"": 41, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""adenylate cyclase"", ""start_span"": 95, ""end_span"": 112, ""type"": ""Gene/Protein""}]"
We report the genomic organization of the mouse orphan receptor related to tyrosine kinases ( Ryk), a structurally unclassified member of the growth factor receptor family.	"orphan receptor related to tyrosine kinases	48	91	Gene/Protein"	"Ryk	94	97	Gene/Protein"	"growth factor receptor	142	164	Gene/Protein"	"[{""token"": ""orphan receptor related to tyrosine kinases"", ""start_span"": 48, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""Ryk"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""growth factor receptor"", ""start_span"": 142, ""end_span"": 164, ""type"": ""Gene/Protein""}]"
Incubation of HeLa cell cytoplasmic extracts with a purified recombinant glutathione S - transferase - raf fusion protein in the presence of ATP released active NF - kappa B that could be detected by electrophoretic gel mobility shift assay.	"glutathione S - transferase	73	100	Gene/Protein"	"raf	103	106	Gene/Protein"	"NF - kappa B	161	173	Gene/Protein"	"[{""token"": ""glutathione S - transferase"", ""start_span"": 73, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""raf"", ""start_span"": 103, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""NF - kappa B"", ""start_span"": 161, ""end_span"": 173, ""type"": ""Gene/Protein""}]"
Despite this loss, YEpFAS1 is still able to complement a fas1 mutation at the enoyl reductase domain.	"YEpFAS1	19	26	Gene/Protein"	"fas1	57	61	Gene/Protein"	"enoyl reductase	78	93	Gene/Protein"	"[{""token"": ""YEpFAS1"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""fas1"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""enoyl reductase"", ""start_span"": 78, ""end_span"": 93, ""type"": ""Gene/Protein""}]"
Ftz, on the other hand, influences Ftz - F1 activity by interacting with its AF - 2 domain in a manner that mimics a nuclear receptor coactivator.	"Ftz	0	3	Gene/Protein"	"Ftz	35	38	Gene/Protein"	"F1	41	43	Gene/Protein"	"[{""token"": ""Ftz"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""Ftz"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""F1"", ""start_span"": 41, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
E1A + cHa - ras transformed rat embryo fibroblast cells are characterized by high and constitutive DNA binding activities of AP - 1 dimers with significantly altered composition.	"E1A	0	3	Gene/Protein"	"cHa - ras	6	15	Gene/Protein"	"AP - 1 dimers	125	138	Gene/Protein"	"[{""token"": ""E1A"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""cHa - ras"", ""start_span"": 6, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""AP - 1 dimers"", ""start_span"": 125, ""end_span"": 138, ""type"": ""Gene/Protein""}]"
The feasibility of creating CR1 / Ig chimeras makes possible a new strategy of targeting complement inhibition by the use of Ig fusion partners having particular antigenic specificities.	"CR1	28	31	Gene/Protein"	"Ig	34	36	Gene/Protein"	"Ig fusion partners	125	143	Gene/Protein"	"[{""token"": ""CR1"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""Ig"", ""start_span"": 34, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""Ig fusion partners"", ""start_span"": 125, ""end_span"": 143, ""type"": ""Gene/Protein""}]"
Primer extension analysis and subcloning of the virJ - phoA fusion indicate that the acetosyringone - inducible promoter lies directly upstream of the virJ structural gene.	"virJ	48	52	Gene/Protein"	"phoA	55	59	Gene/Protein"	"virJ structural gene	151	171	Gene/Protein"	"[{""token"": ""virJ"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""phoA"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""virJ structural gene"", ""start_span"": 151, ""end_span"": 171, ""type"": ""Gene/Protein""}]"
The predicted amino acid sequence of Pst1p possessed high sequence homology with the Sin3 family of proteins, known for their interaction with histone deacetylases.	"Pst1p	37	42	Gene/Protein"	"Sin3 family	85	96	Gene/Protein"	"histone deacetylases	143	163	Gene/Protein"	"[{""token"": ""Pst1p"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""Sin3 family"", ""start_span"": 85, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""histone deacetylases"", ""start_span"": 143, ""end_span"": 163, ""type"": ""Gene/Protein""}]"
Early complement components, C1q and C4, and IgA secretory piece were absent.	"C1q	29	32	Gene/Protein"	"C4	37	39	Gene/Protein"	"IgA	45	48	Gene/Protein"	"[{""token"": ""C1q"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""C4"", ""start_span"": 37, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""IgA"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene/Protein""}]"
In this study, a site of PDGF - induced tyrosine phosphorylation was mapped to Tyr 138 in the SH3 domain; Tyr 138 is exposed on the SH3 peptide binding surface.	"PDGF	25	29	Gene/Protein"	"SH3 domain	94	104	Gene/Protein"	"SH3 peptide binding surface	132	159	Gene/Protein"	"[{""token"": ""PDGF"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""SH3 domain"", ""start_span"": 94, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""SH3 peptide binding surface"", ""start_span"": 132, ""end_span"": 159, ""type"": ""Gene/Protein""}]"
C / EBP delta ( NFIL - 6 beta) was not detected in complexes utilizing extracts from the IL - 1 nonproducing T cell line.	"C / EBP delta	0	13	Gene/Protein"	"NFIL - 6 beta	16	29	Gene/Protein"	"IL - 1	89	95	Gene/Protein"	"[{""token"": ""C / EBP delta"", ""start_span"": 0, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""NFIL - 6 beta"", ""start_span"": 16, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
YDL003w ( also termed MCD1) is a homologue of Schizosaccharomyces pombe rad21, an essential gene implicated in DNA double - strand break repair and nuclear organization in fission yeast.	"YDL003w	0	7	Gene/Protein"	"MCD1	22	26	Gene/Protein"	"Schizosaccharomyces pombe rad21	46	77	Gene/Protein"	"[{""token"": ""YDL003w"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""MCD1"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""Schizosaccharomyces pombe rad21"", ""start_span"": 46, ""end_span"": 77, ""type"": ""Gene/Protein""}]"
Previously, we had shown that interleukin 8 ( IL - 8) is constitutively expressed in HTLV - I - infected cells and in cells transiently expressing Tax.	"interleukin 8	30	43	Gene/Protein"	"IL - 8	46	52	Gene/Protein"	"Tax	147	150	Gene/Protein"	"[{""token"": ""interleukin 8"", ""start_span"": 30, ""end_span"": 43, ""type"": ""Gene/Protein""}, {""token"": ""IL - 8"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""Tax"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene/Protein""}]"
B and C1 fusions with yeast GAL4 DNA - binding and transcriptional activation domains were also found to interact when synthesized and assayed in yeast.	"B	0	1	Gene/Protein"	"C1 fusions	6	16	Gene/Protein"	"yeast GAL4 DNA - binding and transcriptional activation domains	22	85	Gene/Protein"	"[{""token"": ""B"", ""start_span"": 0, ""end_span"": 1, ""type"": ""Gene/Protein""}, {""token"": ""C1 fusions"", ""start_span"": 6, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""yeast GAL4 DNA - binding and transcriptional activation domains"", ""start_span"": 22, ""end_span"": 85, ""type"": ""Gene/Protein""}]"
Recently, we and other laboratories have identified a family of caveolin - related proteins; caveolin has been re - termed caveolin - 1.	"caveolin - related proteins	64	91	Gene/Protein"	"caveolin	93	101	Gene/Protein"	"caveolin - 1	123	135	Gene/Protein"	"[{""token"": ""caveolin - related proteins"", ""start_span"": 64, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""caveolin"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""caveolin - 1"", ""start_span"": 123, ""end_span"": 135, ""type"": ""Gene/Protein""}]"
A 360 - bp DNA fragment located over 500 bp upstream from the cfl transcriptional start site was used in DNase I protection assays to define the specific bases bound by CorR.	"cfl	62	65	Gene/Protein"	"DNase I	105	112	Gene/Protein"	"CorR	169	173	Gene/Protein"	"[{""token"": ""cfl"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""DNase I"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""CorR"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Gene/Protein""}]"
After birth, there was a significantly higher increase of IgA and IgM anti - M. leprae antibody activity in sera taken 3 - 6 months after birth from babies of Group 1 compared to Group 2, but the IgA and IgM activity in sera taken after 6 months of age showed the same increase in the two groups.	"IgA	58	61	Gene/Protein"	"IgA	196	199	Gene/Protein"	"IgM	204	207	Gene/Protein"	"[{""token"": ""IgA"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""IgA"", ""start_span"": 196, ""end_span"": 199, ""type"": ""Gene/Protein""}, {""token"": ""IgM"", ""start_span"": 204, ""end_span"": 207, ""type"": ""Gene/Protein""}]"
These results demonstrate the extensive homology in sequence among light chains of IgM kappa autoantibodies and indicate that a particular V kappa germ line gene, kappa IIIb, is expressed as a phylogenetic response to certain self antigens or as part of a selection process by which these autoimmune responses are regulated.	"IgM kappa autoantibodies	83	107	Gene/Protein"	"V kappa germ line gene	139	161	Gene/Protein"	"kappa IIIb	163	173	Gene/Protein"	"[{""token"": ""IgM kappa autoantibodies"", ""start_span"": 83, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""V kappa germ line gene"", ""start_span"": 139, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""kappa IIIb"", ""start_span"": 163, ""end_span"": 173, ""type"": ""Gene/Protein""}]"
trans - activation of the HIV - 1 LTR by the HIV - 1 Tat and HTLV - I Tax proteins is mediated by different cis - acting sequences.	"HIV - 1 LTR	26	37	Gene/Protein"	"HIV - 1 Tat	45	56	Gene/Protein"	"HTLV - I Tax proteins	61	82	Gene/Protein"	"[{""token"": ""HIV - 1 LTR"", ""start_span"": 26, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""HIV - 1 Tat"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""HTLV - I Tax proteins"", ""start_span"": 61, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
This evaluation examines several analytical and cost parameters for five representative assays: IgG, IgA, IgM, phenytoin, and phenobarbital.	"IgG	96	99	Gene/Protein"	"IgA	101	104	Gene/Protein"	"IgM	106	109	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""IgA"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""IgM"", ""start_span"": 106, ""end_span"": 109, ""type"": ""Gene/Protein""}]"
A novel protein kinase C ( PKC) - interacting protein was identified by the yeast two - hybrid screening using the regulatory domain of PKC beta I as a bait.	"protein kinase C	8	24	Gene/Protein"	"PKC	27	30	Gene/Protein"	"PKC beta I	136	146	Gene/Protein"	"[{""token"": ""protein kinase C"", ""start_span"": 8, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""PKC"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""PKC beta I"", ""start_span"": 136, ""end_span"": 146, ""type"": ""Gene/Protein""}]"
Replacement of Val20 - Leu21 with Ala - Ala produced a dimeric RII beta protein that binds AKAP75 approximately 4% as avidly as wild - type RII beta.	"dimeric RII beta protein	55	79	Gene/Protein"	"AKAP75	91	97	Gene/Protein"	"wild - type RII beta	128	148	Gene/Protein"	"[{""token"": ""dimeric RII beta protein"", ""start_span"": 55, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""AKAP75"", ""start_span"": 91, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""wild - type RII beta"", ""start_span"": 128, ""end_span"": 148, ""type"": ""Gene/Protein""}]"
The temporal expression of CRAlBP is similar to IRBP while bFGF is not expressed until after photoreceptor differentiation is complete.	"CRAlBP	27	33	Gene/Protein"	"IRBP	48	52	Gene/Protein"	"bFGF	59	63	Gene/Protein"	"[{""token"": ""CRAlBP"", ""start_span"": 27, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""IRBP"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""bFGF"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene/Protein""}]"
The atf1 + gene of Schizosaccharomyces pombe encodes a bZIP transcription factor with strong homology to the mammalian factor ATF - 2.	"atf1 + gene of Schizosaccharomyces pombe	4	44	Gene/Protein"	"bZIP transcription factor	55	80	Gene/Protein"	"mammalian factor ATF - 2	109	133	Gene/Protein"	"[{""token"": ""atf1 + gene of Schizosaccharomyces pombe"", ""start_span"": 4, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""bZIP transcription factor"", ""start_span"": 55, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""mammalian factor ATF - 2"", ""start_span"": 109, ""end_span"": 133, ""type"": ""Gene/Protein""}]"
The promoter for HMG - CoA synthase contains two binding sites for the sterol regulatory element - binding proteins ( SREBPs).	"HMG - CoA synthase	17	35	Gene/Protein"	"sterol regulatory element - binding proteins	71	115	Gene/Protein"	"SREBPs	118	124	Gene/Protein"	"[{""token"": ""HMG - CoA synthase"", ""start_span"": 17, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""sterol regulatory element - binding proteins"", ""start_span"": 71, ""end_span"": 115, ""type"": ""Gene/Protein""}, {""token"": ""SREBPs"", ""start_span"": 118, ""end_span"": 124, ""type"": ""Gene/Protein""}]"
Characterization and targeted disruption of murine Nup50, a p27 ( Kip1) - interacting component of the nuclear pore complex.	"murine Nup50	44	56	Gene/Protein"	"p27	60	63	Gene/Protein"	"Kip1	66	70	Gene/Protein"	"[{""token"": ""murine Nup50"", ""start_span"": 44, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""p27"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""Kip1"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Gene/Protein""}]"
Therefore, the Ogg1 protein is a eukaryotic DNA glycosylase / AP lyase.	"Ogg1 protein	15	27	Gene/Protein"	"DNA glycosylase	44	59	Gene/Protein"	"AP lyase	62	70	Gene/Protein"	"[{""token"": ""Ogg1 protein"", ""start_span"": 15, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""DNA glycosylase"", ""start_span"": 44, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""AP lyase"", ""start_span"": 62, ""end_span"": 70, ""type"": ""Gene/Protein""}]"
These data suggest that the fibrinogen gamma chain region Gly190 - Val202 functions as a minimal recognition sequence for the leukocyte integrin CD11b / CD18.	"fibrinogen gamma chain region Gly190 - Val202	28	73	Gene/Protein"	"CD11b	145	150	Gene/Protein"	"CD18	153	157	Gene/Protein"	"[{""token"": ""fibrinogen gamma chain region Gly190 - Val202"", ""start_span"": 28, ""end_span"": 73, ""type"": ""Gene/Protein""}, {""token"": ""CD11b"", ""start_span"": 145, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""CD18"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Gene/Protein""}]"
The genes expressed during the embryonic ( zeta) or fetal and adult stage ( alpha 2 and alpha 1) can be modified by point mutations which affect either the processing - translation of mRNA or make the polypeptide chains extremely unstable.	"zeta	43	47	Gene/Protein"	"alpha 2	76	83	Gene/Protein"	"alpha 1	88	95	Gene/Protein"	"[{""token"": ""zeta"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""alpha 2"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""alpha 1"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Gene/Protein""}]"
Immunoprecipitation of spinophilin or neurabin from crude brain extracts selectively coprecipitated PP1gamma ( 1) over PP1beta.	"spinophilin	23	34	Gene/Protein"	"neurabin	38	46	Gene/Protein"	"PP1beta	119	126	Gene/Protein"	"[{""token"": ""spinophilin"", ""start_span"": 23, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""neurabin"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""PP1beta"", ""start_span"": 119, ""end_span"": 126, ""type"": ""Gene/Protein""}]"
In this study, we investigated the mechanism by which Tax activates gene expression in conjunction with members of the ATF / CREB family.	"Tax	54	57	Gene/Protein"	"ATF	119	122	Gene/Protein"	"CREB	125	129	Gene/Protein"	"[{""token"": ""Tax"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""ATF"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""CREB"", ""start_span"": 125, ""end_span"": 129, ""type"": ""Gene/Protein""}]"
Suppression of the cka1 delta cka2 - 8 mutant phenotype occurs by interaction of CKB1 with the defective, cka2 - 8 - encoded, catalytic subunit.	"cka1 delta cka2 - 8 mutant	19	45	Gene/Protein"	"CKB1	81	85	Gene/Protein"	"cka2 - 8	106	114	Gene/Protein"	"[{""token"": ""cka1 delta cka2 - 8 mutant"", ""start_span"": 19, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""CKB1"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""cka2 - 8"", ""start_span"": 106, ""end_span"": 114, ""type"": ""Gene/Protein""}]"
A role for phosphatidylinositol 3 - kinase in the regulation of beta 1 integrin activity by the CD2 antigen.	"phosphatidylinositol 3 - kinase	11	42	Gene/Protein"	"beta 1 integrin	64	79	Gene/Protein"	"CD2	96	99	Gene/Protein"	"[{""token"": ""phosphatidylinositol 3 - kinase"", ""start_span"": 11, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""beta 1 integrin"", ""start_span"": 64, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""CD2"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Gene/Protein""}]"
( LH P < 0. 05, LH / FSH P < 0. 01).	"LH	2	4	Gene/Protein"	"LH	16	18	Gene/Protein"	"FSH	21	24	Gene/Protein"	"[{""token"": ""LH"", ""start_span"": 2, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""LH"", ""start_span"": 16, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""FSH"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
