Taken together, these findings demonstrate that ZNF76 and ZNF143 are two members of a same family of transactivator proteins.	"ZNF76	48	53	Gene/Protein"	"ZNF143	58	64	Gene/Protein"	"[{""token"": ""ZNF76"", ""start_span"": 48, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""ZNF143"", ""start_span"": 58, ""end_span"": 64, ""type"": ""Gene/Protein""}]"
Antiserum raised against rat liver S6 kinase specifically immunoprecipitates the purified 32P - labeled H4 hepatoma insulin - stimulated S6 kinase.	"rat liver S6 kinase	25	44	Gene/Protein"	"S6 kinase	137	146	Gene/Protein"	"[{""token"": ""rat liver S6 kinase"", ""start_span"": 25, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""S6 kinase"", ""start_span"": 137, ""end_span"": 146, ""type"": ""Gene/Protein""}]"
Chromaffin cells transfected with a plasmid with the entire coding sequence of c - Rabphilin3a inserted in the antisense orientation inhibited secretion of co - expressed GH by approximately 30%.	"c - Rabphilin3a	79	94	Gene/Protein"	"GH	171	173	Gene/Protein"	"[{""token"": ""c - Rabphilin3a"", ""start_span"": 79, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""GH"", ""start_span"": 171, ""end_span"": 173, ""type"": ""Gene/Protein""}]"
The single copy flotillin - 1 gene is located at 6p21. 3 in the MHC class I region and consists of 13 exons over 15 kb.	"flotillin - 1 gene	16	34	Gene/Protein"	"MHC class I region	64	82	Gene/Protein"	"[{""token"": ""flotillin - 1 gene"", ""start_span"": 16, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""MHC class I region"", ""start_span"": 64, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
Northern blot analysis identified retina - specific transcripts of 3. 0 kb for rod G alpha t and 2. 6 kb for cone G alpha t.	"rod G alpha t	79	92	Gene/Protein"	"cone G alpha t	109	123	Gene/Protein"	"[{""token"": ""rod G alpha t"", ""start_span"": 79, ""end_span"": 92, ""type"": ""Gene/Protein""}, {""token"": ""cone G alpha t"", ""start_span"": 109, ""end_span"": 123, ""type"": ""Gene/Protein""}]"
These cells also showed an increase in cyclin A and cyclin A - and E - associated kinase activities characteristic of S phase induction.	"cyclin A	39	47	Gene/Protein"	"cyclin A - and E - associated kinase	52	88	Gene/Protein"	"[{""token"": ""cyclin A"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""cyclin A - and E - associated kinase"", ""start_span"": 52, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
Both genes ARO3 and ARO4 are strongly regulated under the general control regulatory system.	"genes ARO3	5	15	Gene/Protein"	"ARO4	20	24	Gene/Protein"	"[{""token"": ""genes ARO3"", ""start_span"": 5, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""ARO4"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
Importantly, a single base change in the fifth position of the c - fos sequence ( GGTCTnnnAGACC to GGTCA / GnnnAGACC) produced an element that bound the estrogen receptor and conferred estrogen - dependent transcriptional activation of a reporter gene.	"c - fos sequence	63	79	Gene/Protein"	"estrogen receptor	153	170	Gene/Protein"	"[{""token"": ""c - fos sequence"", ""start_span"": 63, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""estrogen receptor"", ""start_span"": 153, ""end_span"": 170, ""type"": ""Gene/Protein""}]"
The IB2 gene ( HGMW - approved symbol MAPK8IP2) maps to human chromosome 22q13 and contains 10 coding exons.	"IB2 gene	4	12	Gene/Protein"	"MAPK8IP2	38	46	Gene/Protein"	"[{""token"": ""IB2 gene"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""MAPK8IP2"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Gene/Protein""}]"
Transcription start sites of sal and salR genes were determined to lie 30 - and 24 - bp upstream of the respective initiation codons and separated from each other by 78 nucleotides.	"sal	29	32	Gene/Protein"	"salR genes	37	47	Gene/Protein"	"[{""token"": ""sal"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""salR genes"", ""start_span"": 37, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
A mammalian protein called RFX or NF - X binds to the X box ( or X1 box) in the promoters of a number of major histocompatibility ( MHC) class II genes.	"RFX	27	30	Gene/Protein"	"NF - X	34	40	Gene/Protein"	"[{""token"": ""RFX"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""NF - X"", ""start_span"": 34, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
The incidence of the variability of the free PSA / total PSA ratio on the early diagnosis of prostate cancer	"PSA	45	48	Gene/Protein"	"PSA	57	60	Gene/Protein"	"[{""token"": ""PSA"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""PSA"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Gene/Protein""}]"
The deduced amino - acid sequence of the mature enzyme showed very low homology ( < 20. 4% identity) to those of known pectinolytic enzymes in the large pectate lyase superfamily ( the polysaccharide lyase family 1).	"pectate lyase superfamily	153	178	Gene/Protein"	"polysaccharide lyase family 1	185	214	Gene/Protein"	"[{""token"": ""pectate lyase superfamily"", ""start_span"": 153, ""end_span"": 178, ""type"": ""Gene/Protein""}, {""token"": ""polysaccharide lyase family 1"", ""start_span"": 185, ""end_span"": 214, ""type"": ""Gene/Protein""}]"
Hepatitis B immune globulins and HIV antibodies.	"Hepatitis B immune globulins	0	28	Gene/Protein"	"HIV antibodies	33	47	Gene/Protein"	"[{""token"": ""Hepatitis B immune globulins"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""HIV antibodies"", ""start_span"": 33, ""end_span"": 47, ""type"": ""Gene/Protein""}]"
This gene is divided into six exons spanning about 3kb, and encodes a 175 amino acid protein with 40 - 52% identity with the other five mouse Reg ( regenerating gene product) proteins.	"mouse Reg	136	145	Gene/Protein"	"regenerating gene product	148	173	Gene/Protein"	"[{""token"": ""mouse Reg"", ""start_span"": 136, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""regenerating gene product"", ""start_span"": 148, ""end_span"": 173, ""type"": ""Gene/Protein""}]"
The p63 sequence also features an acidic domain characteristic of transcriptional activation factors, as well as sequence blocks displaying limited similarity to positionally equivalent regions in sigma factors from eubacteria related to mitochondria.	"p63 sequence	4	16	Gene/Protein"	"sigma factors	197	210	Gene/Protein"	"[{""token"": ""p63 sequence"", ""start_span"": 4, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""sigma factors"", ""start_span"": 197, ""end_span"": 210, ""type"": ""Gene/Protein""}]"
The cloning of CWH43 showed that it corresponds to YCR017c and encodes a protein with 14 - 16 transmembrane segments containing several putative phosphorylation and glycosylation sites.	"CWH43	15	20	Gene/Protein"	"YCR017c	51	58	Gene/Protein"	"[{""token"": ""CWH43"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""YCR017c"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Gene/Protein""}]"
This mechanism seems to be involved in VIP - induced PRL gene regulation.	"VIP	39	42	Gene/Protein"	"PRL gene	53	61	Gene/Protein"	"[{""token"": ""VIP"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""PRL gene"", ""start_span"": 53, ""end_span"": 61, ""type"": ""Gene/Protein""}]"
Nuclear localization of this SNF2 - like putative helicase is dependent on a nuclear localization sequence located in the NH2 - terminal region.	"SNF2 - like	29	40	Gene/Protein"	"helicase	50	58	Gene/Protein"	"[{""token"": ""SNF2 - like"", ""start_span"": 29, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""helicase"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Gene/Protein""}]"
The testes of 8 specimens of Triturus marmoratus were collected during each month of 1987 and processed for electron microscopy and light microscopy demonstration of testosterone ( T) following the ABC ( avidin - biotin peroxidase complex) method.	"ABC	198	201	Gene/Protein"	"avidin - biotin peroxidase complex	204	238	Gene/Protein"	"[{""token"": ""ABC"", ""start_span"": 198, ""end_span"": 201, ""type"": ""Gene/Protein""}, {""token"": ""avidin - biotin peroxidase complex"", ""start_span"": 204, ""end_span"": 238, ""type"": ""Gene/Protein""}]"
We found that RXR and VDR transactivated selectively from VDRE - linked templates exclusively as a heterodimeric complex, since neither receptor alone enhanced transcription in vitro.	"RXR	14	17	Gene/Protein"	"VDR	22	25	Gene/Protein"	"[{""token"": ""RXR"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""VDR"", ""start_span"": 22, ""end_span"": 25, ""type"": ""Gene/Protein""}]"
In this study, to elucidate the possible mechanism of action of EM, we examined the effect of the drug on the expression of neutrophil adhesion molecules such as L - selectin and Mac - 1.	"L - selectin	162	174	Gene/Protein"	"Mac - 1	179	186	Gene/Protein"	"[{""token"": ""L - selectin"", ""start_span"": 162, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""Mac - 1"", ""start_span"": 179, ""end_span"": 186, ""type"": ""Gene/Protein""}]"
We propose that optimal transcription of the gD gene depends on the interaction of ICP4 with multiple binding sites across the gene and cellular factors that recognize specific sequence elements in the promoter.	"gD gene	45	52	Gene/Protein"	"ICP4	83	87	Gene/Protein"	"[{""token"": ""gD gene"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""ICP4"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
The human Fc gamma receptor gene Fc gamma RIIA is expressed in platelets, neutrophils, monocytes and macrophages.	"human Fc gamma receptor gene	4	32	Gene/Protein"	"Fc gamma RIIA	33	46	Gene/Protein"	"[{""token"": ""human Fc gamma receptor gene"", ""start_span"": 4, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""Fc gamma RIIA"", ""start_span"": 33, ""end_span"": 46, ""type"": ""Gene/Protein""}]"
This selective squelching activity suggests that GRIM can interact with an essential component of the RNA polymerase II transcription machinery.	"GRIM	49	53	Gene/Protein"	"RNA polymerase II	102	119	Gene/Protein"	"[{""token"": ""GRIM"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""RNA polymerase II"", ""start_span"": 102, ""end_span"": 119, ""type"": ""Gene/Protein""}]"
CONCLUSIONS - - Postlumbar puncture headache may be mediated by the release of substance P triggered by lumbar puncture, in patients predisposed to headache by a hypersensitivity to substance P.	"substance P	79	90	Gene/Protein"	"substance P	182	193	Gene/Protein"	"[{""token"": ""substance P"", ""start_span"": 79, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""substance P"", ""start_span"": 182, ""end_span"": 193, ""type"": ""Gene/Protein""}]"
By screening a human testis cDNA library with a probe containing the mouse PEA3 ETS domain, we isolated a 2. 2 kb clone containing a 510 AA open reading frame.	"mouse PEA3	69	79	Gene/Protein"	"ETS	80	83	Gene/Protein"	"[{""token"": ""mouse PEA3"", ""start_span"": 69, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""ETS"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene/Protein""}]"
These findings suggest that IL - 1 - stimulated, Rho - dependent cytoskeletal reorganization may cluster signaling molecules in specific architectures that are necessary for persistent cell activation in chronic inflammatory disease.	"IL - 1	28	34	Gene/Protein"	"Rho	49	52	Gene/Protein"	"[{""token"": ""IL - 1"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene/Protein""}, {""token"": ""Rho"", ""start_span"": 49, ""end_span"": 52, ""type"": ""Gene/Protein""}]"
The requirement for an essential interaction between NPH I and H4L provides an explanation for the observed restriction of transcription termination to early viral genes.	"NPH I	53	58	Gene/Protein"	"H4L	63	66	Gene/Protein"	"[{""token"": ""NPH I"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""H4L"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Gene/Protein""}]"
The relation between the changes of bone density and the level of blood calcium, blood phosphorus and alkaline phosphatase ( AKP) as well as the metabolism of vitamin D was studied.	"alkaline phosphatase	102	122	Gene/Protein"	"AKP	125	128	Gene/Protein"	"[{""token"": ""alkaline phosphatase"", ""start_span"": 102, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""AKP"", ""start_span"": 125, ""end_span"": 128, ""type"": ""Gene/Protein""}]"
Comparison of the sequences of the alpha - like DNA polymerases including E. coli DNA polymerase II showed that there were nine highly conserved regions, and we constructed an unrooted phylogenetic tree of the DNA polymerases based on the differences in these conserved regions.	"alpha - like DNA polymerases	35	63	Gene/Protein"	"DNA polymerases	210	225	Gene/Protein"	"[{""token"": ""alpha - like DNA polymerases"", ""start_span"": 35, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""DNA polymerases"", ""start_span"": 210, ""end_span"": 225, ""type"": ""Gene/Protein""}]"
NSD1 contains a SET domain and multiple PHD fingers.	"NSD1	0	4	Gene/Protein"	"SET domain	16	26	Gene/Protein"	"[{""token"": ""NSD1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""SET domain"", ""start_span"": 16, ""end_span"": 26, ""type"": ""Gene/Protein""}]"
Phosphorylation at Ser ( 670) impairs the ability of GRK2 to phosphorylate both soluble and membrane - incorporated receptor substrates and dramatically attenuates Gbetagamma - mediated activation of this enzyme.	"GRK2	53	57	Gene/Protein"	"Gbetagamma	164	174	Gene/Protein"	"[{""token"": ""GRK2"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""Gbetagamma"", ""start_span"": 164, ""end_span"": 174, ""type"": ""Gene/Protein""}]"
Inhibition of endogenous Cdk2 by dominant negative Cdk2 attenuated phosphorylation of Thr447, Thr490 and Thr497, but had no effect upon Ser581 modification.	"endogenous Cdk2	14	29	Gene/Protein"	"dominant negative Cdk2	33	55	Gene/Protein"	"[{""token"": ""endogenous Cdk2"", ""start_span"": 14, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""dominant negative Cdk2"", ""start_span"": 33, ""end_span"": 55, ""type"": ""Gene/Protein""}]"
The binding of PTB was antagonistic to the binding of U2AF to the enhancer - located pyrimidine tract.	"PTB	15	18	Gene/Protein"	"U2AF	54	58	Gene/Protein"	"[{""token"": ""PTB"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""U2AF"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Gene/Protein""}]"
VLA - 4 integrin cross - linking on human monocytic THP - 1 cells induces tissue factor expression by a mechanism involving mitogen - activated protein kinase.	"VLA - 4 integrin	0	16	Gene/Protein"	"mitogen - activated protein kinase	124	158	Gene/Protein"	"[{""token"": ""VLA - 4 integrin"", ""start_span"": 0, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 124, ""end_span"": 158, ""type"": ""Gene/Protein""}]"
The activation of NF - kappaB - dependent reporter gene transcription by E1A was potently suppressed upon coexpression of the E1B 19 - kDa protein ( 19K).	"NF - kappaB	18	29	Gene/Protein"	"E1A	73	76	Gene/Protein"	"[{""token"": ""NF - kappaB"", ""start_span"": 18, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""E1A"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene/Protein""}]"
The myeloid zinc finger gene 1 ( MZF1) encodes a C ( 2) H ( 2) zinc finger transcription factor that regulates granulopoiesis and may have a regulatory role in cellular proliferation and oncogenesis.	"myeloid zinc finger gene 1	4	30	Gene/Protein"	"MZF1	33	37	Gene/Protein"	"[{""token"": ""myeloid zinc finger gene 1"", ""start_span"": 4, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""MZF1"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Gene/Protein""}]"
Influenza virus - induced NF - kappaB - dependent gene expression is mediated by overexpression of viral proteins and involves oxidative radicals and activation of IkappaB kinase.	"NF - kappaB - dependent gene	26	54	Gene/Protein"	"IkappaB kinase	164	178	Gene/Protein"	"[{""token"": ""NF - kappaB - dependent gene"", ""start_span"": 26, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""IkappaB kinase"", ""start_span"": 164, ""end_span"": 178, ""type"": ""Gene/Protein""}]"
Synergistic induction of apoptosis in human leukemia cells ( U937) exposed to bryostatin 1 and the proteasome inhibitor lactacystin involves dysregulation of the PKC / MAPK cascade.	"PKC	162	165	Gene/Protein"	"MAPK	168	172	Gene/Protein"	"[{""token"": ""PKC"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 168, ""end_span"": 172, ""type"": ""Gene/Protein""}]"
cDNA cloning and transcriptional properties of a novel GC box - binding protein, BTEB2.	"GC box - binding protein	55	79	Gene/Protein"	"BTEB2	81	86	Gene/Protein"	"[{""token"": ""GC box - binding protein"", ""start_span"": 55, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""BTEB2"", ""start_span"": 81, ""end_span"": 86, ""type"": ""Gene/Protein""}]"
Thus, the mutants are deficient in production of the O - antigen polymerase and were termed rfc mutants.	"O - antigen polymerase	53	75	Gene/Protein"	"rfc mutants	92	103	Gene/Protein"	"[{""token"": ""O - antigen polymerase"", ""start_span"": 53, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""rfc mutants"", ""start_span"": 92, ""end_span"": 103, ""type"": ""Gene/Protein""}]"
The D443N substitution is an activating mutation that increases the activity of SCAP and renders it resistant to inhibition by 25 - hydroxycholesterol.	"D443N substitution	4	22	Gene/Protein"	"SCAP	80	84	Gene/Protein"	"[{""token"": ""D443N substitution"", ""start_span"": 4, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""SCAP"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene/Protein""}]"
Regulation of activating transcription factor - 1 and the cAMP response element - binding protein by Ca2 + / calmodulin - dependent protein kinases type I, II, and IV.	"activating transcription factor - 1	14	49	Gene/Protein"	"cAMP response element - binding protein	58	97	Gene/Protein"	"[{""token"": ""activating transcription factor - 1"", ""start_span"": 14, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""cAMP response element - binding protein"", ""start_span"": 58, ""end_span"": 97, ""type"": ""Gene/Protein""}]"
Serum amyloid A ( SAA) is a plasma protein which has been associated with several diseases, including amyloidosis, arthritis, and atherosclerosis, and its abnormal expression, particularly in nonhepatic cells, is implicated in the pathogenesis of these diseases.	"Serum amyloid A	0	15	Gene/Protein"	"SAA	18	21	Gene/Protein"	"[{""token"": ""Serum amyloid A"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene/Protein""}, {""token"": ""SAA"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
The human p18 gene spans at least 7. 5 kb and is composed of three exons, two of which encode the p18 protein.	"human p18 gene	4	18	Gene/Protein"	"p18 protein	98	109	Gene/Protein"	"[{""token"": ""human p18 gene"", ""start_span"": 4, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""p18 protein"", ""start_span"": 98, ""end_span"": 109, ""type"": ""Gene/Protein""}]"
The nucleotide sequence of a PCR - amplified SMT3A genomic DNA fragment was found to be identical to that of SMT3A cDNA, indicating the absence of intron ( s) in its protein coding region.	"SMT3A	45	50	Gene/Protein"	"SMT3A cDNA	109	119	Gene/Protein"	"[{""token"": ""SMT3A"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""SMT3A cDNA"", ""start_span"": 109, ""end_span"": 119, ""type"": ""Gene/Protein""}]"
"Mutant p53 DNA clones from human colon carcinomas cooperate with ras in transforming primary rat cells: a comparison of the "" hot spot "" mutant phenotypes."	"p53 DNA	7	14	Gene/Protein"	"ras	65	68	Gene/Protein"	"[{""token"": ""p53 DNA"", ""start_span"": 7, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""ras"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
The SEC27 gene was cloned, and the sequence predicts a 99. 4 - kDa protein with 45% sequence identity to mammalian beta ' - COP.	"SEC27 gene	4	14	Gene/Protein"	"beta ' - COP	115	127	Gene/Protein"	"[{""token"": ""SEC27 gene"", ""start_span"": 4, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""beta ' - COP"", ""start_span"": 115, ""end_span"": 127, ""type"": ""Gene/Protein""}]"
Although paclitaxel alone failed to induce p38 MAPK activation, subsequent ( but not prior) exposure to PD98059 induced a dramatic increase in p38 MAPK phosphorylation.	"p38	43	46	Gene/Protein"	"p38	143	146	Gene/Protein"	"[{""token"": ""p38"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""p38"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Gene/Protein""}]"
p27 ( Kip1) is regulated by several posttranscriptional mechanisms, including subcellular localization.	"p27	0	3	Gene/Protein"	"Kip1	6	10	Gene/Protein"	"[{""token"": ""p27"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""Kip1"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Gene/Protein""}]"
Furthermore, we demonstrate that in myeloid and B cell extracts, PU. 1 forms a novel, specific, more slowly migrating complex ( PU - SF) when binding the GM - CSF receptor alpha promoter PU. 1 site.	"PU - SF	128	135	Gene/Protein"	"GM - CSF receptor alpha	154	177	Gene/Protein"	"[{""token"": ""PU - SF"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Gene/Protein""}, {""token"": ""GM - CSF receptor alpha"", ""start_span"": 154, ""end_span"": 177, ""type"": ""Gene/Protein""}]"
Many human malignant cells lack methylthioadenosine phosphorylase ( MTAP) enzyme activity.	"methylthioadenosine phosphorylase	32	65	Gene/Protein"	"MTAP	68	72	Gene/Protein"	"[{""token"": ""methylthioadenosine phosphorylase"", ""start_span"": 32, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""MTAP"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
G - box binding factors ( GBFs) constitute a family of plant DNA - binding proteins that bind to the G - box motif, a regulatory cis element present in many plant genes with a palindromic DNA motif of CACGTG.	"G - box binding factors	0	23	Gene/Protein"	"GBFs	26	30	Gene/Protein"	"[{""token"": ""G - box binding factors"", ""start_span"": 0, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""GBFs"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene/Protein""}]"
These results extend our knowledge of this SNF2 - like family member and suggest a role for PASG in leukemogenesis.	"SNF2 - like family member	43	68	Gene/Protein"	"PASG	92	96	Gene/Protein"	"[{""token"": ""SNF2 - like family member"", ""start_span"": 43, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""PASG"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene/Protein""}]"
Retinoic acid, which inhibits the progression of certain cancers, repressed v - src - induced MMP - 1 transcription.	"v - src	76	83	Gene/Protein"	"MMP - 1	94	101	Gene/Protein"	"[{""token"": ""v - src"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""MMP - 1"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Gene/Protein""}]"
Reduction of p53 protein was detected after 1 day of OM treatment and reached maximal suppression of 10 - 20% of control after 3 days in H3922 and 40% of control after 4 days in MCF - 7 cells.	"p53 protein	13	24	Gene/Protein"	"OM	53	55	Gene/Protein"	"[{""token"": ""p53 protein"", ""start_span"": 13, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""OM"", ""start_span"": 53, ""end_span"": 55, ""type"": ""Gene/Protein""}]"
Taken together, these results indicate that ICSBP and PU. 1 are critical elements for IL - 18 gene expression.	"ICSBP	44	49	Gene/Protein"	"IL - 18 gene	86	98	Gene/Protein"	"[{""token"": ""ICSBP"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""IL - 18 gene"", ""start_span"": 86, ""end_span"": 98, ""type"": ""Gene/Protein""}]"
To determine the role of the transmembrane region of HN on fusion - promoting activity, mutant HN proteins were expressed and their biological activities examined.	"HN	53	55	Gene/Protein"	"mutant HN proteins	88	106	Gene/Protein"	"[{""token"": ""HN"", ""start_span"": 53, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""mutant HN proteins"", ""start_span"": 88, ""end_span"": 106, ""type"": ""Gene/Protein""}]"
ADR1 in extracts made from glucose - repressed and - derepressed cells bound UAS1 DNA with similar affinities despite having greatly different abilities to activate ADH2 gene expression in vivo.	"ADR1	0	4	Gene/Protein"	"ADH2 gene	165	174	Gene/Protein"	"[{""token"": ""ADR1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""ADH2 gene"", ""start_span"": 165, ""end_span"": 174, ""type"": ""Gene/Protein""}]"
Furthermore, agonist action at a 5 - HT1 receptor and antagonist action at 5 - HT2 receptors both appear to contribute to antidepressant - like activity on the DRL 72 - s schedule.	"5 - HT1 receptor	33	49	Gene/Protein"	"5 - HT2 receptors	75	92	Gene/Protein"	"[{""token"": ""5 - HT1 receptor"", ""start_span"": 33, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""5 - HT2 receptors"", ""start_span"": 75, ""end_span"": 92, ""type"": ""Gene/Protein""}]"
Likewise, the consensus signal believed to be involved in terminating VV early gene transcription, TTTTTNT, was evident at the 3 ' - boundary of both the N2 and M1 ORFs suggesting that these genes may be VV early genes.	"VV early gene	70	83	Gene/Protein"	"VV early genes	204	218	Gene/Protein"	"[{""token"": ""VV early gene"", ""start_span"": 70, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""VV early genes"", ""start_span"": 204, ""end_span"": 218, ""type"": ""Gene/Protein""}]"
The biological functions of rat surfactant protein A ( SP - A), an oligomer composed of 18 polypeptide subunits derived from a single gene, are dependent on intact disulfide bonds.	"surfactant protein A	32	52	Gene/Protein"	"SP - A	55	61	Gene/Protein"	"[{""token"": ""surfactant protein A"", ""start_span"": 32, ""end_span"": 52, ""type"": ""Gene/Protein""}, {""token"": ""SP - A"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Gene/Protein""}]"
Three transcriptional control elements within 300 base pairs of the 5 ' - flanking region of the rat glucagon gene interact with regulatory cellular proteins and direct transcription only in glucagon - producing islet cells.	"rat glucagon gene	97	114	Gene/Protein"	"glucagon	191	199	Gene/Protein"	"[{""token"": ""rat glucagon gene"", ""start_span"": 97, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""glucagon"", ""start_span"": 191, ""end_span"": 199, ""type"": ""Gene/Protein""}]"
In contrast, the sequences essential for the transcription of EFT1 were localized to the region between the start ATG and the stop codon of the VPS17 gene that terminates 267 nt upstream on the same strand.	"EFT1	62	66	Gene/Protein"	"VPS17 gene	144	154	Gene/Protein"	"[{""token"": ""EFT1"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""VPS17 gene"", ""start_span"": 144, ""end_span"": 154, ""type"": ""Gene/Protein""}]"
Exposure of raft cultures to activators of protein kinase C, such as phorbol esters, results in the further induction of late gene expression as well as virion assembly.	"protein kinase C	43	59	Gene/Protein"	"late gene	121	130	Gene/Protein"	"[{""token"": ""protein kinase C"", ""start_span"": 43, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""late gene"", ""start_span"": 121, ""end_span"": 130, ""type"": ""Gene/Protein""}]"
