Radioimmunoassay of plasma gonadotropins; problems of specificity	"plasma gonadotropins	20	40	Gene/Protein"	"[{""token"": ""plasma gonadotropins"", ""start_span"": 20, ""end_span"": 40, ""type"": ""Gene/Protein""}]"
These results suggest that 1a, which also interacts independently with the ER and viral RNA, is a key organizer of RNA replication complex assembly.	"1a	27	29	Gene/Protein"	"[{""token"": ""1a"", ""start_span"": 27, ""end_span"": 29, ""type"": ""Gene/Protein""}]"
GH stimulated the activity of promoter fragments with 5 ' - ends between nucleotide ( nt) - 2001 and nt - 653 by 1. 9 - to 2. 7 - fold.	"GH	0	2	Gene/Protein"	"[{""token"": ""GH"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Gene/Protein""}]"
A protein which promotes DNA strand transfer between linear double - stranded M13mp19 DNA and single - stranded viral M13mp19 DNA has been isolated from recA - E. coli.	"recA -	153	159	Gene/Protein"	"[{""token"": ""recA -"", ""start_span"": 153, ""end_span"": 159, ""type"": ""Gene/Protein""}]"
One day postoperatively, the mononuclear leukocyte beta 2 - receptor density decreased maximally by 45 + / - 11% in the enflurane patients, and by 53 + / - 6% in the neurolept patients.	"beta 2 - receptor	51	68	Gene/Protein"	"[{""token"": ""beta 2 - receptor"", ""start_span"": 51, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
The serum levels of cortisol and prolactin after nasal instillation of a suspension of vaginal exudate showed lower values than in control conditions ( nasal instillation of saline).	"prolactin	33	42	Gene/Protein"	"[{""token"": ""prolactin"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Gene/Protein""}]"
IgE antibody to twelve common food and inhalant allergens was measured by enzyme - linked immunosorbent assay ( ELISA) in the sera of thirteen atopic patients with one or more allergic disorders ( asthma occurring in eleven; rhinitis in ten; eczema in six; urticaria in four; mouth and gastro - intestinal symptoms in six), of twelve non - atopic patients with various clinical symptoms ( asthma in four; rhinitis in four; eczema in one; urticaria in two; mouth and gastro - intestinal symptoms in four) and sixteen cord blood sera.	"IgE antibody	0	12	Gene/Protein"	"[{""token"": ""IgE antibody"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Gene/Protein""}]"
Pendulin, a Drosophila protein with cell cycle - dependent nuclear localization, is required for normal cell proliferation.	"Pendulin	0	8	Gene/Protein"	"[{""token"": ""Pendulin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene/Protein""}]"
Paradoxically there is a decrease in the level of soluble A beta secreted from the cells.	"soluble A beta	50	64	Gene/Protein"	"[{""token"": ""soluble A beta"", ""start_span"": 50, ""end_span"": 64, ""type"": ""Gene/Protein""}]"
The region surrounding the ZNF35 zinc finger protein gene on 3p21 is of particular interest, as this region of chromosome 3 is frequently involved in rearrangements and / or deletions associated with various human tumors including lung and renal carcinoma.	"ZNF35 zinc finger protein gene	27	57	Gene/Protein"	"[{""token"": ""ZNF35 zinc finger protein gene"", ""start_span"": 27, ""end_span"": 57, ""type"": ""Gene/Protein""}]"
Acetyl - CoA carboxylase from yeast is an essential enzyme and is regulated by factors that control phospholipid metabolism.	"Acetyl - CoA carboxylase	0	24	Gene/Protein"	"[{""token"": ""Acetyl - CoA carboxylase"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
Minute virus of mice NS1, an 83 - kDa mainly nuclear phosphoprotein, is the only viral nonstructural protein required in all cell types and it is involved in multiple processes necessary for virus propagation.	"Minute virus of mice NS1	0	24	Gene/Protein"	"[{""token"": ""Minute virus of mice NS1"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
The 3 ' region of the transcript contained a fully conserved, correctly spliced TCR alpha C region which was polyadenylated at the 3 ' end.	"TCR alpha C region	80	98	Gene/Protein"	"[{""token"": ""TCR alpha C region"", ""start_span"": 80, ""end_span"": 98, ""type"": ""Gene/Protein""}]"
These data demonstrate that CCTalpha can be regulated by lipids by two independent domains: ( i) the three amphipathic alpha - helical repeats that interact with both neutral and anionic lipid mixtures and ( ii) the last 57 residues that interact with anionic lipids.	"CCTalpha	28	36	Gene/Protein"	"[{""token"": ""CCTalpha"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Gene/Protein""}]"
Iomazenil - SPECT revealed a highly significant increase in the benzodiazepine receptor uptake in all studied cortical regions except temporal cortices.	"benzodiazepine receptor	64	87	Gene/Protein"	"[{""token"": ""benzodiazepine receptor"", ""start_span"": 64, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
As in the case of the chicken homologue, there are two hPR forms, A and B, which originate from translational initiation at AUG2 ( codon 165) and AUG1, respectively.	"hPR	55	58	Gene/Protein"	"[{""token"": ""hPR"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene/Protein""}]"
Identification of a 68 - kilodalton nuclear ATP - binding phosphoprotein encoded by bovine papillomavirus type 1.	"68 - kilodalton nuclear ATP - binding phosphoprotein	20	72	Gene/Protein"	"[{""token"": ""68 - kilodalton nuclear ATP - binding phosphoprotein"", ""start_span"": 20, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
Increased gliadin antibody levels were found more frequently in patients with subtotal villous atrophy ( 9 out of 17 patients, or 53%; p less than 0. 05) than in patients with partial villous atrophy ( 2 out of 13 patients, or 15%) or normal villous appearance ( 2 out of 10 patients, or 20%).	"gliadin antibody	10	26	Gene/Protein"	"[{""token"": ""gliadin antibody"", ""start_span"": 10, ""end_span"": 26, ""type"": ""Gene/Protein""}]"
Interleukin - 1 increased the noradrenaline release.	"Interleukin - 1	0	15	Gene/Protein"	"[{""token"": ""Interleukin - 1"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
Western blot experiments detected SMBP as a 70 kDa protein that may be further cleaved into an active 34 kDa N - terminal polypeptide.	"SMBP	34	38	Gene/Protein"	"[{""token"": ""SMBP"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene/Protein""}]"
To further identify the residues responsible for the activity, we isolated the mutant viruses that were not neutralized with the soluble form of MHV receptor proteins, since such mutants were expected to have mutations in amino acids responsible for receptor - binding activity.	"MHV receptor proteins	145	166	Gene/Protein"	"[{""token"": ""MHV receptor proteins"", ""start_span"": 145, ""end_span"": 166, ""type"": ""Gene/Protein""}]"
We provided evidence that CaM kinase II played a role in regulating neurite outgrowth and growth cone motility in these cells, and that the autophosphorylation is essential for the kinase to sufficiently exert its cellular function in vivo [ Y.	"CaM kinase II	26	39	Gene/Protein"	"[{""token"": ""CaM kinase II"", ""start_span"": 26, ""end_span"": 39, ""type"": ""Gene/Protein""}]"
A physical and genetic map covering the entire RP12 candidate gene region was constructed.	"RP12 candidate gene region	47	73	Gene/Protein"	"[{""token"": ""RP12 candidate gene region"", ""start_span"": 47, ""end_span"": 73, ""type"": ""Gene/Protein""}]"
Electron microscopic visualization of the general population of active genes in flies overexpressing hnRNP proteins also indicated that the great majority of genes seemed normal in terms of cotranscriptional RNA processing events, although there were a few abnormalities consistent with rare exon - skipping events.	"hnRNP proteins	101	115	Gene/Protein"	"[{""token"": ""hnRNP proteins"", ""start_span"": 101, ""end_span"": 115, ""type"": ""Gene/Protein""}]"
Sera from 33 newborn infants with gestational ages ranging from 27 to 41 weeks were tested by radioimmunoassay for IgG antibodies to surface antigens of group B streptococci ( GBS) types Ia, Ib, II and III.	"IgG	115	118	Gene/Protein"	"[{""token"": ""IgG"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene/Protein""}]"
Seminal prolactin levels were significantly elevated in all infertile males.	"prolactin	8	17	Gene/Protein"	"[{""token"": ""prolactin"", ""start_span"": 8, ""end_span"": 17, ""type"": ""Gene/Protein""}]"
Polar effects of transposon insertions demonstrated that all of these mRNAs arose from a single promoter region, where transcription initiated 80 bp 5 ' to nifH.	"nifH	156	160	Gene/Protein"	"[{""token"": ""nifH"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
1. 23) as a PPARalpha - interacting protein.	"PPARalpha - interacting protein	12	43	Gene/Protein"	"[{""token"": ""PPARalpha - interacting protein"", ""start_span"": 12, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
When linked to the herpes simplex thymidine kinase minimal promoter, this fragment acts as an enhancing element in Rcho but not GC cells.	"thymidine kinase	34	50	Gene/Protein"	"[{""token"": ""thymidine kinase"", ""start_span"": 34, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
Developmental slot blots demonstrate that mRNAs corresponding to the three LHM cDNAs are transcribed from prophase of meiosis I to the uninucleate microspore stage, while Northern analysis reveals these tapetally expressed cDNAs to correspond with transcripts of some 500 bp.	"LHM cDNAs	75	84	Gene/Protein"	"[{""token"": ""LHM cDNAs"", ""start_span"": 75, ""end_span"": 84, ""type"": ""Gene/Protein""}]"
In this study, we sought to determine the specific effect of HIV protease inhibitors on patient weight.	"HIV protease	61	73	Gene/Protein"	"[{""token"": ""HIV protease"", ""start_span"": 61, ""end_span"": 73, ""type"": ""Gene/Protein""}]"
YLL031c is an essential gene.	"YLL031c	0	7	Gene/Protein"	"[{""token"": ""YLL031c"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}]"
Restricted expression of a novel murine atonal - related bHLH protein in undifferentiated neural precursors.	"murine atonal - related bHLH protein	33	69	Gene/Protein"	"[{""token"": ""murine atonal - related bHLH protein"", ""start_span"": 33, ""end_span"": 69, ""type"": ""Gene/Protein""}]"
In contrast, T229E - p70s6k migrated more slowly in SDS - polyacrylamide gels, but demonstrated partial kinase activity ( approximately 20% compared with the wild type).	"T229E - p70s6k	13	27	Gene/Protein"	"[{""token"": ""T229E - p70s6k"", ""start_span"": 13, ""end_span"": 27, ""type"": ""Gene/Protein""}]"
The structure and expression of the murine gene encoding granulocyte - macrophage colony stimulating factor: evidence for utilisation of alternative promoters.	"murine gene encoding granulocyte - macrophage colony stimulating factor	36	107	Gene/Protein"	"[{""token"": ""murine gene encoding granulocyte - macrophage colony stimulating factor"", ""start_span"": 36, ""end_span"": 107, ""type"": ""Gene/Protein""}]"
Liver disease and HCV infection after transplantation of organs from hepatitis C antibody positive donors.	"hepatitis C antibody	69	89	Gene/Protein"	"[{""token"": ""hepatitis C antibody"", ""start_span"": 69, ""end_span"": 89, ""type"": ""Gene/Protein""}]"
After dialysis online, lactate was converted by means of lactate oxidase immobilized to porous glass, and the depletion of oxygen was registered by means of a Clark electrode.	"lactate oxidase	57	72	Gene/Protein"	"[{""token"": ""lactate oxidase"", ""start_span"": 57, ""end_span"": 72, ""type"": ""Gene/Protein""}]"
Cross - species characterization of the promoter region of the cystic fibrosis transmembrane conductance regulator gene reveals multiple levels of regulation.	"promoter region of the cystic fibrosis transmembrane conductance regulator gene	40	119	Gene/Protein"	"[{""token"": ""promoter region of the cystic fibrosis transmembrane conductance regulator gene"", ""start_span"": 40, ""end_span"": 119, ""type"": ""Gene/Protein""}]"
The predicted vav oncogene protein sequence exhibits several motifs reminiscent of transcriptional factors.	"vav oncogene protein sequence	14	43	Gene/Protein"	"[{""token"": ""vav oncogene protein sequence"", ""start_span"": 14, ""end_span"": 43, ""type"": ""Gene/Protein""}]"
Successive 5 ' deletions of the [ - 326; + 20] type II sPLA2 promoter indicated that the region upstream of position - 195 inhibits the transcription activity sixfold in HepG2 cells but not in HeLa cells.	"type II sPLA2 promoter	47	69	Gene/Protein"	"[{""token"": ""type II sPLA2 promoter"", ""start_span"": 47, ""end_span"": 69, ""type"": ""Gene/Protein""}]"
Competition and methylation interference assays showed that the binding site for the novel factor was limited to nucleotides in the 3 ' half of the kappa B site.	"kappa B site	148	160	Gene/Protein"	"[{""token"": ""kappa B site"", ""start_span"": 148, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
Mean concentration of insulin in maternal plasma across all sampling times was higher in ethanol treated animals.	"insulin	22	29	Gene/Protein"	"[{""token"": ""insulin"", ""start_span"": 22, ""end_span"": 29, ""type"": ""Gene/Protein""}]"
The strongly DNA binding p50 subunit showed only very weak, if any, induction of gene expression.	"p50 subunit	25	36	Gene/Protein"	"[{""token"": ""p50 subunit"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Gene/Protein""}]"
They are both insensitive to inhibitors of serine and aspartyl proteinases but are sensitive to sulfhydryl reagents and 0. 5 mM ZnCl2.	"serine and aspartyl proteinases	43	74	Gene/Protein"	"[{""token"": ""serine and aspartyl proteinases"", ""start_span"": 43, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
Using in vivo screening, we first identified a gene that appeared to interfere with the His - Asp phosphorelay between the HPt domain and the receiver domain of OmpR, provided that the gene product was expressed through a multicopy plasmid.	"OmpR	161	165	Gene/Protein"	"[{""token"": ""OmpR"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Gene/Protein""}]"
Administration of SnCl2 and ZnSO4 ( group V) resulted in a decrease of ALA - D activity and in an increase in CP - U.	"ALA - D	71	78	Gene/Protein"	"[{""token"": ""ALA - D"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Gene/Protein""}]"
However, PC12 cell clones which expressed p33rsu - 1 at an increased level in a regulatable fashion in response to dexamethasone were isolated.	"p33rsu - 1	42	52	Gene/Protein"	"[{""token"": ""p33rsu - 1"", ""start_span"": 42, ""end_span"": 52, ""type"": ""Gene/Protein""}]"
We also identified a DNA fragment, 10. 7 kbp upstream from the first coding exon of human aFGF, whose sequence is conserved in both the primate and rodent genomes.	"human aFGF	84	94	Gene/Protein"	"[{""token"": ""human aFGF"", ""start_span"": 84, ""end_span"": 94, ""type"": ""Gene/Protein""}]"
These events were only weakly stimulated by the activated PDGF alpha - receptor.	"activated PDGF alpha - receptor	48	79	Gene/Protein"	"[{""token"": ""activated PDGF alpha - receptor"", ""start_span"": 48, ""end_span"": 79, ""type"": ""Gene/Protein""}]"
Human plastin genes.	"Human plastin genes	0	19	Gene/Protein"	"[{""token"": ""Human plastin genes"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Gene/Protein""}]"
Reduced risk of upper gastrointestinal ulcer complications with celecoxib, a novel COX - 2 inhibitor.	"COX - 2	83	90	Gene/Protein"	"[{""token"": ""COX - 2"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Gene/Protein""}]"
Moreover, our recent findings on the Tc52 encoding gene underline the interest of genetic manipulation of T. cruzi, not only making it possible to use more closely an in vitro approach to find out how genes function, but also to obtain ' attenuated ' strains that could be used in the development of vaccinal strategies.	"Tc52 encoding gene	37	55	Gene/Protein"	"[{""token"": ""Tc52 encoding gene"", ""start_span"": 37, ""end_span"": 55, ""type"": ""Gene/Protein""}]"
Indications for therapy using MAO inhibitors	"MAO	30	33	Gene/Protein"	"[{""token"": ""MAO"", ""start_span"": 30, ""end_span"": 33, ""type"": ""Gene/Protein""}]"
Motilin serum levels were measured for one hour.	"Motilin	0	7	Gene/Protein"	"[{""token"": ""Motilin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}]"
Comparison of the predicted amino acid sequence with that of the Drosophila virilis gene shows that several blocks of amino acid sequence have been very highly conserved.	"Drosophila virilis gene	65	88	Gene/Protein"	"[{""token"": ""Drosophila virilis gene"", ""start_span"": 65, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
A phase II clinical trial on MDS was conducted in a cooperative study with orally administrable ara - C analogue, PLAC, which is resistant to cytidine deaminase and had shown an anti - tumor activity on various experimental tumors by oral route.	"cytidine deaminase	142	160	Gene/Protein"	"[{""token"": ""cytidine deaminase"", ""start_span"": 142, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
A decrease was also found of the levels of total cholesterol and LDL - cholesterol.	"LDL - cholesterol	65	82	Gene/Protein"	"[{""token"": ""LDL - cholesterol"", ""start_span"": 65, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
To address this question with respect to skeletal muscle, we have examined the effects of the Providence mutation in cultured muscle cells, after adoptive gene transfer to adult mice, and in two infants homozygous for spectrin Providence.	"spectrin Providence	218	237	Gene/Protein"	"[{""token"": ""spectrin Providence"", ""start_span"": 218, ""end_span"": 237, ""type"": ""Gene/Protein""}]"
Because of the data, we suggest that LAC9 contacts positions 6, 7, and 8, both plus and minus, of the UAS, which are separated by more than one turn of the DNA helix, and twists part way around the DNA, thus protecting the broad region of the minor groove between the major - groove contacts.	"LAC9	37	41	Gene/Protein"	"[{""token"": ""LAC9"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene/Protein""}]"
In addition, these results suggest that the interactions, and consequently the mechanisms, governing transcriptional activation by CTF are distinct from those mediating DNA replication.	"CTF	131	134	Gene/Protein"	"[{""token"": ""CTF"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Gene/Protein""}]"
The reconstituted enzyme binds DNA with an affinity that is approximately 20 - fold lower than that of the intact topo70.	"topo70	114	120	Gene/Protein"	"[{""token"": ""topo70"", ""start_span"": 114, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
E. granulosus infection has been confirmed in 25 patients ( 20. 6%), in 16 cases by finding parasite protoscoleces or hooks and in nine cases by detection of an antigen specific for E. granulosus, antigen 5 ( Ag5).	"Ag5	209	212	Gene/Protein"	"[{""token"": ""Ag5"", ""start_span"": 209, ""end_span"": 212, ""type"": ""Gene/Protein""}]"
"Identification and characterization of a yeast gene encoding the U2 small nuclear ribonucleoprotein particle B "" protein."	"U2 small nuclear ribonucleoprotein particle B "" protein	65	120	Gene/Protein"	"[{""token"": ""U2 small nuclear ribonucleoprotein particle B \"" protein"", ""start_span"": 65, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
Nramp2 contains a classical iron responsive element in the 3 ' untranslated region that confers iron dependent mRNA stabilization.	"Nramp2	0	6	Gene/Protein"	"[{""token"": ""Nramp2"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene/Protein""}]"
Given a rapid induction of Egr - 1 on stimulation with growth factors or injury, these findings may represent at least one of the molecular mechanisms underlying phenotypic modulation of smooth muscles after vascular injury.	"Egr - 1	27	34	Gene/Protein"	"[{""token"": ""Egr - 1"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Gene/Protein""}]"
A nationwide survey uncovered a tenfold variation between counties in the prescribing of IFNB.	"IFNB	89	93	Gene/Protein"	"[{""token"": ""IFNB"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene/Protein""}]"
Dominant - negative mutations in the G - protein - coupled alpha - factor receptor map to the extracellular ends of the transmembrane segments.	"G - protein - coupled alpha - factor receptor	37	82	Gene/Protein"	"[{""token"": ""G - protein - coupled alpha - factor receptor"", ""start_span"": 37, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
This is the first report which clearly proved CEA synthesis in the cells of HCC.	"CEA	46	49	Gene/Protein"	"[{""token"": ""CEA"", ""start_span"": 46, ""end_span"": 49, ""type"": ""Gene/Protein""}]"
AU - rich elements in the 3 ' - untranslated region of a new mucin - type gene family of Trypanosoma cruzi confers mRNA instability and modulates translation efficiency.	"mucin - type gene	61	78	Gene/Protein"	"[{""token"": ""mucin - type gene"", ""start_span"": 61, ""end_span"": 78, ""type"": ""Gene/Protein""}]"
Changes in testicular testosterone and acid and alkaline phosphatase activity in testis and accessory sex organs after induction of varicocele in Noble rats.	"alkaline phosphatase	48	68	Gene/Protein"	"[{""token"": ""alkaline phosphatase"", ""start_span"": 48, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
These data suggest that weight gain or increased caloric intake, in contrast to its large effect on peripheral thyroid function, has relatively little effect on CNS TRH activity.	"CNS TRH	161	168	Gene/Protein"	"[{""token"": ""CNS TRH"", ""start_span"": 161, ""end_span"": 168, ""type"": ""Gene/Protein""}]"
In the Saccharomyces cerevisiae actin intron a silent branch point - like sequence ( UACUAAG) is located 7 nt upstream of the canonical sequence.	"Saccharomyces cerevisiae actin intron	7	44	Gene/Protein"	"[{""token"": ""Saccharomyces cerevisiae actin intron"", ""start_span"": 7, ""end_span"": 44, ""type"": ""Gene/Protein""}]"
Before and 6 and 12 months after H. pylori eradication the patients were evaluated for fasting gastrinemia and pepsinogen I, basal and peak acid output, and detailed histological assessment including the ECL cell proliferative patterns.	"pepsinogen I	111	123	Gene/Protein"	"[{""token"": ""pepsinogen I"", ""start_span"": 111, ""end_span"": 123, ""type"": ""Gene/Protein""}]"
Defective concanavalin A - induced suppression in bancroftian filariasis.	"concanavalin A	10	24	Gene/Protein"	"[{""token"": ""concanavalin A"", ""start_span"": 10, ""end_span"": 24, ""type"": ""Gene/Protein""}]"
These results suggest that UvrA is involved in triplet repeat instability in cells.	"UvrA	27	31	Gene/Protein"	"[{""token"": ""UvrA"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene/Protein""}]"
Among women, plasma factor VII: Ag was inversely associated with income.	"plasma factor VII	13	30	Gene/Protein"	"[{""token"": ""plasma factor VII"", ""start_span"": 13, ""end_span"": 30, ""type"": ""Gene/Protein""}]"
One of the repeating domains ( Yheb1), consisting of 67 amino acids, was cloned from the E. coli chromosome and purified by metal chelating chromatography.	"Yheb1	31	36	Gene/Protein"	"[{""token"": ""Yheb1"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Gene/Protein""}]"
METHODS: CD4 cell counts and interview data were recorded in a survey of 136 adult patients attending a community hospital - based HIV outpatient clinic.	"CD4	9	12	Gene/Protein"	"[{""token"": ""CD4"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene/Protein""}]"
A rabbit antiserum raised against a unique ( V3 domain) bacterially expressed PKC theta fragment immunoprecipitated specifically an 82 - kDa protein from Jurkat cell lysates.	"PKC theta fragment	78	96	Gene/Protein"	"[{""token"": ""PKC theta fragment"", ""start_span"": 78, ""end_span"": 96, ""type"": ""Gene/Protein""}]"
Symptoms, skin - prick tests ( SPT) with environmental allergens and Pt salt, total serum IgE, lung function, and bronchial hyperresponsiveness were assessed by standard procedures.	"serum IgE	84	93	Gene/Protein"	"[{""token"": ""serum IgE"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Gene/Protein""}]"
Complementary DNA libraries from liver and ovary of an immature female channel catfish were screened with a homologous ERalpha cDNA probe.	"homologous ERalpha cDNA	108	131	Gene/Protein"	"[{""token"": ""homologous ERalpha cDNA"", ""start_span"": 108, ""end_span"": 131, ""type"": ""Gene/Protein""}]"
Southern blot analysis revealed that CCaMK is encoded by a single gene.	"CCaMK	37	42	Gene/Protein"	"[{""token"": ""CCaMK"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Gene/Protein""}]"
Phenazopyridine - induced hemolytic anemia in a patient with G6PD deficiency.	"G6PD	61	65	Gene/Protein"	"[{""token"": ""G6PD"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Gene/Protein""}]"
These observed changes were not found when assessing NPY level in plasma fluid.	"NPY	53	56	Gene/Protein"	"[{""token"": ""NPY"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene/Protein""}]"
Bedbug ( Cimex lectularius) samples adult and nymphs either engorged or starved from Central Security Forces sleeping wards, laboratory animal house and control samples from laboratory reared colonies were ground and subjected to ELISA test of hepatitis B surface antigen together with 276 serum samples from the recruits slept in those wards.	"hepatitis B surface antigen	244	271	Gene/Protein"	"[{""token"": ""hepatitis B surface antigen"", ""start_span"": 244, ""end_span"": 271, ""type"": ""Gene/Protein""}]"
Promoter elements and transcriptional control of the mouse acetylcholinesterase gene.	"mouse acetylcholinesterase gene	53	84	Gene/Protein"	"[{""token"": ""mouse acetylcholinesterase gene"", ""start_span"": 53, ""end_span"": 84, ""type"": ""Gene/Protein""}]"
These morphological changes are associated with a marked induction of P450arom gene expression.	"P450arom gene	70	83	Gene/Protein"	"[{""token"": ""P450arom gene"", ""start_span"": 70, ""end_span"": 83, ""type"": ""Gene/Protein""}]"
The role of haptoglobin in asphyxia mechanism ( II) - - Acute drowning and hanging	"haptoglobin	12	23	Gene/Protein"	"[{""token"": ""haptoglobin"", ""start_span"": 12, ""end_span"": 23, ""type"": ""Gene/Protein""}]"
This activity creates a 4 - bp staggered cut with 3 ' OH overhangs within a specific sequence of the 21S rRNA gene of omega - strains.	"21S rRNA gene	101	114	Gene/Protein"	"[{""token"": ""21S rRNA gene"", ""start_span"": 101, ""end_span"": 114, ""type"": ""Gene/Protein""}]"
In T cells these two signal pathways are critical for interleukin - 2 production.	"interleukin - 2	54	69	Gene/Protein"	"[{""token"": ""interleukin - 2"", ""start_span"": 54, ""end_span"": 69, ""type"": ""Gene/Protein""}]"
cDNA cloning reveals two mouse beta5 integrin transcripts distinct in cytoplasmic domains as a result of alternative splicing.	"mouse beta5 integrin transcripts	25	57	Gene/Protein"	"[{""token"": ""mouse beta5 integrin transcripts"", ""start_span"": 25, ""end_span"": 57, ""type"": ""Gene/Protein""}]"
This gene is named PKNOX1 by the Human Nomenclature Committee.	"PKNOX1	19	25	Gene/Protein"	"[{""token"": ""PKNOX1"", ""start_span"": 19, ""end_span"": 25, ""type"": ""Gene/Protein""}]"
No effect of 4 beta - phorbol 12 - myristate 13 - acetate was observed on the expression of hnRNP H.	"hnRNP H	92	99	Gene/Protein"	"[{""token"": ""hnRNP H"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Gene/Protein""}]"
Multiple attempts aimed at disruption of the chromosomal fabG gene were unsuccessful.	"chromosomal fabG gene	45	66	Gene/Protein"	"[{""token"": ""chromosomal fabG gene"", ""start_span"": 45, ""end_span"": 66, ""type"": ""Gene/Protein""}]"
The activity of plasminogen activator has been measured in tissue sections with the aid of a modified Todd technique.	"plasminogen activator	16	37	Gene/Protein"	"[{""token"": ""plasminogen activator"", ""start_span"": 16, ""end_span"": 37, ""type"": ""Gene/Protein""}]"
Central ( heart rate, VE, VO2) or local ( muscle and blood lactate, adenosine triphosphate, creatine phosphokinase, glycogen) cues highlighted in these studies demonstrate both the complexity of effort perception, and the need for better understanding of the physiological components upon which it is based.	"creatine phosphokinase	92	114	Gene/Protein"	"[{""token"": ""creatine phosphokinase"", ""start_span"": 92, ""end_span"": 114, ""type"": ""Gene/Protein""}]"
Serum creatinine kinase activity was 7, 800 - 17, 500 U / l, making acute muscle damage likely, probably rhabdomyolysis.	"creatinine kinase	6	23	Gene/Protein"	"[{""token"": ""creatinine kinase"", ""start_span"": 6, ""end_span"": 23, ""type"": ""Gene/Protein""}]"
Therefore, it appears that GCN2 protein kinase function is stimulated posttranslationally in amino acid - starved cells.	"GCN2 protein kinase	27	46	Gene/Protein"	"[{""token"": ""GCN2 protein kinase"", ""start_span"": 27, ""end_span"": 46, ""type"": ""Gene/Protein""}]"
A positive FTA - ABS - 19S - IgM test indicates the necessity of treatment.	"FTA - ABS - 19S - IgM	11	32	Gene/Protein"	"[{""token"": ""FTA - ABS - 19S - IgM"", ""start_span"": 11, ""end_span"": 32, ""type"": ""Gene/Protein""}]"
Attenuated serum cortisol responses were found in six of the patients despite a normal ACTH test.	"ACTH	87	91	Gene/Protein"	"[{""token"": ""ACTH"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Gene/Protein""}]"
We recently described the isolation and characterization of nontoxic PAP mutants, NT123 - 2, which has a point mutation ( E176V) in the active site that abolishes enzymatic activity, and NT124 - 3, which has a nonsense mutation that results in deletion of the C - terminal 25 aa ( W237Stop).	"PAP mutants	69	80	Gene/Protein"	"[{""token"": ""PAP mutants"", ""start_span"": 69, ""end_span"": 80, ""type"": ""Gene/Protein""}]"
Toxicity of benzoyl chloride ( 2, 4, 6 - trichlorophenyl) hydrazone ( Banamite) and potential metabolites to twospotted spider mites and potency as inhibitors of rat liver monoamine oxidase.	"rat liver monoamine oxidase	162	189	Gene/Protein"	"[{""token"": ""rat liver monoamine oxidase"", ""start_span"": 162, ""end_span"": 189, ""type"": ""Gene/Protein""}]"
Kaposi ' s sarcoma - associated herpesvirus / human herpesvirus - 8 ORF50 gene product contains a potent C - terminal activation domain which activates gene expression via a specific target sequence.	"ORF50	68	73	Gene/Protein"	"[{""token"": ""ORF50"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Gene/Protein""}]"
