We have demonstrated that a putative HOX cofactor, PBX1A, participates in cooperative DNA binding with HOXA - 1 and the Deformed group protein HOXD - 4.	"HOX cofactor	37	49	Gene/Protein"	"PBX1A	51	56	Gene/Protein"	"HOXA - 1	103	111	Gene/Protein"	"Deformed	120	128	Gene/Protein"	"HOXD - 4	143	151	Gene/Protein"	"[{""token"": ""HOX cofactor"", ""start_span"": 37, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""PBX1A"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""HOXA - 1"", ""start_span"": 103, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""Deformed"", ""start_span"": 120, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""HOXD - 4"", ""start_span"": 143, ""end_span"": 151, ""type"": ""Gene/Protein""}]"
Since RIP140 generally down - regulates receptor activity in mammalian cells and specifically down - regulates coactivation mediated by SRC - 1, we propose a model in which RIP140 indirectly regulates nuclear receptor AF - 2 activity by competition for coactivators such as SRC - 1.	"RIP140	6	12	Gene/Protein"	"SRC - 1	136	143	Gene/Protein"	"RIP140	173	179	Gene/Protein"	"nuclear receptor AF - 2	201	224	Gene/Protein"	"SRC - 1	274	281	Gene/Protein"	"[{""token"": ""RIP140"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""SRC - 1"", ""start_span"": 136, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""RIP140"", ""start_span"": 173, ""end_span"": 179, ""type"": ""Gene/Protein""}, {""token"": ""nuclear receptor AF - 2"", ""start_span"": 201, ""end_span"": 224, ""type"": ""Gene/Protein""}, {""token"": ""SRC - 1"", ""start_span"": 274, ""end_span"": 281, ""type"": ""Gene/Protein""}]"
CRKL, an SH2 - SH3 - SH3 adapter protein, is one of the major tyrosine phosphoproteins detected in primary leukemic neutrophils from patients with CML.	"CRKL	0	4	Gene/Protein"	"SH2	9	12	Gene/Protein"	"SH3	15	18	Gene/Protein"	"SH3	21	24	Gene/Protein"	"tyrosine phosphoproteins	62	86	Gene/Protein"	"[{""token"": ""CRKL"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""SH2"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""SH3"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""SH3"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""tyrosine phosphoproteins"", ""start_span"": 62, ""end_span"": 86, ""type"": ""Gene/Protein""}]"
In contrast to the reciprocal effects of Gab1 and Gab2 in mediating Elk - 1 induction, these two molecules have a similar function in extracellular signal - regulated kinase activation induced by either oncogenic Ras or growth factor stimulation.	"Gab1	41	45	Gene/Protein"	"Gab2	50	54	Gene/Protein"	"Elk - 1	68	75	Gene/Protein"	"extracellular signal - regulated kinase	134	173	Gene/Protein"	"Ras	213	216	Gene/Protein"	"[{""token"": ""Gab1"", ""start_span"": 41, ""end_span"": 45, ""type"": ""Gene/Protein""}, {""token"": ""Gab2"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Gene/Protein""}, {""token"": ""Elk - 1"", ""start_span"": 68, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""extracellular signal - regulated kinase"", ""start_span"": 134, ""end_span"": 173, ""type"": ""Gene/Protein""}, {""token"": ""Ras"", ""start_span"": 213, ""end_span"": 216, ""type"": ""Gene/Protein""}]"
In the univariate models of either fixed or time dependent covariates, many variables were significantly associated with risk of progression to AIDS ( T4 cell count, T4 / T8 ratio, blastogenic responses to phytohemagglutinin, concanavalin A, and pokeweed mitogen, serum IgA, appearance of p24 antigen, and the development of oral hairy leukoplakia, thrush, or herpes zoster).	"phytohemagglutinin	206	224	Gene/Protein"	"concanavalin A	226	240	Gene/Protein"	"pokeweed mitogen	246	262	Gene/Protein"	"serum IgA	264	273	Gene/Protein"	"p24 antigen	289	300	Gene/Protein"	"[{""token"": ""phytohemagglutinin"", ""start_span"": 206, ""end_span"": 224, ""type"": ""Gene/Protein""}, {""token"": ""concanavalin A"", ""start_span"": 226, ""end_span"": 240, ""type"": ""Gene/Protein""}, {""token"": ""pokeweed mitogen"", ""start_span"": 246, ""end_span"": 262, ""type"": ""Gene/Protein""}, {""token"": ""serum IgA"", ""start_span"": 264, ""end_span"": 273, ""type"": ""Gene/Protein""}, {""token"": ""p24 antigen"", ""start_span"": 289, ""end_span"": 300, ""type"": ""Gene/Protein""}]"
Adenovirus - mediated gene transfer of MMAC1 / PTEN to glioblastoma cells inhibits S phase entry by the recruitment of p27Kip1 into cyclin E / CDK2 complexes.	"MMAC1	39	44	Gene/Protein"	"PTEN	47	51	Gene/Protein"	"p27Kip1	119	126	Gene/Protein"	"cyclin E	132	140	Gene/Protein"	"CDK2	143	147	Gene/Protein"	"[{""token"": ""MMAC1"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""PTEN"", ""start_span"": 47, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""p27Kip1"", ""start_span"": 119, ""end_span"": 126, ""type"": ""Gene/Protein""}, {""token"": ""cyclin E"", ""start_span"": 132, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""CDK2"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Gene/Protein""}]"
Using a dominant negative form of Sp3 and transcriptional activation assays in Schneider SL - 2 insect cells, it was confirmed that ERalpha - Sp3 interactions define a pathway for E2 - mediated inhibition of gene expression, and this represents a new mechanism for decreased gene expression by E2.	"Sp3	34	37	Gene/Protein"	"ERalpha	132	139	Gene/Protein"	"Sp3	142	145	Gene/Protein"	"E2	180	182	Gene/Protein"	"E2	294	296	Gene/Protein"	"[{""token"": ""Sp3"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""ERalpha"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Gene/Protein""}, {""token"": ""Sp3"", ""start_span"": 142, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""E2"", ""start_span"": 180, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""E2"", ""start_span"": 294, ""end_span"": 296, ""type"": ""Gene/Protein""}]"
In contrast SF, but not GM - CSF or IL - 3, induced tyrosine phosphorylation of phospholipase C - gamma ( PLC - gamma).	"SF	12	14	Gene/Protein"	"GM - CSF	24	32	Gene/Protein"	"IL - 3	36	42	Gene/Protein"	"phospholipase C - gamma	80	103	Gene/Protein"	"PLC - gamma	106	117	Gene/Protein"	"[{""token"": ""SF"", ""start_span"": 12, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""GM - CSF"", ""start_span"": 24, ""end_span"": 32, ""type"": ""Gene/Protein""}, {""token"": ""IL - 3"", ""start_span"": 36, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""phospholipase C - gamma"", ""start_span"": 80, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""PLC - gamma"", ""start_span"": 106, ""end_span"": 117, ""type"": ""Gene/Protein""}]"
Replacement of a valine ( V68) in the ETS domain of SAP1a by aspartic acid ( as found in c - Ets - 1, Elk - 1, and Net) enhanced ternary complex formation by more than 60 - fold.	"ETS	38	41	Gene/Protein"	"SAP1a	52	57	Gene/Protein"	"c - Ets - 1	89	100	Gene/Protein"	"Elk - 1	102	109	Gene/Protein"	"Net	115	118	Gene/Protein"	"[{""token"": ""ETS"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""SAP1a"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""c - Ets - 1"", ""start_span"": 89, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""Elk - 1"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""Net"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Gene/Protein""}]"
Transient transfection assays indicated that the ( - 4551) UCP1 - CAT construct, containing the 5 ' - regulatory region of the rat ucp - 1 gene, was activated by PPARalpha co - transfection in a dose - dependent manner and this activation was potentiated by Wy 14, 643 and retinoid X receptor alpha.	"UCP1	59	63	Gene/Protein"	"CAT	66	69	Gene/Protein"	"rat ucp - 1 gene	127	143	Gene/Protein"	"PPARalpha	162	171	Gene/Protein"	"retinoid X receptor alpha	273	298	Gene/Protein"	"[{""token"": ""UCP1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene/Protein""}, {""token"": ""rat ucp - 1 gene"", ""start_span"": 127, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""PPARalpha"", ""start_span"": 162, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""retinoid X receptor alpha"", ""start_span"": 273, ""end_span"": 298, ""type"": ""Gene/Protein""}]"
ATF is formulated from the prothrombin time ( PT), fibrinogen transformation rate ( FTR) ( a representation of thrombin activity), and a consideration of the fibrinogen ( FBG) content of blood plasma.	"prothrombin	27	38	Gene/Protein"	"fibrinogen	51	61	Gene/Protein"	"thrombin	111	119	Gene/Protein"	"fibrinogen	158	168	Gene/Protein"	"FBG	171	174	Gene/Protein"	"[{""token"": ""prothrombin"", ""start_span"": 27, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""fibrinogen"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""thrombin"", ""start_span"": 111, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""fibrinogen"", ""start_span"": 158, ""end_span"": 168, ""type"": ""Gene/Protein""}, {""token"": ""FBG"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene/Protein""}]"
Fusion of mouse CD8 + class I MHC - restricted T cells with the BW5147 thymoma invariably yields CD8 - hybridomas in which RNA transcribed from the CD8 alpha ( Lyt - 2) gene is undetectable.	"mouse CD8 +	10	21	Gene/Protein"	"class I MHC	22	33	Gene/Protein"	"CD8 -	97	102	Gene/Protein"	"CD8 alpha	148	157	Gene/Protein"	"Lyt - 2	160	167	Gene/Protein"	"[{""token"": ""mouse CD8 +"", ""start_span"": 10, ""end_span"": 21, ""type"": ""Gene/Protein""}, {""token"": ""class I MHC"", ""start_span"": 22, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""CD8 -"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""CD8 alpha"", ""start_span"": 148, ""end_span"": 157, ""type"": ""Gene/Protein""}, {""token"": ""Lyt - 2"", ""start_span"": 160, ""end_span"": 167, ""type"": ""Gene/Protein""}]"
Tax and the active Tax mutants were able to abrogate the G1 arrest and apoptosis induced by p53, and this effect does not correlate with an altered localization of nuclear p53 or with the disruption of p53 - DNA complexes.	"Tax	0	3	Gene/Protein"	"Tax mutants	19	30	Gene/Protein"	"p53	92	95	Gene/Protein"	"nuclear p53	164	175	Gene/Protein"	"p53 - DNA complexes	202	221	Gene/Protein"	"[{""token"": ""Tax"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""Tax mutants"", ""start_span"": 19, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""p53"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""nuclear p53"", ""start_span"": 164, ""end_span"": 175, ""type"": ""Gene/Protein""}, {""token"": ""p53 - DNA complexes"", ""start_span"": 202, ""end_span"": 221, ""type"": ""Gene/Protein""}]"
In cells infected with a recombinant vaccinia virus expressing HCV structural proteins ( core, E1, and E2), DDX3 and core colocalized in distinct spots in the perinuclear region of the cytoplasm.	"core	89	93	Gene/Protein"	"E1	95	97	Gene/Protein"	"E2	103	105	Gene/Protein"	"DDX3	108	112	Gene/Protein"	"core	117	121	Gene/Protein"	"[{""token"": ""core"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""E1"", ""start_span"": 95, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""E2"", ""start_span"": 103, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""DDX3"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""core"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Gene/Protein""}]"
"Subsequent analysis revealed that MyD88 possesses a unique modular structure, which consists of an N - terminal "" death domain, "" similar to the intracellular segments of TNF receptor 1 and Fas, and a C - terminal region related to the cytoplasmic domains of the Drosophila morphogen Toll and vertebrate interleukin - 1 receptors."	"MyD88	34	39	Gene/Protein"	"TNF receptor 1	171	185	Gene/Protein"	"Fas	190	193	Gene/Protein"	"Drosophila morphogen Toll	263	288	Gene/Protein"	"interleukin - 1 receptors	304	329	Gene/Protein"	"[{""token"": ""MyD88"", ""start_span"": 34, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""TNF receptor 1"", ""start_span"": 171, ""end_span"": 185, ""type"": ""Gene/Protein""}, {""token"": ""Fas"", ""start_span"": 190, ""end_span"": 193, ""type"": ""Gene/Protein""}, {""token"": ""Drosophila morphogen Toll"", ""start_span"": 263, ""end_span"": 288, ""type"": ""Gene/Protein""}, {""token"": ""interleukin - 1 receptors"", ""start_span"": 304, ""end_span"": 329, ""type"": ""Gene/Protein""}]"
Transcriptional modulation of the anti - apoptotic protein BCL - XL by the paired box transcription factors PAX3 and PAX3 / FKHR.	"anti - apoptotic protein BCL - XL	34	67	Gene/Protein"	"paired box transcription factors	75	107	Gene/Protein"	"PAX3	108	112	Gene/Protein"	"PAX3	117	121	Gene/Protein"	"FKHR	124	128	Gene/Protein"	"[{""token"": ""anti - apoptotic protein BCL - XL"", ""start_span"": 34, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""paired box transcription factors"", ""start_span"": 75, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""PAX3"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Gene/Protein""}, {""token"": ""PAX3"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Gene/Protein""}, {""token"": ""FKHR"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Gene/Protein""}]"
Acanthamoeba myosin I heavy chain kinase ( MIHCK) phosphorylates the heavy chains of amoeba myosins I, increasing their actin - activated ATPase activities.	"Acanthamoeba myosin I heavy chain kinase	0	40	Gene/Protein"	"MIHCK	43	48	Gene/Protein"	"amoeba myosins I	85	101	Gene/Protein"	"actin	120	125	Gene/Protein"	"ATPase	138	144	Gene/Protein"	"[{""token"": ""Acanthamoeba myosin I heavy chain kinase"", ""start_span"": 0, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""MIHCK"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""amoeba myosins I"", ""start_span"": 85, ""end_span"": 101, ""type"": ""Gene/Protein""}, {""token"": ""actin"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""ATPase"", ""start_span"": 138, ""end_span"": 144, ""type"": ""Gene/Protein""}]"
Adenovirus infection of hepatoma cells inhibited transcription of the phosphoenolpyruvate carboxykinase ( GTP) ( EC 4. 1. 1. 32) ( PEPCK) gene and virtually eliminated transcription of a chimeric gene which contained the PEPCK promoter linked to the structural gene for chloramphenicol acetyltransferase ( CAT).	"phosphoenolpyruvate carboxykinase	70	103	Gene/Protein"	"PEPCK	131	136	Gene/Protein"	"PEPCK promoter	221	235	Gene/Protein"	"chloramphenicol acetyltransferase	270	303	Gene/Protein"	"CAT	306	309	Gene/Protein"	"[{""token"": ""phosphoenolpyruvate carboxykinase"", ""start_span"": 70, ""end_span"": 103, ""type"": ""Gene/Protein""}, {""token"": ""PEPCK"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""PEPCK promoter"", ""start_span"": 221, ""end_span"": 235, ""type"": ""Gene/Protein""}, {""token"": ""chloramphenicol acetyltransferase"", ""start_span"": 270, ""end_span"": 303, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 306, ""end_span"": 309, ""type"": ""Gene/Protein""}]"
gp170 is generated by an alternatively spliced Env mRNA using a splice donor and splice acceptor pair localized within the env open reading frame ( ORF), which is normally used to generate Bell and Bet transcripts derived from the internal promoter within the env ORF.	"gp170	0	5	Gene/Protein"	"Env mRNA	47	55	Gene/Protein"	"Bell	189	193	Gene/Protein"	"Bet transcripts	198	213	Gene/Protein"	"env ORF	260	267	Gene/Protein"	"[{""token"": ""gp170"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene/Protein""}, {""token"": ""Env mRNA"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""Bell"", ""start_span"": 189, ""end_span"": 193, ""type"": ""Gene/Protein""}, {""token"": ""Bet transcripts"", ""start_span"": 198, ""end_span"": 213, ""type"": ""Gene/Protein""}, {""token"": ""env ORF"", ""start_span"": 260, ""end_span"": 267, ""type"": ""Gene/Protein""}]"
The CBS - 1 gene was mapped to human chromosome 10p12 between markers WI - 8535 and WI - 4724, and is tightly linked to the two STRP markers of D10S1789 and D10S550.	"CBS - 1 gene	4	16	Gene/Protein"	"WI - 8535	70	79	Gene/Protein"	"WI - 4724	84	93	Gene/Protein"	"D10S1789	144	152	Gene/Protein"	"D10S550	157	164	Gene/Protein"	"[{""token"": ""CBS - 1 gene"", ""start_span"": 4, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""WI - 8535"", ""start_span"": 70, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""WI - 4724"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""D10S1789"", ""start_span"": 144, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""D10S550"", ""start_span"": 157, ""end_span"": 164, ""type"": ""Gene/Protein""}]"
This constant expression profile, coupled with the observation that over - expression of mSin3A does not augment the anti - Myc activity of Mxi1 - SR in the rat embryo fibroblast ( REF) transformation assay, suggests that mSin3A is not a limiting factor in the regulation of Myc superfamily function.	"mSin3A	89	95	Gene/Protein"	"anti - Myc	117	127	Gene/Protein"	"Mxi1	140	144	Gene/Protein"	"mSin3A	222	228	Gene/Protein"	"Myc superfamily	275	290	Gene/Protein"	"[{""token"": ""mSin3A"", ""start_span"": 89, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""anti - Myc"", ""start_span"": 117, ""end_span"": 127, ""type"": ""Gene/Protein""}, {""token"": ""Mxi1"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene/Protein""}, {""token"": ""mSin3A"", ""start_span"": 222, ""end_span"": 228, ""type"": ""Gene/Protein""}, {""token"": ""Myc superfamily"", ""start_span"": 275, ""end_span"": 290, ""type"": ""Gene/Protein""}]"
The broad range protein tyrosine kinase inhibitor genistein and the phosphatidylinositol 3 - kinase inhibitors wortmannin and LY 294002 ( 2 - ( 4 - morpholinyl) - 8 - phenyl - 4H - 1 - benzopyran - 4 - one) also blocked adenosine A3 receptor stimulation of p42 / p44 MAPK.	"protein tyrosine kinase	16	39	Gene/Protein"	"phosphatidylinositol 3 - kinase	68	99	Gene/Protein"	"adenosine A3 receptor	220	241	Gene/Protein"	"p42	257	260	Gene/Protein"	"p44	263	266	Gene/Protein"	"[{""token"": ""protein tyrosine kinase"", ""start_span"": 16, ""end_span"": 39, ""type"": ""Gene/Protein""}, {""token"": ""phosphatidylinositol 3 - kinase"", ""start_span"": 68, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""adenosine A3 receptor"", ""start_span"": 220, ""end_span"": 241, ""type"": ""Gene/Protein""}, {""token"": ""p42"", ""start_span"": 257, ""end_span"": 260, ""type"": ""Gene/Protein""}, {""token"": ""p44"", ""start_span"": 263, ""end_span"": 266, ""type"": ""Gene/Protein""}]"
Instead, HBx is shown to activate the cyclin A promoter, induce cyclin A - cyclin - dependent kinase 2 complexes, and promote cycling of growth - arrested cells into G1 through a pathway involving activation of Src tyrosine kinases.	"HBx	9	12	Gene/Protein"	"cyclin A promoter	38	55	Gene/Protein"	"cyclin A	64	72	Gene/Protein"	"cyclin - dependent kinase 2	75	102	Gene/Protein"	"Src tyrosine kinases	211	231	Gene/Protein"	"[{""token"": ""HBx"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""cyclin A promoter"", ""start_span"": 38, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""cyclin A"", ""start_span"": 64, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""cyclin - dependent kinase 2"", ""start_span"": 75, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""Src tyrosine kinases"", ""start_span"": 211, ""end_span"": 231, ""type"": ""Gene/Protein""}]"
A genomic clone of the chicken osteopontin - encoding gene ( opn) was isolated and found to be organized as follows: an untranslated 5 ' exon; a signal peptide; a recognition sequence for phosphorylation by casein kinase II; a domain containing a possible O - linkage site for glycosylation; a second casein kinase II phosphorylation site; an exon containing three functional regions, the poly - Asp sequence of seven consecutive Asp residues, the RGD integrin recognition site and a potential N - linkage site for glycosylation; and a large C - terminal exon which also contains a potential N - linkage site for glycosylation.	"chicken osteopontin - encoding gene	23	58	Gene/Protein"	"opn	61	64	Gene/Protein"	"casein kinase II	207	223	Gene/Protein"	"casein kinase II phosphorylation site	301	338	Gene/Protein"	"RGD integrin recognition site	448	477	Gene/Protein"	"[{""token"": ""chicken osteopontin - encoding gene"", ""start_span"": 23, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""opn"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""casein kinase II"", ""start_span"": 207, ""end_span"": 223, ""type"": ""Gene/Protein""}, {""token"": ""casein kinase II phosphorylation site"", ""start_span"": 301, ""end_span"": 338, ""type"": ""Gene/Protein""}, {""token"": ""RGD integrin recognition site"", ""start_span"": 448, ""end_span"": 477, ""type"": ""Gene/Protein""}]"
Therefore, in VDR - mediated transcriptional activation, 1, 25 ( OH) 2D3 binding to VDR alters the conformation of the ligand binding domain such that it: ( i) engages in strong heterodimerization with RXR to facilitate VDRE binding, ( ii) influences the RXR ligand binding domain such that it is resistant to the binding of 9 - cis RA but active in recruiting coactivator to its AF - 2 and ( iii) presents the AF - 2 region in VDR for coactivator association.	"VDR	14	17	Gene/Protein"	"VDR	84	87	Gene/Protein"	"RXR	202	205	Gene/Protein"	"RXR ligand binding domain	255	280	Gene/Protein"	"VDR	428	431	Gene/Protein"	"[{""token"": ""VDR"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""VDR"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""RXR"", ""start_span"": 202, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""RXR ligand binding domain"", ""start_span"": 255, ""end_span"": 280, ""type"": ""Gene/Protein""}, {""token"": ""VDR"", ""start_span"": 428, ""end_span"": 431, ""type"": ""Gene/Protein""}]"
Apoptosis triggered through Fas and F / F was inhibited by coexpression of CrmA and p35, but not Bcl - xL.	"Fas	28	31	Gene/Protein"	"F / F	36	41	Gene/Protein"	"CrmA	75	79	Gene/Protein"	"p35	84	87	Gene/Protein"	"Bcl - xL	97	105	Gene/Protein"	"[{""token"": ""Fas"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""F / F"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""CrmA"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Gene/Protein""}, {""token"": ""p35"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""Bcl - xL"", ""start_span"": 97, ""end_span"": 105, ""type"": ""Gene/Protein""}]"
The protein encoded by the NF2 gene has a similarity to ezrin, radixin and moesin ( ERM) proteins that link membrane proteins to the cytoskeleton.	"NF2 gene	27	35	Gene/Protein"	"ezrin	56	61	Gene/Protein"	"radixin	63	70	Gene/Protein"	"moesin	75	81	Gene/Protein"	"ERM	84	87	Gene/Protein"	"[{""token"": ""NF2 gene"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""ezrin"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""radixin"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""moesin"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Gene/Protein""}, {""token"": ""ERM"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
FdsR purified to homogeneity after overexpression of fdsR in E. coli is a 130 kDa homotetramer binding to the fds control region located between the fdsR and fdsG genes.	"FdsR	0	4	Gene/Protein"	"fdsR	53	57	Gene/Protein"	"fds	110	113	Gene/Protein"	"fdsR	149	153	Gene/Protein"	"fdsG genes	158	168	Gene/Protein"	"[{""token"": ""FdsR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene/Protein""}, {""token"": ""fdsR"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""fds"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene/Protein""}, {""token"": ""fdsR"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""fdsG genes"", ""start_span"": 158, ""end_span"": 168, ""type"": ""Gene/Protein""}]"
Thus G17 targets the c - fos promoter CArG sequence via Rho A - dependent pathways, and Rho A appears to play an important role in the regulation of the trophic action of G17.	"G17	5	8	Gene/Protein"	"c - fos promoter CArG sequence	21	51	Gene/Protein"	"Rho A	56	61	Gene/Protein"	"Rho A	88	93	Gene/Protein"	"G17	171	174	Gene/Protein"	"[{""token"": ""G17"", ""start_span"": 5, ""end_span"": 8, ""type"": ""Gene/Protein""}, {""token"": ""c - fos promoter CArG sequence"", ""start_span"": 21, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""Rho A"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""Rho A"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""G17"", ""start_span"": 171, ""end_span"": 174, ""type"": ""Gene/Protein""}]"
