Studies using HLA - DR - B7 - 1 - LFA - 3 triple transfectants showed that the LFA - 3 - induced NF - AT DNA binding activity was negatively regulated by B7 - 1 costimulation.	"HLA - DR	14	22	Gene/Protein"	"B7 - 1	25	31	Gene/Protein"	"LFA - 3	34	41	Gene/Protein"	"LFA - 3	79	86	Gene/Protein"	"NF - AT	97	104	Gene/Protein"	"B7 - 1	154	160	Gene/Protein"	"[{""token"": ""HLA - DR"", ""start_span"": 14, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""B7 - 1"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Gene/Protein""}, {""token"": ""LFA - 3"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""LFA - 3"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""NF - AT"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""B7 - 1"", ""start_span"": 154, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
Parathyroid hormone regulation of bone sialoprotein ( BSP) gene transcription is mediated through a pituitary - specific transcription factor - 1 ( Pit - 1) motif in the rat BSP gene promoter.	"Parathyroid hormone	0	19	Gene/Protein"	"bone sialoprotein	34	51	Gene/Protein"	"BSP	54	57	Gene/Protein"	"pituitary - specific transcription factor - 1	100	145	Gene/Protein"	"Pit - 1	148	155	Gene/Protein"	"rat BSP gene promoter	170	191	Gene/Protein"	"[{""token"": ""Parathyroid hormone"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""bone sialoprotein"", ""start_span"": 34, ""end_span"": 51, ""type"": ""Gene/Protein""}, {""token"": ""BSP"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""pituitary - specific transcription factor - 1"", ""start_span"": 100, ""end_span"": 145, ""type"": ""Gene/Protein""}, {""token"": ""Pit - 1"", ""start_span"": 148, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""rat BSP gene promoter"", ""start_span"": 170, ""end_span"": 191, ""type"": ""Gene/Protein""}]"
In short - term cotransfections, a pFRTK - CAT target containing EBNA - 1 - binding sites from the EBV origin of plasmid replication, ori - P, was transactivated by a carboxy - terminal EBNA - 1 construction ( amino acids 450 to 641) that also carried a c - myc nuclear localization signal.	"pFRTK	35	40	Gene/Protein"	"CAT	43	46	Gene/Protein"	"EBNA - 1 - binding sites	65	89	Gene/Protein"	"ori - P	134	141	Gene/Protein"	"carboxy - terminal EBNA - 1 construction	167	207	Gene/Protein"	"c - myc nuclear localization signal	254	289	Gene/Protein"	"[{""token"": ""pFRTK"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""CAT"", ""start_span"": 43, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""EBNA - 1 - binding sites"", ""start_span"": 65, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""ori - P"", ""start_span"": 134, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""carboxy - terminal EBNA - 1 construction"", ""start_span"": 167, ""end_span"": 207, ""type"": ""Gene/Protein""}, {""token"": ""c - myc nuclear localization signal"", ""start_span"": 254, ""end_span"": 289, ""type"": ""Gene/Protein""}]"
Genetic and molecular data indicate that wild - type Pan and CiD compete for binding to Arm, leading to a compromised transduction of the Wg signal in heterozygous ciD / + animals and to a dramatic enhancement of the gain - of - function activity of CiD in homozygous mutants.	"wild - type Pan	41	56	Gene/Protein"	"CiD	61	64	Gene/Protein"	"Arm	88	91	Gene/Protein"	"Wg	138	140	Gene/Protein"	"ciD / +	164	171	Gene/Protein"	"CiD	250	253	Gene/Protein"	"[{""token"": ""wild - type Pan"", ""start_span"": 41, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""CiD"", ""start_span"": 61, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""Arm"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""Wg"", ""start_span"": 138, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""ciD / +"", ""start_span"": 164, ""end_span"": 171, ""type"": ""Gene/Protein""}, {""token"": ""CiD"", ""start_span"": 250, ""end_span"": 253, ""type"": ""Gene/Protein""}]"
Similarly, co - expression of a dominant - negative mutant of p38alpha, but not of ERK1, ERK2, JNK1, or JNK2, reduces basal and cadmium - induced pE1 - luc activity.	"p38alpha	62	70	Gene/Protein"	"ERK1	83	87	Gene/Protein"	"ERK2	89	93	Gene/Protein"	"JNK1	95	99	Gene/Protein"	"JNK2	104	108	Gene/Protein"	"pE1 - luc	146	155	Gene/Protein"	"[{""token"": ""p38alpha"", ""start_span"": 62, ""end_span"": 70, ""type"": ""Gene/Protein""}, {""token"": ""ERK1"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""ERK2"", ""start_span"": 89, ""end_span"": 93, ""type"": ""Gene/Protein""}, {""token"": ""JNK1"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""JNK2"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""pE1 - luc"", ""start_span"": 146, ""end_span"": 155, ""type"": ""Gene/Protein""}]"
The microphthalmia - TFE ( MiT) subfamily of basic helix - loop - helix leucine zipper ( bHLH - ZIP) transcription factors, including TFE3, TFEB, TFEC, and Mitf, has been implicated in the regulation of tissue - specific gene expression in several cell lineages.	"microphthalmia - TFE	4	24	Gene/Protein"	"MiT	27	30	Gene/Protein"	"TFE3	134	138	Gene/Protein"	"TFEB	140	144	Gene/Protein"	"TFEC	146	150	Gene/Protein"	"Mitf	156	160	Gene/Protein"	"[{""token"": ""microphthalmia - TFE"", ""start_span"": 4, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""MiT"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Gene/Protein""}, {""token"": ""TFE3"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Gene/Protein""}, {""token"": ""TFEB"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene/Protein""}, {""token"": ""TFEC"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""Mitf"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Gene/Protein""}]"
Human ESP1 / CRP2 protein has two LIM domains, and each shares 35. 1% and 77 or 79% identical residues with human cysteine - rich protein ( CRP) and rat CRIP, respectively.	"ESP1	6	10	Gene/Protein"	"CRP2	13	17	Gene/Protein"	"LIM	34	37	Gene/Protein"	"human cysteine - rich protein	108	137	Gene/Protein"	"CRP	140	143	Gene/Protein"	"rat CRIP	149	157	Gene/Protein"	"[{""token"": ""ESP1"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""CRP2"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene/Protein""}, {""token"": ""LIM"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""human cysteine - rich protein"", ""start_span"": 108, ""end_span"": 137, ""type"": ""Gene/Protein""}, {""token"": ""CRP"", ""start_span"": 140, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""rat CRIP"", ""start_span"": 149, ""end_span"": 157, ""type"": ""Gene/Protein""}]"
These results indicate that in addition to Grb2 - mediated activation of Ras, PLC - gamma1 - mediated DAG production is required for EGF - and PDGF - induced S - phase entry and gene expression, possibly through activation of PKC.	"Grb2	43	47	Gene/Protein"	"Ras	73	76	Gene/Protein"	"PLC - gamma1	78	90	Gene/Protein"	"EGF	133	136	Gene/Protein"	"PDGF	143	147	Gene/Protein"	"PKC	226	229	Gene/Protein"	"[{""token"": ""Grb2"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""Ras"", ""start_span"": 73, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""PLC - gamma1"", ""start_span"": 78, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""EGF"", ""start_span"": 133, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""PDGF"", ""start_span"": 143, ""end_span"": 147, ""type"": ""Gene/Protein""}, {""token"": ""PKC"", ""start_span"": 226, ""end_span"": 229, ""type"": ""Gene/Protein""}]"
Competition with a putative MADS box consensus binding site from the promoter of the coordinately regulated opaque - phase - specific gene PEP1 ( SAP1) and the human MADS box consensus binding site for serum response factor demonstrated that one of the three complexes formed was specific to the OP4 sequence.	"MADS box	28	36	Gene/Protein"	"opaque - phase - specific gene PEP1	108	143	Gene/Protein"	"SAP1	146	150	Gene/Protein"	"human MADS box consensus binding site	160	197	Gene/Protein"	"serum response factor	202	223	Gene/Protein"	"OP4 sequence	296	308	Gene/Protein"	"[{""token"": ""MADS box"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""opaque - phase - specific gene PEP1"", ""start_span"": 108, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""SAP1"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Gene/Protein""}, {""token"": ""human MADS box consensus binding site"", ""start_span"": 160, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""serum response factor"", ""start_span"": 202, ""end_span"": 223, ""type"": ""Gene/Protein""}, {""token"": ""OP4 sequence"", ""start_span"": 296, ""end_span"": 308, ""type"": ""Gene/Protein""}]"
These HPV16 E6 / E7 cDNAs were cloned under the SV40 enhancer / promoter and the MMTV LTR to examine the activities of ras - collaborative transformation and induction of cellular DNA synthesis, both of which depend on the E7 gene product.	"E6	12	14	Gene/Protein"	"E7	17	19	Gene/Protein"	"SV40 enhancer / promoter	48	72	Gene/Protein"	"MMTV LTR	81	89	Gene/Protein"	"ras	119	122	Gene/Protein"	"E7 gene	223	230	Gene/Protein"	"[{""token"": ""E6"", ""start_span"": 12, ""end_span"": 14, ""type"": ""Gene/Protein""}, {""token"": ""E7"", ""start_span"": 17, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""SV40 enhancer / promoter"", ""start_span"": 48, ""end_span"": 72, ""type"": ""Gene/Protein""}, {""token"": ""MMTV LTR"", ""start_span"": 81, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""ras"", ""start_span"": 119, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""E7 gene"", ""start_span"": 223, ""end_span"": 230, ""type"": ""Gene/Protein""}]"
In this report we studied the role of protein - tyrosine phosphatase SHP - 2 in ErbB - mediated activation of mitogen - activated protein kinase ( MAPK) by overexpressing SHP - 2 mutants in COS - 7 cells.	"protein - tyrosine phosphatase	38	68	Gene/Protein"	"SHP - 2	69	76	Gene/Protein"	"ErbB	80	84	Gene/Protein"	"mitogen - activated protein kinase	110	144	Gene/Protein"	"MAPK	147	151	Gene/Protein"	"SHP - 2 mutants	171	186	Gene/Protein"	"[{""token"": ""protein - tyrosine phosphatase"", ""start_span"": 38, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""SHP - 2"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Gene/Protein""}, {""token"": ""ErbB"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""mitogen - activated protein kinase"", ""start_span"": 110, ""end_span"": 144, ""type"": ""Gene/Protein""}, {""token"": ""MAPK"", ""start_span"": 147, ""end_span"": 151, ""type"": ""Gene/Protein""}, {""token"": ""SHP - 2 mutants"", ""start_span"": 171, ""end_span"": 186, ""type"": ""Gene/Protein""}]"
GTPase activating specificity of RGS12 and binding specificity of an alternatively spliced PDZ ( PSD - 95 / Dlg / ZO - 1) domain.	"GTPase	0	6	Gene/Protein"	"RGS12	33	38	Gene/Protein"	"PDZ	91	94	Gene/Protein"	"PSD - 95	97	105	Gene/Protein"	"Dlg	108	111	Gene/Protein"	"ZO - 1	114	120	Gene/Protein"	"[{""token"": ""GTPase"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Gene/Protein""}, {""token"": ""RGS12"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""PDZ"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Gene/Protein""}, {""token"": ""PSD - 95"", ""start_span"": 97, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""Dlg"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene/Protein""}, {""token"": ""ZO - 1"", ""start_span"": 114, ""end_span"": 120, ""type"": ""Gene/Protein""}]"
Consistent with this finding, wild - type SAGA inhibits TBP binding to the HIS3 promoter in vitro, while SAGA lacking Spt3 or Spt8 is not inhibitory.	"wild - type SAGA	30	46	Gene/Protein"	"TBP	56	59	Gene/Protein"	"HIS3 promoter	75	88	Gene/Protein"	"SAGA	105	109	Gene/Protein"	"Spt3	118	122	Gene/Protein"	"Spt8	126	130	Gene/Protein"	"[{""token"": ""wild - type SAGA"", ""start_span"": 30, ""end_span"": 46, ""type"": ""Gene/Protein""}, {""token"": ""TBP"", ""start_span"": 56, ""end_span"": 59, ""type"": ""Gene/Protein""}, {""token"": ""HIS3 promoter"", ""start_span"": 75, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""SAGA"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""Spt3"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Gene/Protein""}, {""token"": ""Spt8"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Gene/Protein""}]"
RPM / RGL3 resembled AF - 6 and Nore1 in interacting strongly with constitutively active M - Ras and p21 Ras.	"RPM	0	3	Gene/Protein"	"RGL3	6	10	Gene/Protein"	"AF - 6	21	27	Gene/Protein"	"Nore1	32	37	Gene/Protein"	"M - Ras	89	96	Gene/Protein"	"p21 Ras	101	108	Gene/Protein"	"[{""token"": ""RPM"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}, {""token"": ""RGL3"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Gene/Protein""}, {""token"": ""AF - 6"", ""start_span"": 21, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""Nore1"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""M - Ras"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""p21 Ras"", ""start_span"": 101, ""end_span"": 108, ""type"": ""Gene/Protein""}]"
Recombinant I - kappa B alpha inhibited kappa B motif binding by nuclear factor - kappa B1, RelA, and c - Rel as indicated by studies using UV radiation - induced covalent cross - linking to a bromodeoxyuridine - substituted kappa B oligonucleotide.	"Recombinant I - kappa B alpha	0	29	Gene/Protein"	"kappa B motif	40	53	Gene/Protein"	"nuclear factor - kappa B1	65	90	Gene/Protein"	"RelA	92	96	Gene/Protein"	"c - Rel	102	109	Gene/Protein"	"kappa B oligonucleotide	225	248	Gene/Protein"	"[{""token"": ""Recombinant I - kappa B alpha"", ""start_span"": 0, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""kappa B motif"", ""start_span"": 40, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""nuclear factor - kappa B1"", ""start_span"": 65, ""end_span"": 90, ""type"": ""Gene/Protein""}, {""token"": ""RelA"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Gene/Protein""}, {""token"": ""c - Rel"", ""start_span"": 102, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""kappa B oligonucleotide"", ""start_span"": 225, ""end_span"": 248, ""type"": ""Gene/Protein""}]"
This region binds two ubiquitous nuclear factors, USF / MLTF and the CAAT - binding transcription factor / nuclear factor 1 ( CTF / NF1).	"USF	50	53	Gene/Protein"	"MLTF	56	60	Gene/Protein"	"CAAT - binding transcription factor	69	104	Gene/Protein"	"nuclear factor 1	107	123	Gene/Protein"	"CTF	126	129	Gene/Protein"	"NF1	132	135	Gene/Protein"	"[{""token"": ""USF"", ""start_span"": 50, ""end_span"": 53, ""type"": ""Gene/Protein""}, {""token"": ""MLTF"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""CAAT - binding transcription factor"", ""start_span"": 69, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""nuclear factor 1"", ""start_span"": 107, ""end_span"": 123, ""type"": ""Gene/Protein""}, {""token"": ""CTF"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""NF1"", ""start_span"": 132, ""end_span"": 135, ""type"": ""Gene/Protein""}]"
The identity between hnRNPs H and H ' is 96%, between H and F 78%, and between H ' and F 75%, respectively.	"hnRNPs H	21	29	Gene/Protein"	"H '	34	37	Gene/Protein"	"H	54	55	Gene/Protein"	"F	60	61	Gene/Protein"	"H '	79	82	Gene/Protein"	"F	87	88	Gene/Protein"	"[{""token"": ""hnRNPs H"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""H '"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""H"", ""start_span"": 54, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""F"", ""start_span"": 60, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""H '"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""F"", ""start_span"": 87, ""end_span"": 88, ""type"": ""Gene/Protein""}]"
First, the finding of a monomeric Alu family repeat at the junction between nonhomology block I and homology block Y of the alpha 2 gene - containing unit in rhesus macaque suggests that the dimeric Alu family repeat, Alu 3, at the orthologous position in human was generated by insertion of a monomeric Alu family repeat into the 3 ' end of another preexisting Alu family repeat.	"Alu	34	37	Gene/Protein"	"alpha 2 gene - containing unit in rhesus macaque	124	172	Gene/Protein"	"Alu	199	202	Gene/Protein"	"Alu 3	218	223	Gene/Protein"	"Alu	304	307	Gene/Protein"	"Alu	362	365	Gene/Protein"	"[{""token"": ""Alu"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Gene/Protein""}, {""token"": ""alpha 2 gene - containing unit in rhesus macaque"", ""start_span"": 124, ""end_span"": 172, ""type"": ""Gene/Protein""}, {""token"": ""Alu"", ""start_span"": 199, ""end_span"": 202, ""type"": ""Gene/Protein""}, {""token"": ""Alu 3"", ""start_span"": 218, ""end_span"": 223, ""type"": ""Gene/Protein""}, {""token"": ""Alu"", ""start_span"": 304, ""end_span"": 307, ""type"": ""Gene/Protein""}, {""token"": ""Alu"", ""start_span"": 362, ""end_span"": 365, ""type"": ""Gene/Protein""}]"
Tyrosine 1356 forms a multisubstrate binding site for the Grb2 and Shc adaptor proteins, the p85 subunit of phosphatidylinositol 3 ' - kinase, phospholipase Cgamma, and a phosphatase, SHP2.	"Grb2	58	62	Gene/Protein"	"Shc adaptor proteins	67	87	Gene/Protein"	"p85 subunit	93	104	Gene/Protein"	"phosphatidylinositol 3 ' - kinase	108	141	Gene/Protein"	"phospholipase Cgamma	143	163	Gene/Protein"	"SHP2	184	188	Gene/Protein"	"[{""token"": ""Grb2"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""Shc adaptor proteins"", ""start_span"": 67, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""p85 subunit"", ""start_span"": 93, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""phosphatidylinositol 3 ' - kinase"", ""start_span"": 108, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""phospholipase Cgamma"", ""start_span"": 143, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""SHP2"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Gene/Protein""}]"
