A significant proportion of human breast cancer is associated with loss of secreted Wnt antagonists and mice expressing MMTV - Wnt1 and MMTV - ΔN89β - catenin develop mammary adenocarcinomas.	"human	28	33	Organism/Species"	"breast cancer	34	47	Disease/Disorder"	"Wnt	84	87	Gene/Protein"	"mice	104	108	Organism/Species"	"MMTV	120	124	Organism/Species"	"Wnt1	127	131	Gene/Protein"	"MMTV	136	140	Organism/Species"	"mammary adenocarcinomas	167	190	Disease/Disorder"	"[{""token"": ""human"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Organism/Species""}, {""token"": ""breast cancer"", ""start_span"": 34, ""end_span"": 47, ""type"": ""Disease/Disorder""}, {""token"": ""Wnt"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 104, ""end_span"": 108, ""type"": ""Organism/Species""}, {""token"": ""MMTV"", ""start_span"": 120, ""end_span"": 124, ""type"": ""Organism/Species""}, {""token"": ""Wnt1"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""MMTV"", ""start_span"": 136, ""end_span"": 140, ""type"": ""Organism/Species""}, {""token"": ""mammary adenocarcinomas"", ""start_span"": 167, ""end_span"": 190, ""type"": ""Disease/Disorder""}]"
In conclusion, expression of MMTV - ΔN89β - catenin induced expansion of hormone - receptor - negative, K18 + cells, which maintained alveolar features and were lactationally competent, whereas MMTV - Wnt1 expression significantly expanded K14 + cells in addition to both hormone - receptor - positive and - negative K18 + cells and lead to perturbed ductal formation and lactational failure.	"MMTV	29	33	Organism/Species"	"hormone - receptor	73	91	Gene/Protein"	"K18	104	107	Gene/Protein"	"MMTV	194	198	Organism/Species"	"Wnt1	201	205	Gene/Protein"	"K14	240	243	Gene/Protein"	"hormone - receptor	272	290	Gene/Protein"	"K18	317	320	Gene/Protein"	"[{""token"": ""MMTV"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Organism/Species""}, {""token"": ""hormone - receptor"", ""start_span"": 73, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""K18"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""MMTV"", ""start_span"": 194, ""end_span"": 198, ""type"": ""Organism/Species""}, {""token"": ""Wnt1"", ""start_span"": 201, ""end_span"": 205, ""type"": ""Gene/Protein""}, {""token"": ""K14"", ""start_span"": 240, ""end_span"": 243, ""type"": ""Gene/Protein""}, {""token"": ""hormone - receptor"", ""start_span"": 272, ""end_span"": 290, ""type"": ""Gene/Protein""}, {""token"": ""K18"", ""start_span"": 317, ""end_span"": 320, ""type"": ""Gene/Protein""}]"
Conductin - lacZ is expressed in K18 + subpopulations in MMTV - ΔN89β - catenin and K14 + subpopulations in MMTV - Wnt1 tumors.	"Conductin	0	9	Gene/Protein"	"lacZ	12	16	Gene/Protein"	"K18	33	36	Gene/Protein"	"MMTV	57	61	Organism/Species"	"K14	84	87	Gene/Protein"	"MMTV	108	112	Organism/Species"	"Wnt1	115	119	Gene/Protein"	"tumors	120	126	Disease/Disorder"	"[{""token"": ""Conductin"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""lacZ"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""K18"", ""start_span"": 33, ""end_span"": 36, ""type"": ""Gene/Protein""}, {""token"": ""MMTV"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Organism/Species""}, {""token"": ""K14"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""MMTV"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Organism/Species""}, {""token"": ""Wnt1"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""tumors"", ""start_span"": 120, ""end_span"": 126, ""type"": ""Disease/Disorder""}]"
To further compare the cell - type composition of tumors, we isolated mammary epithelial cells ( MECs) from tumors of MMTV - ΔN89β - catenin and MMTV - Wnt1 mice and investigated their expression of CD24 and CD49f.	"tumors	50	56	Disease/Disorder"	"tumors	108	114	Disease/Disorder"	"MMTV	118	122	Organism/Species"	"MMTV	145	149	Organism/Species"	"Wnt1	152	156	Gene/Protein"	"mice	157	161	Organism/Species"	"CD24	199	203	Gene/Protein"	"CD49f	208	213	Gene/Protein"	"[{""token"": ""tumors"", ""start_span"": 50, ""end_span"": 56, ""type"": ""Disease/Disorder""}, {""token"": ""tumors"", ""start_span"": 108, ""end_span"": 114, ""type"": ""Disease/Disorder""}, {""token"": ""MMTV"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Organism/Species""}, {""token"": ""MMTV"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Organism/Species""}, {""token"": ""Wnt1"", ""start_span"": 152, ""end_span"": 156, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Organism/Species""}, {""token"": ""CD24"", ""start_span"": 199, ""end_span"": 203, ""type"": ""Gene/Protein""}, {""token"": ""CD49f"", ""start_span"": 208, ""end_span"": 213, ""type"": ""Gene/Protein""}]"
To determine if the Hh pathway was activated in hyperplasia and tumors of MMTV - Wnt1 and MMTV - ΔN89β - catenin mice, we crossed these lines to Gli1 +/ lz reporter mice.	"Hh	20	22	Gene/Protein"	"tumors	64	70	Disease/Disorder"	"MMTV	74	78	Organism/Species"	"Wnt1	81	85	Gene/Protein"	"MMTV	90	94	Organism/Species"	"mice	113	117	Organism/Species"	"Gli1	145	149	Gene/Protein"	"mice	165	169	Organism/Species"	"[{""token"": ""Hh"", ""start_span"": 20, ""end_span"": 22, ""type"": ""Gene/Protein""}, {""token"": ""tumors"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Disease/Disorder""}, {""token"": ""MMTV"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Organism/Species""}, {""token"": ""Wnt1"", ""start_span"": 81, ""end_span"": 85, ""type"": ""Gene/Protein""}, {""token"": ""MMTV"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Organism/Species""}, {""token"": ""mice"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Organism/Species""}, {""token"": ""Gli1"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Organism/Species""}]"
In contrast, tumors derived from MMTV - Wnt1; Gli1 +/ lz mice showed robust Gli1 - lacZ expression within stromal cells and a minor subset of basal cell - types, some of which expressed p63 ( Fig. 6C, D ).	"tumors	13	19	Disease/Disorder"	"MMTV	33	37	Organism/Species"	"Wnt1	40	44	Gene/Protein"	"Gli1	46	50	Gene/Protein"	"mice	57	61	Organism/Species"	"Gli1	76	80	Gene/Protein"	"lacZ	83	87	Gene/Protein"	"p63	186	189	Gene/Protein"	"[{""token"": ""tumors"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Disease/Disorder""}, {""token"": ""MMTV"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Organism/Species""}, {""token"": ""Wnt1"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""Gli1"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Organism/Species""}, {""token"": ""Gli1"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""lacZ"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Gene/Protein""}, {""token"": ""p63"", ""start_span"": 186, ""end_span"": 189, ""type"": ""Gene/Protein""}]"
The key findings of this study are that MMTV - ΔN89β - catenin and MMTV - Wnt1 induce distinct tumors, activate canonical signaling in disparate cell - types, and MMTV - Wnt1 alone results in focal Hh pathway activity within the mammary tumor microenvironment and in and around melanocytic hyperplasia.	"MMTV	40	44	Organism/Species"	"MMTV	67	71	Organism/Species"	"Wnt1	74	78	Gene/Protein"	"tumors	95	101	Disease/Disorder"	"MMTV	163	167	Organism/Species"	"Wnt1	170	174	Gene/Protein"	"Hh	198	200	Gene/Protein"	"mammary tumor	229	242	Disease/Disorder"	"[{""token"": ""MMTV"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Organism/Species""}, {""token"": ""MMTV"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Organism/Species""}, {""token"": ""Wnt1"", ""start_span"": 74, ""end_span"": 78, ""type"": ""Gene/Protein""}, {""token"": ""tumors"", ""start_span"": 95, ""end_span"": 101, ""type"": ""Disease/Disorder""}, {""token"": ""MMTV"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Organism/Species""}, {""token"": ""Wnt1"", ""start_span"": 170, ""end_span"": 174, ""type"": ""Gene/Protein""}, {""token"": ""Hh"", ""start_span"": 198, ""end_span"": 200, ""type"": ""Gene/Protein""}, {""token"": ""mammary tumor"", ""start_span"": 229, ""end_span"": 242, ""type"": ""Disease/Disorder""}]"
Intriguingly, Gli1 - lacZ is expressed within a minor subset of p63 + basal cells in Wnt1 tumors and Ihh has been proposed to regulate proliferation of progenitors from stem cells via regulation of p63 isoform expression and to promote human mammosphere formation, considered to be a surrogate in vitro assay of stem cell proliferation [ 47 ], [ 48 ].	"Gli1	14	18	Gene/Protein"	"lacZ	21	25	Gene/Protein"	"p63	64	67	Gene/Protein"	"Wnt1	85	89	Gene/Protein"	"tumors	90	96	Disease/Disorder"	"Ihh	101	104	Gene/Protein"	"p63	198	201	Gene/Protein"	"human	236	241	Organism/Species"	"[{""token"": ""Gli1"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Gene/Protein""}, {""token"": ""lacZ"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene/Protein""}, {""token"": ""p63"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""Wnt1"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""tumors"", ""start_span"": 90, ""end_span"": 96, ""type"": ""Disease/Disorder""}, {""token"": ""Ihh"", ""start_span"": 101, ""end_span"": 104, ""type"": ""Gene/Protein""}, {""token"": ""p63"", ""start_span"": 198, ""end_span"": 201, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 236, ""end_span"": 241, ""type"": ""Organism/Species""}]"
There was no treatment effect observed for any of the other inflammatory markers, but a significant change over time was observed for IL - 6, IL - 8, TNFα, CRP, serum amyloid A, sICAM, soluble vascular adhesion molecule and cortisol ( P < 0 · 05 for all) ( Table 4 ).	"IL - 6	134	140	Gene/Protein"	"IL - 8	142	148	Gene/Protein"	"TNFα	150	154	Gene/Protein"	"CRP	156	159	Gene/Protein"	"serum amyloid A	161	176	Gene/Protein"	"sICAM	178	183	Gene/Protein"	"vascular adhesion molecule	193	219	Gene/Protein"	"cortisol	224	232	Chemical/Drug"	"[{""token"": ""IL - 6"", ""start_span"": 134, ""end_span"": 140, ""type"": ""Gene/Protein""}, {""token"": ""IL - 8"", ""start_span"": 142, ""end_span"": 148, ""type"": ""Gene/Protein""}, {""token"": ""TNF\u03b1"", ""start_span"": 150, ""end_span"": 154, ""type"": ""Gene/Protein""}, {""token"": ""CRP"", ""start_span"": 156, ""end_span"": 159, ""type"": ""Gene/Protein""}, {""token"": ""serum amyloid A"", ""start_span"": 161, ""end_span"": 176, ""type"": ""Gene/Protein""}, {""token"": ""sICAM"", ""start_span"": 178, ""end_span"": 183, ""type"": ""Gene/Protein""}, {""token"": ""vascular adhesion molecule"", ""start_span"": 193, ""end_span"": 219, ""type"": ""Gene/Protein""}, {""token"": ""cortisol"", ""start_span"": 224, ""end_span"": 232, ""type"": ""Chemical/Drug""}]"
Mortality in multiple birds due to infectious diseases, such as mycoplasmosis22, salmonellosis23 and trichomonosis24, has been frequently diagnosed in some passerine species, particularly finches and sparrows.	"birds	22	27	Organism/Species"	"infectious diseases	35	54	Disease/Disorder"	"mycoplasmosis22	64	79	Disease/Disorder"	"salmonellosis23	81	96	Disease/Disorder"	"trichomonosis24	101	116	Disease/Disorder"	"passerine	156	165	Organism/Species"	"finches	188	195	Organism/Species"	"sparrows	200	208	Organism/Species"	"[{""token"": ""birds"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Organism/Species""}, {""token"": ""infectious diseases"", ""start_span"": 35, ""end_span"": 54, ""type"": ""Disease/Disorder""}, {""token"": ""mycoplasmosis22"", ""start_span"": 64, ""end_span"": 79, ""type"": ""Disease/Disorder""}, {""token"": ""salmonellosis23"", ""start_span"": 81, ""end_span"": 96, ""type"": ""Disease/Disorder""}, {""token"": ""trichomonosis24"", ""start_span"": 101, ""end_span"": 116, ""type"": ""Disease/Disorder""}, {""token"": ""passerine"", ""start_span"": 156, ""end_span"": 165, ""type"": ""Organism/Species""}, {""token"": ""finches"", ""start_span"": 188, ""end_span"": 195, ""type"": ""Organism/Species""}, {""token"": ""sparrows"", ""start_span"": 200, ""end_span"": 208, ""type"": ""Organism/Species""}]"
We categorised middle ear states as follows: ( 1) normal; ( 2) otitis media with effusion ( OME ); ( 3) acute otitis media without perforation ( AOM / woP ); ( 4) AOM with perforation ( AOM / wip ); ( 5) dry perforation; and ( 6) chronic suppurative otitis media ( CSOM ).	"otitis media with effusion	63	89	Disease/Disorder"	"OME	92	95	Disease/Disorder"	"acute otitis media	104	122	Disease/Disorder"	"AOM	145	148	Disease/Disorder"	"AOM	163	166	Disease/Disorder"	"AOM	186	189	Disease/Disorder"	"chronic suppurative otitis media	230	262	Disease/Disorder"	"CSOM	265	269	Disease/Disorder"	"[{""token"": ""otitis media with effusion"", ""start_span"": 63, ""end_span"": 89, ""type"": ""Disease/Disorder""}, {""token"": ""OME"", ""start_span"": 92, ""end_span"": 95, ""type"": ""Disease/Disorder""}, {""token"": ""acute otitis media"", ""start_span"": 104, ""end_span"": 122, ""type"": ""Disease/Disorder""}, {""token"": ""AOM"", ""start_span"": 145, ""end_span"": 148, ""type"": ""Disease/Disorder""}, {""token"": ""AOM"", ""start_span"": 163, ""end_span"": 166, ""type"": ""Disease/Disorder""}, {""token"": ""AOM"", ""start_span"": 186, ""end_span"": 189, ""type"": ""Disease/Disorder""}, {""token"": ""chronic suppurative otitis media"", ""start_span"": 230, ""end_span"": 262, ""type"": ""Disease/Disorder""}, {""token"": ""CSOM"", ""start_span"": 265, ""end_span"": 269, ""type"": ""Disease/Disorder""}]"
Through its carboxy - terminal domains it interacts with the membrane receptor tyrosine kinases ( RTKs) of the TAM family ( Tyro3, Axl, MerTK ); through its vitamin K - dependent Gla module it interacts with phosphatidylserine - containing membranes	"receptor tyrosine kinases	70	95	Gene/Protein"	"RTKs	98	102	Gene/Protein"	"TAM	111	114	Gene/Protein"	"Tyro3	124	129	Gene/Protein"	"Axl	131	134	Gene/Protein"	"MerTK	136	141	Gene/Protein"	"vitamin K - dependent Gla	157	182	Gene/Protein"	"phosphatidylserine	208	226	Chemical/Drug"	"[{""token"": ""receptor tyrosine kinases"", ""start_span"": 70, ""end_span"": 95, ""type"": ""Gene/Protein""}, {""token"": ""RTKs"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Gene/Protein""}, {""token"": ""TAM"", ""start_span"": 111, ""end_span"": 114, ""type"": ""Gene/Protein""}, {""token"": ""Tyro3"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""Axl"", ""start_span"": 131, ""end_span"": 134, ""type"": ""Gene/Protein""}, {""token"": ""MerTK"", ""start_span"": 136, ""end_span"": 141, ""type"": ""Gene/Protein""}, {""token"": ""vitamin K - dependent Gla"", ""start_span"": 157, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""phosphatidylserine"", ""start_span"": 208, ""end_span"": 226, ""type"": ""Chemical/Drug""}]"
In the STEP - AMI trial, 92 ACS patients ( 51) treated with aspirin and heparin were randomized to receive cangrelor ( 280 μg / kg / min) alone, full - dose tissue plasminogen activator ( t - PA) alone, or cangrelor ( 35, 140, or 280 μg / kg / min) in combination with half - dose t - PA.	"AMI	14	17	Disease/Disorder"	"ACS	28	31	Disease/Disorder"	"aspirin	60	67	Chemical/Drug"	"cangrelor	107	116	Chemical/Drug"	"tissue plasminogen activator	157	185	Gene/Protein"	"t - PA	188	194	Gene/Protein"	"cangrelor	206	215	Chemical/Drug"	"t - PA	281	287	Gene/Protein"	"[{""token"": ""AMI"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Disease/Disorder""}, {""token"": ""ACS"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Disease/Disorder""}, {""token"": ""aspirin"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Chemical/Drug""}, {""token"": ""cangrelor"", ""start_span"": 107, ""end_span"": 116, ""type"": ""Chemical/Drug""}, {""token"": ""tissue plasminogen activator"", ""start_span"": 157, ""end_span"": 185, ""type"": ""Gene/Protein""}, {""token"": ""t - PA"", ""start_span"": 188, ""end_span"": 194, ""type"": ""Gene/Protein""}, {""token"": ""cangrelor"", ""start_span"": 206, ""end_span"": 215, ""type"": ""Chemical/Drug""}, {""token"": ""t - PA"", ""start_span"": 281, ""end_span"": 287, ""type"": ""Gene/Protein""}]"
These differences include increased IL - 6, and decreased IL - 12, TNF - α, IFN - γ, IL - 4, IL - 13 and CCL5 in keratoconus compared to control tear fluids.	"IL - 6	36	42	Gene/Protein"	"IL - 12	58	65	Gene/Protein"	"TNF - α	67	74	Gene/Protein"	"IFN - γ	76	83	Gene/Protein"	"IL - 4	85	91	Gene/Protein"	"IL - 13	93	100	Gene/Protein"	"CCL5	105	109	Gene/Protein"	"keratoconus	113	124	Disease/Disorder"	"[{""token"": ""IL - 6"", ""start_span"": 36, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""IL - 12"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene/Protein""}, {""token"": ""TNF - \u03b1"", ""start_span"": 67, ""end_span"": 74, ""type"": ""Gene/Protein""}, {""token"": ""IFN - \u03b3"", ""start_span"": 76, ""end_span"": 83, ""type"": ""Gene/Protein""}, {""token"": ""IL - 4"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""IL - 13"", ""start_span"": 93, ""end_span"": 100, ""type"": ""Gene/Protein""}, {""token"": ""CCL5"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""keratoconus"", ""start_span"": 113, ""end_span"": 124, ""type"": ""Disease/Disorder""}]"
IL - 10, IL - 12 and IL - 13 could not be detected in any of the sera tested, while IL - 1β, IL - 4, IL - 6 and TNF - α were present at very low levels, and CCL5 was clearly detected.	"IL - 10	0	7	Gene/Protein"	"IL - 12	9	16	Gene/Protein"	"IL - 13	21	28	Gene/Protein"	"IL - 1β	84	91	Gene/Protein"	"IL - 4	93	99	Gene/Protein"	"IL - 6	101	107	Gene/Protein"	"TNF - α	112	119	Gene/Protein"	"CCL5	157	161	Gene/Protein"	"[{""token"": ""IL - 10"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene/Protein""}, {""token"": ""IL - 12"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Gene/Protein""}, {""token"": ""IL - 13"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1\u03b2"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""IL - 4"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""IL - 6"", ""start_span"": 101, ""end_span"": 107, ""type"": ""Gene/Protein""}, {""token"": ""TNF - \u03b1"", ""start_span"": 112, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""CCL5"", ""start_span"": 157, ""end_span"": 161, ""type"": ""Gene/Protein""}]"
Quantification of the expression of virulence - associated genes of C. jejuni under different conditions. ciaB, dnaJ and racR of C. jejuni strains SC11 and HM5040 were measured in the bacteria incubated under different conditions, A) mock control, B) primary chicken embryo intestinal cells ( CEICs) cultured medium, and C) bacteria - and cell - free supernatant from another co - cultivation experiment ( see Methods ).	"virulence - associated genes	36	64	Gene/Protein"	"ciaB	106	110	Gene/Protein"	"dnaJ	112	116	Gene/Protein"	"racR	121	125	Gene/Protein"	"HM5040	156	162	Chemical/Drug"	"bacteria	184	192	Organism/Species"	"chicken	259	266	Organism/Species"	"bacteria	324	332	Organism/Species"	"[{""token"": ""virulence - associated genes"", ""start_span"": 36, ""end_span"": 64, ""type"": ""Gene/Protein""}, {""token"": ""ciaB"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""dnaJ"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Gene/Protein""}, {""token"": ""racR"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Gene/Protein""}, {""token"": ""HM5040"", ""start_span"": 156, ""end_span"": 162, ""type"": ""Chemical/Drug""}, {""token"": ""bacteria"", ""start_span"": 184, ""end_span"": 192, ""type"": ""Organism/Species""}, {""token"": ""chicken"", ""start_span"": 259, ""end_span"": 266, ""type"": ""Organism/Species""}, {""token"": ""bacteria"", ""start_span"": 324, ""end_span"": 332, ""type"": ""Organism/Species""}]"
Potential virulence properties of Campylobacter include motility, chemotaxis, colonization ability, adhesion to intestinal cells, invasion and epithelial translocation, intracellular survival, and formation of toxins and a number of putative virulence genes have been reported among the Campylobacter isolates [ 30 ]. CiaB gene and racR gene are highly prevalent in Campylobacter isolates from various sources [ 31 ], and conserved across the species [ 32 ]. DnaJ is a functional homologue of the dnaJ gene from E. coli and plays a role in C. jejuni thermotolerance and colonization of chickens [ 33, 34 ].	"Campylobacter	34	47	Organism/Species"	"Campylobacter	287	300	Organism/Species"	"CiaB	318	322	Gene/Protein"	"racR	332	336	Gene/Protein"	"Campylobacter	366	379	Organism/Species"	"DnaJ	459	463	Gene/Protein"	"dnaJ	497	501	Gene/Protein"	"chickens	586	594	Organism/Species"	"[{""token"": ""Campylobacter"", ""start_span"": 34, ""end_span"": 47, ""type"": ""Organism/Species""}, {""token"": ""Campylobacter"", ""start_span"": 287, ""end_span"": 300, ""type"": ""Organism/Species""}, {""token"": ""CiaB"", ""start_span"": 318, ""end_span"": 322, ""type"": ""Gene/Protein""}, {""token"": ""racR"", ""start_span"": 332, ""end_span"": 336, ""type"": ""Gene/Protein""}, {""token"": ""Campylobacter"", ""start_span"": 366, ""end_span"": 379, ""type"": ""Organism/Species""}, {""token"": ""DnaJ"", ""start_span"": 459, ""end_span"": 463, ""type"": ""Gene/Protein""}, {""token"": ""dnaJ"", ""start_span"": 497, ""end_span"": 501, ""type"": ""Gene/Protein""}, {""token"": ""chickens"", ""start_span"": 586, ""end_span"": 594, ""type"": ""Organism/Species""}]"
Recent data have shown that another VPS10 family member, SORCS2, functions as a p75NTR binding partner that acts in a pro - neurotrophin binding complex [ 18] but the precise signaling cascades and cell biological responses evoked downstream of the p75NTR - sortilin or the p75NTR - SorCS2 complexes remain largely uncharacterized.	"VPS10	36	41	Gene/Protein"	"SORCS2	57	63	Gene/Protein"	"p75NTR	80	86	Gene/Protein"	"neurotrophin	124	136	Gene/Protein"	"p75NTR	249	255	Gene/Protein"	"sortilin	258	266	Gene/Protein"	"p75NTR	274	280	Gene/Protein"	"SorCS2	283	289	Gene/Protein"	"[{""token"": ""VPS10"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""SORCS2"", ""start_span"": 57, ""end_span"": 63, ""type"": ""Gene/Protein""}, {""token"": ""p75NTR"", ""start_span"": 80, ""end_span"": 86, ""type"": ""Gene/Protein""}, {""token"": ""neurotrophin"", ""start_span"": 124, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""p75NTR"", ""start_span"": 249, ""end_span"": 255, ""type"": ""Gene/Protein""}, {""token"": ""sortilin"", ""start_span"": 258, ""end_span"": 266, ""type"": ""Gene/Protein""}, {""token"": ""p75NTR"", ""start_span"": 274, ""end_span"": 280, ""type"": ""Gene/Protein""}, {""token"": ""SorCS2"", ""start_span"": 283, ""end_span"": 289, ""type"": ""Gene/Protein""}]"
Mature - BDNF ( mBDNF) binds TrkB and p75NTR whereas proBDNF selectively binds a complex containing p75NTR and sortilin or p75NTR and SorCS2 [ 2, 3, 28, 29 ].	"BDNF	9	13	Gene/Protein"	"TrkB	29	33	Gene/Protein"	"p75NTR	38	44	Gene/Protein"	"proBDNF	53	60	Gene/Protein"	"p75NTR	100	106	Gene/Protein"	"sortilin	111	119	Gene/Protein"	"p75NTR	123	129	Gene/Protein"	"SorCS2	134	140	Gene/Protein"	"[{""token"": ""BDNF"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene/Protein""}, {""token"": ""TrkB"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Gene/Protein""}, {""token"": ""p75NTR"", ""start_span"": 38, ""end_span"": 44, ""type"": ""Gene/Protein""}, {""token"": ""proBDNF"", ""start_span"": 53, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""p75NTR"", ""start_span"": 100, ""end_span"": 106, ""type"": ""Gene/Protein""}, {""token"": ""sortilin"", ""start_span"": 111, ""end_span"": 119, ""type"": ""Gene/Protein""}, {""token"": ""p75NTR"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Gene/Protein""}, {""token"": ""SorCS2"", ""start_span"": 134, ""end_span"": 140, ""type"": ""Gene/Protein""}]"
Proteins released from the beads by PreScission ™ Protease cleavage ( PP eluate) were then collected and analyzed by immunoblot. Fig 6A shows that HBpF - proBDNF was detected by biotin and Flag antibodies whereas HBpF - proBDNF present in the precision protease eluate was detected by anti - Flag but not by anti - biotin antibodies ( Fig 6B ).	"Protease	50	58	Gene/Protein"	"proBDNF	154	161	Gene/Protein"	"biotin	178	184	Chemical/Drug"	"antibodies	194	204	Gene/Protein"	"proBDNF	220	227	Gene/Protein"	"protease	253	261	Gene/Protein"	"biotin	315	321	Chemical/Drug"	"antibodies	322	332	Gene/Protein"	"[{""token"": ""Protease"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Gene/Protein""}, {""token"": ""proBDNF"", ""start_span"": 154, ""end_span"": 161, ""type"": ""Gene/Protein""}, {""token"": ""biotin"", ""start_span"": 178, ""end_span"": 184, ""type"": ""Chemical/Drug""}, {""token"": ""antibodies"", ""start_span"": 194, ""end_span"": 204, ""type"": ""Gene/Protein""}, {""token"": ""proBDNF"", ""start_span"": 220, ""end_span"": 227, ""type"": ""Gene/Protein""}, {""token"": ""protease"", ""start_span"": 253, ""end_span"": 261, ""type"": ""Gene/Protein""}, {""token"": ""biotin"", ""start_span"": 315, ""end_span"": 321, ""type"": ""Chemical/Drug""}, {""token"": ""antibodies"", ""start_span"": 322, ""end_span"": 332, ""type"": ""Gene/Protein""}]"
