However, if the mother ’ s TH supply is inadequate due to clinical or subclinical hypothyroidism, offspring neurodevelopment will be compromised leading to a reduced IQ, cognitive and learning deficits, and behavior problems ( 4 – 10 ).	"subclinical hypothyroidism	70	96	Disease/Disorder"	"[{""token"": ""subclinical hypothyroidism"", ""start_span"": 70, ""end_span"": 96, ""type"": ""Disease/Disorder""}]"
In rodents, abundant research shows a wide range of brain abnormalities in the progeny when pregnant dams are rendered TH - insufficient at different stages of pregnancy ( 11, 16, 17 ).	"rodents	3	10	Organism/Species"	"[{""token"": ""rodents"", ""start_span"": 3, ""end_span"": 10, ""type"": ""Organism/Species""}]"
Diverse cortical abnormalities ( 18, 19) reflecting both severity and timing of maternal TH deficiency ( 20) include neuronal migration defects, atypical layering ( 21, 22 ), reduced growth of axons and dendrites ( 23, 24 ), and increased apoptosis ( 25 ).	"TH deficiency	89	102	Disease/Disorder"	"[{""token"": ""TH deficiency"", ""start_span"": 89, ""end_span"": 102, ""type"": ""Disease/Disorder""}]"
Recent advances in the analysis of MRI scans to evaluate cortical morphology now make it possible to directly study the human cortex.	"human	120	125	Organism/Species"	"[{""token"": ""human"", ""start_span"": 120, ""end_span"": 125, ""type"": ""Organism/Species""}]"
Not known, however, is whether children exposed to insufficient TH during gestation due to inadequately treated clinical hypothyroidism in the mother show abnormal cortical development.	"hypothyroidism	121	135	Disease/Disorder"	"[{""token"": ""hypothyroidism"", ""start_span"": 121, ""end_span"": 135, ""type"": ""Disease/Disorder""}]"
Consequently, most mothers were undertreated while their children were exposed to some gestational TH insufficiency.	"TH insufficiency	99	115	Disease/Disorder"	"[{""token"": ""TH insufficiency"", ""start_span"": 99, ""end_span"": 115, ""type"": ""Disease/Disorder""}]"
We did not have specific predictions as to where regionally or in what hemisphere differences would occur and their extent; however, we expected effects to be relatively posterior given rodent findings showing a posterior - to - anterior progression of TH need in the brain.	"rodent	186	192	Organism/Species"	"[{""token"": ""rodent"", ""start_span"": 186, ""end_span"": 192, ""type"": ""Organism/Species""}]"
The HYPO group included 24 from a birth cohort consisting of 66 children whose mothers were originally recruited during pregnancy via posters placed in local endocrinologists and obstetricians ’ offices, while a small subset was also directly recruited from the records of an antenatal counseling service at The Hospital for Sick Children ( SickKids) for teratogen and medication exposure.	"HYPO	4	8	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Disease/Disorder""}]"
As some women only began treatment during the second trimester, their second - trimester values were carried back to replace their missing data.	"women	8	13	Organism/Species"	"[{""token"": ""women"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Organism/Species""}]"
For 15 children, newborn TSH values obtained from provincial screening - lab records were all in the normal range ( mean = 4. 11 mU / l, range = 1. 5 – 12. 6 mU / l ).	"TSH	25	28	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene/Protein""}]"
Controls were 24 typically developing youth ( 15 males, 9 females) from the same memory study and individually matched with HYPO for sex, age (+ 6 months ), and SES ( same class value except for one pair differing by one class level ).	"HYPO	124	128	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 124, ""end_span"": 128, ""type"": ""Disease/Disorder""}]"
Newborn TSH values available on 13 control children were all in the normal range ( mean = 3. 68 mU / l, range = 1. 2 – 11. 0 mU / l ).	"TSH	8	11	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 8, ""end_span"": 11, ""type"": ""Gene/Protein""}]"
To examine relations between trimester - specific maternal TSH levels and CT, regression analyses were performed on the scans of children whose mothers had TH data.	"TSH	59	62	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Gene/Protein""}]"
For all regions showing regression effects, we also extracted individual CT values at the peak vertex of each significant cluster and in SPSSv23, correlated the derived CT values with trimester - specific maternal TSH levels.	"TSH	214	217	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 214, ""end_span"": 217, ""type"": ""Gene/Protein""}]"
Table 1 providing the mean demographic data for HYPO ( n = 22) and control ( n = 24) groups shows that they did not differ in age, sex, SES, or handedness.	"HYPO	48	52	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Disease/Disorder""}]"
All participants scored above 80 in IQ, although HYPO ’ s scores were on average 3. 7 points below control values, but the difference was not significant.	"HYPO	49	53	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Disease/Disorder""}]"
Demographic data for HYPO and control groups.	"HYPO	21	25	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Disease/Disorder""}]"
TSH ( mU / l) d	"TSH	0	3	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
Thyroxine dosage ( μg / day)	"Thyroxine	0	9	Chemical/Drug"	"[{""token"": ""Thyroxine"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical/Drug""}]"
dBased on 21 women for trimester 1, 19 for trimester 2, and 16 for trimester 3; values elevated in all trimesters.	"women	13	18	Organism/Species"	"[{""token"": ""women"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Organism/Species""}]"
eBased on 14 women for trimester 1, 12 for trimester 2, and 10 for trimester 3; values low but not significantly so for each trimester.	"women	13	18	Organism/Species"	"[{""token"": ""women"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Organism/Species""}]"
TSH values were consistently elevated, whereas free T4 levels were normal or below but not significantly low.	"TSH	0	3	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene/Protein""}]"
The final sample size for these analyses was 20 HYPO and 24 controls.	"HYPO	48	52	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Disease/Disorder""}]"
HYPO demonstrated five regions that were significantly thinner than in controls, two in the left hemisphere ( viz ., insula and fusiform gyrus) and three in the right ( viz ., frontomarginal sulcus, inferior parietal gyrus, and precuneus ).	"HYPO	0	4	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Disease/Disorder""}]"
By contrast, HYPO demonstrated eight regions ( five left, three right) of significant thickening compared with controls ( Figure 1, blue clusters ).	"HYPO	13	17	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Disease/Disorder""}]"
Cortical regions showing differences between HYPO ( n = 20) and control ( n = 24) groupsa.	"HYPO	45	49	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Disease/Disorder""}]"
Thinning ( HYPO < Control) c	"HYPO	11	15	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Disease/Disorder""}]"
Thickening ( HYPO > Control) d	"HYPO	13	17	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Disease/Disorder""}]"
cShown as red tones in Figure 1 to denote Control > HYPO, as per heat bars.	"HYPO	52	56	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Disease/Disorder""}]"
dShown as blue tones in Figure 1 to denote Control < HYPO.	"HYPO	53	57	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Disease/Disorder""}]"
Within - Group Analyses by Severity of Maternal Hypothyroidism	"Maternal Hypothyroidism	39	62	Disease/Disorder"	"[{""token"": ""Maternal Hypothyroidism"", ""start_span"": 39, ""end_span"": 62, ""type"": ""Disease/Disorder""}]"
Two series of analyses were conducted, one examining differences between Mild and Severe subgroups and the other correlating trimester - specific maternal TSH levels with CT.	"TSH	155	158	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 155, ""end_span"": 158, ""type"": ""Gene/Protein""}]"
Regions showing cortical thickness differences between Severe ( n = 11) and Mild ( n = 10) a HYPO subgroupsb.	"HYPO	93	97	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Disease/Disorder""}]"
aSample size includes the two children whose mothers had normal - range TSH values throughout pregnancy but excludes the one child whose mothers ’ specific TH value information was missing.	"TSH	72	75	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene/Protein""}]"
bDefined as TSH above or below 8. 8 mU / l in first or second trimesters.	"TSH	12	15	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene/Protein""}]"
Regions showing significant cortical thickness differences between Severe and Mild HYPO subgroups. ( A) Left lateral - view spatial map showing two regions ( blue arrows) of significant thickening ( blue) in Severe subgroup. ( B) Left medial - view spatial map showing regions of significant thickening ( blue) and thinning ( orange / red) in Severe subgroup; ( C) Right lateral - view spatial map showing a region of significant thickening ( blue) in Severe subgroup.	"HYPO	83	87	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Disease/Disorder""}]"
In addition, to check if the child whose mother consistently had very elevated TSH levels was driving any of the regression effects, we repeated these analyses excluding M12.	"TSH	79	82	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Gene/Protein""}]"
Table 4 presents the regression results for the full HYPO group, while Table 5 contains the results without M12.	"HYPO	53	57	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Disease/Disorder""}]"
Regions showing significant correlations ( p < 0. 01) between maternal TSH values and vertex - based cortical thickness results with primary outlier removed.	"TSH	71	74	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 71, ""end_span"": 74, ""type"": ""Gene/Protein""}]"
For the first set of regressions with M12 included, Table 4 indicates mainly positive relationships signifying more thickening than thinning as maternal TSH levels increased.	"TSH	153	156	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Gene/Protein""}]"
The thinning associated with third - trimester TSH was seen in the, left pericallosal sulcus and right inferior angular gyrus.	"TSH	47	50	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Gene/Protein""}]"
Most regions that became thicker as maternal TSH levels increased were located frontally in the left hemisphere and more posteriorly in the right.	"TSH	45	48	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene/Protein""}]"
When M12 ’ s data were removed from the regression analysis, only two of the regions remained, namely right inferior supramarginal gyrus with first - trimester TSH levels and left pericallosal sulcus with second - trimester ( see Table 5 ).	"TSH	160	163	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Gene/Protein""}]"
Figure 4 depicts the findings between first - trimester maternal TSH and right supramarginal gyrus CT including ( upper panel) and excluding ( lower panel) the data from M12.	"TSH	65	68	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 65, ""end_span"": 68, ""type"": ""Gene/Protein""}]"
The similar patterns across both sets of figures indicate the effect was not driven by this outlier, signifying that even mildly elevated maternal TSH can disrupt cortical development in this region.	"TSH	147	150	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Gene/Protein""}]"
Table 6 shows results for three series of correlations performed in SPSS ( version 23 ), one using the entire HYPO group, one eliminating M12 from the analyses, and a third eliminating both M12 and another less severe outlier ( M41 ).	"HYPO	110	114	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 110, ""end_span"": 114, ""type"": ""Disease/Disorder""}]"
Notably, many but not all correlations remained when the outliers were removed, particularly those involving analyses with first - and second - trimester TSH levels.	"TSH	154	157	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Gene/Protein""}]"
Coefficients for correlation analyses between maternal TSH and individually extracted CT values performed with and without outliers.	"TSH	55	58	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Gene/Protein""}]"
First - trimester tsh	"tsh	18	21	Gene/Protein"	"[{""token"": ""tsh"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Second - trimester tsh	"tsh	19	22	Gene/Protein"	"[{""token"": ""tsh"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Gene/Protein""}]"
Third - trimester tsh	"tsh	18	21	Gene/Protein"	"[{""token"": ""tsh"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Current findings provide preliminary support for our hypothesis that children exposed gestationally to insufficient TH due to mother ’ s hypothyroidism will show atypical cortical development reflecting the severity and timing of her condition.	"hypothyroidism	137	151	Disease/Disorder"	"[{""token"": ""hypothyroidism"", ""start_span"": 137, ""end_span"": 151, ""type"": ""Disease/Disorder""}]"
However, only one of the regions differentiating groups was associated with severity of hypothyroidism in the mother ( based on subgroup analysis ), namely left fusiform gyrus.	"hypothyroidism	88	102	Disease/Disorder"	"[{""token"": ""hypothyroidism"", ""start_span"": 88, ""end_span"": 102, ""type"": ""Disease/Disorder""}]"
Cortical thinning in HYPO was observed in left fusiform gyrus and insula and in right frontomarginal sulcus, inferior parietal gyrus, and precuneus.	"HYPO	21	25	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Disease/Disorder""}]"
Stratification by severity of maternal hypothyroidism ( in first half of pregnancy) revealed that, relative to the Mild subgroup, the Severe subgroup manifested thinning in left fusiform gyrus and also left orbitofrontal sulcus and right orbital gyrus.	"maternal hypothyroidism	30	53	Disease/Disorder"	"[{""token"": ""maternal hypothyroidism"", ""start_span"": 30, ""end_span"": 53, ""type"": ""Disease/Disorder""}]"
Consistent findings from between - and within - group analyses in the left fusiform gyrus suggest that this region is quite sensitive to severe maternal hypothyroidism, as the Severe subgroup was likely driving the difference with controls.	"maternal hypothyroidism	144	167	Disease/Disorder"	"[{""token"": ""maternal hypothyroidism"", ""start_span"": 144, ""end_span"": 167, ""type"": ""Disease/Disorder""}]"
By contrast, the Severe subgroup showed thinning relative to Mild in inferior frontal areas ( viz ., left medial orbitofrontal sulcus and right orbital gyrus ), signifying that since stratification was based on mothers ’ TSH levels from the first half of pregnancy, some anterior parts of the cortex had a very early need for TH.	"TSH	221	224	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 221, ""end_span"": 224, ""type"": ""Gene/Protein""}]"
The thinning observed across analyses suggests that both early and later aspects of corticogenesis may be disrupted by maternal hypothyroidism ( 32 ).	"maternal hypothyroidism	119	142	Disease/Disorder"	"[{""token"": ""maternal hypothyroidism"", ""start_span"": 119, ""end_span"": 142, ""type"": ""Disease/Disorder""}]"
Also, disturbances in the antioxidant defense system can lead to reduced survival of proliferating neurons during early gestation, as also seen in a murine model of maternal hypothyroidism ( 55 ).	"maternal hypothyroidism	165	188	Disease/Disorder"	"[{""token"": ""maternal hypothyroidism"", ""start_span"": 165, ""end_span"": 188, ""type"": ""Disease/Disorder""}]"
By contrast, regression results showed that maternal TSH levels were primarily correlated with CT in left frontal regions, whereas effects were more widespread in the right hemisphere.	"TSH	53	56	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 53, ""end_span"": 56, ""type"": ""Gene/Protein""}]"
Since effects were primarily posterior in the right hemisphere and since developmental progression seems to be in a posterior - to - anterior direction, this suggests the right hemisphere may lag behind the left both developmentally and in vulnerability to hypothyroidism.	"hypothyroidism	257	271	Disease/Disorder"	"[{""token"": ""hypothyroidism"", ""start_span"": 257, ""end_span"": 271, ""type"": ""Disease/Disorder""}]"
Separate regressions with and without outliers also suggest different specific effects depending on whether hypothyroidism is severe or not.	"hypothyroidism	108	122	Disease/Disorder"	"[{""token"": ""hypothyroidism"", ""start_span"": 108, ""end_span"": 122, ""type"": ""Disease/Disorder""}]"
Explanations for cortical thickening based on rodent evidence may also reflect different aspects of cortical migration.	"rodent	46	52	Organism/Species"	"[{""token"": ""rodent"", ""start_span"": 46, ""end_span"": 52, ""type"": ""Organism/Species""}]"
First, due to diminishment of the glial scaffold needed for radial migration toward the cortical plate ( 22 ), some neurons may have remained in lower layers or even WM, thus giving the appearance of a longer – and hence thicker – human cortex.	"human	231	236	Organism/Species"	"[{""token"": ""human"", ""start_span"": 231, ""end_span"": 236, ""type"": ""Organism/Species""}]"
Alternatively, the increased tangential and decreased radial migration associated with TH insufficiency may mean that some regions had augmented number of neurons as opposed to others that had fewer neurons ( see above discussion on thinning and migration ).	"TH insufficiency	87	103	Disease/Disorder"	"[{""token"": ""TH insufficiency"", ""start_span"": 87, ""end_span"": 103, ""type"": ""Disease/Disorder""}]"
Finally, since maternal hypothyroidism is known to disrupt the balance between astrocytes and oligodendrocytes ( i. e ., fewer oligodendrocytes, more astrocytes) ( 57 ), this may mean that the number of exposed unmyelinated axons is increased leading to more GM than WM, which in FreeSurfer can also appear as increased thickening of the cortex.	"maternal hypothyroidism	15	38	Disease/Disorder"	"[{""token"": ""maternal hypothyroidism"", ""start_span"": 15, ""end_span"": 38, ""type"": ""Disease/Disorder""}]"
These laterality effects are to our knowledge unique and not similarly reported in the rodent literature.	"rodent	87	93	Organism/Species"	"[{""token"": ""rodent"", ""start_span"": 87, ""end_span"": 93, ""type"": ""Organism/Species""}]"
Our observations of a broad range of cortical regions with atypical morphology in the offspring of hypothyroid women have important implications for the daily functioning of their children.	"women	111	116	Organism/Species"	"[{""token"": ""women"", ""start_span"": 111, ""end_span"": 116, ""type"": ""Organism/Species""}]"
Furthermore, this finding may be a prelude to recent reports of increased emotional problems they exhibit as adults ( 67, 68 ).	"emotional problems	74	92	Disease/Disorder"	"[{""token"": ""emotional problems"", ""start_span"": 74, ""end_span"": 92, ""type"": ""Disease/Disorder""}]"
Our findings also revealed that thickening effects in some regions, such as the postcentral gyrus and sulcus and pericallosal sulcus, which are important for sensory processing, but these disappeared once outliers were removed, suggesting that central regions may be especially vulnerable to severe TH deficiency in pregnancy.	"TH deficiency	299	312	Disease/Disorder"	"[{""token"": ""TH deficiency"", ""start_span"": 299, ""end_span"": 312, ""type"": ""Disease/Disorder""}]"
It is important to note that Korevaar and colleagues recently showed that for normothyroid women, those with early - to - mid pregnancy levels at the extremities of the normal range had children with lower IQs and smaller cortical volumes ( 47 ).	"women	91	96	Organism/Species"	"[{""token"": ""women"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Organism/Species""}]"
Although this study is unique because it includes offspring of hypothyroid women followed for a minimum of 10 – 12 years from or shortly after pregnancy and detailed assessments ( described elsewhere) and structural ( 14, 15) and functional ( in progress) MRI scans, our study is also subject to a number of limitations.	"women	75	80	Organism/Species"	"[{""token"": ""women"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Organism/Species""}]"
Also, the age range of our sample spans when the normal age - trajectory for cortical thickening reaches its peak and then starts to thin ( 60, 71 ); consequently, HYPO ’ s observed thickening can reflect either a permanent defect or a delay in development relative to controls.	"HYPO	164	168	Disease/Disorder"	"[{""token"": ""HYPO"", ""start_span"": 164, ""end_span"": 168, ""type"": ""Disease/Disorder""}]"
Furthermore, although we had thyroid information on most mothers, many had only TSH data and in most cases, only a single measurement per trimester.	"TSH	80	83	Gene/Protein"	"[{""token"": ""TSH"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Gene/Protein""}]"
Thickening was more common and extensive than thinning and appeared to reflect early TH insufficiency.	"TH insufficiency	85	101	Disease/Disorder"	"[{""token"": ""TH insufficiency"", ""start_span"": 85, ""end_span"": 101, ""type"": ""Disease/Disorder""}]"
Future studies also need to examine the relations between aspects of cortical development and higher - order cognitive and sociobehavioral functions in order to better characterize the full impact of maternal hypothyroidism on the progeny.	"maternal hypothyroidism	200	223	Disease/Disorder"	"[{""token"": ""maternal hypothyroidism"", ""start_span"": 200, ""end_span"": 223, ""type"": ""Disease/Disorder""}]"
Nevertheless, our findings do signify that TH plays a central in human corticogenesis.	"human	65	70	Organism/Species"	"[{""token"": ""human"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Organism/Species""}]"
Some described being properly pronouned or named and feeling respected because of this .“ I was actually treated really nicely by the doctors and hospital staff … they treated me like the woman that I am and I would recommend that hospital to anyone who asked .” R86	"woman	188	193	Organism/Species"	"[{""token"": ""woman"", ""start_span"": 188, ""end_span"": 193, ""type"": ""Organism/Species""}]"
And worst of all, when I tried to use the woman ' s restroom before I left, they threatened to call security on me.	"woman	42	47	Organism/Species"	"[{""token"": ""woman"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Organism/Species""}]"
Providers who demonstrated discomfort with this patient population commonly misgendered patients: “ Referred to as a woman even after I explained to the doctor that I was a transmale, they ignored my statement and proceeded to call me she ” ( R210 ).	"woman	117	122	Organism/Species"	"[{""token"": ""woman"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Organism/Species""}]"
One participant reported being “ questioned a lot about my sex life when I went for pneumonia ” ( R62 ).	"pneumonia	84	93	Disease/Disorder"	"[{""token"": ""pneumonia"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Disease/Disorder""}]"
In BRCA mutation carriers this risk can increase up to 80 %.	"BRCA	3	7	Gene/Protein"	"[{""token"": ""BRCA"", ""start_span"": 3, ""end_span"": 7, ""type"": ""Gene/Protein""}]"
At puberty, the mouse mammary ductal system starts growing from the nipple to fill up the mammary fat pad at the age of 3 - 12 weeks.	"mouse	16	21	Organism/Species"	"[{""token"": ""mouse"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Organism/Species""}]"
However, because BRCA - deficient cells are unable to correct stalled DNA replication forks via homologous repair, these cells are sensitive to platinum - based chemotherapeutics that arrest replication [ 11 - 15 ].	"BRCA	17	21	Gene/Protein"	"[{""token"": ""BRCA"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Gene/Protein""}]"
Clinical trials have already tested the efficacy of pharmacological inhibition of PARP with overall promising results [ 17 - 24 ].	"PARP	82	86	Gene/Protein"	"[{""token"": ""PARP"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Gene/Protein""}]"
The only effective preventive options for BRCA mutation carriers are currently bilateral prophylactic mastectomy ( PM) and prophylactic bilateral salpingo - oophorectomy ( PBSO ).	"BRCA	42	46	Gene/Protein"	"[{""token"": ""BRCA"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene/Protein""}]"
Annual MRI detects the majority of breast cancers at an early and favorable stage [ 32, 33 ], but a drawback of MRI is the higher rate of false - positive results leading to biopsies of non - diseased tissue and distress [ 34 - 37 ].	"breast cancers	35	49	Disease/Disorder"	"[{""token"": ""breast cancers"", ""start_span"": 35, ""end_span"": 49, ""type"": ""Disease/Disorder""}]"
Intraductal cisplatin reduces repopulating capacity of the mammary gland	"cisplatin	12	21	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 12, ""end_span"": 21, ""type"": ""Chemical/Drug""}]"
ID cisplatin significantly lowered outgrowth after transplantation compared to control injection ( p = 0. 010; Figure 1B; 1C ).	"cisplatin	3	12	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 3, ""end_span"": 12, ""type"": ""Chemical/Drug""}]"
Whole mount analysis showed ductal outgrowth in 17 of 18 ( 94. 4 %) transplantations of the control - treated mammary glands and in 11 of 19 transplantations in the cisplatin - treated glands ( 57. 9 %), of which 2 showed only rudimentary duct formation.	"cisplatin	165	174	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 165, ""end_span"": 174, ""type"": ""Chemical/Drug""}]"
ID cisplatin treatment reduces epithelial viability and leads to an inhibition of mammary gland repopulation	"cisplatin	3	12	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 3, ""end_span"": 12, ""type"": ""Chemical/Drug""}]"
Depicted are representative samples of whole mount analyses, showing complete outgrowth after control treatment ( B; left ), rudimentary outgrowth ( B; middle ), or no outgrowth ( B; right) after ID cisplatin treatment.	"cisplatin	199	208	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 199, ""end_span"": 208, ""type"": ""Chemical/Drug""}]"
Representative plots of the basal and luminal cell populations using FACS analysis after control ( D; left dot plot ), or ID cisplatin treatment ( D; right dot plot ).	"cisplatin	125	134	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 125, ""end_span"": 134, ""type"": ""Chemical/Drug""}]"
Shown is an average of 9 mice per condition.	"mice	25	29	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Organism/Species""}]"
Scale bar is 100 μm, upper right pictures are blow - ups of caspase 3 positive cells.	"caspase 3	60	69	Gene/Protein"	"[{""token"": ""caspase 3"", ""start_span"": 60, ""end_span"": 69, ""type"": ""Gene/Protein""}]"
Next, we performed FACS analysis, which indicated that ID administered cisplatin induced a significant and uniform reduction in the basal and luminal populations ( p = 0. 008 compared to control for luminal, and p < 0. 001 for basal population in n = 9 analyzed glands; Figure 1D; 1E ).	"cisplatin	71	80	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 71, ""end_span"": 80, ""type"": ""Chemical/Drug""}]"
The effect of cisplatin appeared to specifically reduce the epithelial mammary cells, since the number of non - epithelial cells was not decreased proportionally after ID treatment ( Figure 1D; upper left quadrant ).	"cisplatin	14	23	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 14, ""end_span"": 23, ""type"": ""Chemical/Drug""}]"
We therefore conclude that ID cisplatin treatment reduces the repopulating capacity of the wild type mammary gland.	"cisplatin	30	39	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 30, ""end_span"": 39, ""type"": ""Chemical/Drug""}]"
Intraductal cisplatin impairs lobulo - alveolar development	"cisplatin	12	21	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 12, ""end_span"": 21, ""type"": ""Chemical/Drug""}]"
To assess the effect of treatment on pregnancy - associated lobulo - alveolar development, we analyzed mammary gland whole mounts after ID treatment of both non - pregnant and pregnant mice ( Figure 2A ).	"mice	185	189	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 185, ""end_span"": 189, ""type"": ""Organism/Species""}]"
Representative whole mounts and corresponding H & E and β - casein stainings are shown in Figure 2B.	"β - casein	56	66	Gene/Protein"	"[{""token"": ""\u03b2 - casein"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Gene/Protein""}]"
In all control mammary glands from both non - pregnant and pregnant mice, ductal outgrowth and alveolar differentiation was uniform and complete.	"mice	68	72	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 68, ""end_span"": 72, ""type"": ""Organism/Species""}]"
Functional effect of ID cisplatin on the mammary gland and pregnancy - induced lobulo - alveolar development	"cisplatin	24	33	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 24, ""end_span"": 33, ""type"": ""Chemical/Drug""}]"
The top two rows show whole mount analyses, followed by H & E stainings, and β - casein IHC.	"β - casein	77	87	Gene/Protein"	"[{""token"": ""\u03b2 - casein"", ""start_span"": 77, ""end_span"": 87, ""type"": ""Gene/Protein""}]"
Quantifications of mammary ductal outgrowth after control ( left chart) or ID cisplatin treatment ( right chart ).	"cisplatin	78	87	Chemical/Drug"	"[{""token"": ""cisplatin"", ""start_span"": 78, ""end_span"": 87, ""type"": ""Chemical/Drug""}]"
Female virgin WAPcre; Brca1F / F; Trp53F / F mice were injected twice in glands 3 and 4.	"mice	45	49	Organism/Species"	"[{""token"": ""mice"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Organism/Species""}]"
