To analyze the transcriptional features of momL and suf, orfE / orf1 / sufA / momL / sufD / orf10 and orfF were chosen for real - time PCR analysis.	"momL	43	47	Gene/Protein"	"suf	52	55	Gene/Protein"	"orfE	57	61	Gene/Protein"	"orf1	64	68	Gene/Protein"	"sufA	71	75	Gene/Protein"	"momL	78	82	Gene/Protein"	"sufD	85	89	Gene/Protein"	"orf10	92	97	Gene/Protein"	"orfF	102	106	Gene/Protein"	"[{""token"": ""momL"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""suf"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""orfE"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""orf1"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""sufA"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""momL"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""sufD"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Gene/Protein""}, {""token"": ""orf10"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Gene/Protein""}, {""token"": ""orfF"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene/Protein""}]"
In normal condition, the sufA, momL, sufD, orf10 and orfF transcription levels were highly similar, whereas the transcript level of orfE, whose expression was approximately 2 - fold higher compared with that of sufA, differed greatly from the expression level of sufA - orfF.	"sufA	25	29	Gene/Protein"	"momL	31	35	Gene/Protein"	"sufD	37	41	Gene/Protein"	"orf10	43	48	Gene/Protein"	"orfF	53	57	Gene/Protein"	"orfE	132	136	Gene/Protein"	"sufA	211	215	Gene/Protein"	"sufA	263	267	Gene/Protein"	"orfF	270	274	Gene/Protein"	"[{""token"": ""sufA"", ""start_span"": 25, ""end_span"": 29, ""type"": ""Gene/Protein""}, {""token"": ""momL"", ""start_span"": 31, ""end_span"": 35, ""type"": ""Gene/Protein""}, {""token"": ""sufD"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Gene/Protein""}, {""token"": ""orf10"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Gene/Protein""}, {""token"": ""orfF"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Gene/Protein""}, {""token"": ""orfE"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Gene/Protein""}, {""token"": ""sufA"", ""start_span"": 211, ""end_span"": 215, ""type"": ""Gene/Protein""}, {""token"": ""sufA"", ""start_span"": 263, ""end_span"": 267, ""type"": ""Gene/Protein""}, {""token"": ""orfF"", ""start_span"": 270, ""end_span"": 274, ""type"": ""Gene/Protein""}]"
Saeed et al. [ 5] demonstrated that tobacco plants transformed with the βC1 of Cotton leaf curl Multan betasatellite ( CLCuMB) under the control of the Cauliflower mosaic virus 35S promoter, or with a dimer of CLCuMB, exhibited severe disease - like phenotypes, while plants transformed with a mutated version of the βC1 appeared normal.	"tobacco	36	43	Organism/Species"	"plants	44	50	Organism/Species"	"βC1	72	75	Gene/Protein"	"Cotton leaf curl Multan betasatellite	79	116	Organism/Species"	"CLCuMB	119	125	Organism/Species"	"Cauliflower mosaic virus	152	176	Organism/Species"	"CLCuMB	210	216	Organism/Species"	"plants	268	274	Organism/Species"	"βC1	317	320	Gene/Protein"	"[{""token"": ""tobacco"", ""start_span"": 36, ""end_span"": 43, ""type"": ""Organism/Species""}, {""token"": ""plants"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Organism/Species""}, {""token"": ""\u03b2C1"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Gene/Protein""}, {""token"": ""Cotton leaf curl Multan betasatellite"", ""start_span"": 79, ""end_span"": 116, ""type"": ""Organism/Species""}, {""token"": ""CLCuMB"", ""start_span"": 119, ""end_span"": 125, ""type"": ""Organism/Species""}, {""token"": ""Cauliflower mosaic virus"", ""start_span"": 152, ""end_span"": 176, ""type"": ""Organism/Species""}, {""token"": ""CLCuMB"", ""start_span"": 210, ""end_span"": 216, ""type"": ""Organism/Species""}, {""token"": ""plants"", ""start_span"": 268, ""end_span"": 274, ""type"": ""Organism/Species""}, {""token"": ""\u03b2C1"", ""start_span"": 317, ""end_span"": 320, ""type"": ""Gene/Protein""}]"
To determine if AP1 transcription factor activation by IL - 1β occurred and TLR2 or TLR4 knocked down H4 cells was involved after PSA exposure ( Fig 6 ), control siRNA ( Fig 6A1 and 6A2 ), TLR2 siRNA ( Fig 6B1 and 6B2) and TLR4 siRNA ( Fig 6C1 and 6C2) transfected cells were exposed to IL - 1β with and without PSA pretreatment and P - c - Jun staining was determined.	"AP1	16	19	Gene/Protein"	"transcription factor	20	40	Gene/Protein"	"IL - 1β	55	62	Gene/Protein"	"TLR2	76	80	Gene/Protein"	"TLR4	84	88	Gene/Protein"	"TLR2	189	193	Gene/Protein"	"TLR4	223	227	Gene/Protein"	"IL - 1β	287	294	Gene/Protein"	"c - Jun	337	344	Gene/Protein"	"[{""token"": ""AP1"", ""start_span"": 16, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""transcription factor"", ""start_span"": 20, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1\u03b2"", ""start_span"": 55, ""end_span"": 62, ""type"": ""Gene/Protein""}, {""token"": ""TLR2"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Gene/Protein""}, {""token"": ""TLR4"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Gene/Protein""}, {""token"": ""TLR2"", ""start_span"": 189, ""end_span"": 193, ""type"": ""Gene/Protein""}, {""token"": ""TLR4"", ""start_span"": 223, ""end_span"": 227, ""type"": ""Gene/Protein""}, {""token"": ""IL - 1\u03b2"", ""start_span"": 287, ""end_span"": 294, ""type"": ""Gene/Protein""}, {""token"": ""c - Jun"", ""start_span"": 337, ""end_span"": 344, ""type"": ""Gene/Protein""}]"
A Human piwi gene ( for clarity, the non - italicized “ piwi ” refers to the gene subfamily ), HIWI ( PIWIL1 ), is expressed in CD34 + stem / progenitor cells and transient expression of HIWI in a human leukemia cell line drastically reduces cell proliferation, implying the potential function of these proteins in hematopoiesis.	"Human	2	7	Organism/Species"	"piwi	8	12	Gene/Protein"	"piwi	56	60	Gene/Protein"	"HIWI	95	99	Gene/Protein"	"PIWIL1	102	108	Gene/Protein"	"CD34	128	132	Gene/Protein"	"HIWI	187	191	Gene/Protein"	"human	197	202	Organism/Species"	"leukemia	203	211	Disease/Disorder"	"[{""token"": ""Human"", ""start_span"": 2, ""end_span"": 7, ""type"": ""Organism/Species""}, {""token"": ""piwi"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Gene/Protein""}, {""token"": ""piwi"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene/Protein""}, {""token"": ""HIWI"", ""start_span"": 95, ""end_span"": 99, ""type"": ""Gene/Protein""}, {""token"": ""PIWIL1"", ""start_span"": 102, ""end_span"": 108, ""type"": ""Gene/Protein""}, {""token"": ""CD34"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Gene/Protein""}, {""token"": ""HIWI"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""human"", ""start_span"": 197, ""end_span"": 202, ""type"": ""Organism/Species""}, {""token"": ""leukemia"", ""start_span"": 203, ""end_span"": 211, ""type"": ""Disease/Disorder""}]"
Our studies of the piwi genes in Drosophila, C. elegans, mice, and humans, together with studies of piwi - like genes in Arabidopsis, by others, indicate that PIWI subfamily proteins represent the only known class of proteins with a highly conserved function for stem cell self - renewal in both animal and plant kingdoms [ 17 ].	"piwi	19	23	Gene/Protein"	"Drosophila	33	43	Organism/Species"	"mice	57	61	Organism/Species"	"humans	67	73	Organism/Species"	"piwi - like genes	100	117	Gene/Protein"	"Arabidopsis	121	132	Organism/Species"	"PIWI	159	163	Gene/Protein"	"animal	296	302	Organism/Species"	"plant	307	312	Organism/Species"	"[{""token"": ""piwi"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene/Protein""}, {""token"": ""Drosophila"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Organism/Species""}, {""token"": ""mice"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Organism/Species""}, {""token"": ""humans"", ""start_span"": 67, ""end_span"": 73, ""type"": ""Organism/Species""}, {""token"": ""piwi - like genes"", ""start_span"": 100, ""end_span"": 117, ""type"": ""Gene/Protein""}, {""token"": ""Arabidopsis"", ""start_span"": 121, ""end_span"": 132, ""type"": ""Organism/Species""}, {""token"": ""PIWI"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Gene/Protein""}, {""token"": ""animal"", ""start_span"": 296, ""end_span"": 302, ""type"": ""Organism/Species""}, {""token"": ""plant"", ""start_span"": 307, ""end_span"": 312, ""type"": ""Organism/Species""}]"
To investigate a possible function of piwi genes in hematopoiesis, we created a triple knockout mouse model in which all three piwi genes, Miwi ( Piwil1 ), Mili ( Piwil2 ), and Miwi2 ( Piwil4 ), are deleted in the genome.	"piwi	38	42	Gene/Protein"	"mouse	96	101	Organism/Species"	"piwi	127	131	Gene/Protein"	"Miwi	139	143	Gene/Protein"	"Piwil1	146	152	Gene/Protein"	"Mili	156	160	Gene/Protein"	"Piwil2	163	169	Gene/Protein"	"Miwi2	177	182	Gene/Protein"	"Piwil4	185	191	Gene/Protein"	"[{""token"": ""piwi"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Gene/Protein""}, {""token"": ""mouse"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Organism/Species""}, {""token"": ""piwi"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene/Protein""}, {""token"": ""Miwi"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Gene/Protein""}, {""token"": ""Piwil1"", ""start_span"": 146, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""Mili"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Gene/Protein""}, {""token"": ""Piwil2"", ""start_span"": 163, ""end_span"": 169, ""type"": ""Gene/Protein""}, {""token"": ""Miwi2"", ""start_span"": 177, ""end_span"": 182, ""type"": ""Gene/Protein""}, {""token"": ""Piwil4"", ""start_span"": 185, ""end_span"": 191, ""type"": ""Gene/Protein""}]"
The MjGal sequence displayed similarity with some mollusk galectins, such as those from the European oyster Ostrea edulis ( ADF80416. 1, 34 %), the clam Ruditapes philippinarum ( ACA09732. 1, 34 %) and the Pacific oyster Crassostrea gigas ( EKC40502. 1, 28 %).	"MjGal	4	9	Gene/Protein"	"mollusk	50	57	Organism/Species"	"galectins	58	67	Gene/Protein"	"European oyster	92	107	Organism/Species"	"Ostrea edulis	108	121	Organism/Species"	"clam	148	152	Organism/Species"	"Ruditapes philippinarum	153	176	Organism/Species"	"Pacific oyster	206	220	Organism/Species"	"Crassostrea gigas	221	238	Organism/Species"	"[{""token"": ""MjGal"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Gene/Protein""}, {""token"": ""mollusk"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Organism/Species""}, {""token"": ""galectins"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Gene/Protein""}, {""token"": ""European oyster"", ""start_span"": 92, ""end_span"": 107, ""type"": ""Organism/Species""}, {""token"": ""Ostrea edulis"", ""start_span"": 108, ""end_span"": 121, ""type"": ""Organism/Species""}, {""token"": ""clam"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Organism/Species""}, {""token"": ""Ruditapes philippinarum"", ""start_span"": 153, ""end_span"": 176, ""type"": ""Organism/Species""}, {""token"": ""Pacific oyster"", ""start_span"": 206, ""end_span"": 220, ""type"": ""Organism/Species""}, {""token"": ""Crassostrea gigas"", ""start_span"": 221, ""end_span"": 238, ""type"": ""Organism/Species""}]"
A phylogenetic tree ( MEGA 5. 05 software) based on the amino acid sequences of selected galectins ( Fig. 1) revealed that MjGal clustered with galectins from arthropods and the hemichordate Saccoglossus kowalevskii, whereas all galectins from vertebrates formed a separate cluster.	"amino acid	56	66	Chemical/Drug"	"galectins	89	98	Gene/Protein"	"MjGal	123	128	Gene/Protein"	"galectins	144	153	Gene/Protein"	"arthropods	159	169	Organism/Species"	"hemichordate	178	190	Organism/Species"	"Saccoglossus kowalevskii	191	215	Organism/Species"	"galectins	229	238	Gene/Protein"	"vertebrates	244	255	Organism/Species"	"[{""token"": ""amino acid"", ""start_span"": 56, ""end_span"": 66, ""type"": ""Chemical/Drug""}, {""token"": ""galectins"", ""start_span"": 89, ""end_span"": 98, ""type"": ""Gene/Protein""}, {""token"": ""MjGal"", ""start_span"": 123, ""end_span"": 128, ""type"": ""Gene/Protein""}, {""token"": ""galectins"", ""start_span"": 144, ""end_span"": 153, ""type"": ""Gene/Protein""}, {""token"": ""arthropods"", ""start_span"": 159, ""end_span"": 169, ""type"": ""Organism/Species""}, {""token"": ""hemichordate"", ""start_span"": 178, ""end_span"": 190, ""type"": ""Organism/Species""}, {""token"": ""Saccoglossus kowalevskii"", ""start_span"": 191, ""end_span"": 215, ""type"": ""Organism/Species""}, {""token"": ""galectins"", ""start_span"": 229, ""end_span"": 238, ""type"": ""Gene/Protein""}, {""token"": ""vertebrates"", ""start_span"": 244, ""end_span"": 255, ""type"": ""Organism/Species""}]"
The injection of bacteria into the MjGal - silenced shrimp and control animals that had been injected with GFP dsRNA revealed that the numbers of bacteria in the hemolymph of MjGal - silenced shrimp were significantly higher than in the GFP dsRNA - injected group at 5 min and 60 min ( Fig. 8E ).	"bacteria	17	25	Organism/Species"	"MjGal	35	40	Gene/Protein"	"shrimp	52	58	Organism/Species"	"animals	71	78	Organism/Species"	"GFP	107	110	Gene/Protein"	"bacteria	146	154	Organism/Species"	"MjGal	175	180	Gene/Protein"	"shrimp	192	198	Organism/Species"	"GFP	237	240	Gene/Protein"	"[{""token"": ""bacteria"", ""start_span"": 17, ""end_span"": 25, ""type"": ""Organism/Species""}, {""token"": ""MjGal"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Gene/Protein""}, {""token"": ""shrimp"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Organism/Species""}, {""token"": ""animals"", ""start_span"": 71, ""end_span"": 78, ""type"": ""Organism/Species""}, {""token"": ""GFP"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene/Protein""}, {""token"": ""bacteria"", ""start_span"": 146, ""end_span"": 154, ""type"": ""Organism/Species""}, {""token"": ""MjGal"", ""start_span"": 175, ""end_span"": 180, ""type"": ""Gene/Protein""}, {""token"": ""shrimp"", ""start_span"": 192, ""end_span"": 198, ""type"": ""Organism/Species""}, {""token"": ""GFP"", ""start_span"": 237, ""end_span"": 240, ""type"": ""Gene/Protein""}]"
The oyster galectin CvGal1 binds to the surface of a variety of microbes as well as the parasite Perkinsus marinus and the pre - incubation of hemocytes with and anti - CvGal1 antibody significantly reduced phagocytosis, thus confirming that hemocyte surface - bound CvGal1 participated in the uptake of cross - linked microbes [ 15 ].	"oyster	4	10	Organism/Species"	"galectin	11	19	Gene/Protein"	"CvGal1	20	26	Gene/Protein"	"microbes	64	72	Organism/Species"	"Perkinsus marinus	97	114	Organism/Species"	"CvGal1	169	175	Gene/Protein"	"antibody	176	184	Gene/Protein"	"CvGal1	267	273	Gene/Protein"	"microbes	319	327	Organism/Species"	"[{""token"": ""oyster"", ""start_span"": 4, ""end_span"": 10, ""type"": ""Organism/Species""}, {""token"": ""galectin"", ""start_span"": 11, ""end_span"": 19, ""type"": ""Gene/Protein""}, {""token"": ""CvGal1"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Gene/Protein""}, {""token"": ""microbes"", ""start_span"": 64, ""end_span"": 72, ""type"": ""Organism/Species""}, {""token"": ""Perkinsus marinus"", ""start_span"": 97, ""end_span"": 114, ""type"": ""Organism/Species""}, {""token"": ""CvGal1"", ""start_span"": 169, ""end_span"": 175, ""type"": ""Gene/Protein""}, {""token"": ""antibody"", ""start_span"": 176, ""end_span"": 184, ""type"": ""Gene/Protein""}, {""token"": ""CvGal1"", ""start_span"": 267, ""end_span"": 273, ""type"": ""Gene/Protein""}, {""token"": ""microbes"", ""start_span"": 319, ""end_span"": 327, ""type"": ""Organism/Species""}]"
To elucidate the potential underlying mechanism, we re - analyzed previously reported protein interactomes, and detected a high connectivity between Shank3 and several upstream regulators of mTORC1, such as tuberous sclerosis 1 ( TSC1 ), TSC2 and Ras homolog enriched in striatum ( Rhes ), via 94 common interactors that we denominated “ Shank3 - mTORC1 interactome ”.	"Shank3	149	155	Gene/Protein"	"mTORC1	191	197	Gene/Protein"	"tuberous sclerosis 1	207	227	Gene/Protein"	"TSC1	230	234	Gene/Protein"	"TSC2	238	242	Gene/Protein"	"Ras homolog enriched in striatum	247	279	Gene/Protein"	"Rhes	282	286	Gene/Protein"	"Shank3	338	344	Gene/Protein"	"mTORC1	347	353	Gene/Protein"	"[{""token"": ""Shank3"", ""start_span"": 149, ""end_span"": 155, ""type"": ""Gene/Protein""}, {""token"": ""mTORC1"", ""start_span"": 191, ""end_span"": 197, ""type"": ""Gene/Protein""}, {""token"": ""tuberous sclerosis 1"", ""start_span"": 207, ""end_span"": 227, ""type"": ""Gene/Protein""}, {""token"": ""TSC1"", ""start_span"": 230, ""end_span"": 234, ""type"": ""Gene/Protein""}, {""token"": ""TSC2"", ""start_span"": 238, ""end_span"": 242, ""type"": ""Gene/Protein""}, {""token"": ""Ras homolog enriched in striatum"", ""start_span"": 247, ""end_span"": 279, ""type"": ""Gene/Protein""}, {""token"": ""Rhes"", ""start_span"": 282, ""end_span"": 286, ""type"": ""Gene/Protein""}, {""token"": ""Shank3"", ""start_span"": 338, ""end_span"": 344, ""type"": ""Gene/Protein""}, {""token"": ""mTORC1"", ""start_span"": 347, ""end_span"": 353, ""type"": ""Gene/Protein""}]"
The heterodimeric complex of tuberous sclerosis 1 ( TSC1) and TSC2 is a critical upstream regulator of mTORC1 that functions as a guanosine triphosphatase ( GTPase )- activating protein ( GAP) for the small GTPase Ras homolog enriched in brain ( Rheb; Huang and Manning, 2008 ).	"tuberous sclerosis 1	29	49	Gene/Protein"	"TSC1	52	56	Gene/Protein"	"TSC2	62	66	Gene/Protein"	"mTORC1	103	109	Gene/Protein"	"guanosine	130	139	Chemical/Drug"	"GAP	188	191	Gene/Protein"	"small GTPase	201	213	Gene/Protein"	"Ras homolog enriched in brain	214	243	Gene/Protein"	"Rheb	246	250	Gene/Protein"	"[{""token"": ""tuberous sclerosis 1"", ""start_span"": 29, ""end_span"": 49, ""type"": ""Gene/Protein""}, {""token"": ""TSC1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Gene/Protein""}, {""token"": ""TSC2"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Gene/Protein""}, {""token"": ""mTORC1"", ""start_span"": 103, ""end_span"": 109, ""type"": ""Gene/Protein""}, {""token"": ""guanosine"", ""start_span"": 130, ""end_span"": 139, ""type"": ""Chemical/Drug""}, {""token"": ""GAP"", ""start_span"": 188, ""end_span"": 191, ""type"": ""Gene/Protein""}, {""token"": ""small GTPase"", ""start_span"": 201, ""end_span"": 213, ""type"": ""Gene/Protein""}, {""token"": ""Ras homolog enriched in brain"", ""start_span"": 214, ""end_span"": 243, ""type"": ""Gene/Protein""}, {""token"": ""Rheb"", ""start_span"": 246, ""end_span"": 250, ""type"": ""Gene/Protein""}]"
Although some of the behavioral abnormalities of Shank3 TG mice could also be observed in mice modeling other disorders such as ASDs and SCZ, the Shank3 TG mice responded to valproic acid, a Food and Drug Administration ( FDA )- approved drug for the treatment of manic or mixed episodes in BD ( Han et al ., 2013b ).	"Shank3	49	55	Gene/Protein"	"mice	59	63	Organism/Species"	"mice	90	94	Organism/Species"	"ASDs	128	132	Disease/Disorder"	"SCZ	137	140	Disease/Disorder"	"Shank3	146	152	Gene/Protein"	"mice	156	160	Organism/Species"	"valproic acid	174	187	Chemical/Drug"	"BD	291	293	Disease/Disorder"	"[{""token"": ""Shank3"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Organism/Species""}, {""token"": ""mice"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Organism/Species""}, {""token"": ""ASDs"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Disease/Disorder""}, {""token"": ""SCZ"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Disease/Disorder""}, {""token"": ""Shank3"", ""start_span"": 146, ""end_span"": 152, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 156, ""end_span"": 160, ""type"": ""Organism/Species""}, {""token"": ""valproic acid"", ""start_span"": 174, ""end_span"": 187, ""type"": ""Chemical/Drug""}, {""token"": ""BD"", ""start_span"": 291, ""end_span"": 293, ""type"": ""Disease/Disorder""}]"
Actin - related proteins in the Shank3 - mTORC1 interactome, and increased F - actin levels in the Shank3 TG striatum. ( A) The actin - related subnetwork of Shank3 interactome where the 11 proteins shared by the Shank3 - mTORC1 interactome are colored in red.	"Actin - related proteins	0	24	Gene/Protein"	"Shank3	32	38	Gene/Protein"	"mTORC1	41	47	Gene/Protein"	"F - actin	75	84	Gene/Protein"	"Shank3	99	105	Gene/Protein"	"actin	128	133	Gene/Protein"	"Shank3	158	164	Gene/Protein"	"Shank3	213	219	Gene/Protein"	"mTORC1	222	228	Gene/Protein"	"[{""token"": ""Actin - related proteins"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Gene/Protein""}, {""token"": ""Shank3"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Gene/Protein""}, {""token"": ""mTORC1"", ""start_span"": 41, ""end_span"": 47, ""type"": ""Gene/Protein""}, {""token"": ""F - actin"", ""start_span"": 75, ""end_span"": 84, ""type"": ""Gene/Protein""}, {""token"": ""Shank3"", ""start_span"": 99, ""end_span"": 105, ""type"": ""Gene/Protein""}, {""token"": ""actin"", ""start_span"": 128, ""end_span"": 133, ""type"": ""Gene/Protein""}, {""token"": ""Shank3"", ""start_span"": 158, ""end_span"": 164, ""type"": ""Gene/Protein""}, {""token"": ""Shank3"", ""start_span"": 213, ""end_span"": 219, ""type"": ""Gene/Protein""}, {""token"": ""mTORC1"", ""start_span"": 222, ""end_span"": 228, ""type"": ""Gene/Protein""}]"
The complete analyses are provided in Supplementary Tables S8, S9. ( B) The Shank3 - mTORC1 interactome network with bipolar disorder ( BD )- and schizophrenia ( SCZ )- associated proteins from Psychiatric disorders Gene association NETwork ( PsyGeNET) database colored in red. ( C) The bar graph shows the Normalized Enrichment Scores ( NESs) of GSEA on the PsyGeNET gene sets for the striatal RNA - seq analysis of Shank3 TG mice.	"Shank3	76	82	Gene/Protein"	"mTORC1	85	91	Gene/Protein"	"bipolar disorder	117	133	Disease/Disorder"	"BD	136	138	Disease/Disorder"	"schizophrenia	146	159	Disease/Disorder"	"SCZ	162	165	Disease/Disorder"	"Psychiatric disorders	194	215	Disease/Disorder"	"Shank3	417	423	Gene/Protein"	"mice	427	431	Organism/Species"	"[{""token"": ""Shank3"", ""start_span"": 76, ""end_span"": 82, ""type"": ""Gene/Protein""}, {""token"": ""mTORC1"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Gene/Protein""}, {""token"": ""bipolar disorder"", ""start_span"": 117, ""end_span"": 133, ""type"": ""Disease/Disorder""}, {""token"": ""BD"", ""start_span"": 136, ""end_span"": 138, ""type"": ""Disease/Disorder""}, {""token"": ""schizophrenia"", ""start_span"": 146, ""end_span"": 159, ""type"": ""Disease/Disorder""}, {""token"": ""SCZ"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Disease/Disorder""}, {""token"": ""Psychiatric disorders"", ""start_span"": 194, ""end_span"": 215, ""type"": ""Disease/Disorder""}, {""token"": ""Shank3"", ""start_span"": 417, ""end_span"": 423, ""type"": ""Gene/Protein""}, {""token"": ""mice"", ""start_span"": 427, ""end_span"": 431, ""type"": ""Organism/Species""}]"
Nevertheless, Shank3 - TSC1 ( Sakai et al ., 2011) and Shank3 - Rhes ( Figure 3D) interactions were validated in the mouse brain lysates, indicating the existence of protein complexes containing Shank3, TSC1 / TSC2 and Rhes in vivo.	"Shank3	14	20	Gene/Protein"	"TSC1	23	27	Gene/Protein"	"Shank3	55	61	Gene/Protein"	"Rhes	64	68	Gene/Protein"	"mouse	117	122	Organism/Species"	"Shank3	195	201	Gene/Protein"	"TSC1	203	207	Gene/Protein"	"TSC2	210	214	Gene/Protein"	"Rhes	219	223	Gene/Protein"	"[{""token"": ""Shank3"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Gene/Protein""}, {""token"": ""TSC1"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene/Protein""}, {""token"": ""Shank3"", ""start_span"": 55, ""end_span"": 61, ""type"": ""Gene/Protein""}, {""token"": ""Rhes"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Gene/Protein""}, {""token"": ""mouse"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Organism/Species""}, {""token"": ""Shank3"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Gene/Protein""}, {""token"": ""TSC1"", ""start_span"": 203, ""end_span"": 207, ""type"": ""Gene/Protein""}, {""token"": ""TSC2"", ""start_span"": 210, ""end_span"": 214, ""type"": ""Gene/Protein""}, {""token"": ""Rhes"", ""start_span"": 219, ""end_span"": 223, ""type"": ""Gene/Protein""}]"
The major findings were ( i) cardiac dimensions are greater and indices of contractility are less in aged HF animals; ( ii) chronotropic and inotropic responses to β - adrenergic stimulation are reduced in both aged and young animals with HF but develop earlier in the progression of tachypacing - induced HF in the aged; ( iii) time - domain measures of HRV are reduced as a consequence of HF in both young and aged animals, but these are more pronounced in the aged, with some indices showing reduced HRV as a consequence of aging alone; and ( iv) following sequential autonomic blockade to assess the sympatho - vagal influence on the control of HR we found subtle age - dependent differences in HF, although before tachypacing commenced the intrinsic HR ( ie, during full autonomic blockade) was greater than the resting HR in young animals.	"HF	106	108	Disease/Disorder"	"animals	109	116	Organism/Species"	"animals	226	233	Organism/Species"	"HF	239	241	Disease/Disorder"	"HF	306	308	Disease/Disorder"	"HF	391	393	Disease/Disorder"	"animals	417	424	Organism/Species"	"HF	699	701	Disease/Disorder"	"animals	837	844	Organism/Species"	"[{""token"": ""HF"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Disease/Disorder""}, {""token"": ""animals"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Organism/Species""}, {""token"": ""animals"", ""start_span"": 226, ""end_span"": 233, ""type"": ""Organism/Species""}, {""token"": ""HF"", ""start_span"": 239, ""end_span"": 241, ""type"": ""Disease/Disorder""}, {""token"": ""HF"", ""start_span"": 306, ""end_span"": 308, ""type"": ""Disease/Disorder""}, {""token"": ""HF"", ""start_span"": 391, ""end_span"": 393, ""type"": ""Disease/Disorder""}, {""token"": ""animals"", ""start_span"": 417, ""end_span"": 424, ""type"": ""Organism/Species""}, {""token"": ""HF"", ""start_span"": 699, ""end_span"": 701, ""type"": ""Disease/Disorder""}, {""token"": ""animals"", ""start_span"": 837, ""end_span"": 844, ""type"": ""Organism/Species""}]"
