RESULTS: Survivin expression was noted in 30 ( 81%) of breast carcinomas, and in normal breast tissue, in nuclei, and cytoplasm.	"Survivin	9	17	Gene_or_gene_product"	"breast carcinomas	55	72	Cancer"	"breast tissue	88	101	Tissue"	"nuclei	106	112	Cellular_component"	"cytoplasm	118	127	Organism_substance"	"[{""token"": ""Survivin"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""breast carcinomas"", ""start_span"": 55, ""end_span"": 72, ""type"": ""Cancer""}, {""token"": ""breast tissue"", ""start_span"": 88, ""end_span"": 101, ""type"": ""Tissue""}, {""token"": ""nuclei"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Cellular_component""}, {""token"": ""cytoplasm"", ""start_span"": 118, ""end_span"": 127, ""type"": ""Organism_substance""}]"
VM - targeting strategies for ovarian cancer include anti - VEGF - a treatment, knocking down the EphA2 gene and using antibodies against human MMPs if the tumor is VM positive.	"ovarian cancer	30	44	Cancer"	"anti - VEGF - a	53	68	Gene_or_gene_product"	"EphA2	98	103	Gene_or_gene_product"	"antibodies against human MMPs	119	148	Gene_or_gene_product"	"tumor	156	161	Cancer"	"[{""token"": ""ovarian cancer"", ""start_span"": 30, ""end_span"": 44, ""type"": ""Cancer""}, {""token"": ""anti - VEGF - a"", ""start_span"": 53, ""end_span"": 68, ""type"": ""Gene_or_gene_product""}, {""token"": ""EphA2"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""antibodies against human MMPs"", ""start_span"": 119, ""end_span"": 148, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 156, ""end_span"": 161, ""type"": ""Cancer""}]"
A novel role of thrombospondin - 1 in cervical carcinogenesis: inhibit stroma reaction by inhibiting activated fibroblasts from invading cancer.	"thrombospondin - 1	16	34	Gene_or_gene_product"	"cervical	38	46	Multi"	"stroma	71	77	Tissue"	"fibroblasts	111	122	Cell"	"cancer	137	143	Cancer"	"[{""token"": ""thrombospondin - 1"", ""start_span"": 16, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""cervical"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Multi""}, {""token"": ""stroma"", ""start_span"": 71, ""end_span"": 77, ""type"": ""Tissue""}, {""token"": ""fibroblasts"", ""start_span"": 111, ""end_span"": 122, ""type"": ""Cell""}, {""token"": ""cancer"", ""start_span"": 137, ""end_span"": 143, ""type"": ""Cancer""}]"
Here, we investigate the role of TSP - 1 in tumor - stroma reaction, which is mainly characterized by fibroblast activation to create a permissive microenvironment for tumor progression.	"TSP - 1	33	40	Gene_or_gene_product"	"tumor	44	49	Cancer"	"stroma	52	58	Tissue"	"fibroblast	102	112	Cell"	"tumor	168	173	Cancer"	"[{""token"": ""TSP - 1"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Cancer""}, {""token"": ""stroma"", ""start_span"": 52, ""end_span"": 58, ""type"": ""Tissue""}, {""token"": ""fibroblast"", ""start_span"": 102, ""end_span"": 112, ""type"": ""Cell""}, {""token"": ""tumor"", ""start_span"": 168, ""end_span"": 173, ""type"": ""Cancer""}]"
Together, our findings demonstrate a novel role of TSP - 1 to inhibit tumor - stroma reaction that could be attributed to the blockage of activated fibroblasts from invading cancer cells.	"TSP - 1	51	58	Gene_or_gene_product"	"tumor	70	75	Cancer"	"stroma	78	84	Tissue"	"fibroblasts	148	159	Cell"	"cancer cells	174	186	Cell"	"[{""token"": ""TSP - 1"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Cancer""}, {""token"": ""stroma"", ""start_span"": 78, ""end_span"": 84, ""type"": ""Tissue""}, {""token"": ""fibroblasts"", ""start_span"": 148, ""end_span"": 159, ""type"": ""Cell""}, {""token"": ""cancer cells"", ""start_span"": 174, ""end_span"": 186, ""type"": ""Cell""}]"
These results show a remarkable selectivity of expression and function for laminin - 332 G45 in human SCC tumorigenesis and implicate it as a specific target for anticancer therapy.	"laminin - 332	75	88	Gene_or_gene_product"	"G45	89	92	Gene_or_gene_product"	"human	96	101	Organism"	"SCC	102	105	Cancer"	"anticancer	162	172	Cancer"	"[{""token"": ""laminin - 332"", ""start_span"": 75, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""G45"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Organism""}, {""token"": ""SCC"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Cancer""}, {""token"": ""anticancer"", ""start_span"": 162, ""end_span"": 172, ""type"": ""Cancer""}]"
Serum and urine levels of interleukin - 8 in patients with non - Hodgkin ' s lymphoma.	"Serum	0	5	Organism_substance"	"urine	10	15	Organism_substance"	"interleukin - 8	26	41	Gene_or_gene_product"	"patients	45	53	Organism"	"non - Hodgkin ' s lymphoma	59	85	Cancer"	"[{""token"": ""Serum"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Organism_substance""}, {""token"": ""urine"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Organism_substance""}, {""token"": ""interleukin - 8"", ""start_span"": 26, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""patients"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""non - Hodgkin ' s lymphoma"", ""start_span"": 59, ""end_span"": 85, ""type"": ""Cancer""}]"
Interleukin - 8 ( IL - 8) is known to be a pro - inflammatory and pro - angiogenic cytokine, and IL - 8 has been reported to be associated with tumor progression, prognosis and survival in several types of cancers.	"Interleukin - 8	0	15	Gene_or_gene_product"	"IL - 8	18	24	Gene_or_gene_product"	"IL - 8	97	103	Gene_or_gene_product"	"tumor	144	149	Cancer"	"cancers	206	213	Cancer"	"[{""token"": ""Interleukin - 8"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 8"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 144, ""end_span"": 149, ""type"": ""Cancer""}, {""token"": ""cancers"", ""start_span"": 206, ""end_span"": 213, ""type"": ""Cancer""}]"
Here, we evaluated the usefulness of measuring serum and urine IL - 8 levels in patients with NHL.	"serum	47	52	Organism_substance"	"urine	57	62	Organism_substance"	"IL - 8	63	69	Gene_or_gene_product"	"patients	80	88	Organism"	"NHL	94	97	Cancer"	"[{""token"": ""serum"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Organism_substance""}, {""token"": ""urine"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Organism_substance""}, {""token"": ""IL - 8"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}, {""token"": ""patients"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Organism""}, {""token"": ""NHL"", ""start_span"": 94, ""end_span"": 97, ""type"": ""Cancer""}]"
The concentrations of urine IL - 8 / Cr were significantly higher in patients than in controls ( 48. 9 + / - 194. 4 vs. 5. 2 + / - 13. 8 pg / mg Cr, P less than 0. 001).	"urine	22	27	Organism_substance"	"IL - 8	28	34	Gene_or_gene_product"	"Cr	37	39	Chemical"	"patients	69	77	Organism"	"Cr	145	147	Chemical"	"[{""token"": ""urine"", ""start_span"": 22, ""end_span"": 27, ""type"": ""Organism_substance""}, {""token"": ""IL - 8"", ""start_span"": 28, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cr"", ""start_span"": 37, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""patients"", ""start_span"": 69, ""end_span"": 77, ""type"": ""Organism""}, {""token"": ""Cr"", ""start_span"": 145, ""end_span"": 147, ""type"": ""Chemical""}]"
Receiver operating characteristic ( ROC) analysis gave 0. 83 and 0. 43 ROC area values for urine IL - 8 / Cr and serum IL - 8, respectively.	"urine	91	96	Organism_substance"	"IL - 8	97	103	Gene_or_gene_product"	"Cr	106	108	Chemical"	"serum	113	118	Organism_substance"	"IL - 8	119	125	Gene_or_gene_product"	"[{""token"": ""urine"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Organism_substance""}, {""token"": ""IL - 8"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cr"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Chemical""}, {""token"": ""serum"", ""start_span"": 113, ""end_span"": 118, ""type"": ""Organism_substance""}, {""token"": ""IL - 8"", ""start_span"": 119, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}]"
The objective of this study is to investigate the effects of aspirin and nimesulide on cell proliferation, apoptosis and its potential mechanisms in EC9706 and EC109 esophageal squamous carcinoma cells.	"aspirin	61	68	Chemical"	"nimesulide	73	83	Chemical"	"cell	87	91	Cell"	"EC9706	149	155	Cell"	"EC109 esophageal squamous carcinoma cells	160	201	Cell"	"[{""token"": ""aspirin"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Chemical""}, {""token"": ""nimesulide"", ""start_span"": 73, ""end_span"": 83, ""type"": ""Chemical""}, {""token"": ""cell"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Cell""}, {""token"": ""EC9706"", ""start_span"": 149, ""end_span"": 155, ""type"": ""Cell""}, {""token"": ""EC109 esophageal squamous carcinoma cells"", ""start_span"": 160, ""end_span"": 201, ""type"": ""Cell""}]"
EC9706 and EC109 cells were incubated with varying concentrations of aspirin and nimesulide, and the effects on cell proliferation and apoptosis were monitored by 3 - ( 4, 5 - dimethyl - thiazol - 2yl) - 2, 5 - diphenyltetrazolium bromide and flow cytometry.	"EC9706	0	6	Cell"	"EC109 cells	11	22	Cell"	"aspirin	69	76	Chemical"	"nimesulide	81	91	Chemical"	"cell	112	116	Cell"	"[{""token"": ""EC9706"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Cell""}, {""token"": ""EC109 cells"", ""start_span"": 11, ""end_span"": 22, ""type"": ""Cell""}, {""token"": ""aspirin"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Chemical""}, {""token"": ""nimesulide"", ""start_span"": 81, ""end_span"": 91, ""type"": ""Chemical""}, {""token"": ""cell"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Cell""}]"
Pretreatment with aspirin and nimesulide inhibited EC9706 and EC109 cell growth in a time and dose - dependent manner, accompanied with a decrease of prostaglandin E2 production.	"aspirin	18	25	Chemical"	"nimesulide	30	40	Chemical"	"EC9706	51	57	Cell"	"EC109 cell	62	72	Cell"	"prostaglandin E2	150	166	Gene_or_gene_product"	"[{""token"": ""aspirin"", ""start_span"": 18, ""end_span"": 25, ""type"": ""Chemical""}, {""token"": ""nimesulide"", ""start_span"": 30, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""EC9706"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Cell""}, {""token"": ""EC109 cell"", ""start_span"": 62, ""end_span"": 72, ""type"": ""Cell""}, {""token"": ""prostaglandin E2"", ""start_span"": 150, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}]"
RESULTS: The cRGD - HL significantly inhibited adhesion and migration of endothelial cells to vitronectin, and tubular structures of endothelial cells.	"cRGD - HL	13	22	Chemical"	"endothelial cells	73	90	Cell"	"vitronectin	94	105	Gene_or_gene_product"	"tubular structures	111	129	Tissue"	"endothelial cells	133	150	Cell"	"[{""token"": ""cRGD - HL"", ""start_span"": 13, ""end_span"": 22, ""type"": ""Chemical""}, {""token"": ""endothelial cells"", ""start_span"": 73, ""end_span"": 90, ""type"": ""Cell""}, {""token"": ""vitronectin"", ""start_span"": 94, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""tubular structures"", ""start_span"": 111, ""end_span"": 129, ""type"": ""Tissue""}, {""token"": ""endothelial cells"", ""start_span"": 133, ""end_span"": 150, ""type"": ""Cell""}]"
Strong positive expression of mEndostatin was seen in the tumor tissue after injection of Ad - mEndostatin, immunhistochemically ostained by mouse endostatin monoclonal antibody, while the control groups showed only very low expression or absence.	"mEndostatin	30	41	Gene_or_gene_product"	"tumor tissue	58	70	Tissue"	"Ad - mEndostatin	90	106	Gene_or_gene_product"	"mouse	141	146	Organism"	"endostatin monoclonal antibody	147	177	Gene_or_gene_product"	"[{""token"": ""mEndostatin"", ""start_span"": 30, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor tissue"", ""start_span"": 58, ""end_span"": 70, ""type"": ""Tissue""}, {""token"": ""Ad - mEndostatin"", ""start_span"": 90, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}, {""token"": ""mouse"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Organism""}, {""token"": ""endostatin monoclonal antibody"", ""start_span"": 147, ""end_span"": 177, ""type"": ""Gene_or_gene_product""}]"
The pro - angiogenic capacities of perlecan that involve proliferative and migratory signals in response to bound growth factors will be explored, as well as the anti - angiogenic signals resulting from interactions between the C - terminal domain known as endorepellin and integrins that control adhesion of cells to the extracellular matrix.	"perlecan	35	43	Gene_or_gene_product"	"endorepellin	257	269	Gene_or_gene_product"	"integrins	274	283	Gene_or_gene_product"	"cells	309	314	Cell"	"extracellular matrix	322	342	Cellular_component"	"[{""token"": ""perlecan"", ""start_span"": 35, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""endorepellin"", ""start_span"": 257, ""end_span"": 269, ""type"": ""Gene_or_gene_product""}, {""token"": ""integrins"", ""start_span"": 274, ""end_span"": 283, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 309, ""end_span"": 314, ""type"": ""Cell""}, {""token"": ""extracellular matrix"", ""start_span"": 322, ""end_span"": 342, ""type"": ""Cellular_component""}]"
A 74 - year - old man presented with persistent metamorphopsias of the right eye 2 weeks after intravitreal injection of bevacizumab to treat choroidal neovascularization due to exudative age - related macular degeneration.	"man	18	21	Organism"	"eye	77	80	Organ"	"bevacizumab	121	132	Chemical"	"choroidal	142	151	Multi"	"macular	202	209	Tissue"	"[{""token"": ""man"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Organism""}, {""token"": ""eye"", ""start_span"": 77, ""end_span"": 80, ""type"": ""Organ""}, {""token"": ""bevacizumab"", ""start_span"": 121, ""end_span"": 132, ""type"": ""Chemical""}, {""token"": ""choroidal"", ""start_span"": 142, ""end_span"": 151, ""type"": ""Multi""}, {""token"": ""macular"", ""start_span"": 202, ""end_span"": 209, ""type"": ""Tissue""}]"
Zebrafish Robo4 rescues both Rho GTPase homeostasis and serum reduced chemotaxis in robo4 knockdown cells.	"Zebrafish	0	9	Organism"	"Robo4	10	15	Gene_or_gene_product"	"Rho GTPase	29	39	Gene_or_gene_product"	"serum	56	61	Organism_substance"	"robo4	84	89	Gene_or_gene_product"	"[{""token"": ""Zebrafish"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Organism""}, {""token"": ""Robo4"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rho GTPase"", ""start_span"": 29, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""serum"", ""start_span"": 56, ""end_span"": 61, ""type"": ""Organism_substance""}, {""token"": ""robo4"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Gene_or_gene_product""}]"
In addition, this study mechanistically implicates IRSp53 in the signaling nexus between activated Cdc42 and Mena, both of which have previously been shown to be involved with Robo4 signaling in endothelial cells.	"IRSp53	51	57	Gene_or_gene_product"	"Cdc42	99	104	Gene_or_gene_product"	"Mena	109	113	Gene_or_gene_product"	"Robo4	176	181	Gene_or_gene_product"	"endothelial cells	195	212	Cell"	"[{""token"": ""IRSp53"", ""start_span"": 51, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""Cdc42"", ""start_span"": 99, ""end_span"": 104, ""type"": ""Gene_or_gene_product""}, {""token"": ""Mena"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""Robo4"", ""start_span"": 176, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cells"", ""start_span"": 195, ""end_span"": 212, ""type"": ""Cell""}]"
p53 hot - spot mutants increase tumor vascularization via ROS - mediated activation of the HIF1 / VEGF - A pathway.	"p53	0	3	Gene_or_gene_product"	"tumor	32	37	Cancer"	"ROS	58	61	Chemical"	"HIF1	91	95	Gene_or_gene_product"	"VEGF - A	98	106	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Cancer""}, {""token"": ""ROS"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Chemical""}, {""token"": ""HIF1"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF - A"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}]"
We revealed that expression of p53 proteins with amino - acid substitutions at codons 175 ( R175H), 248 ( R248W), and 273 ( R273H), representing the hot - spots of mutations in various human tumors, increased the number of vessels in HCT116 human colon carcinoma xenografts and, as a result, accelerated their growth.	"p53	31	34	Gene_or_gene_product"	"human	185	190	Organism"	"tumors	191	197	Cancer"	"vessels	223	230	Multi"	"HCT116 human colon carcinoma xenografts	234	273	Cancer"	"[{""token"": ""p53"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 185, ""end_span"": 190, ""type"": ""Organism""}, {""token"": ""tumors"", ""start_span"": 191, ""end_span"": 197, ""type"": ""Cancer""}, {""token"": ""vessels"", ""start_span"": 223, ""end_span"": 230, ""type"": ""Multi""}, {""token"": ""HCT116 human colon carcinoma xenografts"", ""start_span"": 234, ""end_span"": 273, ""type"": ""Cancer""}]"
Effect of ROS on angiogenesis in tumors expressing hot - spot p53 mutants was correlated with their ability to increase a content of HIF1 transcriptional factor responsible for up - regulation of VEGF - A mRNAs.	"ROS	10	13	Chemical"	"tumors	33	39	Cancer"	"p53	62	65	Gene_or_gene_product"	"HIF1	133	137	Gene_or_gene_product"	"VEGF - A	196	204	Gene_or_gene_product"	"[{""token"": ""ROS"", ""start_span"": 10, ""end_span"": 13, ""type"": ""Chemical""}, {""token"": ""tumors"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Cancer""}, {""token"": ""p53"", ""start_span"": 62, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF1"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF - A"", ""start_span"": 196, ""end_span"": 204, ""type"": ""Gene_or_gene_product""}]"
The Akt / mTOR pathway assures the synthesis of HIF - 1alpha protein in a glucose - and reoxygenation - dependent manner in irradiated tumors.	"Akt	4	7	Gene_or_gene_product"	"mTOR	10	14	Gene_or_gene_product"	"HIF - 1alpha	48	60	Gene_or_gene_product"	"glucose	74	81	Chemical"	"tumors	135	141	Cancer"	"[{""token"": ""Akt"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 10, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 48, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""glucose"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""tumors"", ""start_span"": 135, ""end_span"": 141, ""type"": ""Cancer""}]"
Akt knockdown and an mTOR inhibitor revealed the importance of the Akt / mTOR pathway in the postirradiation accumulation of HIF - 1alpha.	"Akt	0	3	Gene_or_gene_product"	"mTOR	21	25	Gene_or_gene_product"	"Akt	67	70	Gene_or_gene_product"	"mTOR	73	77	Gene_or_gene_product"	"HIF - 1alpha	125	137	Gene_or_gene_product"	"[{""token"": ""Akt"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""Akt"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""mTOR"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""HIF - 1alpha"", ""start_span"": 125, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}]"
Estradiol increases IL - 8 secretion of normal human breast tissue and breast cancer in vivo.	"Estradiol	0	9	Chemical"	"IL - 8	20	26	Gene_or_gene_product"	"human	47	52	Organism"	"breast tissue	53	66	Tissue"	"breast cancer	71	84	Cancer"	"[{""token"": ""Estradiol"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Chemical""}, {""token"": ""IL - 8"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Organism""}, {""token"": ""breast tissue"", ""start_span"": 53, ""end_span"": 66, ""type"": ""Tissue""}, {""token"": ""breast cancer"", ""start_span"": 71, ""end_span"": 84, ""type"": ""Cancer""}]"
The chemokine receptor CXCR4 is associated with the biological behavior of cancer, but few studies have addressed the expression and function of CXCR4 in human gastric cancer and its impact on disease prognosis.	"CXCR4	23	28	Gene_or_gene_product"	"cancer	75	81	Cancer"	"CXCR4	145	150	Gene_or_gene_product"	"human	154	159	Organism"	"gastric cancer	160	174	Cancer"	"[{""token"": ""CXCR4"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""cancer"", ""start_span"": 75, ""end_span"": 81, ""type"": ""Cancer""}, {""token"": ""CXCR4"", ""start_span"": 145, ""end_span"": 150, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 154, ""end_span"": 159, ""type"": ""Organism""}, {""token"": ""gastric cancer"", ""start_span"": 160, ""end_span"": 174, ""type"": ""Cancer""}]"
Yet, tumor growth in wild - type and Ang - 2 - deficient mice dissociated during early stages of tumor development, whereas tumor growth rates during later stages of primary tumor progression were similar.	"tumor	5	10	Cancer"	"Ang - 2	37	44	Gene_or_gene_product"	"tumor	97	102	Cancer"	"tumor	124	129	Cancer"	"tumor	174	179	Cancer"	"[{""token"": ""tumor"", ""start_span"": 5, ""end_span"": 10, ""type"": ""Cancer""}, {""token"": ""Ang - 2"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 97, ""end_span"": 102, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 174, ""end_span"": 179, ""type"": ""Cancer""}]"
However, diameters of intratumoral microvessels were smaller in tumors grown in Ang - 2 - deficient mice, and the vasculature had an altered pattern of pericyte recruitment and maturation.	"intratumoral microvessels	22	47	Tissue"	"tumors	64	70	Cancer"	"Ang - 2	80	87	Gene_or_gene_product"	"vasculature	114	125	Multi"	"pericyte	152	160	Cell"	"[{""token"": ""intratumoral microvessels"", ""start_span"": 22, ""end_span"": 47, ""type"": ""Tissue""}, {""token"": ""tumors"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Cancer""}, {""token"": ""Ang - 2"", ""start_span"": 80, ""end_span"": 87, ""type"": ""Gene_or_gene_product""}, {""token"": ""vasculature"", ""start_span"": 114, ""end_span"": 125, ""type"": ""Multi""}, {""token"": ""pericyte"", ""start_span"": 152, ""end_span"": 160, ""type"": ""Cell""}]"
Recruited pericytes were desmin and NG2 positive and predominately alpha - smooth muscle actin negative, indicative of a more mature pericyte phenotype.	"pericytes	10	19	Cell"	"desmin	25	31	Gene_or_gene_product"	"NG2	36	39	Gene_or_gene_product"	"alpha - smooth muscle actin	67	94	Gene_or_gene_product"	"pericyte	133	141	Cell"	"[{""token"": ""pericytes"", ""start_span"": 10, ""end_span"": 19, ""type"": ""Cell""}, {""token"": ""desmin"", ""start_span"": 25, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""NG2"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""alpha - smooth muscle actin"", ""start_span"": 67, ""end_span"": 94, ""type"": ""Gene_or_gene_product""}, {""token"": ""pericyte"", ""start_span"": 133, ""end_span"": 141, ""type"": ""Cell""}]"
Induction of tumor lymphangiogenesis by vascular endothelial growth factor - D may play an important role in promoting tumor metastasis to regional lymph nodes and these processes can be inhibited by inactivation of the VEGFR - 3 signaling pathway.	"tumor	13	18	Cancer"	"vascular endothelial growth factor - D	40	78	Gene_or_gene_product"	"tumor	119	124	Cancer"	"lymph nodes	148	159	Multi"	"VEGFR - 3	220	229	Gene_or_gene_product"	"[{""token"": ""tumor"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cancer""}, {""token"": ""vascular endothelial growth factor - D"", ""start_span"": 40, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 119, ""end_span"": 124, ""type"": ""Cancer""}, {""token"": ""lymph nodes"", ""start_span"": 148, ""end_span"": 159, ""type"": ""Multi""}, {""token"": ""VEGFR - 3"", ""start_span"": 220, ""end_span"": 229, ""type"": ""Gene_or_gene_product""}]"
RESULTS: P14 and P18 blocked endothelial cell chemotaxis; P18 and P23 induced apoptosis.	"P14	9	12	Gene_or_gene_product"	"P18	17	20	Gene_or_gene_product"	"endothelial cell	29	45	Cell"	"P18	58	61	Gene_or_gene_product"	"P23	66	69	Gene_or_gene_product"	"[{""token"": ""P14"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Gene_or_gene_product""}, {""token"": ""P18"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""endothelial cell"", ""start_span"": 29, ""end_span"": 45, ""type"": ""Cell""}, {""token"": ""P18"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}, {""token"": ""P23"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Gene_or_gene_product""}]"
Typically, proliferation and chemotaxis of endothelial cells is driven by growth factors such as vascular endothelial growth factor ( VEGF) and basic fibroblast growth factor ( bFGF).	"endothelial cells	43	60	Cell"	"vascular endothelial growth factor	97	131	Gene_or_gene_product"	"VEGF	134	138	Gene_or_gene_product"	"basic fibroblast growth factor	144	174	Gene_or_gene_product"	"bFGF	177	181	Gene_or_gene_product"	"[{""token"": ""endothelial cells"", ""start_span"": 43, ""end_span"": 60, ""type"": ""Cell""}, {""token"": ""vascular endothelial growth factor"", ""start_span"": 97, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}, {""token"": ""VEGF"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Gene_or_gene_product""}, {""token"": ""basic fibroblast growth factor"", ""start_span"": 144, ""end_span"": 174, ""type"": ""Gene_or_gene_product""}, {""token"": ""bFGF"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Gene_or_gene_product""}]"
