Tumour angiogenesis: its mechanism and therapeutic implications in malignant gliomas.	"Tumour	0	6	Cancer"	"malignant gliomas	67	84	Cancer"	"[{""token"": ""Tumour"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Cancer""}, {""token"": ""malignant gliomas"", ""start_span"": 67, ""end_span"": 84, ""type"": ""Cancer""}]"
The presence of microvascular proliferation leads to the histological diagnosis of glioblastoma multiforme.	"microvascular	16	29	Tissue"	"glioblastoma multiforme	83	106	Cancer"	"[{""token"": ""microvascular"", ""start_span"": 16, ""end_span"": 29, ""type"": ""Tissue""}, {""token"": ""glioblastoma multiforme"", ""start_span"": 83, ""end_span"": 106, ""type"": ""Cancer""}]"
Metastasis from lung adenocarcinoma can occur swiftly to multiple organs within months of diagnosis.	"lung adenocarcinoma	16	35	Cancer"	"organs	66	72	Organ"	"[{""token"": ""lung adenocarcinoma"", ""start_span"": 16, ""end_span"": 35, ""type"": ""Cancer""}, {""token"": ""organs"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Organ""}]"
Insufficient angiogenesis occurs in diseases such as coronary artery disease, stroke and chronic wounds.	"coronary artery	53	68	Multi"	"wounds	97	103	Pathological_formation"	"[{""token"": ""coronary artery"", ""start_span"": 53, ""end_span"": 68, ""type"": ""Multi""}, {""token"": ""wounds"", ""start_span"": 97, ""end_span"": 103, ""type"": ""Pathological_formation""}]"
One limitation of these approaches, however, may be the failure to normalize myocardial perfusion, due to the concomitant presence or small of resistance vessel disease.	"myocardial	77	87	Multi"	"vessel	154	160	Multi"	"[{""token"": ""myocardial"", ""start_span"": 77, ""end_span"": 87, ""type"": ""Multi""}, {""token"": ""vessel"", ""start_span"": 154, ""end_span"": 160, ""type"": ""Multi""}]"
In contrast, therapeutic angiogenesis is based on the concept that coronary collateral development may be stimulated by pharmacological or molecular means and can limit myocardial ischemia.	"coronary collateral	67	86	Multi"	"myocardial	169	179	Multi"	"[{""token"": ""coronary collateral"", ""start_span"": 67, ""end_span"": 86, ""type"": ""Multi""}, {""token"": ""myocardial"", ""start_span"": 169, ""end_span"": 179, ""type"": ""Multi""}]"
As coronary artery disease is the major cause of death in the developed societies and also an emerging health problem in developing countries like Bangladesh therapeutic angiogenesis may provide hope as a new treatment modality for ischemic heart disease with or in place of current therapies.	"coronary artery	3	18	Multi"	"heart	241	246	Organ"	"[{""token"": ""coronary artery"", ""start_span"": 3, ""end_span"": 18, ""type"": ""Multi""}, {""token"": ""heart"", ""start_span"": 241, ""end_span"": 246, ""type"": ""Organ""}]"
Furthermore, compared with similar fusion proteins in which uteroglobin was not used, the use of uteroglobin improved properties of solubility and stability.	"uteroglobin	60	71	Gene_or_gene_product"	"uteroglobin	97	108	Gene_or_gene_product"	"[{""token"": ""uteroglobin"", ""start_span"": 60, ""end_span"": 71, ""type"": ""Gene_or_gene_product""}, {""token"": ""uteroglobin"", ""start_span"": 97, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
The impact of elevated VEGF expression on the course of chronic myeloid leukaemia is unknown.	"VEGF	23	27	Gene_or_gene_product"	"chronic myeloid leukaemia	56	81	Cancer"	"[{""token"": ""VEGF"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Gene_or_gene_product""}, {""token"": ""chronic myeloid leukaemia"", ""start_span"": 56, ""end_span"": 81, ""type"": ""Cancer""}]"
OBJECTIVE: The aim of this study was the follow - up of VEGF expression during the course of CML.	"VEGF	56	60	Gene_or_gene_product"	"CML	93	96	Cancer"	"[{""token"": ""VEGF"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Gene_or_gene_product""}, {""token"": ""CML"", ""start_span"": 93, ""end_span"": 96, ""type"": ""Cancer""}]"
The level of VEGF expression correlated inversely with the degree of splenomegaly ( Pearson, r = - 0. 400, p = 0. 011).	"VEGF	13	17	Gene_or_gene_product"	"splenomegaly	69	81	Pathological_formation"	"[{""token"": ""VEGF"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""splenomegaly"", ""start_span"": 69, ""end_span"": 81, ""type"": ""Pathological_formation""}]"
CONCLUSION: Immunohistochemically confirmed significance of the expression of VEGF in dependence of the CML stage could be of clinical importance in deciding on the timing therapy.	"VEGF	78	82	Gene_or_gene_product"	"CML	104	107	Cancer"	"[{""token"": ""VEGF"", ""start_span"": 78, ""end_span"": 82, ""type"": ""Gene_or_gene_product""}, {""token"": ""CML"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Cancer""}]"
Furthermore, reduction of Pbx1 levels through RNAi - mediated knockdown significantly inhibited Evi - 1 - induced transformation.	"Pbx1	26	30	Gene_or_gene_product"	"Evi - 1	96	103	Gene_or_gene_product"	"[{""token"": ""Pbx1"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Evi - 1"", ""start_span"": 96, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}]"
Crucial genetic events underlying the initiation and progression of colorectal and pancreatic adenocarcinoma with a particular focus on the modulation of angiogenesis and antiangiogenic therapies are discussed.	"colorectal	68	78	Cancer"	"pancreatic adenocarcinoma	83	108	Cancer"	"[{""token"": ""colorectal"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Cancer""}, {""token"": ""pancreatic adenocarcinoma"", ""start_span"": 83, ""end_span"": 108, ""type"": ""Cancer""}]"
The role of hypoxia in 2 - butoxyethanol - induced hemangiosarcoma.	"2 - butoxyethanol	23	40	Chemical"	"hemangiosarcoma	51	66	Cancer"	"[{""token"": ""2 - butoxyethanol"", ""start_span"": 23, ""end_span"": 40, ""type"": ""Chemical""}, {""token"": ""hemangiosarcoma"", ""start_span"": 51, ""end_span"": 66, ""type"": ""Cancer""}]"
PATIENTS AND METHODS: Using a custom microarray, we analyzed 72 primary PETs, seven matched metastases, and 10 normal pancreatic samples.	"PETs	72	76	Cancer"	"pancreatic samples	118	136	Multi"	"[{""token"": ""PETs"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Cancer""}, {""token"": ""pancreatic samples"", ""start_span"": 118, ""end_span"": 136, ""type"": ""Multi""}]"
Finally, we identified FGF13 as a new prognostic marker that predicted poorer outcome in patients who were clinically considered free from disease.	"FGF13	23	28	Gene_or_gene_product"	"patients	89	97	Organism"	"[{""token"": ""FGF13"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""patients"", ""start_span"": 89, ""end_span"": 97, ""type"": ""Organism""}]"
The increased migration and invasion resulted from up - regulation of expression and activities of MMP - 2 and MMP - 9.	"MMP - 2	99	106	Gene_or_gene_product"	"MMP - 9	111	118	Gene_or_gene_product"	"[{""token"": ""MMP - 2"", ""start_span"": 99, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Gene_or_gene_product""}]"
The role of p53 in glucose metabolism.	"p53	12	15	Gene_or_gene_product"	"glucose	19	26	Chemical"	"[{""token"": ""p53"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""glucose"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Chemical""}]"
The expressions of 14 - 3 - 3zeta and beta - catenin were detected by western blotting, double labeling immunofluorescence, confocal laser scanning microscopy and immunohistochemistry.	"14 - 3 - 3zeta	19	33	Gene_or_gene_product"	"beta - catenin	38	52	Gene_or_gene_product"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 19, ""end_span"": 33, ""type"": ""Gene_or_gene_product""}, {""token"": ""beta - catenin"", ""start_span"": 38, ""end_span"": 52, ""type"": ""Gene_or_gene_product""}]"
The expression of 14 - 3 - 3zeta was upregulated in stage I NSCLC.	"14 - 3 - 3zeta	18	32	Gene_or_gene_product"	"stage I NSCLC	52	65	Cancer"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 18, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""stage I NSCLC"", ""start_span"": 52, ""end_span"": 65, ""type"": ""Cancer""}]"
Further, the overexpression of 14 - 3 - 3zeta correlated with histological grades, lymph node metastasis and poor clinical outcome.	"14 - 3 - 3zeta	31	45	Gene_or_gene_product"	"lymph node	83	93	Multi"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 31, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymph node"", ""start_span"": 83, ""end_span"": 93, ""type"": ""Multi""}]"
Abnormal expression of beta - catenin was significantly correlated with poor differentiation and lymph node metastasis.	"beta - catenin	23	37	Gene_or_gene_product"	"lymph node	97	107	Multi"	"[{""token"": ""beta - catenin"", ""start_span"": 23, ""end_span"": 37, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymph node"", ""start_span"": 97, ""end_span"": 107, ""type"": ""Multi""}]"
Abnormal beta - catenin expression was associated significantly with positive 14 - 3 - 3zeta expression.	"beta - catenin	9	23	Gene_or_gene_product"	"14 - 3 - 3zeta	78	92	Gene_or_gene_product"	"[{""token"": ""beta - catenin"", ""start_span"": 9, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""14 - 3 - 3zeta"", ""start_span"": 78, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}]"
14 - 3 - 3zeta might be used as prognostic biomarkers for NSCLC.	"14 - 3 - 3zeta	0	14	Gene_or_gene_product"	"NSCLC	58	63	Cancer"	"[{""token"": ""14 - 3 - 3zeta"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""NSCLC"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Cancer""}]"
In this study we examined the role of p24 proteins in insulin transport.	"p24 proteins	38	50	Gene_or_gene_product"	"insulin	54	61	Gene_or_gene_product"	"[{""token"": ""p24 proteins"", ""start_span"": 38, ""end_span"": 50, ""type"": ""Gene_or_gene_product""}, {""token"": ""insulin"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Gene_or_gene_product""}]"
However, there is little information about their possible roles in non - small cell lung cancer ( NSCLC).	"non - small cell lung cancer	67	95	Cancer"	"NSCLC	98	103	Cancer"	"[{""token"": ""non - small cell lung cancer"", ""start_span"": 67, ""end_span"": 95, ""type"": ""Cancer""}, {""token"": ""NSCLC"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Cancer""}]"
Expressions of KISS1 mRNA and protein were significantly higher in low TNM stages of NSCLC ( I - II) compared to more advanced stages ( III - IV) ( p < 0. 05).	"KISS1	15	20	Gene_or_gene_product"	"NSCLC	85	90	Cancer"	"[{""token"": ""KISS1"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""NSCLC"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Cancer""}]"
Moreover, in advanced TNM stages, cases without metastasis had higher KISS1 gene expression compared to those with lymph node metastasis ( p < 0. 05).	"KISS1	70	75	Gene_or_gene_product"	"lymph node	115	125	Multi"	"[{""token"": ""KISS1"", ""start_span"": 70, ""end_span"": 75, ""type"": ""Gene_or_gene_product""}, {""token"": ""lymph node"", ""start_span"": 115, ""end_span"": 125, ""type"": ""Multi""}]"
There was negative correction between KISS1 and MMP - 9 protein expression ( p < 0. 01).	"KISS1	38	43	Gene_or_gene_product"	"MMP - 9	48	55	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 38, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""MMP - 9"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Gene_or_gene_product""}]"
However, the 5 - year survival rate of patients with high MMP - 9 protein expression were lower than those with low expression ( 19 vs. 4. 7%, p < 0. 05).	"patients	39	47	Organism"	"MMP - 9	58	65	Gene_or_gene_product"	"[{""token"": ""patients"", ""start_span"": 39, ""end_span"": 47, ""type"": ""Organism""}, {""token"": ""MMP - 9"", ""start_span"": 58, ""end_span"": 65, ""type"": ""Gene_or_gene_product""}]"
BACKGROUND: SPARC ( secreted protein, acidic and rich in cysteine) is closely related with the progress, invasion and metastasis of malignant tumor and angiogenesis.	"SPARC	12	17	Gene_or_gene_product"	"malignant tumor	132	147	Cancer"	"[{""token"": ""SPARC"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""malignant tumor"", ""start_span"": 132, ""end_span"": 147, ""type"": ""Cancer""}]"
SPARC maybe involved in the regulation of anti - angiogenesis by which it may serve as a novel target for colon cancer treatment as well as a novel distinctive marker.	"SPARC	0	5	Gene_or_gene_product"	"colon cancer	106	118	Cancer"	"[{""token"": ""SPARC"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""colon cancer"", ""start_span"": 106, ""end_span"": 118, ""type"": ""Cancer""}]"
Here, we report a tumorigenic role of TLX in brain tumor initiation and progression.	"TLX	38	41	Gene_or_gene_product"	"brain tumor	45	56	Cancer"	"[{""token"": ""TLX"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Gene_or_gene_product""}, {""token"": ""brain tumor"", ""start_span"": 45, ""end_span"": 56, ""type"": ""Cancer""}]"
Targets identified in these novel and diverse FH - deficient models represent excellent potential candidates for further mechanistic investigation and therapeutic metabolic manipulation in tumors.	"FH	46	48	Gene_or_gene_product"	"tumors	189	195	Cancer"	"[{""token"": ""FH"", ""start_span"": 46, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumors"", ""start_span"": 189, ""end_span"": 195, ""type"": ""Cancer""}]"
As a result, cells are protected from apoptosis and senescence while becoming highly sensitive to glucose deprivation.	"cells	13	18	Cell"	"glucose	98	105	Chemical"	"[{""token"": ""cells"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Cell""}, {""token"": ""glucose"", ""start_span"": 98, ""end_span"": 105, ""type"": ""Chemical""}]"
We propose that this novel, central metabolic role is at the core of the addiction for STAT3 shown by so many biologically different tumours.	"STAT3	87	92	Gene_or_gene_product"	"tumours	133	140	Cancer"	"[{""token"": ""STAT3"", ""start_span"": 87, ""end_span"": 92, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumours"", ""start_span"": 133, ""end_span"": 140, ""type"": ""Cancer""}]"
In juvenile brca2 mutants, oocytes failed to progress through meiosis, leading to female - to - male sex reversal.	"brca2	12	17	Gene_or_gene_product"	"oocytes	27	34	Cell"	"[{""token"": ""brca2"", ""start_span"": 12, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""oocytes"", ""start_span"": 27, ""end_span"": 34, ""type"": ""Cell""}]"
We tested the epigenetic silencing hypothesis and evaluated the biological influence of KISS1 methylation on its expression and clinical relevance in bladder cancer.	"KISS1	88	93	Gene_or_gene_product"	"bladder cancer	150	164	Cancer"	"[{""token"": ""KISS1"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Gene_or_gene_product""}, {""token"": ""bladder cancer"", ""start_span"": 150, ""end_span"": 164, ""type"": ""Cancer""}]"
KISS1 methylation was associated with increasing stage ( P = 0. 001) and tumor grade ( P = 0. 010).	"KISS1	0	5	Gene_or_gene_product"	"tumor	73	78	Cancer"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Cancer""}]"
KISS1 methylation was associated with low KISS1 transcript expression by quantitative RT - PCR ( P = 0. 037).	"KISS1	0	5	Gene_or_gene_product"	"KISS1	42	47	Gene_or_gene_product"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""KISS1"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Gene_or_gene_product""}]"
KISS1 transcript expression was also associated with histopathological tumor stage ( P < 0. 0005).	"KISS1	0	5	Gene_or_gene_product"	"tumor	71	76	Cancer"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Cancer""}]"
Patients with high PLD ( > 8. 0) showed higher rates of neck metastases than low PLD ( < = 8. 0) ( 74. 0% vs 46. 8%, p =. 03).	"Patients	0	8	Organism"	"neck	56	60	Organism_subdivision"	"[{""token"": ""Patients"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""neck"", ""start_span"": 56, ""end_span"": 60, ""type"": ""Organism_subdivision""}]"
CONCLUSIONS: PLD may be of potential benefit in the prediction of neck metastasis in PTMC.	"neck	66	70	Organism_subdivision"	"PTMC	85	89	Cancer"	"[{""token"": ""neck"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Organism_subdivision""}, {""token"": ""PTMC"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Cancer""}]"
To examine the mechanisms underlying the relative resistance in HCC, we investigated the role of autophagy, an evolutionarily conserved self - digestion pathway, in hepatoma cells in vitro and in vivo.	"HCC	64	67	Cancer"	"hepatoma cells	165	179	Cell"	"[{""token"": ""HCC"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Cancer""}, {""token"": ""hepatoma cells"", ""start_span"": 165, ""end_span"": 179, ""type"": ""Cell""}]"
Furthermore, ARD1 interacted physically with and acetylated the AR protein in vivo and in vitro.	"ARD1	13	17	Gene_or_gene_product"	"AR	64	66	Gene_or_gene_product"	"[{""token"": ""ARD1"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""AR"", ""start_span"": 64, ""end_span"": 66, ""type"": ""Gene_or_gene_product""}]"
Notch signaling regulates intestinal development, homeostasis and tumorigenesis, but its precise downstream mechanism remains largely unknown.	"Notch	0	5	Gene_or_gene_product"	"intestinal	26	36	Multi"	"[{""token"": ""Notch"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""intestinal"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Multi""}]"
Activation - induced cytidine deaminase in antibody diversification and chromosome translocation.	"Activation - induced cytidine deaminase	0	39	Gene_or_gene_product"	"chromosome	72	82	Cellular_component"	"[{""token"": ""Activation - induced cytidine deaminase"", ""start_span"": 0, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosome"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Cellular_component""}]"
DNA damage, rearrangement, and mutation of the human genome are the basis of carcinogenesis and thought to be avoided at all costs.	"DNA	0	3	Cellular_component"	"human	47	52	Organism"	"[{""token"": ""DNA"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Cellular_component""}, {""token"": ""human"", ""start_span"": 47, ""end_span"": 52, ""type"": ""Organism""}]"
METHOD: Dideoxy sequencing and fluorescent single strand conformation analysis were used to screen for mutations in exon 15 of BRAF in 183 cases of metastatic melanoma.	"BRAF	127	131	Gene_or_gene_product"	"metastatic melanoma	148	167	Cancer"	"[{""token"": ""BRAF"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Gene_or_gene_product""}, {""token"": ""metastatic melanoma"", ""start_span"": 148, ""end_span"": 167, ""type"": ""Cancer""}]"
However, the frequency of the p. Val600Lys mutation was higher than in most other studies and comprised almost one - third of all BRAF mutations in our cohort ( 27 / 89, 30%).	"Val600Lys	33	42	Amino_acid"	"BRAF	130	134	Gene_or_gene_product"	"[{""token"": ""Val600Lys"", ""start_span"": 33, ""end_span"": 42, ""type"": ""Amino_acid""}, {""token"": ""BRAF"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
Assays used to screen for BRAF mutations in the clinic should be robust enough to detect the p. Val600Lys mutation, as this may have therapeutic implications.	"BRAF	26	30	Gene_or_gene_product"	"Val600Lys	96	105	Amino_acid"	"[{""token"": ""BRAF"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""Val600Lys"", ""start_span"": 96, ""end_span"": 105, ""type"": ""Amino_acid""}]"
Alterations in carbohydrate metabolism in canine lymphoma.	"carbohydrate	15	27	Chemical"	"canine lymphoma	42	57	Cancer"	"[{""token"": ""carbohydrate"", ""start_span"": 15, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""canine lymphoma"", ""start_span"": 42, ""end_span"": 57, ""type"": ""Cancer""}]"
A 24 - h exposure of cells to all - trans - RA was sufficient to cause a 30% decrease in the collagenolytic activity, and this inhibitory effect was reversible.	"cells	21	26	Cell"	"all - trans - RA	30	46	Chemical"	"[{""token"": ""cells"", ""start_span"": 21, ""end_span"": 26, ""type"": ""Cell""}, {""token"": ""all - trans - RA"", ""start_span"": 30, ""end_span"": 46, ""type"": ""Chemical""}]"
The direct addition of all - trans - RA to conditioned medium had no effect on secreted collagenase activity.	"all - trans - RA	23	39	Chemical"	"collagenase	88	99	Gene_or_gene_product"	"[{""token"": ""all - trans - RA"", ""start_span"": 23, ""end_span"": 39, ""type"": ""Chemical""}, {""token"": ""collagenase"", ""start_span"": 88, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}]"
Interestingly, the high glutamine uptake was maintained in the presence of glucose.	"glutamine	24	33	Amino_acid"	"glucose	75	82	Chemical"	"[{""token"": ""glutamine"", ""start_span"": 24, ""end_span"": 33, ""type"": ""Amino_acid""}, {""token"": ""glucose"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Chemical""}]"
Pouch vascular volume and permeability changes were studied by fractional distributions of radiotracers and were analyzed by a variety of statistical methods which explored the vascular parameters, treatment types, elapsed time, presence of the carcinogen, and histopathologic changes.	"Pouch vascular	0	14	Multi"	"vascular	177	185	Multi"	"[{""token"": ""Pouch vascular"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Multi""}, {""token"": ""vascular"", ""start_span"": 177, ""end_span"": 185, ""type"": ""Multi""}]"
DMBA maxima were significantly higher than those of DMBA + radiation.	"DMBA	0	4	Chemical"	"DMBA	52	56	Chemical"	"[{""token"": ""DMBA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Chemical""}, {""token"": ""DMBA"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Chemical""}]"
Radiation significantly affected DMBA - associated vascular volume and permeability changes during carcinogenesis.	"DMBA	33	37	Chemical"	"vascular	51	59	Multi"	"[{""token"": ""DMBA"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""vascular"", ""start_span"": 51, ""end_span"": 59, ""type"": ""Multi""}]"
Scanning electron microscopy of vascular casts in experimental ocular vasoproliferation.	"vascular	32	40	Multi"	"ocular	63	69	Organ"	"[{""token"": ""vascular"", ""start_span"": 32, ""end_span"": 40, ""type"": ""Multi""}, {""token"": ""ocular"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Organ""}]"
Although vascular casts must be interpreted with caution in light of the possibility of incomplete filling and other artifacts, they are a valuable tool in the study of ocular vasoproliferation.	"vascular	9	17	Multi"	"ocular	169	175	Organ"	"[{""token"": ""vascular"", ""start_span"": 9, ""end_span"": 17, ""type"": ""Multi""}, {""token"": ""ocular"", ""start_span"": 169, ""end_span"": 175, ""type"": ""Organ""}]"
Chromosomal translocations are found to be a characteristic feature of Burkitt lymphomas.	"Chromosomal	0	11	Cellular_component"	"Burkitt lymphomas	71	88	Cancer"	"[{""token"": ""Chromosomal"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Cellular_component""}, {""token"": ""Burkitt lymphomas"", ""start_span"": 71, ""end_span"": 88, ""type"": ""Cancer""}]"
Inhibition by N - ( phosphonacetyl) - L - aspartate of Ehrlich ascites tumour growth and glucose transport.	"Ehrlich ascites tumour	55	77	Cancer"	"glucose	89	96	Chemical"	"[{""token"": ""Ehrlich ascites tumour"", ""start_span"": 55, ""end_span"": 77, ""type"": ""Cancer""}, {""token"": ""glucose"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Chemical""}]"
N - ( Phosphonacetyl) - L - aspartate ( PALA) suppressed the growth of Ehrlich ascites tumour cells in vivo in a dose - dependent manner.	"PALA	40	44	Chemical"	"Ehrlich ascites tumour cells	71	99	Cell"	"[{""token"": ""PALA"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""Ehrlich ascites tumour cells"", ""start_span"": 71, ""end_span"": 99, ""type"": ""Cell""}]"
There is a highly significant correlation between the magnitude of changes in the number of cytochalasin B binding sites and the magnitude of changes in glucose uptake.	"cytochalasin B	92	106	Chemical"	"glucose	153	160	Chemical"	"[{""token"": ""cytochalasin B"", ""start_span"": 92, ""end_span"": 106, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 153, ""end_span"": 160, ""type"": ""Chemical""}]"
Effects of 3 - chloromethylthiochromone - 1, 1 - dioxide on nucleic acid, protein, and aerobic and anaerobic metabolism of Ehrlich ascites tumor cells.	"nucleic acid	60	72	Chemical"	"Ehrlich ascites tumor cells	123	150	Cell"	"[{""token"": ""nucleic acid"", ""start_span"": 60, ""end_span"": 72, ""type"": ""Chemical""}, {""token"": ""Ehrlich ascites tumor cells"", ""start_span"": 123, ""end_span"": 150, ""type"": ""Cell""}]"
3 - Chloromethylthiochromone - 1, 1 - dioxide was observed to be a potent inhibitor of Ehrlich ascites carcinoma growth and a moderate inhibitor of P - 388 lymphocytic leukemia growth at 10 mg / kg / day.	"Ehrlich ascites carcinoma	87	112	Cancer"	"P - 388 lymphocytic leukemia	148	176	Cancer"	"[{""token"": ""Ehrlich ascites carcinoma"", ""start_span"": 87, ""end_span"": 112, ""type"": ""Cancer""}, {""token"": ""P - 388 lymphocytic leukemia"", ""start_span"": 148, ""end_span"": 176, ""type"": ""Cancer""}]"
The factor is present in medium conditioned by mast cells as well as lysates of mast cells.	"mast cells	47	57	Cell"	"mast cells	80	90	Cell"	"[{""token"": ""mast cells"", ""start_span"": 47, ""end_span"": 57, ""type"": ""Cell""}, {""token"": ""mast cells"", ""start_span"": 80, ""end_span"": 90, ""type"": ""Cell""}]"
The stimulatory effect of mast cells on migration is specific for capillary endothelial cells.	"mast cells	26	36	Cell"	"capillary endothelial cells	66	93	Cell"	"[{""token"": ""mast cells"", ""start_span"": 26, ""end_span"": 36, ""type"": ""Cell""}, {""token"": ""capillary endothelial cells"", ""start_span"": 66, ""end_span"": 93, ""type"": ""Cell""}]"
Furthermore, mast cells have no mitogenic activity for capillary endothelial cells.	"mast cells	13	23	Cell"	"capillary endothelial cells	55	82	Cell"	"[{""token"": ""mast cells"", ""start_span"": 13, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""capillary endothelial cells"", ""start_span"": 55, ""end_span"": 82, ""type"": ""Cell""}]"
Cancer progression and p53.	"Cancer	0	6	Cancer"	"p53	23	26	Gene_or_gene_product"	"[{""token"": ""Cancer"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Cancer""}, {""token"": ""p53"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Gene_or_gene_product""}]"
Ultraviolet B irradiation promotes tumorigenic and metastatic properties in primary cutaneous melanoma via induction of interleukin 8.	"cutaneous melanoma	84	102	Cancer"	"interleukin 8	120	133	Gene_or_gene_product"	"[{""token"": ""cutaneous melanoma"", ""start_span"": 84, ""end_span"": 102, ""type"": ""Cancer""}, {""token"": ""interleukin 8"", ""start_span"": 120, ""end_span"": 133, ""type"": ""Gene_or_gene_product""}]"
Induction of IL - 8 was UV - B dose dependent and blocked by cyclohexamide, indicating that de novo protein synthesis is required for its expression.	"IL - 8	13	19	Gene_or_gene_product"	"cyclohexamide	61	74	Chemical"	"[{""token"": ""IL - 8"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclohexamide"", ""start_span"": 61, ""end_span"": 74, ""type"": ""Chemical""}]"
