siRNA - mediated knockdown of the ATG7 gene also sensitized hepatoma cells to sorafenib.	"ATG7	34	38	Gene_or_gene_product"	"hepatoma cells	60	74	Cell"	"sorafenib	78	87	Chemical"	"[{""token"": ""ATG7"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Gene_or_gene_product""}, {""token"": ""hepatoma cells"", ""start_span"": 60, ""end_span"": 74, ""type"": ""Cell""}, {""token"": ""sorafenib"", ""start_span"": 78, ""end_span"": 87, ""type"": ""Chemical""}]"
In conclusion, sorafenib administration induced autophagosome formation and enhanced autophagic activity, which conferred a survival advantage to hepatoma cells.	"sorafenib	15	24	Chemical"	"autophagosome	48	61	Cellular_component"	"hepatoma cells	146	160	Cell"	"[{""token"": ""sorafenib"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""autophagosome"", ""start_span"": 48, ""end_span"": 61, ""type"": ""Cellular_component""}, {""token"": ""hepatoma cells"", ""start_span"": 146, ""end_span"": 160, ""type"": ""Cell""}]"
Concomitant inhibition of autophagy may be an attractive strategy for unlocking the antitumor potential of sorafenib in HCC.	"antitumor	84	93	Cancer"	"sorafenib	107	116	Chemical"	"HCC	120	123	Cancer"	"[{""token"": ""antitumor"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Cancer""}, {""token"": ""sorafenib"", ""start_span"": 107, ""end_span"": 116, ""type"": ""Chemical""}, {""token"": ""HCC"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Cancer""}]"
A reduction and not an increase in tumor glucose availability could be a more appropriate strategy for the induction of energy failure in tumors.	"tumor	35	40	Cancer"	"glucose	41	48	Chemical"	"tumors	138	144	Cancer"	"[{""token"": ""tumor"", ""start_span"": 35, ""end_span"": 40, ""type"": ""Cancer""}, {""token"": ""glucose"", ""start_span"": 41, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""tumors"", ""start_span"": 138, ""end_span"": 144, ""type"": ""Cancer""}]"
Notably, ARD1 was critical for transcriptionally regulating a number of AR target genes that are involved in prostate tumorigenesis.	"ARD1	9	13	Gene_or_gene_product"	"AR	72	74	Gene_or_gene_product"	"prostate	109	117	Organ"	"[{""token"": ""ARD1"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""AR"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Gene_or_gene_product""}, {""token"": ""prostate"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Organ""}]"
The role of Hes genes in intestinal development, homeostasis and tumor formation.	"Hes	12	15	Gene_or_gene_product"	"intestinal	25	35	Multi"	"tumor	65	70	Cancer"	"[{""token"": ""Hes"", ""start_span"": 12, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""intestinal"", ""start_span"": 25, ""end_span"": 35, ""type"": ""Multi""}, {""token"": ""tumor"", ""start_span"": 65, ""end_span"": 70, ""type"": ""Cancer""}]"
An exception is the adaptive immune system where lymphocytes utilize programmed DNA damage to effect antigen receptor diversification.	"immune system	29	42	Anatomical_system"	"lymphocytes	49	60	Cell"	"DNA	80	83	Cellular_component"	"[{""token"": ""immune system"", ""start_span"": 29, ""end_span"": 42, ""type"": ""Anatomical_system""}, {""token"": ""lymphocytes"", ""start_span"": 49, ""end_span"": 60, ""type"": ""Cell""}, {""token"": ""DNA"", ""start_span"": 80, ""end_span"": 83, ""type"": ""Cellular_component""}]"
AID deaminates cytidines in DNA resulting in U: G mismatches that are processed into point mutations in SHM or double - strand breaks in CSR.	"AID	0	3	Gene_or_gene_product"	"cytidines	15	24	Chemical"	"DNA	28	31	Cellular_component"	"[{""token"": ""AID"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Gene_or_gene_product""}, {""token"": ""cytidines"", ""start_span"": 15, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""DNA"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Cellular_component""}]"
Here, we review the molecular basis of AID regulation, targeting, and initiation of CSR and SHM, as well as AID ' s role in generating chromosome translocations that contribute to lymphomagenesis.	"AID	39	42	Gene_or_gene_product"	"AID	108	111	Gene_or_gene_product"	"chromosome	135	145	Cellular_component"	"[{""token"": ""AID"", ""start_span"": 39, ""end_span"": 42, ""type"": ""Gene_or_gene_product""}, {""token"": ""AID"", ""start_span"": 108, ""end_span"": 111, ""type"": ""Gene_or_gene_product""}, {""token"": ""chromosome"", ""start_span"": 135, ""end_span"": 145, ""type"": ""Cellular_component""}]"
The aim of the present study was to investigate the frequency of the less common p. Val600Lys ( V600K) mutation in metastatic melanoma from a high incidence region.	"Val600Lys	84	93	Amino_acid"	"V600K	96	101	Amino_acid"	"melanoma	126	134	Cancer"	"[{""token"": ""Val600Lys"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Amino_acid""}, {""token"": ""V600K"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Amino_acid""}, {""token"": ""melanoma"", ""start_span"": 126, ""end_span"": 134, ""type"": ""Cancer""}]"
Dogs with lymphoma had similar glucose tolerance curves when compared with controls.	"Dogs	0	4	Organism"	"lymphoma	10	18	Cancer"	"glucose	31	38	Chemical"	"[{""token"": ""Dogs"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}, {""token"": ""lymphoma"", ""start_span"": 10, ""end_span"": 18, ""type"": ""Cancer""}, {""token"": ""glucose"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Chemical""}]"
These results indicate carbohydrate metabolism is altered in dogs with lymphoma.	"carbohydrate	23	35	Chemical"	"dogs	61	65	Organism"	"lymphoma	71	79	Cancer"	"[{""token"": ""carbohydrate"", ""start_span"": 23, ""end_span"": 35, ""type"": ""Chemical""}, {""token"": ""dogs"", ""start_span"": 61, ""end_span"": 65, ""type"": ""Organism""}, {""token"": ""lymphoma"", ""start_span"": 71, ""end_span"": 79, ""type"": ""Cancer""}]"
Additionally, this sequence shares some homology with the DNA binding domain of GCN4 and c - jun protein.	"DNA	58	61	Cellular_component"	"GCN4	80	84	Gene_or_gene_product"	"c - jun	89	96	Gene_or_gene_product"	"[{""token"": ""DNA"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Cellular_component""}, {""token"": ""GCN4"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - jun"", ""start_span"": 89, ""end_span"": 96, ""type"": ""Gene_or_gene_product""}]"
The amount of radioactivity released into the medium during the subsequent 24 to 72 h was measured, and it was found that all - trans - RA treatment inhibited degradation of extracellular matrix and type IV collagen by 50 to 60%.	"all - trans - RA	122	138	Chemical"	"extracellular matrix	174	194	Cellular_component"	"type IV collagen	199	215	Gene_or_gene_product"	"[{""token"": ""all - trans - RA"", ""start_span"": 122, ""end_span"": 138, ""type"": ""Chemical""}, {""token"": ""extracellular matrix"", ""start_span"": 174, ""end_span"": 194, ""type"": ""Cellular_component""}, {""token"": ""type IV collagen"", ""start_span"": 199, ""end_span"": 215, ""type"": ""Gene_or_gene_product""}]"
The growth of the cells was not inhibited under these conditions, except after treatment with 10 microM all - trans - RA in serum - free medium.	"cells	18	23	Cell"	"all - trans - RA	104	120	Chemical"	"serum	124	129	Organism_substance"	"[{""token"": ""cells"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Cell""}, {""token"": ""all - trans - RA"", ""start_span"": 104, ""end_span"": 120, ""type"": ""Chemical""}, {""token"": ""serum"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Organism_substance""}]"
The apparent molecular weights of the collagenolytic enzymes were determined by electrophoresis of cell extracts and concentrated conditioned medium in type IV collagen - embedded polyacrylamide gels followed by renaturation and activation of the enzymes within the gels.	"cell extracts	99	112	Organism_substance"	"type IV collagen	152	168	Gene_or_gene_product"	"polyacrylamide	180	194	Chemical"	"[{""token"": ""cell extracts"", ""start_span"": 99, ""end_span"": 112, ""type"": ""Organism_substance""}, {""token"": ""type IV collagen"", ""start_span"": 152, ""end_span"": 168, ""type"": ""Gene_or_gene_product""}, {""token"": ""polyacrylamide"", ""start_span"": 180, ""end_span"": 194, ""type"": ""Chemical""}]"
The Mr 64, 000 enzyme could be extracted from viable cells ( presumably from the cell membrane) by 2% 1 - butanol.	"cells	53	58	Cell"	"cell membrane	81	94	Cellular_component"	"1 - butanol	102	113	Chemical"	"[{""token"": ""cells"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Cell""}, {""token"": ""cell membrane"", ""start_span"": 81, ""end_span"": 94, ""type"": ""Cellular_component""}, {""token"": ""1 - butanol"", ""start_span"": 102, ""end_span"": 113, ""type"": ""Chemical""}]"
Treatment with all - trans - RA decreased the level of these enzymes in the cellular, cell membrane, and conditioned medium compartments. ( ABSTRACT TRUNCATED AT 400 WORDS)	"all - trans - RA	15	31	Chemical"	"cellular	76	84	Cell"	"cell membrane	86	99	Cellular_component"	"[{""token"": ""all - trans - RA"", ""start_span"": 15, ""end_span"": 31, ""type"": ""Chemical""}, {""token"": ""cellular"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""cell membrane"", ""start_span"": 86, ""end_span"": 99, ""type"": ""Cellular_component""}]"
Malate - citrate cycle during glycolysis and glutaminolysis in Ehrlich ascites tumor cells.	"Malate	0	6	Chemical"	"citrate	9	16	Chemical"	"Ehrlich ascites tumor cells	63	90	Cell"	"[{""token"": ""Malate"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Chemical""}, {""token"": ""citrate"", ""start_span"": 9, ""end_span"": 16, ""type"": ""Chemical""}, {""token"": ""Ehrlich ascites tumor cells"", ""start_span"": 63, ""end_span"": 90, ""type"": ""Cell""}]"
The experimental approach includes: estimation of mitochondrial NAD [ P] + - dependent malic enzyme activity; respiratory activity of freshly harvested or fasted cells, and of isolated mitochondria; and determination of the metabolites involved in the glycolytic and glutaminolytic pathways.	"mitochondrial	50	63	Cellular_component"	"cells	162	167	Cell"	"mitochondria	185	197	Cellular_component"	"[{""token"": ""mitochondrial"", ""start_span"": 50, ""end_span"": 63, ""type"": ""Cellular_component""}, {""token"": ""cells"", ""start_span"": 162, ""end_span"": 167, ""type"": ""Cell""}, {""token"": ""mitochondria"", ""start_span"": 185, ""end_span"": 197, ""type"": ""Cellular_component""}]"
Less than 15% of the glucose uptake was affected by the 1, 2, 3 - benzenetricarboxylate inhibition of the malate - citrate shuttle.	"glucose	21	28	Chemical"	"malate	106	112	Chemical"	"citrate	115	122	Chemical"	"[{""token"": ""glucose"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""malate"", ""start_span"": 106, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""citrate"", ""start_span"": 115, ""end_span"": 122, ""type"": ""Chemical""}]"
Moreover, in the presence of glucose, the malate - citrate cycle did not appear to play an important role in the glutaminolytic process.	"glucose	29	36	Chemical"	"malate	42	48	Chemical"	"citrate	51	58	Chemical"	"[{""token"": ""glucose"", ""start_span"": 29, ""end_span"": 36, ""type"": ""Chemical""}, {""token"": ""malate"", ""start_span"": 42, ""end_span"": 48, ""type"": ""Chemical""}, {""token"": ""citrate"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Chemical""}]"
None of the epithelial cell lines induced foci in a focus formation assay.	"epithelial cell lines	12	33	Cell"	"foci	42	46	Cell"	"focus	52	57	Cell"	"[{""token"": ""epithelial cell lines"", ""start_span"": 12, ""end_span"": 33, ""type"": ""Cell""}, {""token"": ""foci"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""focus"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Cell""}]"
To assay for the possible presence of transforming genes which were not active in a focus formation assay, two of the epithelial lines were analysed further by co - transfection with a dominant selectable marker, followed by selection and inoculation into nude mice.	"focus	84	89	Cell"	"epithelial lines	118	134	Cell"	"nude mice	256	265	Organism"	"[{""token"": ""focus"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Cell""}, {""token"": ""epithelial lines"", ""start_span"": 118, ""end_span"": 134, ""type"": ""Cell""}, {""token"": ""nude mice"", ""start_span"": 256, ""end_span"": 265, ""type"": ""Organism""}]"
Low - level X - radiation effects on functional vascular changes in Syrian hamster cheek pouch epithelium during hydrocarbon carcinogenesis.	"vascular	48	56	Multi"	"Syrian hamster	68	82	Organism"	"cheek pouch epithelium	83	105	Tissue"	"[{""token"": ""vascular"", ""start_span"": 48, ""end_span"": 56, ""type"": ""Multi""}, {""token"": ""Syrian hamster"", ""start_span"": 68, ""end_span"": 82, ""type"": ""Organism""}, {""token"": ""cheek pouch epithelium"", ""start_span"": 83, ""end_span"": 105, ""type"": ""Tissue""}]"
Hamsters were treated with either radiation, DMBA, radiation + DMBA, or no treatment.	"Hamsters	0	8	Organism"	"DMBA	45	49	Chemical"	"DMBA	63	67	Chemical"	"[{""token"": ""Hamsters"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""DMBA"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Chemical""}, {""token"": ""DMBA"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Chemical""}]"
All treatments resulted in significant changes in vascular volume with time, while only DMBA treatments alone resulted in significant changes in vascular permeability with time.	"vascular	50	58	Multi"	"DMBA	88	92	Chemical"	"vascular	145	153	Multi"	"[{""token"": ""vascular"", ""start_span"": 50, ""end_span"": 58, ""type"": ""Multi""}, {""token"": ""DMBA"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Chemical""}, {""token"": ""vascular"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Multi""}]"
Prior to the appearances of frank neoplasms, volumetric changes in DMBA only and radiation only groups were similar, while volume changes in DMBA + radiation groups increased slowly to a peak later than in other groups and then declined steadily to levels similar to the radiation only group.	"neoplasms	34	43	Cancer"	"DMBA	67	71	Chemical"	"DMBA	141	145	Chemical"	"[{""token"": ""neoplasms"", ""start_span"": 34, ""end_span"": 43, ""type"": ""Cancer""}, {""token"": ""DMBA"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Chemical""}, {""token"": ""DMBA"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Chemical""}]"
In each experimental situation, the casts provided a valuable three dimensional representation of the newly formed blood vessels and permitted subclassification of the vessels within normal and proliferating vascular networks.	"blood vessels	115	128	Multi"	"vessels	168	175	Multi"	"vascular networks	208	225	Multi"	"[{""token"": ""blood vessels"", ""start_span"": 115, ""end_span"": 128, ""type"": ""Multi""}, {""token"": ""vessels"", ""start_span"": 168, ""end_span"": 175, ""type"": ""Multi""}, {""token"": ""vascular networks"", ""start_span"": 208, ""end_span"": 225, ""type"": ""Multi""}]"
The resultant foci contain cells of a markedly altered morphology which produce high levels of p53.	"foci	14	18	Cell"	"cells	27	32	Cell"	"p53	95	98	Gene_or_gene_product"	"[{""token"": ""foci"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Cell""}, {""token"": ""p53"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Gene_or_gene_product""}]"
Cell lines established from such foci elicit tumours in syngeneic animals.	"Cell lines	0	10	Cell"	"foci	33	37	Cell"	"tumours	45	52	Cancer"	"[{""token"": ""Cell lines"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Cell""}, {""token"": ""foci"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Cell""}, {""token"": ""tumours"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Cancer""}]"
It is concluded that VCSA is a complex of several antigenic determinants, and that some of these differ in different cells transformed by RSV.	"VCSA	21	25	Gene_or_gene_product"	"cells	117	122	Cell"	"RSV	138	141	Organism"	"[{""token"": ""VCSA"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Cell""}, {""token"": ""RSV"", ""start_span"": 138, ""end_span"": 141, ""type"": ""Organism""}]"
The effect of translocations on the cellular myc gene in Burkitt lymphomas.	"cellular	36	44	Cell"	"myc	45	48	Gene_or_gene_product"	"Burkitt lymphomas	57	74	Cancer"	"[{""token"": ""cellular"", ""start_span"": 36, ""end_span"": 44, ""type"": ""Cell""}, {""token"": ""myc"", ""start_span"": 45, ""end_span"": 48, ""type"": ""Gene_or_gene_product""}, {""token"": ""Burkitt lymphomas"", ""start_span"": 57, ""end_span"": 74, ""type"": ""Cancer""}]"
Activation of the myc gene may play a role in transformation by promoting growth of the cells bearing the rearranged chromosomes.	"myc	18	21	Gene_or_gene_product"	"cells	88	93	Cell"	"chromosomes	117	128	Cellular_component"	"[{""token"": ""myc"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Cell""}, {""token"": ""chromosomes"", ""start_span"": 117, ""end_span"": 128, ""type"": ""Cellular_component""}]"
Preliminary in vitro studies showed that the agents significantly inhibited RNA and DNA synthesis in Ehrlich ascites cells.	"RNA	76	79	Chemical"	"DNA	84	87	Cellular_component"	"Ehrlich ascites cells	101	122	Cell"	"[{""token"": ""RNA"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Chemical""}, {""token"": ""DNA"", ""start_span"": 84, ""end_span"": 87, ""type"": ""Cellular_component""}, {""token"": ""Ehrlich ascites cells"", ""start_span"": 101, ""end_span"": 122, ""type"": ""Cell""}]"
Mast cell heparin stimulates migration of capillary endothelial cells in vitro.	"Mast cell	0	9	Cell"	"heparin	10	17	Chemical"	"capillary endothelial cells	42	69	Cell"	"[{""token"": ""Mast cell"", ""start_span"": 0, ""end_span"": 9, ""type"": ""Cell""}, {""token"": ""heparin"", ""start_span"": 10, ""end_span"": 17, ""type"": ""Chemical""}, {""token"": ""capillary endothelial cells"", ""start_span"": 42, ""end_span"": 69, ""type"": ""Cell""}]"
We have used a quantitative assay in vitro to demonstrate that mast cells release a factor that significantly increases bovine capillary endothelial cell migration.	"mast cells	63	73	Cell"	"bovine	120	126	Organism"	"capillary endothelial cell	127	153	Cell"	"[{""token"": ""mast cells"", ""start_span"": 63, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""bovine"", ""start_span"": 120, ""end_span"": 126, ""type"": ""Organism""}, {""token"": ""capillary endothelial cell"", ""start_span"": 127, ""end_span"": 153, ""type"": ""Cell""}]"
Of all the secretory products of mast cells tested, only heparin stimulated capillary endothelial cell migration in vitro.	"mast cells	33	43	Cell"	"heparin	57	64	Chemical"	"capillary endothelial cell	76	102	Cell"	"[{""token"": ""mast cells"", ""start_span"": 33, ""end_span"": 43, ""type"": ""Cell""}, {""token"": ""heparin"", ""start_span"": 57, ""end_span"": 64, ""type"": ""Chemical""}, {""token"": ""capillary endothelial cell"", ""start_span"": 76, ""end_span"": 102, ""type"": ""Cell""}]"
Heparin preparations from a variety of sources stimulated capillary endothelial cell migration to the same degree but did not stimulate migration of several other cell types.	"Heparin	0	7	Chemical"	"capillary endothelial cell	58	84	Cell"	"cell	163	167	Cell"	"[{""token"": ""Heparin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""capillary endothelial cell"", ""start_span"": 58, ""end_span"": 84, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Cell""}]"
These results suggest that the role of mast cells in angiogenesis may be to enhance migration of the endothelial cells of growing capillaries.	"mast cells	39	49	Cell"	"endothelial cells	101	118	Cell"	"capillaries	130	141	Tissue"	"[{""token"": ""mast cells"", ""start_span"": 39, ""end_span"": 49, ""type"": ""Cell""}, {""token"": ""endothelial cells"", ""start_span"": 101, ""end_span"": 118, ""type"": ""Cell""}, {""token"": ""capillaries"", ""start_span"": 130, ""end_span"": 141, ""type"": ""Tissue""}]"
"The p53 gene is a "" guardian of the genome "" - - it regulates multiple components of the DNA damage control response and promotes cellular senescence."	"p53	4	7	Gene_or_gene_product"	"DNA	89	92	Cellular_component"	"cellular	130	138	Cell"	"[{""token"": ""p53"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""DNA"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Cellular_component""}, {""token"": ""cellular"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Cell""}]"
Disabling mutations and deletions of p53 occur in 50% of human tumours.	"p53	37	40	Gene_or_gene_product"	"human	57	62	Organism"	"tumours	63	70	Cancer"	"[{""token"": ""p53"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 57, ""end_span"": 62, ""type"": ""Organism""}, {""token"": ""tumours"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Cancer""}]"
The Met proto - oncogene mesenchymal to epithelial cell conversion.	"Met	4	7	Gene_or_gene_product"	"mesenchymal	25	36	Cell"	"epithelial cell	40	55	Cell"	"[{""token"": ""Met"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""mesenchymal"", ""start_span"": 25, ""end_span"": 36, ""type"": ""Cell""}, {""token"": ""epithelial cell"", ""start_span"": 40, ""end_span"": 55, ""type"": ""Cell""}]"
The tumor cells also display enhanced expression of desmosomal and tight - junction proteins.	"tumor cells	4	15	Cell"	"desmosomal	52	62	Cellular_component"	"tight - junction	67	83	Cellular_component"	"[{""token"": ""tumor cells"", ""start_span"": 4, ""end_span"": 15, ""type"": ""Cell""}, {""token"": ""desmosomal"", ""start_span"": 52, ""end_span"": 62, ""type"": ""Cellular_component""}, {""token"": ""tight - junction"", ""start_span"": 67, ""end_span"": 83, ""type"": ""Cellular_component""}]"
UV radiation has been shown to play a role in the initiation of human cutaneous melanoma, but its role in the development of malignant melanoma to the metastatic state is not very well defined.	"human	64	69	Organism"	"cutaneous melanoma	70	88	Cancer"	"malignant melanoma	125	143	Cancer"	"[{""token"": ""human"", ""start_span"": 64, ""end_span"": 69, ""type"": ""Organism""}, {""token"": ""cutaneous melanoma"", ""start_span"": 70, ""end_span"": 88, ""type"": ""Cancer""}, {""token"": ""malignant melanoma"", ""start_span"": 125, ""end_span"": 143, ""type"": ""Cancer""}]"
UV - B - induced IL - 8 was constitutively expressed 60 days after irradiation in tumors implanted in mice.	"IL - 8	17	23	Gene_or_gene_product"	"tumors	82	88	Cancer"	"mice	102	106	Organism"	"[{""token"": ""IL - 8"", ""start_span"": 17, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumors"", ""start_span"": 82, ""end_span"": 88, ""type"": ""Cancer""}, {""token"": ""mice"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Organism""}]"
The acquisition of the metastatic phenotype induced by UV - B could not be attributed to abnormalities in the p53 or MTS - 1 ( p16INK4) genes.	"p53	110	113	Gene_or_gene_product"	"MTS - 1	117	124	Gene_or_gene_product"	"p16INK4	127	134	Gene_or_gene_product"	"[{""token"": ""p53"", ""start_span"": 110, ""end_span"": 113, ""type"": ""Gene_or_gene_product""}, {""token"": ""MTS - 1"", ""start_span"": 117, ""end_span"": 124, ""type"": ""Gene_or_gene_product""}, {""token"": ""p16INK4"", ""start_span"": 127, ""end_span"": 134, ""type"": ""Gene_or_gene_product""}]"
Endocytosis of the conjugate and decomposition of the acid - labile linkage inside lysosomes and other acidic intracellular compartments should then lead to release of the cortisol and expression of its antiproliferative activity.	"lysosomes	83	92	Cellular_component"	"intracellular compartments	110	136	Cellular_component"	"cortisol	172	180	Chemical"	"[{""token"": ""lysosomes"", ""start_span"": 83, ""end_span"": 92, ""type"": ""Cellular_component""}, {""token"": ""intracellular compartments"", ""start_span"": 110, ""end_span"": 136, ""type"": ""Cellular_component""}, {""token"": ""cortisol"", ""start_span"": 172, ""end_span"": 180, ""type"": ""Chemical""}]"
Differential expression and mutation of NME genes in autologous cultured human melanoma cells with different metastatic potentials.	"NME	40	43	Gene_or_gene_product"	"human	73	78	Organism"	"melanoma cells	79	93	Cell"	"[{""token"": ""NME"", ""start_span"": 40, ""end_span"": 43, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Organism""}, {""token"": ""melanoma cells"", ""start_span"": 79, ""end_span"": 93, ""type"": ""Cell""}]"
Highly metastatic IV Cl 1 cells expressed approximately 5 fold lower levels of protein encoded by NME genes than non - metastatic IV Cl 3 cells.	"IV Cl 1 cells	18	31	Cell"	"NME	98	101	Gene_or_gene_product"	"IV Cl 3 cells	130	143	Cell"	"[{""token"": ""IV Cl 1 cells"", ""start_span"": 18, ""end_span"": 31, ""type"": ""Cell""}, {""token"": ""NME"", ""start_span"": 98, ""end_span"": 101, ""type"": ""Gene_or_gene_product""}, {""token"": ""IV Cl 3 cells"", ""start_span"": 130, ""end_span"": 143, ""type"": ""Cell""}]"
As a consequence the cyclin D1 ( bcl - 1) gene is juxtaposed to the immunoglobulin heavy chain enhancer E mu.	"cyclin D1	21	30	Gene_or_gene_product"	"bcl - 1	33	40	Gene_or_gene_product"	"immunoglobulin heavy chain enhancer E mu	68	108	Gene_or_gene_product"	"[{""token"": ""cyclin D1"", ""start_span"": 21, ""end_span"": 30, ""type"": ""Gene_or_gene_product""}, {""token"": ""bcl - 1"", ""start_span"": 33, ""end_span"": 40, ""type"": ""Gene_or_gene_product""}, {""token"": ""immunoglobulin heavy chain enhancer E mu"", ""start_span"": 68, ""end_span"": 108, ""type"": ""Gene_or_gene_product""}]"
The data presented here demonstrate that transcriptional activation of cyclin D1 can oncogenically transform B - cells in concert with a myc gene.	"cyclin D1	71	80	Gene_or_gene_product"	"B - cells	109	118	Cell"	"myc	137	140	Gene_or_gene_product"	"[{""token"": ""cyclin D1"", ""start_span"": 71, ""end_span"": 80, ""type"": ""Gene_or_gene_product""}, {""token"": ""B - cells"", ""start_span"": 109, ""end_span"": 118, ""type"": ""Cell""}, {""token"": ""myc"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}]"
Elevated expression of the junB proto - oncogene is essential for v - fos induced transformation of Rat - 1 cells.	"junB	27	31	Gene_or_gene_product"	"v - fos	66	73	Gene_or_gene_product"	"Rat - 1 cells	100	113	Cell"	"[{""token"": ""junB"", ""start_span"": 27, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""v - fos"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Gene_or_gene_product""}, {""token"": ""Rat - 1 cells"", ""start_span"": 100, ""end_span"": 113, ""type"": ""Cell""}]"
In the present study we examined the possibility that the revertant phenotype resulted from mutations that altered the expression or activities of the c - jun or junB proto - oncogenes.	"revertant	58	67	Cell"	"c - jun	151	158	Gene_or_gene_product"	"junB	162	166	Gene_or_gene_product"	"[{""token"": ""revertant"", ""start_span"": 58, ""end_span"": 67, ""type"": ""Cell""}, {""token"": ""c - jun"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Gene_or_gene_product""}, {""token"": ""junB"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}]"
Although one mutant allele was detected in revertant EMS - 1 - 19, overexpression of this mutant allele failed to inhibit v - fos induced cell transformation.	"revertant EMS - 1 - 19	43	65	Cell"	"v - fos	122	129	Gene_or_gene_product"	"cell	138	142	Cell"	"[{""token"": ""revertant EMS - 1 - 19"", ""start_span"": 43, ""end_span"": 65, ""type"": ""Cell""}, {""token"": ""v - fos"", ""start_span"": 122, ""end_span"": 129, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 138, ""end_span"": 142, ""type"": ""Cell""}]"
