Correspondingly, Fh1 - deficient benign murine renal cysts and an advanced human HLRCC - related renal cell carcinoma manifested a prominent and progressive increase in the expression of HIF - alpha target genes and in genes known to be relevant to tumorigenesis and metastasis.	"Fh1	17	20	Gene_or_gene_product"	"human	75	80	Organism"	"HLRCC - related renal cell carcinoma	81	117	Cancer"	"HIF - alpha	187	198	Gene_or_gene_product"	"[{""token"": ""Fh1"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Organism""}, {""token"": ""HLRCC - related renal cell carcinoma"", ""start_span"": 81, ""end_span"": 117, ""type"": ""Cancer""}, {""token"": ""HIF - alpha"", ""start_span"": 187, ""end_span"": 198, ""type"": ""Gene_or_gene_product""}]"
Experiments showed that mutant embryos and mutant cells in culture experienced genome instability, as do cells in FA patients.	"mutant embryos	24	38	Developing_anatomical_structure"	"mutant cells	43	55	Cell"	"cells	105	110	Cell"	"patients	117	125	Organism"	"[{""token"": ""mutant embryos"", ""start_span"": 24, ""end_span"": 38, ""type"": ""Developing_anatomical_structure""}, {""token"": ""mutant cells"", ""start_span"": 43, ""end_span"": 55, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 105, ""end_span"": 110, ""type"": ""Cell""}, {""token"": ""patients"", ""start_span"": 117, ""end_span"": 125, ""type"": ""Organism""}]"
Double mutants developed oocytes and became sterile females that produced only aberrant embryos and showed elevated risk for invasive ovarian tumors.	"Double mutants	0	14	Organism"	"oocytes	25	32	Cell"	"embryos	88	95	Developing_anatomical_structure"	"ovarian tumors	134	148	Cancer"	"[{""token"": ""Double mutants"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Organism""}, {""token"": ""oocytes"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Cell""}, {""token"": ""embryos"", ""start_span"": 88, ""end_span"": 95, ""type"": ""Developing_anatomical_structure""}, {""token"": ""ovarian tumors"", ""start_span"": 134, ""end_span"": 148, ""type"": ""Cancer""}]"
Mutating tp53 did not rescue the infertility phenotype in brca2 mutant males, suggesting that brca2 plays an essential role in zebrafish spermatogenesis.	"tp53	9	13	Gene_or_gene_product"	"brca2	58	63	Gene_or_gene_product"	"brca2	94	99	Gene_or_gene_product"	"zebrafish	127	136	Organism"	"[{""token"": ""tp53"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""brca2"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""brca2"", ""start_span"": 94, ""end_span"": 99, ""type"": ""Gene_or_gene_product""}, {""token"": ""zebrafish"", ""start_span"": 127, ""end_span"": 136, ""type"": ""Organism""}]"
KISS1 methylation and expression as tumor stratification biomarkers and clinical outcome prognosticators for bladder cancer patients.	"KISS1	0	5	Gene_or_gene_product"	"tumor	36	41	Cancer"	"bladder cancer	109	123	Cancer"	"patients	124	132	Organism"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Cancer""}, {""token"": ""bladder cancer"", ""start_span"": 109, ""end_span"": 123, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 124, ""end_span"": 132, ""type"": ""Organism""}]"
KISS1 hypermethylation was frequent in bladder cancer cells analyzed by methylation - specific PCR and bisulfite sequencing and was associated with low gene expression, being restored in vitro by demethylating azacytidine.	"KISS1	0	5	Gene_or_gene_product"	"bladder cancer cells	39	59	Cell"	"bisulfite	103	112	Chemical"	"azacytidine	210	221	Chemical"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""bladder cancer cells"", ""start_span"": 39, ""end_span"": 59, ""type"": ""Cell""}, {""token"": ""bisulfite"", ""start_span"": 103, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""azacytidine"", ""start_span"": 210, ""end_span"": 221, ""type"": ""Chemical""}]"
KISS1 hypermethylation was identified in bladder cancer, providing a potential mechanistic explanation ( epigenetic silencing) for the observed loss of KISS1 in uroepithelial malignancies.	"KISS1	0	5	Gene_or_gene_product"	"bladder cancer	41	55	Cancer"	"KISS1	152	157	Gene_or_gene_product"	"uroepithelial malignancies	161	187	Cancer"	"[{""token"": ""KISS1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Gene_or_gene_product""}, {""token"": ""bladder cancer"", ""start_span"": 41, ""end_span"": 55, ""type"": ""Cancer""}, {""token"": ""KISS1"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Gene_or_gene_product""}, {""token"": ""uroepithelial malignancies"", ""start_span"": 161, ""end_span"": 187, ""type"": ""Cancer""}]"
Correlation of lymphatic vessel density and vascular endothelial growth factor with nodal metastasis in papillary thyroid microcarcinoma.	"lymphatic vessel	15	31	Multi"	"vascular endothelial growth factor	44	78	Gene_or_gene_product"	"nodal	84	89	Multi"	"papillary thyroid microcarcinoma	104	136	Cancer"	"[{""token"": ""lymphatic vessel"", ""start_span"": 15, ""end_span"": 31, ""type"": ""Multi""}, {""token"": ""vascular endothelial growth factor"", ""start_span"": 44, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""nodal"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Multi""}, {""token"": ""papillary thyroid microcarcinoma"", ""start_span"": 104, ""end_span"": 136, ""type"": ""Cancer""}]"
It significantly prolongs median survival of patients with advanced hepatocellular carcinoma ( HCC) but the response is disease - stabilizing and cytostatic rather than one of tumor regression.	"patients	45	53	Organism"	"hepatocellular carcinoma	68	92	Cancer"	"HCC	95	98	Cancer"	"tumor	176	181	Cancer"	"[{""token"": ""patients"", ""start_span"": 45, ""end_span"": 53, ""type"": ""Organism""}, {""token"": ""hepatocellular carcinoma"", ""start_span"": 68, ""end_span"": 92, ""type"": ""Cancer""}, {""token"": ""HCC"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 176, ""end_span"": 181, ""type"": ""Cancer""}]"
Desensitization could be induced in NIH - 3T3 cells by culturing under conditions where the cells were all in the exponential growth phase, or by a 12 h exposure to a C - kinase - activating phorbol ester.	"NIH - 3T3 cells	36	51	Cell"	"cells	92	97	Cell"	"C - kinase	167	177	Gene_or_gene_product"	"phorbol ester	191	204	Chemical"	"[{""token"": ""NIH - 3T3 cells"", ""start_span"": 36, ""end_span"": 51, ""type"": ""Cell""}, {""token"": ""cells"", ""start_span"": 92, ""end_span"": 97, ""type"": ""Cell""}, {""token"": ""C - kinase"", ""start_span"": 167, ""end_span"": 177, ""type"": ""Gene_or_gene_product""}, {""token"": ""phorbol ester"", ""start_span"": 191, ""end_span"": 204, ""type"": ""Chemical""}]"
Perfusion thresholds were estimated at tumor blood flow values of 69. 0 + / - 0. 1 ml / 100 g / min ( estimate + / - standard error) and of 69 + / - 7. 1 ml / 100 g / min for the beginning of the decline in regional ATP and glucose content, respectively.	"tumor	39	44	Cancer"	"blood	45	50	Organism_substance"	"ATP	216	219	Chemical"	"glucose	224	231	Chemical"	"[{""token"": ""tumor"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Cancer""}, {""token"": ""blood"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Organism_substance""}, {""token"": ""ATP"", ""start_span"": 216, ""end_span"": 219, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 224, ""end_span"": 231, ""type"": ""Chemical""}]"
Metabolic thresholds were derived at tumor glucose utilization values of 70. 6 + / - 8. 3 mumol / 100 g / min for reduced protein synthesis, of 55. 0 + / - 0. 2 mumol / 100 g / min for the decrease in glucose content, and 34. 7 + / - 4. 7 mumol / 100 g / min for decline in ATP content.	"tumor	37	42	Cancer"	"glucose	43	50	Chemical"	"glucose	201	208	Chemical"	"ATP	274	277	Chemical"	"[{""token"": ""tumor"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Cancer""}, {""token"": ""glucose"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 201, ""end_span"": 208, ""type"": ""Chemical""}, {""token"": ""ATP"", ""start_span"": 274, ""end_span"": 277, ""type"": ""Chemical""}]"
Inactivation of androgen - induced regulator ARD1 inhibits androgen receptor acetylation and prostate tumorigenesis.	"androgen	16	24	Chemical"	"ARD1	45	49	Gene_or_gene_product"	"androgen receptor	59	76	Gene_or_gene_product"	"prostate	93	101	Organ"	"[{""token"": ""androgen"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Chemical""}, {""token"": ""ARD1"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""androgen receptor"", ""start_span"": 59, ""end_span"": 76, ""type"": ""Gene_or_gene_product""}, {""token"": ""prostate"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Organ""}]"
Androgen signaling through androgen receptor ( AR) is critical for prostate tumorigenesis.	"Androgen	0	8	Chemical"	"androgen receptor	27	44	Gene_or_gene_product"	"AR	47	49	Gene_or_gene_product"	"prostate	67	75	Organ"	"[{""token"": ""Androgen"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Chemical""}, {""token"": ""androgen receptor"", ""start_span"": 27, ""end_span"": 44, ""type"": ""Gene_or_gene_product""}, {""token"": ""AR"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""prostate"", ""start_span"": 67, ""end_span"": 75, ""type"": ""Organ""}]"
Given that AR - mediated gene regulation is enhanced by AR coregulators, inactivation of those coregulators is emerging as a promising therapy for prostate cancer ( PCa).	"AR	11	13	Gene_or_gene_product"	"AR	56	58	Gene_or_gene_product"	"prostate cancer	147	162	Cancer"	"PCa	165	168	Cancer"	"[{""token"": ""AR"", ""start_span"": 11, ""end_span"": 13, ""type"": ""Gene_or_gene_product""}, {""token"": ""AR"", ""start_span"": 56, ""end_span"": 58, ""type"": ""Gene_or_gene_product""}, {""token"": ""prostate cancer"", ""start_span"": 147, ""end_span"": 162, ""type"": ""Cancer""}, {""token"": ""PCa"", ""start_span"": 165, ""end_span"": 168, ""type"": ""Cancer""}]"
Here, we show that the N - acetyltransferase arrest - defect 1 protein ( ARD1) functions as a unique AR regulator in PCa cells.	"N - acetyltransferase arrest - defect 1	23	62	Gene_or_gene_product"	"ARD1	73	77	Gene_or_gene_product"	"AR	101	103	Gene_or_gene_product"	"PCa cells	117	126	Cell"	"[{""token"": ""N - acetyltransferase arrest - defect 1"", ""start_span"": 23, ""end_span"": 62, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARD1"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Gene_or_gene_product""}, {""token"": ""AR"", ""start_span"": 101, ""end_span"": 103, ""type"": ""Gene_or_gene_product""}, {""token"": ""PCa cells"", ""start_span"": 117, ""end_span"": 126, ""type"": ""Cell""}]"
ARD1 is up - regulated in human PCa cell lines and primary tumor biopsies.	"ARD1	0	4	Gene_or_gene_product"	"human	26	31	Organism"	"PCa cell lines	32	46	Cell"	"tumor biopsies	59	73	Cancer"	"[{""token"": ""ARD1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Organism""}, {""token"": ""PCa cell lines"", ""start_span"": 32, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""tumor biopsies"", ""start_span"": 59, ""end_span"": 73, ""type"": ""Cancer""}]"
Disruption of AR - ARD1 interactions may be a potent intervention for androgen - dependent PCa therapy.	"AR	14	16	Gene_or_gene_product"	"ARD1	19	23	Gene_or_gene_product"	"androgen	70	78	Gene_or_gene_product"	"PCa	91	94	Cancer"	"[{""token"": ""AR"", ""start_span"": 14, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARD1"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""androgen"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""PCa"", ""start_span"": 91, ""end_span"": 94, ""type"": ""Cancer""}]"
These results indicated that Hes genes cooperatively regulate intestinal development and homeostasis and raised the possibility that Hes1 is a promising target to induce the differentiation of tumor cells.	"Hes	29	32	Gene_or_gene_product"	"intestinal	62	72	Multi"	"Hes1	133	137	Gene_or_gene_product"	"tumor cells	193	204	Cell"	"[{""token"": ""Hes"", ""start_span"": 29, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""intestinal"", ""start_span"": 62, ""end_span"": 72, ""type"": ""Multi""}, {""token"": ""Hes1"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor cells"", ""start_span"": 193, ""end_span"": 204, ""type"": ""Cell""}]"
AIM: Approximately 40 - 60% of melanomas from Caucasian populations carry activating mutations in the BRAF oncogene, with the most common being the p. Val600Glu ( V600E) hotspot mutation in exon 15.	"melanomas	31	40	Cancer"	"BRAF	102	106	Gene_or_gene_product"	"Val600Glu	151	160	Amino_acid"	"V600E	163	168	Amino_acid"	"[{""token"": ""melanomas"", ""start_span"": 31, ""end_span"": 40, ""type"": ""Cancer""}, {""token"": ""BRAF"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Gene_or_gene_product""}, {""token"": ""Val600Glu"", ""start_span"": 151, ""end_span"": 160, ""type"": ""Amino_acid""}, {""token"": ""V600E"", ""start_span"": 163, ""end_span"": 168, ""type"": ""Amino_acid""}]"
CONCLUSION: BRAF p. Val600Lys mutations were present at a relatively high frequency in this cohort of metastatic melanoma patients ( 27 / 183, 15%).	"BRAF	12	16	Gene_or_gene_product"	"Val600Lys	20	29	Amino_acid"	"melanoma	113	121	Cancer"	"patients	122	130	Organism"	"[{""token"": ""BRAF"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Gene_or_gene_product""}, {""token"": ""Val600Lys"", ""start_span"": 20, ""end_span"": 29, ""type"": ""Amino_acid""}, {""token"": ""melanoma"", ""start_span"": 113, ""end_span"": 121, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 122, ""end_span"": 130, ""type"": ""Organism""}]"
Lactate concentrations were significantly higher ( P less than 0. 001) at baseline and all time periods of the glucose tolerance test in dogs with lymphoma when compared with controls.	"Lactate	0	7	Chemical"	"glucose	111	118	Chemical"	"dogs	137	141	Organism"	"lymphoma	147	155	Cancer"	"[{""token"": ""Lactate"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 111, ""end_span"": 118, ""type"": ""Chemical""}, {""token"": ""dogs"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Organism""}, {""token"": ""lymphoma"", ""start_span"": 147, ""end_span"": 155, ""type"": ""Cancer""}]"
Rise in lactate concentrations over baseline levels in the first 30 minutes of the glucose tolerance test were significantly higher in dogs with lymphoma ( P = 0. 011).	"lactate	8	15	Chemical"	"glucose	83	90	Chemical"	"dogs	135	139	Organism"	"lymphoma	145	153	Cancer"	"[{""token"": ""lactate"", ""start_span"": 8, ""end_span"": 15, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Chemical""}, {""token"": ""dogs"", ""start_span"": 135, ""end_span"": 139, ""type"": ""Organism""}, {""token"": ""lymphoma"", ""start_span"": 145, ""end_span"": 153, ""type"": ""Cancer""}]"
Insulin concentrations were significantly higher ( P less than 0. 001) at baseline and at the 5 -, 45 -, 60 -, and 90 - minute time periods of the glucose tolerance test in dogs with lymphoma.	"Insulin	0	7	Gene_or_gene_product"	"glucose	147	154	Chemical"	"dogs	173	177	Organism"	"lymphoma	183	191	Cancer"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Gene_or_gene_product""}, {""token"": ""glucose"", ""start_span"": 147, ""end_span"": 154, ""type"": ""Chemical""}, {""token"": ""dogs"", ""start_span"": 173, ""end_span"": 177, ""type"": ""Organism""}, {""token"": ""lymphoma"", ""start_span"": 183, ""end_span"": 191, ""type"": ""Cancer""}]"
Rise in insulin concentrations over baseline in the first 5 minutes of the glucose tolerance test were also significantly greater in dogs with lymphoma ( P = 0. 021).	"insulin	8	15	Gene_or_gene_product"	"glucose	75	82	Chemical"	"dogs	133	137	Organism"	"lymphoma	143	151	Cancer"	"[{""token"": ""insulin"", ""start_span"": 8, ""end_span"": 15, ""type"": ""Gene_or_gene_product""}, {""token"": ""glucose"", ""start_span"": 75, ""end_span"": 82, ""type"": ""Chemical""}, {""token"": ""dogs"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Organism""}, {""token"": ""lymphoma"", ""start_span"": 143, ""end_span"": 151, ""type"": ""Cancer""}]"
BALB - / MK - 2 mouse epidermal keratinocytes required epidermal growth factor for proliferation and terminally differentiated in response to high Ca2 + concentration.	"BALB - / MK - 2 mouse	0	21	Organism"	"epidermal keratinocytes	22	45	Cell"	"epidermal growth factor	55	78	Gene_or_gene_product"	"Ca2	147	150	Chemical"	"[{""token"": ""BALB - / MK - 2 mouse"", ""start_span"": 0, ""end_span"": 21, ""type"": ""Organism""}, {""token"": ""epidermal keratinocytes"", ""start_span"": 22, ""end_span"": 45, ""type"": ""Cell""}, {""token"": ""epidermal growth factor"", ""start_span"": 55, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""Ca2"", ""start_span"": 147, ""end_span"": 150, ""type"": ""Chemical""}]"
Four drugs with potential anti - peritumoral brain edema activity were studied using the VX2 rabbit brain tumor model.	"peritumoral brain edema	33	56	Pathological_formation"	"VX2	89	92	Cancer"	"rabbit	93	99	Organism"	"brain tumor	100	111	Cancer"	"[{""token"": ""peritumoral brain edema"", ""start_span"": 33, ""end_span"": 56, ""type"": ""Pathological_formation""}, {""token"": ""VX2"", ""start_span"": 89, ""end_span"": 92, ""type"": ""Cancer""}, {""token"": ""rabbit"", ""start_span"": 93, ""end_span"": 99, ""type"": ""Organism""}, {""token"": ""brain tumor"", ""start_span"": 100, ""end_span"": 111, ""type"": ""Cancer""}]"
This work does not confirm reports that NSAID ' s have anti - edema activity and suggests that there may be no correlation between ' angiostatic ' and anti - edema activity in certain steroid compounds.	"NSAID	40	45	Chemical"	"edema	62	67	Pathological_formation"	"edema	158	163	Pathological_formation"	"steroid compounds	184	201	Chemical"	"[{""token"": ""NSAID"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Chemical""}, {""token"": ""edema"", ""start_span"": 62, ""end_span"": 67, ""type"": ""Pathological_formation""}, {""token"": ""edema"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Pathological_formation""}, {""token"": ""steroid compounds"", ""start_span"": 184, ""end_span"": 201, ""type"": ""Chemical""}]"
The mutant which retains only the central region of the v - fos protein ( Met111 - Ile206) have both activities, but the mutants which have deletions in this region, and one of the mutants that has a four amino acid insertion in it, lost both activities.	"v - fos	56	63	Gene_or_gene_product"	"Met111	74	80	Amino_acid"	"Ile206	83	89	Amino_acid"	"amino acid	205	215	Amino_acid"	"[{""token"": ""v - fos"", ""start_span"": 56, ""end_span"": 63, ""type"": ""Gene_or_gene_product""}, {""token"": ""Met111"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Amino_acid""}, {""token"": ""Ile206"", ""start_span"": 83, ""end_span"": 89, ""type"": ""Amino_acid""}, {""token"": ""amino acid"", ""start_span"": 205, ""end_span"": 215, ""type"": ""Amino_acid""}]"
The central region that is sufficient for these activities includes the evolutionarily highly conserved region among human, mouse and chicken c - fos proteins.	"human	117	122	Organism"	"mouse	124	129	Organism"	"chicken	134	141	Organism"	"c - fos	142	149	Gene_or_gene_product"	"[{""token"": ""human"", ""start_span"": 117, ""end_span"": 122, ""type"": ""Organism""}, {""token"": ""mouse"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Organism""}, {""token"": ""chicken"", ""start_span"": 134, ""end_span"": 141, ""type"": ""Organism""}, {""token"": ""c - fos"", ""start_span"": 142, ""end_span"": 149, ""type"": ""Gene_or_gene_product""}]"
The truncated fos protein that contains only part of the central region is not phosphorylated in chicken embryo fibroblasts, indicating that phosphorylation of the fos protein is not necessary for the transforming activity.	"fos	14	17	Gene_or_gene_product"	"chicken	97	104	Organism"	"embryo fibroblasts	105	123	Cell"	"fos	164	167	Gene_or_gene_product"	"[{""token"": ""fos"", ""start_span"": 14, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""chicken"", ""start_span"": 97, ""end_span"": 104, ""type"": ""Organism""}, {""token"": ""embryo fibroblasts"", ""start_span"": 105, ""end_span"": 123, ""type"": ""Cell""}, {""token"": ""fos"", ""start_span"": 164, ""end_span"": 167, ""type"": ""Gene_or_gene_product""}]"
Inhibition by retinoic acid of type IV collagenolysis and invasion through reconstituted basement membrane by metastatic rat mammary adenocarcinoma cells.	"retinoic acid	14	27	Chemical"	"basement membrane	89	106	Cellular_component"	"rat	121	124	Organism"	"mammary adenocarcinoma cells	125	153	Cell"	"[{""token"": ""retinoic acid"", ""start_span"": 14, ""end_span"": 27, ""type"": ""Chemical""}, {""token"": ""basement membrane"", ""start_span"": 89, ""end_span"": 106, ""type"": ""Cellular_component""}, {""token"": ""rat"", ""start_span"": 121, ""end_span"": 124, ""type"": ""Organism""}, {""token"": ""mammary adenocarcinoma cells"", ""start_span"": 125, ""end_span"": 153, ""type"": ""Cell""}]"
The present work supports and extends the finding of previous studies, since the results showed that the glucose metabolism depressed the oxidative processes in Ehrlich ascites tumor mitochondria, not only alone, but also in the presence of glutamine.	"glucose	105	112	Chemical"	"Ehrlich ascites tumor	161	182	Cancer"	"mitochondria	183	195	Cellular_component"	"glutamine	241	250	Amino_acid"	"[{""token"": ""glucose"", ""start_span"": 105, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""Ehrlich ascites tumor"", ""start_span"": 161, ""end_span"": 182, ""type"": ""Cancer""}, {""token"": ""mitochondria"", ""start_span"": 183, ""end_span"": 195, ""type"": ""Cellular_component""}, {""token"": ""glutamine"", ""start_span"": 241, ""end_span"": 250, ""type"": ""Amino_acid""}]"
N - methyl - N - nitrosourea - induced transformation of rat urothelial cells in vitro is not mediated by activation of ras oncogenes.	"N - methyl - N - nitrosourea	0	28	Chemical"	"rat	57	60	Organism"	"urothelial cells	61	77	Cell"	"ras	120	123	Gene_or_gene_product"	"[{""token"": ""N - methyl - N - nitrosourea"", ""start_span"": 0, ""end_span"": 28, ""type"": ""Chemical""}, {""token"": ""rat"", ""start_span"": 57, ""end_span"": 60, ""type"": ""Organism""}, {""token"": ""urothelial cells"", ""start_span"": 61, ""end_span"": 77, ""type"": ""Cell""}, {""token"": ""ras"", ""start_span"": 120, ""end_span"": 123, ""type"": ""Gene_or_gene_product""}]"
This in vitro transformation process involves multiple steps: slow - growing ' pre - neoplastic ' epithelial foci are induced 70 - 100 days after MNU treatment and from such foci rapidly proliferating immortal cell lines were established, some of which became tumorigenic after a further latent period.	"epithelial foci	98	113	Cell"	"MNU	146	149	Chemical"	"foci	174	178	Cell"	"cell lines	210	220	Cell"	"[{""token"": ""epithelial foci"", ""start_span"": 98, ""end_span"": 113, ""type"": ""Cell""}, {""token"": ""MNU"", ""start_span"": 146, ""end_span"": 149, ""type"": ""Chemical""}, {""token"": ""foci"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Cell""}, {""token"": ""cell lines"", ""start_span"": 210, ""end_span"": 220, ""type"": ""Cell""}]"
A series of epithelial cell lines and a single fibroblast cell line established in this way were analysed for the presence of transforming genes by DNA transfection into NIH3T3 cells.	"epithelial cell lines	12	33	Cell"	"fibroblast cell line	47	67	Cell"	"DNA	148	151	Cellular_component"	"NIH3T3 cells	170	182	Cell"	"[{""token"": ""epithelial cell lines"", ""start_span"": 12, ""end_span"": 33, ""type"": ""Cell""}, {""token"": ""fibroblast cell line"", ""start_span"": 47, ""end_span"": 67, ""type"": ""Cell""}, {""token"": ""DNA"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Cellular_component""}, {""token"": ""NIH3T3 cells"", ""start_span"": 170, ""end_span"": 182, ""type"": ""Cell""}]"
Effects of repeated low - level X radiation on functional microvascular changes in hamster cheek pouch epithelium during and following carcinogenesis by 7, 12 - dimethylbenz [ a] anthracene ( DMBA) were studied.	"microvascular	58	71	Tissue"	"hamster	83	90	Organism"	"cheek pouch epithelium	91	113	Tissue"	"DMBA	192	196	Chemical"	"[{""token"": ""microvascular"", ""start_span"": 58, ""end_span"": 71, ""type"": ""Tissue""}, {""token"": ""hamster"", ""start_span"": 83, ""end_span"": 90, ""type"": ""Organism""}, {""token"": ""cheek pouch epithelium"", ""start_span"": 91, ""end_span"": 113, ""type"": ""Tissue""}, {""token"": ""DMBA"", ""start_span"": 192, ""end_span"": 196, ""type"": ""Chemical""}]"
Prior studies showed enhancement of such carcinogenesis by repeated 20 rad head and neck X - radiation exposures, and it was proposed that one possible mechanism was radiogenic alteration of the functional microvasculature in a manner which favored subsequent tumor development.	"head	75	79	Organism_subdivision"	"neck	84	88	Organism_subdivision"	"microvasculature	206	222	Tissue"	"tumor	260	265	Cancer"	"[{""token"": ""head"", ""start_span"": 75, ""end_span"": 79, ""type"": ""Organism_subdivision""}, {""token"": ""neck"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Organism_subdivision""}, {""token"": ""microvasculature"", ""start_span"": 206, ""end_span"": 222, ""type"": ""Tissue""}, {""token"": ""tumor"", ""start_span"": 260, ""end_span"": 265, ""type"": ""Cancer""}]"
Participation of p53 cellular tumour antigen in transformation of normal embryonic cells.	"p53	17	20	Gene_or_gene_product"	"cellular	21	29	Cell"	"tumour	30	36	Cancer"	"embryonic cells	73	88	Cell"	"[{""token"": ""p53"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Gene_or_gene_product""}, {""token"": ""cellular"", ""start_span"": 21, ""end_span"": 29, ""type"": ""Cell""}, {""token"": ""tumour"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Cancer""}, {""token"": ""embryonic cells"", ""start_span"": 73, ""end_span"": 88, ""type"": ""Cell""}]"
The cellular tumour antigen p53 is found at elevated levels in a wide variety of transformed cells ( for reviews see refs 1, 2).	"cellular	4	12	Cell"	"tumour	13	19	Cancer"	"p53	28	31	Gene_or_gene_product"	"cells	93	98	Cell"	"[{""token"": ""cellular"", ""start_span"": 4, ""end_span"": 12, ""type"": ""Cell""}, {""token"": ""tumour"", ""start_span"": 13, ""end_span"": 19, ""type"": ""Cancer""}, {""token"": ""p53"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 93, ""end_span"": 98, ""type"": ""Cell""}]"
Although the increase in p53 levels could be a secondary by - product of the transformed state, it is equally possible that p53 is actively involved in altering cellular growth properties, especially as it has been implicated in the regulation of normal cell proliferation.	"p53	25	28	Gene_or_gene_product"	"p53	124	127	Gene_or_gene_product"	"cellular	161	169	Cell"	"cell	254	258	Cell"	"[{""token"": ""p53"", ""start_span"": 25, ""end_span"": 28, ""type"": ""Gene_or_gene_product""}, {""token"": ""p53"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Gene_or_gene_product""}, {""token"": ""cellular"", ""start_span"": 161, ""end_span"": 169, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 254, ""end_span"": 258, ""type"": ""Cell""}]"
