Several members were detected in insulinoma cell lines and rat islets and expression levels positively correlated with insulin abundance, particularly for p24delta1 and p24beta1.	"insulinoma cell lines	33	54	Cell"	"rat	59	62	Organism"	"islets	63	69	Multi"	"insulin	119	126	Gene_or_gene_product"	"p24delta1	155	164	Gene_or_gene_product"	"p24beta1	169	177	Gene_or_gene_product"	"[{""token"": ""insulinoma cell lines"", ""start_span"": 33, ""end_span"": 54, ""type"": ""Cell""}, {""token"": ""rat"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Organism""}, {""token"": ""islets"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Multi""}, {""token"": ""insulin"", ""start_span"": 119, ""end_span"": 126, ""type"": ""Gene_or_gene_product""}, {""token"": ""p24delta1"", ""start_span"": 155, ""end_span"": 164, ""type"": ""Gene_or_gene_product""}, {""token"": ""p24beta1"", ""start_span"": 169, ""end_span"": 177, ""type"": ""Gene_or_gene_product""}]"
RESULTS: SPARC expression was mainly in the stromal cells surrounding the colon cancer, and was significant difference in those tissues with the lymph node metastasis and differentiation degree of tumor.	"SPARC	9	14	Gene_or_gene_product"	"stromal cells	44	57	Cell"	"colon cancer	74	86	Cancer"	"tissues	128	135	Tissue"	"lymph node	145	155	Multi"	"tumor	197	202	Cancer"	"[{""token"": ""SPARC"", ""start_span"": 9, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""stromal cells"", ""start_span"": 44, ""end_span"": 57, ""type"": ""Cell""}, {""token"": ""colon cancer"", ""start_span"": 74, ""end_span"": 86, ""type"": ""Cancer""}, {""token"": ""tissues"", ""start_span"": 128, ""end_span"": 135, ""type"": ""Tissue""}, {""token"": ""lymph node"", ""start_span"": 145, ""end_span"": 155, ""type"": ""Multi""}, {""token"": ""tumor"", ""start_span"": 197, ""end_span"": 202, ""type"": ""Cancer""}]"
We show here that constitutively active STAT3 acts as a master regulator of cell metabolism, inducing aerobic glycolysis and down - regulating mitochondrial activity both in primary fibroblasts and in STAT3 - dependent tumour cell lines.	"STAT3	40	45	Gene_or_gene_product"	"cell	76	80	Cell"	"mitochondrial	143	156	Cellular_component"	"fibroblasts	182	193	Cell"	"STAT3	201	206	Gene_or_gene_product"	"tumour cell lines	219	236	Cell"	"[{""token"": ""STAT3"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Gene_or_gene_product""}, {""token"": ""cell"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Cell""}, {""token"": ""mitochondrial"", ""start_span"": 143, ""end_span"": 156, ""type"": ""Cellular_component""}, {""token"": ""fibroblasts"", ""start_span"": 182, ""end_span"": 193, ""type"": ""Cell""}, {""token"": ""STAT3"", ""start_span"": 201, ""end_span"": 206, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumour cell lines"", ""start_span"": 219, ""end_span"": 236, ""type"": ""Cell""}]"
Mild mutations in BRCA2 ( FANCD1) cause Fanconi anemia ( FA) when homozygous, while severe mutations cause common cancers including breast, ovarian, and prostate cancers when heterozygous.	"BRCA2	18	23	Gene_or_gene_product"	"FANCD1	26	32	Gene_or_gene_product"	"cancers	114	121	Cancer"	"breast	132	138	Cancer"	"ovarian	140	147	Cancer"	"prostate cancers	153	169	Cancer"	"[{""token"": ""BRCA2"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Gene_or_gene_product""}, {""token"": ""FANCD1"", ""start_span"": 26, ""end_span"": 32, ""type"": ""Gene_or_gene_product""}, {""token"": ""cancers"", ""start_span"": 114, ""end_span"": 121, ""type"": ""Cancer""}, {""token"": ""breast"", ""start_span"": 132, ""end_span"": 138, ""type"": ""Cancer""}, {""token"": ""ovarian"", ""start_span"": 140, ""end_span"": 147, ""type"": ""Cancer""}, {""token"": ""prostate cancers"", ""start_span"": 153, ""end_span"": 169, ""type"": ""Cancer""}]"
Associations of KISS1 methylation and its expression with histopathological variables and poor survival suggest the utility of incorporating KISS1 measurement using paraffin - embedded material for tumor stratification and clinical outcome prognosis of patients with uroepithelial neoplasias.	"KISS1	16	21	Gene_or_gene_product"	"KISS1	141	146	Gene_or_gene_product"	"paraffin	165	173	Chemical"	"tumor	198	203	Cancer"	"patients	253	261	Organism"	"uroepithelial neoplasias	267	291	Cancer"	"[{""token"": ""KISS1"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Gene_or_gene_product""}, {""token"": ""KISS1"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Gene_or_gene_product""}, {""token"": ""paraffin"", ""start_span"": 165, ""end_span"": 173, ""type"": ""Chemical""}, {""token"": ""tumor"", ""start_span"": 198, ""end_span"": 203, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 253, ""end_span"": 261, ""type"": ""Organism""}, {""token"": ""uroepithelial neoplasias"", ""start_span"": 267, ""end_span"": 291, ""type"": ""Cancer""}]"
Finally, sorafenib induced autophagy in Huh7 xenograft tumors in nude mice and coadministration with chloroquine significantly suppressed tumor growth compared with sorafenib alone.	"sorafenib	9	18	Chemical"	"Huh7 xenograft tumors	40	61	Cancer"	"nude mice	65	74	Organism"	"chloroquine	101	112	Chemical"	"tumor	138	143	Cancer"	"sorafenib	165	174	Chemical"	"[{""token"": ""sorafenib"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Chemical""}, {""token"": ""Huh7 xenograft tumors"", ""start_span"": 40, ""end_span"": 61, ""type"": ""Cancer""}, {""token"": ""nude mice"", ""start_span"": 65, ""end_span"": 74, ""type"": ""Organism""}, {""token"": ""chloroquine"", ""start_span"": 101, ""end_span"": 112, ""type"": ""Chemical""}, {""token"": ""tumor"", ""start_span"": 138, ""end_span"": 143, ""type"": ""Cancer""}, {""token"": ""sorafenib"", ""start_span"": 165, ""end_span"": 174, ""type"": ""Chemical""}]"
Desensitization of prostaglandin F2 alpha - stimulated inositol phosphate generation in NIH - 3T3 fibroblasts transformed by overexpression of normal c - Ha - ras - 1, c - Ki - ras - 2 and c - N - ras genes.	"prostaglandin F2 alpha	19	41	Chemical"	"inositol phosphate	55	73	Chemical"	"NIH - 3T3 fibroblasts	88	109	Cell"	"c - Ha - ras - 1	150	166	Gene_or_gene_product"	"c - Ki - ras - 2	168	184	Gene_or_gene_product"	"c - N - ras	189	200	Gene_or_gene_product"	"[{""token"": ""prostaglandin F2 alpha"", ""start_span"": 19, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""inositol phosphate"", ""start_span"": 55, ""end_span"": 73, ""type"": ""Chemical""}, {""token"": ""NIH - 3T3 fibroblasts"", ""start_span"": 88, ""end_span"": 109, ""type"": ""Cell""}, {""token"": ""c - Ha - ras - 1"", ""start_span"": 150, ""end_span"": 166, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - Ki - ras - 2"", ""start_span"": 168, ""end_span"": 184, ""type"": ""Gene_or_gene_product""}, {""token"": ""c - N - ras"", ""start_span"": 189, ""end_span"": 200, ""type"": ""Gene_or_gene_product""}]"
The stimulation of inositol phosphate generation in control and ras - gene - transformed NIH - 3T3 cells by prostaglandin F2 alpha ( PGF2 alpha) was investigated.	"inositol phosphate	19	37	Chemical"	"control	52	59	Cell"	"ras	64	67	Gene_or_gene_product"	"NIH - 3T3 cells	89	104	Cell"	"prostaglandin F2 alpha	108	130	Chemical"	"PGF2 alpha	133	143	Chemical"	"[{""token"": ""inositol phosphate"", ""start_span"": 19, ""end_span"": 37, ""type"": ""Chemical""}, {""token"": ""control"", ""start_span"": 52, ""end_span"": 59, ""type"": ""Cell""}, {""token"": ""ras"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""NIH - 3T3 cells"", ""start_span"": 89, ""end_span"": 104, ""type"": ""Cell""}, {""token"": ""prostaglandin F2 alpha"", ""start_span"": 108, ""end_span"": 130, ""type"": ""Chemical""}, {""token"": ""PGF2 alpha"", ""start_span"": 133, ""end_span"": 143, ""type"": ""Chemical""}]"
These results suggest that desensitization of certain agonist - induced inositol phospholipid responses in ras - transformed cells is a consequence of increased cell proliferation and associated amplification in C - kinase activity and is an indirect consequence of transformation by ras.	"inositol phospholipid	72	93	Chemical"	"ras	107	110	Gene_or_gene_product"	"cells	125	130	Cell"	"cell	161	165	Cell"	"C - kinase	212	222	Gene_or_gene_product"	"ras	284	287	Gene_or_gene_product"	"[{""token"": ""inositol phospholipid"", ""start_span"": 72, ""end_span"": 93, ""type"": ""Chemical""}, {""token"": ""ras"", ""start_span"": 107, ""end_span"": 110, ""type"": ""Gene_or_gene_product""}, {""token"": ""cells"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Cell""}, {""token"": ""cell"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Cell""}, {""token"": ""C - kinase"", ""start_span"": 212, ""end_span"": 222, ""type"": ""Gene_or_gene_product""}, {""token"": ""ras"", ""start_span"": 284, ""end_span"": 287, ""type"": ""Gene_or_gene_product""}]"
Our results suggest that blood flow limits glucose supply to tumor tissue at much higher flow rates than in normal brain which, in turn, is associated with a decrease in tumor glucose utilization.	"blood	25	30	Organism_substance"	"glucose	43	50	Chemical"	"tumor tissue	61	73	Tissue"	"brain	115	120	Organ"	"tumor	170	175	Cancer"	"glucose	176	183	Chemical"	"[{""token"": ""blood"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Organism_substance""}, {""token"": ""glucose"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Chemical""}, {""token"": ""tumor tissue"", ""start_span"": 61, ""end_span"": 73, ""type"": ""Tissue""}, {""token"": ""brain"", ""start_span"": 115, ""end_span"": 120, ""type"": ""Organ""}, {""token"": ""tumor"", ""start_span"": 170, ""end_span"": 175, ""type"": ""Cancer""}, {""token"": ""glucose"", ""start_span"": 176, ""end_span"": 183, ""type"": ""Chemical""}]"
Depletion of ARD1 by shRNA suppressed PCa cell proliferation, anchorage - independent growth, and xenograft tumor formation in SCID mice, suggesting that AR - dependent ARD1 expression is biologically germane.	"ARD1	13	17	Gene_or_gene_product"	"PCa cell	38	46	Cell"	"xenograft tumor	98	113	Cancer"	"SCID mice	127	136	Organism"	"AR	154	156	Gene_or_gene_product"	"ARD1	169	173	Gene_or_gene_product"	"[{""token"": ""ARD1"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Gene_or_gene_product""}, {""token"": ""PCa cell"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Cell""}, {""token"": ""xenograft tumor"", ""start_span"": 98, ""end_span"": 113, ""type"": ""Cancer""}, {""token"": ""SCID mice"", ""start_span"": 127, ""end_span"": 136, ""type"": ""Organism""}, {""token"": ""AR"", ""start_span"": 154, ""end_span"": 156, ""type"": ""Gene_or_gene_product""}, {""token"": ""ARD1"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Gene_or_gene_product""}]"
Samples were assayed for glucose, lactate, and insulin concentrations and compared statistically with ten control dogs of similar weight and age undergoing an identical dextrose challenge.	"Samples	0	7	Organism_substance"	"glucose	25	32	Chemical"	"lactate	34	41	Chemical"	"insulin	47	54	Gene_or_gene_product"	"dogs	114	118	Organism"	"dextrose	169	177	Chemical"	"[{""token"": ""Samples"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Organism_substance""}, {""token"": ""glucose"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Chemical""}, {""token"": ""lactate"", ""start_span"": 34, ""end_span"": 41, ""type"": ""Chemical""}, {""token"": ""insulin"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Gene_or_gene_product""}, {""token"": ""dogs"", ""start_span"": 114, ""end_span"": 118, ""type"": ""Organism""}, {""token"": ""dextrose"", ""start_span"": 169, ""end_span"": 177, ""type"": ""Chemical""}]"
We assessed the effects of these mutations on the ability of the v - fos protein to transform chicken embryo fibroblasts and to stimulate cellular proliferation of chicken neuroretinal cells.	"v - fos	65	72	Gene_or_gene_product"	"chicken	94	101	Organism"	"embryo fibroblasts	102	120	Cell"	"cellular	138	146	Cell"	"chicken	164	171	Organism"	"neuroretinal cells	172	190	Cell"	"[{""token"": ""v - fos"", ""start_span"": 65, ""end_span"": 72, ""type"": ""Gene_or_gene_product""}, {""token"": ""chicken"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Organism""}, {""token"": ""embryo fibroblasts"", ""start_span"": 102, ""end_span"": 120, ""type"": ""Cell""}, {""token"": ""cellular"", ""start_span"": 138, ""end_span"": 146, ""type"": ""Cell""}, {""token"": ""chicken"", ""start_span"": 164, ""end_span"": 171, ""type"": ""Organism""}, {""token"": ""neuroretinal cells"", ""start_span"": 172, ""end_span"": 190, ""type"": ""Cell""}]"
This effect was observed whether the cells had been treated with all - trans - RA in serum - free medium or in medium supplemented with heat - inactivated or acid - treated fetal bovine serum.	"cells	37	42	Cell"	"all - trans - RA	65	81	Chemical"	"serum	85	90	Organism_substance"	"fetal	173	178	Developing_anatomical_structure"	"bovine	179	185	Organism"	"serum	186	191	Organism_substance"	"[{""token"": ""cells"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Cell""}, {""token"": ""all - trans - RA"", ""start_span"": 65, ""end_span"": 81, ""type"": ""Chemical""}, {""token"": ""serum"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Organism_substance""}, {""token"": ""fetal"", ""start_span"": 173, ""end_span"": 178, ""type"": ""Developing_anatomical_structure""}, {""token"": ""bovine"", ""start_span"": 179, ""end_span"": 185, ""type"": ""Organism""}, {""token"": ""serum"", ""start_span"": 186, ""end_span"": 191, ""type"": ""Organism_substance""}]"
Adult rat urothelial cells were transformed in vitro following treatment with a single dose of N - methyl - N - nitrosourea ( MNU) or MNU treatment followed by promotion with sodium saccharin.	"rat	6	9	Organism"	"urothelial cells	10	26	Cell"	"N - methyl - N - nitrosourea	95	123	Chemical"	"MNU	126	129	Chemical"	"MNU	134	137	Chemical"	"sodium saccharin	175	191	Chemical"	"[{""token"": ""rat"", ""start_span"": 6, ""end_span"": 9, ""type"": ""Organism""}, {""token"": ""urothelial cells"", ""start_span"": 10, ""end_span"": 26, ""type"": ""Cell""}, {""token"": ""N - methyl - N - nitrosourea"", ""start_span"": 95, ""end_span"": 123, ""type"": ""Chemical""}, {""token"": ""MNU"", ""start_span"": 126, ""end_span"": 129, ""type"": ""Chemical""}, {""token"": ""MNU"", ""start_span"": 134, ""end_span"": 137, ""type"": ""Chemical""}, {""token"": ""sodium saccharin"", ""start_span"": 175, ""end_span"": 191, ""type"": ""Chemical""}]"
They defined also the predominant origin of new vessels from venules and capillaries, and enabled the evolution of proliferating vessels into arterioles and venules to be documented.	"vessels	48	55	Multi"	"venules	61	68	Multi"	"capillaries	73	84	Tissue"	"vessels	129	136	Multi"	"arterioles	142	152	Multi"	"venules	157	164	Multi"	"[{""token"": ""vessels"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Multi""}, {""token"": ""venules"", ""start_span"": 61, ""end_span"": 68, ""type"": ""Multi""}, {""token"": ""capillaries"", ""start_span"": 73, ""end_span"": 84, ""type"": ""Tissue""}, {""token"": ""vessels"", ""start_span"": 129, ""end_span"": 136, ""type"": ""Multi""}, {""token"": ""arterioles"", ""start_span"": 142, ""end_span"": 152, ""type"": ""Multi""}, {""token"": ""venules"", ""start_span"": 157, ""end_span"": 164, ""type"": ""Multi""}]"
Previous work has shown that a rabbit anti - VCSA serum lyses specifically, in the presence of complement, 51Cr - labelled RSV - transformed cells from different animal species.	"rabbit	31	37	Organism"	"VCSA	45	49	Gene_or_gene_product"	"serum lyses	50	61	Organism_substance"	"51Cr	107	111	Chemical"	"RSV	123	126	Organism"	"cells	141	146	Cell"	"[{""token"": ""rabbit"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Organism""}, {""token"": ""VCSA"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Gene_or_gene_product""}, {""token"": ""serum lyses"", ""start_span"": 50, ""end_span"": 61, ""type"": ""Organism_substance""}, {""token"": ""51Cr"", ""start_span"": 107, ""end_span"": 111, ""type"": ""Chemical""}, {""token"": ""RSV"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Organism""}, {""token"": ""cells"", ""start_span"": 141, ""end_span"": 146, ""type"": ""Cell""}]"
The migration activity of heparin and mast cell conditioned medium was blocked by specific antagonists of heparin ( protamine and heparinase), but not by chondroitinase ABC.	"heparin	26	33	Chemical"	"mast cell	38	47	Cell"	"heparin	106	113	Chemical"	"protamine	116	125	Gene_or_gene_product"	"heparinase	130	140	Gene_or_gene_product"	"chondroitinase ABC	154	172	Gene_or_gene_product"	"[{""token"": ""heparin"", ""start_span"": 26, ""end_span"": 33, ""type"": ""Chemical""}, {""token"": ""mast cell"", ""start_span"": 38, ""end_span"": 47, ""type"": ""Cell""}, {""token"": ""heparin"", ""start_span"": 106, ""end_span"": 113, ""type"": ""Chemical""}, {""token"": ""protamine"", ""start_span"": 116, ""end_span"": 125, ""type"": ""Gene_or_gene_product""}, {""token"": ""heparinase"", ""start_span"": 130, ""end_span"": 140, ""type"": ""Gene_or_gene_product""}, {""token"": ""chondroitinase ABC"", ""start_span"": 154, ""end_span"": 172, ""type"": ""Gene_or_gene_product""}]"
Monitoring peroxide - induced changes in GSH and GSSG gave consistent results; e. g., glucose - depleted L. Se ( +) cells exhibited a first order loss of GSH that was substantially faster than that of glucose - depleted L. Se ( -) cells.	"peroxide	11	19	Chemical"	"GSH	41	44	Chemical"	"GSSG	49	53	Chemical"	"glucose	86	93	Chemical"	"GSH	154	157	Chemical"	"glucose	201	208	Chemical"	"[{""token"": ""peroxide"", ""start_span"": 11, ""end_span"": 19, ""type"": ""Chemical""}, {""token"": ""GSH"", ""start_span"": 41, ""end_span"": 44, ""type"": ""Chemical""}, {""token"": ""GSSG"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 86, ""end_span"": 93, ""type"": ""Chemical""}, {""token"": ""GSH"", ""start_span"": 154, ""end_span"": 157, ""type"": ""Chemical""}, {""token"": ""glucose"", ""start_span"": 201, ""end_span"": 208, ""type"": ""Chemical""}]"
The putative metastasis suppressor genes, NME1 ( nm23 - 1) and NME2 ( nm23 - 2), were examined in a model system we developed to approximate the dissemination of melanoma from a primary skin tumor.	"NME1	42	46	Gene_or_gene_product"	"nm23 - 1	49	57	Gene_or_gene_product"	"NME2	63	67	Gene_or_gene_product"	"nm23 - 2	70	78	Gene_or_gene_product"	"melanoma	162	170	Cancer"	"skin tumor	186	196	Cancer"	"[{""token"": ""NME1"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Gene_or_gene_product""}, {""token"": ""nm23 - 1"", ""start_span"": 49, ""end_span"": 57, ""type"": ""Gene_or_gene_product""}, {""token"": ""NME2"", ""start_span"": 63, ""end_span"": 67, ""type"": ""Gene_or_gene_product""}, {""token"": ""nm23 - 2"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Gene_or_gene_product""}, {""token"": ""melanoma"", ""start_span"": 162, ""end_span"": 170, ""type"": ""Cancer""}, {""token"": ""skin tumor"", ""start_span"": 186, ""end_span"": 196, ""type"": ""Cancer""}]"
We utilized two autologous human melanoma cell lines, IV Cl 1 and IV Cl 3, which displayed qualitatively different metastatic phenotypes following subdermal inoculation into nude mice.	"human	27	32	Organism"	"melanoma cell lines	33	52	Cell"	"IV Cl 1	54	61	Cell"	"IV Cl 3	66	73	Cell"	"subdermal	147	156	Organism_subdivision"	"nude mice	174	183	Organism"	"[{""token"": ""human"", ""start_span"": 27, ""end_span"": 32, ""type"": ""Organism""}, {""token"": ""melanoma cell lines"", ""start_span"": 33, ""end_span"": 52, ""type"": ""Cell""}, {""token"": ""IV Cl 1"", ""start_span"": 54, ""end_span"": 61, ""type"": ""Cell""}, {""token"": ""IV Cl 3"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""subdermal"", ""start_span"": 147, ""end_span"": 156, ""type"": ""Organism_subdivision""}, {""token"": ""nude mice"", ""start_span"": 174, ""end_span"": 183, ""type"": ""Organism""}]"
A similar ser120 - gly mutation in NME1 has been found in human neuroblastoma, suggesting that mutation in this region may be a general phenomenon related to tumor progression.	"ser120	10	16	Amino_acid"	"gly	19	22	Amino_acid"	"NME1	35	39	Gene_or_gene_product"	"human	58	63	Organism"	"neuroblastoma	64	77	Cancer"	"tumor	158	163	Cancer"	"[{""token"": ""ser120"", ""start_span"": 10, ""end_span"": 16, ""type"": ""Amino_acid""}, {""token"": ""gly"", ""start_span"": 19, ""end_span"": 22, ""type"": ""Amino_acid""}, {""token"": ""NME1"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""human"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Organism""}, {""token"": ""neuroblastoma"", ""start_span"": 64, ""end_span"": 77, ""type"": ""Cancer""}, {""token"": ""tumor"", ""start_span"": 158, ""end_span"": 163, ""type"": ""Cancer""}]"
E mu cyclin D1 transgenic mice show only very subtle alterations in the cycling behaviour of B - cell populations in the bone marrow compared with normal mice and do not develop lymphoid tumours.	"E mu	0	4	Gene_or_gene_product"	"cyclin D1	5	14	Gene_or_gene_product"	"B - cell populations	93	113	Cell"	"bone marrow	121	132	Multi"	"mice	154	158	Organism"	"lymphoid tumours	178	194	Cancer"	"[{""token"": ""E mu"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Gene_or_gene_product""}, {""token"": ""cyclin D1"", ""start_span"": 5, ""end_span"": 14, ""type"": ""Gene_or_gene_product""}, {""token"": ""B - cell populations"", ""start_span"": 93, ""end_span"": 113, ""type"": ""Cell""}, {""token"": ""bone marrow"", ""start_span"": 121, ""end_span"": 132, ""type"": ""Multi""}, {""token"": ""mice"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Organism""}, {""token"": ""lymphoid tumours"", ""start_span"": 178, ""end_span"": 194, ""type"": ""Cancer""}]"
None of the transformants differentiated into melanophores or iridophores or other neural crest derivatives as seen in goldfish erythrophoroma cells.	"transformants	12	25	Cell"	"melanophores	46	58	Cell"	"iridophores	62	73	Cell"	"neural crest	83	95	Tissue"	"goldfish	119	127	Organism"	"erythrophoroma cells	128	148	Cell"	"[{""token"": ""transformants"", ""start_span"": 12, ""end_span"": 25, ""type"": ""Cell""}, {""token"": ""melanophores"", ""start_span"": 46, ""end_span"": 58, ""type"": ""Cell""}, {""token"": ""iridophores"", ""start_span"": 62, ""end_span"": 73, ""type"": ""Cell""}, {""token"": ""neural crest"", ""start_span"": 83, ""end_span"": 95, ""type"": ""Tissue""}, {""token"": ""goldfish"", ""start_span"": 119, ""end_span"": 127, ""type"": ""Organism""}, {""token"": ""erythrophoroma cells"", ""start_span"": 128, ""end_span"": 148, ""type"": ""Cell""}]"
Rats were immunized with irradiated hepatoma cells transduced by herpes viral amplicon vectors containing the genes for GM - CSF, IL - 2 or LacZ.	"Rats	0	4	Organism"	"hepatoma cells	36	50	Cell"	"herpes viral	65	77	Organism"	"GM - CSF	120	128	Gene_or_gene_product"	"IL - 2	130	136	Gene_or_gene_product"	"LacZ	140	144	Gene_or_gene_product"	"[{""token"": ""Rats"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}, {""token"": ""hepatoma cells"", ""start_span"": 36, ""end_span"": 50, ""type"": ""Cell""}, {""token"": ""herpes viral"", ""start_span"": 65, ""end_span"": 77, ""type"": ""Organism""}, {""token"": ""GM - CSF"", ""start_span"": 120, ""end_span"": 128, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 2"", ""start_span"": 130, ""end_span"": 136, ""type"": ""Gene_or_gene_product""}, {""token"": ""LacZ"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Gene_or_gene_product""}]"
Separate rats underwent splenocyte and KC harvest for assessment of lymphocyte - and macrophage - mediated tumor cell kill in vitro.	"rats	9	13	Organism"	"splenocyte	24	34	Cell"	"KC	39	41	Cell"	"lymphocyte	68	78	Cell"	"macrophage	85	95	Cell"	"tumor cell	107	117	Cell"	"[{""token"": ""rats"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Organism""}, {""token"": ""splenocyte"", ""start_span"": 24, ""end_span"": 34, ""type"": ""Cell""}, {""token"": ""KC"", ""start_span"": 39, ""end_span"": 41, ""type"": ""Cell""}, {""token"": ""lymphocyte"", ""start_span"": 68, ""end_span"": 78, ""type"": ""Cell""}, {""token"": ""macrophage"", ""start_span"": 85, ""end_span"": 95, ""type"": ""Cell""}, {""token"": ""tumor cell"", ""start_span"": 107, ""end_span"": 117, ""type"": ""Cell""}]"
GM - CSF or IL - 2 vaccines or gammaIFN decreased tumor nodules significantly ( GM - CSF 13 + / - 4, IL - 2 14 + / - 6 vs. control 75 + / - 24, P < 0. 001).	"GM - CSF	0	8	Gene_or_gene_product"	"IL - 2	12	18	Gene_or_gene_product"	"gammaIFN	31	39	Gene_or_gene_product"	"tumor nodules	50	63	Cancer"	"GM - CSF	80	88	Gene_or_gene_product"	"IL - 2	101	107	Gene_or_gene_product"	"[{""token"": ""GM - CSF"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 2"", ""start_span"": 12, ""end_span"": 18, ""type"": ""Gene_or_gene_product""}, {""token"": ""gammaIFN"", ""start_span"": 31, ""end_span"": 39, ""type"": ""Gene_or_gene_product""}, {""token"": ""tumor nodules"", ""start_span"": 50, ""end_span"": 63, ""type"": ""Cancer""}, {""token"": ""GM - CSF"", ""start_span"": 80, ""end_span"": 88, ""type"": ""Gene_or_gene_product""}, {""token"": ""IL - 2"", ""start_span"": 101, ""end_span"": 107, ""type"": ""Gene_or_gene_product""}]"
Suppression of tumor growth by the 3 ' untranslated region of mel - 18 in 3Y1 cells transformed by the E6 and E7 genes of human papillomavirus type 18.	"tumor	15	20	Cancer"	"mel - 18	62	70	Gene_or_gene_product"	"3Y1 cells	74	83	Cell"	"E6	103	105	Gene_or_gene_product"	"E7	110	112	Gene_or_gene_product"	"human papillomavirus type 18	122	150	Organism"	"[{""token"": ""tumor"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Cancer""}, {""token"": ""mel - 18"", ""start_span"": 62, ""end_span"": 70, ""type"": ""Gene_or_gene_product""}, {""token"": ""3Y1 cells"", ""start_span"": 74, ""end_span"": 83, ""type"": ""Cell""}, {""token"": ""E6"", ""start_span"": 103, ""end_span"": 105, ""type"": ""Gene_or_gene_product""}, {""token"": ""E7"", ""start_span"": 110, ""end_span"": 112, ""type"": ""Gene_or_gene_product""}, {""token"": ""human papillomavirus type 18"", ""start_span"": 122, ""end_span"": 150, ""type"": ""Organism""}]"
STUDY DESIGN: Thirty - three archival cytologic specimens from eight patients with histologically confirmed malignant mesothelioma and 13 from patients with metastatic serous effusions were destained and then immunostained with anticalretinin antiserum.	"cytologic specimens	38	57	Tissue"	"patients	69	77	Organism"	"malignant mesothelioma	108	130	Cancer"	"patients	143	151	Organism"	"serous effusions	168	184	Organism_substance"	"antiserum	243	252	Organism_substance"	"[{""token"": ""cytologic specimens"", ""start_span"": 38, ""end_span"": 57, ""type"": ""Tissue""}, {""token"": ""patients"", ""start_span"": 69, ""end_span"": 77, ""type"": ""Organism""}, {""token"": ""malignant mesothelioma"", ""start_span"": 108, ""end_span"": 130, ""type"": ""Cancer""}, {""token"": ""patients"", ""start_span"": 143, ""end_span"": 151, ""type"": ""Organism""}, {""token"": ""serous effusions"", ""start_span"": 168, ""end_span"": 184, ""type"": ""Organism_substance""}, {""token"": ""antiserum"", ""start_span"": 243, ""end_span"": 252, ""type"": ""Organism_substance""}]"
