While it was first identified for its hemagglutination properties [ 72], FHA can bind carbohydrates, heparan sulphate and integrin [ 73].	"hemagglutination	38	54	Protein"	"heparan sulphate	101	117	Chemical"	"integrin	122	130	Protein"	"[{""token"": ""hemagglutination"", ""start_span"": 38, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""heparan sulphate"", ""start_span"": 101, ""end_span"": 117, ""type"": ""Chemical""}, {""token"": ""integrin"", ""start_span"": 122, ""end_span"": 130, ""type"": ""Protein""}]"
The three proteins that are encoded by genes fhaB, irp and APL _ 0920 have all these features, and might therefore represent good candidates to include in future cross - serotype vaccines against A. pleuropneumoniae.	"fhaB	45	49	Protein"	"irp	51	54	Protein"	"APL _ 0920	59	69	Protein"	"[{""token"": ""fhaB"", ""start_span"": 45, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""irp"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""APL _ 0920"", ""start_span"": 59, ""end_span"": 69, ""type"": ""Protein""}]"
Identification of the Regulatory Logic Controlling Salmonella Pathoadaptation by the SsrA - SsrB Two - Component System	"Salmonella	51	61	Organism"	"SsrA	85	89	Protein"	"SsrB	92	96	Protein"	"[{""token"": ""Salmonella"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Organism""}, {""token"": ""SsrA"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}]"
To survive in the host environment, Salmonella enterica uses a type III secretion system and effector proteins, which are activated by the SsrA - SsrB two - component system in response to the host environment.	"Salmonella enterica	36	55	Organism"	"SsrA	139	143	Protein"	"SsrB	146	150	Protein"	"[{""token"": ""Salmonella enterica"", ""start_span"": 36, ""end_span"": 55, ""type"": ""Organism""}, {""token"": ""SsrA"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}]"
In the Salmonella genus, the SPI - 2 genomic island is found only in pathogenic serotypes of Salmonella enterica that infect warm - blooded animals and is absent from Salmonella bongori, which colonizes cold - blooded animals [ 18].	"Salmonella	7	17	Organism"	"Salmonella enterica	93	112	Organism"	"Salmonella bongori	167	185	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 7, ""end_span"": 17, ""type"": ""Organism""}, {""token"": ""Salmonella enterica"", ""start_span"": 93, ""end_span"": 112, ""type"": ""Organism""}, {""token"": ""Salmonella bongori"", ""start_span"": 167, ""end_span"": 185, ""type"": ""Organism""}]"
Our focus was on SsrB because of its broad conservation among the pathogenic Salmonellae and its essentiality for animal infection, suggesting it coordinates fundamental aspects of Salmonella pathogenesis beyond the SPI - 2 genomic island.	"SsrB	17	21	Protein"	"Salmonellae	77	88	Organism"	"Salmonella	181	191	Organism"	"[{""token"": ""SsrB"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""Salmonellae"", ""start_span"": 77, ""end_span"": 88, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 181, ""end_span"": 191, ""type"": ""Organism""}]"
Transcriptional profiling of an ssrB mutant To begin to understand regulatory evolution and network expansion of the SsrB response regulator, we profiled the transcriptome of an ssrB mutant and compared it to S.	"ssrB	32	36	Protein"	"SsrB	117	121	Protein"	"ssrB	178	182	Protein"	"[{""token"": ""ssrB"", ""start_span"": 32, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""ssrB"", ""start_span"": 178, ""end_span"": 182, ""type"": ""Protein""}]"
Typhimurium wild - type cells grown in an acidic minimal medium that activates the SsrA - SsrB two - component regulatory system [ 20].	"Typhimurium	0	11	Organism"	"SsrA	83	87	Protein"	"SsrB	90	94	Protein"	"[{""token"": ""Typhimurium"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""SsrA"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}]"
Typhimurium SL1344 genome that encoded at least one gene down - regulated in DeltassrB cells and that possessed an SsrB binding peak in the upstream regulatory region as defined by our ChIP - on - chip analysis.	"Typhimurium SL1344	0	18	Organism"	"DeltassrB	77	86	Protein"	"SsrB	115	119	Protein"	"[{""token"": ""Typhimurium SL1344"", ""start_span"": 0, ""end_span"": 18, ""type"": ""Organism""}, {""token"": ""DeltassrB"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}]"
Our ChIP - on - chip data showed discrete SsrB binding at all of these promoters except for the promoter reported to be between ssrA and ssrB [ 25] ( Figure 3).	"SsrB	42	46	Protein"	"ssrA	128	132	Protein"	"ssrB	137	141	Protein"	"[{""token"": ""SsrB"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""ssrA"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""ssrB"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}]"
Salmonella SsrB and the Sodalis ortholog ( SG1279) are 69% identical and 81% similar at the amino acid level.	"SsrB	11	15	Protein"	"Sodalis	24	31	Organism"	"SG1279	43	49	Protein"	"[{""token"": ""SsrB"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""Sodalis"", ""start_span"": 24, ""end_span"": 31, ""type"": ""Organism""}, {""token"": ""SG1279"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Protein""}]"
These genes either lacked an upstream ChIP peak above our 3 - standard deviation cut - off ( sseK) or had such a peak but did not reach statistical significance in our transcriptional profiling experiments ( steA, gogB).	"sseK	93	97	Protein"	"steA	208	212	Protein"	"gogB	214	218	Protein"	"[{""token"": ""sseK"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}, {""token"": ""steA"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Protein""}, {""token"": ""gogB"", ""start_span"": 214, ""end_span"": 218, ""type"": ""Protein""}]"
The analysis described above recovered SsrB palindrome sequences at the sseA ' and ssaR locations prompting further validation of these sites.	"SsrB	39	43	Protein"	"sseA	72	76	Protein"	"ssaR	83	87	Protein"	"[{""token"": ""SsrB"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""ssaR"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}]"
These experiments showed that the sseA ' sequence contributes approximately 75% of transcriptional output at the sseA promoter ( Figure 6C), since deleting the single heptamer in the sseA IGR had little effect on transcriptional output in any of the strain backgrounds.	"sseA	34	38	Protein"	"sseA	113	117	Protein"	"sseA	183	187	Protein"	"[{""token"": ""sseA"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 183, ""end_span"": 187, ""type"": ""Protein""}]"
We also identified many weakly co - expressed genes, some of which may represent ancestral Salmonella genes recruited into the SsrB regulon like the previously reported srfN [ 18].	"Salmonella	91	101	Organism"	"SsrB	127	131	Protein"	"srfN	169	173	Protein"	"[{""token"": ""Salmonella"", ""start_span"": 91, ""end_span"": 101, ""type"": ""Organism""}, {""token"": ""SsrB"", ""start_span"": 127, ""end_span"": 131, ""type"": ""Protein""}, {""token"": ""srfN"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Protein""}]"
The SSR - 3 region in S. glossinidius is fully conserved in gene synteny and content with that of SPI - 2 [ 31], with the exception of two effector genes missing in SSR - 3 ( sseF and sseG) that are required to localize vacuolar Salmonella to the perinuclear Golgi in host cells [ 38], [ 39].	"sseF	175	179	Protein"	"sseG	184	188	Protein"	"Salmonella	229	239	Organism"	"[{""token"": ""sseF"", ""start_span"": 175, ""end_span"": 179, ""type"": ""Protein""}, {""token"": ""sseG"", ""start_span"": 184, ""end_span"": 188, ""type"": ""Protein""}, {""token"": ""Salmonella"", ""start_span"": 229, ""end_span"": 239, ""type"": ""Organism""}]"
To the contrary, high local conservation in the promoters evolved in Salmonella and Sodalis was the crux in defining the functional SsrB input among stochastic noise.	"Salmonella	69	79	Organism"	"Sodalis	84	91	Organism"	"SsrB	132	136	Protein"	"[{""token"": ""Salmonella"", ""start_span"": 69, ""end_span"": 79, ""type"": ""Organism""}, {""token"": ""Sodalis"", ""start_span"": 84, ""end_span"": 91, ""type"": ""Organism""}, {""token"": ""SsrB"", ""start_span"": 132, ""end_span"": 136, ""type"": ""Protein""}]"
Salmonella may have retained or evolved SsrB input here to create a positive feedback loop on the regulatory system to rapidly adapt to the host environment during infection, similar to transcriptional surge described for the PhoP response regulator [ 40].	"Salmonella	0	10	Organism"	"SsrB	40	44	Protein"	"PhoP	226	230	Protein"	"[{""token"": ""Salmonella"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Organism""}, {""token"": ""SsrB"", ""start_span"": 40, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""PhoP"", ""start_span"": 226, ""end_span"": 230, ""type"": ""Protein""}]"
Having previously reported that M1T1 Streptococcus pyogenes become hypervirulent in mice due to selection of mutants in the covRS regulatory genes, we set out to dissect the impact of these mutations in vitro and in vivo from the impact of other adaptive events.	"M1T1 Streptococcus pyogenes	32	59	Organism"	"mice	84	88	Organism"	"covRS	124	129	Protein"	"[{""token"": ""M1T1 Streptococcus pyogenes"", ""start_span"": 32, ""end_span"": 59, ""type"": ""Organism""}, {""token"": ""mice"", ""start_span"": 84, ""end_span"": 88, ""type"": ""Organism""}, {""token"": ""covRS"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Protein""}]"
Additionally, our results reflect that WT bacteria ' s rapid host - adaptive transcriptional reprogramming was not sufficient for their survival, and they were outnumbered by hypervirulent covS mutants with SpeB - / Sdahigh phenotype, which survived up to 14 days in mice chambers.	"covS	189	193	Protein"	"SpeB	207	211	Protein"	"mice	267	271	Organism"	"[{""token"": ""covS"", ""start_span"": 189, ""end_span"": 193, ""type"": ""Protein""}, {""token"": ""SpeB"", ""start_span"": 207, ""end_span"": 211, ""type"": ""Protein""}, {""token"": ""mice"", ""start_span"": 267, ""end_span"": 271, ""type"": ""Organism""}]"
Group A streptococci ( GAS) are human pathogens that infect over 700 million children and adults each year [ 1].	"Group A streptococci	0	20	Organism"	"GAS	23	26	Organism"	"human	32	37	Organism"	"[{""token"": ""Group A streptococci"", ""start_span"": 0, ""end_span"": 20, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 23, ""end_span"": 26, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Organism""}]"
Among the various GAS serotypes, the globally disseminated M1T1 clonal strain remains the most frequently isolated from cases of invasive and non - invasive infections [ 2], [ 3], and although disease severity partially depends on host genetic factors [ 4], [ 5], [ 6], M1T1 GAS possesses unique genomic features that contribute to its evolutionary fitness [ 7], [ 8], [ 9], [ 10].	"GAS	18	21	Organism"	"M1T1	59	63	Organism"	"M1T1 GAS	270	278	Organism"	"[{""token"": ""GAS"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Organism""}, {""token"": ""M1T1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Organism""}, {""token"": ""M1T1 GAS"", ""start_span"": 270, ""end_span"": 278, ""type"": ""Organism""}]"
Mutations in covS are thus expected to affect CovR phosphorylation status differentially in vitro and in vivo ( under stress conditions), and to consequently modulate CovRS signaling - regulation circuits in a complex manner that remains largely unexplored.	"covS	13	17	Protein"	"CovR	46	50	Protein"	"CovRS	167	172	Protein"	"[{""token"": ""covS"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""CovRS"", ""start_span"": 167, ""end_span"": 172, ""type"": ""Protein""}]"
One of these preserved factors is the highly potent DNase, Sda1, which destroys neutrophil extracellular traps, NETs [ 36], protecting the bacteria from neutrophil killing, promoting bacterial invasion, and facilitating human plasminogen - mediated bacterial dissemination into normally sterile sites, which results in invasive infections [ 14].	"Sda1	59	63	Protein"	"human	220	225	Organism"	"plasminogen	226	237	Protein"	"[{""token"": ""Sda1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""human"", ""start_span"": 220, ""end_span"": 225, ""type"": ""Organism""}, {""token"": ""plasminogen"", ""start_span"": 226, ""end_span"": 237, ""type"": ""Protein""}]"
To address these issues and improve our understanding of the gene regulatory impact of mutational and adaptive events contributing to the hypervirulent phenotype of M1T1 strains, we analyzed differences in growth requirements, transcriptome profiles, and regulatory circuits of the virulent ( WT) and hypervirulent ( AP) phenotypes of the M1T1 strain both in vitro and during initial in vivo infection.	"M1T1	165	169	Organism"	"AP	317	319	Organism"	"M1T1	339	343	Organism"	"[{""token"": ""M1T1"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Organism""}, {""token"": ""AP"", ""start_span"": 317, ""end_span"": 319, ""type"": ""Organism""}, {""token"": ""M1T1"", ""start_span"": 339, ""end_span"": 343, ""type"": ""Organism""}]"
In addition, this approach offered a rare transcriptional snapshot of the SpeBhi / SpeA - / Sda1low population prior to its extinction in vivo.	"SpeBhi	74	80	Protein"	"SpeA	83	87	Protein"	"Sda1low	92	99	Protein"	"[{""token"": ""SpeBhi"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""SpeA"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""Sda1low"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Protein""}]"
Minimal media are not optimal for the expression of GAS proteins, which may explain why GAS failed to grow at many of the PM conditions ( Fig. S1) and why fewer phenotypic differences were observed between WT and AP bacteria than transcriptomic differences ( see below).	"GAS	52	55	Organism"	"GAS	88	91	Organism"	"AP	213	215	Organism"	"[{""token"": ""GAS"", ""start_span"": 52, ""end_span"": 55, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 88, ""end_span"": 91, ""type"": ""Organism""}, {""token"": ""AP"", ""start_span"": 213, ""end_span"": 215, ""type"": ""Organism""}]"
For example, the expression of genes in the SLS and Trx operons is induced in vivo only in WT bacteria, but is mostly repressed in AP bacteria ( Fig. 2, CC6) both in vitro and in vivo.	"SLS	44	47	Regulon"	"Trx operons	52	63	Regulon"	"AP	131	133	Organism"	"[{""token"": ""SLS"", ""start_span"": 44, ""end_span"": 47, ""type"": ""Regulon""}, {""token"": ""Trx operons"", ""start_span"": 52, ""end_span"": 63, ""type"": ""Regulon""}, {""token"": ""AP"", ""start_span"": 131, ""end_span"": 133, ""type"": ""Organism""}]"
Likewise, some genes are only induced in AP - vivo, including those encoding the toxin / enzyme streptokinase and a RofA / Nra - like transcriptional regulator ( Fig. 2, CC10).	"AP	41	43	Organism"	"RofA	116	120	Protein"	"Nra	123	126	Protein"	"[{""token"": ""AP"", ""start_span"": 41, ""end_span"": 43, ""type"": ""Organism""}, {""token"": ""RofA"", ""start_span"": 116, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""Nra"", ""start_span"": 123, ""end_span"": 126, ""type"": ""Protein""}]"
It is possible that SLS is regulated by the catabolite control protein ( CcpA), which was recently shown to be another key transcriptional regulator of the SLS operon [ 46] and which may override CovR - mediated repression of SLS.	"CcpA	73	77	Protein"	"SLS operon	156	166	Regulon"	"CovR	196	200	Protein"	"[{""token"": ""CcpA"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""SLS operon"", ""start_span"": 156, ""end_span"": 166, ""type"": ""Regulon""}, {""token"": ""CovR"", ""start_span"": 196, ""end_span"": 200, ""type"": ""Protein""}]"
The TrxRS system reportedly responds to a yet - to - be - identified extracellular signal while TrxR itself is directly regulated by CovR [ 42].	"TrxRS	4	9	Protein"	"TrxR	96	100	Protein"	"CovR	133	137	Protein"	"[{""token"": ""TrxRS"", ""start_span"": 4, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""TrxR"", ""start_span"": 96, ""end_span"": 100, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}]"
These in vivo - selected bacteria with the AP phenotype could be differentiated from the WT bacteria by mutations that are clustered in the sensor kinase - encoding covS gene in AP bacteria [ 14], [ 27].	"AP	43	45	Organism"	"covS	165	169	Protein"	"AP	178	180	Organism"	"[{""token"": ""AP"", ""start_span"": 43, ""end_span"": 45, ""type"": ""Organism""}, {""token"": ""covS"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Protein""}, {""token"": ""AP"", ""start_span"": 178, ""end_span"": 180, ""type"": ""Organism""}]"
SpeB is a major virulence factor in GAS pathogenesis and its expression is regulated by different systems [ 40], [ 56], [ 57], [ 58], including the CovRS system [ 20], [ 53].	"SpeB	0	4	Protein"	"GAS	36	39	Organism"	"CovRS	148	153	Protein"	"[{""token"": ""SpeB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""GAS"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Organism""}, {""token"": ""CovRS"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Protein""}]"
Similarly, EndoS, an IgG protease, and CAMP, a hemolysin, are likely needed in blood but with no defined function in subcutaneous or deep tissue.	"EndoS	11	16	Protein"	"IgG	21	24	Protein"	"hemolysin	47	56	Protein"	"[{""token"": ""EndoS"", ""start_span"": 11, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""IgG"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""hemolysin"", ""start_span"": 47, ""end_span"": 56, ""type"": ""Protein""}]"
Finally, genes encoding the antiphagocytic M protein, and the toxins streptolysin O and NADGH were among few genes that were upregulated in all conditions except WT - vitro ( Fig. 2, CC7), which suggests that their transcription is dependent on multiple signals, including signals from the host as well as covS - dependent cues.	"streptolysin O	69	83	Protein"	"NADGH	88	93	Protein"	"covS	306	310	Protein"	"[{""token"": ""streptolysin O"", ""start_span"": 69, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""NADGH"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""covS"", ""start_span"": 306, ""end_span"": 310, ""type"": ""Protein""}]"
It is noteworthy that SpeB expression has a dominant effect, since even if secreted in low amounts by a minor subpopulation, this broad - spectrum protease would still be able to degrade, fully or partially, many GAS virulence proteins, including Sda1, thereby rendering the bacteria vulnerable to different effector mechanisms of the host ' s innate immune system including neutrophil killing [ 14], [ 67], [ 68].	"SpeB	22	26	Protein"	"GAS	213	216	Organism"	"Sda1	247	251	Protein"	"[{""token"": ""SpeB"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""GAS"", ""start_span"": 213, ""end_span"": 216, ""type"": ""Organism""}, {""token"": ""Sda1"", ""start_span"": 247, ""end_span"": 251, ""type"": ""Protein""}]"
Inactivation of DNA - Binding Response Regulator Sak189 Abrogates beta - Antigen Expression and Affects Virulence of Streptococcus agalactiae	"Sak189	49	55	Protein"	"beta - Antigen	66	80	Protein"	"Streptococcus agalactiae	117	141	Organism"	"[{""token"": ""Sak189"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""beta - Antigen"", ""start_span"": 66, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""Streptococcus agalactiae"", ""start_span"": 117, ""end_span"": 141, ""type"": ""Organism""}]"
Streptococcus agalactiae ( group B streptococcus) is an important cause of neonatal invasive infections and variety of diseases in human and animals [ 1], [ 2].	"Streptococcus agalactiae	0	24	Organism"	"group B streptococcus	27	48	Organism"	"human	131	136	Organism"	"[{""token"": ""Streptococcus agalactiae"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Organism""}, {""token"": ""group B streptococcus"", ""start_span"": 27, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""human"", ""start_span"": 131, ""end_span"": 136, ""type"": ""Organism""}]"
Recently, putative two - component regulatory system genes encoding for sensor histidine kinase ( sak188) and DNA - binding response regulator ( sak189) were identified in S. agalactiae strains 98 - D60C and A909 [ 13], [ 14].	"sak188	98	104	Protein"	"sak189	145	151	Protein"	"A909	208	212	Organism"	"[{""token"": ""sak188"", ""start_span"": 98, ""end_span"": 104, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 145, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""A909"", ""start_span"": 208, ""end_span"": 212, ""type"": ""Organism""}]"
Similarly to the beta - antigen, CbpA has capacity to bind factor H of complement.	"beta - antigen	17	31	Protein"	"CbpA	33	37	Protein"	"factor H	59	67	Protein"	"[{""token"": ""beta - antigen"", ""start_span"": 17, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""CbpA"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""factor H"", ""start_span"": 59, ""end_span"": 67, ""type"": ""Protein""}]"
The strains were tested by PCR for the presence of virulence gene bac and sak188 and sak189 TCS genes, which were previously found to be located on pathogenicity island [ 13].	"bac	66	69	Protein"	"sak188	74	80	Protein"	"sak189	85	91	Protein"	"[{""token"": ""bac"", ""start_span"": 66, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 74, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Protein""}]"
As result, 53 strains isolated from pregnant women and 5 strains isolated from the cow ' s milk were found to be bac gene positive.	"women	45	50	Organism"	"cow	83	86	Organism"	"bac	113	116	Protein"	"[{""token"": ""women"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""cow"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Organism""}, {""token"": ""bac"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Protein""}]"
PCR products were cloned into pGEM - T Easy vector ( Promega, USA), and the recombinant plasmids named as pGEM - Tsak188 and pGEM - Tsak189 were digested with EcoRI.	"Tsak188	113	120	Protein"	"Tsak189	132	139	Protein"	"EcoRI	159	164	Protein"	"[{""token"": ""Tsak188"", ""start_span"": 113, ""end_span"": 120, ""type"": ""Protein""}, {""token"": ""Tsak189"", ""start_span"": 132, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""EcoRI"", ""start_span"": 159, ""end_span"": 164, ""type"": ""Protein""}]"
However, SDS - PAGE of the cell lysates revealed that at least one protein band of approximately140 kDa was present in the wild - type strain 168 / 00 and sak188 mutant strain, and was absent in sak189 / sak188 double mutant strain.	"sak188	155	161	Protein"	"sak189	195	201	Protein"	"sak188	204	210	Protein"	"[{""token"": ""sak188"", ""start_span"": 155, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 204, ""end_span"": 210, ""type"": ""Protein""}]"
Western - blotting with labeled human IgA identified this protein as beta - antigen ( Fig. 3).	"human	32	37	Organism"	"IgA	38	41	Protein"	"beta - antigen	69	83	Protein"	"[{""token"": ""human"", ""start_span"": 32, ""end_span"": 37, ""type"": ""Organism""}, {""token"": ""IgA"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 69, ""end_span"": 83, ""type"": ""Protein""}]"
As result, transcription of bac gene in sak189 / sak188 double mutant strain was 17 - fold less than in 168 / 00 wild - type strain ( Fig. 3).	"bac	28	31	Protein"	"sak189	40	46	Protein"	"sak188	49	55	Protein"	"[{""token"": ""bac"", ""start_span"": 28, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Protein""}]"
4, the mortality rate caused by sak189 / sak188 double mutant strain significantly differed in comparison with that caused by the wild - type and sak188 mutant strains.	"sak189	32	38	Protein"	"sak188	41	47	Protein"	"sak188	146	152	Protein"	"[{""token"": ""sak189"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 41, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 146, ""end_span"": 152, ""type"": ""Protein""}]"
Compared to the wild - type strain, the differences in virulent properties were statistically significant in case of sak189 / sak188 double mutant strain ( P - value < 0. 02), and not significant in case of sak188 mutant strain ( P - value = 0. 73).	"sak189	117	123	Protein"	"sak188	126	132	Protein"	"sak188	207	213	Protein"	"[{""token"": ""sak189"", ""start_span"": 117, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 126, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 207, ""end_span"": 213, ""type"": ""Protein""}]"
In this study, we investigated the functional role of Sak188 / Sak189 two - component system in regulation of the expression of beta - antigen, an important virulence factor of S. agalactiae.	"Sak188	54	60	Protein"	"Sak189	63	69	Protein"	"beta - antigen	128	142	Protein"	"[{""token"": ""Sak188"", ""start_span"": 54, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 63, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 128, ""end_span"": 142, ""type"": ""Protein""}]"
Variety of publications are currently available regarding the occurrence of bac gene among S. agalactiae strains as well as genetic polymorphism of bac gene and use of encoded beta - antigen as a vaccine component [ 32], [ 34] - [ 38].	"bac	76	79	Protein"	"bac	148	151	Protein"	"beta - antigen	176	190	Protein"	"[{""token"": ""bac"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""bac"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Protein""}, {""token"": ""beta - antigen"", ""start_span"": 176, ""end_span"": 190, ""type"": ""Protein""}]"
In this study, both sak188 and bac genes located downstream the sak189 gene ( Fig. 1).	"sak188	20	26	Protein"	"bac	31	34	Protein"	"sak189	64	70	Protein"	"[{""token"": ""sak188"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""bac"", ""start_span"": 31, ""end_span"": 34, ""type"": ""Protein""}, {""token"": ""sak189"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Protein""}]"
3, insertional inactivation of sak189 affected bac gene transcription, while insertional inactivation of the sak188 did not affect.	"sak189	31	37	Protein"	"bac	47	50	Protein"	"sak188	109	115	Protein"	"[{""token"": ""sak189"", ""start_span"": 31, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""bac"", ""start_span"": 47, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""sak188"", ""start_span"": 109, ""end_span"": 115, ""type"": ""Protein""}]"
It is also possible that bac gene encoding for beta - antigen is not only target for Sak188 / Sak189 TCS.	"beta - antigen	47	61	Protein"	"Sak188	85	91	Protein"	"Sak189	94	100	Protein"	"[{""token"": ""beta - antigen"", ""start_span"": 47, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""Sak188"", ""start_span"": 85, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""Sak189"", ""start_span"": 94, ""end_span"": 100, ""type"": ""Protein""}]"
