Many virulence factors are involved in the pathogenesis, namely capsular polysaccharides, RTX toxins, LPS and many iron acquisition systems.	"LPS	102	105	Chemical"	"iron	115	119	Chemical"	"[{""token"": ""LPS"", ""start_span"": 102, ""end_span"": 105, ""type"": ""Chemical""}, {""token"": ""iron"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Chemical""}]"
AppChip2 contains 2033 PCR amplicons based on the genomic sequence of App serotype 5b strain L20, representing more than 95% of ORFs greater than 160 bp in length.	"AppChip2	0	8	Organism"	"App serotype 5b strain L20	70	96	Organism"	"[{""token"": ""AppChip2"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""App serotype 5b strain L20"", ""start_span"": 70, ""end_span"": 96, ""type"": ""Organism""}]"
LaRocque et al. have evaluated the transcriptome of Vibrio cholerae in the early and late stages of the disease by collecting stools of naturally infected patients [ 22].	"Vibrio cholerae	52	67	Organism"	"patients	155	163	Organism"	"[{""token"": ""Vibrio cholerae"", ""start_span"": 52, ""end_span"": 67, ""type"": ""Organism""}, {""token"": ""patients"", ""start_span"": 155, ""end_span"": 163, ""type"": ""Organism""}]"
Son et al. used fresh sputum samples from a patient with cystic fibrosis to study the in vivo transcriptome of Pseudomonas aeruginosa [ 23].	"patient	44	51	Organism"	"Pseudomonas aeruginosa	111	133	Organism"	"[{""token"": ""patient"", ""start_span"": 44, ""end_span"": 51, ""type"": ""Organism""}, {""token"": ""Pseudomonas aeruginosa"", ""start_span"": 111, ""end_span"": 133, ""type"": ""Organism""}]"
AppChip2 was designed using the complete genome sequence from the serotype 5b reference strain L20.	"AppChip2	0	8	Organism"	"serotype 5b reference strain L20	66	98	Organism"	"[{""token"": ""AppChip2"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Organism""}, {""token"": ""serotype 5b reference strain L20"", ""start_span"": 66, ""end_span"": 98, ""type"": ""Organism""}]"
Serotyping data correlates well with genetic data since strain 896 - 07 forms a cluster with the serotype 5b reference strain L20.	"896 - 07	63	71	Organism"	"serotype 5b reference strain L20	97	129	Organism"	"[{""token"": ""896 - 07"", ""start_span"": 63, ""end_span"": 71, ""type"": ""Organism""}, {""token"": ""serotype 5b reference strain L20"", ""start_span"": 97, ""end_span"": 129, ""type"": ""Organism""}]"
A beadbeating step was performed prior to a standard hot acid - phenol - chloroform RNA extraction protocol to extract bacterial RNA from infected lung tissues.	"phenol	64	70	Chemical"	"chloroform	73	83	Chemical"	"[{""token"": ""phenol"", ""start_span"": 64, ""end_span"": 70, ""type"": ""Chemical""}, {""token"": ""chloroform"", ""start_span"": 73, ""end_span"": 83, ""type"": ""Chemical""}]"
Tissues were homogenized with 1. 0 mm zirconia / silica beads to release but not lyse bacterial cells from the tissue.	"zirconia	38	46	Chemical"	"silica	49	55	Chemical"	"[{""token"": ""zirconia"", ""start_span"": 38, ""end_span"": 46, ""type"": ""Chemical""}, {""token"": ""silica"", ""start_span"": 49, ""end_span"": 55, ""type"": ""Chemical""}]"
No trace of bacterial or host DNA could be detected following PCR amplification with primers for gene ompW and for pig mitochondrial DNA.	"ompW	102	106	Protein"	"pig	115	118	Organism"	"[{""token"": ""ompW"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""pig"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Organism""}]"
Both genes, APL _ 1141 and APL _ 0484, were not identified as differentially expressed during the course of a natural infection.	"APL _ 1141	12	22	Protein"	"APL _ 0484	27	37	Protein"	"[{""token"": ""APL _ 1141"", ""start_span"": 12, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""APL _ 0484"", ""start_span"": 27, ""end_span"": 37, ""type"": ""Protein""}]"
It is also the only apx gene that was up - regulated in our experiment, but it is worth noting that the apxIBCD and apxIIAB genes, although not differentially expressed, were all actively transcribed in vivo.	"apxIBCD	104	111	Protein"	"apxIIAB	116	123	Protein"	"[{""token"": ""apxIBCD"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Protein""}, {""token"": ""apxIIAB"", ""start_span"": 116, ""end_span"": 123, ""type"": ""Protein""}]"
We also compared our results to the transcriptional profile of a virulent strain of Pseudomonas aeruginosa, another lung pathogen, isolated from a chronically infected cystic fibrosis patient [ 23].	"Pseudomonas aeruginosa	84	106	Organism"	"patient	184	191	Organism"	"[{""token"": ""Pseudomonas aeruginosa"", ""start_span"": 84, ""end_span"": 106, ""type"": ""Organism""}, {""token"": ""patient"", ""start_span"": 184, ""end_span"": 191, ""type"": ""Organism""}]"
Out of the three Apx toxins present in serotype 5b, only the gene encoding the ApxIV toxin was up - regulated.	"serotype 5b	39	50	Organism"	"ApxIV	79	84	Protein"	"[{""token"": ""serotype 5b"", ""start_span"": 39, ""end_span"": 50, ""type"": ""Organism""}, {""token"": ""ApxIV"", ""start_span"": 79, ""end_span"": 84, ""type"": ""Protein""}]"
Both rpsK and rpsU are transcribed from sigma 70 promoters, which is the main sigma factor during the exponential growth phase [ 39].	"rpsK	5	9	Protein"	"rpsU	14	18	Protein"	"[{""token"": ""rpsK"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Protein""}, {""token"": ""rpsU"", ""start_span"": 14, ""end_span"": 18, ""type"": ""Protein""}]"
The Fur transcriptional regulator, which represses transcription of genes associated with iron acquisition [ 40], showed a 2. 6 fold down - regulation in transcription.	"Fur	4	7	Protein"	"iron	90	94	Chemical"	"[{""token"": ""Fur"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""iron"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Chemical""}]"
Since these genes were not identified in a previous transcript profiling experiment under iron - restricted conditions [ 28], this might imply that they are not regulated by Fur.	"iron	90	94	Chemical"	"Fur	174	177	Protein"	"[{""token"": ""iron"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Chemical""}, {""token"": ""Fur"", ""start_span"": 174, ""end_span"": 177, ""type"": ""Protein""}]"
The fact that the hfq gene is down - regulated in vivo at the end of the acute phase of the disease could lead to a decline of the activity of sRNAs that require Hfq to function properly.	"hfq	18	21	Protein"	"Hfq	162	165	Protein"	"[{""token"": ""hfq"", ""start_span"": 18, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""Hfq"", ""start_span"": 162, ""end_span"": 165, ""type"": ""Protein""}]"
Also of interest was the down - regulation of the cps5b ( - 2. 21 fold) and cpxC ( - 1. 82 fold) genes, involved respectively in the biosynthesis of capsular polysaccharide and in the export of these polysaccharides.	"cps5b	50	55	Protein"	"cpxC	76	80	Protein"	"[{""token"": ""cps5b"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""cpxC"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}]"
APL _ 0220 codes for a member of the CscG superfamily of proteins involved in the assembly of curli fibers.	"APL _ 0220	0	10	Protein"	"CscG	37	41	Protein"	"[{""token"": ""APL _ 0220"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""CscG"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}]"
In E. coli, the mal genes are essential for the transport and utilization of maltose and maltodextrin [ 56].	"maltose	77	84	Chemical"	"maltodextrin	89	101	Chemical"	"[{""token"": ""maltose"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Chemical""}, {""token"": ""maltodextrin"", ""start_span"": 89, ""end_span"": 101, ""type"": ""Chemical""}]"
The hybB gene codes for hydrogenase 2, a nickel - containing enzyme thought to be responsible for H2 - dependent reduction of quinone under anaerobic conditions [ 64].	"hybB	4	8	Protein"	"hydrogenase 2	24	37	Protein"	"[{""token"": ""hybB"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""hydrogenase 2"", ""start_span"": 24, ""end_span"": 37, ""type"": ""Protein""}]"
The dmsA gene did show a mean fold change of 1. 60 over two successful hybridizations, but hlyX had a mean fold change of - 1. 66 over three successful hybridizations.	"dmsA	4	8	Protein"	"hlyX	91	95	Protein"	"[{""token"": ""dmsA"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""hlyX"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}]"
The phoR gene codes for the phosphate regulon PhoR sensing protein, located in the inner membrane.	"phoR	4	8	Protein"	"PhoR	46	50	Protein"	"[{""token"": ""phoR"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""PhoR"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}]"
A. pleuropneumoniae strain L20 harbours an operon composed of the genes ptsSCAB - phoBR.	"ptsSCAB	72	79	Protein"	"phoBR	82	87	Protein"	"[{""token"": ""ptsSCAB"", ""start_span"": 72, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""phoBR"", ""start_span"": 82, ""end_span"": 87, ""type"": ""Protein""}]"
Another gene coding for a member of a two - component system was up - regulated: gene APL _ 0628 codes for a cpxA homolog.	"APL _ 0628	86	96	Protein"	"cpxA	109	113	Protein"	"[{""token"": ""APL _ 0628"", ""start_span"": 86, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""cpxA"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}]"
However, the L20 cpxA homolog seems to either be truncated, or found on two separate gene loci.	"L20	13	16	Organism"	"cpxA	17	21	Protein"	"[{""token"": ""L20"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Organism""}, {""token"": ""cpxA"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}]"
The protein sequence deduced from the APL _ 0920 gene sequence is present in all sequenced A. pleuropneumoniae strains and in Mannheimia haemolytica PHL213, but no other strong homologies can be found in other bacterial species.	"APL _ 0920	38	48	Protein"	"Mannheimia haemolytica PHL213	126	155	Organism"	"[{""token"": ""APL _ 0920"", ""start_span"": 38, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""Mannheimia haemolytica PHL213"", ""start_span"": 126, ""end_span"": 155, ""type"": ""Organism""}]"
It is the most important adhesin in B. pertussis, and deletion of FHA in B. bronchiseptica, another important swine respiratory pathogen, caused lower colonization than the wild - type strain at all respiratory tract sites tested with was unable to cause disease [ 74].	"adhesin	25	32	Protein"	"swine	110	115	Organism"	"[{""token"": ""adhesin"", ""start_span"": 25, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""swine"", ""start_span"": 110, ""end_span"": 115, ""type"": ""Organism""}]"
In Histophilus somni, the FhaB homolog is thought to also have an important role in biofilm formation in cases of myocarditis caused by this micro - organism [ 75].	"Histophilus somni	3	20	Organism"	"FhaB	26	30	Protein"	"[{""token"": ""Histophilus somni"", ""start_span"": 3, ""end_span"": 20, ""type"": ""Organism""}, {""token"": ""FhaB"", ""start_span"": 26, ""end_span"": 30, ""type"": ""Protein""}]"
Thus the A. pleuropneumonie FhaB homolog represents an excellent candidate to include in a future pleuropneumonia vaccine that could actually lead to efficient protection against this important swine pathogen.	"FhaB	28	32	Protein"	"swine	194	199	Organism"	"[{""token"": ""FhaB"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""swine"", ""start_span"": 194, ""end_span"": 199, ""type"": ""Organism""}]"
Further, we used a genetic screen and computational analyses integrating experimental data from S. enterica and sequence data from an orthologous regulatory system in the insect endosymbiont, Sodalis glossinidius, to identify the conserved yet flexible palindrome sequence that defines DNA recognition by SsrB.	"Sodalis glossinidius	192	212	Organism"	"SsrB	305	309	Protein"	"[{""token"": ""Sodalis glossinidius"", ""start_span"": 192, ""end_span"": 212, ""type"": ""Organism""}, {""token"": ""SsrB"", ""start_span"": 305, ""end_span"": 309, ""type"": ""Protein""}]"
Intracellular survival and persistence of Salmonella requires a type III secretion system ( T3SS) encoded in a horizontally - acquired genomic island called Salmonella Pathogenicity Island - 2 ( SPI - 2) [ 9], [ 10].	"Salmonella	42	52	Organism"	"Salmonella	157	167	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 42, ""end_span"": 52, ""type"": ""Organism""}, {""token"": ""Salmonella"", ""start_span"": 157, ""end_span"": 167, ""type"": ""Organism""}]"
SsrA - SsrB is another two - component regulatory system co - inherited by genetic linkage with the SPI - 2 locus that is essential for gene expression in SPI - 2 [ 14] - [ 16].	"SsrA	0	4	Protein"	"SsrB	7	11	Protein"	"[{""token"": ""SsrA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}]"
SsrA is a sensor kinase activated in the host environment that phosphorylates the SsrB response regulator to create an active transcription factor needed for spatiotemporal control of virulence genes [ 13], [ 17].	"SsrA	0	4	Protein"	"SsrB	82	86	Protein"	"[{""token"": ""SsrA"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}]"
It is generally accepted that SPI - 2 was acquired by Salmonella enterica after divergence from S. bongori, providing a useful pedigree to study regulatory evolution influenced by SsrB.	"Salmonella enterica	54	73	Organism"	"SsrB	180	184	Protein"	"[{""token"": ""Salmonella enterica"", ""start_span"": 54, ""end_span"": 73, ""type"": ""Organism""}, {""token"": ""SsrB"", ""start_span"": 180, ""end_span"": 184, ""type"": ""Protein""}]"
Combining our data with previous biochemical work, along with comparative genomic analyses with an orthologous T3SS - encoding genomic island in the tsetse fly endosymbiont, Sodalis glossinidius, we reveal the flexible DNA palindrome that distributes SsrB in the genome to influence transcriptional activation of the SPI - 2 T3SS and almost all of its accessory effector proteins.	"Sodalis glossinidius	174	194	Organism"	"SsrB	251	255	Protein"	"[{""token"": ""Sodalis glossinidius"", ""start_span"": 174, ""end_span"": 194, ""type"": ""Organism""}, {""token"": ""SsrB"", ""start_span"": 251, ""end_span"": 255, ""type"": ""Protein""}]"
The SsrA - SsrB system was acquired by horizontal gene transfer into the S. enterica species after divergence from what is now extant S. bongori.	"SsrA	4	8	Protein"	"SsrB	11	15	Protein"	"[{""token"": ""SsrA"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}]"
As such, S. bongori has evolved in the absence of SsrA - SsrB and its regulatory architecture has not been influenced by it.	"SsrA	50	54	Protein"	"SsrB	57	61	Protein"	"[{""token"": ""SsrA"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}]"
To examine SsrB allocation on the chromosome in vivo, we isolated functional SsrB - DNA interactions using chromatin immunoprecipitation and examined the bound DNA by chip analysis ( ChIP - on - chip) using an S.	"SsrB	11	15	Protein"	"SsrB	77	81	Protein"	"[{""token"": ""SsrB"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}]"
SsrB ChIP peaks were observed upstream of previously identified SsrB regulated genes indicating that our ChIP - on - chip data captured functional interactions ( Dataset S3).	"SsrB	0	4	Protein"	"SsrB	64	68	Protein"	"[{""token"": ""SsrB"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}]"
Functional interactions were confirmed for sseA and ssaR in subsequent reporter experiments described below.	"sseA	43	47	Protein"	"ssaR	52	56	Protein"	"[{""token"": ""sseA"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""ssaR"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}]"
We fused the DNA binding domain of SsrB ( SsrBc) to the alpha - subunit of RNA polymerase and screened a prey library of approximately108 DNA molecules previously counter - selected against self - activation ( Figure 4A).	"SsrB	35	39	Protein"	"SsrBc	42	47	Protein"	"[{""token"": ""SsrB"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""SsrBc"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Protein""}]"
Typhimurium SPI - 2 and the Sodalis glossinidius SSR - 3 region	"Typhimurium	0	11	Organism"	"Sodalis glossinidius	28	48	Organism"	"[{""token"": ""Typhimurium"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""Sodalis glossinidius"", ""start_span"": 28, ""end_span"": 48, ""type"": ""Organism""}]"
To solve this problem in the context of mapping the SsrB binding element, we used comparative genomics to search for conserved promoter architecture in another organism with a similar genomic island to Salmonella SPI - 2.	"SsrB	52	56	Protein"	"Salmonella	202	212	Organism"	"[{""token"": ""SsrB"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""Salmonella"", ""start_span"": 202, ""end_span"": 212, ""type"": ""Organism""}]"
The tsetse fly endosymbiont Sodalis glossinidius contains the Sodalis Symbiosis Region - 3 ( SSR - 3) that is similar in content and synteny with the S. enterica SPI - 2 locus [ 31].	"Sodalis glossinidius	28	48	Organism"	"Sodalis	62	69	Organism"	"[{""token"": ""Sodalis glossinidius"", ""start_span"": 28, ""end_span"": 48, ""type"": ""Organism""}, {""token"": ""Sodalis"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Organism""}]"
Interestingly, two copies of the palindrome occur upstream of the ssrA - ssrB operon in S.	"ssrA	66	70	Protein"	"ssrB	73	77	Protein"	"[{""token"": ""ssrA"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""ssrB"", ""start_span"": 73, ""end_span"": 77, ""type"": ""Protein""}]"
Typhimurium within the same footprint, and the conservation of either site in Sodalis was weak.	"Typhimurium	0	11	Organism"	"Sodalis	78	85	Organism"	"[{""token"": ""Typhimurium"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""Sodalis"", ""start_span"": 78, ""end_span"": 85, ""type"": ""Organism""}]"
However, other lines of evidence suggested that the recognition site architecture was flexible in nature: ( i) our bacterial one - hybrid screen isolated functional single hexamer sequences, ( ii) the SsrB footprint at the naturally evolved sseA promoter within SPI - 2 [ 26] contained only one reasonably well - conserved heptamer, and ( iii) degenerate or non - ideal palindromes exist in the genome.	"SsrB	201	205	Protein"	"sseA	241	245	Protein"	"[{""token"": ""SsrB"", ""start_span"": 201, ""end_span"": 205, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 241, ""end_span"": 245, ""type"": ""Protein""}]"
Assessment of reporter activity for this construct in addition to wild - type constructs in wild - type and ssrB mutant backgrounds showed a similar level of activity to the ssrB mutant ( Figure 5D).	"ssrB	108	112	Protein"	"ssrB	174	178	Protein"	"[{""token"": ""ssrB"", ""start_span"": 108, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""ssrB"", ""start_span"": 174, ""end_span"": 178, ""type"": ""Protein""}]"
All of the critical residues in the dimerization helix and HTH motif required for specific transcriptional activity by SsrB [ 32] are conserved in the Sodalis ortholog ( Figure S3).	"SsrB	119	123	Protein"	"Sodalis	151	158	Organism"	"[{""token"": ""SsrB"", ""start_span"": 119, ""end_span"": 123, ""type"": ""Protein""}, {""token"": ""Sodalis"", ""start_span"": 151, ""end_span"": 158, ""type"": ""Organism""}]"
Typhimurium and an ssrB mutant.	"Typhimurium	0	11	Organism"	"ssrB	19	23	Protein"	"[{""token"": ""Typhimurium"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}, {""token"": ""ssrB"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}]"
The transcriptional activity from a wild - type Sodalis palindrome sequence was high, but was completely abolished in an ssrB mutant and in experiments where only the palindrome sequence was precisely deleted ( Figure 5D).	"Sodalis	48	55	Organism"	"ssrB	121	125	Protein"	"[{""token"": ""Sodalis"", ""start_span"": 48, ""end_span"": 55, ""type"": ""Organism""}, {""token"": ""ssrB"", ""start_span"": 121, ""end_span"": 125, ""type"": ""Protein""}]"
These experiments demonstrated a functional role for the conserved palindrome in Sodalis and the requirement for SsrB for transcriptional activation.	"Sodalis	81	88	Organism"	"SsrB	113	117	Protein"	"[{""token"": ""Sodalis"", ""start_span"": 81, ""end_span"": 88, ""type"": ""Organism""}, {""token"": ""SsrB"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Protein""}]"
In wild - type cells these reporters were as active as other SPI - 2 promoters, whereas promoter activity was abrogated in DeltassrB cells, implicating this IGR as a functional promoter for ssaR ( Figure 6B and Figure S4).	"DeltassrB	123	132	Protein"	"ssaR	190	194	Protein"	"[{""token"": ""DeltassrB"", ""start_span"": 123, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""ssaR"", ""start_span"": 190, ""end_span"": 194, ""type"": ""Protein""}]"
We next tested the function of the intragenic palindrome within ssaE ( sseA ').	"ssaE	64	68	Protein"	"sseA	71	75	Protein"	"[{""token"": ""ssaE"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""sseA"", ""start_span"": 71, ""end_span"": 75, ""type"": ""Protein""}]"
The SsrA - SsrB two - component regulatory system in S. enterica has been the focus of our efforts to understand the significance of regulatory evolution for pathogenic adaptation.	"SsrA	4	8	Protein"	"SsrB	11	15	Protein"	"[{""token"": ""SsrA"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}]"
Direct profiling of SsrB - DNA interactions using ChIP - on - chip was used to identify SsrB binding sites in the genome.	"SsrB	20	24	Protein"	"SsrB	88	92	Protein"	"[{""token"": ""SsrB"", ""start_span"": 20, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 88, ""end_span"": 92, ""type"": ""Protein""}]"
The ChIP - on - chip data not only provided information on the identities of SsrB - regulated genes but also gave insight as to the identity of the SsrB recognition element specified by the interaction site sequences.	"SsrB	77	81	Protein"	"SsrB	148	152	Protein"	"[{""token"": ""SsrB"", ""start_span"": 77, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Protein""}]"
The regulatory architecture governing SsrB input has been elusive despite several SsrB footprints being defined biochemically [ 19], [ 25], [ 26].	"SsrB	38	42	Protein"	"SsrB	82	86	Protein"	"[{""token"": ""SsrB"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}]"
Our ChIP - on - chip data further suggested that SsrB binding within SPI - 2 was specific, with binding peaks overlapping precisely with regions of the DNA footprinted by SsrB [ 25], [ 26].	"SsrB	49	53	Protein"	"SsrB	171	175	Protein"	"[{""token"": ""SsrB"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 171, ""end_span"": 175, ""type"": ""Protein""}]"
In support of the palindrome as the functional entity we showed the loss of SsrB dependence as a result of deletion of this element for the ssaG promoter.	"SsrB	76	80	Protein"	"ssaG	140	144	Protein"	"[{""token"": ""SsrB"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""ssaG"", ""start_span"": 140, ""end_span"": 144, ""type"": ""Protein""}]"
A search of the S. enterica genome for this palindromic motif revealed candidates upstream of the previously noted SsrB dependent genes, including two additional SPI - 2 sites; one IGR site upstream of ssaR that until now had been cryptic, and one intragenic palindrome upstream of sseA in the ssaE CDS.	"sseA	282	286	Protein"	"ssaE	294	298	Protein"	"[{""token"": ""sseA"", ""start_span"": 282, ""end_span"": 286, ""type"": ""Protein""}, {""token"": ""ssaE"", ""start_span"": 294, ""end_span"": 298, ""type"": ""Protein""}]"
Thus, in addition to supporting a pathogenic lifestyle within a host in Salmonella, it seems probable that this common promoter architecture may direct the activation of the SSR - 3 T3SS of S. glossinidius in its endosymbiotic relationship with the tsetse fly host, although we acknowledge this requires experimental validation.	"Salmonella	72	82	Organism"	"tsetse fly	249	259	Organism"	"[{""token"": ""Salmonella"", ""start_span"": 72, ""end_span"": 82, ""type"": ""Organism""}, {""token"": ""tsetse fly"", ""start_span"": 249, ""end_span"": 259, ""type"": ""Organism""}]"
The SsrB ortholog in S. glossinidius is approximately30% divergent with SsrB at the protein level, initially leading us to think that they might have different binding site preferences.	"SsrB	4	8	Protein"	"SsrB	72	76	Protein"	"[{""token"": ""SsrB"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}]"
With the structure of SsrB available [ 32] and its recognized sequence now identified, future studies will be able to build a picture of how SsrB interacts with both its target DNA, RNA polymerase and potentially other transcription factors including nucleoid associated proteins in order to direct transcription of its regulon.	"SsrB	22	26	Protein"	"SsrB	141	145	Protein"	"[{""token"": ""SsrB"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""SsrB"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}]"
The DNA module that choreographs SsrB - mediated pathogenic behaviour in Salmonella appears to have been conserved for mutualism as well, thereby shedding new light on the significance of cis - regulatory mutations for bacteria evolving in different ecological settings.	"SsrB	33	37	Protein"	"Salmonella	73	83	Organism"	"[{""token"": ""SsrB"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""Salmonella"", ""start_span"": 73, ""end_span"": 83, ""type"": ""Organism""}]"
Using a murine subcutaneous chamber model to sample the bacteria prior to selection or expansion of mutants, we compared gene expression dynamics of wild type ( WT) and previously isolated animal - passaged ( AP) covS mutant bacteria both in vitro and in vivo, and we found extensive transcriptional alterations of pathoadaptive and metabolic gene sets associated with invasion, immune evasion, tissue - dissemination, and metabolic reprogramming.	"murine	8	14	Organism"	"covS	213	217	Protein"	"[{""token"": ""murine"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Organism""}, {""token"": ""covS"", ""start_span"": 213, ""end_span"": 217, ""type"": ""Protein""}]"
Whereas the overall mortality rate of GAS infections is less than 0. 1%, the mortality rate of invasive GAS infections, which have resurged in the past 30 years, mounts to 25% ( out of > 650, 000 new cases per year) [ 1].	"GAS	38	41	Organism"	"GAS	104	107	Organism"	"[{""token"": ""GAS"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Organism""}, {""token"": ""GAS"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Organism""}]"
Among these features is the ability of M1T1 bacteria to switch to a hypervirulent phenotype associated with invasive diseases in vivo [ 11], [ 12], [ 13], [ 14], a phenomenon that is not fully understood and whose specificity to the M1 serotype remains to be established [ 15].	"M1T1	39	43	Organism"	"M1	233	235	Organism"	"[{""token"": ""M1T1"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Organism""}, {""token"": ""M1"", ""start_span"": 233, ""end_span"": 235, ""type"": ""Organism""}]"
CovR regulatory activity is thought to be triggered when the protein is phosphorylated at D53 [ 21], possibly by acetyl phosphate [ 22], [ 23].	"CovR	0	4	Protein"	"acetyl phosphate	113	129	Chemical"	"[{""token"": ""CovR"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""acetyl phosphate"", ""start_span"": 113, ""end_span"": 129, ""type"": ""Chemical""}]"
On the other hand, under stress conditions, CovS dephosphorylates CovR and reverses virulence gene repression [ 21], [ 22].	"CovS	44	48	Protein"	"CovR	66	70	Protein"	"[{""token"": ""CovS"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""CovR"", ""start_span"": 66, ""end_span"": 70, ""type"": ""Protein""}]"
