The presence of a conserved palindrome sequence in SPI - 2 promoters and in related sequences from the endosymbiont S. glossinidius suggested that regulatory input by SsrB was through a palindrome sequence architecture.	"SsrB	167	171	Protein"	"[{""token"": ""SsrB"", ""start_span"": 167, ""end_span"": 171, ""type"": ""Protein""}]"
We chose the ssaG promoter for these experiments because 16 of 18 bases were identical between SPI - 2 and SSR - 3 from S. glossinidius, differing only in the 4 - bp spacer between heptamers ( Figure 4C).	"ssaG	13	17	Protein"	"[{""token"": ""ssaG"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}]"
We mutated the palindrome in a series of transcriptional reporters that were otherwise identical to the evolved ssaG promoter ( Figure 5A) and promoter activity was compared to that of a wild - type palindrome sequence.	"ssaG	112	116	Protein"	"[{""token"": ""ssaG"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}]"
Precise deletion of the entire 18 - bp palindrome lead to approximately10% residual activity in wild - type cells, which was reduced to less than 1% in an ssrB mutant ( Figure 5C).	"ssrB	155	159	Protein"	"[{""token"": ""ssrB"", ""start_span"": 155, ""end_span"": 159, ""type"": ""Protein""}]"
To determine whether the remaining 10% transcriptional activity was a result of an SsrB - dependent feed - forward mechanism or transcriptional read - through of our chromosomally integrated reporter, we constructed an ectopic deletion reporter.	"SsrB	83	87	Protein"	"[{""token"": ""SsrB"", ""start_span"": 83, ""end_span"": 87, ""type"": ""Protein""}]"
The possibility existed that this modified heptamer, although now weaker in consensus, could still be sufficient for recruitment of a functional form of SsrB when paired with the other wild - type heptamer.	"SsrB	153	157	Protein"	"[{""token"": ""SsrB"", ""start_span"": 153, ""end_span"": 157, ""type"": ""Protein""}]"
The above results identified the conserved, yet flexible, palindrome sequence defining DNA recognition by SsrB.	"SsrB	106	110	Protein"	"[{""token"": ""SsrB"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Protein""}]"
To examine the extent to which regulatory evolution has been selective for this genetic architecture, we created a position weight matrix ( PWM) for the five strongest palindrome sites in SPI - 2 and the orthologous sites in Sodalis SSR - 3.	"Sodalis	225	232	Organism"	"[{""token"": ""Sodalis"", ""start_span"": 225, ""end_span"": 232, ""type"": ""Organism""}]"
Typhimurium genome using the simple scoring algorithm MotifLocator [ 45], [ 46].	"Typhimurium	0	11	Organism"	"[{""token"": ""Typhimurium"", ""start_span"": 0, ""end_span"": 11, ""type"": ""Organism""}]"
The palindrome in the ssrA promoter was not used to create the PWM due to its weaker consensus in the left heptamer, however, it was recovered in the computational analysis in a second group of lower - scoring motifs ( Figure 6A).	"ssrA	22	26	Protein"	"[{""token"": ""ssrA"", ""start_span"": 22, ""end_span"": 26, ""type"": ""Protein""}]"
We identified 24 palindromes co - occurring with ChIP - on - chip peaks upstream of 24 different SsrB - regulated genes or operons.	"SsrB	97	101	Protein"	"[{""token"": ""SsrB"", ""start_span"": 97, ""end_span"": 101, ""type"": ""Protein""}]"
No palindrome was identified for the ssaJ interaction peak and so further characterization was not pursued.	"ssaJ	37	41	Protein"	"[{""token"": ""ssaJ"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}]"
For the IGR palindrome upstream of ssaR, we tested both a chromosome - integrated transcriptional fusion and an autonomous episomal reporter.	"ssaR	35	39	Protein"	"[{""token"": ""ssaR"", ""start_span"": 35, ""end_span"": 39, ""type"": ""Protein""}]"
Together, these data provide compelling evidence for the identity of the DNA recognition element that has been selected through evolution to co - regulate an SsrB - dependent gene program involved in adaptation to a host.	"SsrB	158	162	Protein"	"[{""token"": ""SsrB"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}]"
Extensive work has been reported on the characterization of SsrB dependent genes, including functional evaluation of genes encoded within SPI - 2 in addition to genome - wide transcriptional studies [ 14], [ 15].	"SsrB	60	64	Protein"	"[{""token"": ""SsrB"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}]"
In this study we identified genes co - expressed under SsrB - inducing conditions and found those with strong levels of expression localized predominantly to mobile genetic elements, recently acquired genomic islands or other annotated islands.	"SsrB	55	59	Protein"	"[{""token"": ""SsrB"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}]"
Some of these genes may not be directly regulated by SsrB and will require further experimental investigation.	"SsrB	53	57	Protein"	"[{""token"": ""SsrB"", ""start_span"": 53, ""end_span"": 57, ""type"": ""Protein""}]"
This analysis identified many interactions which have not been previously described and interaction sites within coding regions of genes which may represent non - canonical functions for SsrB.	"SsrB	187	191	Protein"	"[{""token"": ""SsrB"", ""start_span"": 187, ""end_span"": 191, ""type"": ""Protein""}]"
Other groups have reported the existence of similar numbers of ChIP - on - chip interactions within intragenic regions for other transcription factors [ 35], [ 36] suggesting that this phenomenon is not restricted to SsrB.	"SsrB	217	221	Protein"	"[{""token"": ""SsrB"", ""start_span"": 217, ""end_span"": 221, ""type"": ""Protein""}]"
In light of the disparate number of microarray genes in comparison to ChIP - on - chip peaks we attempted to generate a more comprehensive picture of the SsrB regulon by combining these data sets at the operon level.	"SsrB	154	158	Protein"	"[{""token"": ""SsrB"", ""start_span"": 154, ""end_span"": 158, ""type"": ""Protein""}]"
In doing so we believe that the nineteen operons containing differentially expressed genes determined by microarray and containing a ChIP - on - chip peak three standard deviations above the mean captured by this analysis represent the genes directly activated by SsrB ( Table 2).	"SsrB	264	268	Protein"	"[{""token"": ""SsrB"", ""start_span"": 264, ""end_span"": 268, ""type"": ""Protein""}]"
Those operons having a ChIP - on - chip peak directly upstream in the IGR region encompass the majority of known SsrB regulated genes while those possessing a ChIP peak within the CDS of the first gene may represent non - functional interactions that deserve follow - up experimental investigation.	"SsrB	113	117	Protein"	"[{""token"": ""SsrB"", ""start_span"": 113, ""end_span"": 117, ""type"": ""Protein""}]"
By using a genetic screening strategy together with functional and comparative genomics, we were able to define the essential SsrB regulatory element as being an 18 - bp palindrome with a conserved 7 - 4 - 7 internal organization.	"SsrB	126	130	Protein"	"[{""token"": ""SsrB"", ""start_span"": 126, ""end_span"": 130, ""type"": ""Protein""}]"
Evaluation of the 7 - 4 - 7 palindrome in the ssaG promoter revealed the minimal architecture and sequence orientation required for transcriptional input.	"ssaG	46	50	Protein"	"[{""token"": ""ssaG"", ""start_span"": 46, ""end_span"": 50, ""type"": ""Protein""}]"
Deletion of the entire palindrome resulted in less than 1% activity in wild - type cells, an equivalent level of activity to those lacking ssrB entirely.	"ssrB	139	143	Protein"	"[{""token"": ""ssrB"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}]"
Although palindrome architecture was conserved upstream of SsrB - regulated genes, degenerate palindromes in which one half - site was more conserved were also functional.	"SsrB	59	63	Protein"	"[{""token"": ""SsrB"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}]"
As a result of our mutational analyses we conclude that so long as the orientation of a single heptamer of the palindrome is conserved with respect to the downstream gene, SsrB is tolerant of degeneracy in the adjacent spacer and heptamer sequences.	"SsrB	172	176	Protein"	"[{""token"": ""SsrB"", ""start_span"": 172, ""end_span"": 176, ""type"": ""Protein""}]"
A recent report by Carroll et al, postulated that SsrB first interacts with DNA as a monomer, followed by dimerization [ 32].	"SsrB	50	54	Protein"	"[{""token"": ""SsrB"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
The finding that a flexible palindromic sequence can be selective for SsrB input raises many interesting questions around the nature of regulatory evolution.	"SsrB	70	74	Protein"	"[{""token"": ""SsrB"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}]"
This analysis revealed strong palindrome sequence conservation in five promoters identified in SPI - 2 and in the orthologous sequences in Sodalis SSR - 3.	"Sodalis	139	146	Organism"	"[{""token"": ""Sodalis"", ""start_span"": 139, ""end_span"": 146, ""type"": ""Organism""}]"
One possible interpretation of this divergent regulatory architecture in front of ssrA might relate to bacterial lifestyle.	"ssrA	82	86	Protein"	"[{""token"": ""ssrA"", ""start_span"": 82, ""end_span"": 86, ""type"": ""Protein""}]"
The endosymbiotic relationship of Sodalis with the tsetse fly - where long - term vertical transmission has ostensibly been formative in shaping regulatory circuitry at certain promoters - may obviate the need for rapid transcriptional surge, leading to regulatory drift or selection against positive feedback.	"tsetse fly	51	61	Organism"	"[{""token"": ""tsetse fly"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Organism""}]"
Microevolution of Group A Streptococci In Vivo: Capturing Regulatory Networks Engaged in Sociomicrobiology, Niche Adaptation, and Hypervirulence	"Group A Streptococci	18	38	Organism"	"[{""token"": ""Group A Streptococci"", ""start_span"": 18, ""end_span"": 38, ""type"": ""Organism""}]"
In contrast to the virulence - associated differences between WT and AP bacteria, Phenotype Microarray analysis showed minor in vitro phenotypic differences between the two isogenic variants.	"AP	69	71	Organism"	"[{""token"": ""AP"", ""start_span"": 69, ""end_span"": 71, ""type"": ""Organism""}]"
Our findings demonstrate the engagement of unique regulatory modules in niche adaptation, implicate a critical role for bacterial genetic heterogeneity that surpasses transcriptional in vivo adaptation, and portray the dynamics underlying the selection of hypervirulent covS mutants over their parental WT cells.	"covS	270	274	Protein"	"[{""token"": ""covS"", ""start_span"": 270, ""end_span"": 274, ""type"": ""Protein""}]"
Subsequent studies uncovered that this genetic switch is driven by host innate immune pressure that selects for bacteria with pathoadaptive mutations in the covRS genetic locus [ 13], [ 14].	"covRS	157	162	Protein"	"[{""token"": ""covRS"", ""start_span"": 157, ""end_span"": 162, ""type"": ""Protein""}]"
In accordance with these biochemical findings, we and others have reported that some covS mutations generate hypervirulent isolates associated with invasive forms of streptococcal infection [ 13], [ 14], [ 26], [ 28].	"covS	85	89	Protein"	"[{""token"": ""covS"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}]"
Consequently, absence of a proteolytically active SpeB preserves several virulence factors that it normally degrades [ 12], [ 35].	"SpeB	50	54	Protein"	"[{""token"": ""SpeB"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
However, when both bacterial variants were grown at 37degreesC in the enriched Todd Hewitt broth medium, their growth rates were indistinguishable, and the only detectable difference was that AP bacteria were more buoyant in liquid culture compared to WT.	"AP	192	194	Organism"	"[{""token"": ""AP"", ""start_span"": 192, ""end_span"": 194, ""type"": ""Organism""}]"
Although the PM results confirm previous experiments [ 16] showing a few minor differences between WT and AP bacteria in vitro, this technology is limited because it uses minimal media and measures microbial respiration as a growth indicator ( http: / / www. biolog. com).	"AP	106	108	Organism"	"[{""token"": ""AP"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Organism""}]"
In vivo murine chamber infection model allows the dissection of regulatory vs. mutation - selection events	"murine	8	14	Organism"	"[{""token"": ""murine"", ""start_span"": 8, ""end_span"": 14, ""type"": ""Organism""}]"
Several studies, including ours, have examined phenotypic, proteomic, and transcriptional differences between WT and animal - passaged M1T1 GAS strains [ For example, 11, 12, 13, 16, 26, 27, 37], but none attempted to capture the dynamic changes in the bacterial population in vivo.	"M1T1 GAS	135	143	Organism"	"[{""token"": ""M1T1 GAS"", ""start_span"": 135, ""end_span"": 143, ""type"": ""Organism""}]"
The concentrations of viable WT and AP bacteria at 24 h post - inoculation remained essentially the same: 1 - 5x109 colony - forming units ( CFU) / ml vs. approximately2x109 CFU / ml inoculum.	"AP	36	38	Organism"	"[{""token"": ""AP"", ""start_span"": 36, ""end_span"": 38, ""type"": ""Organism""}]"
We extracted RNA from these bacteria immediately after their recovery from mouse chambers with no additional culturing and used the extracted RNA for transcriptome profiling as detailed in Materials and Methods.	"mouse	75	80	Organism"	"[{""token"": ""mouse"", ""start_span"": 75, ""end_span"": 80, ""type"": ""Organism""}]"
Multiple approaches to microarray analysis show statistically significant and biologically relevant differences between the WT and AP populations in vitro and in vivo	"AP	131	133	Organism"	"[{""token"": ""AP"", ""start_span"": 131, ""end_span"": 133, ""type"": ""Organism""}]"
Many of these genes encode metabolic enzymes ( e. g., carbohydrate metabolism, arginine degradation, and pyrimidine biosynthesis), ribosomal proteins ( mostly downregulated), and sugar or peptide transport systems, reflecting the transition from a carbohydrate - rich laboratory medium to a protein - rich, oxygen - poor subcutaneous tissue.	"oxygen	307	313	Chemical"	"[{""token"": ""oxygen"", ""start_span"": 307, ""end_span"": 313, ""type"": ""Chemical""}]"
These two clusters include genes whose expression has been repressed ( CC6) or induced ( CC10) by the AP mutation, but the repression or induction becomes observable only in vivo.	"AP	102	104	Organism"	"[{""token"": ""AP"", ""start_span"": 102, ""end_span"": 104, ""type"": ""Organism""}]"
At all significance cutoffs, the fewest observed transcriptional changes were those differentiating WT and AP bacteria in vitro compared to other pairs of conditions.	"AP	107	109	Organism"	"[{""token"": ""AP"", ""start_span"": 107, ""end_span"": 109, ""type"": ""Organism""}]"
Overall, at the least conservative statistical threshold ( P < 0. 05), the transcription of 557 ( 23. 9%) out of 2, 329 genes probed in the microarrays was significantly perturbed ( up or down, at one or more conditions, Fig. S3) and the only set of contiguous genes that underwent transcriptional changes at all tested conditions is the SpeB operon gene set ( CC4 in Fig. 2).	"SpeB	338	342	Protein"	"[{""token"": ""SpeB"", ""start_span"": 338, ""end_span"": 342, ""type"": ""Protein""}]"
However, the fold - change in SpeB operon transcription level largely varied across the four experimental conditions, ranging from a 2. 2 - fold to a 30 - fold downregulation ( Table 3).	"SpeB	30	34	Protein"	"[{""token"": ""SpeB"", ""start_span"": 30, ""end_span"": 34, ""type"": ""Protein""}]"
Genes of these two chromosomal clusters are significantly downregulated in AP compared to WT bacteria, but significantly upregulated in WT - vivo relative to WT - vitro conditions ( Fig. 4, CC6).	"AP	75	77	Organism"	"[{""token"": ""AP"", ""start_span"": 75, ""end_span"": 77, ""type"": ""Organism""}]"
Data integration reveals genomic subsystems influenced by the covS mutation in vitro and in vivo	"covS	62	66	Protein"	"[{""token"": ""covS"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}]"
When we attempted to correlate the array results with known GAS regulons, some differentially expressed gene sets could be fitted into previously described regulatory networks while others did not belong to any such networks.	"GAS	60	63	Organism"	"[{""token"": ""GAS"", ""start_span"": 60, ""end_span"": 63, ""type"": ""Organism""}]"
Another complex regulatory pattern is exhibited by the genes of the Trx locus, which include a two - component regulatory system, TrxRS.	"TrxRS	130	135	Protein"	"[{""token"": ""TrxRS"", ""start_span"": 130, ""end_span"": 135, ""type"": ""Protein""}]"
Although a number of informative studies have compared gene and protein expression in virulent and hypervirulent GAS isolates [ 11], [ 12], [ 13], [ 16], [ 26], [ 27], [ 37], none have captured the transitional state that reflects the dynamics of the bacterial struggle to survive in a new host environment.	"GAS	113	116	Organism"	"[{""token"": ""GAS"", ""start_span"": 113, ""end_span"": 116, ""type"": ""Organism""}]"
Our subcutaneous chamber model of infection allowed us to sample the inoculated WT and AP bacteria at specific times post - infection, during their adaptation to their new environment, to determine how their interaction with the host affects their community structure and their transcriptional reprogramming.	"AP	87	89	Organism"	"[{""token"": ""AP"", ""start_span"": 87, ""end_span"": 89, ""type"": ""Organism""}]"
Environmental adaptation vs. covS mutation	"covS	29	33	Protein"	"[{""token"": ""covS"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}]"
In vitro, the growth of these two variants of the M1T1 bacteria was comparable and, although 137 ( 5. 9%) of their genes were differentially expressed ( Table 2), in vitro phenotypic screening revealed negligible differences ( Table 1).	"M1T1	50	54	Organism"	"[{""token"": ""M1T1"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Organism""}]"
This suggests that the majority of in vitro vs. in vivo differentially expressed genes between the WT and AP variants may be involved in niche adaptation.	"AP	106	108	Organism"	"[{""token"": ""AP"", ""start_span"": 106, ""end_span"": 108, ""type"": ""Organism""}]"
This finding is in agreement with studies showing that the CovRS system is mainly linked to the regulation of virulence factors and virulence - associated pathways [ 19], [ 20], [ 24], [ 26], [ 27], [ 28], [ 52], [ 53], [ 54], [ 55].	"CovRS	59	64	Protein"	"[{""token"": ""CovRS"", ""start_span"": 59, ""end_span"": 64, ""type"": ""Protein""}]"
Indeed, several virulence genes were among the 137 in vitro differentially expressed genes between these two M1T1 variants.	"M1T1	109	113	Organism"	"[{""token"": ""M1T1"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Organism""}]"
Whereas SpeB expression may be important in the initial stages of skin infections [ 29], [ 35], its downregulation has been associated with an invasive and hypervirulent phenotype [ 13], [ 14], [ 59].	"SpeB	8	12	Protein"	"[{""token"": ""SpeB"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Protein""}]"
Their downregulation in AP is thus consistent with the hypothesis that this hypervirulent variant is adapted for deep infection.	"AP	24	26	Organism"	"[{""token"": ""AP"", ""start_span"": 24, ""end_span"": 26, ""type"": ""Organism""}]"
In vivo, both WT and AP bacteria downregulated a substantial number of their genes ( 127 genes in CC1 and CC2, Fig. 2 and Table S1), and upregulated many fewer ( 24 genes in CC3, Fig. 2 and Table S1).	"AP	21	23	Organism"	"[{""token"": ""AP"", ""start_span"": 21, ""end_span"": 23, ""type"": ""Organism""}]"
Many of the in vivo changes that both the WT and AP bacteria underwent are suggestive of major metabolic reprogramming associated with the transition from a saprophytic lifestyle in the carbohydrate - rich laboratory culture medium to a parasitic lifestyle in the vascularized and the anaerobic subcutaneous environments rich in peptides, amino acids, nucleotides, and different types of complex carbohydrates.	"AP	49	51	Organism"	"[{""token"": ""AP"", ""start_span"": 49, ""end_span"": 51, ""type"": ""Organism""}]"
Both these expression patterns suggest CovS - dependent in vivo signaling via different downstream pathways.	"CovS	39	43	Protein"	"[{""token"": ""CovS"", ""start_span"": 39, ""end_span"": 43, ""type"": ""Protein""}]"
For example, the in vitro microarray results are consistent with our previous proteomic studies of the WT and AP secreted bacterial proteomes [ 12] as well as with other recently published studies of the in vitro transcriptome of closely related strains [ 13], [ 26], [ 27].	"AP	110	112	Organism"	"[{""token"": ""AP"", ""start_span"": 110, ""end_span"": 112, ""type"": ""Organism""}]"
Importantly, we did not base our analysis on single measurements of gene expression, nor did we focus on individual genes; rather, we used gene expression data from biological replicates to rule out biological variability ( especially between bacteria recovered from different mice) and to look for changes in gene clusters, operons, and pathways.	"mice	277	281	Organism"	"[{""token"": ""mice"", ""start_span"": 277, ""end_span"": 281, ""type"": ""Organism""}]"
We believe that this approach provided more confidence in the final assessment of which genes / pathways were expressed similarly or differentially in both WT and AP bacteria in vitro and in vivo.	"AP	163	165	Organism"	"[{""token"": ""AP"", ""start_span"": 163, ""end_span"": 165, ""type"": ""Organism""}]"
Having used multiple strategies and integrated the PM data with the in vitro and in vivo microarray data, we propose the following hypotheses about streptococcal niche adaptation and switch to hypervirulence: ( 1) Exposure to the in vivo environment perturbs a substantial number of GAS genes and regulatory networks.	"GAS	283	286	Organism"	"[{""token"": ""GAS"", ""start_span"": 283, ""end_span"": 286, ""type"": ""Organism""}]"
In fact, WT bacteria underwent the most dramatic in vivo transcriptional reprogramming ( Table 2); yet, they failed to survive since after five to seven days post - infection, they became extinct, and only AP bacteria could be isolated from the mice chambers [ 16].	"mice	245	249	Organism"	"[{""token"": ""mice"", ""start_span"": 245, ""end_span"": 249, ""type"": ""Organism""}]"
However, the degree of AP invasiveness might vary depending on the route of infection and animal model [ 15].	"AP	23	25	Organism"	"[{""token"": ""AP"", ""start_span"": 23, ""end_span"": 25, ""type"": ""Organism""}]"
Thus, a complete shutdown of proteolytically active SpeB is essential to preserve effective extracellular virulence factors [ 15].	"SpeB	52	56	Protein"	"[{""token"": ""SpeB"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}]"
( 3) The GAS genome has at least 13 two - component regulatory systems [ 69] in addition to several stand - alone transcriptional regulators [ 47], [ 70].	"GAS	9	12	Organism"	"[{""token"": ""GAS"", ""start_span"": 9, ""end_span"": 12, ""type"": ""Organism""}]"
However, the CovRS system is a major player, among these regulators, in driving the bacterial adaptation to the host ' s environment and regulating virulence directly or through other downstream regulators [ 20], [ 54].	"CovRS	13	18	Protein"	"[{""token"": ""CovRS"", ""start_span"": 13, ""end_span"": 18, ""type"": ""Protein""}]"
It is thus counterintuitive that bacteria lacking the important environmental sensor, CovS, would prevail in one of the most stressful environments.	"CovS	86	90	Protein"	"[{""token"": ""CovS"", ""start_span"": 86, ""end_span"": 90, ""type"": ""Protein""}]"
This flexible mechanism allows the bacteria to initially hide from the immune system through SpeB - driven camouflaging, i. e. degradation of most of their immunogenic virulence factors [ 2], [ 3].	"SpeB	93	97	Protein"	"[{""token"": ""SpeB"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}]"
In conclusion, we have established a model that allowed us to resolve two sets of complex transcriptional events: ( i) those occurring in response to the host environment and ( ii) those caused by a mutation in covS sensor kinase.	"covS	211	215	Protein"	"[{""token"": ""covS"", ""start_span"": 211, ""end_span"": 215, ""type"": ""Protein""}]"
This study is a first step towards exploring the sociomicrobiology of invasive GAS in vivo.	"GAS	79	82	Organism"	"[{""token"": ""GAS"", ""start_span"": 79, ""end_span"": 82, ""type"": ""Organism""}]"
Background Streptococcus agalactiae is able to colonize numerous tissues employing different mechanisms of gene regulation, particularly via two - component regulatory systems.	"Streptococcus agalactiae	11	35	Organism"	"[{""token"": ""Streptococcus agalactiae"", ""start_span"": 11, ""end_span"": 35, ""type"": ""Organism""}]"
Inactivation of CovRS was also observed at phenotypic level: the mutant strains became less virulent compared to the parental wild - type strain [ 9].	"CovRS	16	21	Protein"	"[{""token"": ""CovRS"", ""start_span"": 16, ""end_span"": 21, ""type"": ""Protein""}]"
Transcriptome analysis revealed the CovRS core - regulon which consisted of 39 genes including genes of the stress response, the genes important for adhesion of S. agalactiae to the host cells and others [ 10].	"CovRS	36	41	Protein"	"[{""token"": ""CovRS"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Protein""}]"
Thus, the strains were additionally screened for sensitivity to Em.	"Em	64	66	Chemical"	"[{""token"": ""Em"", ""start_span"": 64, ""end_span"": 66, ""type"": ""Chemical""}]"
One of the strains, 168 / 00, which demonstrated the large diameter of growth inhibition zone, was selected for further study.	"168 / 00	20	28	Organism"	"[{""token"": ""168 / 00"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Organism""}]"
In this strain, the bac gene has unique allele with the closest similarity with 676a and 676b alleles according to classification of Kong et al.	"bac	20	23	Protein"	"[{""token"": ""bac"", ""start_span"": 20, ""end_span"": 23, ""type"": ""Protein""}]"
Subsequently, EcoRI fragments were cloned into suicide vector pVA891 - 2, and the recombinant plasmids named as pHK and pRR, respectively, were used to transform S. agalactiae strain 168 / 00 according to the protocol [ 33].	"EcoRI	14	19	Protein"	"[{""token"": ""EcoRI"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Protein""}]"
The recombinant clones were selected on THB agar plates containing 2. 5 microg / ml of erythromycin.	"erythromycin	87	99	Chemical"	"[{""token"": ""erythromycin"", ""start_span"": 87, ""end_span"": 99, ""type"": ""Chemical""}]"
Effect of insertional inactivation on expression of beta - antigen	"beta - antigen	52	66	Protein"	"[{""token"": ""beta - antigen"", ""start_span"": 52, ""end_span"": 66, ""type"": ""Protein""}]"
As result, 10 min boiling of the cells in 2 - mercaptoethanol ( 10%, w / w) was found to be most effective with respect to higher yield and quality of the protein bands observed after SDS - PAGE ( data not shown).	"2 - mercaptoethanol	42	61	Chemical"	"[{""token"": ""2 - mercaptoethanol"", ""start_span"": 42, ""end_span"": 61, ""type"": ""Chemical""}]"
Effect of insertional inactivation on transcription of bac gene	"bac	55	58	Protein"	"[{""token"": ""bac"", ""start_span"": 55, ""end_span"": 58, ""type"": ""Protein""}]"
In order to analyze if changes in beta - antigen expression are regulated at transcriptional level, the quantitative RT - PCR was performed using RNA samples isolated during the middle - exponential phase corresponding to 2 hrs of growth.	"beta - antigen	34	48	Protein"	"[{""token"": ""beta - antigen"", ""start_span"": 34, ""end_span"": 48, ""type"": ""Protein""}]"
Murine intraperitoneal model of streptococcal infection was developed to compare the virulent properties of the strains under study.	"Murine	0	6	Organism"	"[{""token"": ""Murine"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Organism""}]"
Mice were injected with 0. 5 ml of PBS containing 108 CFUs and observed for 10 days.	"Mice	0	4	Organism"	"[{""token"": ""Mice"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Organism""}]"
Transcriptional regulation of the genes is important process for successful adaptation of pathogenic bacteria to changing environments, particularly, during the interaction of pathogen with human host.	"human	190	195	Organism"	"[{""token"": ""human"", ""start_span"": 190, ""end_span"": 195, ""type"": ""Organism""}]"
In S. agalactiae, a total of 21 TCSs are involved in the regulatory network essential for successful colonization, penetration and / or invasion as well as for resistance to human immune system.	"human	174	179	Organism"	"[{""token"": ""human"", ""start_span"": 174, ""end_span"": 179, ""type"": ""Organism""}]"
However, the regulatory mechanism of bac gene expression has not been studied.	"bac	37	40	Protein"	"[{""token"": ""bac"", ""start_span"": 37, ""end_span"": 40, ""type"": ""Protein""}]"
Importantly, 8 out of 9 amino acids, which composed HTH motif presumably involved in DNA - binding according to BLASTp analysis ( http: / / blast. ncbi. nlm. nih. gov / Blast. cgi), were lost in Sak189 protein due to insertional mutagenesis.	"Sak189	195	201	Protein"	"[{""token"": ""Sak189"", ""start_span"": 195, ""end_span"": 201, ""type"": ""Protein""}]"
The cross - talk among different TCSs has been described for many bacterial species [ 3] including pathogenic streptococci.	"streptococci	110	122	Organism"	"[{""token"": ""streptococci"", ""start_span"": 110, ""end_span"": 122, ""type"": ""Organism""}]"
It is also in agreement with results of Kong et al. who demonstrated that presence of shorter variants of beta - antigen is associated with increased virulence [ 32].	"beta - antigen	106	120	Protein"	"[{""token"": ""beta - antigen"", ""start_span"": 106, ""end_span"": 120, ""type"": ""Protein""}]"
