DYRK2 associates with an E3 ligase complex containing EDD, DDB1 and VPRBP proteins ( EDVP complex).	"DYRK2	0	5	Protein"	"EDD	54	57	Protein"	"DDB1	59	63	Protein"	"VPRBP	68	73	Protein"	"[{""token"": ""DYRK2"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""EDD"", ""start_span"": 54, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""DDB1"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""VPRBP"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Protein""}]"
These findings demonstrated that 1) negative regulation of the TRH gene by TH involves both the acetylation and methylation of specific residues of histone tails and changing the amount of TR, and 2) the major impairment to histone modifications in F455S was hyperacetylation of the specific histone tails.	"TRH	63	66	Protein"	"histone	148	155	Protein"	"histone	224	231	Protein"	"histone	292	299	Protein"	"[{""token"": ""TRH"", ""start_span"": 63, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 148, ""end_span"": 155, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 224, ""end_span"": 231, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 292, ""end_span"": 299, ""type"": ""Protein""}]"
This study demonstrates deregulation of polycomb activity by the synovial sarcoma - associated SYT - SSX2 oncogene, also known as SS18 - SSX2.	"SYT	95	98	Protein"	"SSX2	101	105	Protein"	"SS18	130	134	Protein"	"SSX2	137	141	Protein"	"[{""token"": ""SYT"", ""start_span"": 95, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""SSX2"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""SS18"", ""start_span"": 130, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""SSX2"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}]"
Synovial sarcoma is a soft tissue cancer associated with a recurrent t ( X: 18) translocation event that generates one of two fusion proteins, SYT - SSX1 or SYT - SSX2.	"SYT	143	146	Protein"	"SSX1	149	153	Protein"	"SYT	157	160	Protein"	"SSX2	163	167	Protein"	"[{""token"": ""SYT"", ""start_span"": 143, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""SSX1"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Protein""}, {""token"": ""SYT"", ""start_span"": 157, ""end_span"": 160, ""type"": ""Protein""}, {""token"": ""SSX2"", ""start_span"": 163, ""end_span"": 167, ""type"": ""Protein""}]"
SYT - SSX2 causes destabilization of the polycomb subunit Bmi1, resulting in impairment of polycomb - associated histone H2A ubiquitination and reactivation of polycomb target genes.	"SYT	0	3	Protein"	"SSX2	6	10	Protein"	"Bmi1	58	62	Protein"	"histone H2A	113	124	Protein"	"[{""token"": ""SYT"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""SSX2"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Protein""}, {""token"": ""Bmi1"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""histone H2A"", ""start_span"": 113, ""end_span"": 124, ""type"": ""Protein""}]"
Terf underwent ubiquitination in vitro in the presence of the E2 enzyme UbcH6; this suggests that terf exhibits E3 ubiquitin ligase activity.	"Terf	0	4	Protein"	"UbcH6	72	77	Protein"	"terf	98	102	Protein"	"ubiquitin	115	124	Protein"	"[{""token"": ""Terf"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""UbcH6"", ""start_span"": 72, ""end_span"": 77, ""type"": ""Protein""}, {""token"": ""terf"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Protein""}]"
Ubiquitylation of Fe65 adaptor protein by neuronal precursor cell expressed developmentally down regulated 4 - 2 ( Nedd4 - 2) via the WW domain interaction with Fe65.	"Fe65	18	22	Protein"	"neuronal precursor cell expressed developmentally down regulated 4 - 2	42	112	Protein"	"Nedd4 - 2	115	124	Protein"	"Fe65	161	165	Protein"	"[{""token"": ""Fe65"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""neuronal precursor cell expressed developmentally down regulated 4 - 2"", ""start_span"": 42, ""end_span"": 112, ""type"": ""Protein""}, {""token"": ""Nedd4 - 2"", ""start_span"": 115, ""end_span"": 124, ""type"": ""Protein""}, {""token"": ""Fe65"", ""start_span"": 161, ""end_span"": 165, ""type"": ""Protein""}]"
Co - localization of Fe65 and Nedd4 - 2 was disrupted by either the mutation of Fe65 WW domain or its putative binding motif of Nedd4 - 2.	"Fe65	21	25	Protein"	"Nedd4 - 2	30	39	Protein"	"Fe65	80	84	Protein"	"Nedd4 - 2	128	137	Protein"	"[{""token"": ""Fe65"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""Nedd4 - 2"", ""start_span"": 30, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""Fe65"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""Nedd4 - 2"", ""start_span"": 128, ""end_span"": 137, ""type"": ""Protein""}]"
When the ubiquitin assay was performed, the interaction of Nedd4 - 2 ( wt) with Fe65 is required for the cell apoptosis and the ubiquitylation of Fe65.	"ubiquitin	9	18	Protein"	"Nedd4 - 2	59	68	Protein"	"Fe65	80	84	Protein"	"Fe65	146	150	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Protein""}, {""token"": ""Nedd4 - 2"", ""start_span"": 59, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""Fe65"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""Fe65"", ""start_span"": 146, ""end_span"": 150, ""type"": ""Protein""}]"
We also observed that the ubiquitylation of Fe65 ( wt) was augmented depending on Nedd4 - 2 expression levels, whereas the Fe65 WW domain mutant ( W243KP245K) or the Nedd4 - 2 AL mutant ( ( 72) PPLP ( 75) was changed to ( 72) APLA ( 75)) was under - ubiquitinated significantly.	"Fe65	44	48	Protein"	"Nedd4 - 2	82	91	Protein"	"Fe65	123	127	Protein"	"Nedd4 - 2	166	175	Protein"	"[{""token"": ""Fe65"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""Nedd4 - 2"", ""start_span"": 82, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""Fe65"", ""start_span"": 123, ""end_span"": 127, ""type"": ""Protein""}, {""token"": ""Nedd4 - 2"", ""start_span"": 166, ""end_span"": 175, ""type"": ""Protein""}]"
Here we show that cyclophilin B in the complex shows peptidyl - prolyl cis - trans isomerase activity and that the P3H1. CRTAP. CypB complex has another important function: it acts as a chaperone molecule when tested with two classical chaperone assays.	"cyclophilin B	18	31	Protein"	"P3H1	115	119	Protein"	"CRTAP	121	126	Protein"	"CypB	128	132	Protein"	"[{""token"": ""cyclophilin B"", ""start_span"": 18, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""P3H1"", ""start_span"": 115, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""CRTAP"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Protein""}, {""token"": ""CypB"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Protein""}]"
The P3H1. CRTAP. CypB complex inhibited the thermal aggregation of citrate synthase and was active in the denatured rhodanese refolding and aggregation assay.	"P3H1	4	8	Protein"	"CRTAP	10	15	Protein"	"CypB	17	21	Protein"	"citrate synthase	67	83	Protein"	"[{""token"": ""P3H1"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""CRTAP"", ""start_span"": 10, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""CypB"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}, {""token"": ""citrate synthase"", ""start_span"": 67, ""end_span"": 83, ""type"": ""Protein""}]"
In this study we examined whether established signal transduction cascades, p44 / 42 mitogen - activated protein kinase ( ERK1 / 2) and Jun N - terminal kinases ( JNK) pathways, are altered in N2a neural cells in response to proteasome inhibition.	"p44	76	79	Protein"	"42	82	84	Protein"	"ERK1	122	126	Protein"	"2	129	130	Protein"	"[{""token"": ""p44"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Protein""}, {""token"": ""42"", ""start_span"": 82, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""ERK1"", ""start_span"": 122, ""end_span"": 126, ""type"": ""Protein""}, {""token"": ""2"", ""start_span"": 129, ""end_span"": 130, ""type"": ""Protein""}]"
We found that continuous interleukin - 4 ( IL - 4) treatment leads to decreased H3K27 methylation, at the promoter of M2 marker genes, and a concomitant increase in Jmjd3 expression.	"interleukin - 4	25	40	Protein"	"IL - 4	43	49	Protein"	"H3K27	80	85	Protein"	"Jmjd3	165	170	Protein"	"[{""token"": ""interleukin - 4"", ""start_span"": 25, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""IL - 4"", ""start_span"": 43, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""H3K27"", ""start_span"": 80, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""Jmjd3"", ""start_span"": 165, ""end_span"": 170, ""type"": ""Protein""}]"
Furthermore, we demonstrate that IL - 4 - dependent Jmjd3 expression is mediated by STAT6, a major transcription factor of IL - 4 - mediated signaling.	"IL - 4	33	39	Protein"	"Jmjd3	52	57	Protein"	"STAT6	84	89	Protein"	"IL - 4	123	129	Protein"	"[{""token"": ""IL - 4"", ""start_span"": 33, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""Jmjd3"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""STAT6"", ""start_span"": 84, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""IL - 4"", ""start_span"": 123, ""end_span"": 129, ""type"": ""Protein""}]"
In a setting of transient coexpression in HEK - 293 cells, TEB4 and D2 could be coimmunoprecipitated, and additional TEB4 expression decreased D2 activity by approximately 50% ( P < 0. 05).	"TEB4	59	63	Protein"	"D2	68	70	Protein"	"TEB4	117	121	Protein"	"D2	143	145	Protein"	"[{""token"": ""TEB4"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""D2"", ""start_span"": 68, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""TEB4"", ""start_span"": 117, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""D2"", ""start_span"": 143, ""end_span"": 145, ""type"": ""Protein""}]"
The other activating deiodinase, D1, or a truncated D2 molecule ( Delta18 - D2) that lacks a critical instability domain was not affected by TEB4 knockdown.	"D1	33	35	Protein"	"D2	52	54	Protein"	"Delta18 - D2	66	78	Protein"	"TEB4	141	145	Protein"	"[{""token"": ""D1"", ""start_span"": 33, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""D2"", ""start_span"": 52, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""Delta18 - D2"", ""start_span"": 66, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""TEB4"", ""start_span"": 141, ""end_span"": 145, ""type"": ""Protein""}]"
We find that Sug1 is crucial for regulating histone H3K4me3 and H3R17me2 at the cytokine inducible MHC - II and CIITA promoters.	"Sug1	13	17	Protein"	"histone H3K4me3	44	59	Protein"	"H3R17me2	64	72	Protein"	"CIITA	112	117	Protein"	"[{""token"": ""Sug1"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""histone H3K4me3"", ""start_span"": 44, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""H3R17me2"", ""start_span"": 64, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""CIITA"", ""start_span"": 112, ""end_span"": 117, ""type"": ""Protein""}]"
Our observation that a subunit of hCompass interacts with additional activating histone modifying enzymes, but fails to bind the CIITA promoter in the absence of Sug1, strongly implicates Sug1 in recruiting enzyme complexes responsible for initiating mammalian transcription.	"histone	80	87	Protein"	"CIITA	129	134	Protein"	"Sug1	162	166	Protein"	"Sug1	188	192	Protein"	"[{""token"": ""histone"", ""start_span"": 80, ""end_span"": 87, ""type"": ""Protein""}, {""token"": ""CIITA"", ""start_span"": 129, ""end_span"": 134, ""type"": ""Protein""}, {""token"": ""Sug1"", ""start_span"": 162, ""end_span"": 166, ""type"": ""Protein""}, {""token"": ""Sug1"", ""start_span"": 188, ""end_span"": 192, ""type"": ""Protein""}]"
Histone H2BK123 monoubiquitination is the critical determinant for H3K4 and H3K79 trimethylation by COMPASS and Dot1.	"Histone H2BK123	0	15	Protein"	"H3K4	67	71	Protein"	"H3K79	76	81	Protein"	"Dot1	112	116	Protein"	"[{""token"": ""Histone H2BK123"", ""start_span"": 0, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""H3K4"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""H3K79"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""Dot1"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}]"
In this study, we show that H3K4 and H3K79 methylation is solely dependent on H2B monoubiquitination regardless of any additional alteration to the H2B sequence or genome.	"H3K4	28	32	Protein"	"H3K79	37	42	Protein"	"H2B	78	81	Protein"	"H2B	148	151	Protein"	"[{""token"": ""H3K4"", ""start_span"": 28, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""H3K79"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 78, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 148, ""end_span"": 151, ""type"": ""Protein""}]"
We also identify the ERAD components SEL1L, OS - 9 and ERdj5, a known reductase of ERAD substrates, as interaction partners of ERFAD.	"SEL1L	37	42	Protein"	"OS - 9	44	50	Protein"	"ERdj5	55	60	Protein"	"ERFAD	127	132	Protein"	"[{""token"": ""SEL1L"", ""start_span"": 37, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""OS - 9"", ""start_span"": 44, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""ERdj5"", ""start_span"": 55, ""end_span"": 60, ""type"": ""Protein""}, {""token"": ""ERFAD"", ""start_span"": 127, ""end_span"": 132, ""type"": ""Protein""}]"
Here we show that genetic deficiency in Peli1, an E3 ubiquitin ligase, attenuated the induction of proinflammatory cytokines by ligands of TLR3 and TLR4 and rendered mice resistant to septic shock.	"Peli1	40	45	Protein"	"ubiquitin	53	62	Protein"	"TLR3	139	143	Protein"	"TLR4	148	152	Protein"	"[{""token"": ""Peli1"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 53, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""TLR3"", ""start_span"": 139, ""end_span"": 143, ""type"": ""Protein""}, {""token"": ""TLR4"", ""start_span"": 148, ""end_span"": 152, ""type"": ""Protein""}]"
Impaired HPA feedback may be due to the lower glucocorticoid receptor ( GR) or mineralocorticoid receptor ( MR) levels in the forebrain.	"glucocorticoid receptor	46	69	Protein"	"GR	72	74	Protein"	"mineralocorticoid receptor	79	105	Protein"	"MR	108	110	Protein"	"[{""token"": ""glucocorticoid receptor"", ""start_span"": 46, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""GR"", ""start_span"": 72, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""mineralocorticoid receptor"", ""start_span"": 79, ""end_span"": 105, ""type"": ""Protein""}, {""token"": ""MR"", ""start_span"": 108, ""end_span"": 110, ""type"": ""Protein""}]"
Digestion of LPL with endo - beta - N - acetylglucosaminidase H ( Endo H) caused a shift in mobility of LPL in SDS - PAGE with no loss of radioactivity, whereas digestion with glycopeptidase F resulted in removal of 99% of the radioactivity.	"LPL	13	16	Protein"	"endo - beta - N - acetylglucosaminidase H	22	63	Protein"	"Endo H	66	72	Protein"	"LPL	104	107	Protein"	"[{""token"": ""LPL"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""endo - beta - N - acetylglucosaminidase H"", ""start_span"": 22, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""Endo H"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Protein""}, {""token"": ""LPL"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}]"
The docking of selected flavones with specific angiogenic targets such as vascular endothelial growth factor ( VEGF), hypoxia inducible factor ( HIF - 1alpha) and vascular endothelial growth factor receptor - 2 ( VEGFR2) from human origin was carried out to focus the possible underlying mechanism of anti - angiogenesis.	"VEGF	111	115	Protein"	"HIF - 1alpha	145	157	Protein"	"vascular endothelial growth factor receptor - 2	163	210	Protein"	"VEGFR2	213	219	Protein"	"[{""token"": ""VEGF"", ""start_span"": 111, ""end_span"": 115, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 145, ""end_span"": 157, ""type"": ""Protein""}, {""token"": ""vascular endothelial growth factor receptor - 2"", ""start_span"": 163, ""end_span"": 210, ""type"": ""Protein""}, {""token"": ""VEGFR2"", ""start_span"": 213, ""end_span"": 219, ""type"": ""Protein""}]"
Using short interfering RNA and dominant negative overexpression, we also found that c - Cbl, which is activated by Tpo, acts as an E3 ubiquitin ligase in the ubiquitination of c - Mpl.	"c - Cbl	85	92	Protein"	"Tpo	116	119	Protein"	"ubiquitin	135	144	Protein"	"c - Mpl	177	184	Protein"	"[{""token"": ""c - Cbl"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""Tpo"", ""start_span"": 116, ""end_span"": 119, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 135, ""end_span"": 144, ""type"": ""Protein""}, {""token"": ""c - Mpl"", ""start_span"": 177, ""end_span"": 184, ""type"": ""Protein""}]"
Disruption of the Jmjd1a gene in mice significantly increased H3K9me1 and H3K9me2 levels in pachytene spermatocytes and early elongating spermatids without affecting H3K9me3 levels.	"Jmjd1a	18	24	Protein"	"H3K9me1	62	69	Protein"	"H3K9me2	74	81	Protein"	"H3K9me3	166	173	Protein"	"[{""token"": ""Jmjd1a"", ""start_span"": 18, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""H3K9me1"", ""start_span"": 62, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""H3K9me2"", ""start_span"": 74, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""H3K9me3"", ""start_span"": 166, ""end_span"": 173, ""type"": ""Protein""}]"
We isolated human cDNA clone encoding Bood POZ containing gene type 2 ( BPOZ - 2) as a gene with a product that binds to TdT interacting factor 1 ( TdIF1) using a yeast two - hybrid system.	"Bood POZ containing gene type 2	38	69	Protein"	"BPOZ - 2	72	80	Protein"	"TdT interacting factor 1	121	145	Protein"	"TdIF1	148	153	Protein"	"[{""token"": ""Bood POZ containing gene type 2"", ""start_span"": 38, ""end_span"": 69, ""type"": ""Protein""}, {""token"": ""BPOZ - 2"", ""start_span"": 72, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""TdT interacting factor 1"", ""start_span"": 121, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""TdIF1"", ""start_span"": 148, ""end_span"": 153, ""type"": ""Protein""}]"
The binding between BPOZ - 2 and TdIF1 was confirmed by GST pull - down and immunoprecipitation assays using specific antibodies against BPOZ - 2 and TdIF1 in vitro and in vivo.	"BPOZ - 2	20	28	Protein"	"TdIF1	33	38	Protein"	"BPOZ - 2	137	145	Protein"	"TdIF1	150	155	Protein"	"[{""token"": ""BPOZ - 2"", ""start_span"": 20, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""TdIF1"", ""start_span"": 33, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""BPOZ - 2"", ""start_span"": 137, ""end_span"": 145, ""type"": ""Protein""}, {""token"": ""TdIF1"", ""start_span"": 150, ""end_span"": 155, ""type"": ""Protein""}]"
Importantly, in this study, we preliminarily show a trend between HPV16 positivity and specific target gene hypermethylation of IRX1, EBF3, SLC5A8, and SEPT9.	"IRX1	128	132	Protein"	"EBF3	134	138	Protein"	"SLC5A8	140	146	Protein"	"SEPT9	152	157	Protein"	"[{""token"": ""IRX1"", ""start_span"": 128, ""end_span"": 132, ""type"": ""Protein""}, {""token"": ""EBF3"", ""start_span"": 134, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""SLC5A8"", ""start_span"": 140, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""SEPT9"", ""start_span"": 152, ""end_span"": 157, ""type"": ""Protein""}]"
In addition, nickel and hypoxia exposure decreased USP28, a c - myc de - ubiquitinating enzyme, contributing to a higher steady state level of c - myc ubiquitination and promoting c - myc degradation.	"USP28	51	56	Protein"	"c - myc	60	67	Protein"	"c - myc	143	150	Protein"	"c - myc	180	187	Protein"	"[{""token"": ""USP28"", ""start_span"": 51, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""c - myc"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""c - myc"", ""start_span"": 143, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""c - myc"", ""start_span"": 180, ""end_span"": 187, ""type"": ""Protein""}]"
Fgfr3 is a transcriptional target of Ap2delta and Ash2l - containing histone methyltransferase complexes.	"Fgfr3	0	5	Protein"	"Ap2delta	37	45	Protein"	"Ash2l	50	55	Protein"	"histone	69	76	Protein"	"[{""token"": ""Fgfr3"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""Ap2delta"", ""start_span"": 37, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""Ash2l"", ""start_span"": 50, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Protein""}]"
To determine whether some of these were direct targets of the Ap2delta - Ash2l complex, we analyzed several promoters for the presence of Ap2delta and Ash2l by chromatin immunoprecipitation ( ChIP).	"Ap2delta	62	70	Protein"	"Ash2l	73	78	Protein"	"Ap2delta	138	146	Protein"	"Ash2l	151	156	Protein"	"[{""token"": ""Ap2delta"", ""start_span"": 62, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""Ash2l"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""Ap2delta"", ""start_span"": 138, ""end_span"": 146, ""type"": ""Protein""}, {""token"": ""Ash2l"", ""start_span"": 151, ""end_span"": 156, ""type"": ""Protein""}]"
Additionally, we found that Ap2delta is necessary for the recruitment of Ash2l - containing complexes to this promoter and that this recruitment leads to trimethylation of lysine 4 of histone H3 ( H3K4me3).	"Ap2delta	28	36	Protein"	"Ash2l	73	78	Protein"	"histone H3	184	194	Protein"	"H3K4me3	197	204	Protein"	"[{""token"": ""Ap2delta"", ""start_span"": 28, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""Ash2l"", ""start_span"": 73, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 184, ""end_span"": 194, ""type"": ""Protein""}, {""token"": ""H3K4me3"", ""start_span"": 197, ""end_span"": 204, ""type"": ""Protein""}]"
The HIF ( hypoxia - inducible factor) hydroxylases [ PHDs or EGLNs ( prolyl hydroxylases), which in humans are PHD isoforms 1 - 3, and FIH ( factor inhibiting HIF)] regulate HIF levels and activity.	"PHD isoforms 1	111	125	Protein"	"3	128	129	Protein"	"FIH	135	138	Protein"	"factor inhibiting HIF	141	162	Protein"	"[{""token"": ""PHD isoforms 1"", ""start_span"": 111, ""end_span"": 125, ""type"": ""Protein""}, {""token"": ""3"", ""start_span"": 128, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""FIH"", ""start_span"": 135, ""end_span"": 138, ""type"": ""Protein""}, {""token"": ""factor inhibiting HIF"", ""start_span"": 141, ""end_span"": 162, ""type"": ""Protein""}]"
We have investigated the ascorbate dependence of PHD2 - catalysed hydroxylation of two prolyl hydroxylation sites in human HIF - 1alpha, and of FIH - catalysed hydroxylation of asparaginyl hydroxylation sites in HIF - 1alpha and in a consensus ankyrin repeat domain peptide.	"PHD2	49	53	Protein"	"HIF - 1alpha	123	135	Protein"	"FIH	144	147	Protein"	"HIF - 1alpha	212	224	Protein"	"[{""token"": ""PHD2"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 123, ""end_span"": 135, ""type"": ""Protein""}, {""token"": ""FIH"", ""start_span"": 144, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 212, ""end_span"": 224, ""type"": ""Protein""}]"
To investigate whether furinase cleavage of CD109 is necessary for its biological activity, we mutated arginine 1273 in the CD109 furinase cleavage motif ( amino acid 1270 - RRRR - 1273) to serine ( R1273S).	"furinase	23	31	Protein"	"CD109	44	49	Protein"	"CD109	124	129	Protein"	"furinase	130	138	Protein"	"[{""token"": ""furinase"", ""start_span"": 23, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""CD109"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""CD109"", ""start_span"": 124, ""end_span"": 129, ""type"": ""Protein""}, {""token"": ""furinase"", ""start_span"": 130, ""end_span"": 138, ""type"": ""Protein""}]"
Here, we report phosphorylation of H3 Thr 45 ( H3 - T45), a histone modification also located within the H3 alphaN helix in S. cerevisiae.	"H3	35	37	Protein"	"H3	47	49	Protein"	"histone	60	67	Protein"	"H3	105	107	Protein"	"[{""token"": ""H3"", ""start_span"": 35, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 60, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 105, ""end_span"": 107, ""type"": ""Protein""}]"
In our previous studies, we have found that Daxx forms a complex with the E3 ubiquitin ligase Mdm2 and the de - ubiquitinase Hausp.	"Daxx	44	48	Protein"	"ubiquitin	77	86	Protein"	"Mdm2	94	98	Protein"	"Hausp	125	130	Protein"	"[{""token"": ""Daxx"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 77, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""Mdm2"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}, {""token"": ""Hausp"", ""start_span"": 125, ""end_span"": 130, ""type"": ""Protein""}]"
In the present work, we show that Daxx is ubiquitinated by Mdm2 in both in vitro and in vivo systems and Mdm2 reduces Daxx expression upon over - expression.	"Daxx	34	38	Protein"	"Mdm2	59	63	Protein"	"Mdm2	105	109	Protein"	"Daxx	118	122	Protein"	"[{""token"": ""Daxx"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""Mdm2"", ""start_span"": 59, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""Mdm2"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Protein""}, {""token"": ""Daxx"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}]"
These results reveal Mdm2 and Hausp as important regulators for Daxx functions by controlling Daxx ubiquitination and stability.	"Mdm2	21	25	Protein"	"Hausp	30	35	Protein"	"Daxx	64	68	Protein"	"Daxx	94	98	Protein"	"[{""token"": ""Mdm2"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}, {""token"": ""Hausp"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""Daxx"", ""start_span"": 64, ""end_span"": 68, ""type"": ""Protein""}, {""token"": ""Daxx"", ""start_span"": 94, ""end_span"": 98, ""type"": ""Protein""}]"
