The epidermal growth factor precursor.	"epidermal growth factor	4	27	Protein"	"[{""token"": ""epidermal growth factor"", ""start_span"": 4, ""end_span"": 27, ""type"": ""Protein""}]"
Furthermore, the reduction of USP28 protein by hypoxia signaling is due to both protein degradation and transcriptional repression.	"USP28	30	35	Protein"	"[{""token"": ""USP28"", ""start_span"": 30, ""end_span"": 35, ""type"": ""Protein""}]"
The homeodomain protein TGIF functions as a negative regulator of multiple classes of transcription factors.	"TGIF	24	28	Protein"	"[{""token"": ""TGIF"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Protein""}]"
TRC8 also contains a predicted sterol - sensing domain.	"TRC8	0	4	Protein"	"[{""token"": ""TRC8"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Here, we report that TRC8 protein levels are sterol responsive and that it binds and stimulates ubiquitylation of the endoplasmic reticulum anchor protein INSIG.	"TRC8	21	25	Protein"	"[{""token"": ""TRC8"", ""start_span"": 21, ""end_span"": 25, ""type"": ""Protein""}]"
TRC8 knockdown had opposite effects in sterol - deprived cells.	"TRC8	0	4	Protein"	"[{""token"": ""TRC8"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
In Drosophila, growth inhibition by DTrc8 was genetically suppressed by loss of specific Mprlp, Padlp N - terminal domain - containing proteins found in the COP9 signalosome and eIF3.	"DTrc8	36	41	Protein"	"[{""token"": ""DTrc8"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Protein""}]"
Coimmunoprecipitation experiments confirmed these interactions in mammalian cells, and TRC8 overexpression suppressed polysome profiles.	"TRC8	87	91	Protein"	"[{""token"": ""TRC8"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}]"
Moreover, high - molecular weight ubiquitylated proteins were observed in eIF3 immunoprecipitations from TRC8 - overexpressing cells.	"TRC8	105	109	Protein"	"[{""token"": ""TRC8"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Protein""}]"
Thus, TRC8 function may provide a regulatory link between the lipid and protein biosynthetic pathways.	"TRC8	6	10	Protein"	"[{""token"": ""TRC8"", ""start_span"": 6, ""end_span"": 10, ""type"": ""Protein""}]"
CD109 is a glycosylphosphatidylinositol ( GPI) - anchored glycoprotein, whose expression is upregulated in squamous cell carcinomas of the lung, esophagus, uterus and oral cavity.	"CD109	0	5	Protein"	"[{""token"": ""CD109"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
CD109 negatively regulates transforming growth factor ( TGF) - beta signaling in keratinocytes by directly modulating receptor activity.	"CD109	0	5	Protein"	"[{""token"": ""CD109"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
In this study, we further characterized CD109 regulation of TGF - beta signaling and cell proliferation.	"CD109	40	45	Protein"	"[{""token"": ""CD109"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Protein""}]"
Interestingly, CD109 R1273S neither significantly impaired TGF - beta signaling nor affected TGF - beta - mediated suppression of cell growth, although it was expressed on the cell surface as a 205 kDa protein.	"CD109	15	20	Protein"	"[{""token"": ""CD109"", ""start_span"": 15, ""end_span"": 20, ""type"": ""Protein""}]"
Histone H3 Thr 45 phosphorylation is a replication - associated post - translational modification in S. cerevisiae.	"Histone H3	0	10	Protein"	"[{""token"": ""Histone H3"", ""start_span"": 0, ""end_span"": 10, ""type"": ""Protein""}]"
Post - translational histone modifications are crucial for the regulation of numerous DNA - templated processes, and are thought to mediate both alteration of chromatin dynamics and recruitment of effector proteins to specific regions of the genome.	"histone	21	28	Protein"	"[{""token"": ""histone"", ""start_span"": 21, ""end_span"": 28, ""type"": ""Protein""}]"
In particular, histone Ser / Thr phosphorylation regulates multiple nuclear functions in the budding yeast Saccharomyces cerevisiae, including transcription, DNA damage repair, mitosis, apoptosis and sporulation.	"histone	15	22	Protein"	"[{""token"": ""histone"", ""start_span"": 15, ""end_span"": 22, ""type"": ""Protein""}]"
Although modifications to chromatin during replication remain poorly understood, a number of recent studies have described acetylation of the histone H3 N - terminal alpha - helix ( alphaN helix) at Lys 56 as a modification that is important for maintenance of genomic integrity during DNA replication and repair.	"histone H3	142	152	Protein"	"[{""token"": ""histone H3"", ""start_span"": 142, ""end_span"": 152, ""type"": ""Protein""}]"
Notably, the phenotypes described here are independent of Lys 56 acetylation status, and combinatorial mutations to both Thr 45 and Lys 56 of H3 cause synthetic growth defects.	"H3	142	144	Protein"	"[{""token"": ""H3"", ""start_span"": 142, ""end_span"": 144, ""type"": ""Protein""}]"
Together, these data identify and characterize H3 - T45 phosphorylation as a replication - associated histone modification in budding yeast.	"H3	47	49	Protein"	"[{""token"": ""H3"", ""start_span"": 47, ""end_span"": 49, ""type"": ""Protein""}]"
Daxx is a multifunctional protein, regulating a wide range of important functions including apoptosis and transcription.	"Daxx	0	4	Protein"	"[{""token"": ""Daxx"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
However, the way Daxx is regulated is poorly understood.	"Daxx	17	21	Protein"	"[{""token"": ""Daxx"", ""start_span"": 17, ""end_span"": 21, ""type"": ""Protein""}]"
Proteasome nuclear activity affects chromosome stability by controlling the turnover of Mms22, a protein important for DNA repair.	"Mms22	88	93	Protein"	"[{""token"": ""Mms22"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Protein""}]"
Moreover, subsequent proteasome - mediated degradation of Mms22 is necessary and sufficient for cell cycle progression through the G ( 2) / M arrest induced by DNA damage.	"Mms22	58	63	Protein"	"[{""token"": ""Mms22"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Protein""}]"
PTEN can be mono - or polyubiquitinated, and this appears to control its nuclear localization and stability, respectively.	"PTEN	0	4	Protein"	"[{""token"": ""PTEN"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Although PTEN phosphorylation at a cluster of C - terminal serine and threonine residues has been shown to stabilize the protein and inhibit polyubiquitination and plasma membrane localization, details of the regulation of ubiquitination are unclear.	"PTEN	9	13	Protein"	"[{""token"": ""PTEN"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}]"
We also show that either mono - or polyubiquitination in vitro greatly reduces PTEN phosphatase activity.	"PTEN	79	83	Protein"	"[{""token"": ""PTEN"", ""start_span"": 79, ""end_span"": 83, ""type"": ""Protein""}]"
Both PTEN ubiquitination and elevated PtdInsP ( 3) levels were reduced within 10 min after removal of the hyperosmotic stress.	"PTEN	5	9	Protein"	"[{""token"": ""PTEN"", ""start_span"": 5, ""end_span"": 9, ""type"": ""Protein""}]"
Our data indicate that ubiquitination may represent a regulated mechanism of direct reversible control over the PTEN enzyme.	"PTEN	112	116	Protein"	"[{""token"": ""PTEN"", ""start_span"": 112, ""end_span"": 116, ""type"": ""Protein""}]"
To reveal the role of N - glycans in maturation of the Na, K - ATPase beta ( 2) subunit in the ER, the effects of preventing or modifying the beta ( 2) subunit N - glycosylation on trafficking of the subunit and its binding to the ER lectin chaperone, calnexin, were studied in MDCK cells.	"calnexin	252	260	Protein"	"[{""token"": ""calnexin"", ""start_span"": 252, ""end_span"": 260, ""type"": ""Protein""}]"
Preventing N - glycosylation abolishes binding of the beta ( 2) subunit to calnexin and results in the ER retention of the subunit.	"calnexin	75	83	Protein"	"[{""token"": ""calnexin"", ""start_span"": 75, ""end_span"": 83, ""type"": ""Protein""}]"
Combined, but not separate, removal of sites 2 and 7 dramatically impairs calnexin binding and prevents the export of the beta ( 2) subunit from the ER.	"calnexin	74	82	Protein"	"[{""token"": ""calnexin"", ""start_span"": 74, ""end_span"": 82, ""type"": ""Protein""}]"
Similarly, hydrophilic substitution of two hydrophobic amino acids in this cluster disrupts both beta ( 2) - calnexin binding and trafficking of the subunit to the Golgi.	"calnexin	109	117	Protein"	"[{""token"": ""calnexin"", ""start_span"": 109, ""end_span"": 117, ""type"": ""Protein""}]"
Therefore, the hydrophobic residues in the proximity of N - glycans 2 and 7 are required for post - translational calnexin binding to these N - glycans in incompletely folded conformers, which, in turn, is necessary for maturation of the Na, K - ATPase beta ( 2) subunit.	"calnexin	114	122	Protein"	"[{""token"": ""calnexin"", ""start_span"": 114, ""end_span"": 122, ""type"": ""Protein""}]"
The Tat protein of HIV - 1 plays an essential role in HIV gene expression by promoting efficient elongation of viral transcripts.	"Tat	4	7	Protein"	"[{""token"": ""Tat"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}]"
N4BP1 is a newly identified nucleolar protein that undergoes SUMO - regulated polyubiquitylation and proteasomal turnover at promyelocytic leukemia nuclear bodies.	"N4BP1	0	5	Protein"	"[{""token"": ""N4BP1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}]"
We have localized endogenous N4BP1 predominantly to the nucleolus in primary cells.	"N4BP1	29	34	Protein"	"[{""token"": ""N4BP1"", ""start_span"": 29, ""end_span"": 34, ""type"": ""Protein""}]"
These findings suggest a dynamic interaction between subnuclear compartments, and a role for post - translational modification by ubiquitin and SUMO in the regulation of nucleolar protein turnover.	"ubiquitin	130	139	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 130, ""end_span"": 139, ""type"": ""Protein""}]"
Although it is widely assumed that GAA repeats block transcription via the assembly of an inaccessible chromatin structure marked by methylated H3K9, direct proof for this is lacking.	"H3K9	144	148	Protein"	"[{""token"": ""H3K9"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Protein""}]"
We show that FXN mRNA synthesis, but not turnover rates are affected by an expanded GAA repeat tract.	"FXN	13	16	Protein"	"[{""token"": ""FXN"", ""start_span"": 13, ""end_span"": 16, ""type"": ""Protein""}]"
Importantly, rather than preventing transcription initiation, long GAA repeat tracts affect transcription at the elongation step and this can occur independently of H3K9 methylation.	"H3K9	165	169	Protein"	"[{""token"": ""H3K9"", ""start_span"": 165, ""end_span"": 169, ""type"": ""Protein""}]"
We report here the 1. 90 angstrom resolution crystal structure of the DUBm bound to ubiquitin aldehyde, as well as the 2. 45 angstrom resolution structure of the uncomplexed DUBm.	"ubiquitin	84	93	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 84, ""end_span"": 93, ""type"": ""Protein""}]"
Using this virus, complexes of SARS - CoV E and other proteins were purified using a tandem affinity purification system.	"E	42	43	Protein"	"[{""token"": ""E"", ""start_span"": 42, ""end_span"": 43, ""type"": ""Protein""}]"
This interaction was mediated by the N - terminal acidic domain of nsp3.	"nsp3	67	71	Protein"	"[{""token"": ""nsp3"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}]"
Treatment with 5 mM CD for 30 min increased eNOS activity ( + 255%, P < 0. 05).	"eNOS	44	48	Protein"	"[{""token"": ""eNOS"", ""start_span"": 44, ""end_span"": 48, ""type"": ""Protein""}]"
Furthermore, we present that EL4 treated with Dox - HPMA ( AM) possesses increased sensitivity to galectin - 1 - induced apoptosis.	"galectin - 1	98	110	Protein"	"[{""token"": ""galectin - 1"", ""start_span"": 98, ""end_span"": 110, ""type"": ""Protein""}]"
In this study, we demonstrate that Dox - HPMA ( AM) treatment changes glycosylation of the EL4 T cell lymphoma surface and sensitizes the cells to galectin - 1 - induced apoptosis.	"galectin - 1	147	159	Protein"	"[{""token"": ""galectin - 1"", ""start_span"": 147, ""end_span"": 159, ""type"": ""Protein""}]"
Conserved role of SIRT1 orthologs in fasting - dependent inhibition of the lipid / cholesterol regulator SREBP.	"SIRT1	18	23	Protein"	"[{""token"": ""SIRT1"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Protein""}]"
We demonstrate here a conserved role for orthologs of the NAD ( +) - dependent deacetylase SIRT1 in metazoans in down - regulation of SREBP orthologs during fasting, resulting in inhibition of lipid synthesis and fat storage.	"SIRT1	91	96	Protein"	"[{""token"": ""SIRT1"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Protein""}]"
In addition, chemical activators of SIRT1 inhibit SREBP target gene expression in vitro and in vivo, correlating with decreased hepatic lipid and cholesterol levels and attenuated liver steatosis in diet - induced and genetically obese mice.	"SIRT1	36	41	Protein"	"[{""token"": ""SIRT1"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Protein""}]"
We conclude that SIRT1 orthologs play a critical role in controlling SREBP - dependent gene regulation governing lipid / cholesterol homeostasis in metazoans in response to fasting cues.	"SIRT1	17	22	Protein"	"[{""token"": ""SIRT1"", ""start_span"": 17, ""end_span"": 22, ""type"": ""Protein""}]"
Endoglycosidase - F and neuraminidase digestions suggested that the 44 and 40 Kd molecules contained very little, if any, carbohydrate.	"Endoglycosidase - F	0	19	Protein"	"[{""token"": ""Endoglycosidase - F"", ""start_span"": 0, ""end_span"": 19, ""type"": ""Protein""}]"
Selective carboxyl methylation of structurally altered calmodulins in Xenopus oocytes.	"calmodulins	55	66	Protein"	"[{""token"": ""calmodulins"", ""start_span"": 55, ""end_span"": 66, ""type"": ""Protein""}]"
Control experiments indicated that the oocyte protein carboxyl methyltransferase was not saturated with endogenous substrates, since protein carboxyl methylation rates could be stimulated up to 8 - fold by increasing concentrations of injected calmodulin.	"calmodulin	244	254	Protein"	"[{""token"": ""calmodulin"", ""start_span"": 244, ""end_span"": 254, ""type"": ""Protein""}]"
The oocyte protein carboxyl methyltransferase showed strong selectivities for bovine brain and bacterially synthesized calmodulins which had been preincubated in the presence of 1 mM EDTA relative to calmodulins which had been preincubated with 1 mM CaCl2.	"calmodulins	119	130	Protein"	"[{""token"": ""calmodulins"", ""start_span"": 119, ""end_span"": 130, ""type"": ""Protein""}]"
Radioactive methyl groups were incorporated into base - stable linkages with recombinant calmodulin as well as into carboxyl methyl esters following its microinjection into oocytes.	"calmodulin	89	99	Protein"	"[{""token"": ""calmodulin"", ""start_span"": 89, ""end_span"": 99, ""type"": ""Protein""}]"
This base - stable radioactivity most likely represents the trimethylation of lysine 115, a highly conserved post - translational modification which is present in bovine and Xenopus but not in bacterially synthesized calmodulin.	"calmodulin	217	227	Protein"	"[{""token"": ""calmodulin"", ""start_span"": 217, ""end_span"": 227, ""type"": ""Protein""}]"
Endogenous oocyte calmodulin incorporates radioactivity into both carboxyl methyl esters and into base - stable linkages following microinjection of oocytes with S - adenosyl - [ methyl - 3H] methionine alone.	"calmodulin	18	28	Protein"	"[{""token"": ""calmodulin"", ""start_span"": 18, ""end_span"": 28, ""type"": ""Protein""}]"
At steady state, oocyte calmodulin contains approximately 0. 0002 esters / mol of protein, which turn over rapidly.	"calmodulin	24	34	Protein"	"[{""token"": ""calmodulin"", ""start_span"": 24, ""end_span"": 34, ""type"": ""Protein""}]"
The results suggest the quantitative significance of carboxyl methylation in the metabolism of oocyte calmodulin.	"calmodulin	102	112	Protein"	"[{""token"": ""calmodulin"", ""start_span"": 102, ""end_span"": 112, ""type"": ""Protein""}]"
This suggests that hydroxylation of kinins does not alter receptor interaction or signal transduction in cultured human fibroblasts.	"kinins	36	42	Protein"	"[{""token"": ""kinins"", ""start_span"": 36, ""end_span"": 42, ""type"": ""Protein""}]"
RA treatment of the EC cells also resulted in an increase in the apparent Mr of both LAMPs apparently due to increased glycosylation because the deglycosylated LAMP - 1 from undifferentiated and from differentiated cells had a similar electrophoretic migration.	"LAMP - 1	160	168	Protein"	"[{""token"": ""LAMP - 1"", ""start_span"": 160, ""end_span"": 168, ""type"": ""Protein""}]"
LAMP - 2 was barely detectable intracellularly in undifferentiated cells but could be detected clearly after differentiation.	"LAMP - 2	0	8	Protein"	"[{""token"": ""LAMP - 2"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}]"
In contrast, no LAMP - 2 could be detected on the cell surface either before or after differentiation of F - 9 cells.	"LAMP - 2	16	24	Protein"	"[{""token"": ""LAMP - 2"", ""start_span"": 16, ""end_span"": 24, ""type"": ""Protein""}]"
Cleavage of a hydrophilic C - terminal domain increases growth - inhibitory activity of oncostatin M.	"oncostatin M	88	100	Protein"	"[{""token"": ""oncostatin M"", ""start_span"": 88, ""end_span"": 100, ""type"": ""Protein""}]"
Oncostatin M is a polypeptide cytokine, produced by normal and malignant hematopoietic cells, that has several in vitro activities, including the ability to inhibit growth of cultured carcinoma cells.	"Oncostatin M	0	12	Protein"	"[{""token"": ""Oncostatin M"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Protein""}]"
This domain was also absent from native oncostatin M produced by U937 cells.	"oncostatin M	40	52	Protein"	"[{""token"": ""oncostatin M"", ""start_span"": 40, ""end_span"": 52, ""type"": ""Protein""}]"
The 32, 000 - Mr form of oncostatin M was not produced by cells transfected with plasmids ( G195 and G196) in which a potential trypsinlike cleavage site within the hydrophilic C - terminal domain was altered by site - directed mutagenesis.	"oncostatin M	25	37	Protein"	"[{""token"": ""oncostatin M"", ""start_span"": 25, ""end_span"": 37, ""type"": ""Protein""}]"
A 32, 000 - Mr fragment was produced by trypsin treatment of the 36, 000 - Mr form of oncostatin M.	"oncostatin M	86	98	Protein"	"[{""token"": ""oncostatin M"", ""start_span"": 86, ""end_span"": 98, ""type"": ""Protein""}]"
These observations suggest that the 32, 000 - Mr form of oncostatin M was derived from the 227 - amino - acid propeptide by proteolytic cleavage at or near the paired basic residues at positions 195 and 196.	"oncostatin M	57	69	Protein"	"[{""token"": ""oncostatin M"", ""start_span"": 57, ""end_span"": 69, ""type"": ""Protein""}]"
Pro - oncostatin M was equally active in radioreceptor assays as the processed form but was 5 - to 60 - fold less active in growth inhibition assays.	"oncostatin M	6	18	Protein"	"[{""token"": ""oncostatin M"", ""start_span"": 6, ""end_span"": 18, ""type"": ""Protein""}]"
Thus, the highly charged C - terminal domain of pro - oncostatin M is not required for receptor binding or growth - inhibitory activity but may alter the functional properties of the molecule.	"oncostatin M	54	66	Protein"	"[{""token"": ""oncostatin M"", ""start_span"": 54, ""end_span"": 66, ""type"": ""Protein""}]"
Propeptide processing of oncostatin M may be important for regulating in vivo activities of this cytokine.	"oncostatin M	25	37	Protein"	"[{""token"": ""oncostatin M"", ""start_span"": 25, ""end_span"": 37, ""type"": ""Protein""}]"
Synthesis and charge - transfer properties of two acth analogues containing pentamethylphenylalanine in position 9.	"acth	50	54	Protein"	"[{""token"": ""acth"", ""start_span"": 50, ""end_span"": 54, ""type"": ""Protein""}]"
A core protein epitope of the polymorphic epithelial mucin detected by the monoclonal antibody SM - 3 is selectively exposed in a range of primary carcinomas.	"polymorphic epithelial mucin	30	58	Protein"	"[{""token"": ""polymorphic epithelial mucin"", ""start_span"": 30, ""end_span"": 58, ""type"": ""Protein""}]"
At least five CCGG sites were detected within the transcribed region of the Vg2 gene; one or two of these sites were hypomethylated in all tissues examined in male and female quail, two sites underwent transcription - dependent demethylation in the liver of laying females and also in the liver of males following estradiol injection ( 64 mumol estradiol / mL of absolute ethanol at. 25 mL / 100 g of BW), and another site was demethylated in the liver of estradiol - injected males but not in laying females.	"Vg2	76	79	Protein"	"[{""token"": ""Vg2"", ""start_span"": 76, ""end_span"": 79, ""type"": ""Protein""}]"
The native Ag - 54, the deglycosylated protein and the protein - free carbohydrate moieties were tested for IgE - binding activity by radioallergosorbent test inhibition using selected sera from individuals with C. herbarum allergy.	"Ag - 54	11	18	Protein"	"[{""token"": ""Ag - 54"", ""start_span"": 11, ""end_span"": 18, ""type"": ""Protein""}]"
The deglycosylated material had a stronger allergenic activity than the native Ag - 54 with all the sera tested.	"Ag - 54	79	86	Protein"	"[{""token"": ""Ag - 54"", ""start_span"": 79, ""end_span"": 86, ""type"": ""Protein""}]"
The Ag - 54 carbohydrate moieties were not found to possess any IgE - binding activity.	"Ag - 54	4	11	Protein"	"[{""token"": ""Ag - 54"", ""start_span"": 4, ""end_span"": 11, ""type"": ""Protein""}]"
Inhibitors of 2 - ketoglutarate - dependent dioxygenases block aspartyl beta - hydroxylation of recombinant human factor IX in several mammalian expression systems.	"factor IX	114	123	Protein"	"[{""token"": ""factor IX"", ""start_span"": 114, ""end_span"": 123, ""type"": ""Protein""}]"
We now report that inhibitors of 2 - ketoglutarate - dependent dioxygenases, such as dipyridyl, o - phenanthroline, and pyridine 2, 4 - dicarboxylate, block hydroxylation of Asp64 in recombinant factor IX molecules produced in three different mammalian expression systems.	"factor IX	195	204	Protein"	"[{""token"": ""factor IX"", ""start_span"": 195, ""end_span"": 204, ""type"": ""Protein""}]"
By use of a synthetic substrate comprised of the first epidermal growth factor - like domain in human factor IX and either mouse L - cell extracts or rat liver microsomes as the source of enzyme, in vitro aspartyl beta - hydroxylation was accomplished.	"factor IX	102	111	Protein"	"[{""token"": ""factor IX"", ""start_span"": 102, ""end_span"": 111, ""type"": ""Protein""}]"
Aspartyl beta - hydroxylase appears to require the same cofactors as known alpha - ketoglutarate - dependent dioxygenases.	"Aspartyl beta - hydroxylase	0	27	Protein"	"[{""token"": ""Aspartyl beta - hydroxylase"", ""start_span"": 0, ""end_span"": 27, ""type"": ""Protein""}]"
Role of glycosylation for beta 2 - adrenoceptor function in A431 cells.	"beta 2 - adrenoceptor	26	47	Protein"	"[{""token"": ""beta 2 - adrenoceptor"", ""start_span"": 26, ""end_span"": 47, ""type"": ""Protein""}]"
Previous studies have shown that the low affinity receptor for IgE ( Fc epsilon R II) on human B lymphocytes was comprised of three components with apparent Mr of 45, 65 to 95, and 37 kDa.	"Fc epsilon R II	69	84	Protein"	"[{""token"": ""Fc epsilon R II"", ""start_span"": 69, ""end_span"": 84, ""type"": ""Protein""}]"
The 37 kDa is not N - glycosylated but like the IgE - binding factors present in the culture supernatant of Fc epsilon R - bearing cells, it contains sialic acid and O - linked carbohydrates.	"IgE - binding factors	48	69	Protein"	"[{""token"": ""IgE - binding factors"", ""start_span"": 48, ""end_span"": 69, ""type"": ""Protein""}]"
Inasmuch as the effect of glycosylation inhibitors is not prevented by monensin, it is concluded that all the IgE - BF are derived from surface Fc epsilon R and not from their intracellular precursors.	"IgE - BF	110	118	Protein"	"[{""token"": ""IgE - BF"", ""start_span"": 110, ""end_span"": 118, ""type"": ""Protein""}]"
This reduction in enzyme activity is manifested mainly by reduced formation of trimethyllysine during the in vitro methylation of histone.	"histone	130	137	Protein"	"[{""token"": ""histone"", ""start_span"": 130, ""end_span"": 137, ""type"": ""Protein""}]"
In contrast, myelin marker enzymes such as 2 ', 3 ' - cyclic nucleotide 3 ' - phosphohydrolase and 5 ' - nucleotidase as well as S - adenosyl - methionine: protein - carboxyl O - methyltransferase ( protein methylase II, EC. 2. 1. 1. 24) activities were not significantly affected in these strains of mice.	"5 ' - nucleotidase	99	117	Protein"	"[{""token"": ""5 ' - nucleotidase"", ""start_span"": 99, ""end_span"": 117, ""type"": ""Protein""}]"
Insulin resistance in denervated skeletal muscle.	"Insulin	0	7	Protein"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
Rat epitrochlearis muscles were denervated in vivo 3 days before the contralateral and denervated muscles were incubated in vitro with 32Pi to label sites in glycogen synthase.	"glycogen synthase	158	175	Protein"	"[{""token"": ""glycogen synthase"", ""start_span"": 158, ""end_span"": 175, ""type"": ""Protein""}]"
Incubating these muscles with insulin decreased the 32P content of each fragment by approximately 25%, indicating that the hormone stimulated dephosphorylation of at least two sites.	"insulin	30	37	Protein"	"[{""token"": ""insulin"", ""start_span"": 30, ""end_span"": 37, ""type"": ""Protein""}]"
Insulin stimulated dephosphorylation of sites in peptides presumed to contain sites 1b, 2, and 3 ( a + b + c).	"Insulin	0	7	Protein"	"[{""token"": ""Insulin"", ""start_span"": 0, ""end_span"": 7, ""type"": ""Protein""}]"
However, denervation abolished the effect of insulin on decreasing the 32P content of synthase.	"insulin	45	52	Protein"	"[{""token"": ""insulin"", ""start_span"": 45, ""end_span"": 52, ""type"": ""Protein""}]"
Purified SC polypeptides were subjected to mild periodate oxidation of terminal nonreducing sugars followed by selective reduction with [ 3H] sodium borohydride, SC polypeptides were further proteolytically cleaved, and the 3H - labeled peptides were isolated and characterized.	"SC	9	11	Protein"	"[{""token"": ""SC"", ""start_span"": 9, ""end_span"": 11, ""type"": ""Protein""}]"
Furthermore, the amino acid sequence of the t61 SC in the region of residues 69 - 90 varies by 8 and 10 amino acid substitutions when compared with the t62 and t63 allotype sequences, respectively.	"SC	48	50	Protein"	"[{""token"": ""SC"", ""start_span"": 48, ""end_span"": 50, ""type"": ""Protein""}]"
Pharmacogenetics of N - methylation: heritability of human erythrocyte histamine N - methyltransferase activity.	"histamine N - methyltransferase	71	102	Protein"	"[{""token"": ""histamine N - methyltransferase"", ""start_span"": 71, ""end_span"": 102, ""type"": ""Protein""}]"
HNMT is present in many human tissues, including the red blood cell ( RBC).	"HNMT	0	4	Protein"	"[{""token"": ""HNMT"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
Our study evaluated the possible role of inheritance in the regulation of individual variations in human RBC HNMT activity.	"HNMT	109	113	Protein"	"[{""token"": ""HNMT"", ""start_span"": 109, ""end_span"": 113, ""type"": ""Protein""}]"
HNMT activity was measured in RBC lysates from 241 members of 51 nuclear families.	"HNMT	0	4	Protein"	"[{""token"": ""HNMT"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}]"
After correction for the gender - specific effects of age, the frequency distribution of RBC HNMT activities was unimodal, and activities varied threefold within 2 SDs of the mean.	"HNMT	93	97	Protein"	"[{""token"": ""HNMT"", ""start_span"": 93, ""end_span"": 97, ""type"": ""Protein""}]"
The correlation of HNMT activities in RBCs from 45 pairs of spouses was only 0. 070, indicating that shared environment did not result in similar activities among genetically unrelated individuals.	"HNMT	19	23	Protein"	"[{""token"": ""HNMT"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}]"
Our results demonstrate a significant familial aggregation of human RBC HNMT activity and suggest that inheritance may play an important role in the regulation of variation in the activity of this N - methyltransferase enzyme in the human RBC.	"HNMT	72	76	Protein"	"[{""token"": ""HNMT"", ""start_span"": 72, ""end_span"": 76, ""type"": ""Protein""}]"
When the underhydroxylated collagens were subsequently digested with chymotrypsin or chymotrypsin plus trypsin at 4 degrees C for 15 min, the minor cartilage collagen precursors ( namely types IX and XI) were extensively degraded; type II procollagen was only partially susceptible and was converted into underhydroxylated collagen.	"type II procollagen	231	250	Protein"	"[{""token"": ""type II procollagen"", ""start_span"": 231, ""end_span"": 250, ""type"": ""Protein""}]"
The results demonstrate that there were significant differences in triple - helix stability among cartilage collagens such that the underhydroxylated minor collagen precursors were unable to attain a native structure under conditions where type II procollagen was successful.	"type II procollagen	240	259	Protein"	"[{""token"": ""type II procollagen"", ""start_span"": 240, ""end_span"": 259, ""type"": ""Protein""}]"
In the sheep pituitary processing of beta EP is markedly different.	"beta EP	37	44	Protein"	"[{""token"": ""beta EP"", ""start_span"": 37, ""end_span"": 44, ""type"": ""Protein""}]"
In the anterior pituitary ( AP), staining was indistinguishable with beta EP and NacEP antisera, in contrast with the rat where many fewer AP cells stained with the NacEP antiserum.	"beta EP	69	76	Protein"	"[{""token"": ""beta EP"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Protein""}]"
Catalytic properties of NADPH - specific dihydropteridine reductase from bovine liver.	"NADPH - specific dihydropteridine reductase	24	67	Protein"	"[{""token"": ""NADPH - specific dihydropteridine reductase"", ""start_span"": 24, ""end_span"": 67, ""type"": ""Protein""}]"
With quinonoid - dihydro - 6 - methylpterin, approximate Km values of NADPH - specific dihydropteridine reductase for NADPH and NADH were estimated to be 1. 4 micron and 2, 900 microns, respectively.	"NADPH - specific dihydropteridine reductase	70	113	Protein"	"[{""token"": ""NADPH - specific dihydropteridine reductase"", ""start_span"": 70, ""end_span"": 113, ""type"": ""Protein""}]"
Genomic hypomethylation and far - 5 ' sequence alterations are associated with carcinogen - induced activation of the hamster thymidine kinase gene.	"thymidine kinase	126	142	Protein"	"[{""token"": ""thymidine kinase"", ""start_span"": 126, ""end_span"": 142, ""type"": ""Protein""}]"
