The EGF precursor molecule contains eight EGF modules in addition to EGF itself.	"EGF	4	7	Protein"	"EGF	42	45	Protein"	"EGF	69	72	Protein"	"[{""token"": ""EGF"", ""start_span"": 4, ""end_span"": 7, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 42, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""EGF"", ""start_span"": 69, ""end_span"": 72, ""type"": ""Protein""}]"
On isoelectric focusing, differences in migration patterns were revealed between seminoma - derived and normal testis - derived PLAP - like enzyme as well as between PLAP - like enzyme and PLAP.	"PLAP - like	128	139	Protein"	"PLAP - like	166	177	Protein"	"PLAP	189	193	Protein"	"[{""token"": ""PLAP - like"", ""start_span"": 128, ""end_span"": 139, ""type"": ""Protein""}, {""token"": ""PLAP - like"", ""start_span"": 166, ""end_span"": 177, ""type"": ""Protein""}, {""token"": ""PLAP"", ""start_span"": 189, ""end_span"": 193, ""type"": ""Protein""}]"
p62 and NBR1 co - operate in the sequestration of misfolded and ubiquitinated proteins in p62 bodies and are both required for their degradation by autophagy.	"p62	0	3	Protein"	"NBR1	8	12	Protein"	"p62	90	93	Protein"	"[{""token"": ""p62"", ""start_span"": 0, ""end_span"": 3, ""type"": ""Protein""}, {""token"": ""NBR1"", ""start_span"": 8, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""p62"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Protein""}]"
Gene silencing or overexpression of mdig revealed that mdig is involved in demethylation of tri - methyl lysine 9 on histone H3, leading to an increase in ribosomal RNA expression.	"mdig	36	40	Protein"	"mdig	55	59	Protein"	"histone H3	117	127	Protein"	"[{""token"": ""mdig"", ""start_span"": 36, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""mdig"", ""start_span"": 55, ""end_span"": 59, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 117, ""end_span"": 127, ""type"": ""Protein""}]"
The pronounced expression of mdig in lung cancer tissues but not normal lung tissues, thus, suggests that mdig possesses oncogenic property through antagonizing tri - methyl lysine 9 on histone H3 and promoting ribosomal RNA synthesis.	"mdig	29	33	Protein"	"mdig	106	110	Protein"	"histone H3	186	196	Protein"	"[{""token"": ""mdig"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""mdig"", ""start_span"": 106, ""end_span"": 110, ""type"": ""Protein""}, {""token"": ""histone H3"", ""start_span"": 186, ""end_span"": 196, ""type"": ""Protein""}]"
We previously reported that nicotinamide, a SIRT1 inhibitor, regulates tyrosine hydroxylase ( TH) expression in vitro.	"SIRT1	44	49	Protein"	"tyrosine hydroxylase	71	91	Protein"	"TH	94	96	Protein"	"[{""token"": ""SIRT1"", ""start_span"": 44, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""tyrosine hydroxylase"", ""start_span"": 71, ""end_span"": 91, ""type"": ""Protein""}, {""token"": ""TH"", ""start_span"": 94, ""end_span"": 96, ""type"": ""Protein""}]"
Differential methylation pattern of ID4, SFRP1, and SHP1 between acute myeloid leukemia and chronic myeloid leukemia.	"ID4	36	39	Protein"	"SFRP1	41	46	Protein"	"SHP1	52	56	Protein"	"[{""token"": ""ID4"", ""start_span"": 36, ""end_span"": 39, ""type"": ""Protein""}, {""token"": ""SFRP1"", ""start_span"": 41, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""SHP1"", ""start_span"": 52, ""end_span"": 56, ""type"": ""Protein""}]"
The frequencies of DNA methylation of ID4, SFRP1, and SHP1 were higher in AML patients compared to those in CML patients.	"ID4	38	41	Protein"	"SFRP1	43	48	Protein"	"SHP1	54	58	Protein"	"[{""token"": ""ID4"", ""start_span"": 38, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""SFRP1"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""SHP1"", ""start_span"": 54, ""end_span"": 58, ""type"": ""Protein""}]"
After IL - 4 stimulation, activated STAT6 is increased and binds to consensus sites at the Jmjd3 promoter.	"IL - 4	6	12	Protein"	"STAT6	36	41	Protein"	"Jmjd3	91	96	Protein"	"[{""token"": ""IL - 4"", ""start_span"": 6, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""STAT6"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""Jmjd3"", ""start_span"": 91, ""end_span"": 96, ""type"": ""Protein""}]"
In C. elegans, the F - box protein FSN - 1 controls germline apoptosis by regulating CEP - 1, the single ancestral p53 family member.	"FSN - 1	35	42	Protein"	"CEP - 1	85	92	Protein"	"p53	115	118	Protein"	"[{""token"": ""FSN - 1"", ""start_span"": 35, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""CEP - 1"", ""start_span"": 85, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 115, ""end_span"": 118, ""type"": ""Protein""}]"
Here we report that FBXO45, the human ortholog of FSN - 1, binds specifically to p73 triggering its proteasome - dependent degradation.	"FBXO45	20	26	Protein"	"FSN - 1	50	57	Protein"	"p73	81	84	Protein"	"[{""token"": ""FBXO45"", ""start_span"": 20, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""FSN - 1"", ""start_span"": 50, ""end_span"": 57, ""type"": ""Protein""}, {""token"": ""p73"", ""start_span"": 81, ""end_span"": 84, ""type"": ""Protein""}]"
Moreover, siRNA - mediated depletion of FBXO45 stabilizes p73 and concomitantly induces cell death in a p53 - independent manner.	"FBXO45	40	46	Protein"	"p73	58	61	Protein"	"p53	104	107	Protein"	"[{""token"": ""FBXO45"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""p73"", ""start_span"": 58, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 104, ""end_span"": 107, ""type"": ""Protein""}]"
All together, these results show that the orphan F - box protein FBXO45 regulates the stability of p73, highlighting a conserved pathway evolved from nematode to human by which the p53 members are regulated by an SCF - dependent mechanism.	"FBXO45	65	71	Protein"	"p73	99	102	Protein"	"p53	181	184	Protein"	"[{""token"": ""FBXO45"", ""start_span"": 65, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""p73"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""p53"", ""start_span"": 181, ""end_span"": 184, ""type"": ""Protein""}]"
Prolyl hydroxylation of HIFalpha increases its binding to the von Hippel - Lindau protein ( pVHL), so signaling for degradation via the ubiquitin - proteasome system.	"von Hippel - Lindau	62	81	Protein"	"pVHL	92	96	Protein"	"ubiquitin	136	145	Protein"	"[{""token"": ""von Hippel - Lindau"", ""start_span"": 62, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""pVHL"", ""start_span"": 92, ""end_span"": 96, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 136, ""end_span"": 145, ""type"": ""Protein""}]"
The amino acid composition and immunoreactivity of CI alpha 1 was similar to that of an analogous native human CI alpha 1 and to rCI alpha 1 produced by the yeast Pichia pastoris.	"CI alpha 1	51	61	Protein"	"CI alpha 1	111	121	Protein"	"rCI alpha 1	129	140	Protein"	"[{""token"": ""CI alpha 1"", ""start_span"": 51, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""CI alpha 1"", ""start_span"": 111, ""end_span"": 121, ""type"": ""Protein""}, {""token"": ""rCI alpha 1"", ""start_span"": 129, ""end_span"": 140, ""type"": ""Protein""}]"
The E3 ubiquitin ligase TEB4 mediates degradation of type 2 iodothyronine deiodinase.	"ubiquitin	7	16	Protein"	"TEB4	24	28	Protein"	"type 2 iodothyronine deiodinase	53	84	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 7, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""TEB4"", ""start_span"": 24, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""type 2 iodothyronine deiodinase"", ""start_span"": 53, ""end_span"": 84, ""type"": ""Protein""}]"
The endoplasmic reticulum resident thyroid hormone - activating type 2 deiodinase ( D2) is inactivated by ubiquitination via the hedgehog - inducible WSB - 1.	"type 2 deiodinase	64	81	Protein"	"D2	84	86	Protein"	"WSB - 1	150	157	Protein"	"[{""token"": ""type 2 deiodinase"", ""start_span"": 64, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""D2"", ""start_span"": 84, ""end_span"": 86, ""type"": ""Protein""}, {""token"": ""WSB - 1"", ""start_span"": 150, ""end_span"": 157, ""type"": ""Protein""}]"
Ubiquitinated D2 can then be subsequently taken up by the proteasomal system or be reactivated by USP - 33 / 20 - mediated deubiquitination.	"D2	14	16	Protein"	"USP - 33	98	106	Protein"	"20	109	111	Protein"	"[{""token"": ""D2"", ""start_span"": 14, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""USP - 33"", ""start_span"": 98, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""20"", ""start_span"": 109, ""end_span"": 111, ""type"": ""Protein""}]"
A highly efficient TEB4 knockdown ( > 90% reduction in mRNA and protein levels) decreased D2 ubiquitination and increased D2 activity and protein levels by about fourfold.	"TEB4	19	23	Protein"	"D2	90	92	Protein"	"D2	122	124	Protein"	"[{""token"": ""TEB4"", ""start_span"": 19, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""D2"", ""start_span"": 90, ""end_span"": 92, ""type"": ""Protein""}, {""token"": ""D2"", ""start_span"": 122, ""end_span"": 124, ""type"": ""Protein""}]"
Furthermore, TEB4 knockdown prolonged D2 activity half - life at least fourfold, even under conditions known to promote D2 ubiquitination.	"TEB4	13	17	Protein"	"D2	38	40	Protein"	"D2	120	122	Protein"	"[{""token"": ""TEB4"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""D2"", ""start_span"": 38, ""end_span"": 40, ""type"": ""Protein""}, {""token"": ""D2"", ""start_span"": 120, ""end_span"": 122, ""type"": ""Protein""}]"
The dependency of methylation at H3K4 and H3K79 on the monoubiquitination of H2BK123 was recently challenged, and extragenic mutations in the strain background used for previous studies or epitope - tagged proteins were suggested to be the sources of this discrepancy.	"H3K4	33	37	Protein"	"H3K79	42	47	Protein"	"H2BK123	77	84	Protein"	"[{""token"": ""H3K4"", ""start_span"": 33, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""H3K79"", ""start_span"": 42, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""H2BK123"", ""start_span"": 77, ""end_span"": 84, ""type"": ""Protein""}]"
Therefore, we generated the entire histone H2A and H2B alanine - scanning mutant strains in another background, which does not express wild - type histones.	"histone H2A	35	46	Protein"	"H2B	51	54	Protein"	"histones	147	155	Protein"	"[{""token"": ""histone H2A"", ""start_span"": 35, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""H2B"", ""start_span"": 51, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""histones"", ""start_span"": 147, ""end_span"": 155, ""type"": ""Protein""}]"
We investigated the role of the ubiquitin ligase subunits CKS1 and SKP2, which regulate proteasome degradation of cell cycle regulators, in HCC progression.	"ubiquitin	32	41	Protein"	"CKS1	58	62	Protein"	"SKP2	67	71	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 32, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""CKS1"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""SKP2"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}]"
Our findings suggest that Peli1 is a ubiquitin ligase needed for the transmission of TRIF - dependent TLR signals.	"Peli1	26	31	Protein"	"ubiquitin	37	46	Protein"	"TRIF	85	89	Protein"	"[{""token"": ""Peli1"", ""start_span"": 26, ""end_span"": 31, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 37, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""TRIF"", ""start_span"": 85, ""end_span"": 89, ""type"": ""Protein""}]"
The docking experiments shows that the VEGFR2 seems to be a structurally compatible target for tight binding of the flavones especially with 3 - hydroxy substitution ( - 9. 78 kcal / mole) as compared to VEGF ( - 8. 47 kcal / mole) and HIF - 1alpha ( - 8. 99 kcal / mole).	"VEGFR2	39	45	Protein"	"VEGF	204	208	Protein"	"HIF - 1alpha	236	248	Protein"	"[{""token"": ""VEGFR2"", ""start_span"": 39, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""VEGF"", ""start_span"": 204, ""end_span"": 208, ""type"": ""Protein""}, {""token"": ""HIF - 1alpha"", ""start_span"": 236, ""end_span"": 248, ""type"": ""Protein""}]"
Thrombopoietin ( Tpo), acting through its receptor c - Mpl, is required for hematopoietic stem cell maintenance and megakaryopoiesis.	"Thrombopoietin	0	14	Protein"	"Tpo	17	20	Protein"	"c - Mpl	51	58	Protein"	"[{""token"": ""Thrombopoietin"", ""start_span"": 0, ""end_span"": 14, ""type"": ""Protein""}, {""token"": ""Tpo"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""c - Mpl"", ""start_span"": 51, ""end_span"": 58, ""type"": ""Protein""}]"
We found that, after Tpo stimulation, c - Mpl is degraded by both the lysosomal and proteasomal pathways and c - Mpl is rapidly ubiquitinated.	"Tpo	21	24	Protein"	"c - Mpl	38	45	Protein"	"c - Mpl	109	116	Protein"	"[{""token"": ""Tpo"", ""start_span"": 21, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""c - Mpl"", ""start_span"": 38, ""end_span"": 45, ""type"": ""Protein""}, {""token"": ""c - Mpl"", ""start_span"": 109, ""end_span"": 116, ""type"": ""Protein""}]"
Jmjd1a demethylase - regulated histone modification is essential for cAMP - response element modulator - regulated gene expression and spermatogenesis.	"Jmjd1a	0	6	Protein"	"histone	31	38	Protein"	"cAMP - response element modulator	69	102	Protein"	"[{""token"": ""Jmjd1a"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 31, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""cAMP - response element modulator"", ""start_span"": 69, ""end_span"": 102, ""type"": ""Protein""}]"
This suggests Jmjd1a promotes transcriptional activation by lowering histone methylation and increasing histone acetylation.	"Jmjd1a	14	20	Protein"	"histone	69	76	Protein"	"histone	104	111	Protein"	"[{""token"": ""Jmjd1a"", ""start_span"": 14, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 69, ""end_span"": 76, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 104, ""end_span"": 111, ""type"": ""Protein""}]"
These results indicate that the Jmjd1a - controlled epigenetic histone modifications are crucial for Crem - regulated gene expression and spermatogenesis.	"Jmjd1a	32	38	Protein"	"histone	63	70	Protein"	"Crem	101	105	Protein"	"[{""token"": ""Jmjd1a"", ""start_span"": 32, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""histone"", ""start_span"": 63, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""Crem"", ""start_span"": 101, ""end_span"": 105, ""type"": ""Protein""}]"
By screening ubiquitinated cyclin D1 as a substrate with a deubiquitinase library, we have identified USP2 as a specific deubiquitinase for cyclin D1.	"cyclin D1	27	36	Protein"	"USP2	102	106	Protein"	"cyclin D1	140	149	Protein"	"[{""token"": ""cyclin D1"", ""start_span"": 27, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""USP2"", ""start_span"": 102, ""end_span"": 106, ""type"": ""Protein""}, {""token"": ""cyclin D1"", ""start_span"": 140, ""end_span"": 149, ""type"": ""Protein""}]"
USP2 directly interacts with cyclin D1 and promotes its stabilization by antagonizing ubiquitin - dependent degradation.	"USP2	0	4	Protein"	"cyclin D1	29	38	Protein"	"ubiquitin	86	95	Protein"	"[{""token"": ""USP2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""cyclin D1"", ""start_span"": 29, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 86, ""end_span"": 95, ""type"": ""Protein""}]"
Conversely, USP2 knockdown destabilizes cyclin D1 and induces growth arrest in the human cancer lines where cell growth is dependent on cyclin D1 expression.	"USP2	12	16	Protein"	"cyclin D1	40	49	Protein"	"cyclin D1	136	145	Protein"	"[{""token"": ""USP2"", ""start_span"": 12, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""cyclin D1"", ""start_span"": 40, ""end_span"": 49, ""type"": ""Protein""}, {""token"": ""cyclin D1"", ""start_span"": 136, ""end_span"": 145, ""type"": ""Protein""}]"
TdT interacting factor 1 enhances TdT ubiquitylation through recruitment of BPOZ - 2 into nucleus from cytoplasm.	"TdT interacting factor 1	0	24	Protein"	"TdT	34	37	Protein"	"BPOZ - 2	76	84	Protein"	"[{""token"": ""TdT interacting factor 1"", ""start_span"": 0, ""end_span"": 24, ""type"": ""Protein""}, {""token"": ""TdT"", ""start_span"": 34, ""end_span"": 37, ""type"": ""Protein""}, {""token"": ""BPOZ - 2"", ""start_span"": 76, ""end_span"": 84, ""type"": ""Protein""}]"
TdIF1 may recruit BPOZ - 2 into the nucleus from the cytoplasm by directly binding to BPOZ - 2.	"TdIF1	0	5	Protein"	"BPOZ - 2	18	26	Protein"	"BPOZ - 2	86	94	Protein"	"[{""token"": ""TdIF1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""BPOZ - 2"", ""start_span"": 18, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""BPOZ - 2"", ""start_span"": 86, ""end_span"": 94, ""type"": ""Protein""}]"
We found that in Saccharomyces cerevisiae, Rim8 binds to both the putative 7TM pH sensor Rim21 and the ESCRT - I subunit Vps23.	"Rim8	43	47	Protein"	"Rim21	89	94	Protein"	"Vps23	121	126	Protein"	"[{""token"": ""Rim8"", ""start_span"": 43, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""Rim21"", ""start_span"": 89, ""end_span"": 94, ""type"": ""Protein""}, {""token"": ""Vps23"", ""start_span"": 121, ""end_span"": 126, ""type"": ""Protein""}]"
We show that an SXP motif in Rim8 mediates binding to the Vps23 ubiquitin E2 variant ( UEV) domain and that a monoubiquitinated residue near the SXP motif contributes to this interaction.	"Rim8	29	33	Protein"	"Vps23	58	63	Protein"	"ubiquitin	64	73	Protein"	"[{""token"": ""Rim8"", ""start_span"": 29, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""Vps23"", ""start_span"": 58, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 64, ""end_span"": 73, ""type"": ""Protein""}]"
By using the available clinical information linked to the patient specimens, we found a strong association between promoter methylation of FUSSEL18, IRX1, and EBF3 and prior radiation therapy ( P < 0. 0001) irrespective of HPV status.	"FUSSEL18	139	147	Protein"	"IRX1	149	153	Protein"	"EBF3	159	163	Protein"	"[{""token"": ""FUSSEL18"", ""start_span"": 139, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""IRX1"", ""start_span"": 149, ""end_span"": 153, ""type"": ""Protein""}, {""token"": ""EBF3"", ""start_span"": 159, ""end_span"": 163, ""type"": ""Protein""}]"
Our study demonstrated that Nickel and hypoxia exposure increased c - myc T58 phosphorylation and decreased USP28 protein levels in cancer cells, which both lead to enhanced c - myc ubiquitination and proteasomal degradation.	"c - myc	66	73	Protein"	"USP28	108	113	Protein"	"c - myc	174	181	Protein"	"[{""token"": ""c - myc"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""USP28"", ""start_span"": 108, ""end_span"": 113, ""type"": ""Protein""}, {""token"": ""c - myc"", ""start_span"": 174, ""end_span"": 181, ""type"": ""Protein""}]"
Among the targets we screened, we identified Fgfr3 as a direct transcriptional target of the Ap2delta - Ash2l complex.	"Fgfr3	45	50	Protein"	"Ap2delta	93	101	Protein"	"Ash2l	104	109	Protein"	"[{""token"": ""Fgfr3"", ""start_span"": 45, ""end_span"": 50, ""type"": ""Protein""}, {""token"": ""Ap2delta"", ""start_span"": 93, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""Ash2l"", ""start_span"": 104, ""end_span"": 109, ""type"": ""Protein""}]"
Thus, we have identified several candidate targets of complexes containing Ap2delta and Ash2l that can be used to further elucidate their roles during development and showed that Fgfr3 is a novel direct target of these complexes.	"Ap2delta	75	83	Protein"	"Ash2l	88	93	Protein"	"Fgfr3	179	184	Protein"	"[{""token"": ""Ap2delta"", ""start_span"": 75, ""end_span"": 83, ""type"": ""Protein""}, {""token"": ""Ash2l"", ""start_span"": 88, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""Fgfr3"", ""start_span"": 179, ""end_span"": 184, ""type"": ""Protein""}]"
Here we report on the characterization of TGIF as an essential component of the tumor necrosis factor alpha ( TNF - alpha) cytotoxic program.	"TGIF	42	46	Protein"	"tumor necrosis factor alpha	80	107	Protein"	"TNF - alpha	110	121	Protein"	"[{""token"": ""TGIF"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""tumor necrosis factor alpha"", ""start_span"": 80, ""end_span"": 107, ""type"": ""Protein""}, {""token"": ""TNF - alpha"", ""start_span"": 110, ""end_span"": 121, ""type"": ""Protein""}]"
TRC8 / RNF139 encodes an endoplasmic reticulum - resident E3 ubiquitin ligase that inhibits growth in a RING - and ubiquitylation - dependent manner.	"TRC8	0	4	Protein"	"RNF139	7	13	Protein"	"ubiquitin	61	70	Protein"	"[{""token"": ""TRC8"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""RNF139"", ""start_span"": 7, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 61, ""end_span"": 70, ""type"": ""Protein""}]"
Induction of TRC8 destabilized the precursor forms of the transcription factors SREBP - 1 and SREBP - 2.	"TRC8	13	17	Protein"	"SREBP - 1	80	89	Protein"	"SREBP - 2	94	103	Protein"	"[{""token"": ""TRC8"", ""start_span"": 13, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""SREBP - 1"", ""start_span"": 80, ""end_span"": 89, ""type"": ""Protein""}, {""token"": ""SREBP - 2"", ""start_span"": 94, ""end_span"": 103, ""type"": ""Protein""}]"
DTrc8 genetically and physically interacted with two eIF3 subunits: eIF3f and eIF3h.	"DTrc8	0	5	Protein"	"eIF3f	68	73	Protein"	"eIF3h	78	83	Protein"	"[{""token"": ""DTrc8"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""eIF3f"", ""start_span"": 68, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""eIF3h"", ""start_span"": 78, ""end_span"": 83, ""type"": ""Protein""}]"
Processing of CD109 by furin and its role in the regulation of TGF - beta signaling.	"CD109	14	19	Protein"	"furin	23	28	Protein"	"TGF - beta	63	73	Protein"	"[{""token"": ""CD109"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""furin"", ""start_span"": 23, ""end_span"": 28, ""type"": ""Protein""}, {""token"": ""TGF - beta"", ""start_span"": 63, ""end_span"": 73, ""type"": ""Protein""}]"
We found that CD109 is produced as a 205 kDa glycoprotein, which is then processed in the Golgi apparatus into 180 kDa and 25 kDa proteins by furin ( furinase).	"CD109	14	19	Protein"	"furin	142	147	Protein"	"furinase	150	158	Protein"	"[{""token"": ""CD109"", ""start_span"": 14, ""end_span"": 19, ""type"": ""Protein""}, {""token"": ""furin"", ""start_span"": 142, ""end_span"": 147, ""type"": ""Protein""}, {""token"": ""furinase"", ""start_span"": 150, ""end_span"": 158, ""type"": ""Protein""}]"
Consistent with this finding, the 180 kDa and 25 kDa CD109 complex, but not CD109 R1273S, associated with the type I TGF - beta receptor.	"CD109	53	58	Protein"	"CD109	76	81	Protein"	"type I TGF - beta receptor	110	136	Protein"	"[{""token"": ""CD109"", ""start_span"": 53, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""CD109"", ""start_span"": 76, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""type I TGF - beta receptor"", ""start_span"": 110, ""end_span"": 136, ""type"": ""Protein""}]"
These findings indicate that processing of CD109 into 180 kDa and 25 kDa proteins by furin, followed by complex formation with the type I TGF - beta receptor is required for the regulation of TGF - beta signaling in cancer cells and keratinocytes.	"CD109	43	48	Protein"	"furin	85	90	Protein"	"type I TGF - beta receptor	131	157	Protein"	"[{""token"": ""CD109"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Protein""}, {""token"": ""furin"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Protein""}, {""token"": ""type I TGF - beta receptor"", ""start_span"": 131, ""end_span"": 157, ""type"": ""Protein""}]"
Daxx is reciprocally regulated by Mdm2 and Hausp.	"Daxx	0	4	Protein"	"Mdm2	34	38	Protein"	"Hausp	43	48	Protein"	"[{""token"": ""Daxx"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""Mdm2"", ""start_span"": 34, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""Hausp"", ""start_span"": 43, ""end_span"": 48, ""type"": ""Protein""}]"
We further demonstrate that Hausp critically controls the cellular level of Daxx most likely by inducing Daxx de - ubiquitination.	"Hausp	28	33	Protein"	"Daxx	76	80	Protein"	"Daxx	105	109	Protein"	"[{""token"": ""Hausp"", ""start_span"": 28, ""end_span"": 33, ""type"": ""Protein""}, {""token"": ""Daxx"", ""start_span"": 76, ""end_span"": 80, ""type"": ""Protein""}, {""token"": ""Daxx"", ""start_span"": 105, ""end_span"": 109, ""type"": ""Protein""}]"
Here, we show that plasma membrane targeting of PTEN greatly enhances PTEN ubiquitination and that phosphorylation of PTEN in vitro does not affect subsequent ubiquitination.	"PTEN	48	52	Protein"	"PTEN	70	74	Protein"	"PTEN	118	122	Protein"	"[{""token"": ""PTEN"", ""start_span"": 48, ""end_span"": 52, ""type"": ""Protein""}, {""token"": ""PTEN"", ""start_span"": 70, ""end_span"": 74, ""type"": ""Protein""}, {""token"": ""PTEN"", ""start_span"": 118, ""end_span"": 122, ""type"": ""Protein""}]"
Posttranslational modifications of Tat fine - tune interactions of Tat with cellular cofactors and TAR RNA, a stem - loop structure at the 5 ' ends of viral transcripts.	"Tat	35	38	Protein"	"Tat	67	70	Protein"	"TAR	99	102	Protein"	"[{""token"": ""Tat"", ""start_span"": 35, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""Tat"", ""start_span"": 67, ""end_span"": 70, ""type"": ""Protein""}, {""token"": ""TAR"", ""start_span"": 99, ""end_span"": 102, ""type"": ""Protein""}]"
Set7 / 9 - KMT7 associates with the HIV promoter in vivo and monomethylates lysine 51, a highly conserved residue located in the RNA - binding domain of Tat.	"Set7 / 9	0	8	Protein"	"KMT7	11	15	Protein"	"Tat	153	156	Protein"	"[{""token"": ""Set7 / 9"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""KMT7"", ""start_span"": 11, ""end_span"": 15, ""type"": ""Protein""}, {""token"": ""Tat"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Protein""}]"
We previously identified N4BP1 as a substrate for monoubiquitylation by the E3 ubiquitin ligase Nedd4.	"N4BP1	25	30	Protein"	"ubiquitin	79	88	Protein"	"Nedd4	96	101	Protein"	"[{""token"": ""N4BP1"", ""start_span"": 25, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 79, ""end_span"": 88, ""type"": ""Protein""}, {""token"": ""Nedd4"", ""start_span"": 96, ""end_span"": 101, ""type"": ""Protein""}]"
