Glycosylation of proteinase 3 ( PR3) is not required for its reactivity with antineutrophil cytoplasmic antibodies ( ANCA) in Wegener ' s granulomatosis.	"proteinase 3	17	29	Protein"	"PR3	32	35	Protein"	"[{""token"": ""proteinase 3"", ""start_span"": 17, ""end_span"": 29, ""type"": ""Protein""}, {""token"": ""PR3"", ""start_span"": 32, ""end_span"": 35, ""type"": ""Protein""}]"
Proteinase 3 ( PR3), the main target antigen for anti - neutrophil cytoplasmic antibodies ( ANCA) in patients with Wegener ' s granulomatosis ( WG), contains two Asn - linked glycosylation sites.	"Proteinase 3	0	12	Protein"	"PR3	15	18	Protein"	"[{""token"": ""Proteinase 3"", ""start_span"": 0, ""end_span"": 12, ""type"": ""Protein""}, {""token"": ""PR3"", ""start_span"": 15, ""end_span"": 18, ""type"": ""Protein""}]"
The present study explores the influence of the glycosylation status of PR3 on the PR3 recognition by ANCA in a well characterized population of patients with WG.	"PR3	72	75	Protein"	"PR3	83	86	Protein"	"[{""token"": ""PR3"", ""start_span"": 72, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""PR3"", ""start_span"": 83, ""end_span"": 86, ""type"": ""Protein""}]"
METHODS: Forty - four patients with WG ( 459 serum samples) who participated in a multicenter randomized trial, were tested by capture ELISA for ANCA against PR3 and deglycosylated recombinant variants of PR3.	"PR3	158	161	Protein"	"PR3	205	208	Protein"	"[{""token"": ""PR3"", ""start_span"": 158, ""end_span"": 161, ""type"": ""Protein""}, {""token"": ""PR3"", ""start_span"": 205, ""end_span"": 208, ""type"": ""Protein""}]"
At baseline, the correlation between the levels of ANCA against PR3 and against all the deglycosylated recombinant variants of PR3 were greater than 0. 94 (? < 0. 001 for all the comparisons).	"PR3	64	67	Protein"	"PR3	127	130	Protein"	"[{""token"": ""PR3"", ""start_span"": 64, ""end_span"": 67, ""type"": ""Protein""}, {""token"": ""PR3"", ""start_span"": 127, ""end_span"": 130, ""type"": ""Protein""}]"
Longitudinal analyses comparing the levels of ANCA against PR3 versus all the deglycosylated recombinant variants of PR3, using linear mixed models, showed no significant statistical differences ( rho > or = 0. 90 in all cases).	"PR3	59	62	Protein"	"PR3	117	120	Protein"	"[{""token"": ""PR3"", ""start_span"": 59, ""end_span"": 62, ""type"": ""Protein""}, {""token"": ""PR3"", ""start_span"": 117, ""end_span"": 120, ""type"": ""Protein""}]"
Neither exposure to 1 microM of the proteasomal inhibitor MG132 for 24 h nor RNA interference WSB - 1 knockdown resulted in additive effects on D2 expression when combined with TEB4 knockdown.	"WSB - 1	94	101	Protein"	"TEB4	177	181	Protein"	"[{""token"": ""WSB - 1"", ""start_span"": 94, ""end_span"": 101, ""type"": ""Protein""}, {""token"": ""TEB4"", ""start_span"": 177, ""end_span"": 181, ""type"": ""Protein""}]"
Similar results were obtained with MSTO - 211 cells, which endogenously express D2, after TEB4 knockdown using a lentivirus - based transduction strategy.	"D2	80	82	Protein"	"TEB4	90	94	Protein"	"[{""token"": ""D2"", ""start_span"": 80, ""end_span"": 82, ""type"": ""Protein""}, {""token"": ""TEB4"", ""start_span"": 90, ""end_span"": 94, ""type"": ""Protein""}]"
SKP2 and CKS1 promote degradation of cell cycle regulators and are associated with hepatocellular carcinoma prognosis.	"SKP2	0	4	Protein"	"CKS1	9	13	Protein"	"[{""token"": ""SKP2"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""CKS1"", ""start_span"": 9, ""end_span"": 13, ""type"": ""Protein""}]"
Messenger RNA levels of these genes were up - regulated in samples in which these genes were not methylated; protein levels increased only in HCCB because of CKS1 - and SKP2 - dependent ubiquitination of these proteins in HCCP.	"CKS1	158	162	Protein"	"SKP2	169	173	Protein"	"[{""token"": ""CKS1"", ""start_span"": 158, ""end_span"": 162, ""type"": ""Protein""}, {""token"": ""SKP2"", ""start_span"": 169, ""end_span"": 173, ""type"": ""Protein""}]"
In HCC cells, small interfering RNA knockdown of SKP2 reduced proliferation and ubiquitination of the cell cycle regulators, whereas SKP2 increased proliferation and reduced expression of cell cycle regulators.	"SKP2	49	53	Protein"	"SKP2	133	137	Protein"	"[{""token"": ""SKP2"", ""start_span"": 49, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""SKP2"", ""start_span"": 133, ""end_span"": 137, ""type"": ""Protein""}]"
CKS1 - SKP2 ligase might be developed as a therapeutic target or diagnostic marker.	"CKS1	0	4	Protein"	"SKP2	7	11	Protein"	"[{""token"": ""CKS1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""SKP2"", ""start_span"": 7, ""end_span"": 11, ""type"": ""Protein""}]"
BACKGROUND: Protein tyrosine phosphatase interacting protein 51 ( PTPIP51) shows a tissue - specific expression pattern and is associated with cellular differentiation and apoptosis in several mammalian tissues.	"Protein tyrosine phosphatase interacting protein 51	12	63	Protein"	"PTPIP51	66	73	Protein"	"[{""token"": ""Protein tyrosine phosphatase interacting protein 51"", ""start_span"": 12, ""end_span"": 63, ""type"": ""Protein""}, {""token"": ""PTPIP51"", ""start_span"": 66, ""end_span"": 73, ""type"": ""Protein""}]"
CONCLUSION: The promoter methylation status of PTPIP51 seems to influence the expression of PTPIP51, which was seen as elevated in the PCa.	"PTPIP51	47	54	Protein"	"PTPIP51	92	99	Protein"	"[{""token"": ""PTPIP51"", ""start_span"": 47, ""end_span"": 54, ""type"": ""Protein""}, {""token"": ""PTPIP51"", ""start_span"": 92, ""end_span"": 99, ""type"": ""Protein""}]"
Here, via a small interfering RNA ( siRNA) library approach, we have identified 12 DUBs that are necessary for aspects of the hepatocyte growth factor ( HGF) - dependent scattering response of A549 cells.	"hepatocyte growth factor	126	150	Protein"	"HGF	153	156	Protein"	"[{""token"": ""hepatocyte growth factor"", ""start_span"": 126, ""end_span"": 150, ""type"": ""Protein""}, {""token"": ""HGF"", ""start_span"": 153, ""end_span"": 156, ""type"": ""Protein""}]"
Our data suggest widespread involvement of the ubiquitin system at multiple stages of the Met activation response, implying significant crosstalk with phosphorylation - based transduction pathways.	"ubiquitin	47	56	Protein"	"Met	90	93	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 47, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""Met"", ""start_span"": 90, ""end_span"": 93, ""type"": ""Protein""}]"
In this study, we characterize ERFAD ( ER flavoprotein associated with degradation), an ER luminal flavoprotein that functions in ERAD.	"ERFAD	31	36	Protein"	"ER flavoprotein associated with degradation	39	82	Protein"	"[{""token"": ""ERFAD"", ""start_span"": 31, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""ER flavoprotein associated with degradation"", ""start_span"": 39, ""end_span"": 82, ""type"": ""Protein""}]"
Recombinant human deoxyhypusine hydroxylase ( hDOHH) has been reported to have oxygen - and iron - dependent activity, an estimated iron / holoprotein stoichiometry of 2, and a visible band at 630 nm responsible for the blue color of the as - isolated protein.	"deoxyhypusine hydroxylase	18	43	Protein"	"hDOHH	46	51	Protein"	"[{""token"": ""deoxyhypusine hydroxylase"", ""start_span"": 18, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""hDOHH"", ""start_span"": 46, ""end_span"": 51, ""type"": ""Protein""}]"
Despite a lack of sequence similarity, hDOHH has a nonheme diiron active site that resembles both in structure and function those found in methane and toluene monooxygenases, bacterial and mammalian ribonucleotide reductases, and stearoyl acyl carrier protein Delta9 - desaturase from plants, suggesting that the oxygen - activating diiron motif is a solution arrived at by convergent evolution.	"hDOHH	39	44	Protein"	"Delta9 - desaturase	260	279	Protein"	"[{""token"": ""hDOHH"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Protein""}, {""token"": ""Delta9 - desaturase"", ""start_span"": 260, ""end_span"": 279, ""type"": ""Protein""}]"
Peli1 facilitates TRIF - dependent Toll - like receptor signaling and proinflammatory cytokine production.	"Peli1	0	5	Protein"	"TRIF	18	22	Protein"	"[{""token"": ""Peli1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""TRIF"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}]"
Peli1 was required for TLR3 - induced activation of IkappaB kinase ( IKK) and its ' downstream ' target, transcription factor NF - kappaB, but was dispensable for IKK - NF - kappaB activation induced by several other TLRs and the interleukin 1 ( IL - 1) receptor.	"Peli1	0	5	Protein"	"TLR3	23	27	Protein"	"[{""token"": ""Peli1"", ""start_span"": 0, ""end_span"": 5, ""type"": ""Protein""}, {""token"": ""TLR3"", ""start_span"": 23, ""end_span"": 27, ""type"": ""Protein""}]"
XAV939 stimulates beta - catenin degradation by stabilizing axin, the concentration - limiting component of the destruction complex.	"beta - catenin	18	32	Protein"	"axin	60	64	Protein"	"[{""token"": ""beta - catenin"", ""start_span"": 18, ""end_span"": 32, ""type"": ""Protein""}, {""token"": ""axin"", ""start_span"": 60, ""end_span"": 64, ""type"": ""Protein""}]"
Using a quantitative chemical proteomic approach, we discovered that XAV939 stabilizes axin by inhibiting the poly - ADP - ribosylating enzymes tankyrase 1 and tankyrase 2.	"tankyrase 1	144	155	Protein"	"tankyrase 2	160	171	Protein"	"[{""token"": ""tankyrase 1"", ""start_span"": 144, ""end_span"": 155, ""type"": ""Protein""}, {""token"": ""tankyrase 2"", ""start_span"": 160, ""end_span"": 171, ""type"": ""Protein""}]"
Both tankyrase isoforms interact with a highly conserved domain of axin and stimulate its degradation through the ubiquitin - proteasome pathway.	"axin	67	71	Protein"	"ubiquitin	114	123	Protein"	"[{""token"": ""axin"", ""start_span"": 67, ""end_span"": 71, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 114, ""end_span"": 123, ""type"": ""Protein""}]"
GR levels are transcriptionally controlled by multiple untranslated alternative first exons, each with its own promoter providing a mechanism for tissue - specific fine - tuning of GR levels.	"GR	0	2	Protein"	"GR	181	183	Protein"	"[{""token"": ""GR"", ""start_span"": 0, ""end_span"": 2, ""type"": ""Protein""}, {""token"": ""GR"", ""start_span"": 181, ""end_span"": 183, ""type"": ""Protein""}]"
Recently epigenetic methylation of these GR promoters was shown to modulate hippocampal GR levels.	"GR	41	43	Protein"	"GR	88	90	Protein"	"[{""token"": ""GR"", ""start_span"": 41, ""end_span"": 43, ""type"": ""Protein""}, {""token"": ""GR"", ""start_span"": 88, ""end_span"": 90, ""type"": ""Protein""}]"
In MDD, total GR levels were unaltered, although GRalpha was decreased in the amygdala and cingulate gyrus ( p < 0. 05); transcripts containing exons 1B, 1C and 1F were lower, and 1D and1J were increased in some regions.	"GR	14	16	Protein"	"GRalpha	49	56	Protein"	"[{""token"": ""GR"", ""start_span"": 14, ""end_span"": 16, ""type"": ""Protein""}, {""token"": ""GRalpha"", ""start_span"": 49, ""end_span"": 56, ""type"": ""Protein""}]"
This was evidenced by the observations that ( i) a recombinant catalytic domain of matriptase with glutamine substitution at the site corresponding to matriptase Asn772 [ N772Q - CD - Myc ( His) ( 6)] was not detected in the medium conditioned by transfected cells but was on the cell surface and ( ii) purified N772Q - CD - Myc ( His) ( 6) exhibited markedly reduced activity toward a peptide substrate.	"matriptase	83	93	Protein"	"matriptase	151	161	Protein"	"[{""token"": ""matriptase"", ""start_span"": 83, ""end_span"": 93, ""type"": ""Protein""}, {""token"": ""matriptase"", ""start_span"": 151, ""end_span"": 161, ""type"": ""Protein""}]"
After adipocytes were labeled with Na2 [ 35SO4], immunoadsorbed with immobilized antilipoprotein lipase, and subjected to sodium dodecyl sulfate - polyacrylamide gel electrophoresis ( SDS - PAGE) and fluorography, a labeled band was identified at 59, 700 daltons, the molecular mass of chicken lipoprotein lipase ( LPL).	"lipoprotein lipase	85	103	Protein"	"LPL	315	318	Protein"	"[{""token"": ""lipoprotein lipase"", ""start_span"": 85, ""end_span"": 103, ""type"": ""Protein""}, {""token"": ""LPL"", ""start_span"": 315, ""end_span"": 318, ""type"": ""Protein""}]"
Excess unlabeled LPL prevented the immunoadsorption of this labeled species, hence the labeled species was determined to be LPL.	"LPL	17	20	Protein"	"LPL	124	127	Protein"	"[{""token"": ""LPL"", ""start_span"": 17, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""LPL"", ""start_span"": 124, ""end_span"": 127, ""type"": ""Protein""}]"
Adipocytes cultured with Trans35S - label and tunicamycin produced an LPL species of 52, 000 daltons, but tunicamycin abolished the incorporation of 35SO4 into LPL.	"LPL	70	73	Protein"	"LPL	160	163	Protein"	"[{""token"": ""LPL"", ""start_span"": 70, ""end_span"": 73, ""type"": ""Protein""}, {""token"": ""LPL"", ""start_span"": 160, ""end_span"": 163, ""type"": ""Protein""}]"
The data show that chicken LPL contains two complex and one high mannose N - linked oligosaccharides and that 35SO4 is incorporated into LPL on a GlcNAc residue of a complex oligosaccharide located at Asn - 45.	"LPL	27	30	Protein"	"LPL	137	140	Protein"	"[{""token"": ""LPL"", ""start_span"": 27, ""end_span"": 30, ""type"": ""Protein""}, {""token"": ""LPL"", ""start_span"": 137, ""end_span"": 140, ""type"": ""Protein""}]"
MARCH1 ( membrane - associated RING - CH), a newly identified ubiquitin E3 ligase expressed in APCs, ubiquitinates MHC class II, thereby reducing its surface expression.	"MARCH1	0	6	Protein"	"ubiquitin	62	71	Protein"	"[{""token"": ""MARCH1"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 62, ""end_span"": 71, ""type"": ""Protein""}]"
MARCH1 degradation appears to occur partly in lysosomes, since inhibiting lysosomal activity stabilized MARCH1.	"MARCH1	0	6	Protein"	"MARCH1	104	110	Protein"	"[{""token"": ""MARCH1"", ""start_span"": 0, ""end_span"": 6, ""type"": ""Protein""}, {""token"": ""MARCH1"", ""start_span"": 104, ""end_span"": 110, ""type"": ""Protein""}]"
Taken together, these data suggest that MARCH1 expression is regulated at a posttranscriptional level by trafficking within the endolysosomal pathway where MARCH1 is proteolyzed.	"MARCH1	40	46	Protein"	"MARCH1	156	162	Protein"	"[{""token"": ""MARCH1"", ""start_span"": 40, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""MARCH1"", ""start_span"": 156, ""end_span"": 162, ""type"": ""Protein""}]"
In this study, we determine the mechanisms of c - Mpl degradation in the negative regulation of Tpo signaling.	"c - Mpl	46	53	Protein"	"Tpo	96	99	Protein"	"[{""token"": ""c - Mpl"", ""start_span"": 46, ""end_span"": 53, ""type"": ""Protein""}, {""token"": ""Tpo"", ""start_span"": 96, ""end_span"": 99, ""type"": ""Protein""}]"
In this study, we generated a Jmjd1a antibody for immunohistochemistry and found Jmjd1a was specifically produced in pachytene and secondary spermatocytes.	"Jmjd1a	30	36	Protein"	"Jmjd1a	81	87	Protein"	"[{""token"": ""Jmjd1a"", ""start_span"": 30, ""end_span"": 36, ""type"": ""Protein""}, {""token"": ""Jmjd1a"", ""start_span"": 81, ""end_span"": 87, ""type"": ""Protein""}]"
Concurrently, the levels of histone acetylation were decreased in Jmjd1a knock - out germ cells.	"histone	28	35	Protein"	"Jmjd1a	66	72	Protein"	"[{""token"": ""histone"", ""start_span"": 28, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""Jmjd1a"", ""start_span"": 66, ""end_span"": 72, ""type"": ""Protein""}]"
The cyclin D1 proto - oncoprotein is a crucial regulator in cell - cycle progression, and aberrant overexpression of cyclin D1 is linked to tumorigenesis of many different cancer types.	"cyclin D1	4	13	Protein"	"cyclin D1	117	126	Protein"	"[{""token"": ""cyclin D1"", ""start_span"": 4, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""cyclin D1"", ""start_span"": 117, ""end_span"": 126, ""type"": ""Protein""}]"
Inactivation of USP2 has either very mild effects on cell growth in normal human fibroblasts or no effect in the cancer cells that do not express cyclin D1.	"USP2	16	20	Protein"	"cyclin D1	146	155	Protein"	"[{""token"": ""USP2"", ""start_span"": 16, ""end_span"": 20, ""type"": ""Protein""}, {""token"": ""cyclin D1"", ""start_span"": 146, ""end_span"": 155, ""type"": ""Protein""}]"
These findings suggest that targeting USP2 is an effective approach to induce growth suppression in the cancer cells addicted to cyclin D1 expression.	"USP2	38	42	Protein"	"cyclin D1	129	138	Protein"	"[{""token"": ""USP2"", ""start_span"": 38, ""end_span"": 42, ""type"": ""Protein""}, {""token"": ""cyclin D1"", ""start_span"": 129, ""end_span"": 138, ""type"": ""Protein""}]"
In this work, we compare the N - glycosylation of the L1 mutant that consists of immunoglobulin domains 5 and 6 ( L1 / Ig5 - 6), expressed in insect Spodoptera frugiperda Sf9 and Trichoplusia ni Tn cells, using the stable expression system.	"L1	54	56	Protein"	"L1	114	116	Protein"	"[{""token"": ""L1"", ""start_span"": 54, ""end_span"": 56, ""type"": ""Protein""}, {""token"": ""L1"", ""start_span"": 114, ""end_span"": 116, ""type"": ""Protein""}]"
Dimethyl sulfoxide at 1. 5% concentration has been found to increase the levels of L1 / Ig5 - 6 and the L1 ectodomain in the Sf9 and Tn cells, without affecting cell viability nor protein integrity.	"L1	83	85	Protein"	"L1	104	106	Protein"	"[{""token"": ""L1"", ""start_span"": 83, ""end_span"": 85, ""type"": ""Protein""}, {""token"": ""L1"", ""start_span"": 104, ""end_span"": 106, ""type"": ""Protein""}]"
BPOZ - 2 is an adaptor for E3 ligase CUL3 and participates in developmental processes.	"BPOZ - 2	0	8	Protein"	"CUL3	37	41	Protein"	"[{""token"": ""BPOZ - 2"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""CUL3"", ""start_span"": 37, ""end_span"": 41, ""type"": ""Protein""}]"
PNG1 and its predicted binding partner RAD23 have distinct functions in N. crassa and are involved in cell wall integrity and DNA repair, respectively.	"PNG1	0	4	Protein"	"RAD23	39	44	Protein"	"[{""token"": ""PNG1"", ""start_span"": 0, ""end_span"": 4, ""type"": ""Protein""}, {""token"": ""RAD23"", ""start_span"": 39, ""end_span"": 44, ""type"": ""Protein""}]"
These substitutions are conserved in many PNG1 orthologs of the fungal kingdom, implying a so far unrecognized enzyme - independent function of PNG1 that may only become apparent in highly polar cells such as fungal hyphae.	"PNG1	42	46	Protein"	"PNG1	144	148	Protein"	"[{""token"": ""PNG1"", ""start_span"": 42, ""end_span"": 46, ""type"": ""Protein""}, {""token"": ""PNG1"", ""start_span"": 144, ""end_span"": 148, ""type"": ""Protein""}]"
The fungal ambient pH signaling pathway involves an arrestin - related protein, PalF / Rim8, and the ESCRT ( endosomal sorting complex required for transport) machinery.	"PalF	80	84	Protein"	"Rim8	87	91	Protein"	"[{""token"": ""PalF"", ""start_span"": 80, ""end_span"": 84, ""type"": ""Protein""}, {""token"": ""Rim8"", ""start_span"": 87, ""end_span"": 91, ""type"": ""Protein""}]"
Fluorescence microscopic analyses indicate that overexpressed Rim8 and Vps23 colocalize at cortical punctate structures, providing additional evidence of the interaction between these two proteins.	"Rim8	62	66	Protein"	"Vps23	71	76	Protein"	"[{""token"": ""Rim8"", ""start_span"": 62, ""end_span"": 66, ""type"": ""Protein""}, {""token"": ""Vps23"", ""start_span"": 71, ""end_span"": 76, ""type"": ""Protein""}]"
Also, promoter methylation of FUSSEL18 and SEPTIN9 was found to correlate significantly with exposure to alcohol and tobacco ( P = 0. 021).	"FUSSEL18	30	38	Protein"	"SEPTIN9	43	50	Protein"	"[{""token"": ""FUSSEL18"", ""start_span"": 30, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""SEPTIN9"", ""start_span"": 43, ""end_span"": 50, ""type"": ""Protein""}]"
Rat proenkephalin was overexpressed in Chinese hamster ovary cells using the dihydrofolate reductase - coupled genetic amplification method.	"proenkephalin	4	17	Protein"	"dihydrofolate reductase	77	100	Protein"	"[{""token"": ""proenkephalin"", ""start_span"": 4, ""end_span"": 17, ""type"": ""Protein""}, {""token"": ""dihydrofolate reductase"", ""start_span"": 77, ""end_span"": 100, ""type"": ""Protein""}]"
The estimated isoelectric points of the major unglycosylated proenkephalins were 6. 0 and 6. 1, while glycosylated proenkephalins ranged in pI from 5. 7 - 6. 1.	"proenkephalins	61	75	Protein"	"proenkephalins	115	129	Protein"	"[{""token"": ""proenkephalins"", ""start_span"": 61, ""end_span"": 75, ""type"": ""Protein""}, {""token"": ""proenkephalins"", ""start_span"": 115, ""end_span"": 129, ""type"": ""Protein""}]"
We investigated the effect of nickel on c - myc levels, and demonstrated that nickel, hypoxia, and other hypoxia mimetics degraded c - myc protein in a number of cancer cells ( A549, MCF - 7, MDA - 453, and BT - 474).	"c - myc	40	47	Protein"	"c - myc	131	138	Protein"	"[{""token"": ""c - myc"", ""start_span"": 40, ""end_span"": 47, ""type"": ""Protein""}, {""token"": ""c - myc"", ""start_span"": 131, ""end_span"": 138, ""type"": ""Protein""}]"
Phosphorylation of c - myc at T58 was significantly increased in cells exposed to nickel or hypoxia, leading to increased ubiquitination through Fbw7 ubiquitin ligase.	"c - myc	19	26	Protein"	"Fbw7	145	149	Protein"	"[{""token"": ""c - myc"", ""start_span"": 19, ""end_span"": 26, ""type"": ""Protein""}, {""token"": ""Fbw7"", ""start_span"": 145, ""end_span"": 149, ""type"": ""Protein""}]"
Nickel and hypoxia exposure significantly increased the levels of dimethylated H3 lysine 9 at the USP28 promoter and repressed its expression.	"H3	79	81	Protein"	"USP28	98	103	Protein"	"[{""token"": ""H3"", ""start_span"": 79, ""end_span"": 81, ""type"": ""Protein""}, {""token"": ""USP28"", ""start_span"": 98, ""end_span"": 103, ""type"": ""Protein""}]"
Here, we reduced levels of Ap2delta and Ash2l in the neuroblastoma cell line, Neuro2A, and analyzed their gene expression profiles using whole - genome mouse cDNA microarrays.	"Ap2delta	27	35	Protein"	"Ash2l	40	45	Protein"	"[{""token"": ""Ap2delta"", ""start_span"": 27, ""end_span"": 35, ""type"": ""Protein""}, {""token"": ""Ash2l"", ""start_span"": 40, ""end_span"": 45, ""type"": ""Protein""}]"
This analysis yielded 42 genes that are potentially co - regulated by Ap2delta and Ash2l, and we have identified evolutionarily conserved Ap2 - binding sites in 20 of them.	"Ap2delta	70	78	Protein"	"Ash2l	83	88	Protein"	"[{""token"": ""Ap2delta"", ""start_span"": 70, ""end_span"": 78, ""type"": ""Protein""}, {""token"": ""Ash2l"", ""start_span"": 83, ""end_span"": 88, ""type"": ""Protein""}]"
Investigating the dependence of the hypoxia - inducible factor hydroxylases ( factor inhibiting HIF and prolyl hydroxylase domain 2) on ascorbate and other reducing agents.	"factor inhibiting HIF	78	99	Protein"	"prolyl hydroxylase domain 2	104	131	Protein"	"[{""token"": ""factor inhibiting HIF"", ""start_span"": 78, ""end_span"": 99, ""type"": ""Protein""}, {""token"": ""prolyl hydroxylase domain 2"", ""start_span"": 104, ""end_span"": 131, ""type"": ""Protein""}]"
The TRC8 ubiquitin ligase is sterol regulated and interacts with lipid and protein biosynthetic pathways.	"TRC8	4	8	Protein"	"ubiquitin	9	18	Protein"	"[{""token"": ""TRC8"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 9, ""end_span"": 18, ""type"": ""Protein""}]"
180 kDa CD109 associated with GPI - anchored 25 kDa CD109 on the cell surface and was also secreted into the culture medium.	"CD109	8	13	Protein"	"CD109	52	57	Protein"	"[{""token"": ""CD109"", ""start_span"": 8, ""end_span"": 13, ""type"": ""Protein""}, {""token"": ""CD109"", ""start_span"": 52, ""end_span"": 57, ""type"": ""Protein""}]"
Thr 45 phosphorylation peaks during DNA replication, and is mediated by the S phase kinase Cdc7 - Dbf4 as part of a multiprotein complex identified in this study.	"Cdc7	91	95	Protein"	"Dbf4	98	102	Protein"	"[{""token"": ""Cdc7"", ""start_span"": 91, ""end_span"": 95, ""type"": ""Protein""}, {""token"": ""Dbf4"", ""start_span"": 98, ""end_span"": 102, ""type"": ""Protein""}]"
Furthermore, loss of phosphorylated H3 - T45 causes phenotypes consistent with replicative defects, and prolonged replication stress results in H3 - T45 phosphorylation accumulation over time.	"H3	36	38	Protein"	"H3	144	146	Protein"	"[{""token"": ""H3"", ""start_span"": 36, ""end_span"": 38, ""type"": ""Protein""}, {""token"": ""H3"", ""start_span"": 144, ""end_span"": 146, ""type"": ""Protein""}]"
We show that the DNA repair protein Mms22 is required for DSB repair, and recruited to chromatin in a ubiquitin - dependent manner as a result of DNA damage.	"Mms22	36	41	Protein"	"ubiquitin	102	111	Protein"	"[{""token"": ""Mms22"", ""start_span"": 36, ""end_span"": 41, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 102, ""end_span"": 111, ""type"": ""Protein""}]"
Ubiquitination of PTEN ( phosphatase and tensin homolog) inhibits phosphatase activity and is enhanced by membrane targeting and hyperosmotic stress.	"PTEN	18	22	Protein"	"phosphatase and tensin homolog	25	55	Protein"	"[{""token"": ""PTEN"", ""start_span"": 18, ""end_span"": 22, ""type"": ""Protein""}, {""token"": ""phosphatase and tensin homolog"", ""start_span"": 25, ""end_span"": 55, ""type"": ""Protein""}]"
The PTEN ( phosphatase and tensin homolog) tumor suppressor is a phosphatase that inhibits phosphoinositide 3 - kinase - dependent signaling by metabolizing the phosphoinositide lipid phosphatidylinositol 3, 4, 5 - trisphosphate ( PtdInsP ( 3)) at the plasma membrane.	"PTEN	4	8	Protein"	"phosphatase and tensin homolog	11	41	Protein"	"[{""token"": ""PTEN"", ""start_span"": 4, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""phosphatase and tensin homolog"", ""start_span"": 11, ""end_span"": 41, ""type"": ""Protein""}]"
Finally, we show that hyperosmotic stress increases both PTEN ubiquitination and cellular PtdInsP ( 3) levels well before a reduction in PTEN protein levels is observed.	"PTEN	57	61	Protein"	"PTEN	137	141	Protein"	"[{""token"": ""PTEN"", ""start_span"": 57, ""end_span"": 61, ""type"": ""Protein""}, {""token"": ""PTEN"", ""start_span"": 137, ""end_span"": 141, ""type"": ""Protein""}]"
Furthermore, the fully N - glycosylated beta ( 2) subunit is retained in the ER when glycan - calnexin interactions are prevented by castanospermine, showing that N - glycan - mediated calnexin binding is required for correct subunit folding.	"calnexin	94	102	Protein"	"calnexin	185	193	Protein"	"[{""token"": ""calnexin"", ""start_span"": 94, ""end_span"": 102, ""type"": ""Protein""}, {""token"": ""calnexin"", ""start_span"": 185, ""end_span"": 193, ""type"": ""Protein""}]"
Calnexin binding persists for several hours after translation is stopped with cycloheximide, suggesting that the beta ( 2) subunit undergoes repeated post - translational calnexin - assisted folding attempts.	"Calnexin	0	8	Protein"	"calnexin	171	179	Protein"	"[{""token"": ""Calnexin"", ""start_span"": 0, ""end_span"": 8, ""type"": ""Protein""}, {""token"": ""calnexin"", ""start_span"": 171, ""end_span"": 179, ""type"": ""Protein""}]"
Here, we identify the lysine methyltransferase Set7 / 9 ( KMT7) as a coactivator of HIV transcription.	"Set7 / 9	47	55	Protein"	"KMT7	58	62	Protein"	"[{""token"": ""Set7 / 9"", ""start_span"": 47, ""end_span"": 55, ""type"": ""Protein""}, {""token"": ""KMT7"", ""start_span"": 58, ""end_span"": 62, ""type"": ""Protein""}]"
A number of proteins can be conjugated with both ubiquitin and the small ubiquitin - related modifier ( SUMO), with crosstalk between these two post - translational modifications serving to regulate protein function and stability.	"ubiquitin	49	58	Protein"	"ubiquitin	73	82	Protein"	"[{""token"": ""ubiquitin"", ""start_span"": 49, ""end_span"": 58, ""type"": ""Protein""}, {""token"": ""ubiquitin"", ""start_span"": 73, ""end_span"": 82, ""type"": ""Protein""}]"
Here, we describe Nedd4 - mediated polyubiquitylation and proteasomal degradation of N4BP1.	"Nedd4	18	23	Protein"	"N4BP1	85	90	Protein"	"[{""token"": ""Nedd4"", ""start_span"": 18, ""end_span"": 23, ""type"": ""Protein""}, {""token"": ""N4BP1"", ""start_span"": 85, ""end_span"": 90, ""type"": ""Protein""}]"
