Insets in the right - hand images show a typical chromocenter in control cells ( C) and a disrupted chromocenter in p150CAF - 1 - depleted cells ( D).	"chromocenter	49	61	GO_ontology"	"chromocenter	100	112	GO_ontology"	"[{""token"": ""chromocenter"", ""start_span"": 49, ""end_span"": 61, ""type"": ""GO_ontology""}, {""token"": ""chromocenter"", ""start_span"": 100, ""end_span"": 112, ""type"": ""GO_ontology""}]"
DNA prepared from the input and the antibody - bound fraction were run onto an agarose gel and analyzed by Southern blot with the pSAT major satellite repeat probe [ 47].	"antibody	36	44	GO_ontology"	"fraction	53	61	GO_ontology"	"[{""token"": ""antibody"", ""start_span"": 36, ""end_span"": 44, ""type"": ""GO_ontology""}, {""token"": ""fraction"", ""start_span"": 53, ""end_span"": 61, ""type"": ""GO_ontology""}]"
RPC cell bodies oscillate along processes as they progress through the cell cycle.	"cell bodies	4	15	GO_ontology"	"processes	32	41	GO_ontology"	"[{""token"": ""cell bodies"", ""start_span"": 4, ""end_span"": 15, ""type"": ""GO_ontology""}, {""token"": ""processes"", ""start_span"": 32, ""end_span"": 41, ""type"": ""GO_ontology""}]"
SACs in the INL synapse in the OFF layer of the IPL that responds to decreasing light, while displaced SACs in the GCL have processes that synapse in the nearby ON layer of the IPL that responds to increasing light ( reviewed in [ 39]).	"synapse	16	23	GO_ontology"	"processes	124	133	GO_ontology"	"[{""token"": ""synapse"", ""start_span"": 16, ""end_span"": 23, ""type"": ""GO_ontology""}, {""token"": ""processes"", ""start_span"": 124, ""end_span"": 133, ""type"": ""GO_ontology""}]"
Chat, expressed from the same locus, is also SAC specific, but marks both cell bodies and processes of mature SACs [ 37].	"cell bodies	74	85	GO_ontology"	"processes	90	99	GO_ontology"	"[{""token"": ""cell bodies"", ""start_span"": 74, ""end_span"": 85, ""type"": ""GO_ontology""}, {""token"": ""processes"", ""start_span"": 90, ""end_span"": 99, ""type"": ""GO_ontology""}]"
Chat was seen in fewer cells in the mature Rb KO retina, and was present in the soma but absent from processes ( Figure 3B).	"soma	80	84	GO_ontology"	"processes	101	110	GO_ontology"	"[{""token"": ""soma"", ""start_span"": 80, ""end_span"": 84, ""type"": ""GO_ontology""}, {""token"": ""processes"", ""start_span"": 101, ""end_span"": 110, ""type"": ""GO_ontology""}]"
Importantly, Camk2a + tracks and dendrites were present in both the WT and Rb KO retina ( Figure 3B), and the number of Camk2a + soma was similar in WT and Rb KO retina at P30 and beyond, although fewer cells stained in Rb KO retina at P18, suggesting a delay in its appearance ( Figures 3C and S6B).	"dendrites	33	42	GO_ontology"	"soma	129	133	GO_ontology"	"[{""token"": ""dendrites"", ""start_span"": 33, ""end_span"": 42, ""type"": ""GO_ontology""}, {""token"": ""soma"", ""start_span"": 129, ""end_span"": 133, ""type"": ""GO_ontology""}]"
The presence of Chat in some cell bodies but never in processes ( Figure 3B) also suggests a transport defect.	"cell bodies	29	40	GO_ontology"	"processes	54	63	GO_ontology"	"[{""token"": ""cell bodies"", ""start_span"": 29, ""end_span"": 40, ""type"": ""GO_ontology""}, {""token"": ""processes"", ""start_span"": 54, ""end_span"": 63, ""type"": ""GO_ontology""}]"
As noted above, Slc18a3 was absent at P18 in the Rb KO retina ( Figure 3A); at P4 or P5 it was in cell bodies, yet was rarely present in Rb KO processes ( Figures 4A and S6).	"cell bodies	98	109	GO_ontology"	"processes	143	152	GO_ontology"	"[{""token"": ""cell bodies"", ""start_span"": 98, ""end_span"": 109, ""type"": ""GO_ontology""}, {""token"": ""processes"", ""start_span"": 143, ""end_span"": 152, ""type"": ""GO_ontology""}]"
Indeed, double labelling with E2f3 ( red) and Chat plus Slc18a3 ( green) confirmed that E2f3 is present in both SAC soma and dendrites ( Figure 5B).	"soma	116	120	GO_ontology"	"dendrites	125	134	GO_ontology"	"[{""token"": ""soma"", ""start_span"": 116, ""end_span"": 120, ""type"": ""GO_ontology""}, {""token"": ""dendrites"", ""start_span"": 125, ""end_span"": 134, ""type"": ""GO_ontology""}]"
As noted above, E2f3 and Rb staining in SACs was both nuclear and cytoplasmic ( Figure 5A and 5B).	"nuclear	54	61	GO_ontology"	"cytoplasmic	66	77	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 54, ""end_span"": 61, ""type"": ""GO_ontology""}, {""token"": ""cytoplasmic"", ""start_span"": 66, ""end_span"": 77, ""type"": ""GO_ontology""}]"
Two closely migrating E2f3a bands were detected, more clearly evident at P18, of which the faster migrating species was dominant in nuclear and the slower species was dominant in cytoplasm ( Figure 6).	"nuclear	132	139	GO_ontology"	"cytoplasm	179	188	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 132, ""end_span"": 139, ""type"": ""GO_ontology""}, {""token"": ""cytoplasm"", ""start_span"": 179, ""end_span"": 188, ""type"": ""GO_ontology""}]"
A very faint cytoplasmic Rb signal was evident at P18, which is consistent with Rb staining of SAC processes ( Figure 5B), and with the very small proportion of SACs in the retina [ 38].	"cytoplasmic	13	24	GO_ontology"	"processes	99	108	GO_ontology"	"[{""token"": ""cytoplasmic"", ""start_span"": 13, ""end_span"": 24, ""type"": ""GO_ontology""}, {""token"": ""processes"", ""start_span"": 99, ""end_span"": 108, ""type"": ""GO_ontology""}]"
The E2f dimerization partner, Tfdp1, which lacks a nuclear localization signal [ 54], was primarily cytoplasmic at both P0 and P18, and the Cdk inhibitors Cdkn1a and Cdkn1b showed a similar pattern of distribution ( Figure 6).	"nuclear	51	58	GO_ontology"	"cytoplasmic	100	111	GO_ontology"	"[{""token"": ""nuclear"", ""start_span"": 51, ""end_span"": 58, ""type"": ""GO_ontology""}, {""token"": ""cytoplasmic"", ""start_span"": 100, ""end_span"": 111, ""type"": ""GO_ontology""}]"
Many transcription factors shuttle between nucleus and cytoplasm during neurogenesis ( e. g., [ 70] and references therein).	"nucleus	43	50	GO_ontology"	"cytoplasm	55	64	GO_ontology"	"[{""token"": ""nucleus"", ""start_span"": 43, ""end_span"": 50, ""type"": ""GO_ontology""}, {""token"": ""cytoplasm"", ""start_span"": 55, ""end_span"": 64, ""type"": ""GO_ontology""}]"
Nuclear and cytoplasmic extracts from an equivalent number of retinal cells from mice of the indicated genotypes and ages were analyzed by Western blotting to detect the E2f3a protein.	"Nuclear	0	7	GO_ontology"	"cytoplasmic	12	23	GO_ontology"	"[{""token"": ""Nuclear"", ""start_span"": 0, ""end_span"": 7, ""type"": ""GO_ontology""}, {""token"": ""cytoplasmic"", ""start_span"": 12, ""end_span"": 23, ""type"": ""GO_ontology""}]"
